     0.000000     0.750000  -608.78897257
     0.050000     0.750000  -608.78457223
     0.100000     0.750000  -608.77876238
     0.150000     0.750000  -608.77221003
     0.200000     0.750000  -608.76538291
     0.250000     0.750000  -608.75860208
     0.300000     0.750000  -608.75212935
     0.350000     0.750000  -608.74618997
     0.400000     0.750000  -608.74098794
     0.450000     0.750000  -608.73671866
     0.500000     0.750000  -608.73355987
     0.550000     0.750000  -608.73162557
     0.600000     0.750000  -608.73097166
     0.650000     0.750000  -608.73155181
     0.700000     0.750000  -608.73324586
     0.750000     0.750000  -608.73584609
     0.800000     0.750000  -608.73908738
     0.850000     0.750000  -608.74266116
     0.900000     0.750000  -608.74627262
     0.950000     0.750000  -608.74966605
     1.000000     0.750000  -608.75276613
     1.050000     0.750000  -608.74389049
     1.100000     0.750000  -608.73936741
     1.150000     0.750000  -608.73494661
     1.200000     0.750000  -608.73053110
     1.250000     0.750000  -608.72602321
     1.300000     0.750000  -608.72133057
    -0.350000     0.800000  -608.63354374
    -0.300000     0.800000  -608.70171520
    -0.250000     0.800000  -608.74566397
    -0.200000     0.800000  -608.77265792
    -0.150000     0.800000  -608.78783453
    -0.100000     0.800000  -608.79483177
    -0.050000     0.800000  -608.79623397
     0.000000     0.800000  -608.79392955
     0.050000     0.800000  -608.78924489
     0.100000     0.800000  -608.78312802
     0.150000     0.800000  -608.77623860
     0.200000     0.800000  -608.76903533
     0.250000     0.800000  -608.76183628
     0.300000     0.800000  -608.75489255
     0.350000     0.800000  -608.74843208
     0.400000     0.800000  -608.74266821
     0.450000     0.800000  -608.73780469
     0.500000     0.800000  -608.73403831
     0.550000     0.800000  -608.73152181
     0.600000     0.800000  -608.73033016
     0.650000     0.800000  -608.73045744
     0.700000     0.800000  -608.73180254
     0.750000     0.800000  -608.73417377
     0.800000     0.800000  -608.73729865
     0.850000     0.800000  -608.74086061
     0.900000     0.800000  -608.74454242
     0.950000     0.800000  -608.74804726
     1.000000     0.800000  -608.75115049
     1.050000     0.800000  -608.75390110
     1.100000     0.800000  -608.75581557
     1.150000     0.800000  -608.74195525
     1.200000     0.800000  -608.73737069
     1.250000     0.800000  -608.73270240
     1.300000     0.800000  -608.72786803
    -0.350000     0.850000  -608.63983486
    -0.300000     0.850000  -608.70784685
    -0.250000     0.850000  -608.75162479
    -0.200000     0.850000  -608.77844224
    -0.150000     0.850000  -608.79342365
    -0.100000     0.850000  -608.80021534
    -0.050000     0.850000  -608.80140532
     0.000000     0.850000  -608.79886331
     0.050000     0.850000  -608.79392770
     0.100000     0.850000  -608.78753283
     0.150000     0.850000  -608.78034003
     0.200000     0.850000  -608.77279968
     0.250000     0.850000  -608.76521442
     0.300000     0.850000  -608.75784543
     0.350000     0.850000  -608.75090424
     0.400000     0.850000  -608.74461055
     0.450000     0.850000  -608.73918948
     0.500000     0.850000  -608.73484419
     0.550000     0.850000  -608.73176483
     0.600000     0.850000  -608.73004573
     0.650000     0.850000  -608.72971007
     0.700000     0.850000  -608.73068812
     0.750000     0.850000  -608.73279723
     0.800000     0.850000  -608.73578896
     0.850000     0.850000  -608.73932333
     0.900000     0.850000  -608.74305106
     0.950000     0.850000  -608.74665192
     1.000000     0.850000  -608.74986117
     1.050000     0.850000  -608.75867416
     1.100000     0.850000  -608.75546283
     1.150000     0.850000  -608.75627752
     1.200000     0.850000  -608.74391178
     1.250000     0.850000  -608.73912384
     1.300000     0.850000  -608.73416645
    -0.350000     0.900000  -608.64554327
    -0.300000     0.900000  -608.71341414
    -0.250000     0.900000  -608.75704161
    -0.200000     0.900000  -608.78369924
    -0.150000     0.900000  -608.79851415
    -0.100000     0.900000  -608.80512432
    -0.050000     0.900000  -608.80611775
     0.000000     0.900000  -608.80337251
     0.050000     0.900000  -608.79821298
     0.100000     0.900000  -608.79157716
     0.150000     0.900000  -608.78411537
     0.200000     0.900000  -608.77627161
     0.250000     0.900000  -608.76835124
     0.300000     0.900000  -608.76058968
     0.350000     0.900000  -608.75321249
     0.400000     0.900000  -608.74643303
     0.450000     0.900000  -608.74049647
     0.500000     0.900000  -608.73561163
     0.550000     0.900000  -608.73199708
     0.600000     0.900000  -608.72976887
     0.650000     0.900000  -608.72898791
     0.700000     0.900000  -608.72958516
     0.750000     0.900000  -608.73142575
     0.800000     0.900000  -608.73425320
     0.850000     0.900000  -608.73774493
     0.900000     0.900000  -608.74151920
     0.950000     0.900000  -608.74521938
     1.000000     0.900000  -608.74855600
     1.050000     0.900000  -608.75131142
     1.100000     0.900000  -608.76028319
     1.150000     0.900000  -608.75671368
     1.200000     0.900000  -608.75620891
     1.250000     0.900000  -608.74478732
     1.300000     0.900000  -608.73975968
    -0.350000     0.950000  -608.65011764
    -0.300000     0.950000  -608.71786573
    -0.250000     0.950000  -608.76136208
    -0.200000     0.950000  -608.78788190
    -0.150000     0.950000  -608.80254967
    -0.100000     0.950000  -608.80900234
    -0.050000     0.950000  -608.80982592
     0.000000     0.950000  -608.80690416
     0.050000     0.950000  -608.80154940
     0.100000     0.950000  -608.79469766
     0.150000     0.950000  -608.78700025
     0.200000     0.950000  -608.77889014
     0.250000     0.950000  -608.77066903
     0.300000     0.950000  -608.76256329
     0.350000     0.950000  -608.75479383
     0.400000     0.950000  -608.74758236
     0.450000     0.950000  -608.74116033
     0.500000     0.950000  -608.73578535
     0.550000     0.950000  -608.73167765
     0.600000     0.950000  -608.72897702
     0.650000     0.950000  -608.72776442
     0.700000     0.950000  -608.72800020
     0.750000     0.950000  -608.72955951
     0.800000     0.950000  -608.73221329
     0.850000     0.950000  -608.73564126
     0.900000     0.950000  -608.73944901
     0.950000     0.950000  -608.74324881
     1.000000     0.950000  -608.74672244
     1.050000     0.950000  -608.74962389
     1.100000     0.950000  -608.75178400
     1.150000     0.950000  -608.76045566
     1.200000     0.950000  -608.75665276
     1.250000     0.950000  -608.75498636
     1.300000     0.950000  -608.74399552
    -0.350000     1.000000  -608.65280092
    -0.300000     1.000000  -608.72044827
    -0.250000     1.000000  -608.76383084
    -0.200000     1.000000  -608.79023022
    -0.150000     1.000000  -608.80476718
    -0.100000     1.000000  -608.81108338
    -0.050000     1.000000  -608.81176481
     0.000000     1.000000  -608.80868488
     0.050000     1.000000  -608.80316060
     0.100000     1.000000  -608.79612063
     0.150000     1.000000  -608.78821997
     0.200000     1.000000  -608.77987957
     0.250000     1.000000  -608.77139108
     0.300000     1.000000  -608.76298090
     0.350000     1.000000  -608.75485990
     0.400000     1.000000  -608.74725913
     0.450000     1.000000  -608.74041373
     0.500000     1.000000  -608.73459500
     0.550000     1.000000  -608.73003689
     0.600000     1.000000  -608.72690221
     0.650000     1.000000  -608.72529634
     0.700000     1.000000  -608.72518430
     0.750000     1.000000  -608.72647032
     0.800000     1.000000  -608.72894035
     0.850000     1.000000  -608.73228782
     0.900000     1.000000  -608.73611396
     0.950000     1.000000  -608.74001133
     1.000000     1.000000  -608.74361593
     1.050000     1.000000  -608.74666270
     1.100000     1.000000  -608.74897913
     1.150000     1.000000  -608.75041948
     1.200000     1.000000  -608.75839097
     1.250000     1.000000  -608.75435981
     1.300000     1.000000  -608.75175337
    -0.350000     1.050000  -608.65255446
    -0.300000     1.050000  -608.72010538
    -0.250000     1.050000  -608.76339788
    -0.200000     1.050000  -608.78969048
    -0.150000     1.050000  -608.80411767
    -0.100000     1.050000  -608.81031842
    -0.050000     1.050000  -608.81087305
     0.000000     1.050000  -608.80765697
     0.050000     1.050000  -608.80198419
     0.100000     1.050000  -608.79478538
     0.150000     1.050000  -608.78670349
     0.200000     1.050000  -608.77816317
     0.250000     1.050000  -608.76944136
     0.300000     1.050000  -608.76076645
     0.350000     1.050000  -608.75233831
     0.400000     1.050000  -608.74439164
     0.450000     1.050000  -608.73716627
     0.500000     1.050000  -608.73095188
     0.550000     1.050000  -608.72599074
     0.600000     1.050000  -608.72248112
     0.650000     1.050000  -608.72050833
     0.700000     1.050000  -608.72007649
     0.750000     1.050000  -608.72109551
     0.800000     1.050000  -608.72338609
     0.850000     1.050000  -608.72664266
     0.900000     1.050000  -608.73046945
     0.950000     1.050000  -608.73444932
     1.000000     1.050000  -608.73818252
     1.050000     1.050000  -608.74137858
     1.100000     1.050000  -608.74383126
     1.150000     1.050000  -608.74542320
     1.200000     1.050000  -608.74605775
     1.250000     1.050000  -608.75302086
     1.300000     1.050000  -608.74873482
    -0.350000     1.100000  -608.64792019
    -0.300000     1.100000  -608.71539571
    -0.250000     1.100000  -608.75860146
    -0.200000     1.100000  -608.78480999
    -0.150000     1.100000  -608.79914008
    -0.100000     1.100000  -608.80523973
    -0.050000     1.100000  -608.80568759
     0.000000     1.100000  -608.80235438
     0.050000     1.100000  -608.79655881
     0.100000     1.100000  -608.78922117
     0.150000     1.100000  -608.78098276
     0.200000     1.100000  -608.77226821
     0.250000     1.100000  -608.76334713
     0.300000     1.100000  -608.75443688
     0.350000     1.100000  -608.74574198
     0.400000     1.100000  -608.73748815
     0.450000     1.100000  -608.72993356
     0.500000     1.100000  -608.72336689
     0.550000     1.100000  -608.71805149
     0.600000     1.100000  -608.71420030
     0.650000     1.100000  -608.71190399
     0.700000     1.100000  -608.71118405
     0.750000     1.100000  -608.71196410
     0.800000     1.100000  -608.71407018
     0.850000     1.100000  -608.71723180
     0.900000     1.100000  -608.72105151
     0.950000     1.100000  -608.72509580
     1.000000     1.100000  -608.72895155
     1.050000     1.100000  -608.73228250
     1.100000     1.100000  -608.73487340
     1.150000     1.100000  -608.73659419
     1.200000     1.100000  -608.73737194
     1.250000     1.100000  -608.73712100
     1.300000     1.100000  -608.74288172
    -0.350000     1.150000  -608.63690310
    -0.300000     1.150000  -608.70431289
    -0.250000     1.150000  -608.74745092
    -0.200000     1.150000  -608.77358137
    -0.150000     1.150000  -608.78783506
    -0.100000     1.150000  -608.79384629
    -0.050000     1.150000  -608.79419905
     0.000000     1.150000  -608.79076674
     0.050000     1.150000  -608.78486272
     0.100000     1.150000  -608.77740360
     0.150000     1.150000  -608.76903605
     0.200000     1.150000  -608.76016731
     0.250000     1.150000  -608.75107532
     0.300000     1.150000  -608.74196277
     0.350000     1.150000  -608.73303151
     0.400000     1.150000  -608.72451357
     0.450000     1.150000  -608.71666649
     0.500000     1.150000  -608.70979163
     0.550000     1.150000  -608.70416803
     0.600000     1.150000  -608.70001667
     0.650000     1.150000  -608.69743656
     0.700000     1.150000  -608.69645991
     0.750000     1.150000  -608.69702233
     0.800000     1.150000  -608.69895991
     0.850000     1.150000  -608.70201686
     0.900000     1.150000  -608.70581609
     0.950000     1.150000  -608.70991408
     1.000000     1.150000  -608.71387697
     1.050000     1.150000  -608.71733845
     1.100000     1.150000  -608.72006486
     1.150000     1.150000  -608.72190612
     1.200000     1.150000  -608.72279497
     1.250000     1.150000  -608.72268418
     1.300000     1.150000  -608.72150778
    -0.350000     1.200000  -608.61673215
    -0.300000     1.200000  -608.68408957
    -0.250000     1.200000  -608.72716587
    -0.200000     1.200000  -608.75323260
    -0.150000     1.200000  -608.76741790
    -0.100000     1.200000  -608.77335672
    -0.050000     1.200000  -608.77363241
     0.000000     1.200000  -608.77011267
     0.050000     1.200000  -608.76411555
     0.100000     1.200000  -608.75655666
     0.150000     1.200000  -608.74807164
     0.200000     1.200000  -608.73907607
     0.250000     1.200000  -608.72983221
     0.300000     1.200000  -608.72054107
     0.350000     1.200000  -608.71141450
     0.400000     1.200000  -608.70266185
     0.450000     1.200000  -608.69456067
     0.500000     1.200000  -608.68742068
     0.550000     1.200000  -608.68152462
     0.600000     1.200000  -608.67711448
     0.650000     1.200000  -608.67428630
     0.700000     1.200000  -608.67307962
     0.750000     1.200000  -608.67344378
     0.800000     1.200000  -608.67522954
     0.850000     1.200000  -608.67818846
     0.900000     1.200000  -608.68195816
     0.950000     1.200000  -608.68609812
     1.000000     1.200000  -608.69015643
     1.050000     1.200000  -608.69373738
     1.100000     1.200000  -608.69658560
     1.150000     1.200000  -608.69854095
     1.200000     1.200000  -608.69953052
     1.250000     1.200000  -608.69951743
     1.300000     1.200000  -608.69847513
    -0.350000     1.250000  -608.58354766
    -0.300000     1.250000  -608.65086138
    -0.250000     1.250000  -608.69388830
    -0.200000     1.250000  -608.71990098
    -0.150000     1.250000  -608.73402923
    -0.100000     1.250000  -608.73990165
    -0.050000     1.250000  -608.74011361
     0.000000     1.250000  -608.73652081
     0.050000     1.250000  -608.73044294
     0.100000     1.250000  -608.72279862
     0.150000     1.250000  -608.71421515
     0.200000     1.250000  -608.70510610
     0.250000     1.250000  -608.69573407
     0.300000     1.250000  -608.68629338
     0.350000     1.250000  -608.67698887
     0.400000     1.250000  -608.66804157
     0.450000     1.250000  -608.65972102
     0.500000     1.250000  -608.65234696
     0.550000     1.250000  -608.64622317
     0.600000     1.250000  -608.64158064
     0.650000     1.250000  -608.63853544
     0.700000     1.250000  -608.63713546
     0.750000     1.250000  -608.63732337
     0.800000     1.250000  -608.63896463
     0.850000     1.250000  -608.64183285
     0.900000     1.250000  -608.64556666
     0.950000     1.250000  -608.64973954
     1.000000     1.250000  -608.65387855
     1.050000     1.250000  -608.65757259
     1.100000     1.250000  -608.66053423
     1.150000     1.250000  -608.66259063
     1.200000     1.250000  -608.66367254
     1.250000     1.250000  -608.66374210
     1.300000     1.250000  -608.66278944
    -0.350000     1.300000  -608.53396194
    -0.300000     1.300000  -608.60123696
    -0.250000     1.300000  -608.64422518
    -0.200000     1.300000  -608.67019516
    -0.150000     1.300000  -608.68427236
    -0.100000     1.300000  -608.69010108
    -0.050000     1.300000  -608.69025332
     0.000000     1.300000  -608.68660079
     0.050000     1.300000  -608.68045852
     0.100000     1.300000  -608.67274213
     0.150000     1.300000  -608.66407723
     0.200000     1.300000  -608.65487574
     0.250000     1.300000  -608.64539723
     0.300000     1.300000  -608.63583069
     0.350000     1.300000  -608.62638096
     0.400000     1.300000  -608.61726371
     0.450000     1.300000  -608.60875651
     0.500000     1.300000  -608.60119046
     0.550000     1.300000  -608.59487267
     0.600000     1.300000  -608.59003714
     0.650000     1.300000  -608.58681432
     0.700000     1.300000  -608.58524474
     0.750000     1.300000  -608.58528578
     0.800000     1.300000  -608.58680824
     0.850000     1.300000  -608.58958673
     0.900000     1.300000  -608.59329029
     0.950000     1.300000  -608.59747969
     1.000000     1.300000  -608.60168835
     1.050000     1.300000  -608.60547809
     1.100000     1.300000  -608.60853942
     1.150000     1.300000  -608.61069217
     1.200000     1.300000  -608.61185339
     1.250000     1.300000  -608.61199354
     1.300000     1.300000  -608.61110813
