     0.000000     0.750000  -589.50099400
     0.050000     0.750000  -589.49200000
     0.100000     0.750000  -589.48197500
     0.150000     0.750000  -589.47157500
     0.200000     0.750000  -589.46124200
     0.250000     0.750000  -589.45127500
     0.300000     0.750000  -589.44186600
     0.350000     0.750000  -589.43313000
     0.400000     0.750000  -589.42512400
     0.450000     0.750000  -589.41786700
     0.500000     0.750000  -589.41135300
     0.550000     0.750000  -589.40554900
     0.600000     0.750000  -589.40040800
     0.650000     0.750000  -589.39588000
     0.700000     0.750000  -589.39192200
     0.750000     0.750000  -589.38848800
     0.800000     0.750000  -589.38552600
     0.850000     0.750000  -589.38297000
     0.900000     0.750000  -589.38074200
     0.950000     0.750000  -589.37875900
     1.000000     0.750000  -589.37693100
     1.050000     0.750000  -589.37515900
     1.100000     0.750000  -589.37333700
     1.150000     0.750000  -589.37134900
     1.200000     0.750000  -589.36908700
     1.250000     0.750000  -589.36645700
     1.300000     0.750000  -589.36338500
    -0.350000     0.800000  -589.39025600
    -0.300000     0.800000  -589.45125400
    -0.250000     0.800000  -589.48819100
    -0.200000     0.800000  -589.50853700
    -0.150000     0.800000  -589.51751400
    -0.100000     0.800000  -589.51877100
    -0.050000     0.800000  -589.51489600
     0.000000     0.800000  -589.50773700
     0.050000     0.800000  -589.49860200
     0.100000     0.800000  -589.48842800
     0.150000     0.800000  -589.47787100
     0.200000     0.800000  -589.46737500
     0.250000     0.800000  -589.45723600
     0.300000     0.800000  -589.44765000
     0.350000     0.800000  -589.43873100
     0.400000     0.800000  -589.43053800
     0.450000     0.800000  -589.42309100
     0.500000     0.800000  -589.41638100
     0.550000     0.800000  -589.41037700
     0.600000     0.800000  -589.40502900
     0.650000     0.800000  -589.40028700
     0.700000     0.800000  -589.39610500
     0.750000     0.800000  -589.39244200
     0.800000     0.800000  -589.38924600
     0.850000     0.800000  -589.38645400
     0.900000     0.800000  -589.38399500
     0.950000     0.800000  -589.38178900
     1.000000     0.800000  -589.37975100
     1.050000     0.800000  -589.37778300
     1.100000     0.800000  -589.37578000
     1.150000     0.800000  -589.37362800
     1.200000     0.800000  -589.37121900
     1.250000     0.800000  -589.36845800
     1.300000     0.800000  -589.36527000
    -0.350000     0.850000  -589.39753200
    -0.300000     0.850000  -589.45843300
    -0.250000     0.850000  -589.49526900
    -0.200000     0.850000  -589.51551200
    -0.150000     0.850000  -589.52438200
    -0.100000     0.850000  -589.52552900
    -0.050000     0.850000  -589.52154100
     0.000000     0.850000  -589.51426200
     0.050000     0.850000  -589.50500100
     0.100000     0.850000  -589.49469600
     0.150000     0.850000  -589.48400100
     0.200000     0.850000  -589.47335900
     0.250000     0.850000  -589.46306900
     0.300000     0.850000  -589.45332600
     0.350000     0.850000  -589.44424600
     0.400000     0.850000  -589.43588700
     0.450000     0.850000  -589.42827200
     0.500000     0.850000  -589.42139100
     0.550000     0.850000  -589.41521000
     0.600000     0.850000  -589.40968000
     0.650000     0.850000  -589.40474700
     0.700000     0.850000  -589.40036700
     0.750000     0.850000  -589.39649700
     0.800000     0.850000  -589.39308700
     0.850000     0.850000  -589.39008000
     0.900000     0.850000  -589.38740600
     0.950000     0.850000  -589.38499100
     1.000000     0.850000  -589.38275400
     1.050000     0.850000  -589.38060100
     1.100000     0.850000  -589.37842600
     1.150000     0.850000  -589.37611700
     1.200000     0.850000  -589.37356700
     1.250000     0.850000  -589.37067900
     1.300000     0.850000  -589.36737900
    -0.350000     0.900000  -589.40409300
    -0.300000     0.900000  -589.46490800
    -0.250000     0.900000  -589.50165600
    -0.200000     0.900000  -589.52180900
    -0.150000     0.900000  -589.53058600
    -0.100000     0.900000  -589.53163600
    -0.050000     0.900000  -589.52754700
     0.000000     0.900000  -589.52016400
     0.050000     0.900000  -589.51079300
     0.100000     0.900000  -589.50037200
     0.150000     0.900000  -589.48955500
     0.200000     0.900000  -589.47878600
     0.250000     0.900000  -589.46836300
     0.300000     0.900000  -589.45848100
     0.350000     0.900000  -589.44925900
     0.400000     0.900000  -589.44075600
     0.450000     0.900000  -589.43299300
     0.500000     0.900000  -589.42596200
     0.550000     0.900000  -589.41962800
     0.600000     0.900000  -589.41393800
     0.650000     0.900000  -589.40883900
     0.700000     0.900000  -589.40428400
     0.750000     0.900000  -589.40023000
     0.800000     0.900000  -589.39663000
     0.850000     0.900000  -589.39342600
     0.900000     0.900000  -589.39055600
     0.950000     0.900000  -589.38795000
     1.000000     0.900000  -589.38552800
     1.050000     0.900000  -589.38320100
     1.100000     0.900000  -589.38086500
     1.150000     0.900000  -589.37840900
     1.200000     0.900000  -589.37572500
     1.250000     0.900000  -589.37271900
     1.300000     0.900000  -589.36931200
    -0.350000     0.950000  -589.40939500
    -0.300000     0.950000  -589.47013500
    -0.250000     0.950000  -589.50680700
    -0.200000     0.950000  -589.52688100
    -0.150000     0.950000  -589.53557700
    -0.100000     0.950000  -589.53654300
    -0.050000     0.950000  -589.53236500
     0.000000     0.950000  -589.52489000
     0.050000     0.950000  -589.51542300
     0.100000     0.950000  -589.50490000
     0.150000     0.950000  -589.49397600
     0.200000     0.950000  -589.48309500
     0.250000     0.950000  -589.47255500
     0.300000     0.950000  -589.46255300
     0.350000     0.950000  -589.45320700
     0.400000     0.950000  -589.44457700
     0.450000     0.950000  -589.43668500
     0.500000     0.950000  -589.42952400
     0.550000     0.950000  -589.42305700
     0.600000     0.950000  -589.41722900
     0.650000     0.950000  -589.41198500
     0.700000     0.950000  -589.40727800
     0.750000     0.950000  -589.40306400
     0.800000     0.950000  -589.39929400
     0.850000     0.950000  -589.39591600
     0.900000     0.950000  -589.39287000
     0.950000     0.950000  -589.39008800
     1.000000     0.950000  -589.38749800
     1.050000     0.950000  -589.38501200
     1.100000     0.950000  -589.38252700
     1.150000     0.950000  -589.37993500
     1.200000     0.950000  -589.37712800
     1.250000     0.950000  -589.37401000
     1.300000     0.950000  -589.37050500
    -0.350000     1.000000  -589.41269200
    -0.300000     1.000000  -589.47336800
    -0.250000     1.000000  -589.50997400
    -0.200000     1.000000  -589.52997900
    -0.150000     1.000000  -589.53860300
    -0.100000     1.000000  -589.53949500
    -0.050000     1.000000  -589.53524100
     0.000000     1.000000  -589.52768500
     0.050000     1.000000  -589.51813300
     0.100000     1.000000  -589.50752100
     0.150000     1.000000  -589.49650400
     0.200000     1.000000  -589.48552500
     0.250000     1.000000  -589.47488300
     0.300000     1.000000  -589.46477500
     0.350000     1.000000  -589.45532000
     0.400000     1.000000  -589.44658000
     0.450000     1.000000  -589.43857700
     0.500000     1.000000  -589.43130300
     0.550000     1.000000  -589.42472000
     0.600000     1.000000  -589.41877400
     0.650000     1.000000  -589.41340500
     0.700000     1.000000  -589.40856700
     0.750000     1.000000  -589.40421200
     0.800000     1.000000  -589.40029500
     0.850000     1.000000  -589.39676300
     0.900000     1.000000  -589.39355900
     0.950000     1.000000  -589.39062100
     1.000000     1.000000  -589.38787900
     1.050000     1.000000  -589.38524800
     1.100000     1.000000  -589.38262900
     1.150000     1.000000  -589.37991300
     1.200000     1.000000  -589.37699200
     1.250000     1.000000  -589.37377300
     1.300000     1.000000  -589.37017800
    -0.350000     1.050000  -589.41294900
    -0.300000     1.050000  -589.47356900
    -0.250000     1.050000  -589.51011800
    -0.200000     1.050000  -589.53006400
    -0.150000     1.050000  -589.53862600
    -0.100000     1.050000  -589.53945400
    -0.050000     1.050000  -589.53513200
     0.000000     1.050000  -589.52750600
     0.050000     1.050000  -589.51787900
     0.100000     1.050000  -589.50718900
     0.150000     1.050000  -589.49609000
     0.200000     1.050000  -589.48502500
     0.250000     1.050000  -589.47429300
     0.300000     1.050000  -589.46409300
     0.350000     1.050000  -589.45454400
     0.400000     1.050000  -589.44570800
     0.450000     1.050000  -589.43760800
     0.500000     1.050000  -589.43023600
     0.550000     1.050000  -589.42355500
     0.600000     1.050000  -589.41750600
     0.650000     1.050000  -589.41203100
     0.700000     1.050000  -589.40707900
     0.750000     1.050000  -589.40260400
     0.800000     1.050000  -589.39855900
     0.850000     1.050000  -589.39489200
     0.900000     1.050000  -589.39154900
     0.950000     1.050000  -589.38847300
     1.000000     1.050000  -589.38559500
     1.050000     1.050000  -589.38283400
     1.100000     1.050000  -589.38009400
     1.150000     1.050000  -589.37726500
     1.200000     1.050000  -589.37424300
     1.250000     1.050000  -589.37093100
     1.300000     1.050000  -589.36725500
    -0.350000     1.100000  -589.40873000
    -0.300000     1.100000  -589.46930400
    -0.250000     1.100000  -589.50580300
    -0.200000     1.100000  -589.52569800
    -0.150000     1.100000  -589.53420700
    -0.100000     1.100000  -589.53497800
    -0.050000     1.100000  -589.53059700
     0.000000     1.100000  -589.52290900
     0.050000     1.100000  -589.51321800
     0.100000     1.100000  -589.50245900
     0.150000     1.100000  -589.49128800
     0.200000     1.100000  -589.48014800
     0.250000     1.100000  -589.46933800
     0.300000     1.100000  -589.45905700
     0.350000     1.100000  -589.44942500
     0.400000     1.100000  -589.44050600
     0.450000     1.100000  -589.43232300
     0.500000     1.100000  -589.42486700
     0.550000     1.100000  -589.41810000
     0.600000     1.100000  -589.41196300
     0.650000     1.100000  -589.40639600
     0.700000     1.100000  -589.40134700
     0.750000     1.100000  -589.39676900
     0.800000     1.100000  -589.39261300
     0.850000     1.100000  -589.38882900
     0.900000     1.100000  -589.38536500
     0.950000     1.100000  -589.38216600
     1.000000     1.100000  -589.37916800
     1.050000     1.100000  -589.37629200
     1.100000     1.100000  -589.37344400
     1.150000     1.100000  -589.37051600
     1.200000     1.100000  -589.36740200
     1.250000     1.100000  -589.36400900
     1.300000     1.100000  -589.36025900
    -0.350000     1.150000  -589.39805100
    -0.300000     1.150000  -589.45858500
    -0.250000     1.150000  -589.49504200
    -0.200000     1.150000  -589.51489200
    -0.150000     1.150000  -589.52335400
    -0.100000     1.150000  -589.52407700
    -0.050000     1.150000  -589.51964500
     0.000000     1.150000  -589.51190200
     0.050000     1.150000  -589.50215400
     0.100000     1.150000  -589.49133600
     0.150000     1.150000  -589.48010200
     0.200000     1.150000  -589.46889600
     0.250000     1.150000  -589.45801800
     0.300000     1.150000  -589.44766700
     0.350000     1.150000  -589.43796400
     0.400000     1.150000  -589.42897200
     0.450000     1.150000  -589.42071700
     0.500000     1.150000  -589.41318800
     0.550000     1.150000  -589.40634800
     0.600000     1.150000  -589.40013500
     0.650000     1.150000  -589.39449000
     0.700000     1.150000  -589.38935700
     0.750000     1.150000  -589.38469000
     0.800000     1.150000  -589.38043900
     0.850000     1.150000  -589.37655400
     0.900000     1.150000  -589.37298500
     0.950000     1.150000  -589.36967800
     1.000000     1.150000  -589.36657400
     1.050000     1.150000  -589.36359700
     1.100000     1.150000  -589.36065300
     1.150000     1.150000  -589.35763600
     1.200000     1.150000  -589.35444200
     1.250000     1.150000  -589.35097600
     1.300000     1.150000  -589.34716100
    -0.350000     1.200000  -589.37815200
    -0.300000     1.200000  -589.43865200
    -0.250000     1.200000  -589.47507300
    -0.200000     1.200000  -589.49488500
    -0.150000     1.200000  -589.50330800
    -0.100000     1.200000  -589.50398800
    -0.050000     1.200000  -589.49951200
     0.000000     1.200000  -589.49172200
     0.050000     1.200000  -589.48192500
     0.100000     1.200000  -589.47105500
     0.150000     1.200000  -589.45976600
     0.200000     1.200000  -589.44850300
     0.250000     1.200000  -589.43756500
     0.300000     1.200000  -589.42715300
     0.350000     1.200000  -589.41738700
     0.400000     1.200000  -589.40833300
     0.450000     1.200000  -589.40001500
     0.500000     1.200000  -589.39242300
     0.550000     1.200000  -589.38552000
     0.600000     1.200000  -589.37924300
     0.650000     1.200000  -589.37353000
     0.700000     1.200000  -589.36832500
     0.750000     1.200000  -589.36358100
     0.800000     1.200000  -589.35924800
     0.850000     1.200000  -589.35527600
     0.900000     1.200000  -589.35161500
     0.950000     1.200000  -589.34821400
     1.000000     1.200000  -589.34501800
     1.050000     1.200000  -589.34195100
     1.100000     1.200000  -589.33892300
     1.150000     1.200000  -589.33582900
     1.200000     1.200000  -589.33256300
     1.250000     1.200000  -589.32903300
     1.300000     1.200000  -589.32516100
    -0.350000     1.250000  -589.34518800
    -0.300000     1.250000  -589.40565900
    -0.250000     1.250000  -589.44204900
    -0.200000     1.250000  -589.46182900
    -0.150000     1.250000  -589.47021700
    -0.100000     1.250000  -589.47086000
    -0.050000     1.250000  -589.46634600
     0.000000     1.250000  -589.45851600
     0.050000     1.250000  -589.44867500
     0.100000     1.250000  -589.43776000
     0.150000     1.250000  -589.42642400
     0.200000     1.250000  -589.41511000
     0.250000     1.250000  -589.40412100
     0.300000     1.250000  -589.39365500
     0.350000     1.250000  -589.38383600
     0.400000     1.250000  -589.37472700
     0.450000     1.250000  -589.36635500
     0.500000     1.250000  -589.35870900
     0.550000     1.250000  -589.35175100
     0.600000     1.250000  -589.34541800
     0.650000     1.250000  -589.33964600
     0.700000     1.250000  -589.33438000
     0.750000     1.250000  -589.32957000
     0.800000     1.250000  -589.32516600
     0.850000     1.250000  -589.32111800
     0.900000     1.250000  -589.31737700
     0.950000     1.250000  -589.31389500
     1.000000     1.250000  -589.31061800
     1.050000     1.250000  -589.30747300
     1.100000     1.250000  -589.30437100
     1.150000     1.250000  -589.30120900
     1.200000     1.250000  -589.29788100
     1.250000     1.250000  -589.29429400
     1.300000     1.250000  -589.29037200
    -0.350000     1.300000  -589.29577500
    -0.300000     1.300000  -589.35622200
    -0.250000     1.300000  -589.39258800
    -0.200000     1.300000  -589.41234000
    -0.150000     1.300000  -589.42069900
    -0.100000     1.300000  -589.42131300
    -0.050000     1.300000  -589.41676500
     0.000000     1.300000  -589.40890100
     0.050000     1.300000  -589.39902500
     0.100000     1.300000  -589.38807100
     0.150000     1.300000  -589.37669400
     0.200000     1.300000  -589.36533900
     0.250000     1.300000  -589.35430600
     0.300000     1.300000  -589.34379500
     0.350000     1.300000  -589.33393000
     0.400000     1.300000  -589.32477600
     0.450000     1.300000  -589.31635700
     0.500000     1.300000  -589.30866600
     0.550000     1.300000  -589.30166100
     0.600000     1.300000  -589.29528200
     0.650000     1.300000  -589.28946100
     0.700000     1.300000  -589.28414300
     0.750000     1.300000  -589.27927800
     0.800000     1.300000  -589.27481400
     0.850000     1.300000  -589.27070200
     0.900000     1.300000  -589.26689400
     0.950000     1.300000  -589.26334400
     1.000000     1.300000  -589.25999700
     1.050000     1.300000  -589.25678600
     1.100000     1.300000  -589.25362200
     1.150000     1.300000  -589.25040200
     1.200000     1.300000  -589.24702100
     1.250000     1.300000  -589.24338700
     1.300000     1.300000  -589.23942200
