     0.000000     0.750000  -609.12440800
     0.050000     0.750000  -609.11582300
     0.100000     0.750000  -609.10545400
     0.150000     0.750000  -609.09397300
     0.200000     0.750000  -609.08183800
     0.250000     0.750000  -609.06936600
     0.300000     0.750000  -609.05677900
     0.350000     0.750000  -609.04424400
     0.400000     0.750000  -609.03184100
     0.450000     0.750000  -609.01965200
     0.500000     0.750000  -609.00772300
     0.550000     0.750000  -608.99608200
     0.600000     0.750000  -608.98474400
     0.650000     0.750000  -608.97371300
     0.700000     0.750000  -608.96299400
     0.750000     0.750000  -608.95258800
     0.800000     0.750000  -608.94249200
     0.850000     0.750000  -608.93269500
     0.900000     0.750000  -608.92318300
     0.950000     0.750000  -608.91394900
     1.000000     0.750000  -608.90495500
     1.050000     0.750000  -608.89618200
     1.100000     0.750000  -608.88759000
     1.150000     0.750000  -608.87913800
     1.200000     0.750000  -608.87076300
     1.250000     0.750000  -608.86243400
     1.300000     0.750000  -608.85411000
    -0.350000     0.800000  -608.98033700
    -0.300000     0.800000  -609.04647000
    -0.250000     0.800000  -609.08824800
    -0.200000     0.800000  -609.11285700
    -0.150000     0.800000  -609.12539200
    -0.100000     0.800000  -609.12945800
    -0.050000     0.800000  -609.12762800
     0.000000     0.800000  -609.12175700
     0.050000     0.800000  -609.11316100
     0.100000     0.800000  -609.10278200
     0.150000     0.800000  -609.09129000
     0.200000     0.800000  -609.07914200
     0.250000     0.800000  -609.06665300
     0.300000     0.800000  -609.05405500
     0.350000     0.800000  -609.04148200
     0.400000     0.800000  -609.02904500
     0.450000     0.800000  -609.01681200
     0.500000     0.800000  -609.00483100
     0.550000     0.800000  -608.99312900
     0.600000     0.800000  -608.98171900
     0.650000     0.800000  -608.97060500
     0.700000     0.800000  -608.95979400
     0.750000     0.800000  -608.94928500
     0.800000     0.800000  -608.93907800
     0.850000     0.800000  -608.92916100
     0.900000     0.800000  -608.91953400
     0.950000     0.800000  -608.91016100
     1.000000     0.800000  -608.90103400
     1.050000     0.800000  -608.89212700
     1.100000     0.800000  -608.88341200
     1.150000     0.800000  -608.87482700
     1.200000     0.800000  -608.86633500
     1.250000     0.800000  -608.85789100
     1.300000     0.800000  -608.84947600
    -0.350000     0.850000  -608.97829800
    -0.300000     0.850000  -609.04438600
    -0.250000     0.850000  -609.08612700
    -0.200000     0.850000  -609.11070900
    -0.150000     0.850000  -609.12322100
    -0.100000     0.850000  -609.12726500
    -0.050000     0.850000  -609.12542100
     0.000000     0.850000  -609.11954100
     0.050000     0.850000  -609.11093700
     0.100000     0.850000  -609.10055200
     0.150000     0.850000  -609.08906000
     0.200000     0.850000  -609.07690400
     0.250000     0.850000  -609.06440400
     0.300000     0.850000  -609.05178100
     0.350000     0.850000  -609.03918700
     0.400000     0.850000  -609.02672100
     0.450000     0.850000  -609.01445100
     0.500000     0.850000  -609.00242500
     0.550000     0.850000  -608.99066900
     0.600000     0.850000  -608.97919500
     0.650000     0.850000  -608.96800800
     0.700000     0.850000  -608.95711300
     0.750000     0.850000  -608.94651200
     0.800000     0.850000  -608.93620300
     0.850000     0.850000  -608.92617700
     0.900000     0.850000  -608.91643700
     0.950000     0.850000  -608.90694400
     1.000000     0.850000  -608.89769500
     1.050000     0.850000  -608.88867300
     1.100000     0.850000  -608.87983000
     1.150000     0.850000  -608.87113200
     1.200000     0.850000  -608.86252700
     1.250000     0.850000  -608.85398800
     1.300000     0.850000  -608.84548100
    -0.350000     0.900000  -608.97634900
    -0.300000     0.900000  -609.04239800
    -0.250000     0.900000  -609.08410500
    -0.200000     0.900000  -609.10865600
    -0.150000     0.900000  -609.12114800
    -0.100000     0.900000  -609.12518100
    -0.050000     0.900000  -609.12332600
     0.000000     0.900000  -609.11744000
     0.050000     0.900000  -609.10883300
     0.100000     0.900000  -609.09844500
     0.150000     0.900000  -609.08694400
     0.200000     0.900000  -609.07478300
     0.250000     0.900000  -609.06227500
     0.300000     0.900000  -609.04964100
     0.350000     0.900000  -609.03702900
     0.400000     0.900000  -609.02454000
     0.450000     0.900000  -609.01224100
     0.500000     0.900000  -609.00017800
     0.550000     0.900000  -608.98837600
     0.600000     0.900000  -608.97684700
     0.650000     0.900000  -608.96559600
     0.700000     0.900000  -608.95462800
     0.750000     0.900000  -608.94394600
     0.800000     0.900000  -608.93354700
     0.850000     0.900000  -608.92343800
     0.900000     0.900000  -608.91358500
     0.950000     0.900000  -608.90398600
     1.000000     0.900000  -608.89462800
     1.050000     0.900000  -608.88549800
     1.100000     0.900000  -608.87655000
     1.150000     0.900000  -608.86774500
     1.200000     0.900000  -608.85904300
     1.250000     0.900000  -608.85041800
     1.300000     0.900000  -608.84183600
    -0.350000     0.950000  -608.97398800
    -0.300000     0.950000  -609.03999900
    -0.250000     0.950000  -609.08167500
    -0.200000     0.950000  -609.10620300
    -0.150000     0.950000  -609.11867600
    -0.100000     0.950000  -609.12269700
    -0.050000     0.950000  -609.12083400
     0.000000     0.950000  -609.11494300
     0.050000     0.950000  -609.10633400
     0.100000     0.950000  -609.09594600
     0.150000     0.950000  -609.08444400
     0.200000     0.950000  -609.07228200
     0.250000     0.950000  -609.05977000
     0.300000     0.950000  -609.04712800
     0.350000     0.950000  -609.03450500
     0.400000     0.950000  -609.02199900
     0.450000     0.950000  -609.00967700
     0.500000     0.950000  -608.99758300
     0.550000     0.950000  -608.98574300
     0.600000     0.950000  -608.97416900
     0.650000     0.950000  -608.96286400
     0.700000     0.950000  -608.95183400
     0.750000     0.950000  -608.94108200
     0.800000     0.950000  -608.93061900
     0.850000     0.950000  -608.92041700
     0.900000     0.950000  -608.91047600
     0.950000     0.950000  -608.90078300
     1.000000     0.950000  -608.89134000
     1.050000     0.950000  -608.88211200
     1.100000     0.950000  -608.87307000
     1.150000     0.950000  -608.86417800
     1.200000     0.950000  -608.85539400
     1.250000     0.950000  -608.84669600
     1.300000     0.950000  -608.83805100
    -0.350000     1.000000  -608.97048200
    -0.300000     1.000000  -609.03645600
    -0.250000     1.000000  -609.07810500
    -0.200000     1.000000  -609.10261200
    -0.150000     1.000000  -609.11506900
    -0.100000     1.000000  -609.11907900
    -0.050000     1.000000  -609.11721000
     0.000000     1.000000  -609.11131500
     0.050000     1.000000  -609.10271200
     0.100000     1.000000  -609.09232500
     0.150000     1.000000  -609.08082400
     0.200000     1.000000  -609.06866300
     0.250000     1.000000  -609.05615000
     0.300000     1.000000  -609.04350400
     0.350000     1.000000  -609.03087200
     0.400000     1.000000  -609.01835400
     0.450000     1.000000  -609.00601400
     0.500000     1.000000  -608.99389600
     0.550000     1.000000  -608.98202600
     0.600000     1.000000  -608.97041400
     0.650000     1.000000  -608.95906500
     0.700000     1.000000  -608.94798400
     0.750000     1.000000  -608.93718500
     0.800000     1.000000  -608.92664900
     0.850000     1.000000  -608.91637800
     0.900000     1.000000  -608.90636600
     0.950000     1.000000  -608.89660300
     1.000000     1.000000  -608.88707400
     1.050000     1.000000  -608.87776900
     1.100000     1.000000  -608.86865200
     1.150000     1.000000  -608.85968700
     1.200000     1.000000  -608.85083800
     1.250000     1.000000  -608.84207800
     1.300000     1.000000  -608.83338500
    -0.350000     1.050000  -608.96477200
    -0.300000     1.050000  -609.03072300
    -0.250000     1.050000  -609.07234900
    -0.200000     1.050000  -609.09683800
    -0.150000     1.050000  -609.10928300
    -0.100000     1.050000  -609.11328400
    -0.050000     1.050000  -609.11140900
     0.000000     1.050000  -609.10551300
     0.050000     1.050000  -609.09690300
     0.100000     1.050000  -609.08652400
     0.150000     1.050000  -609.07502500
     0.200000     1.050000  -609.06286500
     0.250000     1.050000  -609.05035300
     0.300000     1.050000  -609.03770500
     0.350000     1.050000  -609.02506800
     0.400000     1.050000  -609.01254100
     0.450000     1.050000  -609.00018800
     0.500000     1.050000  -608.98805200
     0.550000     1.050000  -608.97615800
     0.600000     1.050000  -608.96451500
     0.650000     1.050000  -608.95313900
     0.700000     1.050000  -608.94201800
     0.750000     1.050000  -608.93116400
     0.800000     1.050000  -608.92058000
     0.850000     1.050000  -608.91025000
     0.900000     1.050000  -608.90018300
     0.950000     1.050000  -608.89035500
     1.000000     1.050000  -608.88076700
     1.050000     1.050000  -608.87139600
     1.100000     1.050000  -608.86221800
     1.150000     1.050000  -608.85319200
     1.200000     1.050000  -608.84429500
     1.250000     1.050000  -608.83548800
     1.300000     1.050000  -608.82675700
    -0.350000     1.100000  -608.95538400
    -0.300000     1.100000  -609.02131100
    -0.250000     1.100000  -609.06291900
    -0.200000     1.100000  -609.08739300
    -0.150000     1.100000  -609.09982700
    -0.100000     1.100000  -609.10382000
    -0.050000     1.100000  -609.10194100
     0.000000     1.100000  -609.09604300
     0.050000     1.100000  -609.08744000
     0.100000     1.100000  -609.07705600
     0.150000     1.100000  -609.06556000
     0.200000     1.100000  -609.05340100
     0.250000     1.100000  -609.04089000
     0.300000     1.100000  -609.02824100
     0.350000     1.100000  -609.01560100
     0.400000     1.100000  -609.00306800
     0.450000     1.100000  -608.99070400
     0.500000     1.100000  -608.97855400
     0.550000     1.100000  -608.96664800
     0.600000     1.100000  -608.95498400
     0.650000     1.100000  -608.94357200
     0.700000     1.100000  -608.93241700
     0.750000     1.100000  -608.92153000
     0.800000     1.100000  -608.91089900
     0.850000     1.100000  -608.90053400
     0.900000     1.100000  -608.89041400
     0.950000     1.100000  -608.88053800
     1.000000     1.100000  -608.87089800
     1.050000     1.100000  -608.86147900
     1.100000     1.100000  -608.85225200
     1.150000     1.100000  -608.84317800
     1.200000     1.100000  -608.83424200
     1.250000     1.100000  -608.82540000
     1.300000     1.100000  -608.81664300
    -0.350000     1.150000  -608.94025800
    -0.300000     1.150000  -609.00616700
    -0.250000     1.150000  -609.04775900
    -0.200000     1.150000  -609.07222000
    -0.150000     1.150000  -609.08464500
    -0.100000     1.150000  -609.08863200
    -0.050000     1.150000  -609.08674900
     0.000000     1.150000  -609.08085500
     0.050000     1.150000  -609.07224600
     0.100000     1.150000  -609.06186300
     0.150000     1.150000  -609.05036800
     0.200000     1.150000  -609.03821200
     0.250000     1.150000  -609.02570100
     0.300000     1.150000  -609.01305100
     0.350000     1.150000  -609.00041000
     0.400000     1.150000  -608.98787200
     0.450000     1.150000  -608.97550700
     0.500000     1.150000  -608.96334700
     0.550000     1.150000  -608.95142100
     0.600000     1.150000  -608.93973700
     0.650000     1.150000  -608.92830600
     0.700000     1.150000  -608.91712600
     0.750000     1.150000  -608.90620500
     0.800000     1.150000  -608.89554300
     0.850000     1.150000  -608.88514300
     0.900000     1.150000  -608.87498600
     0.950000     1.150000  -608.86507100
     1.000000     1.150000  -608.85538900
     1.050000     1.150000  -608.84593300
     1.100000     1.150000  -608.83666800
     1.150000     1.150000  -608.82756700
     1.200000     1.150000  -608.81859500
     1.250000     1.150000  -608.80972400
     1.300000     1.150000  -608.80095000
    -0.350000     1.200000  -608.91655900
    -0.300000     1.200000  -608.98245200
    -0.250000     1.200000  -609.02403200
    -0.200000     1.200000  -609.04848300
    -0.150000     1.200000  -609.06090000
    -0.100000     1.200000  -609.06488100
    -0.050000     1.200000  -609.06300000
     0.000000     1.200000  -609.05709800
     0.050000     1.200000  -609.04848900
     0.100000     1.200000  -609.03810600
     0.150000     1.200000  -609.02661200
     0.200000     1.200000  -609.01445700
     0.250000     1.200000  -609.00194600
     0.300000     1.200000  -608.98929600
     0.350000     1.200000  -608.97665900
     0.400000     1.200000  -608.96411800
     0.450000     1.200000  -608.95174300
     0.500000     1.200000  -608.93957400
     0.550000     1.200000  -608.92763400
     0.600000     1.200000  -608.91594100
     0.650000     1.200000  -608.90448800
     0.700000     1.200000  -608.89328800
     0.750000     1.200000  -608.88234400
     0.800000     1.200000  -608.87165600
     0.850000     1.200000  -608.86121900
     0.900000     1.200000  -608.85103800
     0.950000     1.200000  -608.84109500
     1.000000     1.200000  -608.83138400
     1.050000     1.200000  -608.82189100
     1.100000     1.200000  -608.81260200
     1.150000     1.200000  -608.80346600
     1.200000     1.200000  -608.79447600
     1.250000     1.200000  -608.78559400
     1.300000     1.200000  -608.77679900
    -0.350000     1.250000  -608.88035900
    -0.300000     1.250000  -608.94624100
    -0.250000     1.250000  -608.98781000
    -0.200000     1.250000  -609.01225400
    -0.150000     1.250000  -609.02466800
    -0.100000     1.250000  -609.02864400
    -0.050000     1.250000  -609.02675500
     0.000000     1.250000  -609.02085100
     0.050000     1.250000  -609.01224000
     0.100000     1.250000  -609.00185700
     0.150000     1.250000  -608.99036300
     0.200000     1.250000  -608.97820700
     0.250000     1.250000  -608.96570100
     0.300000     1.250000  -608.95305100
     0.350000     1.250000  -608.94040800
     0.400000     1.250000  -608.92786400
     0.450000     1.250000  -608.91548300
     0.500000     1.250000  -608.90330400
     0.550000     1.250000  -608.89136300
     0.600000     1.250000  -608.87965300
     0.650000     1.250000  -608.86818600
     0.700000     1.250000  -608.85696800
     0.750000     1.250000  -608.84600300
     0.800000     1.250000  -608.83529000
     0.850000     1.250000  -608.82484300
     0.900000     1.250000  -608.81463200
     0.950000     1.250000  -608.80466200
     1.000000     1.250000  -608.79493000
     1.050000     1.250000  -608.78541500
     1.100000     1.250000  -608.77609400
     1.150000     1.250000  -608.76695300
     1.200000     1.250000  -608.75794400
     1.250000     1.250000  -608.74904100
     1.300000     1.250000  -608.74025000
    -0.350000     1.300000  -608.82827800
    -0.300000     1.300000  -608.89415100
    -0.250000     1.300000  -608.93571700
    -0.200000     1.300000  -608.96015400
    -0.150000     1.300000  -608.97256000
    -0.100000     1.300000  -608.97653100
    -0.050000     1.300000  -608.97463900
     0.000000     1.300000  -608.96873200
     0.050000     1.300000  -608.96011900
     0.100000     1.300000  -608.94973400
     0.150000     1.300000  -608.93823900
     0.200000     1.300000  -608.92608700
     0.250000     1.300000  -608.91357600
     0.300000     1.300000  -608.90092500
     0.350000     1.300000  -608.88827900
     0.400000     1.300000  -608.87573100
     0.450000     1.300000  -608.86334400
     0.500000     1.300000  -608.85116100
     0.550000     1.300000  -608.83921500
     0.600000     1.300000  -608.82749400
     0.650000     1.300000  -608.81601400
     0.700000     1.300000  -608.80477900
     0.750000     1.300000  -608.79380200
     0.800000     1.300000  -608.78308000
     0.850000     1.300000  -608.77260500
     0.900000     1.300000  -608.76237500
     0.950000     1.300000  -608.75238900
     1.000000     1.300000  -608.74263500
     1.050000     1.300000  -608.73309900
     1.100000     1.300000  -608.72377700
     1.150000     1.300000  -608.71461900
     1.200000     1.300000  -608.70559000
     1.250000     1.300000  -608.69669200
     1.300000     1.300000  -608.68789100
