     0.000000     0.750000  -608.94061857
     0.050000     0.750000  -608.93330034
     0.100000     0.750000  -608.92430432
     0.150000     0.750000  -608.91434163
     0.200000     0.750000  -608.90390206
     0.250000     0.750000  -608.89333972
     0.300000     0.750000  -608.88292379
     0.350000     0.750000  -608.87283909
     0.400000     0.750000  -608.86321612
     0.450000     0.750000  -608.85414371
     0.500000     0.750000  -608.84565994
     0.550000     0.750000  -608.83776123
     0.600000     0.750000  -608.83042263
     0.650000     0.750000  -608.82360147
     0.700000     0.750000  -608.81724742
     0.750000     0.750000  -608.81133284
     0.800000     0.750000  -608.80583514
     0.850000     0.750000  -608.80072873
     0.900000     0.750000  -608.79599076
     0.950000     0.750000  -608.79158598
     1.000000     0.750000  -608.78746850
     1.050000     0.750000  -608.78357606
     1.100000     0.750000  -608.77982472
     1.150000     0.750000  -608.77611318
     1.200000     0.750000  -608.77234078
     1.250000     0.750000  -608.76840251
     1.300000     0.750000  -608.76421333
    -0.350000     0.800000  -608.79713326
    -0.300000     0.800000  -608.86429780
    -0.250000     0.800000  -608.90708161
    -0.200000     0.800000  -608.93270114
    -0.150000     0.800000  -608.94625343
    -0.100000     0.800000  -608.95135073
    -0.050000     0.800000  -608.95057737
     0.000000     0.800000  -608.94580707
     0.050000     0.800000  -608.93838092
     0.100000     0.800000  -608.92926897
     0.150000     0.800000  -608.91917501
     0.200000     0.800000  -608.90859816
     0.250000     0.800000  -608.89788587
     0.300000     0.800000  -608.88730764
     0.350000     0.800000  -608.87705097
     0.400000     0.800000  -608.86725202
     0.450000     0.800000  -608.85799696
     0.500000     0.800000  -608.84932822
     0.550000     0.800000  -608.84124788
     0.600000     0.800000  -608.83372065
     0.650000     0.800000  -608.82669652
     0.700000     0.800000  -608.82012581
     0.750000     0.800000  -608.81396754
     0.800000     0.800000  -608.80820276
     0.850000     0.800000  -608.80280156
     0.900000     0.800000  -608.79775173
     0.950000     0.800000  -608.79302841
     1.000000     0.800000  -608.78859803
     1.050000     0.800000  -608.78439567
     1.100000     0.800000  -608.78034941
     1.150000     0.800000  -608.77635994
     1.200000     0.800000  -608.77233030
     1.250000     0.800000  -608.76816180
     1.300000     0.800000  -608.76376475
    -0.350000     0.850000  -608.80294664
    -0.300000     0.850000  -608.87001785
    -0.250000     0.850000  -608.91270801
    -0.200000     0.850000  -608.93823556
    -0.150000     0.850000  -608.95169923
    -0.100000     0.850000  -608.95671225
    -0.050000     0.850000  -608.95584794
     0.000000     0.850000  -608.95098337
     0.050000     0.850000  -608.94346062
     0.100000     0.850000  -608.93424340
     0.150000     0.850000  -608.92403716
     0.200000     0.850000  -608.91333636
     0.250000     0.850000  -608.90248777
     0.300000     0.850000  -608.89176357
     0.350000     0.850000  -608.88135324
     0.400000     0.850000  -608.87139565
     0.450000     0.850000  -608.86198361
     0.500000     0.850000  -608.85315489
     0.550000     0.850000  -608.84491593
     0.600000     0.850000  -608.83722875
     0.650000     0.850000  -608.83002832
     0.700000     0.850000  -608.82327064
     0.750000     0.850000  -608.81690168
     0.800000     0.850000  -608.81089351
     0.850000     0.850000  -608.80522953
     0.900000     0.850000  -608.79988753
     0.950000     0.850000  -608.79486333
     1.000000     0.850000  -608.79012738
     1.050000     0.850000  -608.78562610
     1.100000     0.850000  -608.78129392
     1.150000     0.850000  -608.77703353
     1.200000     0.850000  -608.77275631
     1.250000     0.850000  -608.76835791
     1.300000     0.850000  -608.76375699
    -0.350000     0.900000  -608.80825449
    -0.300000     0.900000  -608.87524337
    -0.250000     0.900000  -608.91785289
    -0.200000     0.900000  -608.94330146
    -0.150000     0.900000  -608.95668683
    -0.100000     0.900000  -608.96162123
    -0.050000     0.900000  -608.96067797
     0.000000     0.900000  -608.95573512
     0.050000     0.900000  -608.94812074
     0.100000     0.900000  -608.93881324
     0.150000     0.900000  -608.92850706
     0.200000     0.900000  -608.91769763
     0.250000     0.900000  -608.90673442
     0.300000     0.900000  -608.89588224
     0.350000     0.900000  -608.88533726
     0.400000     0.900000  -608.87524302
     0.450000     0.900000  -608.86569033
     0.500000     0.900000  -608.85672264
     0.550000     0.900000  -608.84834905
     0.600000     0.900000  -608.84052024
     0.650000     0.900000  -608.83317953
     0.700000     0.900000  -608.82626155
     0.750000     0.900000  -608.81971228
     0.800000     0.900000  -608.81349940
     0.850000     0.900000  -608.80759433
     0.900000     0.900000  -608.80199385
     0.950000     0.900000  -608.79669045
     1.000000     0.900000  -608.79166660
     1.050000     0.900000  -608.78688475
     1.100000     0.900000  -608.78227764
     1.150000     0.900000  -608.77776368
     1.200000     0.900000  -608.77324222
     1.250000     0.900000  -608.76862292
     1.300000     0.900000  -608.76382312
    -0.350000     0.950000  -608.81250179
    -0.300000     0.950000  -608.87941567
    -0.250000     0.950000  -608.92195653
    -0.200000     0.950000  -608.94733713
    -0.150000     0.950000  -608.96065619
    -0.100000     0.950000  -608.96552130
    -0.050000     0.950000  -608.96450741
     0.000000     0.950000  -608.95949094
     0.050000     0.950000  -608.95180628
     0.100000     0.950000  -608.94241516
     0.150000     0.950000  -608.93202402
     0.200000     0.950000  -608.92112097
     0.250000     0.950000  -608.91005178
     0.300000     0.950000  -608.89909063
     0.350000     0.950000  -608.88842900
     0.400000     0.950000  -608.87821511
     0.450000     0.950000  -608.86854077
     0.500000     0.950000  -608.85945778
     0.550000     0.950000  -608.85096957
     0.600000     0.950000  -608.84302848
     0.650000     0.950000  -608.83556850
     0.700000     0.950000  -608.82852057
     0.750000     0.950000  -608.82182231
     0.800000     0.950000  -608.81543209
     0.850000     0.950000  -608.80931994
     0.900000     0.950000  -608.80348834
     0.950000     0.950000  -608.79793177
     1.000000     0.950000  -608.79264437
     1.050000     0.950000  -608.78760430
     1.100000     0.950000  -608.78274162
     1.150000     0.950000  -608.77798508
     1.200000     0.950000  -608.77323772
     1.250000     0.950000  -608.76841088
     1.300000     0.950000  -608.76342488
    -0.350000     1.000000  -608.81491680
    -0.300000     1.000000  -608.88177036
    -0.250000     1.000000  -608.92424890
    -0.200000     1.000000  -608.94957152
    -0.150000     1.000000  -608.96282961
    -0.100000     1.000000  -608.96763541
    -0.050000     1.000000  -608.96656390
     0.000000     1.000000  -608.96148480
     0.050000     1.000000  -608.95373352
     0.100000     1.000000  -608.94427545
     0.150000     1.000000  -608.93380969
     0.200000     1.000000  -608.92282334
     0.250000     1.000000  -608.91166685
     0.300000     1.000000  -608.90060704
     0.350000     1.000000  -608.88984744
     0.400000     1.000000  -608.87952722
     0.450000     1.000000  -608.86975290
     0.500000     1.000000  -608.86057162
     0.550000     1.000000  -608.85198578
     0.600000     1.000000  -608.84395242
     0.650000     1.000000  -608.83640051
     0.700000     1.000000  -608.82924730
     0.750000     1.000000  -608.82242642
     0.800000     1.000000  -608.81588920
     0.850000     1.000000  -608.80960835
     0.900000     1.000000  -608.80357098
     0.950000     1.000000  -608.79779226
     1.000000     1.000000  -608.79226834
     1.050000     1.000000  -608.78698771
     1.100000     1.000000  -608.78189548
     1.150000     1.000000  -608.77691573
     1.200000     1.000000  -608.77196249
     1.250000     1.000000  -608.76694277
     1.300000     1.000000  -608.76178225
    -0.350000     1.050000  -608.81444249
    -0.300000     1.050000  -608.88124372
    -0.250000     1.050000  -608.92367261
    -0.200000     1.050000  -608.94894359
    -0.150000     1.050000  -608.96215070
    -0.100000     1.050000  -608.96690720
    -0.050000     1.050000  -608.96578606
     0.000000     1.050000  -608.96065534
     0.050000     1.050000  -608.95284376
     0.100000     1.050000  -608.94332606
     0.150000     1.050000  -608.93279667
     0.200000     1.050000  -608.92173902
     0.250000     1.050000  -608.91050723
     0.300000     1.050000  -608.89936645
     0.350000     1.050000  -608.88851653
     0.400000     1.050000  -608.87811133
     0.450000     1.050000  -608.86824736
     0.500000     1.050000  -608.85898278
     0.550000     1.050000  -608.85032099
     0.600000     1.050000  -608.84221403
     0.650000     1.050000  -608.83458184
     0.700000     1.050000  -608.82734771
     0.750000     1.050000  -608.82043256
     0.800000     1.050000  -608.81377836
     0.850000     1.050000  -608.80735148
     0.900000     1.050000  -608.80114571
     0.950000     1.050000  -608.79517019
     1.000000     1.050000  -608.78944045
     1.050000     1.050000  -608.78394530
     1.100000     1.050000  -608.77864387
     1.150000     1.050000  -608.77346292
     1.200000     1.050000  -608.76832048
     1.250000     1.050000  -608.76312692
     1.300000     1.050000  -608.75781190
    -0.350000     1.100000  -608.80962448
    -0.300000     1.100000  -608.87638339
    -0.250000     1.100000  -608.91876595
    -0.200000     1.100000  -608.94399695
    -0.150000     1.100000  -608.95716209
    -0.100000     1.100000  -608.96187261
    -0.050000     1.100000  -608.96070717
     0.000000     1.100000  -608.95552915
     0.050000     1.100000  -608.94767562
     0.100000     1.100000  -608.93810362
     0.150000     1.100000  -608.92751693
     0.200000     1.100000  -608.91639898
     0.250000     1.100000  -608.90510022
     0.300000     1.100000  -608.89388946
     0.350000     1.100000  -608.88296388
     0.400000     1.100000  -608.87248304
     0.450000     1.100000  -608.86254710
     0.500000     1.100000  -608.85321688
     0.550000     1.100000  -608.84449114
     0.600000     1.100000  -608.83632191
     0.650000     1.100000  -608.82863080
     0.700000     1.100000  -608.82132907
     0.750000     1.100000  -608.81434031
     0.800000     1.100000  -608.80759349
     0.850000     1.100000  -608.80104961
     0.900000     1.100000  -608.79470079
     0.950000     1.100000  -608.78855817
     1.000000     1.100000  -608.78264595
     1.050000     1.100000  -608.77696231
     1.100000     1.100000  -608.77147571
     1.150000     1.100000  -608.76611858
     1.200000     1.100000  -608.76080697
     1.250000     1.100000  -608.75546258
     1.300000     1.100000  -608.75000374
    -0.350000     1.150000  -608.79846039
    -0.300000     1.150000  -608.86517930
    -0.250000     1.150000  -608.90752721
    -0.200000     1.150000  -608.93272056
    -0.150000     1.150000  -608.94584972
    -0.100000     1.150000  -608.95052327
    -0.050000     1.150000  -608.94932153
     0.000000     1.150000  -608.94410321
     0.050000     1.150000  -608.93620370
     0.100000     1.150000  -608.92659108
     0.150000     1.150000  -608.91595609
     0.200000     1.150000  -608.90478684
     0.250000     1.150000  -608.89343110
     0.300000     1.150000  -608.88216137
     0.350000     1.150000  -608.87117582
     0.400000     1.150000  -608.86062932
     0.450000     1.150000  -608.85063240
     0.500000     1.150000  -608.84124389
     0.550000     1.150000  -608.83246720
     0.600000     1.150000  -608.82425136
     0.650000     1.150000  -608.81651165
     0.700000     1.150000  -608.80915899
     0.750000     1.150000  -608.80210696
     0.800000     1.150000  -608.79528719
     0.850000     1.150000  -608.78864967
     0.900000     1.150000  -608.78218482
     0.950000     1.150000  -608.77590113
     1.000000     1.150000  -608.76983146
     1.050000     1.150000  -608.76398434
     1.100000     1.150000  -608.75833191
     1.150000     1.150000  -608.75281964
     1.200000     1.150000  -608.74736555
     1.250000     1.150000  -608.74188569
     1.300000     1.150000  -608.73630673
    -0.350000     1.200000  -608.77816817
    -0.300000     1.200000  -608.84485675
    -0.250000     1.200000  -608.88717602
    -0.200000     1.200000  -608.91233871
    -0.150000     1.200000  -608.92543623
    -0.100000     1.200000  -608.93008148
    -0.050000     1.200000  -608.92884309
     0.000000     1.200000  -608.92359247
     0.050000     1.200000  -608.91565866
     0.100000     1.200000  -608.90600873
     0.150000     1.200000  -608.89533345
     0.200000     1.200000  -608.88411822
     0.250000     1.200000  -608.87271718
     0.300000     1.200000  -608.86139012
     0.350000     1.200000  -608.85035260
     0.400000     1.200000  -608.83975512
     0.450000     1.200000  -608.82970623
     0.500000     1.200000  -608.82026942
     0.550000     1.200000  -608.81145178
     0.600000     1.200000  -608.80319399
     0.650000     1.200000  -608.79541936
     0.700000     1.200000  -608.78802777
     0.750000     1.200000  -608.78092814
     0.800000     1.200000  -608.77404841
     0.850000     1.200000  -608.76733859
     0.900000     1.200000  -608.76077440
     0.950000     1.200000  -608.75437465
     1.000000     1.200000  -608.74817256
     1.050000     1.200000  -608.74218399
     1.100000     1.200000  -608.73639244
     1.150000     1.200000  -608.73074804
     1.200000     1.200000  -608.72516316
     1.250000     1.200000  -608.71957152
     1.300000     1.200000  -608.71389146
    -0.350000     1.250000  -608.74488813
    -0.300000     1.250000  -608.81155506
    -0.250000     1.250000  -608.85384700
    -0.200000     1.250000  -608.87898504
    -0.150000     1.250000  -608.89205491
    -0.100000     1.250000  -608.89667051
    -0.050000     1.250000  -608.89540882
     0.000000     1.250000  -608.89012922
     0.050000     1.250000  -608.88216611
     0.100000     1.250000  -608.87248221
     0.150000     1.250000  -608.86177095
     0.200000     1.250000  -608.85051942
     0.250000     1.250000  -608.83907473
     0.300000     1.250000  -608.82770837
     0.350000     1.250000  -608.81662520
     0.400000     1.250000  -608.80598008
     0.450000     1.250000  -608.79588821
     0.500000     1.250000  -608.78641577
     0.550000     1.250000  -608.77756151
     0.600000     1.250000  -608.76927712
     0.650000     1.250000  -608.76146921
     0.700000     1.250000  -608.75404602
     0.750000     1.250000  -608.74691347
     0.800000     1.250000  -608.73998846
     0.850000     1.250000  -608.73321367
     0.900000     1.250000  -608.72657315
     0.950000     1.250000  -608.72008138
     1.000000     1.250000  -608.71376889
     1.050000     1.250000  -608.70766189
     1.100000     1.250000  -608.70175224
     1.150000     1.250000  -608.69599207
     1.200000     1.250000  -608.69030476
     1.250000     1.250000  -608.68461938
     1.300000     1.250000  -608.67886359
    -0.350000     1.300000  -608.69522891
    -0.300000     1.300000  -608.76187551
    -0.250000     1.300000  -608.80415080
    -0.200000     1.300000  -608.82926452
    -0.150000     1.300000  -608.84231641
    -0.100000     1.300000  -608.84691036
    -0.050000     1.300000  -608.84562570
     0.000000     1.300000  -608.84032312
     0.050000     1.300000  -608.83233604
     0.100000     1.300000  -608.82262417
     0.150000     1.300000  -608.81188293
     0.200000     1.300000  -608.80060143
     0.250000     1.300000  -608.78912376
     0.300000     1.300000  -608.77771975
     0.350000     1.300000  -608.76659793
     0.400000     1.300000  -608.75591883
     0.450000     1.300000  -608.74579099
     0.500000     1.300000  -608.73628825
     0.550000     1.300000  -608.72740536
     0.600000     1.300000  -608.71909702
     0.650000     1.300000  -608.71126951
     0.700000     1.300000  -608.70382372
     0.750000     1.300000  -608.69666189
     0.800000     1.300000  -608.68970261
     0.850000     1.300000  -608.68288586
     0.900000     1.300000  -608.67618569
     0.950000     1.300000  -608.66961858
     1.000000     1.300000  -608.66321771
     1.050000     1.300000  -608.65701899
     1.100000     1.300000  -608.65102162
     1.150000     1.300000  -608.64517404
     1.200000     1.300000  -608.63941536
     1.250000     1.300000  -608.63367563
     1.300000     1.300000  -608.62788051
