     0.000000     0.750000  -608.91673520
     0.050000     0.750000  -608.90892452
     0.100000     0.750000  -608.89941769
     0.150000     0.750000  -608.88891112
     0.200000     0.750000  -608.87790193
     0.250000     0.750000  -608.86673690
     0.300000     0.750000  -608.85568521
     0.350000     0.750000  -608.84493902
     0.400000     0.750000  -608.83462884
     0.450000     0.750000  -608.82484349
     0.500000     0.750000  -608.81562474
     0.550000     0.750000  -608.80696899
     0.600000     0.750000  -608.79884027
     0.650000     0.750000  -608.79118491
     0.700000     0.750000  -608.78396357
     0.750000     0.750000  -608.77714496
     0.800000     0.750000  -608.77071015
     0.850000     0.750000  -608.76465929
     0.900000     0.750000  -608.75897686
     0.950000     0.750000  -608.75367172
     1.000000     0.750000  -608.74859876
     1.050000     0.750000  -608.75526440
     1.100000     0.750000  -608.75717245
     1.150000     0.750000  -608.75840737
     1.200000     0.750000  -608.75890156
     1.250000     0.750000  -608.75860882
     1.300000     0.750000  -608.75751393
    -0.350000     0.800000  -608.77975819
    -0.300000     0.800000  -608.84648174
    -0.250000     0.800000  -608.88884293
    -0.200000     0.800000  -608.91405454
    -0.150000     0.800000  -608.92721361
    -0.100000     0.800000  -608.93192505
    -0.050000     0.800000  -608.93076949
     0.000000     0.800000  -608.92561333
     0.050000     0.800000  -608.91778661
     0.100000     0.800000  -608.90826674
     0.150000     0.800000  -608.89773914
     0.200000     0.800000  -608.88670660
     0.250000     0.800000  -608.87551290
     0.300000     0.800000  -608.86442385
     0.350000     0.800000  -608.85363799
     0.400000     0.800000  -608.84329148
     0.450000     0.800000  -608.83347047
     0.500000     0.800000  -608.82421742
     0.550000     0.800000  -608.81553440
     0.600000     0.800000  -608.80737508
     0.650000     0.800000  -608.79968578
     0.700000     0.800000  -608.79241316
     0.750000     0.800000  -608.78551623
     0.800000     0.800000  -608.77897604
     0.850000     0.800000  -608.77278473
     0.900000     0.800000  -608.76693744
     0.950000     0.800000  -608.76143503
     1.000000     0.800000  -608.75626966
     1.050000     0.800000  -608.75120370
     1.100000     0.800000  -608.74655107
     1.150000     0.800000  -608.75709228
     1.200000     0.800000  -608.75761588
     1.250000     0.800000  -608.75734648
     1.300000     0.800000  -608.75626054
    -0.350000     0.850000  -608.78825795
    -0.300000     0.850000  -608.85496901
    -0.250000     0.850000  -608.89731741
    -0.200000     0.850000  -608.92252156
    -0.150000     0.850000  -608.93566918
    -0.100000     0.850000  -608.94036984
    -0.050000     0.850000  -608.93920419
     0.000000     0.850000  -608.93403460
     0.050000     0.850000  -608.92619947
     0.100000     0.850000  -608.91665885
     0.150000     0.850000  -608.90611820
     0.200000     0.850000  -608.89506093
     0.250000     0.850000  -608.88383750
     0.300000     0.850000  -608.87272008
     0.350000     0.850000  -608.86189816
     0.400000     0.850000  -608.85151427
     0.450000     0.850000  -608.84166124
     0.500000     0.850000  -608.83238419
     0.550000     0.850000  -608.82367851
     0.600000     0.850000  -608.81550256
     0.650000     0.850000  -608.80779131
     0.700000     0.850000  -608.80048239
     0.750000     0.850000  -608.79353280
     0.800000     0.850000  -608.78691459
     0.850000     0.850000  -608.78061117
     0.900000     0.850000  -608.77462974
     0.950000     0.850000  -608.76897712
     1.000000     0.850000  -608.76364583
     1.050000     0.850000  -608.75244515
     1.100000     0.850000  -608.75282791
     1.150000     0.850000  -608.74858589
     1.200000     0.850000  -608.75677771
     1.250000     0.850000  -608.75650626
     1.300000     0.850000  -608.75542225
    -0.350000     0.900000  -608.79591407
    -0.300000     0.900000  -608.86261264
    -0.250000     0.900000  -608.90494653
    -0.200000     0.900000  -608.93013786
    -0.150000     0.900000  -608.94327333
    -0.100000     0.900000  -608.94796519
    -0.050000     0.900000  -608.94678673
     0.000000     0.900000  -608.94160869
     0.050000     0.900000  -608.93375543
     0.100000     0.900000  -608.92420172
     0.150000     0.900000  -608.91364196
     0.200000     0.900000  -608.90256059
     0.250000     0.900000  -608.89131441
     0.300000     0.900000  -608.88016088
     0.350000     0.900000  -608.86930722
     0.400000     0.900000  -608.85889325
     0.450000     0.900000  -608.84900982
     0.500000     0.900000  -608.83971138
     0.550000     0.900000  -608.83098868
     0.600000     0.900000  -608.82279973
     0.650000     0.900000  -608.81507683
     0.700000     0.900000  -608.80774725
     0.750000     0.900000  -608.80076066
     0.800000     0.900000  -608.79407739
     0.850000     0.900000  -608.78768355
     0.900000     0.900000  -608.78158329
     0.950000     0.900000  -608.77578745
     1.000000     0.900000  -608.77029688
     1.050000     0.900000  -608.76511446
     1.100000     0.900000  -608.75325304
     1.150000     0.900000  -608.75331070
     1.200000     0.900000  -608.74954627
     1.250000     0.900000  -608.75580844
     1.300000     0.900000  -608.75468725
    -0.350000     0.950000  -608.80218258
    -0.300000     0.950000  -608.86886494
    -0.250000     0.950000  -608.91118899
    -0.200000     0.950000  -608.93636747
    -0.150000     0.950000  -608.94949176
    -0.100000     0.950000  -608.95417311
    -0.050000     0.950000  -608.95298283
     0.000000     0.950000  -608.94778996
     0.050000     0.950000  -608.93992523
     0.100000     0.950000  -608.93035771
     0.150000     0.950000  -608.91977548
     0.200000     0.950000  -608.90867399
     0.250000     0.950000  -608.89739900
     0.300000     0.950000  -608.88621735
     0.350000     0.950000  -608.87533155
     0.400000     0.950000  -608.86488246
     0.450000     0.950000  -608.85497292
     0.500000     0.950000  -608.84565106
     0.550000     0.950000  -608.83691663
     0.600000     0.950000  -608.82871830
     0.650000     0.950000  -608.82098637
     0.700000     0.950000  -608.81364445
     0.750000     0.950000  -608.80662648
     0.800000     0.950000  -608.79989448
     0.850000     0.950000  -608.79342587
     0.900000     0.950000  -608.78721943
     0.950000     0.950000  -608.78129536
     1.000000     0.950000  -608.77566252
     1.050000     0.950000  -608.77031375
     1.100000     0.950000  -608.76522322
     1.150000     0.950000  -608.75298453
     1.200000     0.950000  -608.75244129
     1.250000     0.950000  -608.74886392
     1.300000     0.950000  -608.75362016
    -0.350000     1.000000  -608.80632482
    -0.300000     1.000000  -608.87299830
    -0.250000     1.000000  -608.91531147
    -0.200000     1.000000  -608.94047607
    -0.150000     1.000000  -608.95358716
    -0.100000     1.000000  -608.95825699
    -0.050000     1.000000  -608.95705318
     0.000000     1.000000  -608.95184914
     0.050000     1.000000  -608.94396923
     0.100000     1.000000  -608.93438254
     0.150000     1.000000  -608.92378080
     0.200000     1.000000  -608.91265481
     0.250000     1.000000  -608.90135499
     0.300000     1.000000  -608.89014451
     0.350000     1.000000  -608.87922689
     0.400000     1.000000  -608.86874865
     0.450000     1.000000  -608.85881264
     0.500000     1.000000  -608.84946965
     0.550000     1.000000  -608.84071844
     0.600000     1.000000  -608.83251236
     0.650000     1.000000  -608.82477670
     0.700000     1.000000  -608.81742505
     0.750000     1.000000  -608.81038735
     0.800000     1.000000  -608.80361493
     0.850000     1.000000  -608.79708051
     0.900000     1.000000  -608.79078222
     0.950000     1.000000  -608.78474626
     1.000000     1.000000  -608.77897979
     1.050000     1.000000  -608.77348234
     1.100000     1.000000  -608.76822474
     1.150000     1.000000  -608.76317516
     1.200000     1.000000  -608.75080224
     1.250000     1.000000  -608.74952360
     1.300000     1.000000  -608.74581836
    -0.350000     1.050000  -608.80732415
    -0.300000     1.050000  -608.87398206
    -0.250000     1.050000  -608.91628233
    -0.200000     1.050000  -608.94143570
    -0.150000     1.050000  -608.95453624
    -0.100000     1.050000  -608.95919352
    -0.050000     1.050000  -608.95797684
     0.000000     1.050000  -608.95275424
     0.050000     1.050000  -608.94486181
     0.100000     1.050000  -608.93525591
     0.150000     1.050000  -608.92463465
     0.200000     1.050000  -608.91348881
     0.250000     1.050000  -608.90215779
     0.300000     1.050000  -608.89091779
     0.350000     1.050000  -608.87996864
     0.400000     1.050000  -608.86946422
     0.450000     1.050000  -608.85949736
     0.500000     1.050000  -608.85013354
     0.550000     1.050000  -608.84137253
     0.600000     1.050000  -608.83315900
     0.650000     1.050000  -608.82541657
     0.700000     1.050000  -608.81805749
     0.750000     1.050000  -608.81100269
     0.800000     1.050000  -608.80419781
     0.850000     1.050000  -608.79761292
     0.900000     1.050000  -608.79123443
     0.950000     1.050000  -608.78509353
     1.000000     1.050000  -608.77920577
     1.050000     1.050000  -608.77357832
     1.100000     1.050000  -608.76817767
     1.150000     1.050000  -608.76295629
     1.200000     1.050000  -608.75788368
     1.250000     1.050000  -608.74555340
     1.300000     1.050000  -608.74346865
    -0.350000     1.100000  -608.80374826
    -0.300000     1.100000  -608.87039692
    -0.250000     1.100000  -608.91268394
    -0.200000     1.100000  -608.93782674
    -0.150000     1.100000  -608.95091470
    -0.100000     1.100000  -608.95555541
    -0.050000     1.100000  -608.95432750
     0.000000     1.100000  -608.94909067
     0.050000     1.100000  -608.94117834
     0.100000     1.100000  -608.93155489
     0.150000     1.100000  -608.92091676
     0.200000     1.100000  -608.90974368
     0.250000     1.100000  -608.89838979
     0.300000     1.100000  -608.88712024
     0.350000     1.100000  -608.87614321
     0.400000     1.100000  -608.86560724
     0.450000     1.100000  -608.85561618
     0.500000     1.100000  -608.84623452
     0.550000     1.100000  -608.83745733
     0.600000     1.100000  -608.82923297
     0.650000     1.100000  -608.82148673
     0.700000     1.100000  -608.81411885
     0.750000     1.100000  -608.80705293
     0.800000     1.100000  -608.80022158
     0.850000     1.100000  -608.79358950
     0.900000     1.100000  -608.78714514
     0.950000     1.100000  -608.78091064
     1.000000     1.100000  -608.77491390
     1.050000     1.100000  -608.76916411
     1.100000     1.100000  -608.76363708
     1.150000     1.100000  -608.75827995
     1.200000     1.100000  -608.75303449
     1.250000     1.100000  -608.74787753
     1.300000     1.100000  -608.73569724
    -0.350000     1.150000  -608.79362785
    -0.300000     1.150000  -608.86026591
    -0.250000     1.150000  -608.90254400
    -0.200000     1.150000  -608.92767120
    -0.150000     1.150000  -608.94074524
    -0.100000     1.150000  -608.94537469
    -0.050000     1.150000  -608.94413253
     0.000000     1.150000  -608.93887746
     0.050000     1.150000  -608.93095222
     0.100000     1.150000  -608.92131020
     0.150000     1.150000  -608.91064949
     0.200000     1.150000  -608.89945819
     0.250000     1.150000  -608.88807673
     0.300000     1.150000  -608.87678127
     0.350000     1.150000  -608.86577367
     0.400000     1.150000  -608.85520880
     0.450000     1.150000  -608.84519351
     0.500000     1.150000  -608.83579029
     0.550000     1.150000  -608.82699890
     0.600000     1.150000  -608.81876837
     0.650000     1.150000  -608.81101396
     0.700000     1.150000  -608.80363925
     0.750000     1.150000  -608.79656150
     0.800000     1.150000  -608.78970497
     0.850000     1.150000  -608.78303437
     0.900000     1.150000  -608.77652910
     0.950000     1.150000  -608.77021601
     1.000000     1.150000  -608.76412062
     1.050000     1.150000  -608.75825880
     1.100000     1.150000  -608.75261740
     1.150000     1.150000  -608.74714187
     1.200000     1.150000  -608.74176496
     1.250000     1.150000  -608.73643945
     1.300000     1.150000  -608.73114712
    -0.350000     1.200000  -608.77420659
    -0.300000     1.200000  -608.84083638
    -0.250000     1.200000  -608.88310419
    -0.200000     1.200000  -608.90821912
    -0.150000     1.200000  -608.92128355
    -0.100000     1.200000  -608.92589940
    -0.050000     1.200000  -608.92464264
     0.000000     1.200000  -608.91937732
     0.050000     1.200000  -608.91143249
     0.100000     1.200000  -608.90177521
     0.150000     1.200000  -608.89109258
     0.200000     1.200000  -608.87987735
     0.250000     1.200000  -608.86847631
     0.300000     1.200000  -608.85715293
     0.350000     1.200000  -608.84611540
     0.400000     1.200000  -608.83552160
     0.450000     1.200000  -608.82548374
     0.500000     1.200000  -608.81606162
     0.550000     1.200000  -608.80725501
     0.600000     1.200000  -608.79901560
     0.650000     1.200000  -608.79125198
     0.700000     1.200000  -608.78387143
     0.750000     1.200000  -608.77677914
     0.800000     1.200000  -608.76990677
     0.850000     1.200000  -608.76320062
     0.900000     1.200000  -608.75664377
     0.950000     1.200000  -608.75025506
     1.000000     1.200000  -608.74406766
     1.050000     1.200000  -608.73810849
     1.100000     1.200000  -608.73236104
     1.150000     1.200000  -608.72677912
     1.200000     1.200000  -608.72129346
     1.250000     1.200000  -608.71584147
     1.300000     1.200000  -608.71037823
    -0.350000     1.250000  -608.74165419
    -0.300000     1.250000  -608.80827335
    -0.250000     1.250000  -608.85052853
    -0.200000     1.250000  -608.87563718
    -0.150000     1.250000  -608.88868867
    -0.100000     1.250000  -608.89329324
    -0.050000     1.250000  -608.89202421
     0.000000     1.250000  -608.88674094
     0.050000     1.250000  -608.87878150
     0.100000     1.250000  -608.86910863
     0.150000     1.250000  -608.85840839
     0.200000     1.250000  -608.84717156
     0.250000     1.250000  -608.83574525
     0.300000     1.250000  -608.82439726
     0.350000     1.250000  -608.81333614
     0.400000     1.250000  -608.80271674
     0.450000     1.250000  -608.79265427
     0.500000     1.250000  -608.78321123
     0.550000     1.250000  -608.77439372
     0.600000     1.250000  -608.76614240
     0.650000     1.250000  -608.75837124
     0.700000     1.250000  -608.75098113
     0.750000     1.250000  -608.74387797
     0.800000     1.250000  -608.73698605
     0.850000     1.250000  -608.73024800
     0.900000     1.250000  -608.72364055
     0.950000     1.250000  -608.71718553
     1.000000     1.250000  -608.71092081
     1.050000     1.250000  -608.70486894
     1.100000     1.250000  -608.69902177
     1.150000     1.250000  -608.69333877
     1.200000     1.250000  -608.68775436
     1.250000     1.250000  -608.68219025
     1.300000     1.250000  -608.67659616
    -0.350000     1.300000  -608.69258296
    -0.300000     1.300000  -608.75919281
    -0.250000     1.300000  -608.80144238
    -0.200000     1.300000  -608.82653773
    -0.150000     1.300000  -608.83957859
    -0.100000     1.300000  -608.84417254
    -0.050000     1.300000  -608.84288787
     0.000000     1.300000  -608.83759633
     0.050000     1.300000  -608.82962394
     0.100000     1.300000  -608.81993044
     0.150000     1.300000  -608.80921493
     0.200000     1.300000  -608.79795915
     0.250000     1.300000  -608.78651088
     0.300000     1.300000  -608.77513995
     0.350000     1.300000  -608.76405487
     0.400000     1.300000  -608.75341253
     0.450000     1.300000  -608.74332878
     0.500000     1.300000  -608.73386647
     0.550000     1.300000  -608.72503135
     0.600000     1.300000  -608.71677079
     0.650000     1.300000  -608.70899105
     0.700000     1.300000  -608.70158936
     0.750000     1.300000  -608.69447531
     0.800000     1.300000  -608.68756380
     0.850000     1.300000  -608.68079850
     0.900000     1.300000  -608.67414978
     0.950000     1.300000  -608.66763779
     1.000000     1.300000  -608.66129205
     1.050000     1.300000  -608.65515580
     1.100000     1.300000  -608.64921723
     1.150000     1.300000  -608.64343948
     1.200000     1.300000  -608.63775062
     1.250000     1.300000  -608.63208071
     1.300000     1.300000  -608.62635909
