 Intermediate vibrational state           1

   50  1.6120474965E-06  1.3355869465E-08 -1.7253525730E-06  5.5757170114E-12  5.0644506409E+02
   51 -1.3619157562E-06 -1.0545638544E-08  1.1192871281E-06  3.1077294126E-12  5.0584625971E+02
   52 -5.3229266332E-07 -4.4683622747E-09  6.0388426076E-07  6.4803164609E-13  5.0523937761E+02
   53  1.0976375477E-06  8.6734062026E-09 -9.4389156961E-07  2.0958147093E-12  5.0462420376E+02
   54 -1.4415052232E-07 -1.1342924710E-09  8.8870850680E-08  2.8678687806E-14  5.0400109776E+02
   55  6.5776278540E-07  5.1173646842E-09 -5.0033281214E-07  6.8301099219E-13  5.0336890840E+02
   56  4.3369864783E-07  3.4098935067E-09 -2.4905300029E-07  2.5013354146E-13  5.0272893915E+02
   57  1.3083687503E-07  1.0976975030E-09 -1.8364736997E-07  5.0845849305E-14  5.0208039751E+02
   58 -2.0872107774E-07 -1.9631522274E-09  1.7541649359E-07  7.4339288481E-14  5.0142396263E+02
   59 -9.5444394165E-09  2.8689869592E-10  7.2380475118E-09  1.4356796642E-16  5.0075950581E+02
   60  1.2634065158E-07  1.0204819958E-09 -1.1244268272E-07  2.8606358521E-14  5.0008433920E+02
   61 -9.7538737638E-09  3.1660803973E-10 -4.0061044561E-08  1.7001255854E-15  4.9939993122E+02
   62 -1.9354237261E-07 -1.2126669421E-09  8.8744999174E-08  4.5335795434E-14  4.9869420254E+02
   63  1.2716856373E-07  9.4417570704E-10 -2.4295585390E-08  1.6763010538E-14  4.9803009683E+02
   64 -4.8977944422E-08 -4.0803423382E-10  7.2838387028E-08  7.7044361566E-15  4.9738180923E+02
   65  9.6054361793E-08  9.2306553947E-10 -6.1978270851E-08  1.3068598527E-14  4.9661618748E+02
   66 -5.8750348441E-08 -7.1854706520E-10  1.7865403593E-08  3.7712923973E-15  4.9579231679E+02
   67 -1.9820432538E-08 -2.5504465176E-10 -2.1256908699E-08  8.4477076123E-16  4.9485554350E+02
   68  2.2790540324E-08 -1.4949295216E-10  1.9394622612E-08  8.9558246269E-16  4.9456032053E+02
   69 -2.2395409554E-09 -1.7835654928E-10  1.5493950460E-09  7.4479797581E-18  4.9358431320E+02
   70 -8.7890046687E-09 -1.3602992431E-10  1.0199228760E-08  1.8128937450E-16  4.9216297843E+02
   71 -3.1501737614E-09 -4.7395443142E-11  3.6370273660E-09  2.3153809116E-17  4.9036802095E+02
   72  3.4979508812E-10 -3.6650901832E-12 -8.6179506897E-10  8.6506077745E-19  4.8797179464E+02
   73  7.7570053066E-09  1.1209221508E-11  4.0093451916E-09  7.6246105838E-17  4.8746903587E+02
   74 -7.1563339534E-10 -2.1971565764E-12  8.6055550023E-10  1.2526917530E-18  4.8488808955E+02
   75  2.7075335288E-10  3.1446062557E-13 -3.5248608457E-10  1.9755391679E-19  4.8087866155E+02
   76  5.7661979795E-11 -5.2824893558E-13 -9.3880688011E-11  1.2138766542E-20  4.7532946909E+02
   77 -1.0032993134E-11 -8.6531582554E-13 -1.6811135118E-11  3.8402398667E-22  4.6550659948E+02
 Intermediate vibrational state          24

    1  9.5365819935E-07  6.0679475949E-09 -2.6730872559E-07  9.8095473595E-13  5.2809197363E+02
    2 -3.7921091041E-07  1.0226551544E-09 -1.2705976961E-06  1.7582204657E-12  5.2760988231E+02
    3  1.6067131390E-07 -7.9473136733E-09  4.0558524368E-06  1.6475817420E-11  5.2720740958E+02
    4  1.5033207112E-05  1.0544473762E-07 -8.2204820039E-06  2.9358475905E-10  5.2688826942E+02
    5  3.6947359341E-06 -4.6949599732E-09  1.0290740357E-05  1.1955043276E-10  5.2656830920E+02
    6 -3.0474836877E-05 -7.9535494686E-08 -3.8925397517E-05  2.4439085804E-09  5.2622765935E+02
    7  9.0893116674E-05  2.9917498705E-07  8.5232662542E-05  1.5526254928E-08  5.2588097218E+02
    8 -1.5025571463E-04 -2.9481210102E-07 -2.1553941294E-04  6.9034105221E-08  5.2553265488E+02
    9 -4.7947274570E-04 -1.9326678893E-06 -2.9575583468E-04  3.1736936282E-07  5.2518425418E+02
   10 -1.1338235224E-03 -5.4613405005E-06 -3.4155640053E-04  1.4022463809E-06  5.2483767589E+02
   11 -1.6656372353E-03 -7.4742852468E-06 -7.0598963637E-04  3.2728246311E-06  5.2449225883E+02
   12 -2.0663917353E-03 -8.3915285269E-06 -1.2174437969E-03  5.7522146199E-06  5.2414897068E+02
   13  3.0653439540E-03  1.4952080309E-05  8.2224924568E-04  1.0072650943E-05  5.2380687246E+02
   14 -4.6479697715E-03 -2.8073642487E-05  8.9925821336E-04  2.2413076461E-05  5.2346477616E+02
   15  4.9067414113E-03  3.2965299349E-05 -2.3020679095E-03  2.9376714648E-05  5.2312194057E+02
   16 -1.9302768196E-03 -1.3228512945E-05  1.0450799693E-03  4.8183357362E-06  5.2277637584E+02
   17  3.0053487565E-03  2.3040889687E-05 -2.5368022741E-03  1.5468017808E-05  5.2242684255E+02
   18  5.3432502762E-03  4.0692976830E-05 -4.4876542589E-03  4.8691020180E-05  5.2207210728E+02
   19 -2.1634935441E-03 -1.5787654839E-05  1.5861260213E-03  7.1967493207E-06  5.2171113599E+02
   20  3.2661725080E-03  2.6761925148E-05 -3.5021373299E-03  2.2933564930E-05  5.2134351292E+02
   21 -4.4408604157E-03 -3.5212867275E-05  4.3403460219E-03  3.8561084767E-05  5.2096818296E+02
   22  1.2829741378E-04 -2.2039402829E-07  3.9213825142E-04  1.7023268318E-07  5.2058571722E+02
   23  3.4483983945E-03  2.8724038118E-05 -3.9719042904E-03  2.7668300250E-05  5.2019526598E+02
   24 -1.6335851889E-03 -1.2739978890E-05  1.4700809361E-03  4.8299008351E-06  5.1979720818E+02
   25  1.7306727703E-03  1.4990452196E-05 -2.2962801504E-03  8.2683554809E-06  5.1939140411E+02
   26 -1.4032724584E-03 -1.1349491638E-05  1.4137814975E-03  3.9680805260E-06  5.1897768143E+02
   27 -6.1328924216E-04 -5.5739927335E-06  9.9994230754E-04  1.3760393823E-06  5.1855598360E+02
   28 -5.2232712974E-04 -4.1884960853E-06  4.6582833299E-04  4.8983920978E-07  5.1812673493E+02
   29  8.6753384831E-05  9.5376122846E-07 -2.7578450808E-04  8.3584154339E-08  5.1768980259E+02
   30  1.8087875202E-04  1.6261623496E-06 -3.3907710619E-04  1.4769305128E-07  5.1724532710E+02
   31  2.7431251974E-04  2.1698571266E-06 -2.6550983807E-04  1.4574754088E-07  5.1679341727E+02
   32 -2.7889145995E-04 -2.3724052153E-06  3.8863119559E-04  2.2882028093E-07  5.1633410819E+02
   33  4.6841078141E-04  3.7732531422E-06 -5.5303539047E-04  5.2527104068E-07  5.1586725417E+02
   34 -2.2049778627E-04 -1.7349760900E-06  2.8113043128E-04  1.2765660329E-07  5.1539315204E+02
   35 -1.2341865425E-04 -9.8871216760E-07  1.6842218554E-04  4.3599174349E-08  5.1491205205E+02
   36  1.1807586158E-04  9.0288150189E-07 -1.1775198243E-04  2.7808253647E-08  5.1442337692E+02
   37  3.7537975226E-05  2.6473559588E-07 -2.9938659227E-05  2.3054929854E-09  5.1392791017E+02
   38 -1.4624151644E-05 -9.5066982487E-08  1.8991721630E-06  2.1748170395E-10  5.1342511541E+02
   39 -1.1902664275E-06 -1.6360686649E-08  3.6365653103E-06  1.4641609096E-11  5.1291561936E+02
   40  1.4206805020E-05  9.8522662118E-08 -6.9086408993E-06  2.4957233466E-10  5.1239863891E+02
   41  9.9930164857E-07 -4.2516593132E-10  3.0718063982E-06  1.0434598514E-11  5.1187499395E+02
   42 -9.0325204282E-06 -6.3442744654E-08  5.0055915101E-06  1.0664639663E-10  5.1134453447E+02
   43  3.5370389823E-06  1.9735349199E-08  5.2984691542E-07  1.2791772000E-11  5.1080648984E+02
   44 -5.9799777516E-06 -4.7310763644E-08  5.7030092778E-06  6.8286687041E-11  5.1026178259E+02
   45  4.5233266543E-06  3.0710496903E-08 -1.8673800565E-06  2.3948535432E-11  5.0970931265E+02
   46  2.6742287210E-06  2.3349193195E-08 -3.6128765254E-06  2.0204921225E-11  5.0914965441E+02
   47 -4.4654655030E-06 -3.3423488997E-08  3.3451827404E-06  3.1131746855E-11  5.0858260929E+02
   48 -4.8366713442E-08 -2.3425729042E-09  1.0103485129E-06  1.0231489441E-12  5.0800762315E+02
   49 -3.2086987032E-06 -2.4909987848E-08  2.8782687791E-06  1.8580799040E-11  5.0742516223E+02
   50  1.5153634851E-06  1.0542039742E-08 -7.8273739492E-07  2.9091154559E-12  5.0683454542E+02
   51  1.3818111653E-06  1.1336771332E-08 -1.5344788698E-06  4.2641560209E-12  5.0623574103E+02
   52 -1.6324132827E-06 -1.2330010211E-08  1.3561918763E-06  4.5041815601E-12  5.0562885893E+02
   53 -1.6767193214E-07 -1.7193975282E-09  2.9969660167E-07  1.1793488621E-13  5.0501368509E+02
   54  1.1155537086E-06  8.5347712226E-09 -1.0143233317E-06  2.2733847404E-12  5.0439057908E+02
   55  4.1278966125E-07  2.8359377088E-09 -3.9012624510E-07  3.2260183409E-13  5.0375838972E+02
   56 -5.7684884220E-07 -4.4362712653E-09  4.1342671592E-07  5.0369591668E-13  5.0311842047E+02
   57  6.4095291275E-07  4.3857908285E-09 -4.7548781778E-07  6.3692853637E-13  5.0246987884E+02
   58 -3.2876941012E-09  5.6056962232E-10 -2.3767567142E-08  5.7602041864E-16  5.0181344396E+02
   59 -3.3265102863E-07 -2.5632707039E-09  2.5605085103E-07  1.7622531552E-13  5.0114898714E+02
   60  1.9783922961E-07  1.0862800739E-09 -1.4874059580E-07  6.1265305617E-14  5.0047382053E+02
   61 -3.0229310146E-08 -5.2281862111E-10  2.3985020105E-08  1.4893657206E-15  4.9978941255E+02
   62 -1.0060252829E-07 -7.9920559863E-10  1.2604753411E-07  2.6009488282E-14  4.9908368386E+02
   63 -1.0611747263E-08 -5.4460203655E-11 -8.8739328982E-08  7.9872806540E-15  4.9841957815E+02
   64 -9.3457164049E-08 -5.6537472839E-10 -4.6872521024E-10  8.7347808639E-15  4.9777129055E+02
   65  1.0921807925E-07  6.9616467921E-10 -8.7677189939E-08  1.9616363117E-14  4.9700566880E+02
   66 -8.4768582684E-08 -6.3732804384E-10  1.1378555872E-07  2.0133272171E-14  4.9618179812E+02
   67  4.9498625637E-09 -7.5234010320E-11  4.4170128277E-08  1.9755070316E-15  4.9524502483E+02
   68 -9.0315803280E-08 -5.5257952185E-10  3.5127712541E-08  9.3912058545E-15  4.9494980185E+02
   69 -2.4751750108E-08 -2.1675988930E-10  3.0438129447E-08  1.5391758425E-15  4.9397379453E+02
   70 -1.7146419766E-08 -1.5361032527E-10  2.2644295204E-08  8.0678741222E-16  4.9255245976E+02
   71 -6.1924498557E-09 -5.7534063491E-11  8.4841122107E-09  1.1032990539E-16  4.9075750228E+02
   72 -1.3838999698E-10 -5.0892306832E-12  9.7868271391E-10  9.7699754605E-19  4.8836127597E+02
   73 -1.2581859745E-08 -6.2588084934E-11 -4.3943651569E-10  1.5850021637E-16  4.8785851720E+02
   74 -2.9777295299E-10 -1.5500617868E-12  2.4553800784E-10  1.4896004752E-19  4.8527757088E+02
   75  1.4996392939E-10  8.8382824290E-13 -9.9619003023E-11  3.2413907035E-20  4.8126814288E+02
   76  4.5650134566E-11  2.3252132959E-13 -3.6344881121E-12  2.0971983559E-21  4.7571895041E+02
   77  3.4266679461E-11  1.9344876042E-13  4.3520510478E-12  1.1931830921E-21  4.6589608080E+02
 Intermediate vibrational state          25

    1 -4.5169663720E-07 -2.4997457169E-09 -1.6874837849E-08  2.0432086094E-13  5.2849006621E+02
    2  1.3621816363E-06  8.4942103645E-09 -3.2581195907E-07  1.9617643947E-12  5.2800797489E+02
    3  1.7537599533E-06  2.0136551544E-08 -4.4244465552E-06  2.2651806774E-11  5.2760550216E+02
    4 -4.8904570752E-06 -2.4953306278E-08 -1.4631621146E-06  2.6058036446E-11  5.2728636200E+02
    5 -1.5640108110E-05 -1.1241009038E-07  1.0163955522E-05  3.4793160957E-10  5.2696640177E+02
    6  2.1749822767E-06 -2.5308024771E-08  1.5785734990E-05  2.5392061756E-10  5.2662575192E+02
    7 -4.2750886070E-05 -1.5570854323E-07 -3.6461353264E-05  3.1570927868E-09  5.2627906476E+02
    8  8.2868948225E-05  2.2445439459E-07  9.6669011982E-05  1.6212210837E-08  5.2593074746E+02
    9  1.3922917091E-04  2.0750043650E-07  2.2654226032E-04  7.0706200797E-08  5.2558234676E+02
   10  4.8941599771E-04  2.0349020246E-06  2.7867233927E-04  3.1719043231E-07  5.2523576847E+02
   11  1.1179342736E-03  5.4192387959E-06  3.2362403814E-04  1.3545389263E-06  5.2489035141E+02
   12  1.5965441077E-03  7.0696353550E-06  7.1458025215E-04  3.0596280045E-06  5.2454706326E+02
   13 -1.9475899186E-03 -7.6168347472E-06 -1.2644056692E-03  5.3918862035E-06  5.2420496503E+02
   14  2.9060162399E-03  1.3695567434E-05  9.7172849056E-04  9.3893742144E-06  5.2386286874E+02
   15 -4.5210613905E-03 -2.6800802392E-05  6.7037288516E-04  2.0890114185E-05  5.2352003315E+02
   16  5.0778169602E-03  3.3769211048E-05 -2.2400848270E-03  3.0803345473E-05  5.2317446841E+02
   17  2.5158168883E-03  1.7271679138E-05 -1.3618707860E-03  8.1843249643E-06  5.2282493513E+02
   18 -2.3859534628E-03 -1.8497068287E-05  2.0866028668E-03  1.0047027592E-05  5.2247019986E+02
   19  5.3139684937E-03  4.0538546556E-05 -4.4842059417E-03  4.8348007454E-05  5.2210922857E+02
   20  2.7937444579E-03  2.0721906747E-05 -2.1693132874E-03  1.2511357632E-05  5.2174160549E+02
   21  2.7066386711E-03  2.2428397318E-05 -2.9954766369E-03  1.6299276211E-05  5.2136627554E+02
   22 -4.6026823713E-03 -3.6645286339E-05  4.5570087362E-03  4.1952356510E-05  5.2098380979E+02
   23  7.1510950033E-04  4.5360909911E-06 -2.2675723971E-04  5.6282101934E-07  5.2059335856E+02
   24  3.2680250518E-03  2.7385104952E-05 -3.8359244762E-03  2.5395054270E-05  5.2019530076E+02
   25  1.9903447540E-03  1.5759226044E-05 -1.9063651345E-03  7.5959486193E-06  5.1978949669E+02
   26  1.4969429815E-03  1.3126284268E-05 -2.0681317463E-03  6.5181795094E-06  5.1937577401E+02
   27 -1.5640311233E-03 -1.2763383438E-05  1.6421675333E-03  5.1430704659E-06  5.1895407618E+02
   28  4.7369737231E-04  4.4448846728E-06 -8.6093479196E-04  9.6561767353E-07  5.1852482751E+02
   29  5.8209156514E-04  4.7391957770E-06 -5.6964295199E-04  6.6334614294E-07  5.1808789517E+02
   30  5.9475079218E-05  7.4368416774E-07 -2.6146343575E-04  7.1900966350E-08  5.1764341967E+02
   31  1.7895427703E-04  1.5827182460E-06 -3.1923941979E-04  1.3394094541E-07  5.1719150985E+02
   32  2.4427290550E-04  1.9074331032E-06 -2.1625273653E-04  1.0643813672E-07  5.1673220077E+02
   33  3.2360346505E-04  2.7273261217E-06 -4.3717927503E-04  2.9585235941E-07  5.1626534675E+02
   34 -4.6531459370E-04 -3.7350968837E-06  5.4505272565E-04  5.1361409580E-07  5.1579124462E+02
   35 -1.9445873102E-04 -1.5220821492E-06  2.5068021524E-04  1.0065708512E-07  5.1531014463E+02
   36  1.1274073228E-04  9.0244929865E-07 -1.5336041480E-04  3.6230703958E-08  5.1482146949E+02
   37  1.1349576248E-04  8.6543384873E-07 -1.1022227061E-04  2.5030986016E-08  5.1432600275E+02
   38  2.9599693525E-05  2.0495273998E-07 -2.2634693072E-05  1.3885131928E-09  5.1382320799E+02
   39  1.7740215231E-05  1.1679720554E-07 -4.1854891348E-06  3.3224719732E-10  5.1331371194E+02
   40  3.2242429416E-06  3.1257240079E-08 -4.8358020669E-06  3.3781701191E-11  5.1279673148E+02
   41 -1.4449096358E-05 -1.0012331980E-07  7.0814923608E-06  2.5893394430E-10  5.1227308653E+02
   42 -2.5092200959E-06 -1.0354495393E-08 -2.1375340069E-06  1.0865344335E-11  5.1174262705E+02
   43 -8.8717807189E-06 -6.2739553742E-08  5.1115433569E-06  1.0484030487E-10  5.1120458242E+02
   44 -4.4803494307E-06 -2.6498161090E-08  1.1318405735E-07  2.0087043804E-11  5.1065987517E+02
   45 -5.6811335608E-06 -4.5766592465E-08  5.7077012974E-06  6.4855227217E-11  5.1010740523E+02
   46  5.0634300665E-06  3.4955238477E-08 -2.3434624564E-06  3.1131362192E-11  5.0954774698E+02
   47  2.3446123155E-06  2.1493549965E-08 -3.5515750364E-06  1.8111354122E-11  5.0898070187E+02
   48 -4.6989481759E-06 -3.5828596054E-08  3.6979805658E-06  3.5756457913E-11  5.0840571573E+02
   49 -1.8407511619E-07  6.3711863517E-10 -8.6260349641E-07  7.7796884634E-13  5.0782325481E+02
   50 -3.3670595529E-06 -2.6648458945E-08  3.1340724182E-06  2.1160210096E-11  5.0723263799E+02
   51  1.6924202711E-06  1.2230931955E-08 -9.3586490569E-07  3.7402790913E-12  5.0663383361E+02
   52  1.4717016710E-06  1.2139522652E-08 -1.6757179513E-06  4.9740838289E-12  5.0602695151E+02
   53 -1.7971315764E-06 -1.3986404870E-08  1.4724547968E-06  5.3980006513E-12  5.0541177766E+02
   54 -1.5460299151E-07 -1.3147996127E-09  3.9477410371E-07  1.7975040664E-13  5.0478867166E+02
   55 -1.1651232498E-06 -9.1153219898E-09  1.1070211950E-06  2.5830912024E-12  5.0415648230E+02
   56 -3.6890042426E-07 -3.1750592652E-09  3.0359092748E-07  2.2826505527E-13  5.0351651305E+02
   57 -6.0851445433E-07 -4.2620699591E-09  4.9210015432E-07  6.1247056825E-13  5.0286797142E+02
   58  5.8341820485E-07  4.3878030411E-09 -4.4873974138E-07  5.4176341006E-13  5.0221153654E+02
   59  1.1577482516E-07  7.2127563704E-10 -1.1561031251E-07  2.6770074738E-14  5.0154707972E+02
   60 -4.2346385318E-07 -3.1325719011E-09  3.3857754866E-07  2.9396620442E-13  5.0087191310E+02
   61 -1.2754136829E-07 -9.2975753287E-10  7.8665212610E-08  2.2455880749E-14  5.0018750513E+02
   62  1.9102193067E-07  1.5867626054E-09 -1.9258064820E-07  7.3579201872E-14  4.9948177644E+02
   63 -1.2885638664E-07 -1.1993809760E-09  1.6465633342E-07  4.3717115028E-14  4.9881767073E+02
   64  1.7647949213E-07  1.2699491038E-09 -9.3038736173E-08  3.9802830343E-14  4.9816938313E+02
   65 -2.3416877677E-07 -1.9205325169E-09  1.4458642845E-07  7.5743939750E-14  4.9740376138E+02
   66  1.1673637198E-07  1.1169540378E-09 -6.2174030719E-08  1.7494238224E-14  4.9657989070E+02
   67  3.6540294974E-09  2.0988091979E-10 -2.0981989008E-08  4.5363984431E-16  4.9564311740E+02
   68  1.1526229490E-07  9.0978810180E-10 -3.3413630835E-08  1.4402695065E-14  4.9534789443E+02
   69  2.6868414983E-08  3.0162328771E-10 -1.4117391366E-08  9.2130343932E-16  4.9437188710E+02
   70  1.2667377926E-09  4.5123563549E-11  4.1861528193E-09  1.9130536198E-17  4.9295055234E+02
   71 -4.0252478521E-12  8.3328271694E-12  2.1198948511E-09  4.4940398183E-18  4.9115559486E+02
   72  1.1938894637E-09  1.2186296254E-11 -9.5620829462E-10  2.3398548600E-18  4.8875936855E+02
   73  1.3969343389E-08  8.9467680602E-11 -4.4391485731E-10  1.9534761960E-16  4.8825660978E+02
   74 -1.1446743037E-09 -1.0142320323E-11  8.5573001688E-10  2.0426559901E-18  4.8567566345E+02
   75  4.9832182880E-10  4.7428241432E-12 -3.1848432561E-10  3.4977940511E-19  4.8166623545E+02
   76  1.7576076299E-10  1.8829469536E-12 -6.6829892738E-11  3.5361625861E-20  4.7611704299E+02
   77  9.0272995092E-11  1.1434979651E-12 -2.6508857823E-12  8.1575484258E-21  4.6629417338E+02
 Intermediate vibrational state          26

    1 -6.9342815759E-08 -1.1382400038E-09  2.9173224591E-07  8.9917424989E-14  5.2889661315E+02
    2 -1.3576777487E-06 -9.3981268227E-09  6.0459512751E-07  2.2089124623E-12  5.2841452182E+02
    3  1.1056205311E-06  4.5637052984E-09  6.4272211477E-07  1.6355093029E-12  5.2801204910E+02
    4 -3.6868971238E-06 -3.9474072266E-08  7.7727805207E-06  7.4010885627E-11  5.2769290894E+02
    5  1.3705247808E-05  9.2123644382E-08 -5.6988684803E-06  2.2031940620E-10  5.2737294871E+02
    6 -8.6383205867E-06 -5.9775459132E-08  4.8645659169E-06  9.8288157225E-11  5.2703229886E+02
    7  4.7902429378E-06 -1.4609802970E-08  1.7919101590E-05  3.4404084263E-10  5.2668561169E+02
    8 -5.4458134041E-05 -2.3594801215E-07 -3.1012243004E-05  3.9275032508E-09  5.2633729439E+02
    9 -7.1335272527E-05 -1.3535731792E-07 -1.0662343950E-04  1.6457297280E-08  5.2598889370E+02
   10 -1.2364035655E-04 -1.0465649858E-07 -2.3323668793E-04  6.9686301315E-08  5.2564231541E+02
   11 -4.8139466582E-04 -2.0348772435E-06 -2.6164333578E-04  3.0020220017E-07  5.2529689835E+02
   12 -1.0865532831E-03 -5.3082490100E-06 -2.9923247632E-04  1.2701662894E-06  5.2495361020E+02
   13  1.5230344260E-03  6.7110436689E-06  6.9605785704E-04  2.8041754411E-06  5.2461151197E+02
   14 -1.8326821776E-03 -6.9022986098E-06 -1.2960135857E-03  5.0384228202E-06  5.2426941568E+02
   15  2.7173755720E-03  1.2245248276E-05  1.1329186331E-03  8.6677845745E-06  5.2392658009E+02
   16 -4.3616151057E-03 -2.5261764027E-05  4.0760235776E-04  1.9190464169E-05  5.2358101535E+02
   17 -5.2185265086E-03 -3.4306060769E-05  2.1383656567E-03  3.1806803508E-05  5.2323148207E+02
   18 -3.0893922348E-03 -2.1183967519E-05  1.6517904122E-03  1.2273204706E-05  5.2287674680E+02
   19 -1.7238670940E-03 -1.3661930637E-05  1.6154173493E-03  5.5814776183E-06  5.2251577551E+02
   20 -5.1911435804E-03 -3.9679434089E-05  4.4054402994E-03  4.6357450361E-05  5.2214815243E+02
   21  3.3603238742E-03  2.5167836395E-05 -2.6965438326E-03  1.8563758601E-05  5.2177282247E+02
   22  2.0989535976E-03  1.7703886950E-05 -2.4388069261E-03  1.0353698855E-05  5.2139035673E+02
   23 -4.6808480401E-03 -3.7408210480E-05  4.6890573557E-03  4.3898996634E-05  5.2099990549E+02
   24  1.2735959160E-03  9.0812694657E-06 -8.2325325582E-04  2.2998749499E-06  5.2060184769E+02
   25 -3.0328295953E-03 -2.5589814901E-05  3.6365299761E-03  2.2423060460E-05  5.2019604363E+02
   26  2.3024858464E-03  1.8422436196E-05 -2.2982267922E-03  1.0583626848E-05  5.1978232095E+02
   27  1.2400607127E-03  1.1056136848E-05 -1.8062749249E-03  4.8005019137E-06  5.1936062312E+02
   28  1.6937515035E-03  1.3922267283E-05 -1.8367381232E-03  6.2425949184E-06  5.1893137445E+02
   29 -3.2459614755E-04 -3.2273259617E-06  7.0508359871E-04  6.0251595580E-07  5.1849444211E+02
   30  6.2872875485E-04  5.1814762940E-06 -6.5936608896E-04  8.3009033413E-07  5.1804996661E+02
   31  2.8494293922E-05  4.9723729079E-07 -2.3885162111E-04  5.7862268937E-08  5.1759805679E+02
   32  1.7701604430E-04  1.5373811252E-06 -2.9756896422E-04  1.1988433195E-07  5.1713874771E+02
   33 -2.1316180442E-04 -1.6401273889E-06  1.6798333600E-04  7.3659046054E-08  5.1667189368E+02
   34 -3.6412882091E-04 -3.0458858601E-06  4.7953685103E-04  3.6255466713E-07  5.1619779156E+02
   35 -4.5759801394E-04 -3.6608744993E-06  5.3217499218E-04  4.9261956666E-07  5.1571669156E+02
   36  1.6914783357E-04  1.3161561340E-06 -2.2123526076E-04  7.7557762471E-08  5.1522801643E+02
   37  1.0438201680E-04  8.3497575189E-07 -1.4106024486E-04  3.0794295296E-08  5.1473254969E+02
   38  1.0899887385E-04  8.2931194255E-07 -1.0320663711E-04  2.2533052204E-08  5.1422975493E+02
   39 -2.2125947676E-05 -1.4902005043E-07  1.5995337328E-05  7.4543058376E-10  5.1372025888E+02
   40 -2.0058022877E-05 -1.3275515897E-07  5.7621760566E-06  4.3554457855E-10  5.1320327842E+02
   41 -5.2520571164E-06 -4.6037358723E-08  5.9575914844E-06  6.3079119688E-11  5.1267963347E+02
   42  1.4485340401E-05  1.0017256937E-07 -7.0881807617E-06  2.6007742759E-10  5.1214917399E+02
   43 -3.8865069461E-06 -2.0281611667E-08 -1.3765634081E-06  1.7000274402E-11  5.1161112936E+02
   44  8.5217533251E-06  6.0267103431E-08 -5.0452676202E-06  9.8078637218E-11  5.1106642211E+02
   45 -5.3671495938E-06 -3.2856101789E-08  6.8065077042E-07  2.9270659757E-11  5.1051395217E+02
   46 -5.1257877808E-06 -4.1658841164E-08  5.4303256149E-06  5.5763872117E-11  5.0995429392E+02
   47  5.5902181646E-06  3.8637988505E-08 -2.7473519162E-06  3.8799974573E-11  5.0938724880E+02
   48  1.6487793812E-06  1.6511422759E-08 -3.1389532504E-06  1.2571773583E-11  5.0881226267E+02
   49  4.7338107255E-06  3.6006433118E-08 -3.8113457612E-06  3.6936616960E-11  5.0822980175E+02
   50 -7.7426503102E-07 -3.5393998575E-09 -3.8980420848E-07  7.5144618656E-13  5.0763918493E+02
   51 -3.1061028470E-06 -2.4785624560E-08  2.9839763250E-06  1.8552603931E-11  5.0704038055E+02
   52  2.0224835259E-06  1.4459536571E-08 -1.2909469407E-06  5.7571926944E-12  5.0643349845E+02
   53  1.1313705155E-06  9.9266897464E-09 -1.3367921039E-06  3.0671109116E-12  5.0581832460E+02
   54 -1.9489539599E-06 -1.5006612494E-08  1.6051373629E-06  6.3751126901E-12  5.0519521860E+02
   55 -2.3773645860E-07 -9.7590904119E-10 -2.9779904387E-08  5.7406418850E-14  5.0456302924E+02
   56  1.1010846140E-06  9.0585819820E-09 -1.0437665116E-06  2.3019179159E-12  5.0392305999E+02
   57 -6.3600214165E-07 -4.7472033046E-09  5.1446126527E-07  6.6919165358E-13  5.0327451835E+02
   58 -3.5967481739E-07 -3.0774631132E-09  3.0170095679E-07  2.2039891237E-13  5.0261808348E+02
   59  5.7423795614E-07  4.3834369355E-09 -4.3676309540E-07  5.2053044630E-13  5.0195362666E+02
   60 -9.6302010114E-08 -5.3636798536E-10  6.9810372517E-08  1.4147852954E-14  5.0127846004E+02
   61  2.3858394159E-07  1.8230462419E-09 -1.4888010771E-07  7.9090907154E-14  5.0059405207E+02
   62  1.7071507365E-07  1.0489613093E-09 -9.5071957029E-08  3.8183413705E-14  4.9988832338E+02
   63 -1.4858713266E-08  8.0467934342E-11  3.4115734094E-09  2.3242666815E-16  4.9922421767E+02
   64  2.5410940078E-08  9.1305855329E-11 -4.9019678400E-08  3.0486530829E-15  4.9857593007E+02
   65  5.6915148122E-08  6.6489664673E-10  1.1114604717E-08  3.3633106113E-15  4.9781030832E+02
   66 -7.7771816364E-08 -7.2200166136E-10  4.6169803171E-09  6.0702932143E-15  4.9698643764E+02
   67  1.7267588151E-10  1.8921209453E-11 -2.4431255445E-08  5.9691641760E-16  4.9604966434E+02
   68 -6.2178652961E-08 -4.8425542499E-10 -1.1927632679E-08  4.0086878087E-15  4.9575444137E+02
   69 -1.3467941592E-08 -6.5691148554E-11 -1.9867478569E-08  5.7610647072E-16  4.9477843404E+02
   70 -9.7823783360E-09 -6.3732408615E-11 -2.6029529627E-09  1.0247435186E-16  4.9335709928E+02
   71 -3.1187607586E-09 -2.6187409430E-11 -1.3238717892E-09  1.1479990964E-17  4.9156214180E+02
   72  2.6729321248E-10 -2.7259160818E-13 -1.8781133047E-09  3.5987553212E-18  4.8916591549E+02
   73 -9.1158484289E-09 -5.8827116081E-11 -1.0953589141E-09  8.4301964360E-17  4.8866315672E+02
