 Intermediate vibrational state           1

   68 -1.1138148704E-09  7.7605336669E-08 -1.4325618766E-09  6.0258810966E-15  4.9706899012E+02
   69 -2.0380801735E-10 -7.5355654898E-09 -6.7767562754E-10  5.7285529216E-17  4.9653615761E+02
   70 -4.5966925833E-10  9.2790458631E-08  3.8938546260E-10  8.6104321298E-15  4.9583010656E+02
   71 -3.3923318460E-10 -1.1622901163E-08 -9.9595690882E-10  1.3619884077E-16  4.9457795194E+02
   72  1.8929742053E-13 -9.5755374765E-09 -1.5169399748E-10  9.1713929068E-17  4.9326853544E+02
   73  1.9579641322E-10  1.7735448003E-09  4.9790230753E-10  3.4317041018E-18  4.9167773124E+02
   74 -8.0021854043E-11 -5.5029206115E-10 -2.0070091766E-10  3.4950570805E-19  4.8775297669E+02
   75  7.6502068400E-13  1.2670189802E-09  2.1243975156E-11  1.6057889878E-18  4.8589106594E+02
   76 -2.9174135463E-11 -2.1231677050E-10 -7.3308884294E-11  5.1303733730E-20  4.8226594036E+02
   77 -1.1822526523E-11 -1.1864599358E-10 -3.0164534095E-11  1.5126543042E-20  4.7250320723E+02
 Intermediate vibrational state          12

    1  2.3737029502E-10 -6.7387850757E-09  3.0260435077E-10  4.5559138346E-17  5.2812022246E+02
    2 -2.0316526922E-08  4.0816704018E-06  1.7488765904E-08  1.6660751887E-11  5.2794021597E+02
    3  2.2419493588E-08 -4.1958138394E-06 -1.4072375923E-08  1.7605554440E-11  5.2790155165E+02
    4  4.6189698702E-07 -8.1279799126E-05 -2.0825267407E-07  6.6066624639E-09  5.2775524363E+02
    5 -2.9759689243E-06  5.1709493521E-04  1.2350399932E-06  2.6739755373E-07  5.2761415300E+02
    6  1.0125613104E-05 -1.7573244193E-03 -4.1673285447E-06  3.0883090092E-06  5.2744513062E+02
    7  2.6076999376E-05 -4.5203247899E-03 -1.0652791897E-05  2.0434129698E-05  5.2725364470E+02
    8  5.2909101011E-05 -9.1651864360E-03 -2.1498405811E-05  8.4003903962E-05  5.2704620487E+02
    9  9.2479417757E-05 -1.6029942490E-02 -3.7754785901E-05  2.5696903409E-04  5.2682142768E+02
   10 -1.4213759564E-04  2.4579880554E-02  5.7037599364E-05  6.0419398445E-04  5.2658233658E+02
   11 -1.3960013084E-04  2.4236112252E-02  5.7536321030E-05  5.8741193570E-04  5.2632904410E+02
   12  1.7979279971E-05 -3.2972274707E-03 -1.0285405021E-05  1.0872138037E-05  5.2606262926E+02
   13  1.9312881876E-04 -3.3064330143E-02 -7.1914343586E-05  1.0932923982E-03  5.2578386051E+02
   14 -1.4664041926E-04  2.4969172076E-02  5.2325017424E-05  6.2348379548E-04  5.2549299887E+02
   15 -4.4765260568E-05  7.4174367655E-03  1.2610692441E-05  5.5020531128E-05  5.2519092543E+02
   16 -1.2909574852E-05  2.0250888067E-03  1.7772099375E-06  4.1011544907E-06  5.2487769840E+02
   17 -3.1894572017E-06  4.4069672424E-04 -5.4309526297E-07  1.9422407034E-07  5.2455399584E+02
   18 -9.7840550364E-07  2.1658224244E-04  1.1782836017E-06  4.6910213371E-08  5.2421995791E+02
   19  3.3008928443E-07 -7.1477149401E-05 -3.7704831374E-07  5.1092340109E-09  5.2387597317E+02
   20  3.2492608077E-07 -5.5093512659E-05 -1.0407181743E-07  3.0354115450E-09  5.2352233117E+02
   21  1.1681950186E-07 -1.7845534368E-05 -1.2230378793E-08  3.1847689325E-10  5.2315919308E+02
   22  1.3362969667E-07 -2.0831673297E-05 -1.6246563406E-08  4.3397673319E-10  5.2278692311E+02
   23 -8.5609074882E-08  1.5826070683E-05  5.1128386708E-08  2.5047445630E-10  5.2240556509E+02
   24 -2.7143593213E-08  4.7136342882E-06  1.1567900780E-08  2.2219218794E-11  5.2201547491E+02
   25  5.1257439659E-08 -9.4452671160E-06 -2.9913303176E-08  8.9216593023E-11  5.2161670201E+02
   26 -6.5420906817E-09  5.3649077840E-07 -7.2900451296E-09  2.8791829902E-13  5.2120948835E+02
   27  3.0855081647E-08 -5.1980463342E-06 -1.0153341499E-08  2.7020740819E-11  5.2079397099E+02
   28  8.8983044965E-09 -2.0071359949E-06 -1.1335882884E-08  4.0288025840E-12  5.2037024963E+02
   29  1.2028815365E-08 -2.4501624137E-06 -1.1005116956E-08  6.0035616584E-12  5.1993856159E+02
   30 -1.0565928231E-08  2.0366574255E-06  7.9324176482E-09  4.1481480309E-12  5.1949889326E+02
   31 -5.2271959689E-09  9.2502754547E-07  2.3393851367E-09  8.5570875618E-13  5.1905151183E+02
   32 -1.1707045196E-08  1.6629757397E-06 -1.2512602878E-09  2.7656269315E-12  5.1859640947E+02
   33 -2.9371990686E-09  6.7072238646E-08 -6.1075186734E-09  4.5446141197E-15  5.1813376265E+02
   34 -6.1056925683E-09  1.1653861262E-06  4.0679682946E-09  1.3581786509E-12  5.1766366274E+02
   35 -3.3384384104E-09  3.5080537081E-07 -2.4504174986E-09  1.2308155790E-13  5.1718616010E+02
   36 -3.7000892890E-09  6.9991644571E-07  2.5346485513E-09  4.8990314608E-13  5.1670143873E+02
   37  3.3768666906E-09 -4.9499714960E-07  9.0728491712E-11  2.4503358958E-13  5.1620945639E+02
   38  3.5673827380E-09 -3.3153895889E-07  3.1870028434E-09  1.0994096447E-13  5.1571043975E+02
   39  3.0117021645E-10 -4.7535254436E-07 -7.1223105450E-09  2.2601085944E-13  5.1520433523E+02
   40 -2.6649749255E-10  8.0615586156E-08  5.2664893902E-10  6.4992211113E-15  5.1469131247E+02
   41 -2.9728171112E-09  3.7675517111E-07 -1.0997119240E-09  1.4195450597E-13  5.1417139141E+02
   42  1.4422238027E-09 -6.9089593591E-08  2.3591616227E-09  4.7810175956E-15  5.1364463155E+02
   43  3.1850586738E-09 -2.5809907154E-07  3.5505748729E-09  6.6637881913E-14  5.1311115434E+02
   44 -5.5018361318E-10  1.4405700717E-07  8.9584259116E-10  2.0753526551E-14  5.1257087607E+02
   45  8.1430159568E-10  1.4769561588E-07  4.4650767708E-09  2.1834594949E-14  5.1202401530E+02
   46 -1.0655036669E-09  1.6493883509E-07  1.2084409563E-10  2.7205969223E-14  5.1147038091E+02
   47  2.1154539644E-10  5.4576215719E-08  1.4249086377E-09  2.9806384383E-15  5.1091018044E+02
   48  1.8881450812E-09 -1.4562712173E-07  2.2068076285E-09  2.1215693675E-14  5.1034321271E+02
   49  1.7888443763E-09  1.2942494523E-08  4.6148148901E-09  1.9200464515E-16  5.0976952858E+02
   50 -9.5153244075E-10  1.0325056203E-07 -7.8570707168E-10  1.0662201310E-14  5.0918904181E+02
   51  6.6172360359E-10 -4.7207063774E-08  8.5032241040E-10  2.2296677965E-15  5.0860148311E+02
   52 -3.1059359135E-10 -5.8932357961E-08 -1.6789446698E-09  3.4759381385E-15  5.0800697416E+02
   53 -1.7971480594E-09  5.2755410367E-08 -3.5310619160E-09  2.7988314623E-15  5.0740490953E+02
   54 -5.9307427273E-10 -2.7025152711E-08 -2.0345275581E-09  7.3484991851E-16  5.0679557604E+02
   55  1.0574806545E-09  4.6425325283E-08  3.4280471298E-09  2.1681806001E-15  5.0617822523E+02
   56  2.2225776612E-10  7.6820926533E-09  7.0376278339E-10  5.9559228104E-17  5.0555307925E+02
   57  1.6624438749E-09  4.0448434503E-08  4.8211360637E-09  1.6620829264E-15  5.0491974247E+02
   58  7.7997535648E-11 -7.6279698978E-09 -1.1817290976E-11  5.8192148025E-17  5.0427788769E+02
   59  6.8196178903E-10 -3.1425677564E-08  1.1493011151E-09  9.8935917530E-16  5.0362809607E+02
   60 -6.6181205026E-10  2.0874590243E-08 -1.3181223524E-09  4.3792395954E-16  5.0296908554E+02
   61  9.4246083869E-10 -1.3938485737E-08  2.1301985481E-09  1.9970736293E-16  5.0230264497E+02
   62 -1.2302374274E-09  2.3335207045E-08 -2.7402299970E-09  5.5355423238E-16  5.0162678716E+02
   63  6.6174902202E-10 -2.7844470132E-09  1.5620027027E-09  1.0630909381E-17  5.0094331742E+02
   64  7.5400208183E-10 -1.2846501486E-08  1.6526510879E-09  1.6833237518E-16  5.0025176024E+02
   65 -1.2107573862E-09  6.0294471167E-09 -2.9441855570E-09  4.6488394575E-17  4.9955276525E+02
   66  4.9516062984E-10  2.5606534328E-09  1.3216343829E-09  8.5488474944E-18  4.9885742196E+02
   67  1.1604563970E-09 -2.5006182440E-10  2.9385152733E-09  1.0044061977E-17  4.9811896813E+02
   68  1.0697794351E-09  2.1327227628E-09  2.7175186570E-09  1.3077842074E-17  4.9733627363E+02
   69 -9.6668752765E-10 -1.1736735176E-09 -2.4062662944E-09  8.1021117815E-18  4.9680344111E+02
   70  3.1638495283E-10  5.6235517936E-09  9.0516184627E-10  3.2543752182E-17  4.9609739007E+02
   71  6.6097340352E-10 -8.7540248729E-10  1.5900592398E-09  3.7315037408E-18  4.9484523545E+02
   72 -2.4651625419E-11 -1.0825567606E-09 -7.2723172115E-11  1.1778255023E-18  4.9353581894E+02
   73 -3.0204021113E-10  1.9955673603E-10 -7.2791244306E-10  6.6090770479E-19  4.9194501474E+02
   74  1.2082908659E-10 -6.7955152379E-11  2.9114726984E-10  1.0398430363E-19  4.8802026019E+02
   75 -8.4215046247E-14  1.5250123541E-10  5.0035296347E-13  2.3256884248E-20  4.8615834945E+02
   76  4.4769398417E-11 -2.5711741364E-11  1.0794329965E-10  1.4317148618E-20  4.8253322387E+02
   77  1.9378810243E-11 -1.1345076935E-11  4.6820266858E-11  2.6963864457E-21  4.7277049074E+02
 Intermediate vibrational state          13

    1 -1.0723932127E-08  1.8924964868E-06  4.6966707266E-09  3.5816800138E-12  5.2839968780E+02
    2 -2.8892595990E-07  4.9766664870E-05  1.1268637988E-07  2.4768171087E-09  5.2821968131E+02
    3  2.0162412744E-07 -3.4628755314E-05 -7.6807761178E-08  1.1991972463E-09  5.2818101699E+02
    4  1.6124281358E-07 -2.7705248878E-05 -6.2190388105E-08  7.6761068230E-10  5.2803470897E+02
    5 -1.0620757250E-07  1.7145768548E-05  2.3024024775E-08  2.9398918927E-10  5.2789361834E+02
    6 -1.5209929661E-06  2.6493799291E-04  6.4139662001E-07  7.0194864895E-08  5.2772459596E+02
    7 -7.8599092689E-06  1.3655014954E-03  3.2568070931E-06  1.8646667189E-06  5.2753311004E+02
    8 -2.2619233283E-05  3.9216837258E-03  9.2529278898E-06  1.5380200492E-05  5.2732567021E+02
    9 -4.8764985000E-05  8.4487339515E-03  1.9837125134E-05  7.1383876918E-05  5.2710089302E+02
   10  8.8717044853E-05 -1.5380324752E-02 -3.6263618582E-05  2.3656357524E-04  5.2686180192E+02
   11  1.4086970754E-04 -2.4359491582E-02 -5.6511968710E-05  5.9340786799E-04  5.2660850944E+02
   12  1.4656875305E-04 -2.5451649451E-02 -6.0504748794E-05  6.4781160299E-04  5.2634209460E+02
   13 -4.2871402846E-06  9.4476310468E-04  5.0493373623E-06  8.9262119934E-07  5.2606332585E+02
   14 -1.9757224659E-04  3.3813177331E-02  7.3370991020E-05  1.1433753793E-03  5.2577246421E+02
   15 -1.4205018273E-04  2.4162303477E-02  5.0269156714E-05  5.8383961454E-04  5.2547039077E+02
   16 -4.0793835701E-05  6.7255826614E-03  1.0936767725E-05  4.5235245885E-05  5.2515716374E+02
   17 -1.1569635723E-05  1.7942191893E-03  1.2532655453E-06  3.2193579265E-06  5.2483346118E+02
   18  2.6885837514E-06 -3.5735311220E-04  6.9183643494E-07  1.2770895392E-07  5.2449942325E+02
   19  1.0936430120E-06 -2.3324953982E-04 -1.1723283024E-06  5.4407918235E-08  5.2415543851E+02
   20 -2.9280014603E-07  6.2991947717E-05  3.2949314806E-07  3.9681797749E-09  5.2380179651E+02
   21 -3.3871543050E-07  5.8776885738E-05  1.3090164932E-07  3.4548541605E-09  5.2343865842E+02
   22  1.2994544345E-07 -1.9739639282E-05 -1.1169352182E-08  3.8967036957E-10  5.2306638845E+02
   23  1.3216761287E-07 -2.0947522979E-05 -2.1502166821E-08  4.3881664956E-10  5.2268503043E+02
   24 -9.6521582644E-08  1.7160351512E-05  4.6458500932E-08  2.9448913884E-10  5.2229494025E+02
   25 -2.7447382433E-08  4.4843153294E-06  7.1279119738E-09  2.0109888139E-11  5.2189616735E+02
   26  5.7286354578E-08 -1.0168826230E-05 -2.6901314351E-08  1.0340903231E-10  5.2148895369E+02
   27  9.0165601558E-09 -7.8171943493E-07  9.3227770423E-09  6.1125348748E-13  5.2107343633E+02
   28 -3.5778197875E-08  5.6761071134E-06  5.7703336268E-09  3.2219505339E-11  5.2064971497E+02
   29  1.3443772457E-08 -2.2911034510E-06 -4.7635300029E-09  5.2493584496E-12  5.2021802693E+02
   30  1.4453172887E-08 -2.7411090746E-06 -9.9535148818E-09  7.5139869253E-12  5.1977835860E+02
   31 -1.1943044041E-08  2.3115935923E-06  9.0236538518E-09  5.3436889984E-12  5.1933097717E+02
   32  4.3133751957E-09 -1.1098328489E-06 -7.7863660519E-09  1.2318081851E-12  5.1887587481E+02
   33 -1.2412084935E-08  1.9530370769E-06  1.8946518583E-09  3.8145114734E-12  5.1841322799E+02
   34  3.3924627458E-09 -1.4082122540E-07  5.9756177730E-09  1.9877834334E-14  5.1794312808E+02
   35  7.4260519953E-09 -1.4505538460E-06 -5.5068561952E-09  2.1041919320E-12  5.1746562544E+02
   36 -2.6501306119E-09  3.9133254346E-07 -8.1032733236E-11  1.5314818933E-13  5.1698090407E+02
   37 -4.0900881867E-09  9.3792927572E-07  5.4185349344E-09  8.7975741560E-13  5.1648892173E+02
   38  5.4110001237E-09 -6.2120702963E-07  2.9660861372E-09  3.8593625025E-13  5.1598990509E+02
   39 -4.1980073908E-09  4.9310629396E-07 -1.9381138162E-09  2.4317519670E-13  5.1548380057E+02
   40 -1.3783234572E-09  6.4365904621E-07  7.2974957677E-09  4.1435212099E-13  5.1497077781E+02
   41  1.4902909121E-09 -1.6408595758E-07  9.6645789832E-10  2.6927356483E-14  5.1445085675E+02
   42 -2.6935947115E-09  5.5586005475E-07  2.5060741293E-09  3.0899393633E-13  5.1392409689E+02
   43  9.6071628107E-10 -5.6354865485E-08  1.3085824837E-09  3.1785062277E-15  5.1339061968E+02
   44  4.9324763597E-09 -4.2822315864E-07  5.1368157806E-09  1.8342578980E-13  5.1285034141E+02
   45 -6.3161586901E-10  1.9720540337E-07  1.6612834296E-09  3.8893129918E-14  5.1230348064E+02
   46  1.0483525865E-09 -2.8843487867E-07 -2.1454114947E-09  8.3200381069E-14  5.1174984625E+02
   47 -1.3081487917E-09  2.7427826402E-07  1.3634942524E-09  7.5232136486E-14  5.1118964578E+02
   48  4.1857489594E-10  1.4378836947E-07  3.4238174882E-09  2.0686992926E-14  5.1062267805E+02
   49  2.7173890942E-09 -2.8774099608E-07  1.8149124699E-09  8.2805558939E-14  5.1004899392E+02
   50  1.8089010701E-09 -1.0387789279E-08  4.2014548672E-09  1.2883051219E-16  5.0946850715E+02
   51 -2.1000701400E-09  2.4553764552E-07 -1.2574587820E-09  6.0294726863E-14  5.0888094845E+02
   52  2.1899575981E-10 -8.9218562564E-08 -8.4349761881E-10  7.9607113533E-15  5.0828643950E+02
   53  4.0254105435E-10 -1.7138236150E-07 -1.6374974649E-09  2.9374757269E-14  5.0768437487E+02
   54  3.1225335195E-09 -1.4388158964E-07  5.3254991024E-09  2.0740022994E-14  5.0707504138E+02
   55 -4.0517515094E-10 -8.9857750927E-08 -2.5295081316E-09  8.0809779800E-15  5.0645769057E+02
   56 -9.0723597131E-10  1.5932734013E-07  4.9039197140E-10  2.5386264873E-14  5.0583254459E+02
   57 -2.5581739817E-10 -1.5094619669E-08 -9.6071778113E-10  2.2883596414E-16  5.0519920781E+02
   58  1.1114083296E-09  1.4693583949E-07  5.2773395586E-09  2.1619226468E-14  5.0455735303E+02
   59  2.2268667796E-10 -4.8134826562E-08 -2.7537940105E-10  2.3170869513E-15  5.0390756141E+02
   60  6.0810201931E-10 -1.1095516707E-07 -3.8027390542E-10  1.2311563496E-14  5.0324855088E+02
   61  7.5888872457E-10 -9.4812613854E-08  3.5172715086E-10  8.9901313700E-15  5.0258211031E+02
   62  1.0426786964E-09 -5.3572198660E-08  1.7249181492E-09  2.8740429907E-15  5.0190625250E+02
   63 -1.0236157236E-09  1.1439610073E-07 -7.3523258414E-10  1.3088056217E-14  5.0122278276E+02
   64  8.9264701546E-10 -1.1332980566E-08  1.9113469225E-09  1.3288651427E-16  5.0053122558E+02
   65  4.2523555422E-10 -9.9092284251E-08 -6.1011613762E-10  9.8198338651E-15  4.9983223059E+02
   66 -1.4966658334E-09  6.1722633332E-08 -2.6168647017E-09  3.8187714550E-15  4.9913688730E+02
   67  9.1586271982E-10  5.6649901125E-08  3.3234018353E-09  3.2210951018E-15  4.9839843347E+02
   68 -8.5863154368E-10  8.0625325188E-08 -8.2505351669E-10  6.5018610231E-15  4.9761573897E+02
   69 -1.6230569098E-09 -3.1497518432E-09 -4.1402025915E-09  2.9696527905E-17  4.9708290645E+02
   70 -1.5850490535E-09  8.9062044853E-08 -2.4770973330E-09  7.9406962251E-15  4.9637685541E+02
   71  1.1066111325E-09 -1.1661400717E-08  2.5281970077E-09  1.4360463499E-16  4.9512470079E+02
   72  3.5986389054E-11 -8.1302777648E-09 -6.0732205082E-11  6.6106399954E-17  4.9381528428E+02
   73 -4.1937945389E-10  1.8713757565E-09 -9.9037398153E-10  4.6587669716E-18  4.9222448008E+02
   74  1.6584426939E-10 -5.9522790007E-10  3.9356074509E-10  5.3669063478E-19  4.8829972553E+02
   75  1.4127559313E-12  1.0561417191E-09  2.4734522040E-11  1.1160491234E-18  4.8643781479E+02
   76  6.2334040476E-11 -2.2803882303E-10  1.4806702857E-10  7.7811082361E-20  4.8281268921E+02
   77  2.8528885286E-11 -1.2187184728E-10  6.7816901713E-11  2.0265776614E-20  4.7304995608E+02
 Intermediate vibrational state          14

    1  4.2850511549E-09 -7.4793721084E-07 -1.9848505199E-09  5.5943237266E-13  5.2869081197E+02
    2  2.3254464921E-07 -4.0198257344E-05 -9.2942162830E-08  1.6159626088E-09  5.2851080549E+02
    3 -1.8503531428E-07  3.1859112963E-05  7.2155926253E-08  1.0150425233E-09  5.2847214116E+02
    4 -1.6363226348E-07  2.8207535908E-05  6.4144256734E-08  7.9569597201E-10  5.2832583314E+02
    5  4.2736816824E-07 -7.3778487630E-05 -1.6996456930E-07  5.4434767685E-09  5.2818474251E+02
    6 -6.7026803406E-07  1.1474875576E-04  2.5054381407E-07  1.3167788981E-08  5.2801572014E+02
    7  4.6125783221E-07 -8.1344147187E-05 -2.0989815891E-07  6.6171270975E-09  5.2782423421E+02
    8  5.9213248151E-06 -1.0301851068E-03 -2.4764383934E-06  1.0613225491E-06  5.2761679438E+02
    9  1.9659247179E-05 -3.4091804803E-03 -8.0536029603E-06  1.1622962894E-05  5.2739201719E+02
   10 -4.4945821390E-05  7.7883331038E-03  1.8303845020E-05  6.0660487693E-05  5.2715292609E+02
   11 -8.4628037053E-05  1.4673861892E-02  3.4634957122E-05  2.1533058431E-04  5.2689963361E+02
   12 -1.3961811049E-04  2.4142112483E-02  5.5995857829E-05  5.8286422390E-04  5.2663321877E+02
   13 -1.5243865120E-04  2.6477183234E-02  6.3032817723E-05  7.0106844267E-04  5.2635445003E+02
   14 -8.6693017333E-06  1.2810732158E-03 -9.8709666547E-08  1.6412237507E-06  5.2606358838E+02
   15 -2.0095866972E-04  3.4380082405E-02  7.4417928721E-05  1.1820359886E-03  5.2576151494E+02
   16 -1.3761376659E-04  2.3382894858E-02  4.8289128618E-05  5.4678104131E-04  5.2544828791E+02
   17 -3.7271828956E-05  6.1124616278E-03  9.4595941006E-06  3.7363665825E-05  5.2512458535E+02
   18  1.0395270894E-05 -1.5923286669E-03 -8.0134396518E-07  2.5356192874E-06  5.2479054742E+02
   19 -2.2607714861E-06  2.8623504830E-04 -8.1820537198E-07  8.1936283423E-08  5.2444656268E+02
   20 -1.1558280484E-06  2.4087561928E-04  1.1472580817E-06  5.8023716105E-08  5.2409292068E+02
   21  2.5673446258E-07 -5.4762299769E-05 -2.8310141806E-07  2.9990555350E-09  5.2372978259E+02
   22 -3.3604209580E-07  5.8975851442E-05  1.4059161105E-07  3.4782837436E-09  5.2335751263E+02
   23  1.3280964961E-07 -2.0385529091E-05 -1.4634332727E-08  4.1558764888E-10  5.2297615460E+02
   24  1.2208037643E-07 -1.9458368615E-05 -2.1266536430E-08  3.7864346503E-10  5.2258606443E+02
   25 -9.4208461551E-08  1.7005034643E-05  4.9838982671E-08  2.8918256235E-10  5.2218729152E+02
   26 -2.4116787978E-08  3.5792649606E-06  4.0268273223E-10  1.2811719439E-11  5.2178007787E+02
   27 -5.1030861423E-08  9.5656913625E-06  3.2488362576E-08  9.1506110886E-11  5.2136456051E+02
   28 -8.3547066013E-09  1.0815691636E-06 -2.6801788974E-09  1.1698688401E-12  5.2094083914E+02
   29 -3.2296355428E-08  5.1289960524E-06  5.1355243566E-09  2.6307669934E-11  5.2050915111E+02
   30  1.3979372634E-08 -2.2914088296E-06 -3.4815134920E-09  5.2507619682E-12  5.2006948277E+02
   31  1.3848833550E-08 -2.2857170580E-06 -3.7716995964E-09  5.2247084852E-12  5.1962210135E+02
   32  1.1301859248E-08 -2.0939578269E-06 -6.9451353951E-09  4.3848353476E-12  5.1916699898E+02
   33  2.0313580747E-09 -8.3339479894E-07 -8.7990420279E-09  6.9462844046E-13  5.1870435217E+02
   34  1.1215870490E-08 -1.6444729272E-06  1.6610767143E-10  2.7044170317E-12  5.1823425226E+02
   35 -2.5206539817E-09  5.2842523685E-08 -5.2749811505E-09  2.8265114321E-15  5.1775674961E+02
   36  6.7743774049E-09 -1.1520734645E-06 -2.2298839765E-09  1.3273241323E-12  5.1727202825E+02
   37 -7.4899487302E-10  3.3483523302E-07  3.5993219017E-09  1.1212814938E-13  5.1678004590E+02
   38 -2.6085930277E-09  7.0863077709E-07  5.0831971702E-09  5.0219022188E-13  5.1628102926E+02
   39 -5.3142838936E-09  4.8339576177E-07 -5.0377784364E-09  2.3372508332E-13  5.1577492474E+02
   40  2.7208176045E-09 -3.4597704038E-07  8.2592676223E-10  1.1970819747E-13  5.1526190198E+02
   41  1.3538417582E-09 -4.6675770559E-07 -4.5093512954E-09  2.1788492286E-13  5.1474198092E+02
   42  9.7595895395E-10 -1.0004605312E-07  6.4840833385E-10  1.0010585674E-14  5.1421522106E+02
   43 -2.3464087913E-10  3.6681372292E-07  5.5368784863E-09  1.3458301940E-13  5.1368174385E+02
   44  1.2841622687E-09 -3.5692546993E-08  2.5122794848E-09  1.2819185318E-15  5.1314146558E+02
   45  3.5609243584E-09 -2.5758595385E-07  4.5431766191E-09  6.6383844258E-14  5.1259460481E+02
   46  4.6238996583E-10 -1.0140256999E-07 -4.3530711621E-10  1.0282884497E-14  5.1204097042E+02
   47  1.1966549599E-09 -1.6963786770E-07  2.2660336839E-10  2.8778489491E-14  5.1148076995E+02
   48 -1.9277415771E-10  1.3295865379E-07  1.6838713608E-09  1.7680876202E-14  5.1091380222E+02
   49  1.3547773297E-09  9.6789557039E-08  4.8583564771E-09  9.3936574010E-15  5.1034011809E+02
   50  1.6245618210E-09 -1.3918924215E-07  1.4991405878E-09  1.9378531754E-14  5.0975963132E+02
   51  1.5798953736E-09 -3.4258501069E-08  3.3201747681E-09  1.1871645254E-15  5.0917207262E+02
   52 -1.6470792346E-09  1.2106320994E-07 -2.0250475522E-09  1.4663114489E-14  5.0857756367E+02
   53 -1.7607497818E-09 -1.1627061888E-08 -4.4262188695E-09  1.5788022141E-16  5.0797549904E+02
   54 -1.4323926246E-10  9.0481495539E-08  9.5170575610E-10  8.1878272963E-15  5.0736616556E+02
   55  1.6491668403E-09 -3.7818327830E-08  3.5281633254E-09  1.4453936076E-15  5.0674881474E+02
   56 -6.5771521291E-10 -6.0327419068E-08 -2.5766547774E-09  3.6464692306E-15  5.0612366877E+02
   57  7.7539824071E-10 -5.0028990186E-08  1.0454315554E-09  2.5045940286E-15  5.0549033198E+02
   58 -1.8288060842E-10 -3.4197941506E-08 -1.0469609499E-09  1.1706287758E-15  5.0484847720E+02
   59  1.6511128635E-09  5.4781897241E-08  5.0839877674E-09  3.0296293706E-15  5.0419868558E+02
   60  1.7853056126E-11  1.0745085723E-08  1.4624093302E-10  1.1547857233E-16  5.0353967506E+02
   61 -9.6382285649E-11  5.1857782793E-08  7.1330804257E-10  2.6897477341E-15  5.0287323448E+02
   62  9.1759110487E-10 -8.9634715215E-09  2.1520807050E-09  8.5817246514E-17  5.0219737667E+02
   63  1.5038590627E-09 -3.9400976214E-08  2.9831430962E-09  1.5635976614E-15  5.0151390693E+02
   64 -1.2626548447E-09  2.1384271027E-08 -2.9511813264E-09  4.6759081584E-16  5.0082234975E+02
   65  4.0107427283E-10  2.3398111629E-08  1.3606966439E-09  5.4948398372E-16  5.0012335476E+02
   66  5.3914774094E-10 -2.6917807236E-08  9.7912873229E-10  7.2581771975E-16  4.9942801148E+02
   67 -1.2921821609E-09 -1.0048904589E-08 -3.2661381563E-09  1.1331787663E-16  4.9868955764E+02
   68 -4.6029801910E-10 -2.8190464924E-08 -1.6786236689E-09  7.9773196434E-16  4.9790686314E+02
   69 -2.8170176832E-10 -1.6909964480E-09 -7.5280797128E-10  3.5055447151E-18  4.9737403063E+02
   70 -1.8840032255E-09 -3.2002046963E-08 -5.3306694028E-09  1.0560965142E-15  4.9666797958E+02
   71  1.0530498075E-09  4.3644387329E-09  2.6604678416E-09  2.7235328486E-17  4.9541582496E+02
   72  2.7710965934E-10  3.1647453217E-09  7.6833377322E-10  1.0682739502E-17  4.9410640846E+02
   73 -4.3957016914E-10 -6.4061864055E-10 -1.0778159329E-09  1.7653013614E-18  4.9251560426E+02
   74  1.7656634511E-10  1.9211133618E-10  4.3126107535E-10  2.5406855483E-19  4.8859084971E+02
   75 -5.5207173008E-11 -4.3145191380E-10 -1.5042564551E-10  2.1182646070E-19  4.8672893896E+02
   76  6.6095027870E-11  7.2274788701E-11  1.6177160844E-10  3.5762251088E-20  4.8310381338E+02
   77  2.9314717899E-11  4.3309966847E-11  7.2370328238E-11  7.9725703230E-21  4.7334108025E+02
 Intermediate vibrational state          15

    1  4.1109134300E-09 -7.3437538964E-07 -2.0461988470E-09  5.3932829945E-13  5.2899314167E+02
    2 -7.2060063442E-08  1.2467810553E-05  2.9273204881E-08  1.5545234955E-10  5.2881313518E+02
    3  1.1913697976E-07 -2.0682709412E-05 -4.9197251778E-08  4.2779108262E-10  5.2877447085E+02
    4  1.9645822278E-07 -3.3869751294E-05 -7.7341118752E-08  1.1472046302E-09  5.2862816283E+02
    5 -2.9435537389E-07  5.0719340756E-05  1.1519922412E-07  2.5725514427E-09  5.2848707220E+02
    6  5.4274883492E-07 -9.3778659028E-05 -2.1718680412E-07  8.7947786356E-09  5.2831804983E+02
    7  9.8207656528E-07 -1.6872501453E-04 -3.7683248205E-07  2.8469237006E-08  5.2812656390E+02
    8  3.6435130674E-07 -6.1703893008E-05 -1.2670073524E-07  3.8075192173E-09  5.2791912407E+02
    9 -4.2416195869E-06  7.3949145430E-04  1.7977434811E-06  5.4686883419E-07  5.2769434688E+02
   10  1.6968730881E-05 -2.9431441008E-03 -6.9600822261E-06  8.6624335786E-06  5.2745525579E+02
   11  4.1300251358E-05 -7.1581443308E-03 -1.6843260064E-05  5.1241019666E-05  5.2720196330E+02
   12  8.0990065257E-05 -1.4045354006E-02 -3.3186569400E-05  1.9727962989E-04  5.2693554846E+02
   13  1.3785212761E-04 -2.3835517102E-02 -5.5268526958E-05  5.6815393333E-04  5.2665677972E+02
   14  1.5744984365E-04 -2.7354193198E-02 -6.5216131393E-05  7.4828092911E-04  5.2636591807E+02
