  5.5326633166E+02  1.9912688938E-22  1.3360342863E-22  1.0048098393E-22  2.4997975396E-23 -3.3371677520E-23 -2.9778798826E-23  2.3053083531E-24 -3.8202585474E-25  1.5122874267E-25  1.6725028606E-23  1.6546322076E-24  1.6803280412E-23
  5.5376884422E+02  1.0840619788E-21  1.4276289338E-21  1.2841521133E-21  7.4970877972E-23  1.0472588024E-22  7.3798717693E-23  1.5549602497E-24  5.6970440914E-24  7.1552465696E-25  3.1970694436E-23  1.0775244181E-22  3.5398494643E-23
  5.5427135678E+02  3.8785308828E-22  3.0950946166E-22  4.1076613731E-22  2.5287131984E-23  2.6119882074E-23  2.9329237243E-24  1.1351950400E-24  2.5015950544E-24  7.1875040935E-25  1.4845306612E-23  7.3938556617E-23  1.5137015947E-23
  5.5477386935E+02  7.5071840357E-22  9.1867026745E-22  7.6422665716E-22  2.7240587024E-23  7.8045427319E-23  3.9312384986E-23  1.4397366766E-24 -6.0793187357E-25 -4.1296854876E-25  1.9302320890E-23  7.0992989159E-23  1.0870559850E-23
  5.5527638191E+02  3.7952678982E-22  3.6887575828E-22  3.8069640029E-22  1.7391072116E-25  6.9830148289E-23  2.6805955123E-23 -5.1825336704E-25  2.6122980022E-25 -1.2330672500E-24  1.0288033981E-23  1.9607942145E-23  1.2025340042E-23
  5.5577889447E+02  3.5839424312E-22  2.7561348488E-22  2.9808871003E-22 -2.2408048346E-23  9.0799858973E-23  3.6095459087E-23 -4.4057539062E-25  2.7333303204E-24  1.5167913054E-24  2.9445534132E-24  1.5967538860E-23  3.0743077076E-23
  5.5628140704E+02 -3.8108762673E-23  1.0506520438E-22  4.4247049233E-23 -2.1399673825E-23 -1.4727445895E-23  1.9527810464E-23  9.1107771432E-25  3.5794793539E-24  6.2263062639E-25 -1.1454147416E-23 -2.4783589849E-24 -1.9033756559E-23
  5.5678391960E+02 -5.9563298587E-22 -5.0528566612E-22 -5.1342131518E-22 -6.8317143551E-23 -6.2411155809E-23 -4.0129395362E-23 -1.8184685221E-24  4.0391651869E-24 -2.2061603848E-25 -1.6830706817E-23 -6.7783224769E-23 -1.5852462828E-23
  5.5728643216E+02 -5.2072288220E-22 -6.5586026025E-22 -6.0129587142E-22 -3.0665004960E-23 -3.3328837372E-23 -4.4506344182E-23 -1.1471611608E-24 -1.5514117509E-24 -1.6095033575E-25 -1.6397015257E-23 -5.6911011767E-23 -3.0993739086E-23
  5.5778894472E+02 -8.9355579516E-22 -9.6198347539E-22 -9.1421673325E-22 -2.2071518870E-23 -1.2148284831E-22 -1.3536551347E-23  1.1859183670E-24 -4.0620590435E-24 -1.6912986107E-24 -3.1019041138E-23 -6.1572133019E-24 -3.7995714278E-23
  5.5829145729E+02 -1.3607027274E-22 -1.0578100127E-22 -1.1580080716E-22  5.0491559067E-24 -4.9519629942E-24  2.0617464711E-23 -1.2104558526E-24 -2.4580748082E-24 -1.5848356874E-24 -1.9318535541E-23  1.2828057326E-23 -1.5136411957E-23
  5.5879396985E+02 -1.5637550113E-23  3.3689640953E-22  1.7604306695E-22 -1.3406208615E-23  5.4734048632E-23  3.3592014214E-24 -1.5058880958E-24  4.1445700995E-25 -5.3563908490E-25 -1.1815888755E-23  1.3307002831E-23 -1.2204305488E-23
  5.5929648241E+02  1.3802329154E-22  4.2435723670E-22  2.6199276870E-22 -9.4617770694E-24  2.5199186141E-23 -1.9515889465E-23 -6.3558739570E-25  2.7367950275E-25  7.1463217714E-25  3.4721020883E-24  2.9419636977E-23 -1.3245921811E-23
  5.5979899497E+02  5.7065928531E-23  8.9342102139E-23 -4.6128263676E-23 -2.8936378501E-23  2.5174593492E-23  1.0507470321E-24 -4.1148871294E-25  8.2540354269E-25 -9.0016211463E-26 -6.0508621977E-24  3.4680235453E-23 -1.7853754741E-23
  5.6030150754E+02 -2.4754043643E-22 -2.8192568285E-22 -2.5583734241E-22  4.8703702817E-24 -3.0861890119E-23 -4.4694925787E-23  1.8319804005E-25  2.1213505908E-25 -3.1419962895E-25 -5.8788191128E-24  6.7422400736E-24 -3.0785425935E-23
  5.6080402010E+02 -1.3897788061E-22 -2.8911785506E-22 -1.6012102906E-22  9.4792640460E-24 -8.5955319712E-23  6.7277909548E-23 -7.9549303246E-25 -4.3025652331E-24  2.8010199128E-25 -2.8474379795E-23 -8.8702780015E-24 -1.2104141032E-23
  5.6130653266E+02 -2.0893228843E-22 -3.7073607624E-22 -3.3198101848E-22 -2.5946801933E-23 -1.5711400803E-23 -1.2451781086E-23 -4.4047858312E-25  3.5614247325E-24 -6.7208493429E-25 -8.2258518476E-24  2.6375617730E-23  4.8909622998E-24
  5.6180904523E+02 -6.5240329460E-23 -7.2819580693E-23 -8.9030219265E-23 -4.5959371432E-23 -4.2240163017E-23  2.2381014788E-23  9.0728590563E-25 -7.5635087950E-25  6.0247753487E-25 -1.1031328281E-23 -2.1239038996E-23 -6.8995457328E-24
  5.6231155779E+02  5.2183819845E-23 -2.1392785740E-23  9.2556539964E-23 -1.6790305225E-23  2.1431970877E-23  3.3191730842E-24 -3.0280456440E-25 -3.7213960539E-24  2.1846449864E-25 -5.7551858497E-24  5.4924451202E-24  7.1683412836E-24
  5.6281407035E+02 -1.4535954235E-22 -2.3024627720E-22 -2.0668521257E-22 -3.4120505313E-23 -5.0930630232E-23  4.7622407696E-24  7.6565737472E-25  8.1818873096E-25  9.3687163661E-25  1.4108033042E-23 -6.2471816586E-24  2.0951765481E-23
  5.6331658291E+02 -2.3483746792E-22 -4.5020281874E-22 -3.3292205401E-22  6.5973577425E-24 -7.7877039632E-24 -3.2041172503E-23  2.5676562553E-24  1.3610227073E-24  8.4856809484E-25  2.4913058286E-23 -3.6377399443E-23 -5.2640864972E-24
  5.6381909548E+02 -1.8507286704E-22 -3.1970611034E-22 -2.1673519375E-22  5.5695174932E-24 -8.6154587700E-23 -1.1488521015E-23 -1.6402856252E-24  3.6098383685E-25 -2.0524906185E-26 -2.9060964817E-23 -1.2269809511E-23  8.5818863822E-24
  5.6432160804E+02 -4.0020651330E-22 -9.0234813618E-22 -4.7593217145E-22  7.5088041170E-24 -1.1322096801E-22 -7.6780725419E-24 -1.7168525461E-24  1.0570639007E-24 -4.2782785421E-25 -1.6471266388E-23 -1.5048597990E-23 -8.9733105451E-24
  5.6482412060E+02 -2.7685358193E-22 -1.9108770266E-22 -2.5773167920E-22  4.3489009435E-24 -9.8314686692E-23 -3.3473504548E-23  7.6489797343E-25 -1.4865808750E-24 -1.0943442859E-25 -4.0526024629E-23 -5.8375526110E-23 -2.2695754286E-23
  5.6532663317E+02 -2.8325499475E-22 -3.8911955428E-22 -3.4320059484E-22 -2.1741227896E-23  3.4998767437E-23 -2.7098874785E-23  7.5117636273E-25  5.2886433909E-26  2.0610392015E-25 -6.2149364164E-24 -3.2780541580E-23 -6.3693217240E-24
  5.6582914573E+02 -2.9751728563E-22 -2.9591971507E-22 -2.4009770804E-22 -6.0709034459E-23 -5.6023687146E-23 -2.1859082992E-23 -1.0432227260E-24 -2.0187263584E-24 -1.0074942169E-24 -1.6888865939E-23 -2.7448778854E-23 -3.8066877852E-24
  5.6633165829E+02 -2.2095908937E-22 -2.1100016760E-22 -2.1501355060E-22 -2.1086712926E-24 -3.2259915441E-23  1.2925253368E-23  4.7501827575E-25 -5.2082132851E-24 -4.1560709717E-26 -2.4901559106E-23  1.9843105531E-23 -1.9685623531E-23
  5.6683417085E+02 -3.0234320484E-23  1.2666930203E-22 -3.2508550712E-23 -8.0074368987E-25  6.0838707739E-23  1.8466153526E-23 -1.1234842465E-25 -1.3077822613E-25 -1.1264981621E-25 -4.0712980237E-25  1.5044688996E-23  4.7384934750E-24
  5.6733668342E+02  3.4361460901E-22  3.1858130431E-22  3.9951576282E-22  3.2554117447E-24  2.5765612500E-23  2.2894429181E-23 -5.6965054676E-25  5.1385057271E-25  8.1378337606E-25 -1.3137842653E-24  2.1486210857E-23  1.0661250053E-23
  5.6783919598E+02  1.2987604380E-22  4.1549550111E-23  1.4972584932E-22  3.9373800717E-23 -3.0923748422E-24  3.0898323606E-23 -8.4267161151E-25  2.8415593029E-24  3.1962284424E-26 -2.0677361899E-23  9.3236838717E-24 -6.7839728701E-25
  5.6834170854E+02 -1.8487320120E-23 -2.9796515541E-22 -1.1961376206E-22 -2.1301269524E-23 -6.7446957457E-24 -1.4882326649E-24 -5.9673948649E-25  1.1843100037E-24  6.4573201369E-25 -1.7442946114E-23 -1.6580680065E-23 -1.6624307693E-23
  5.6884422111E+02  5.9255720808E-23 -1.3640279130E-22  3.8200638710E-23 -7.3165386856E-24  3.0276660164E-25  2.6446197411E-23 -3.9818708577E-25 -1.0652259441E-24  1.1499017450E-24 -1.4448204301E-23 -3.1998894900E-23  1.3638424028E-23
  5.6934673367E+02  5.9407894161E-23 -5.7634390024E-23  2.2294530615E-24  5.0644747260E-23 -6.3666073754E-23  2.4967865508E-25 -1.3709494796E-24  3.1255906912E-24  1.1075408048E-24 -1.2089877485E-23  1.0903694854E-24  2.8412483779E-23
  5.6984924623E+02  9.2195827710E-22  1.1521081456E-21  9.5788088270E-22  5.6646612679E-24  4.7649243101E-24  5.5053736849E-23 -1.5222969892E-24 -1.4750578890E-24  1.6218111097E-24 -1.2714785969E-23  2.9446666983E-23  9.5295967993E-24
  5.7035175879E+02  3.1809195188E-22  1.4250968286E-22  1.6657422715E-22 -2.4503946985E-24 -1.6868528098E-23  1.8180135467E-23  4.3346723511E-25 -3.5344843151E-24  9.3591498327E-25 -4.3179865586E-24  2.3292964737E-24  9.3238564034E-24
  5.7085427136E+02 -1.7364821018E-23 -2.3895925355E-22 -1.2787567126E-22  9.5341656524E-24 -2.1433146446E-23 -1.2835666123E-23  2.0127175830E-25 -4.6879109215E-24 -4.2210552938E-25  7.0437193579E-24  2.3880318046E-23  1.4270319441E-23
  5.7135678392E+02 -2.3205182446E-22 -2.0554893176E-22 -2.8710983666E-22 -1.6071995377E-23 -6.4820001772E-23  1.7123070276E-23  7.9740467697E-25 -5.3553495095E-25 -1.4356324133E-24  1.5158729384E-24 -1.6013101898E-23 -1.8399988418E-23
  5.7185929648E+02  1.5637716934E-22  4.5924467014E-22  3.9917061184E-22 -2.5650137659E-23 -5.4897369631E-23  3.6799744652E-23  4.3720514515E-25  6.5096462162E-25  3.1936217897E-25  8.6609523793E-24 -6.9511777327E-24  7.0906495223E-24
  5.7236180905E+02  4.6414178054E-22  7.6356116915E-22  6.1414408000E-22  1.2130141414E-23  4.8122936187E-23  3.0468444139E-23  1.0397164619E-24  2.9326315853E-24 -5.3201246300E-26  2.3747747512E-23  2.6591005531E-23  1.9991013036E-23
  5.7286432161E+02  7.5411211943E-22  8.0712769545E-22  7.1475327954E-22 -3.8628253992E-24  4.5234902810E-23  4.2758360352E-23  4.0563629973E-25  5.2668242574E-24  2.0378740301E-24  1.6339793763E-23  6.3453569946E-23  3.4363934634E-23
  5.7336683417E+02  5.6690599642E-22  7.4148509554E-22  5.8740838376E-22  6.1453718888E-24  5.2805976106E-23  4.0285349171E-24 -1.9412959647E-25  4.6307006822E-24  1.0996222276E-24  1.0400512134E-24  4.2416400299E-23  3.5721041818E-23
  5.7386934673E+02  5.4033234558E-23  1.0389132145E-22 -2.3524843566E-23 -6.1483614149E-24  2.6428713898E-23  3.1181493770E-23 -2.4110810848E-24  4.9835547373E-24  4.4321324495E-25 -6.5871923827E-24  2.2664663700E-23 -9.4493369489E-24
  5.7437185930E+02  2.9651774789E-22 -2.4045827459E-23  1.3494001022E-22  1.5774529718E-23  1.9657827617E-23 -1.6761776580E-23 -2.4867191261E-24  1.9292490826E-24  1.2806767646E-24 -3.1493461115E-23  5.4535454648E-24 -3.8953538333E-25
  5.7487437186E+02  1.3042092128E-22  2.5484772809E-22  1.0354301590E-22 -8.5216579861E-24 -4.9220762963E-24  1.2747245717E-23 -4.0139830566E-25  1.9256782770E-24  1.2643029645E-24 -9.4636343049E-24  2.3026378699E-23 -8.5664731040E-24
  5.7537688442E+02  3.0141041521E-22  4.6753892697E-22  3.6046442048E-22  3.5430210878E-23  2.7615264426E-23  3.7738419119E-23 -1.9654304717E-25 -2.8625406084E-24 -1.2775279808E-24  1.4226300650E-23 -2.6099256694E-24 -1.7101897528E-23
  5.7587939698E+02  6.3085490109E-22  8.1630800571E-22  7.6671279972E-22  4.6852436948E-23 -7.0372987688E-24  3.0920636139E-23  2.1392153156E-24 -1.1594140007E-24  6.4165561331E-25  3.4987223556E-23  3.4777741672E-23  1.4882520242E-23
  5.7638190955E+02  3.3700467886E-22  5.5780967457E-22  3.7112321317E-22  2.3636697161E-23 -1.6460106806E-23 -5.1420271395E-24 -7.8606691286E-25  1.0161990445E-24  3.9532190165E-25 -5.5683942051E-24  3.0440739610E-23 -1.8474831130E-24
  5.7688442211E+02  6.4957898038E-22  6.5998688317E-22  6.6502280552E-22  2.0567077940E-23  7.5980009660E-23  8.6245625350E-24  4.8360080120E-25  6.0721611417E-25  1.7393303252E-24  4.1153969447E-24  4.1225432437E-23  3.2793857759E-23
  5.7738693467E+02  4.6395318386E-22  4.0003880860E-22  4.0284360732E-22  2.0361550081E-23 -7.7128807386E-24  4.9195092637E-23 -4.8150690355E-26  3.7289043637E-24  1.7287860280E-24 -2.5005690681E-24  3.3887146220E-23  1.3981819874E-23
  5.7788944724E+02  3.9505304114E-22  1.0663486514E-22  2.7069339195E-22  1.0148060554E-23  2.9375126621E-23  5.2233563109E-23  5.3630956973E-26  2.9907942461E-24  1.8184431795E-24 -2.0587273040E-23  7.2498595517E-24  7.7246691488E-24
  5.7839195980E+02  2.2085571653E-22  4.5244577268E-23  1.8506415314E-22 -2.5840550021E-23  2.0860758842E-23 -6.2220849979E-24  2.3313711717E-24 -5.4262882390E-25  3.3192381901E-25  9.1323668914E-24  9.3321644284E-24  3.2323044214E-23
  5.7889447236E+02 -5.3887233146E-23 -4.4681632641E-22 -3.1350144602E-22  1.2012952913E-23 -3.1019722006E-24 -6.8237584273E-23  6.4092897762E-25  2.2260452874E-24  7.5939277560E-25  1.1869054195E-23 -2.6906459319E-23  3.1515806726E-24
  5.7939698492E+02 -4.5720509101E-22 -1.7999306821E-22 -3.3947819843E-22 -4.4453437750E-23  5.6056090432E-23 -8.6180636276E-23  4.2747314373E-25 -2.4985424162E-24 -8.1685168497E-25 -3.9214679315E-25 -3.9398500551E-23 -2.0397741796E-23
  5.7989949749E+02  3.8925876966E-22  4.7750838257E-22  4.7397481300E-22  1.1613606555E-23 -3.0070451503E-23  2.1829794145E-23  1.3950098285E-24  4.9498908708E-25 -7.2516485179E-25  1.6135658415E-23  2.2940251186E-23 -6.8922846950E-26
  5.8040201005E+02  4.3608375704E-22  5.2798640415E-22  5.3965635992E-22  4.5317327218E-24 -3.9380519446E-23  3.5794492056E-23 -4.3303151277E-25 -3.9513409124E-26  7.8371556169E-25  1.7088181580E-23  2.0474995399E-23  9.3332636475E-24
  5.8090452261E+02  6.3838336922E-22  5.7051563160E-22  5.5421933410E-22  2.5380329259E-23 -3.5856391904E-24 -2.6292760040E-25  5.2124960539E-25 -1.5565804898E-24  1.6579521816E-25  2.6416729775E-23  2.9070272306E-23  3.6645209315E-23
  5.8140703518E+02 -3.5516482134E-22 -3.1245561067E-22 -2.8208118930E-22 -3.2297231320E-23 -5.7854835805E-23 -3.4828131594E-23  1.3955069068E-26  4.3305586968E-24  1.0892228186E-26  4.5459820693E-24 -3.8341510970E-23 -1.9147675644E-23
  5.8190954774E+02 -1.6837055030E-22  2.6133059817E-22  5.2356122409E-23 -4.9849931298E-23 -2.1359500015E-23  3.3916289784E-24  1.5420402056E-24  2.6248390494E-24 -1.1136276042E-24 -3.7505259884E-24  4.2576990911E-23 -3.2843568718E-23
  5.8241206030E+02 -8.9000631442E-23  1.1895488446E-22 -7.5393789136E-23  3.5784732431E-24 -3.7883672441E-23  2.5790706503E-23 -2.8803624049E-25  1.1360348222E-24  2.8653245127E-25 -1.4614342451E-23  1.3039384897E-23 -2.5253678705E-23
  5.8291457286E+02  4.9330433196E-22  5.3371961311E-22  5.1487893695E-22 -1.0345954840E-23  4.7233439392E-24 -5.6281648193E-24 -8.3256117858E-25 -1.4518230211E-25  1.5940317507E-24  6.1797029522E-24  1.3681032053E-23 -3.3602849824E-24
  5.8341708543E+02 -1.2387255529E-22  1.4776385703E-23 -1.1896061052E-22 -2.3289414832E-23  6.7365513694E-23 -1.6790031836E-23  7.4397718694E-25 -5.7479163051E-24 -3.6566662331E-25  4.7641591229E-24  4.7534488620E-23 -2.6380548178E-24
  5.8391959799E+02 -4.4284624103E-22 -3.0211838810E-22 -3.6109780733E-22 -5.2501738592E-23  1.8776450379E-23  9.3356624936E-24 -2.8200713741E-24 -3.8359646006E-24 -1.4516028383E-24 -3.8128761356E-23  1.6484122638E-23 -4.4151145121E-23
  5.8442211055E+02 -4.6150834643E-22 -3.8127172947E-22 -3.1972854557E-22 -3.8835611955E-23 -3.3884472847E-23 -3.2423308741E-23 -9.6923756534E-25 -3.5345431629E-24 -3.4839616768E-25 -1.8582623973E-23 -6.2945427598E-23 -4.0705248681E-23
  5.8492462312E+02  1.0626521909E-22  1.1793278533E-22  1.8081212646E-22  3.1234530841E-23  1.0510295334E-22  2.8152095464E-23 -6.9131224916E-25 -8.1141666243E-24 -1.5602250073E-25 -1.4443356804E-23  2.7149036522E-23 -1.3468492395E-23
  5.8542713568E+02 -2.4365127159E-23 -1.6777830288E-22 -2.6151270349E-22 -2.7526310870E-23  3.1049168718E-23 -4.8881669490E-23  1.4857856651E-25  2.7571720911E-24  2.4365642039E-26  1.0242694277E-23  7.7381301802E-24  1.5948290528E-23
  5.8592964824E+02  3.7175314997E-22  8.0798507976E-22  6.3538215077E-22 -1.7051521277E-23  1.1189520316E-22 -7.1489846605E-24  7.2392400222E-25  5.7161527908E-24 -8.5009508831E-25 -2.1430677229E-24  5.7617937895E-23 -1.8601638723E-23
  5.8643216080E+02 -6.3918095332E-23 -1.5181015848E-22 -1.3867043719E-22 -3.1199022172E-24 -9.3905436539E-24  2.7447036352E-23 -1.5492131853E-24  3.1196641283E-24  1.8673866422E-24 -9.8415566663E-24 -5.8982672864E-25  3.4942195970E-24
  5.8693467337E+02 -3.9664509450E-22 -4.1850835694E-22 -3.8201215983E-22 -4.6859820804E-23  9.6794886665E-24 -2.2624655612E-23 -1.8695447669E-24 -2.6853405314E-24 -1.2717539048E-24 -3.0979734825E-23 -4.0276098202E-23 -1.1487108703E-23
  5.8743718593E+02  1.5315442035E-22  4.8062993144E-22  3.7820209841E-22  4.1055186842E-24  7.2131294382E-23 -4.1157918887E-24  5.1977690595E-25  2.9956036083E-24  7.1617089703E-25 -4.6085921679E-24 -2.5349701822E-23  2.3753561558E-23
  5.8793969849E+02  1.2224805333E-22  3.2369231179E-22  2.4486507137E-22 -2.0152709319E-23  5.5890487929E-23  4.6107568662E-23 -1.3775006213E-24  2.4266658812E-24 -2.2116515480E-25 -1.8637654516E-23  2.9813599243E-23  6.6562961986E-24
  5.8844221106E+02  1.5907868320E-22  1.5809070638E-22  1.7113823297E-22 -3.2602277354E-24  8.2157557026E-23  4.2123390027E-23  1.7424482304E-24 -1.0073748456E-25  1.1593492249E-24  2.4494650793E-23  6.8291586888E-24 -1.8265252734E-23
  5.8894472362E+02  5.0233805852E-23  3.4141391098E-22  1.8611287494E-22  2.0966017470E-24 -3.4360813284E-23 -1.8686396951E-24  2.4253905037E-24 -3.9843306695E-24 -5.4772568753E-25  1.5544278515E-23 -3.4168801366E-23 -2.4113865944E-23
  5.8944723618E+02 -1.9023563431E-23  8.2103874525E-23  1.6101665540E-23 -3.4317733314E-23 -1.2653640695E-22  1.3704671824E-23  1.5305187561E-24  5.0529453580E-24 -8.0230499095E-25  2.2411802973E-24 -1.1940490882E-23  2.6067514916E-23
  5.8994974874E+02 -2.6691779546E-22 -1.6665062809E-22 -2.6961971577E-22  5.4715140072E-24 -2.1594341345E-23 -3.0096311612E-23  3.9263087702E-25 -1.0004149257E-24 -1.0155281097E-24  9.9482620603E-24 -3.9482699652E-23 -6.0906491190E-24
  5.9045226131E+02  2.1371280830E-22  2.7560497687E-22  2.2274757414E-22  2.7135286394E-23  6.8356580023E-23 -1.4545777949E-24 -8.4537731472E-26  2.4492900020E-24  1.2600828996E-24 -2.2784335773E-23 -3.4503384910E-23  1.7510873487E-23
  5.9095477387E+02  1.0805723271E-21  1.4516044169E-21  1.1423442120E-21  5.9149523257E-23  1.2732631063E-22  1.2217243344E-23  3.0096513537E-24  4.8740825127E-24  1.6745417075E-24  4.2097299547E-23  7.8040090661E-23  1.9898290548E-23
  5.9145728643E+02  6.9349463621E-22  9.2969436022E-22  7.8832166520E-22  4.4990230696E-23  8.3937414793E-23  5.1946467313E-23 -1.2959197059E-24  1.2973313245E-24  4.6309743608E-25  2.2235977346E-23  5.1791859776E-23  1.6233347776E-23
  5.9195979899E+02  1.9923678765E-22  3.2857529103E-22  2.6250538961E-22  6.7881715426E-23  5.1361065246E-23 -6.0517240215E-23 -5.5873102591E-26  5.9505283390E-24 -5.1029051942E-25  3.2669844091E-25 -1.9951672271E-23  1.8920560612E-23
  5.9246231156E+02 -1.0911584876E-22  1.4125929510E-22  2.6442069938E-23 -5.8694157947E-23  2.0766691510E-23 -1.3251501545E-24 -1.7931908893E-24 -7.8157068255E-25 -1.2032305400E-24  8.2816123810E-24 -1.0155573743E-23 -1.9937816578E-23
  5.9296482412E+02  2.8014534013E-22  4.1479107726E-22  3.6761516044E-22  2.6365824080E-24  9.1054450795E-23  3.4558816299E-24  2.2367362704E-24  3.8283538517E-24  4.0725693889E-25  1.9557102164E-23 -3.8428523889E-23  1.3871974439E-23
  5.9346733668E+02  6.5548505834E-22  8.3846531620E-22  6.4510634536E-22  5.2242893280E-23  5.3441721277E-23  6.6469444828E-23  1.1463372456E-24  1.6070590562E-24  1.9110283081E-24  8.4837889392E-24  3.8683033321E-23  2.1596391631E-23
  5.9396984925E+02  5.7390190211E-23  1.0133208120E-22  3.8941685746E-23  1.3382108595E-23 -9.0848402658E-23  2.0902771856E-23  1.3546042650E-24 -4.5166302323E-25  5.2050519847E-25  1.2770693086E-23  1.8417223014E-23 -1.3149906122E-23
  5.9447236181E+02 -4.9432961009E-22 -6.0951029126E-22 -6.2903846941E-22  2.4288798074E-23 -1.2583457511E-23  4.0588685822E-23 -4.6006559374E-25  1.3466778455E-24  7.1690711082E-25 -1.6278156737E-23 -3.8798476576E-23  1.1845891192E-23
  5.9497487437E+02  1.9494153427E-22  2.4784550806E-22  3.0945725411E-22  1.2697940922E-23 -1.2904085950E-23  2.4913654013E-23 -1.3551625157E-24  2.5960352750E-24  4.2578638379E-26  1.4236985139E-23  8.4246076995E-24  7.4945941179E-24
  5.9547738693E+02  7.6753010079E-22  9.9832047631E-22  8.8059174027E-22  1.0860543167E-23  8.1589005680E-23 -1.5355272438E-23 -5.0441883764E-25  5.5748273790E-24  7.7579868487E-25  2.2900393702E-23  1.9767762563E-23  1.0052206856E-23
  5.9597989950E+02  5.9997172650E-22  7.8470341809E-22  5.7695995816E-22  3.4721727912E-23  2.1418399259E-23 -5.4030353788E-24  1.9466590559E-24 -9.5416531630E-25  8.3745891847E-25  4.0161374492E-24  7.8836099515E-23 -9.1377553896E-24
  5.9648241206E+02 -4.7811656829E-22 -3.9540891426E-22 -4.3137243411E-22 -1.0516136159E-23 -3.3906531247E-23 -5.5558070211E-24 -3.7714208123E-26 -3.7692414327E-24  8.7186987796E-25 -1.1271979881E-23 -4.7863254401E-23 -3.6417188950E-23
  5.9698492462E+02 -5.5084062968E-23 -1.4379590193E-22 -2.2587065990E-23  1.9113587204E-23  1.7294011018E-24 -3.1781542720E-23  1.2166621429E-24 -3.9225091235E-24  7.9125409067E-25 -8.0454124440E-24 -4.8929223614E-23  1.5342161376E-23
  5.9748743719E+02  3.3311932644E-22  6.2761821693E-22  3.9406692064E-22 -1.6914070122E-23  1.0389247110E-22 -1.1976253811E-23  2.0051851058E-25  1.0553995078E-24  2.0893919296E-25  1.9982399478E-23  2.1131027656E-23  8.9990510995E-24
  5.9798994975E+02  3.7442806592E-22  5.7571623919E-22  4.5324627199E-22  3.8930283277E-23  1.1181823726E-23  3.4416316403E-23  1.4764226979E-24 -1.1557192901E-24  2.1325719219E-26  1.9073940530E-23  3.0689767501E-23 -2.8016707413E-24
  5.9849246231E+02  5.7469309849E-22  6.7756485147E-22  7.7590773847E-22  2.4668714238E-23  5.4696450353E-23  3.6221300832E-23  5.5072168563E-25  1.8713007335E-24  1.1162347419E-24 -8.3220955351E-25  1.7159853883E-23  2.8233853574E-23
  5.9899497487E+02  2.7614691056E-22  2.0269402303E-22  2.8282689617E-22  2.9174267776E-23 -5.1833905668E-23  1.9876228817E-23  7.9357858807E-25  1.6224400703E-24  1.8068689810E-24  7.4555512282E-24 -2.6038991517E-23  1.6280800187E-23
  5.9949748744E+02 -3.1881149567E-23  5.2971570908E-24 -2.6055377774E-23 -1.1068679346E-23  3.3441762845E-23 -2.5358821447E-23  1.0811281180E-24  2.3370777198E-24 -3.7826339975E-25  5.8396090478E-24  1.3593622934E-24  2.0173943475E-23
  6.0000000000E+02  7.7236841370E-23  3.3654125214E-22  1.3071652743E-22 -1.6036980726E-23  9.9995472023E-23  3.7877576305E-23 -1.1487222071E-24  4.8699620874E-25 -2.2200889756E-24 -2.2582908833E-24  3.2974948975E-23 -6.7652522166E-24
