  5.5276381910E+02 -7.1269704750E-23 -6.8391660828E-23 -5.1871181365E-23 -3.7162097639E-24 -9.6058539224E-24 -1.5384942558E-23 -1.9434710463E-26 -8.3267163373E-27 -2.5557440553E-26  9.0322867581E-24  6.3028275297E-24 -4.0969468854E-25
  5.5326633166E+02  5.8647199469E-23 -3.0513650694E-23  7.8860504681E-24  1.0994759804E-23 -3.5260430427E-24  1.1295804372E-23 -1.9150883163E-26 -1.1371973667E-26 -2.3907659582E-26  5.6915387209E-24  1.1683070172E-23  2.0524027383E-26
  5.5376884422E+02  2.5751511298E-22  2.1112165475E-22  2.4509691285E-22  2.7705822673E-23 -1.6435902881E-24  3.2268197323E-23 -1.5142402526E-27 -3.5588075649E-26 -2.3452695904E-26 -1.2511801206E-26  1.2761437990E-23  3.8249678633E-24
  5.5427135678E+02  2.4658881587E-22  4.0233811013E-22  3.7825750562E-22  1.9049186192E-23  2.9497790941E-23  2.7364064568E-23  1.6610058769E-26  9.6160563844E-28  9.4148585195E-28  1.9784917744E-24  1.4660363768E-23  2.6063498522E-24
  5.5477386935E+02  1.6463164381E-22  3.1785301267E-22  2.5782266815E-22  1.0197320533E-24  4.6063023112E-23  2.4975436084E-24  3.6677750451E-27  6.6058242949E-26  8.9927232334E-27  5.2347347359E-25  1.3278449148E-23  2.2243696303E-24
  5.5527638191E+02  2.2665248311E-22  4.0841185909E-22  3.3834115257E-22  8.2386495011E-24  3.5121849750E-23  7.9344952304E-24  1.1272662686E-26  1.7090132827E-26 -6.9591736199E-27 -2.2474112051E-24  2.2683154581E-23 -3.7238166268E-24
  5.5577889447E+02  1.6507279250E-22  2.3910115850E-22  2.3779968610E-22  2.0979934117E-23 -1.4537056960E-23  7.3579560030E-24  1.5817215783E-26  3.3477071953E-26 -5.4037107858E-27  6.9570575002E-24  1.7740791265E-23  6.7376451402E-24
  5.5628140704E+02 -4.4728105695E-24  3.0538630995E-23 -2.6140270923E-23 -1.3707423856E-23 -6.6902328982E-23  2.3820278574E-23  9.4915700678E-28  6.7863972412E-27 -1.7641300709E-26  2.9846519267E-24  9.8973698465E-24 -8.7631655789E-25
  5.5678391960E+02 -1.5493433257E-22 -2.3253445630E-22 -1.7312652477E-22 -2.6043582767E-23 -3.9688192202E-23 -2.7622146673E-23  3.4342745113E-28 -2.0802808801E-26 -1.5792057135E-26 -7.4483633286E-24 -1.1552527165E-23 -5.2833651948E-24
  5.5728643216E+02 -1.7881654556E-22 -2.1698259746E-22 -1.9483035313E-22 -1.2207308139E-23 -5.1031875373E-23 -3.9465137337E-23 -1.5864432418E-26 -1.5940492005E-26 -1.6180523065E-26 -5.5211558847E-24 -1.1290751824E-23 -4.8259374158E-24
  5.5778894472E+02 -3.0631310268E-22 -4.9244874898E-22 -4.3802830641E-22 -6.5755687240E-24 -5.8330889114E-23 -2.0012951485E-23 -2.7897011100E-26 -2.4661575838E-26 -7.6707976950E-27 -2.3271674218E-24 -1.3637383887E-23 -3.2141015897E-24
  5.5829145729E+02  1.6711618641E-23  3.8652094669E-23 -4.9382675848E-24  2.4097987102E-24 -1.3867676240E-23  1.0065264539E-23 -1.8917941837E-26 -5.8744084809E-26 -6.4566895719E-27 -8.7105034519E-24  2.6023272260E-24 -2.1949601869E-24
  5.5879396985E+02  1.5800036288E-22  3.5002113555E-22  2.6600081888E-22  4.6297734848E-24  5.3859477759E-23  2.8009096606E-24  2.8095265435E-27 -3.1174040984E-26  1.0459850845E-26 -4.2452810445E-25 -1.1777660572E-23  9.4863938667E-25
  5.5929648241E+02 -3.1484256789E-23  1.9176445280E-23 -7.2824342889E-23 -7.0332834195E-24  6.4856915140E-23  3.6094029109E-24 -7.9693864204E-27 -2.7681120596E-26 -3.1621878693E-27  1.9088907660E-24 -1.3643162321E-23 -6.1180670564E-24
  5.5979899497E+02 -1.2359281013E-22 -9.7325735127E-23 -1.5274682626E-22 -1.4327296536E-23  2.4107735015E-24 -2.7355523452E-23  1.3406360509E-26 -6.4519530222E-26 -9.5835383523E-27 -8.6258239298E-24  6.2500756115E-25 -3.4758381418E-24
  5.6030150754E+02 -3.0764215447E-23  5.7698545163E-23  2.0115244512E-23 -1.5114937796E-24  1.3884031763E-23  2.0930187770E-23  6.0006929108E-27 -6.7522626382E-26 -1.2161650425E-26 -1.3203276006E-24 -6.6045953078E-24 -9.1651113167E-24
  5.6080402010E+02  2.2264954853E-23  7.5088477486E-23  6.1838413493E-23  1.3009978416E-23  2.5563998823E-23  1.3515576909E-25 -2.7657367365E-26 -1.1592934545E-25  4.4162396439E-27 -1.0658674803E-23 -2.0866351226E-24 -4.0904528584E-24
  5.6130653266E+02 -3.1135147881E-23 -1.0167897248E-23  1.2176242742E-24 -7.9556765841E-24 -2.0076750374E-23  6.7859669067E-24 -1.1494830831E-26 -4.1864057533E-26 -4.6940712213E-27 -8.0389620873E-24  5.0353778388E-24 -5.0447704243E-24
  5.6180904523E+02 -3.0111795756E-23 -1.5365303601E-22 -1.1834873633E-22 -1.0341977735E-23 -2.1332989965E-23 -6.3071165201E-24  6.6846527584E-28  3.3128567694E-27  1.6869523859E-28 -3.3676431804E-24  1.1982606218E-23  3.8586919355E-24
  5.6231155779E+02 -1.4515141255E-23 -1.4811934131E-22 -8.0225861612E-23  3.0492524273E-24 -1.7965680260E-23  5.6836347920E-24 -3.6784269532E-27  2.3207583516E-26  1.3590417758E-26  5.5481116032E-24 -4.7501364956E-24  3.8976356401E-24
  5.6281407035E+02 -1.0702656685E-22 -1.1892460072E-22 -1.0207839499E-22  8.9623021631E-24 -5.0560662207E-23  2.5417402728E-24  1.9461420609E-26  3.2404911104E-26  5.3071244143E-27  7.9684810746E-24 -4.4919318113E-24  9.7717149795E-24
  5.6331658291E+02 -2.9258326685E-23  4.4244066415E-23 -1.6893132792E-24 -1.2023226675E-23 -1.0627701710E-23 -1.6906329663E-23  4.9113547629E-27  7.3828344209E-26  2.3578963038E-26  1.2195313071E-23 -2.0160965416E-24  3.1064685562E-24
  5.6381909548E+02 -2.8097011278E-23 -1.1973697318E-22 -4.1836361040E-23 -1.3427039596E-24 -2.1224127146E-23 -1.1790823246E-23 -6.6160497001E-27 -2.4769483942E-26 -5.9418145625E-27 -3.6427047213E-24  3.3803004289E-25  7.2860915124E-24
  5.6432160804E+02 -1.0099257718E-22 -1.0038947658E-22 -1.2496220001E-22 -8.4281150559E-24 -9.2350732331E-24 -1.8916843708E-23 -1.9546014268E-27  9.1789443123E-27 -1.0342405564E-26 -4.7960709590E-24 -1.3302747476E-23 -1.8050712996E-24
  5.6482412060E+02 -2.2582904368E-23 -1.3893075258E-22 -8.1777016032E-23  3.6766112076E-24  7.2627393251E-24 -1.9671621625E-23  1.8897208485E-27  5.4134727070E-27  5.7673127330E-27 -1.9467381768E-24 -1.3648307061E-23  3.5904783867E-25
  5.6532663317E+02 -1.1101851164E-22 -1.5864182311E-22 -1.1765680913E-22 -1.3631793423E-23 -2.8823206211E-23 -2.5959619322E-23  7.0657209889E-27  1.6273180894E-26  2.7977034120E-26 -9.7420459384E-25 -1.0149772001E-23 -8.7699861651E-25
  5.6582914573E+02 -1.7995767261E-22 -2.4620824465E-22 -2.2919058470E-22 -9.6139599964E-24 -1.8450337832E-23 -1.8177760097E-23 -8.5016933325E-27  1.1610255243E-26  1.1924196252E-26 -7.3094504234E-24  1.0562567863E-23 -4.4118496721E-24
  5.6633165829E+02 -3.6644312539E-23 -1.5325291871E-22 -7.6855963926E-23 -5.9012564678E-24 -2.0513800511E-23  5.3157646360E-24 -4.1495217476E-27  8.8001865268E-27  1.5730288357E-26 -4.8196797181E-24  5.6666303624E-24 -2.7770957164E-24
  5.6683417085E+02 -1.3067550961E-23 -7.5748517695E-24 -1.6080792425E-23 -1.0790283443E-24 -6.7248650614E-24 -5.7736365158E-24 -7.8260163463E-28 -9.2246265797E-27  1.4306607080E-26 -3.0566818539E-25  1.3844290154E-25 -4.0003502073E-24
  5.6733668342E+02  8.2324877718E-23  1.5044073360E-23  7.4199001451E-23  4.7816029827E-24  3.9350032185E-23  1.4353299233E-23  8.2473940340E-27 -5.7232762740E-27  2.4371567539E-26 -2.0910098492E-24  1.1159847878E-23  5.8085461188E-24
  5.6783919598E+02 -1.8244405638E-23  5.0060010473E-23  4.9897523648E-23 -2.3273288374E-23  6.1507557418E-24 -3.0584379278E-24  7.0990678969E-27  1.3292258845E-26  3.4378552430E-27 -1.1910061344E-24 -2.0368981706E-24  3.2210429802E-25
  5.6834170854E+02  1.4708409718E-22  1.2391608336E-22  1.1737858079E-22 -6.1018732071E-24 -1.7498334111E-23  1.7163284110E-23  8.9766600261E-27  1.3002188177E-26  4.5725251878E-27 -5.6500725786E-25 -4.3834265740E-24  2.6169188419E-24
  5.6884422111E+02 -7.9137641549E-23 -1.8439307898E-22 -1.3246563255E-22 -8.6086892021E-24 -9.7593505864E-24  8.9779712747E-24  3.1532238875E-26  9.8936068929E-27  1.5449728532E-26 -2.4734946826E-25 -9.6977108198E-24  6.2564450874E-24
  5.6934673367E+02 -8.9738180997E-24 -6.5423850528E-23 -3.7115173744E-23 -2.3827152085E-24 -4.0739601960E-23 -1.9025561243E-24  2.9545812454E-26  2.2816485922E-26  8.9024162968E-27 -7.3274946894E-24 -1.1183472157E-23  1.9031160969E-24
  5.6984924623E+02  2.7058780052E-23 -1.1908935314E-22 -1.7106429287E-23  3.0813680619E-23  5.1880238602E-23  1.2973119641E-23  2.9145907781E-26  6.4289770958E-26  1.1435953318E-26  4.3723389012E-24  8.9429714547E-24  9.6398202800E-24
  5.7035175879E+02  1.2260999006E-22  9.3282631975E-23  1.1380992753E-22  8.2226802205E-24  1.6331867566E-23 -5.8620765690E-24  3.1838657417E-27  1.9797341711E-26 -8.0171632977E-27  3.2645907878E-24 -6.8355937705E-24  7.6641304175E-24
  5.7085427136E+02 -1.0385023825E-22 -1.7174209411E-22 -1.3345538732E-22 -7.2207176152E-24  2.0973109094E-23 -1.1819166265E-24  7.9158252158E-27  4.8624029585E-27 -1.5939534838E-27  3.8185217761E-24 -1.1993589121E-23  9.8974014959E-25
  5.7135678392E+02 -7.1530861820E-23 -7.3079105760E-24 -1.8736851643E-23 -1.2415619776E-23 -2.0255771194E-23 -1.5520416582E-23 -1.1372141068E-26  2.1752429590E-26  1.9211219879E-26 -8.6306034865E-25  1.9649776039E-23 -3.6555699670E-24
  5.7185929648E+02  9.0205599951E-23  2.1037218285E-22  1.6261844343E-22  1.3501581892E-25  2.0747810864E-23  1.6194704661E-23  1.1962386297E-27 -3.7376072278E-26  9.6977606012E-27 -1.0208182271E-24  1.5833253252E-23 -1.3016618107E-24
  5.7236180905E+02  1.8416919445E-22  4.0044400230E-22  3.0937060686E-22  8.9729524627E-24  4.3501151680E-23  1.6578769088E-23  1.4206207502E-26  5.7126172805E-26  2.3513064079E-27  3.0360340175E-24  2.1670158416E-23  2.3976622786E-24
  5.7286432161E+02  1.9171563499E-22  2.3151544072E-22  2.1006082547E-22  9.0569968636E-24 -1.2389365081E-24  3.6294675400E-23  3.1329121468E-26  2.6340193611E-26  1.0141329090E-26  4.0878845322E-24  2.1953255588E-23  1.1876580254E-23
  5.7336683417E+02  1.3177156660E-22  1.8627781111E-22  1.7425163951E-22  8.0549403579E-24  1.0749078448E-23  1.6427726282E-23  1.3802180376E-26 -2.9470059830E-27  4.1497833021E-27 -3.6595601671E-24  3.2563074236E-23 -1.4649820652E-24
  5.7386934673E+02  7.4353351879E-23  1.5430052780E-22  1.4660087552E-22 -4.0928610515E-24  1.5091956126E-23 -8.8643047493E-24  5.1252672353E-27 -1.2103931406E-26  1.4026182318E-26 -4.3056184782E-24  4.4273480288E-24  1.8191607060E-24
  5.7437185930E+02  6.0330941982E-23  7.6162687027E-23  1.0965392364E-22 -9.8972382339E-24  9.4301386096E-24 -3.4912895022E-24  5.7619155261E-27 -7.1088043835E-27 -2.2318050633E-27 -6.0776598164E-24  2.2456683349E-24 -4.8306121265E-26
  5.7487437186E+02  3.1196574418E-23  6.9028674466E-23  4.7502760105E-23  3.0682636458E-24 -3.0190195054E-23  1.4672170421E-24 -5.2220118108E-27  3.0690604875E-26  8.8227785004E-27  1.3540217725E-24 -5.9353430282E-24 -1.8213744558E-24
  5.7537688442E+02  1.5914151172E-22  1.7292462315E-22  1.4276760319E-22  1.3385941786E-23  2.3119103997E-23  1.6631436872E-23 -5.7550057666E-27  6.9178264200E-26  1.8427839782E-26  1.6889140539E-24 -1.3391612362E-23  3.0462304798E-24
  5.7587939698E+02  1.3838364403E-22  1.0432951813E-22  1.0627160269E-22  2.0971315595E-23 -7.2123130910E-24  2.3818045511E-23  7.4783195323E-27 -7.7499567506E-27  2.9446357832E-27 -1.6306264625E-24  2.1984048814E-24  4.1962488300E-24
  5.7638190955E+02  2.2106721044E-22  2.6827687189E-22  2.2007453822E-22  4.2940542175E-24  4.6197102389E-23  1.8769403470E-23  1.4204322299E-26 -2.3313298787E-26 -1.1158775731E-26 -2.8139748217E-24  6.2165623954E-24 -6.3638265971E-24
  5.7688442211E+02  2.6483975479E-22  1.8468894651E-22  2.6779232161E-22  2.2317390795E-23  3.2339588720E-23  1.6003446452E-23  3.3020934267E-26 -4.2399812578E-27 -1.4269462279E-27  6.7491048109E-24  5.2773466213E-26  6.4452471832E-24
  5.7738693467E+02  1.6667600111E-22  1.3454889652E-22  1.3256868579E-22  1.2526031616E-23  3.1707865264E-23  5.9398425054E-24  1.0642143871E-26  1.3470754704E-26  1.2875230456E-27  8.7738469525E-24 -9.3754977642E-25  8.3611743183E-24
  5.7788944724E+02  9.6265182623E-23  1.4450713031E-22  1.1740181980E-22  5.7550162498E-24  4.9326582755E-23 -3.4867633299E-24  1.2305923510E-26  1.1079996758E-26  1.1824577961E-26  1.1757394249E-24  7.2871385876E-24  3.8668098832E-24
  5.7839195980E+02 -1.0152176946E-22 -1.1466797163E-22 -1.0698726961E-22 -7.1324201448E-24  8.7742329699E-24  6.6694695177E-24  9.1244670848E-27  5.0734916402E-26 -1.5271178360E-26  3.9335148266E-24 -1.0958692227E-23 -4.0580238785E-25
  5.7889447236E+02 -5.0619336352E-23 -1.8836826244E-23 -1.1006388869E-23 -9.4756702812E-24  3.5344618050E-24 -2.3545499161E-23 -2.4356622710E-26  1.9230568867E-26 -2.1458176701E-26  2.7022614128E-24 -1.2223775541E-23 -1.0496151309E-24
  5.7939698492E+02 -7.5247058128E-23 -5.5407909461E-23 -2.6396481782E-23 -2.6624253479E-24  1.9553317240E-23 -2.1687968043E-23 -1.6434148961E-26  5.4731825103E-27 -2.2283194844E-26  4.8693113887E-24 -1.1179457272E-23 -2.6149683988E-25
  5.7989949749E+02  1.5843340209E-22  2.8669279035E-22  2.6653564728E-22  1.4361450256E-23 -4.4372660370E-24  9.5877774446E-24 -3.4224545206E-26  1.1091955551E-26  9.8753026039E-27 -4.0768180684E-25  6.8311357806E-24 -2.3464381054E-24
  5.8040201005E+02 -1.3765123715E-23 -1.2308991125E-22 -9.4595734853E-23  3.9446123772E-24 -4.0811544385E-23  2.6230584627E-24  1.8876964045E-26 -4.8293497200E-27  3.1073104603E-27  3.3464689987E-24  1.0761516165E-23  2.4007291420E-24
  5.8090452261E+02  2.2823837155E-22  2.5451665011E-22  2.6501476755E-22  6.5505662655E-24  3.3485496782E-24  1.5793367709E-24 -1.5556651735E-26 -3.9625528159E-26 -1.8719365908E-26 -3.4867261282E-24  6.9328346934E-24  2.8036909815E-24
  5.8140703518E+02 -1.3310671688E-22 -5.0051447111E-23 -9.6567617745E-23 -9.3315925070E-24  3.7872407599E-23 -2.6342596881E-23 -3.4236522339E-26 -7.3251919964E-26 -3.2048886602E-26 -3.1749521324E-24  3.3684694661E-24 -7.0201133186E-24
  5.8190954774E+02 -5.7971250535E-23  1.2596519787E-22 -9.9123493595E-24 -2.3002451943E-24  7.6719250459E-23 -6.1759495945E-24 -1.6055964962E-26 -7.8729699516E-26 -3.7398488316E-26 -5.7143112995E-24  1.1644033688E-23 -6.4473857070E-24
  5.8241206030E+02  2.9903198730E-23  4.3628525312E-23  2.5532445964E-23  3.3675103262E-24  1.6347103481E-23  2.1329934667E-24  1.7690703405E-26 -1.6525660013E-26  4.3937420783E-27 -5.1608398333E-24 -1.5363910798E-23  3.1071802934E-24
  5.8291457286E+02 -1.7998539115E-23 -4.4589906951E-23  2.6106012746E-24  9.3472975034E-24 -2.5080167895E-23  6.2386691670E-24  1.3866094944E-26  3.9710135003E-26  6.2234412112E-27  1.1128971015E-24 -5.3150077263E-24  8.0886528061E-24
  5.8341708543E+02 -1.4360856314E-22 -2.0821840594E-22 -1.2990113851E-22 -3.4846641079E-24  4.5413925303E-23 -1.6352241404E-23  1.8084381607E-27 -1.0766820204E-26 -1.8958425382E-26  1.4340504102E-24 -1.1681569977E-23 -3.4721470544E-24
  5.8391959799E+02 -1.0846760917E-22 -7.9999703106E-23 -1.3146217212E-22 -1.5486107738E-24  4.6022503843E-23  4.7292251633E-24 -2.7206858983E-26 -4.1581746216E-26  2.2143064171E-26 -2.5780869770E-24 -3.0011157723E-23 -8.8813071098E-24
  5.8442211055E+02 -2.2357191996E-22 -3.1899839786E-22 -2.9601156911E-22 -1.1150313662E-23 -2.5225615355E-23  7.9137970025E-25 -2.4038348370E-26  4.7892568105E-28  2.0364196089E-26  4.0752404570E-24 -3.7853820775E-23 -6.0236941085E-24
  5.8492462312E+02 -9.8664234527E-23 -8.2198368300E-23 -1.1495609874E-22  1.4368889008E-23  2.5873656960E-23 -1.2954523555E-23  2.5864292017E-26  3.6446512911E-26  2.6065781634E-26  1.1742709490E-23 -8.0652510381E-24  8.2299455958E-24
  5.8542713568E+02 -5.5928147290E-23 -4.9371866147E-25 -2.3218443532E-23  6.5800521634E-25  6.8059806576E-24 -9.9840406225E-27 -1.1091624903E-26  2.6653029363E-26 -8.0375429824E-27  5.8943841833E-24  1.3403836589E-23 -1.0920625174E-24
  5.8592964824E+02  1.2841573616E-22  3.2998003023E-22  2.2404433785E-22 -1.2743964331E-24  2.3201763457E-24  2.8610813279E-24  1.5895874720E-26 -3.1734489788E-26 -8.5935077456E-27  5.3845052076E-24  6.9389820884E-24  7.9574724733E-26
  5.8643216080E+02  1.0695550479E-22  1.6378380304E-22  1.6032586206E-22 -2.8799136288E-24  2.6764853235E-24 -9.2168308096E-24  5.6055678193E-26 -4.1781307560E-26  1.9093658536E-26 -7.8695454689E-24 -1.6975751733E-24  1.1702298225E-25
  5.8693467337E+02 -9.7769572804E-23 -1.3489449758E-22 -9.9302996273E-23 -1.3524309744E-23 -2.3197045112E-24 -3.1227577687E-23  3.7402201082E-26 -4.6693006175E-26  1.0758389412E-26 -2.0782983344E-24 -5.0240786588E-24  6.7117287257E-24
  5.8743718593E+02 -1.0712335615E-22 -1.5450728273E-22 -1.0526482113E-22 -3.2398125749E-25 -6.5707928663E-24  8.8084016967E-24  1.9260593406E-26  2.4540218759E-27  9.7011361342E-27  3.4030421495E-24  1.6918377485E-23  2.2475759015E-24
  5.8793969849E+02  1.4044907081E-22  3.1430596156E-22  2.0250986136E-22 -4.4896363528E-24  1.5197729193E-23  7.7101174162E-24  1.7848537424E-26  6.5034724927E-28  2.3772700353E-27 -3.8634107697E-24  7.8110135469E-24 -7.6189599335E-24
  5.8844221106E+02  9.5470864363E-23  9.4829567855E-23  7.6263763874E-23  9.2988678802E-24  2.3367368798E-23  2.2243973255E-23  1.8471672678E-26  9.1947207160E-26  7.2050723026E-27  1.1747908755E-23 -8.9942582476E-24  6.0199488797E-24
  5.8894472362E+02  8.2834509010E-23  1.6978770670E-22  1.4807000175E-22  1.3666542261E-24  2.4454687135E-23  1.0177480223E-23  1.7871050139E-26  4.5559463734E-26  2.5017288666E-26  6.9499119896E-24  1.1876757365E-24  1.9727050231E-24
  5.8944723618E+02 -5.5282262683E-23 -4.4882212305E-23 -4.6405828706E-23 -1.0643652059E-23 -6.9663548288E-24 -3.9609761512E-24 -6.1398625976E-27 -1.2985087244E-26  8.1552100071E-27  5.4215251144E-24  2.1506642375E-23 -1.2203880757E-24
  5.8994974874E+02 -3.6865303206E-22 -6.4113806665E-22 -5.1734173119E-22 -9.2657214021E-24 -7.3558189206E-23 -4.1353672630E-23 -5.0530660375E-28 -1.8394859468E-26 -1.8801873029E-26 -5.5581951556E-25 -1.2318569995E-24  1.9445594522E-24
  5.9045226131E+02  2.4460185086E-22  2.9707313921E-22  2.5549215961E-22  2.8483683197E-24  5.1462685222E-23 -1.5628223377E-23  9.1338897819E-27  1.4785537208E-26 -2.1408239207E-26 -3.9895531181E-24  5.7503016612E-24  5.4389958566E-24
  5.9095477387E+02  2.6283428127E-22  3.1827120411E-22  2.9915909073E-22  1.7264831854E-23  9.7784202574E-24  1.5261644038E-23  2.6603220805E-26  5.3060219821E-26  2.0727230608E-27  1.2765068172E-23  3.1320689217E-23  1.0664209717E-23
  5.9145728643E+02  1.8248974223E-22  2.3444919676E-22  2.4045106442E-22  2.5138573543E-23 -4.8896400794E-24  2.6409395226E-23  4.1532420335E-26  1.1488888407E-26  3.7766789772E-26 -2.4709340737E-24 -1.1749668108E-24  6.7148445490E-24
  5.9195979899E+02 -7.5142111288E-23 -9.8038964157E-23 -9.4971441975E-23 -6.5768193549E-24 -2.9793577374E-23 -1.9005327740E-23 -4.1315066271E-27  3.9105891985E-26  6.3002691038E-27  4.8117303892E-24 -1.0470707788E-23 -7.3050285460E-24
  5.9246231156E+02 -1.5055625131E-22 -8.5316586966E-23 -6.1137119313E-23 -1.9323327696E-23 -1.6723837330E-24  1.4398597761E-23 -6.2749125829E-27  7.6684749271E-26  1.4284278584E-27 -1.8050696754E-24 -2.1309125811E-23 -1.3539794204E-23
  5.9296482412E+02  2.0637750622E-22  3.4279327808E-22  2.7201836856E-22 -4.1378067038E-24  4.2728350060E-23  1.0459316327E-23 -2.2466168081E-27  9.0745936120E-26  9.6798515778E-27  1.1041599667E-23  1.9671617397E-23  1.0852625180E-24
  5.9346733668E+02  1.5016562061E-22  1.7537733998E-22  1.9279477852E-22  1.7794852003E-23 -1.4499170177E-23  3.7317186588E-23  8.5006439883E-27  7.0963907219E-26  7.3414584655E-27  5.4560791202E-24  3.6023236200E-24  2.5396566634E-24
  5.9396984925E+02 -7.3063836868E-23 -1.2307156552E-22 -1.1627064010E-22 -4.8141494674E-24 -6.7161515400E-23  1.0149027907E-23  8.9920149678E-27  1.2155137919E-26 -8.3664974048E-27  2.9950307241E-24  1.3727277475E-23  3.7151610594E-24
  5.9447236181E+02 -1.0852728443E-22 -2.3534331564E-22 -1.6633290600E-22  6.8662034399E-24 -2.5064438153E-23  1.1130098922E-23  1.3842748871E-26 -5.5539020953E-26  3.6258630828E-26 -5.9456480708E-24  9.6928885072E-24 -6.8649107771E-24
  5.9497487437E+02  3.1051172006E-23  1.5503345696E-22  8.2631641439E-23  3.8453325281E-24  3.2145790859E-23  3.5888712969E-23  6.4914544361E-27 -5.5999334840E-26  4.2119284383E-26 -1.0590042506E-23  2.0479006185E-24  1.7913363465E-24
  5.9547738693E+02  2.6889362741E-22  4.7420120715E-22  3.7418636761E-22  1.7915147160E-23  1.2079962526E-22  9.0746622918E-24  9.7159084243E-27  1.3804848461E-26 -8.5399812771E-27  6.8856553973E-24  2.0412958073E-23  2.6623383328E-24
  5.9597989950E+02 -3.8941444305E-23 -7.9497290584E-23 -4.5960932139E-23  4.9208229586E-24  2.5638071234E-23  3.0886875765E-23  9.4537716469E-27  3.3331320033E-26 -2.1968101772E-26  4.9644330735E-24 -9.5598691650E-25  2.8146012868E-24
  5.9648241206E+02 -8.0351316063E-23 -1.3284094770E-22 -1.4635003416E-22 -1.3945949160E-23  1.8662195819E-23 -7.1540379392E-24  5.4757257231E-27  3.0314797437E-26  7.4865819774E-27  5.3218228555E-24 -2.1592259448E-23  1.2719708734E-24
  5.9698492462E+02 -5.8919973344E-24  5.3439131300E-24 -1.7622844633E-23  4.2457639323E-24 -3.5413066948E-23  3.6258747323E-24  3.3394932330E-26  1.3840485870E-26  2.3389482775E-26  9.8352947473E-24 -3.3925580692E-23  6.9399062406E-24
  5.9748743719E+02  7.6771589657E-23 -9.6357479438E-25 -9.9414102650E-24  1.0424992892E-23 -5.8517819243E-24 -2.2352617045E-23  2.5360764231E-26  4.4412190634E-26 -3.0773058390E-26  8.8577803019E-24  6.4687335111E-24 -1.9016259294E-24
  5.9798994975E+02  1.3498831181E-22  3.1306704271E-22  2.0768426200E-22  1.6840119909E-23  2.4039462444E-23  1.5610251493E-23  5.6557199723E-28 -1.6221441134E-26 -9.7612494860E-28  5.5140962833E-24  1.7256121538E-23 -5.3086872977E-24
  5.9849246231E+02  2.5242792995E-22  3.0999321565E-22  2.4146851469E-22  1.1415615197E-23  7.3651017251E-23  5.5357325870E-24 -4.2853742463E-27  5.4310923949E-26  3.2734328460E-26  1.4106470848E-24  2.2450203429E-23  1.6280507581E-24
  5.9899497487E+02  1.0472663863E-22  1.3284877942E-22  1.1692572713E-22  5.9137314510E-24  7.9503280278E-24  1.8487845408E-23  2.1418225492E-26  5.6204070389E-26  2.3208199561E-26  9.3777532185E-24  1.7344465672E-23  6.8672514468E-24
  5.9949748744E+02 -2.3054935803E-23 -2.2893541658E-23 -2.8606117685E-23 -6.5563939477E-24  3.8766045864E-24 -2.0456317813E-25 -1.5853866528E-26  2.8680430629E-26  1.8095324959E-26  9.9949955841E-24  8.5317004064E-24 -5.8146142521E-24
  6.0000000000E+02  1.1995303654E-22  3.1008053784E-22  2.4249651869E-22  1.2585744564E-24  3.9821595275E-23  1.6753235944E-23 -3.8770279801E-27 -2.1076770098E-26  2.4903429858E-26 -2.8305542121E-24 -1.0403683187E-23 -4.6837095883E-24
