# time(fs) = 7.6800000000E+01
# step_index = 768
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
  3.50000000E-01  -5.00000000E-02   5.06916673E-11
  3.50000000E-01   5.55111512E-17   8.55165816E-11
  3.50000000E-01   5.00000000E-02   3.60666707E-11
  3.50000000E-01   1.00000000E-01   3.80287375E-12
  3.50000000E-01   1.50000000E-01   1.00255936E-13
  3.50000000E-01   2.00000000E-01   6.61178465E-16
  3.50000000E-01   2.50000000E-01   1.09360823E-18
  3.50000000E-01   3.00000000E-01   1.11736912E-21
  3.50000000E-01   3.50000000E-01   1.40923109E-19
  3.50000000E-01   4.00000000E-01   7.54881031E-18
  3.50000000E-01   4.50000000E-01   1.01091579E-16
  3.50000000E-01   5.00000000E-01   3.38447613E-16
  3.50000000E-01   5.50000000E-01   2.83274800E-16
  3.50000000E-01   6.00000000E-01   5.92740271E-17
  3.50000000E-01   6.50000000E-01   3.10070848E-18
  3.50000000E-01   7.00000000E-01   4.05506153E-20
  3.50000000E-01   7.50000000E-01   1.32578767E-22
  3.50000000E-01   8.00000000E-01   1.08365983E-25
  3.50000000E-01   8.50000000E-01   2.23777867E-27
  3.50000000E-01   9.00000000E-01   2.07300900E-24
  3.50000000E-01   9.50000000E-01   4.85927016E-22
  3.50000000E-01   1.00000000E+00   2.87382606E-20
  3.50000000E-01   1.05000000E+00   4.41449853E-19
  3.50000000E-01   1.10000000E+00   1.95402674E-18
  3.50000000E-01   1.15000000E+00   3.13595675E-18
  3.50000000E-01   1.20000000E+00   2.05298433E-18
  3.50000000E-01   1.25000000E+00   4.47924045E-19
  3.50000000E-01   1.30000000E+00   2.68606259E-20
  4.00000000E-01  -3.50000000E-01   6.17921341E-29
  4.00000000E-01  -3.00000000E-01   4.26978915E-25
  4.00000000E-01  -2.50000000E-01   7.37597901E-22
  4.00000000E-01  -2.00000000E-01   3.18546564E-19
  4.00000000E-01  -1.50000000E-01   3.43926932E-17
  4.00000000E-01  -1.00000000E-01   9.28323742E-16
  4.00000000E-01  -5.00000000E-02   6.26430290E-15
  4.00000000E-01   5.55111512E-17   1.05678370E-14
  4.00000000E-01   5.00000000E-02   4.45697051E-15
  4.00000000E-01   1.00000000E-01   4.69931898E-16
  4.00000000E-01   1.50000000E-01   1.23873342E-17
  4.00000000E-01   2.00000000E-01   8.16396063E-20
  4.00000000E-01   2.50000000E-01   1.34577138E-22
  4.00000000E-01   3.00000000E-01   6.83130045E-26
  4.00000000E-01   3.50000000E-01   2.72464273E-24
  4.00000000E-01   4.00000000E-01   1.45950335E-22
  4.00000000E-01   4.50000000E-01   1.95452650E-21
  4.00000000E-01   5.00000000E-01   6.54361952E-21
  4.00000000E-01   5.50000000E-01   5.47689638E-21
  4.00000000E-01   6.00000000E-01   1.14601689E-21
  4.00000000E-01   6.50000000E-01   5.99497699E-23
  4.00000000E-01   7.00000000E-01   7.84014385E-25
  4.00000000E-01   7.50000000E-01   2.56330657E-27
  4.00000000E-01   8.00000000E-01   2.09516510E-30
  4.00000000E-01   8.50000000E-01   2.15113992E-32
  4.00000000E-01   9.00000000E-01   1.97263959E-29
  4.00000000E-01   9.50000000E-01   4.62430987E-27
  4.00000000E-01   1.00000000E+00   2.73565627E-25
  4.00000000E-01   1.05000000E+00   4.20718462E-24
  4.00000000E-01   1.10000000E+00   1.86967529E-23
  4.00000000E-01   1.15000000E+00   3.02472952E-23
  4.00000000E-01   1.20000000E+00   1.99361135E-23
  4.00000000E-01   1.25000000E+00   4.36035095E-24
  4.00000000E-01   1.30000000E+00   2.61497468E-25
  4.50000000E-01  -3.50000000E-01   1.90901558E-33
  4.50000000E-01  -3.00000000E-01   1.31911515E-29
  4.50000000E-01  -2.50000000E-01   2.27874616E-26
  4.50000000E-01  -2.00000000E-01   9.84122593E-24
  4.50000000E-01  -1.50000000E-01   1.06253309E-21
  4.50000000E-01  -1.00000000E-01   2.86797745E-20
  4.50000000E-01  -5.00000000E-02   1.93530319E-19
  4.50000000E-01   5.55111512E-17   3.26484306E-19
  4.50000000E-01   5.00000000E-02   1.37694204E-19
  4.50000000E-01   1.00000000E-01   1.45180818E-20
  4.50000000E-01   1.50000000E-01   3.82687236E-22
  4.50000000E-01   2.00000000E-01   2.52188147E-24
  4.50000000E-01   2.50000000E-01   4.15504872E-27
  4.50000000E-01   3.00000000E-01   1.77355319E-30
  4.50000000E-01   3.50000000E-01   1.31698569E-29
  4.50000000E-01   4.00000000E-01   7.05458853E-28
  4.50000000E-01   4.50000000E-01   9.44730977E-27
  4.50000000E-01   5.00000000E-01   3.16289396E-26
  4.50000000E-01   5.50000000E-01   2.64728755E-26
  4.50000000E-01   6.00000000E-01   5.53933474E-27
  4.50000000E-01   6.50000000E-01   2.89770462E-28
  4.50000000E-01   7.00000000E-01   3.78957602E-30
  4.50000000E-01   7.50000000E-01   1.23898812E-32
  4.50000000E-01   8.00000000E-01   1.01270801E-35
  4.50000000E-01   8.50000000E-01   5.22247936E-38
  4.50000000E-01   9.00000000E-01   4.69282681E-35
  4.50000000E-01   9.50000000E-01   1.10018000E-32
  4.50000000E-01   1.00000000E+00   6.51038272E-31
  4.50000000E-01   1.05000000E+00   1.00243737E-29
  4.50000000E-01   1.10000000E+00   4.47288926E-29
  4.50000000E-01   1.15000000E+00   7.29481245E-29
  4.50000000E-01   1.20000000E+00   4.84065364E-29
  4.50000000E-01   1.25000000E+00   1.06144109E-29
  4.50000000E-01   1.30000000E+00   6.36870076E-31
  5.00000000E-01  -3.50000000E-01   1.47443543E-38
  5.00000000E-01  -3.00000000E-01   1.01882359E-34
  5.00000000E-01  -2.50000000E-01   1.75999825E-31
  5.00000000E-01  -2.00000000E-01   7.60090823E-29
  5.00000000E-01  -1.50000000E-01   8.20651466E-27
  5.00000000E-01  -1.00000000E-01   2.21509328E-25
  5.00000000E-01  -5.00000000E-02   1.49473876E-24
  5.00000000E-01   5.55111512E-17   2.52161388E-24
  5.00000000E-01   5.00000000E-02   1.06348627E-24
  5.00000000E-01   1.00000000E-01   1.12130881E-25
  5.00000000E-01   1.50000000E-01   2.95568916E-27
  5.00000000E-01   2.00000000E-01   1.94774982E-29
  5.00000000E-01   2.50000000E-01   3.20887023E-32
  5.00000000E-01   3.00000000E-01   1.32913272E-35
  5.00000000E-01   3.50000000E-01   1.59154521E-35
  5.00000000E-01   4.00000000E-01   8.52468400E-34
  5.00000000E-01   4.50000000E-01   1.14160209E-32
  5.00000000E-01   5.00000000E-01   3.82200484E-32
  5.00000000E-01   5.50000000E-01   3.19895196E-32
  5.00000000E-01   6.00000000E-01   6.69366867E-33
  5.00000000E-01   6.50000000E-01   3.50155308E-34
  5.00000000E-01   7.00000000E-01   4.57928027E-36
  5.00000000E-01   7.50000000E-01   1.49717906E-38
  5.00000000E-01   8.00000000E-01   1.22374394E-41
  5.00000000E-01   8.50000000E-01   3.23295466E-44
  5.00000000E-01   9.00000000E-01   2.79101093E-41
  5.00000000E-01   9.50000000E-01   6.54367205E-39
  5.00000000E-01   1.00000000E+00   3.87342843E-37
  5.00000000E-01   1.05000000E+00   5.97143397E-36
  5.00000000E-01   1.10000000E+00   2.67544512E-35
  5.00000000E-01   1.15000000E+00   4.39892658E-35
  5.00000000E-01   1.20000000E+00   2.93867901E-35
  5.00000000E-01   1.25000000E+00   6.46037857E-36
  5.00000000E-01   1.30000000E+00   3.87863911E-37
  5.50000000E-01  -3.50000000E-01   2.84696451E-44
  5.50000000E-01  -3.00000000E-01   1.96723068E-40
  5.50000000E-01  -2.50000000E-01   3.39835334E-37
  5.50000000E-01  -2.00000000E-01   1.46764758E-34
  5.50000000E-01  -1.50000000E-01   1.58458319E-32
  5.50000000E-01  -1.00000000E-01   4.27708926E-31
  5.50000000E-01  -5.00000000E-02   2.88616790E-30
  5.50000000E-01   5.55111512E-17   4.86894512E-30
  5.50000000E-01   5.00000000E-02   2.05346912E-30
  5.50000000E-01   1.00000000E-01   2.16511758E-31
  5.50000000E-01   1.50000000E-01   5.70709143E-33
  5.50000000E-01   2.00000000E-01   3.76086993E-35
  5.50000000E-01   2.50000000E-01   6.19587263E-38
  5.50000000E-01   3.00000000E-01   2.55412316E-41
  5.50000000E-01   3.50000000E-01   4.81022895E-42
  5.50000000E-01   4.00000000E-01   2.57528263E-40
  5.50000000E-01   4.50000000E-01   3.44874724E-39
  5.50000000E-01   5.00000000E-01   1.15461672E-38
  5.50000000E-01   5.50000000E-01   9.66394228E-39
  5.50000000E-01   6.00000000E-01   2.02213814E-39
  5.50000000E-01   6.50000000E-01   1.05780916E-40
  5.50000000E-01   7.00000000E-01   1.38338746E-42
  5.50000000E-01   7.50000000E-01   4.52293508E-45
  5.50000000E-01   8.00000000E-01   3.69689420E-48
  5.50000000E-01   8.50000000E-01   5.19046963E-51
  5.50000000E-01   9.00000000E-01   4.14981545E-48
  5.50000000E-01   9.50000000E-01   9.73016680E-46
  5.50000000E-01   1.00000000E+00   5.76140851E-44
  5.50000000E-01   1.05000000E+00   8.89315839E-43
  5.50000000E-01   1.10000000E+00   4.00119891E-42
  5.50000000E-01   1.15000000E+00   6.63257170E-42
  5.50000000E-01   1.20000000E+00   4.46042275E-42
  5.50000000E-01   1.25000000E+00   9.83066146E-43
  5.50000000E-01   1.30000000E+00   5.90590773E-44
  6.00000000E-01  -3.50000000E-01   1.37428991E-50
  6.00000000E-01  -3.00000000E-01   9.49623804E-47
  6.00000000E-01  -2.50000000E-01   1.64045694E-43
  6.00000000E-01  -2.00000000E-01   7.08464491E-41
  6.00000000E-01  -1.50000000E-01   7.64911779E-39
  6.00000000E-01  -1.00000000E-01   2.06464134E-37
  6.00000000E-01  -5.00000000E-02   1.39321421E-36
  6.00000000E-01   5.55111512E-17   2.35034266E-36
  6.00000000E-01   5.00000000E-02   9.91252917E-37
  6.00000000E-01   1.00000000E-01   1.04514798E-37
  6.00000000E-01   1.50000000E-01   2.75493338E-39
  6.00000000E-01   2.00000000E-01   1.81545064E-41
  6.00000000E-01   2.50000000E-01   2.99087251E-44
  6.00000000E-01   3.00000000E-01   1.23200259E-47
  6.00000000E-01   3.50000000E-01   3.64359021E-49
  6.00000000E-01   4.00000000E-01   1.94496378E-47
  6.00000000E-01   4.50000000E-01   2.60464167E-46
  6.00000000E-01   5.00000000E-01   8.72016014E-46
  6.00000000E-01   5.50000000E-01   7.29862324E-46
  6.00000000E-01   6.00000000E-01   1.52720536E-46
  6.00000000E-01   6.50000000E-01   7.98902797E-48
  6.00000000E-01   7.00000000E-01   1.04479348E-49
  6.00000000E-01   7.50000000E-01   3.41591435E-52
  6.00000000E-01   8.00000000E-01   2.79205243E-55
  6.00000000E-01   8.50000000E-01   2.21906505E-58
  6.00000000E-01   9.00000000E-01   1.54253942E-55
  6.00000000E-01   9.50000000E-01   3.61709612E-53
  6.00000000E-01   1.00000000E+00   2.14242691E-51
  6.00000000E-01   1.05000000E+00   3.31123304E-50
  6.00000000E-01   1.10000000E+00   1.49613535E-49
  6.00000000E-01   1.15000000E+00   2.50045390E-49
  6.00000000E-01   1.20000000E+00   1.69266929E-49
  6.00000000E-01   1.25000000E+00   3.73991073E-50
  6.00000000E-01   1.30000000E+00   2.24827321E-51
  6.50000000E-01  -3.50000000E-01   1.65849692E-57
  6.50000000E-01  -3.00000000E-01   1.14600867E-53
  6.50000000E-01  -2.50000000E-01   1.97970805E-50
  6.50000000E-01  -2.00000000E-01   8.54976938E-48
  6.50000000E-01  -1.50000000E-01   9.23097684E-46
  6.50000000E-01  -1.00000000E-01   2.49161496E-44
  6.50000000E-01  -5.00000000E-02   1.68133483E-43
  6.50000000E-01   5.55111512E-17   2.83640012E-43
  6.50000000E-01   5.00000000E-02   1.19624681E-43
  6.50000000E-01   1.00000000E-01   1.26128751E-44
  6.50000000E-01   1.50000000E-01   3.32466130E-46
  6.50000000E-01   2.00000000E-01   2.19089081E-48
  6.50000000E-01   2.50000000E-01   3.60939226E-51
  6.50000000E-01   3.00000000E-01   1.48660936E-54
  6.50000000E-01   3.50000000E-01   7.00860717E-57
  6.50000000E-01   4.00000000E-01   3.67229997E-55
  6.50000000E-01   4.50000000E-01   4.91784245E-54
  6.50000000E-01   5.00000000E-01   1.64645963E-53
  6.50000000E-01   5.50000000E-01   1.37805824E-53
  6.50000000E-01   6.00000000E-01   2.88352729E-54
  6.50000000E-01   6.50000000E-01   1.50841405E-55
  6.50000000E-01   7.00000000E-01   1.97268199E-57
  6.50000000E-01   7.50000000E-01   6.44961215E-60
  6.50000000E-01   8.00000000E-01   5.27169361E-63
  6.50000000E-01   8.50000000E-01   2.60915135E-66
  6.50000000E-01   9.00000000E-01   1.43345482E-63
  6.50000000E-01   9.50000000E-01   3.36155980E-61
  6.50000000E-01   1.00000000E+00   1.99171718E-59
  6.50000000E-01   1.05000000E+00   3.08233708E-58
  6.50000000E-01   1.10000000E+00   1.39874582E-57
  6.50000000E-01   1.15000000E+00   2.35698533E-57
  6.50000000E-01   1.20000000E+00   1.60597523E-57
  6.50000000E-01   1.25000000E+00   3.55705139E-58
  6.50000000E-01   1.30000000E+00   2.13972638E-59
  7.00000000E-01  -3.50000000E-01   5.00369687E-65
  7.00000000E-01  -3.00000000E-01   3.45751622E-61
  7.00000000E-01  -2.50000000E-01   5.97279308E-58
  7.00000000E-01  -2.00000000E-01   2.57947143E-55
  7.00000000E-01  -1.50000000E-01   2.78499220E-53
  7.00000000E-01  -1.00000000E-01   7.51721985E-52
  7.00000000E-01  -5.00000000E-02   5.07259898E-51
  7.00000000E-01   5.55111512E-17   8.55743909E-51
  7.00000000E-01   5.00000000E-02   3.60908501E-51
  7.00000000E-01   1.00000000E-01   3.80531328E-52
  7.00000000E-01   1.50000000E-01   1.00305265E-53
  7.00000000E-01   2.00000000E-01   6.60993290E-56
  7.00000000E-01   2.50000000E-01   1.08895613E-58
  7.00000000E-01   3.00000000E-01   4.48502842E-62
  7.00000000E-01   3.50000000E-01   3.69780200E-65
  7.00000000E-01   4.00000000E-01   1.73342402E-63
  7.00000000E-01   4.50000000E-01   2.32135332E-62
  7.00000000E-01   5.00000000E-01   7.77173034E-62
  7.00000000E-01   5.50000000E-01   6.50480390E-62
  7.00000000E-01   6.00000000E-01   1.36110209E-62
  7.00000000E-01   6.50000000E-01   7.12011821E-64
  7.00000000E-01   7.00000000E-01   9.31158721E-66
  7.00000000E-01   7.50000000E-01   3.04438964E-68
  7.00000000E-01   8.00000000E-01   2.48838044E-71
  7.00000000E-01   8.50000000E-01   8.64371019E-75
  7.00000000E-01   9.00000000E-01   3.33021298E-72
  7.00000000E-01   9.50000000E-01   7.81020958E-70
  7.00000000E-01   1.00000000E+00   4.62906989E-68
  7.00000000E-01   1.05000000E+00   7.17344090E-67
  7.00000000E-01   1.10000000E+00   3.26959869E-66
  7.00000000E-01   1.15000000E+00   5.55514845E-66
  7.00000000E-01   1.20000000E+00   3.80956429E-66
  7.00000000E-01   1.25000000E+00   8.45800919E-67
  7.00000000E-01   1.30000000E+00   5.09109389E-68
  7.50000000E-01  -3.50000000E-01   3.77404715E-73
  7.50000000E-01  -3.00000000E-01   2.60783768E-69
  7.50000000E-01  -2.50000000E-01   4.50498967E-66
  7.50000000E-01  -2.00000000E-01   1.94557085E-63
  7.50000000E-01  -1.50000000E-01   2.10058525E-61
  7.50000000E-01  -1.00000000E-01   5.66987627E-60
  7.50000000E-01  -5.00000000E-02   3.82601669E-59
  7.50000000E-01   5.55111512E-17   6.45446346E-59
  7.50000000E-01   5.00000000E-02   2.72215871E-59
  7.50000000E-01   1.00000000E-01   2.87016422E-60
  7.50000000E-01   1.50000000E-01   7.56554221E-62
  7.50000000E-01   2.00000000E-01   4.98555349E-64
  7.50000000E-01   2.50000000E-01   8.21347068E-67
  7.50000000E-01   3.00000000E-01   3.38283084E-70
  7.50000000E-01   3.50000000E-01   7.30185482E-74
  7.50000000E-01   4.00000000E-01   2.04555713E-72
  7.50000000E-01   4.50000000E-01   2.73935231E-71
  7.50000000E-01   5.00000000E-01   9.17116206E-71
  7.50000000E-01   5.50000000E-01   7.67610404E-71
  7.50000000E-01   6.00000000E-01   1.60619158E-71
  7.50000000E-01   6.50000000E-01   8.40221613E-73
  7.50000000E-01   7.00000000E-01   1.09882962E-74
  7.50000000E-01   7.50000000E-01   3.59258357E-77
  7.50000000E-01   8.00000000E-01   2.93645544E-80
  7.50000000E-01   8.50000000E-01   8.06738488E-84
  7.50000000E-01   9.00000000E-01   1.93419511E-81
  7.50000000E-01   9.50000000E-01   4.53654907E-79
  7.50000000E-01   1.00000000E+00   2.68970295E-77
  7.50000000E-01   1.05000000E+00   4.17380620E-76
  7.50000000E-01   1.10000000E+00   1.91090187E-75
  7.50000000E-01   1.15000000E+00   3.27366999E-75
  7.50000000E-01   1.20000000E+00   2.25933618E-75
  7.50000000E-01   1.25000000E+00   5.02799334E-76
  7.50000000E-01   1.30000000E+00   3.02835359E-77
  8.00000000E-01  -3.50000000E-01   7.11645422E-82
  8.00000000E-01  -3.00000000E-01   4.91741537E-78
  8.00000000E-01  -2.50000000E-01   8.49474092E-75
  8.00000000E-01  -2.00000000E-01   3.66862558E-72
  8.00000000E-01  -1.50000000E-01   3.96092529E-70
  8.00000000E-01  -1.00000000E-01   1.06912853E-68
  8.00000000E-01  -5.00000000E-02   7.21444951E-68
  8.00000000E-01   5.55111512E-17   1.21707260E-67
  8.00000000E-01   5.00000000E-02   5.13298246E-68
  8.00000000E-01   1.00000000E-01   5.41206601E-69
  8.00000000E-01   1.50000000E-01   1.42658087E-70
  8.00000000E-01   2.00000000E-01   9.40090619E-73
  8.00000000E-01   2.50000000E-01   1.54875617E-75
  8.00000000E-01   3.00000000E-01   6.37876238E-79
  8.00000000E-01   3.50000000E-01   7.69452739E-83
  8.00000000E-01   4.00000000E-01   6.03475014E-82
  8.00000000E-01   4.50000000E-01   8.08154777E-81
  8.00000000E-01   5.00000000E-01   2.70564629E-80
  8.00000000E-01   5.50000000E-01   2.26457916E-80
  8.00000000E-01   6.00000000E-01   4.73853398E-81
  8.00000000E-01   6.50000000E-01   2.47879437E-82
  8.00000000E-01   7.00000000E-01   3.24173129E-84
  8.00000000E-01   7.50000000E-01   1.05987228E-86
  8.00000000E-01   8.00000000E-01   8.66303491E-90
  8.00000000E-01   8.50000000E-01   2.07033970E-93
  8.00000000E-01   9.00000000E-01   2.80846396E-91
  8.00000000E-01   9.50000000E-01   6.58763671E-89
  8.00000000E-01   1.00000000E+00   3.90714494E-87
  8.00000000E-01   1.05000000E+00   6.07148260E-86
  8.00000000E-01   1.10000000E+00   2.79235844E-85
  8.00000000E-01   1.15000000E+00   4.82363290E-85
  8.00000000E-01   1.20000000E+00   3.35007812E-85
  8.00000000E-01   1.25000000E+00   7.47256049E-86
  8.00000000E-01   1.30000000E+00   4.50343859E-87
  8.50000000E-01  -3.50000000E-01   3.35474881E-91
  8.50000000E-01  -3.00000000E-01   2.31810574E-87
  8.50000000E-01  -2.50000000E-01   4.00448329E-84
  8.50000000E-01  -2.00000000E-01   1.72941705E-81
  8.50000000E-01  -1.50000000E-01   1.86720928E-79
  8.50000000E-01  -1.00000000E-01   5.03995046E-78
  8.50000000E-01  -5.00000000E-02   3.40094451E-77
  8.50000000E-01   5.55111512E-17   5.73736966E-77
  8.50000000E-01   5.00000000E-02   2.41972565E-77
  8.50000000E-01   1.00000000E-01   2.55128768E-78
  8.50000000E-01   1.50000000E-01   6.72500706E-80
  8.50000000E-01   2.00000000E-01   4.43165625E-82
  8.50000000E-01   2.50000000E-01   7.30095037E-85
  8.50000000E-01   3.00000000E-01   3.00699524E-88
  8.50000000E-01   3.50000000E-01   3.17926907E-92
  8.50000000E-01   4.00000000E-01   4.45094795E-92
  8.50000000E-01   4.50000000E-01   5.96047960E-91
  8.50000000E-01   5.00000000E-01   1.99552734E-90
  8.50000000E-01   5.50000000E-01   1.67022187E-90
  8.50000000E-01   6.00000000E-01   3.49486706E-91
  8.50000000E-01   6.50000000E-01   1.82821456E-92
  8.50000000E-01   7.00000000E-01   2.39091245E-94
  8.50000000E-01   7.50000000E-01   7.81700147E-97
  8.50000000E-01   8.00000000E-01  6.38935066E-100
  8.50000000E-01   8.50000000E-01  1.41455220E-103
  8.50000000E-01   9.00000000E-01  1.01947779E-101
  8.50000000E-01   9.50000000E-01   2.39152431E-99
  8.50000000E-01   1.00000000E+00   1.41892504E-97
  8.50000000E-01   1.05000000E+00   2.20808260E-96
  8.50000000E-01   1.10000000E+00   1.02021886E-95
  8.50000000E-01   1.15000000E+00   1.77710628E-95
  8.50000000E-01   1.20000000E+00   1.24192971E-95
  8.50000000E-01   1.25000000E+00   2.77646471E-96
  8.50000000E-01   1.30000000E+00   1.67426392E-97
  9.00000000E-01  -3.50000000E-01  3.95363309E-101
  9.00000000E-01  -3.00000000E-01   2.73193019E-97
  9.00000000E-01  -2.50000000E-01   4.71935711E-94
  9.00000000E-01  -2.00000000E-01   2.03814977E-91
  9.00000000E-01  -1.50000000E-01   2.20054044E-89
  9.00000000E-01  -1.00000000E-01   5.93967419E-88
  9.00000000E-01  -5.00000000E-02   4.00807557E-87
  9.00000000E-01   5.55111512E-17   6.76159553E-87
  9.00000000E-01   5.00000000E-02   2.85169112E-87
  9.00000000E-01   1.00000000E-01   3.00673939E-88
  9.00000000E-01   1.50000000E-01   7.92554435E-90
  9.00000000E-01   2.00000000E-01   5.22278829E-92
  9.00000000E-01   2.50000000E-01   8.60430412E-95
  9.00000000E-01   3.00000000E-01   3.54379909E-98
  9.00000000E-01   3.50000000E-01  3.66422458E-102
  9.00000000E-01   4.00000000E-01  8.20769316E-103
  9.00000000E-01   4.50000000E-01  1.09902577E-101
  9.00000000E-01   5.00000000E-01  3.67946226E-101
  9.00000000E-01   5.50000000E-01  3.07964628E-101
  9.00000000E-01   6.00000000E-01  6.44402670E-102
  9.00000000E-01   6.50000000E-01  3.37096182E-103
  9.00000000E-01   7.00000000E-01  4.40849492E-105
  9.00000000E-01   7.50000000E-01  1.44134141E-107
  9.00000000E-01   8.00000000E-01  1.17810336E-110
  9.00000000E-01   8.50000000E-01  2.50621804E-114
  9.00000000E-01   9.00000000E-01  9.25181862E-113
  9.00000000E-01   9.50000000E-01  2.17050664E-110
  9.00000000E-01   1.00000000E+00  1.28826208E-108
  9.00000000E-01   1.05000000E+00  2.00767925E-107
  9.00000000E-01   1.10000000E+00  9.31977606E-107
  9.00000000E-01   1.15000000E+00  1.63701260E-106
  9.00000000E-01   1.20000000E+00  1.15108289E-106
  9.00000000E-01   1.25000000E+00  2.57906718E-107
  9.00000000E-01   1.30000000E+00  1.55612868E-108
  9.50000000E-01  -3.50000000E-01  1.16485731E-111
  9.50000000E-01  -3.00000000E-01  8.04907478E-108
  9.50000000E-01  -2.50000000E-01  1.39046226E-104
  9.50000000E-01  -2.00000000E-01  6.00499234E-102
  9.50000000E-01  -1.50000000E-01  6.48344332E-100
  9.50000000E-01  -1.00000000E-01   1.75000379E-98
  9.50000000E-01  -5.00000000E-02   1.18089767E-97
  9.50000000E-01   5.55111512E-17   1.99216613E-97
  9.50000000E-01   5.00000000E-02   8.40192592E-98
  9.50000000E-01   1.00000000E-01   8.85874402E-99
  9.50000000E-01   1.50000000E-01  2.33509990E-100
  9.50000000E-01   2.00000000E-01  1.53878798E-102
  9.50000000E-01   2.50000000E-01  2.53508261E-105
  9.50000000E-01   3.00000000E-01  1.04410808E-108
  9.50000000E-01   3.50000000E-01  1.07578132E-112
  9.50000000E-01   4.00000000E-01  3.78578262E-114
  9.50000000E-01   4.50000000E-01  5.06610930E-113
  9.50000000E-01   5.00000000E-01  1.69609835E-112
  9.50000000E-01   5.50000000E-01  1.41960499E-112
  9.50000000E-01   6.00000000E-01  2.97046206E-113
  9.50000000E-01   6.50000000E-01  1.55389086E-114
  9.50000000E-01   7.00000000E-01  2.03215590E-116
  9.50000000E-01   7.50000000E-01  6.64405996E-119
  9.50000000E-01   8.00000000E-01  5.43062822E-122
  9.50000000E-01   8.50000000E-01  1.13213211E-125
  9.50000000E-01   9.00000000E-01  2.09902221E-124
  9.50000000E-01   9.50000000E-01  4.92480027E-122
  9.50000000E-01   1.00000000E+00  2.92411162E-120
  9.50000000E-01   1.05000000E+00  4.56385857E-119
  9.50000000E-01   1.10000000E+00  2.12866884E-118
  9.50000000E-01   1.15000000E+00  3.77042028E-118
  9.50000000E-01   1.20000000E+00  2.66736951E-118
  9.50000000E-01   1.25000000E+00  5.98936462E-119
  9.50000000E-01   1.30000000E+00  3.61583790E-120
  1.00000000E+00  -3.50000000E-01  8.58003582E-123
  1.00000000E+00  -3.00000000E-01  5.92873905E-119
  1.00000000E+00  -2.50000000E-01  1.02417832E-115
  1.00000000E+00  -2.00000000E-01  4.42312111E-113
  1.00000000E+00  -1.50000000E-01  4.77553565E-111
  1.00000000E+00  -1.00000000E-01  1.28900725E-109
  1.00000000E+00  -5.00000000E-02  8.69818498E-109
  1.00000000E+00   5.55111512E-17  1.46737774E-108
  1.00000000E+00   5.00000000E-02  6.18864002E-109
  1.00000000E+00   1.00000000E-01  6.52512034E-110
  1.00000000E+00   1.50000000E-01  1.71997383E-111
  1.00000000E+00   2.00000000E-01  1.13343119E-113
  1.00000000E+00   2.50000000E-01  1.86727589E-116
  1.00000000E+00   3.00000000E-01  7.69062842E-120
  1.00000000E+00   3.50000000E-01  7.91953731E-124
  1.00000000E+00   4.00000000E-01  4.37996520E-126
  1.00000000E+00   4.50000000E-01  5.83823059E-125
  1.00000000E+00   5.00000000E-01  1.95459921E-124
  1.00000000E+00   5.50000000E-01  1.63596574E-124
  1.00000000E+00   6.00000000E-01  3.42318758E-125
  1.00000000E+00   6.50000000E-01  1.79071800E-126
  1.00000000E+00   7.00000000E-01  2.34187500E-128
  1.00000000E+00   7.50000000E-01  7.65667531E-131
  1.00000000E+00   8.00000000E-01  6.25830550E-134
  1.00000000E+00   8.50000000E-01  1.29155297E-137
  1.00000000E+00   9.00000000E-01  1.19055061E-136
  1.00000000E+00   9.50000000E-01  2.79355573E-134
  1.00000000E+00   1.00000000E+00  1.65931461E-132
  1.00000000E+00   1.05000000E+00  2.59375672E-131
  1.00000000E+00   1.10000000E+00  1.21563099E-130
  1.00000000E+00   1.15000000E+00  2.17133215E-130
  1.00000000E+00   1.20000000E+00  1.54534795E-130
  1.00000000E+00   1.25000000E+00  3.47733297E-131
  1.00000000E+00   1.30000000E+00  2.10045898E-132
  1.05000000E+00  -3.50000000E-01  1.57995778E-134
  1.05000000E+00  -3.00000000E-01  1.09173873E-130
  1.05000000E+00  -2.50000000E-01  1.88595776E-127
  1.05000000E+00  -2.00000000E-01  8.14488981E-125
  1.05000000E+00  -1.50000000E-01  8.79383826E-123
  1.05000000E+00  -1.00000000E-01  2.37362301E-121
  1.05000000E+00  -5.00000000E-02  1.60171418E-120
  1.05000000E+00   5.55111512E-17  2.70208065E-120
  1.05000000E+00   5.00000000E-02  1.13959780E-120
  1.05000000E+00   1.00000000E-01  1.20155847E-121
  1.05000000E+00   1.50000000E-01  3.16721992E-123
  1.05000000E+00   2.00000000E-01  2.08713981E-125
  1.05000000E+00   2.50000000E-01  3.43846709E-128
  1.05000000E+00   3.00000000E-01  1.41617920E-131
  1.05000000E+00   3.50000000E-01  1.45820486E-135
  1.05000000E+00   4.00000000E-01  1.29354103E-138
  1.05000000E+00   4.50000000E-01  1.68200757E-137
  1.05000000E+00   5.00000000E-01  5.63124491E-137
  1.05000000E+00   5.50000000E-01  4.71325461E-137
  1.05000000E+00   6.00000000E-01  9.86228150E-138
  1.05000000E+00   6.50000000E-01  5.15909941E-139
  1.05000000E+00   7.00000000E-01  6.74699530E-141
  1.05000000E+00   7.50000000E-01  2.20590562E-143
