# time(fs) = 0.0000000000E+00
# step_index = 0
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
  3.50000000E-01  -5.00000000E-02   2.04425482E-19
  3.50000000E-01   5.55111512E-17   2.05909606E-19
  3.50000000E-01   5.00000000E-02   1.06241085E-19
  3.50000000E-01   1.00000000E-01   1.50343634E-20
  3.50000000E-01   1.50000000E-01   5.35854970E-22
  3.50000000E-01   2.00000000E-01   4.77743734E-24
  3.50000000E-01   2.50000000E-01   1.06488161E-26
  3.50000000E-01   3.00000000E-01   5.93402088E-30
  3.50000000E-01   3.50000000E-01   8.26679043E-34
  3.50000000E-01   4.00000000E-01   2.87915339E-38
  3.50000000E-01   4.50000000E-01   2.50687504E-43
  3.50000000E-01   5.00000000E-01   5.45683194E-49
  3.50000000E-01   5.50000000E-01   2.96953521E-55
  3.50000000E-01   6.00000000E-01   4.03995372E-62
  3.50000000E-01   6.50000000E-01   1.37405560E-69
  3.50000000E-01   7.00000000E-01   1.16834804E-77
  3.50000000E-01   7.50000000E-01   2.48359153E-86
  3.50000000E-01   8.00000000E-01   1.31986075E-95
  3.50000000E-01   8.50000000E-01  1.75354158E-105
  3.50000000E-01   9.00000000E-01  5.82430394E-116
  3.50000000E-01   9.50000000E-01  4.83628628E-127
  3.50000000E-01   1.00000000E+00  1.00396825E-138
  3.50000000E-01   1.05000000E+00  5.21036284E-151
  3.50000000E-01   1.10000000E+00  6.76014427E-164
  3.50000000E-01   1.15000000E+00  2.19272400E-177
  3.50000000E-01   1.20000000E+00  1.77808281E-191
  3.50000000E-01   1.25000000E+00  3.60462430E-206
  3.50000000E-01   1.30000000E+00  1.82687165E-221
  4.00000000E-01  -3.50000000E-01   6.41621138E-33
  4.00000000E-01  -3.00000000E-01   4.53872480E-30
  4.00000000E-01  -2.50000000E-01   8.02669953E-28
  4.00000000E-01  -2.00000000E-01   3.54964845E-26
  4.00000000E-01  -1.50000000E-01   3.93695924E-25
  4.00000000E-01  -1.00000000E-01   1.13747273E-24
  4.00000000E-01  -5.00000000E-02   1.23867461E-24
  4.00000000E-01   5.55111512E-17   1.24766736E-24
  4.00000000E-01   5.00000000E-02   6.43746236E-25
  4.00000000E-01   1.00000000E-01   9.10976662E-26
  4.00000000E-01   1.50000000E-01   3.24690416E-27
  4.00000000E-01   2.00000000E-01   2.89479095E-29
  4.00000000E-01   2.50000000E-01   6.45243345E-32
  4.00000000E-01   3.00000000E-01   3.59559921E-35
  4.00000000E-01   3.50000000E-01   5.00909345E-39
  4.00000000E-01   4.00000000E-01   1.74456441E-43
  4.00000000E-01   4.50000000E-01   1.51898992E-48
  4.00000000E-01   5.00000000E-01   3.30645628E-54
  4.00000000E-01   5.50000000E-01   1.79932944E-60
  4.00000000E-01   6.00000000E-01   2.44792775E-67
  4.00000000E-01   6.50000000E-01   8.32581035E-75
  4.00000000E-01   7.00000000E-01   7.07936723E-83
  4.00000000E-01   7.50000000E-01   1.50488176E-91
  4.00000000E-01   8.00000000E-01  7.99742768E-101
  4.00000000E-01   8.50000000E-01  1.06252284E-110
  4.00000000E-01   9.00000000E-01  3.52911846E-121
  4.00000000E-01   9.50000000E-01  2.93044927E-132
  4.00000000E-01   1.00000000E+00  6.08334135E-144
  4.00000000E-01   1.05000000E+00  3.15711334E-156
  4.00000000E-01   1.10000000E+00  4.09617187E-169
  4.00000000E-01   1.15000000E+00  1.32863649E-182
  4.00000000E-01   1.20000000E+00  1.07739310E-196
  4.00000000E-01   1.25000000E+00  2.18414875E-211
  4.00000000E-01   1.30000000E+00  1.10695571E-226
  4.50000000E-01  -3.50000000E-01   9.71943184E-39
  4.50000000E-01  -3.00000000E-01   6.87536986E-36
  4.50000000E-01  -2.50000000E-01   1.21590382E-33
  4.50000000E-01  -2.00000000E-01   5.37709312E-32
  4.50000000E-01  -1.50000000E-01   5.96380086E-31
  4.50000000E-01  -1.00000000E-01   1.72307114E-30
  4.50000000E-01  -5.00000000E-02   1.87637419E-30
  4.50000000E-01   5.55111512E-17   1.88999663E-30
  4.50000000E-01   5.00000000E-02   9.75162333E-31
  4.50000000E-01   1.00000000E-01   1.37996943E-31
  4.50000000E-01   1.50000000E-01   4.91848878E-33
  4.50000000E-01   2.00000000E-01   4.38509919E-35
  4.50000000E-01   2.50000000E-01   9.77430190E-38
  4.50000000E-01   3.00000000E-01   5.44670046E-41
  4.50000000E-01   3.50000000E-01   7.58789564E-45
  4.50000000E-01   4.00000000E-01   2.64270827E-49
  4.50000000E-01   4.50000000E-01   2.30100259E-54
  4.50000000E-01   5.00000000E-01   5.00869977E-60
  4.50000000E-01   5.50000000E-01   2.72566766E-66
  4.50000000E-01   6.00000000E-01   3.70818003E-73
  4.50000000E-01   6.50000000E-01   1.26121384E-80
  4.50000000E-01   7.00000000E-01   1.07239963E-88
  4.50000000E-01   7.50000000E-01   2.27963120E-97
  4.50000000E-01   8.00000000E-01  1.21146964E-106
  4.50000000E-01   8.50000000E-01  1.60953524E-116
  4.50000000E-01   9.00000000E-01  5.34599381E-127
  4.50000000E-01   9.50000000E-01  4.43911527E-138
  4.50000000E-01   1.00000000E+00  9.21519227E-150
  4.50000000E-01   1.05000000E+00  4.78247148E-162
  4.50000000E-01   1.10000000E+00  6.20497999E-175
  4.50000000E-01   1.15000000E+00  2.01265062E-188
  4.50000000E-01   1.20000000E+00  1.63206107E-202
  4.50000000E-01   1.25000000E+00  3.30860123E-217
  4.50000000E-01   1.30000000E+00  1.67684322E-232
  5.00000000E-01  -3.50000000E-01   3.68080747E-45
  5.00000000E-01  -3.00000000E-01   2.60374405E-42
  5.00000000E-01  -2.50000000E-01   4.60470110E-40
  5.00000000E-01  -2.00000000E-01   2.03633761E-38
  5.00000000E-01  -1.50000000E-01   2.25852737E-37
  5.00000000E-01  -1.00000000E-01   6.52537436E-37
  5.00000000E-01  -5.00000000E-02   7.10594227E-37
  5.00000000E-01   5.55111512E-17   7.15753126E-37
  5.00000000E-01   5.00000000E-02   3.69299858E-37
  5.00000000E-01   1.00000000E-01   5.22602749E-38
  5.00000000E-01   1.50000000E-01   1.86266137E-39
  5.00000000E-01   2.00000000E-01   1.66066352E-41
  5.00000000E-01   2.50000000E-01   3.70158710E-44
  5.00000000E-01   3.00000000E-01   2.06269832E-47
  5.00000000E-01   3.50000000E-01   2.87358186E-51
  5.00000000E-01   4.00000000E-01   1.00080957E-55
  5.00000000E-01   4.50000000E-01   8.71403563E-61
  5.00000000E-01   5.00000000E-01   1.89682482E-66
  5.00000000E-01   5.50000000E-01   1.03222679E-72
  5.00000000E-01   6.00000000E-01   1.40431015E-79
  5.00000000E-01   6.50000000E-01   4.77629292E-87
  5.00000000E-01   7.00000000E-01   4.06124210E-95
  5.00000000E-01   7.50000000E-01  8.63310088E-104
  5.00000000E-01   8.00000000E-01  4.58790863E-113
  5.00000000E-01   8.50000000E-01  6.09540706E-123
  5.00000000E-01   9.00000000E-01  2.02456011E-133
  5.00000000E-01   9.50000000E-01  1.68111973E-144
  5.00000000E-01   1.00000000E+00  3.48984891E-156
  5.00000000E-01   1.05000000E+00  1.81115080E-168
  5.00000000E-01   1.10000000E+00  2.34986336E-181
  5.00000000E-01   1.15000000E+00  7.62202931E-195
  5.00000000E-01   1.20000000E+00  6.18071372E-209
  5.00000000E-01   1.25000000E+00  1.25298725E-223
  5.00000000E-01   1.30000000E+00  6.35030642E-239
  5.50000000E-01  -3.50000000E-01   3.48485999E-52
  5.50000000E-01  -3.00000000E-01   2.46513395E-49
  5.50000000E-01  -2.50000000E-01   4.35957022E-47
  5.50000000E-01  -2.00000000E-01   1.92793334E-45
  5.50000000E-01  -1.50000000E-01   2.13829485E-44
  5.50000000E-01  -1.00000000E-01   6.17799660E-44
  5.50000000E-01  -5.00000000E-02   6.72765802E-44
  5.50000000E-01   5.55111512E-17   6.77650067E-44
  5.50000000E-01   5.00000000E-02   3.49640211E-44
  5.50000000E-01   1.00000000E-01   4.94782035E-45
  5.50000000E-01   1.50000000E-01   1.76350275E-46
  5.50000000E-01   2.00000000E-01   1.57225823E-48
  5.50000000E-01   2.50000000E-01   3.50453341E-51
  5.50000000E-01   3.00000000E-01   1.95289075E-54
  5.50000000E-01   3.50000000E-01   2.72060696E-58
  5.50000000E-01   4.00000000E-01   9.47531551E-63
  5.50000000E-01   4.50000000E-01   8.25014466E-68
  5.50000000E-01   5.00000000E-01   1.79584751E-73
  5.50000000E-01   5.50000000E-01   9.77276278E-80
  5.50000000E-01   6.00000000E-01   1.32955181E-86
  5.50000000E-01   6.50000000E-01   4.52202736E-94
  5.50000000E-01   7.00000000E-01  3.84504222E-102
  5.50000000E-01   7.50000000E-01  8.17351847E-111
  5.50000000E-01   8.00000000E-01  4.34367169E-120
  5.50000000E-01   8.50000000E-01  5.77091856E-130
  5.50000000E-01   9.00000000E-01  1.91678282E-140
  5.50000000E-01   9.50000000E-01  1.59162546E-151
  5.50000000E-01   1.00000000E+00  3.30406709E-163
  5.50000000E-01   1.05000000E+00  1.71473434E-175
  5.50000000E-01   1.10000000E+00  2.22476858E-188
  5.50000000E-01   1.15000000E+00  7.21627120E-202
  5.50000000E-01   1.20000000E+00  5.85168393E-216
  5.50000000E-01   1.25000000E+00  1.18628457E-230
  5.50000000E-01   1.30000000E+00  6.01224838E-246
  6.00000000E-01  -3.50000000E-01   8.24835939E-60
  6.00000000E-01  -3.00000000E-01   5.83475686E-57
  6.00000000E-01  -2.50000000E-01   1.03187221E-54
  6.00000000E-01  -2.00000000E-01   4.56324992E-53
  6.00000000E-01  -1.50000000E-01   5.06115725E-52
  6.00000000E-01  -1.00000000E-01   1.46227786E-51
  6.00000000E-01  -5.00000000E-02   1.59237793E-51
  6.00000000E-01   5.55111512E-17   1.60393855E-51
  6.00000000E-01   5.00000000E-02   8.27567858E-52
  6.00000000E-01   1.00000000E-01   1.17110588E-52
  6.00000000E-01   1.50000000E-01   4.17405706E-54
  6.00000000E-01   2.00000000E-01   3.72139799E-56
  6.00000000E-01   2.50000000E-01   8.29492467E-59
  6.00000000E-01   3.00000000E-01   4.62232192E-62
  6.00000000E-01   3.50000000E-01   6.43943919E-66
  6.00000000E-01   4.00000000E-01   2.24272447E-70
  6.00000000E-01   4.50000000E-01   1.95273722E-75
  6.00000000E-01   5.00000000E-01   4.25061428E-81
  6.00000000E-01   5.50000000E-01   2.31312764E-87
  6.00000000E-01   6.00000000E-01   3.14693308E-94
  6.00000000E-01   6.50000000E-01  1.07032440E-101
  6.00000000E-01   7.00000000E-01  9.10087928E-110
  6.00000000E-01   7.50000000E-01  1.93460047E-118
  6.00000000E-01   8.00000000E-01  1.02810917E-127
  6.00000000E-01   8.50000000E-01  1.36592605E-137
  6.00000000E-01   9.00000000E-01  4.53685761E-148
  6.00000000E-01   9.50000000E-01  3.76723853E-159
  6.00000000E-01   1.00000000E+00  7.82043838E-171
  6.00000000E-01   1.05000000E+00  4.05862649E-183
  6.00000000E-01   1.10000000E+00  5.26583301E-196
  6.00000000E-01   1.15000000E+00  1.70802840E-209
  6.00000000E-01   1.20000000E+00  1.38504251E-223
  6.00000000E-01   1.25000000E+00  2.80783203E-238
  6.00000000E-01   1.30000000E+00  1.42304671E-253
  6.50000000E-01  -3.50000000E-01   4.88078666E-68
  6.50000000E-01  -3.00000000E-01   3.45259004E-65
  6.50000000E-01  -2.50000000E-01   6.10587864E-63
  6.50000000E-01  -2.00000000E-01   2.70020356E-61
  6.50000000E-01  -1.50000000E-01   2.99482935E-60
  6.50000000E-01  -1.00000000E-01   8.65271014E-60
  6.50000000E-01  -5.00000000E-02   9.42254886E-60
  6.50000000E-01   5.55111512E-17   9.49095636E-60
  6.50000000E-01   5.00000000E-02   4.89695219E-60
  6.50000000E-01   1.00000000E-01   6.92976349E-61
  6.50000000E-01   1.50000000E-01   2.46990717E-62
  6.50000000E-01   2.00000000E-01   2.20205604E-64
  6.50000000E-01   2.50000000E-01   4.90834065E-67
  6.50000000E-01   3.00000000E-01   2.73515812E-70
  6.50000000E-01   3.50000000E-01   3.81039761E-74
  6.50000000E-01   4.00000000E-01   1.32708326E-78
  6.50000000E-01   4.50000000E-01   1.15548964E-83
  6.50000000E-01   5.00000000E-01   2.51520824E-89
  6.50000000E-01   5.50000000E-01   1.36874280E-95
  6.50000000E-01   6.00000000E-01  1.86212897E-102
  6.50000000E-01   6.50000000E-01  6.33341106E-110
  6.50000000E-01   7.00000000E-01  5.38524670E-118
  6.50000000E-01   7.50000000E-01  1.14475761E-126
  6.50000000E-01   8.00000000E-01  6.08361166E-136
  6.50000000E-01   8.50000000E-01  8.08256929E-146
  6.50000000E-01   9.00000000E-01  2.68458648E-156
  6.50000000E-01   9.50000000E-01  2.22918118E-167
  6.50000000E-01   1.00000000E+00  4.62757374E-179
  6.50000000E-01   1.05000000E+00  2.40160365E-191
  6.50000000E-01   1.10000000E+00  3.11594176E-204
  6.50000000E-01   1.15000000E+00  1.01068853E-217
  6.50000000E-01   1.20000000E+00  8.19568676E-232
  6.50000000E-01   1.25000000E+00  1.66147333E-246
  6.50000000E-01   1.30000000E+00  8.42056834E-262
  7.00000000E-01  -3.50000000E-01   7.22024748E-77
  7.00000000E-01  -3.00000000E-01   5.10748701E-74
  7.00000000E-01  -2.50000000E-01   9.03255108E-72
  7.00000000E-01  -2.00000000E-01   3.99446632E-70
  7.00000000E-01  -1.50000000E-01   4.43031227E-69
  7.00000000E-01  -1.00000000E-01   1.28001310E-68
  7.00000000E-01  -5.00000000E-02   1.39389691E-68
  7.00000000E-01   5.55111512E-17   1.40401657E-68
  7.00000000E-01   5.00000000E-02   7.24416148E-69
  7.00000000E-01   1.00000000E-01   1.02513408E-69
  7.00000000E-01   1.50000000E-01   3.65378417E-71
  7.00000000E-01   2.00000000E-01   3.25754652E-73
  7.00000000E-01   2.50000000E-01   7.26100865E-76
  7.00000000E-01   3.00000000E-01   4.04617532E-79
  7.00000000E-01   3.50000000E-01   5.63679907E-83
  7.00000000E-01   4.00000000E-01   1.96318139E-87
  7.00000000E-01   4.50000000E-01   1.70933944E-92
  7.00000000E-01   5.00000000E-01   3.72079896E-98
  7.00000000E-01   5.50000000E-01  2.02480920E-104
  7.00000000E-01   6.00000000E-01  2.75468546E-111
  7.00000000E-01   6.50000000E-01  9.36914444E-119
  7.00000000E-01   7.00000000E-01  7.96650552E-127
  7.00000000E-01   7.50000000E-01  1.69346333E-135
  7.00000000E-01   8.00000000E-01  8.99961108E-145
  7.00000000E-01   8.50000000E-01  1.19567100E-154
  7.00000000E-01   9.00000000E-01  3.97136365E-165
  7.00000000E-01   9.50000000E-01  3.29767329E-176
  7.00000000E-01   1.00000000E+00  6.84566443E-188
  7.00000000E-01   1.05000000E+00  3.55274138E-200
  7.00000000E-01   1.10000000E+00  4.60947635E-213
  7.00000000E-01   1.15000000E+00  1.49513220E-226
  7.00000000E-01   1.20000000E+00  1.21240470E-240
  7.00000000E-01   1.25000000E+00  2.45785146E-255
  7.00000000E-01   1.30000000E+00  1.24567189E-270
  7.50000000E-01  -3.50000000E-01   2.67026492E-86
  7.50000000E-01  -3.00000000E-01   1.88890249E-83
  7.50000000E-01  -2.50000000E-01   3.34050936E-81
  7.50000000E-01  -2.00000000E-01   1.47727392E-79
  7.50000000E-01  -1.50000000E-01   1.63846288E-78
  7.50000000E-01  -1.00000000E-01   4.73387385E-78
  7.50000000E-01  -5.00000000E-02   5.15505049E-78
  7.50000000E-01   5.55111512E-17   5.19247605E-78
  7.50000000E-01   5.00000000E-02   2.67910904E-78
  7.50000000E-01   1.00000000E-01   3.79125450E-79
  7.50000000E-01   1.50000000E-01   1.35127940E-80
  7.50000000E-01   2.00000000E-01   1.20473879E-82
  7.50000000E-01   2.50000000E-01   2.68533963E-85
  7.50000000E-01   3.00000000E-01   1.49639747E-88
  7.50000000E-01   3.50000000E-01   2.08465802E-92
  7.50000000E-01   4.00000000E-01   7.26043591E-97
  7.50000000E-01   4.50000000E-01  6.32165193E-102
  7.50000000E-01   5.00000000E-01  1.37606349E-107
  7.50000000E-01   5.50000000E-01  7.48835411E-114
  7.50000000E-01   6.00000000E-01  1.01876563E-120
  7.50000000E-01   6.50000000E-01  3.46499172E-128
  7.50000000E-01   7.00000000E-01  2.94625362E-136
  7.50000000E-01   7.50000000E-01  6.26293731E-145
  7.50000000E-01   8.00000000E-01  3.32832716E-154
  7.50000000E-01   8.50000000E-01  4.42195137E-164
  7.50000000E-01   9.00000000E-01  1.46872986E-174
  7.50000000E-01   9.50000000E-01  1.21957888E-185
  7.50000000E-01   1.00000000E+00  2.53173283E-197
  7.50000000E-01   1.05000000E+00  1.31391074E-209
  7.50000000E-01   1.10000000E+00  1.70472315E-222
  7.50000000E-01   1.15000000E+00  5.52944908E-236
  7.50000000E-01   1.20000000E+00  4.48383762E-250
  7.50000000E-01   1.25000000E+00  9.08987475E-265
  7.50000000E-01   1.30000000E+00  4.60686972E-280
  8.00000000E-01  -3.50000000E-01   2.46886093E-96
  8.00000000E-01  -3.00000000E-01   1.74643254E-93
  8.00000000E-01  -2.50000000E-01   3.08855237E-91
  8.00000000E-01  -2.00000000E-01   1.36585094E-89
  8.00000000E-01  -1.50000000E-01   1.51488227E-88
  8.00000000E-01  -1.00000000E-01   4.37682272E-88
  8.00000000E-01  -5.00000000E-02   4.76623223E-88
  8.00000000E-01   5.55111512E-17   4.80083497E-88
  8.00000000E-01   5.00000000E-02   2.47703798E-88
  8.00000000E-01   1.00000000E-01   3.50530017E-89
  8.00000000E-01   1.50000000E-01   1.24935953E-90
  8.00000000E-01   2.00000000E-01   1.11387170E-92
  8.00000000E-01   2.50000000E-01   2.48279863E-95
  8.00000000E-01   3.00000000E-01   1.38353210E-98
  8.00000000E-01   3.50000000E-01  1.92742327E-102
  8.00000000E-01   4.00000000E-01  6.71281953E-107
  8.00000000E-01   4.50000000E-01  5.84484307E-112
  8.00000000E-01   5.00000000E-01  1.27227428E-117
  8.00000000E-01   5.50000000E-01  6.92354707E-124
  8.00000000E-01   6.00000000E-01  9.41925509E-131
  8.00000000E-01   6.50000000E-01  3.20364568E-138
  8.00000000E-01   7.00000000E-01  2.72403325E-146
  8.00000000E-01   7.50000000E-01  5.79055699E-155
  8.00000000E-01   8.00000000E-01  3.07728900E-164
  8.00000000E-01   8.50000000E-01  4.08842691E-174
  8.00000000E-01   9.00000000E-01  1.35795131E-184
  8.00000000E-01   9.50000000E-01  1.12759248E-195
  8.00000000E-01   1.00000000E+00  2.34077758E-207
  8.00000000E-01   1.05000000E+00  1.21480938E-219
  8.00000000E-01   1.10000000E+00  1.57614487E-232
  8.00000000E-01   1.15000000E+00  5.11239191E-246
  8.00000000E-01   1.20000000E+00  4.14564541E-260
  8.00000000E-01   1.25000000E+00  8.40427346E-275
  8.00000000E-01   1.30000000E+00  4.25939784E-290
  8.50000000E-01  -3.50000000E-01  5.70661943E-107
  8.50000000E-01  -3.00000000E-01  4.03677086E-104
  8.50000000E-01  -2.50000000E-01  7.13899789E-102
  8.50000000E-01  -2.00000000E-01  3.15708002E-100
  8.50000000E-01  -1.50000000E-01   3.50155672E-99
  8.50000000E-01  -1.00000000E-01   1.01167552E-98
  8.50000000E-01  -5.00000000E-02   1.10168512E-98
  8.50000000E-01   5.55111512E-17   1.10968333E-98
  8.50000000E-01   5.00000000E-02   5.72552018E-99
  8.50000000E-01   1.00000000E-01  8.10228468E-100
  8.50000000E-01   1.50000000E-01  2.88781732E-101
  8.50000000E-01   2.00000000E-01  2.57464558E-103
  8.50000000E-01   2.50000000E-01  5.73883557E-106
  8.50000000E-01   3.00000000E-01  3.19794893E-109
  8.50000000E-01   3.50000000E-01  4.45511975E-113
  8.50000000E-01   4.00000000E-01  1.55162674E-117
  8.50000000E-01   4.50000000E-01  1.35099935E-122
  8.50000000E-01   5.00000000E-01  2.94078336E-128
  8.50000000E-01   5.50000000E-01  1.60033511E-134
  8.50000000E-01   6.00000000E-01  2.17720259E-141
  8.50000000E-01   6.50000000E-01  7.40502896E-149
  8.50000000E-01   7.00000000E-01  6.29643448E-157
  8.50000000E-01   7.50000000E-01  1.33845146E-165
  8.50000000E-01   8.00000000E-01  7.11296332E-175
  8.50000000E-01   8.50000000E-01  9.45014608E-185
  8.50000000E-01   9.00000000E-01  3.13882053E-195
  8.50000000E-01   9.50000000E-01  2.60636031E-206
  8.50000000E-01   1.00000000E+00  5.41056269E-218
  8.50000000E-01   1.05000000E+00  2.80795680E-230
  8.50000000E-01   1.10000000E+00  3.64316145E-243
  8.50000000E-01   1.15000000E+00  1.18169779E-256
  8.50000000E-01   1.20000000E+00  9.58240311E-271
  8.50000000E-01   1.25000000E+00  1.94259586E-285
  8.50000000E-01   1.30000000E+00  9.84533483E-301
  9.00000000E-01  -3.50000000E-01  3.29762452E-118
  9.00000000E-01  -3.00000000E-01  2.33268658E-115
  9.00000000E-01  -2.50000000E-01  4.12533809E-113
  9.00000000E-01  -2.00000000E-01  1.82434883E-111
  9.00000000E-01  -1.50000000E-01  2.02340798E-110
  9.00000000E-01  -1.00000000E-01  5.84606358E-110
  9.00000000E-01  -5.00000000E-02  6.36619265E-110
  9.00000000E-01   5.55111512E-17  6.41241107E-110
  9.00000000E-01   5.00000000E-02  3.30854650E-110
  9.00000000E-01   1.00000000E-01  4.68198256E-111
  9.00000000E-01   1.50000000E-01  1.66875281E-112
  9.00000000E-01   2.00000000E-01  1.48778353E-114
  9.00000000E-01   2.50000000E-01  3.31624092E-117
  9.00000000E-01   3.00000000E-01  1.84796532E-120
  9.00000000E-01   3.50000000E-01  2.57443348E-124
  9.00000000E-01   4.00000000E-01  8.96622327E-129
  9.00000000E-01   4.50000000E-01  7.80687872E-134
  9.00000000E-01   5.00000000E-01  1.69935974E-139
  9.00000000E-01   5.50000000E-01  9.24768922E-146
  9.00000000E-01   6.00000000E-01  1.25811731E-152
  9.00000000E-01   6.50000000E-01  4.27906669E-160
  9.00000000E-01   7.00000000E-01  3.63845478E-168
  9.00000000E-01   7.50000000E-01  7.73436953E-177
  9.00000000E-01   8.00000000E-01  4.11029376E-186
  9.00000000E-01   8.50000000E-01  5.46085714E-196
  9.00000000E-01   9.00000000E-01  1.81379741E-206
  9.00000000E-01   9.50000000E-01  1.50611019E-217
  9.00000000E-01   1.00000000E+00  3.12654531E-229
  9.00000000E-01   1.05000000E+00  1.62260464E-241
  9.00000000E-01   1.10000000E+00  2.10523563E-254
  9.00000000E-01   1.15000000E+00  6.82855349E-268
  9.00000000E-01   1.20000000E+00  5.53728313E-282
  9.00000000E-01   1.25000000E+00  1.12254757E-296
  9.00000000E-01   1.30000000E+00  5.68922073E-312
  9.50000000E-01  -3.50000000E-01  4.76390953E-130
  9.50000000E-01  -3.00000000E-01  3.36991303E-127
  9.50000000E-01  -2.50000000E-01  5.95966500E-125
  9.50000000E-01  -2.00000000E-01  2.63554348E-123
  9.50000000E-01  -1.50000000E-01  2.92311405E-122
  9.50000000E-01  -1.00000000E-01  8.44550913E-122
  9.50000000E-01  -5.00000000E-02  9.19691300E-122
  9.50000000E-01   5.55111512E-17  9.26368239E-122
  9.50000000E-01   5.00000000E-02  4.77968796E-122
  9.50000000E-01   1.00000000E-01  6.76382080E-123
  9.50000000E-01   1.50000000E-01  2.41076186E-124
  9.50000000E-01   2.00000000E-01  2.14932479E-126
  9.50000000E-01   2.50000000E-01  4.79080370E-129
  9.50000000E-01   3.00000000E-01  2.66966101E-132
  9.50000000E-01   3.50000000E-01  3.71915241E-136
  9.50000000E-01   4.00000000E-01  1.29530443E-140
  9.50000000E-01   4.50000000E-01  1.12781985E-145
  9.50000000E-01   5.00000000E-01  2.45497813E-151
  9.50000000E-01   5.50000000E-01  1.33596638E-157
  9.50000000E-01   6.00000000E-01  1.81753774E-164
  9.50000000E-01   6.50000000E-01  6.18174885E-172
  9.50000000E-01   7.00000000E-01  5.25628958E-180
  9.50000000E-01   7.50000000E-01  1.11734482E-188
  9.50000000E-01   8.00000000E-01  5.93793123E-198
  9.50000000E-01   8.50000000E-01  7.88902109E-208
  9.50000000E-01   9.00000000E-01  2.62030037E-218
  9.50000000E-01   9.50000000E-01  2.17580038E-229
  9.50000000E-01   1.00000000E+00  4.51676014E-241
  9.50000000E-01   1.05000000E+00  2.34409396E-253
  9.50000000E-01   1.10000000E+00  3.04132627E-266
  9.50000000E-01   1.15000000E+00  9.86486208E-280
  9.50000000E-01   1.20000000E+00  7.99942980E-294
  9.50000000E-01   1.25000000E+00  1.62168707E-308
  9.50000000E-01   1.30000000E+00   0.00000000E+00
  1.00000000E+00  -3.50000000E-01  1.72054413E-142
  1.00000000E+00  -3.00000000E-01  1.21708526E-139
  1.00000000E+00  -2.50000000E-01  2.15240583E-137
  1.00000000E+00  -2.00000000E-01  9.51858726E-136
  1.00000000E+00  -1.50000000E-01  1.05571835E-134
  1.00000000E+00  -1.00000000E-01  3.05019880E-134
  1.00000000E+00  -5.00000000E-02  3.32157749E-134
  1.00000000E+00   5.55111512E-17  3.34569207E-134
  1.00000000E+00   5.00000000E-02  1.72624270E-134
  1.00000000E+00   1.00000000E-01  2.44283652E-135
  1.00000000E+00   1.50000000E-01  8.70676098E-137
  1.00000000E+00   2.00000000E-01  7.76254907E-139
  1.00000000E+00   2.50000000E-01  1.73025729E-141
  1.00000000E+00   3.00000000E-01  9.64180689E-145
  1.00000000E+00   3.50000000E-01  1.34321733E-148
  1.00000000E+00   4.00000000E-01  4.67815020E-153
  1.00000000E+00   4.50000000E-01  4.07325918E-158
  1.00000000E+00   5.00000000E-01  8.86645343E-164
  1.00000000E+00   5.50000000E-01  4.82500579E-170
  1.00000000E+00   6.00000000E-01  6.56425961E-177
  1.00000000E+00   6.50000000E-01  2.23261412E-184
  1.00000000E+00   7.00000000E-01  1.89837320E-192
  1.00000000E+00   7.50000000E-01  4.03542732E-201
  1.00000000E+00   8.00000000E-01  2.14455641E-210
  1.00000000E+00   8.50000000E-01  2.84921635E-220
  1.00000000E+00   9.00000000E-01  9.46353492E-231
  1.00000000E+00   9.50000000E-01  7.85816891E-242
  1.00000000E+00   1.00000000E+00  1.63128311E-253
  1.00000000E+00   1.05000000E+00  8.46598172E-266
  1.00000000E+00   1.10000000E+00  1.09841214E-278
  1.00000000E+00   1.15000000E+00  3.56281546E-292
  1.00000000E+00   1.20000000E+00  2.88909180E-306
  1.00000000E+00   1.25000000E+00  5.88432184E-321
  1.00000000E+00   1.30000000E+00   0.00000000E+00
  1.05000000E+00  -3.50000000E-01  1.55348883E-155
  1.05000000E+00  -3.00000000E-01  1.09891303E-152
  1.05000000E+00  -2.50000000E-01  1.94341915E-150
  1.05000000E+00  -2.00000000E-01  8.59438520E-149
  1.05000000E+00  -1.50000000E-01  9.53213952E-148
  1.05000000E+00  -1.00000000E-01  2.75404141E-147
  1.05000000E+00  -5.00000000E-02  2.99907073E-147
  1.05000000E+00   5.55111512E-17  3.02084392E-147
  1.05000000E+00   5.00000000E-02  1.55863410E-147
  1.05000000E+00   1.00000000E-01  2.20565063E-148
  1.05000000E+00   1.50000000E-01  7.86138275E-150
  1.05000000E+00   2.00000000E-01  7.00884858E-152
  1.05000000E+00   2.50000000E-01  1.56225889E-154
  1.05000000E+00   3.00000000E-01  8.70564089E-158
  1.05000000E+00   3.50000000E-01  1.21279837E-161
  1.05000000E+00   4.00000000E-01  4.22392774E-166
  1.05000000E+00   4.50000000E-01  3.67776829E-171
  1.05000000E+00   5.00000000E-01  8.00556995E-177
  1.05000000E+00   5.50000000E-01  4.35652447E-183
  1.05000000E+00   6.00000000E-01  5.92690638E-190
  1.05000000E+00   6.50000000E-01  2.01583966E-197
  1.05000000E+00   7.00000000E-01  1.71405168E-205
  1.05000000E+00   7.50000000E-01  3.64360969E-214
