# time(fs) = 1.0230000000E+02
# step_index = 1023
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
  3.50000000E-01  -5.00000000E-02   2.46323669E-08
  3.50000000E-01   5.55111512E-17   1.82078385E-07
  3.50000000E-01   5.00000000E-02   3.36473331E-07
  3.50000000E-01   1.00000000E-01   1.55447204E-07
  3.50000000E-01   1.50000000E-01   1.79537510E-08
  3.50000000E-01   2.00000000E-01   5.18403002E-10
  3.50000000E-01   2.50000000E-01   3.74213872E-12
  3.50000000E-01   3.00000000E-01   6.75327875E-15
  3.50000000E-01   3.50000000E-01   3.11571082E-18
  3.50000000E-01   4.00000000E-01   3.45532641E-20
  3.50000000E-01   4.50000000E-01   4.24644182E-21
  3.50000000E-01   5.00000000E-01   1.31783592E-22
  3.50000000E-01   5.50000000E-01   1.02389249E-24
  3.50000000E-01   6.00000000E-01   3.40011019E-26
  3.50000000E-01   6.50000000E-01   3.09699824E-25
  3.50000000E-01   7.00000000E-01   7.55419444E-25
  3.50000000E-01   7.50000000E-01   4.72144659E-25
  3.50000000E-01   8.00000000E-01   7.91746739E-26
  3.50000000E-01   8.50000000E-01   4.00279671E-27
  3.50000000E-01   9.00000000E-01   3.61532753E-26
  3.50000000E-01   9.50000000E-01   5.06670134E-24
  3.50000000E-01   1.00000000E+00   1.77840523E-22
  3.50000000E-01   1.05000000E+00   1.56054461E-21
  3.50000000E-01   1.10000000E+00   3.42343164E-21
  3.50000000E-01   1.15000000E+00   1.87753133E-21
  3.50000000E-01   1.20000000E+00   2.57427710E-22
  3.50000000E-01   1.25000000E+00   8.82654274E-24
  3.50000000E-01   1.30000000E+00   7.67608029E-26
  4.00000000E-01  -3.50000000E-01   1.93801146E-29
  4.00000000E-01  -3.00000000E-01   5.86770854E-25
  4.00000000E-01  -2.50000000E-01   4.44140867E-21
  4.00000000E-01  -2.00000000E-01   8.40452061E-18
  4.00000000E-01  -1.50000000E-01   3.97598892E-15
  4.00000000E-01  -1.00000000E-01   4.70237646E-13
  4.00000000E-01  -5.00000000E-02   1.39036758E-11
  4.00000000E-01   5.55111512E-17   1.02773673E-10
  4.00000000E-01   5.00000000E-02   1.89921500E-10
  4.00000000E-01   1.00000000E-01   8.77417706E-11
  4.00000000E-01   1.50000000E-01   1.01339479E-11
  4.00000000E-01   2.00000000E-01   2.92611202E-13
  4.00000000E-01   2.50000000E-01   2.11223989E-15
  4.00000000E-01   3.00000000E-01   3.81184799E-18
  4.00000000E-01   3.50000000E-01   1.72019830E-21
  4.00000000E-01   4.00000000E-01   4.11507902E-25
  4.00000000E-01   4.50000000E-01   2.70079720E-26
  4.00000000E-01   5.00000000E-01   8.37957203E-28
  4.00000000E-01   5.50000000E-01   6.50305284E-30
  4.00000000E-01   6.00000000E-01   6.65751757E-32
  4.00000000E-01   6.50000000E-01   5.21514218E-31
  4.00000000E-01   7.00000000E-01   1.26745572E-30
  4.00000000E-01   7.50000000E-01   7.83502791E-31
  4.00000000E-01   8.00000000E-01   1.27410353E-31
  4.00000000E-01   8.50000000E-01   6.19737407E-33
  4.00000000E-01   9.00000000E-01   1.59716313E-31
  4.00000000E-01   9.50000000E-01   2.24116162E-29
  4.00000000E-01   1.00000000E+00   7.86644699E-28
  4.00000000E-01   1.05000000E+00   6.90278079E-27
  4.00000000E-01   1.10000000E+00   1.51429174E-26
  4.00000000E-01   1.15000000E+00   8.30491215E-27
  4.00000000E-01   1.20000000E+00   1.13867838E-27
  4.00000000E-01   1.25000000E+00   3.90331532E-29
  4.00000000E-01   1.30000000E+00   3.35522648E-31
  4.50000000E-01  -3.50000000E-01   2.73476388E-33
  4.50000000E-01  -3.00000000E-01   8.28003227E-29
  4.50000000E-01  -2.50000000E-01   6.26735409E-25
  4.50000000E-01  -2.00000000E-01   1.18597748E-21
  4.50000000E-01  -1.50000000E-01   5.61059166E-19
  4.50000000E-01  -1.00000000E-01   6.63561057E-17
  4.50000000E-01  -5.00000000E-02   1.96197345E-15
  4.50000000E-01   5.55111512E-17   1.45025834E-14
  4.50000000E-01   5.00000000E-02   2.68001748E-14
  4.50000000E-01   1.00000000E-01   1.23814039E-14
  4.50000000E-01   1.50000000E-01   1.43002016E-15
  4.50000000E-01   2.00000000E-01   4.12909088E-17
  4.50000000E-01   2.50000000E-01   2.98062082E-19
  4.50000000E-01   3.00000000E-01   5.37896885E-22
  4.50000000E-01   3.50000000E-01   2.42679216E-25
  4.50000000E-01   4.00000000E-01   2.77176400E-29
  4.50000000E-01   4.50000000E-01   4.36983299E-32
  4.50000000E-01   5.00000000E-01   1.33211542E-33
  4.50000000E-01   5.50000000E-01   1.03353882E-35
  4.50000000E-01   6.00000000E-01   4.27900042E-38
  4.50000000E-01   6.50000000E-01   2.19669851E-37
  4.50000000E-01   7.00000000E-01   5.32509545E-37
  4.50000000E-01   7.50000000E-01   3.26642706E-37
  4.50000000E-01   8.00000000E-01   5.19402605E-38
  4.50000000E-01   8.50000000E-01   2.59515834E-39
  4.50000000E-01   9.00000000E-01   1.76551819E-37
  4.50000000E-01   9.50000000E-01   2.47834106E-35
  4.50000000E-01   1.00000000E+00   8.69894374E-34
  4.50000000E-01   1.05000000E+00   7.63329390E-33
  4.50000000E-01   1.10000000E+00   1.67454744E-32
  4.50000000E-01   1.15000000E+00   9.18381097E-33
  4.50000000E-01   1.20000000E+00   1.25918209E-33
  4.50000000E-01   1.25000000E+00   4.31618126E-35
  4.50000000E-01   1.30000000E+00   3.70105362E-37
  5.00000000E-01  -3.50000000E-01   9.64769001E-38
  5.00000000E-01  -3.00000000E-01   2.92102675E-33
  5.00000000E-01  -2.50000000E-01   2.21099488E-29
  5.00000000E-01  -2.00000000E-01   4.18388701E-26
  5.00000000E-01  -1.50000000E-01   1.97930247E-23
  5.00000000E-01  -1.00000000E-01   2.34090826E-21
  5.00000000E-01  -5.00000000E-02   6.92144276E-20
  5.00000000E-01   5.55111512E-17   5.11621607E-19
  5.00000000E-01   5.00000000E-02   9.45455585E-19
  5.00000000E-01   1.00000000E-01   4.36790712E-19
  5.00000000E-01   1.50000000E-01   5.04481990E-20
  5.00000000E-01   2.00000000E-01   1.45665917E-21
  5.00000000E-01   2.50000000E-01   1.05150232E-23
  5.00000000E-01   3.00000000E-01   1.89759065E-26
  5.00000000E-01   3.50000000E-01   8.56120415E-30
  5.00000000E-01   4.00000000E-01   9.65759446E-34
  5.00000000E-01   4.50000000E-01   4.42885654E-38
  5.00000000E-01   5.00000000E-01   5.29613225E-40
  5.00000000E-01   5.50000000E-01   4.10736404E-42
  5.00000000E-01   6.00000000E-01   1.03633025E-44
  5.00000000E-01   6.50000000E-01   2.31426065E-44
  5.00000000E-01   7.00000000E-01   5.59958856E-44
  5.00000000E-01   7.50000000E-01   3.41624883E-44
  5.00000000E-01   8.00000000E-01   5.34557750E-45
  5.00000000E-01   8.50000000E-01   3.11863499E-46
  5.00000000E-01   9.00000000E-01   4.88032382E-44
  5.00000000E-01   9.50000000E-01   6.85155235E-42
  5.00000000E-01   1.00000000E+00   2.40488566E-40
  5.00000000E-01   1.05000000E+00   2.11027909E-39
  5.00000000E-01   1.10000000E+00   4.62940701E-39
  5.00000000E-01   1.15000000E+00   2.53893069E-39
  5.00000000E-01   1.20000000E+00   3.48109886E-40
  5.00000000E-01   1.25000000E+00   1.19322688E-41
  5.00000000E-01   1.30000000E+00   1.02264982E-43
  5.50000000E-01  -3.50000000E-01   8.50877136E-43
  5.50000000E-01  -3.00000000E-01   2.57619687E-38
  5.50000000E-01  -2.50000000E-01   1.94998491E-34
  5.50000000E-01  -2.00000000E-01   3.68997531E-31
  5.50000000E-01  -1.50000000E-01   1.74564400E-28
  5.50000000E-01  -1.00000000E-01   2.06456190E-26
  5.50000000E-01  -5.00000000E-02   6.10436010E-25
  5.50000000E-01   5.55111512E-17   4.51224207E-24
  5.50000000E-01   5.00000000E-02   8.33843687E-24
  5.50000000E-01   1.00000000E-01   3.85227168E-24
  5.50000000E-01   1.50000000E-01   4.44927428E-25
  5.50000000E-01   2.00000000E-01   1.28469922E-26
  5.50000000E-01   2.50000000E-01   9.27371508E-29
  5.50000000E-01   3.00000000E-01   1.67357834E-31
  5.50000000E-01   3.50000000E-01   7.55054591E-35
  5.50000000E-01   4.00000000E-01   8.51630808E-39
  5.50000000E-01   4.50000000E-01   2.41834239E-43
  5.50000000E-01   5.00000000E-01   5.42949564E-47
  5.50000000E-01   5.50000000E-01   4.08095884E-49
  5.50000000E-01   6.00000000E-01   8.54664713E-52
  5.50000000E-01   6.50000000E-01   6.09889631E-52
  5.50000000E-01   7.00000000E-01   1.47322112E-51
  5.50000000E-01   7.50000000E-01   8.95410409E-52
  5.50000000E-01   8.00000000E-01   1.38520030E-52
  5.50000000E-01   8.50000000E-01   1.16530750E-53
  5.50000000E-01   9.00000000E-01   3.37287269E-51
  5.50000000E-01   9.50000000E-01   4.73540251E-49
  5.50000000E-01   1.00000000E+00   1.66211991E-47
  5.50000000E-01   1.05000000E+00   1.45850464E-46
  5.50000000E-01   1.10000000E+00   3.19958229E-46
  5.50000000E-01   1.15000000E+00   1.75476419E-46
  5.50000000E-01   1.20000000E+00   2.40593703E-47
  5.50000000E-01   1.25000000E+00   8.24688614E-49
  5.50000000E-01   1.30000000E+00   7.06720483E-51
  6.00000000E-01  -3.50000000E-01   1.87607578E-48
  6.00000000E-01  -3.00000000E-01   5.68018616E-44
  6.00000000E-01  -2.50000000E-01   4.29946850E-40
  6.00000000E-01  -2.00000000E-01   8.13592587E-37
  6.00000000E-01  -1.50000000E-01   3.84892282E-34
  6.00000000E-01  -1.00000000E-01   4.55209619E-32
  6.00000000E-01  -5.00000000E-02   1.34593370E-30
  6.00000000E-01   5.55111512E-17   9.94891941E-30
  6.00000000E-01   5.00000000E-02   1.83851919E-29
  6.00000000E-01   1.00000000E-01   8.49376870E-30
  6.00000000E-01   1.50000000E-01   9.81008345E-31
  6.00000000E-01   2.00000000E-01   2.83259825E-32
  6.00000000E-01   2.50000000E-01   2.04473613E-34
  6.00000000E-01   3.00000000E-01   3.69002721E-37
  6.00000000E-01   3.50000000E-01   1.66479926E-40
  6.00000000E-01   4.00000000E-01   1.87773455E-44
  6.00000000E-01   4.50000000E-01   5.29518390E-49
  6.00000000E-01   5.00000000E-01   5.03909924E-54
  6.00000000E-01   5.50000000E-01   1.01433460E-56
  6.00000000E-01   6.00000000E-01   2.00765551E-59
  6.00000000E-01   6.50000000E-01   4.02403548E-60
  6.00000000E-01   7.00000000E-01   9.69521897E-60
  6.00000000E-01   7.50000000E-01   5.87722908E-60
  6.00000000E-01   8.00000000E-01   9.01955400E-61
  6.00000000E-01   8.50000000E-01   1.39698001E-61
  6.00000000E-01   9.00000000E-01   5.82776912E-59
  6.00000000E-01   9.50000000E-01   8.18210084E-57
  6.00000000E-01   1.00000000E+00   2.87190639E-55
  6.00000000E-01   1.05000000E+00   2.52008821E-54
  6.00000000E-01   1.10000000E+00   5.52842234E-54
  6.00000000E-01   1.15000000E+00   3.03198251E-54
  6.00000000E-01   1.20000000E+00   4.15711636E-55
  6.00000000E-01   1.25000000E+00   1.42494378E-56
  6.00000000E-01   1.30000000E+00   1.22108465E-58
  6.50000000E-01  -3.50000000E-01   1.03412707E-54
  6.50000000E-01  -3.00000000E-01   3.13102186E-50
  6.50000000E-01  -2.50000000E-01   2.36994519E-46
  6.50000000E-01  -2.00000000E-01   4.48467023E-43
  6.50000000E-01  -1.50000000E-01   2.12159622E-40
  6.50000000E-01  -1.00000000E-01   2.50919816E-38
  6.50000000E-01  -5.00000000E-02   7.41903121E-37
  6.50000000E-01   5.55111512E-17   5.48402522E-36
  6.50000000E-01   5.00000000E-02   1.01342520E-35
  6.50000000E-01   1.00000000E-01   4.68191970E-36
  6.50000000E-01   1.50000000E-01   5.40749632E-37
  6.50000000E-01   2.00000000E-01   1.56137964E-38
  6.50000000E-01   2.50000000E-01   1.12709572E-40
  6.50000000E-01   3.00000000E-01   2.03401007E-43
  6.50000000E-01   3.50000000E-01   9.17667615E-47
  6.50000000E-01   4.00000000E-01   1.03504140E-50
  6.50000000E-01   4.50000000E-01   2.91857214E-55
  6.50000000E-01   5.00000000E-01   2.06553110E-60
  6.50000000E-01   5.50000000E-01   6.65737693E-65
  6.50000000E-01   6.00000000E-01   1.22775513E-67
  6.50000000E-01   6.50000000E-01   6.67036277E-69
  6.50000000E-01   7.00000000E-01   1.59570314E-68
  6.50000000E-01   7.50000000E-01   9.65554464E-69
  6.50000000E-01   8.00000000E-01   1.47360691E-69
  6.50000000E-01   8.50000000E-01   5.05973834E-70
  6.50000000E-01   9.00000000E-01   2.51737765E-67
  6.50000000E-01   9.50000000E-01   3.53437612E-65
  6.50000000E-01   1.00000000E+00   1.24056127E-63
  6.50000000E-01   1.05000000E+00   1.08858834E-62
  6.50000000E-01   1.10000000E+00   2.38808153E-62
  6.50000000E-01   1.15000000E+00   1.30970845E-62
  6.50000000E-01   1.20000000E+00   1.79572619E-63
  6.50000000E-01   1.25000000E+00   6.15524897E-65
  6.50000000E-01   1.30000000E+00   5.27462584E-67
  7.00000000E-01  -3.50000000E-01   1.42507410E-61
  7.00000000E-01  -3.00000000E-01   4.31469041E-57
  7.00000000E-01  -2.50000000E-01   3.26589217E-53
  7.00000000E-01  -2.00000000E-01   6.18007937E-50
  7.00000000E-01  -1.50000000E-01   2.92365600E-47
  7.00000000E-01  -1.00000000E-01   3.45778910E-45
  7.00000000E-01  -5.00000000E-02   1.02237622E-43
  7.00000000E-01   5.55111512E-17   7.55723597E-43
  7.00000000E-01   5.00000000E-02   1.39654597E-42
  7.00000000E-01   1.00000000E-01   6.45189811E-43
  7.00000000E-01   1.50000000E-01   7.45177566E-44
  7.00000000E-01   2.00000000E-01   2.15165210E-45
  7.00000000E-01   2.50000000E-01   1.55318912E-47
  7.00000000E-01   3.00000000E-01   2.80295831E-50
  7.00000000E-01   3.50000000E-01   1.26458768E-53
  7.00000000E-01   4.00000000E-01   1.42633408E-57
  7.00000000E-01   4.50000000E-01   4.02192148E-62
  7.00000000E-01   5.00000000E-01   2.83534043E-67
  7.00000000E-01   5.50000000E-01   5.97388618E-73
  7.00000000E-01   6.00000000E-01   1.90040598E-76
  7.00000000E-01   6.50000000E-01   2.81398012E-78
  7.00000000E-01   7.00000000E-01   6.56751271E-78
  7.00000000E-01   7.50000000E-01   3.96896877E-78
  7.00000000E-01   8.00000000E-01   6.03496823E-79
  7.00000000E-01   8.50000000E-01   5.07427549E-79
  7.00000000E-01   9.00000000E-01   2.71853949E-76
  7.00000000E-01   9.50000000E-01   3.81681148E-74
  7.00000000E-01   1.00000000E+00   1.33969570E-72
  7.00000000E-01   1.05000000E+00   1.17557847E-71
  7.00000000E-01   1.10000000E+00   2.57891540E-71
  7.00000000E-01   1.15000000E+00   1.41436850E-71
  7.00000000E-01   1.20000000E+00   1.93922438E-72
  7.00000000E-01   1.25000000E+00   6.64712064E-74
  7.00000000E-01   1.30000000E+00   5.69612061E-76
  7.50000000E-01  -3.50000000E-01   4.90954217E-69
  7.50000000E-01  -3.00000000E-01   1.48645987E-64
  7.50000000E-01  -2.50000000E-01   1.12513696E-60
  7.50000000E-01  -2.00000000E-01   2.12910755E-57
  7.50000000E-01  -1.50000000E-01   1.00723271E-54
  7.50000000E-01  -1.00000000E-01   1.19124763E-52
  7.50000000E-01  -5.00000000E-02   3.52220221E-51
  7.50000000E-01   5.55111512E-17   2.60355365E-50
  7.50000000E-01   5.00000000E-02   4.81125954E-50
  7.50000000E-01   1.00000000E-01   2.22275220E-50
  7.50000000E-01   1.50000000E-01   2.56722137E-51
  7.50000000E-01   2.00000000E-01   7.41268594E-53
  7.50000000E-01   2.50000000E-01   5.35091299E-55
  7.50000000E-01   3.00000000E-01   9.65650982E-58
  7.50000000E-01   3.50000000E-01   4.35664821E-61
  7.50000000E-01   4.00000000E-01   4.91388296E-65
  7.50000000E-01   4.50000000E-01   1.38559763E-69
  7.50000000E-01   5.00000000E-01   9.76764082E-75
  7.50000000E-01   5.50000000E-01   1.72519287E-80
  7.50000000E-01   6.00000000E-01   8.11762198E-86
  7.50000000E-01   6.50000000E-01   3.15882678E-88
  7.50000000E-01   7.00000000E-01   6.75880695E-88
  7.50000000E-01   7.50000000E-01   4.08099375E-88
  7.50000000E-01   8.00000000E-01   6.19201433E-89
  7.50000000E-01   8.50000000E-01   1.33063660E-88
  7.50000000E-01   9.00000000E-01   7.33944735E-86
  7.50000000E-01   9.50000000E-01   1.03045413E-83
  7.50000000E-01   1.00000000E+00   3.61688014E-82
  7.50000000E-01   1.05000000E+00   3.17380017E-81
  7.50000000E-01   1.10000000E+00   6.96249745E-81
  7.50000000E-01   1.15000000E+00   3.81848007E-81
  7.50000000E-01   1.20000000E+00   5.23547411E-82
  7.50000000E-01   1.25000000E+00   1.79457459E-83
  7.50000000E-01   1.30000000E+00   1.53782544E-85
  8.00000000E-01  -3.50000000E-01   4.22848263E-77
  8.00000000E-01  -3.00000000E-01   1.28025578E-72
  8.00000000E-01  -2.50000000E-01   9.69056161E-69
  8.00000000E-01  -2.00000000E-01   1.83375435E-65
  8.00000000E-01  -1.50000000E-01   8.67507778E-63
  8.00000000E-01  -1.00000000E-01   1.02599585E-60
  8.00000000E-01  -5.00000000E-02   3.03359669E-59
  8.00000000E-01   5.55111512E-17   2.24238453E-58
  8.00000000E-01   5.00000000E-02   4.14383393E-58
  8.00000000E-01   1.00000000E-01   1.91440846E-58
  8.00000000E-01   1.50000000E-01   2.21109232E-59
  8.00000000E-01   2.00000000E-01   6.38438630E-61
  8.00000000E-01   2.50000000E-01   4.60862579E-63
  8.00000000E-01   3.00000000E-01   8.31694335E-66
  8.00000000E-01   3.50000000E-01   3.75228701E-69
  8.00000000E-01   4.00000000E-01   4.23222126E-73
  8.00000000E-01   4.50000000E-01   1.19338531E-77
  8.00000000E-01   5.00000000E-01   8.41265391E-83
  8.00000000E-01   5.50000000E-01   1.48264146E-88
  8.00000000E-01   6.00000000E-01   7.24602233E-95
  8.00000000E-01   6.50000000E-01   1.06797543E-98
  8.00000000E-01   7.00000000E-01   1.73915901E-98
  8.00000000E-01   7.50000000E-01   1.04945898E-98
  8.00000000E-01   8.00000000E-01   1.59174764E-99
  8.00000000E-01   8.50000000E-01   8.88135976E-99
  8.00000000E-01   9.00000000E-01   4.95371748E-96
  8.00000000E-01   9.50000000E-01   6.95499187E-94
  8.00000000E-01   1.00000000E+00   2.44119280E-92
  8.00000000E-01   1.05000000E+00   2.14213847E-91
  8.00000000E-01   1.10000000E+00   4.69929828E-91
  8.00000000E-01   1.15000000E+00   2.57726153E-91
  8.00000000E-01   1.20000000E+00   3.53365364E-92
  8.00000000E-01   1.25000000E+00   1.21123797E-93
  8.00000000E-01   1.30000000E+00   1.03794654E-95
  8.50000000E-01  -3.50000000E-01   9.10475191E-86
  8.50000000E-01  -3.00000000E-01   2.75664163E-81
  8.50000000E-01  -2.50000000E-01   2.08656785E-77
  8.50000000E-01  -2.00000000E-01   3.94843255E-74
  8.50000000E-01  -1.50000000E-01   1.86791428E-71
  8.50000000E-01  -1.00000000E-01   2.20917017E-69
  8.50000000E-01  -5.00000000E-02   6.53192828E-68
  8.50000000E-01   5.55111512E-17   4.82829341E-67
  8.50000000E-01   5.00000000E-02   8.92248667E-67
  8.50000000E-01   1.00000000E-01   4.12209665E-67
  8.50000000E-01   1.50000000E-01   4.76091516E-68
  8.50000000E-01   2.00000000E-01   1.37468351E-69
  8.50000000E-01   2.50000000E-01   9.92327464E-72
  8.50000000E-01   3.00000000E-01   1.79080092E-74
  8.50000000E-01   3.50000000E-01   8.07940940E-78
  8.50000000E-01   4.00000000E-01   9.11280191E-82
  8.50000000E-01   4.50000000E-01   2.56959249E-86
  8.50000000E-01   5.00000000E-01   1.81140927E-91
  8.50000000E-01   5.50000000E-01   3.19233933E-97
  8.50000000E-01   6.00000000E-01  1.40823646E-103
  8.50000000E-01   6.50000000E-01  1.45846491E-109
  8.50000000E-01   7.00000000E-01  1.11894184E-109
  8.50000000E-01   7.50000000E-01  6.74875322E-110
  8.50000000E-01   8.00000000E-01  1.02636765E-110
  8.50000000E-01   8.50000000E-01  1.49225601E-109
  8.50000000E-01   9.00000000E-01  8.35870837E-107
  8.50000000E-01   9.50000000E-01  1.17355811E-104
  8.50000000E-01   1.00000000E+00  4.11917318E-103
  8.50000000E-01   1.05000000E+00  3.61456062E-102
  8.50000000E-01   1.10000000E+00  7.92941200E-102
  8.50000000E-01   1.15000000E+00  4.34877024E-102
  8.50000000E-01   1.20000000E+00  5.96254885E-103
  8.50000000E-01   1.25000000E+00  2.04379554E-104
  8.50000000E-01   1.30000000E+00  1.75139035E-106
  9.00000000E-01  -3.50000000E-01   4.90107886E-95
  9.00000000E-01  -3.00000000E-01   1.48389744E-90
  9.00000000E-01  -2.50000000E-01   1.12319739E-86
  9.00000000E-01  -2.00000000E-01   2.12543730E-83
  9.00000000E-01  -1.50000000E-01   1.00549639E-80
  9.00000000E-01  -1.00000000E-01   1.18919410E-78
  9.00000000E-01  -5.00000000E-02   3.51613047E-77
  9.00000000E-01   5.55111512E-17   2.59906552E-76
  9.00000000E-01   5.00000000E-02   4.80296566E-76
  9.00000000E-01   1.00000000E-01   2.21892051E-76
  9.00000000E-01   1.50000000E-01   2.56279587E-77
  9.00000000E-01   2.00000000E-01   7.39990759E-79
  9.00000000E-01   2.50000000E-01   5.34168883E-81
  9.00000000E-01   3.00000000E-01   9.63986347E-84
  9.00000000E-01   3.50000000E-01   4.34913801E-87
  9.00000000E-01   4.00000000E-01   4.90541217E-91
  9.00000000E-01   4.50000000E-01   1.38320907E-95
  9.00000000E-01   5.00000000E-01  9.75079801E-101
  9.00000000E-01   5.50000000E-01  1.71843260E-106
  9.00000000E-01   6.00000000E-01  7.57130730E-113
  9.00000000E-01   6.50000000E-01  8.92320477E-120
  9.00000000E-01   7.00000000E-01  1.80020800E-121
  9.00000000E-01   7.50000000E-01  1.08518465E-121
  9.00000000E-01   8.00000000E-01  1.66618499E-122
  9.00000000E-01   8.50000000E-01  6.28479369E-121
  9.00000000E-01   9.00000000E-01  3.52603924E-118
  9.00000000E-01   9.50000000E-01  4.95054005E-116
  9.00000000E-01   1.00000000E+00  1.73763290E-114
  9.00000000E-01   1.05000000E+00  1.52476703E-113
  9.00000000E-01   1.10000000E+00  3.34494486E-113
  9.00000000E-01   1.15000000E+00  1.83448617E-113
  9.00000000E-01   1.20000000E+00  2.51524289E-114
  9.00000000E-01   1.25000000E+00  8.62155151E-116
  9.00000000E-01   1.30000000E+00  7.38806882E-118
  9.50000000E-01  -3.50000000E-01  6.59561464E-105
  9.50000000E-01  -3.00000000E-01  1.99695127E-100
  9.50000000E-01  -2.50000000E-01   1.51154009E-96
  9.50000000E-01  -2.00000000E-01   2.86030194E-93
  9.50000000E-01  -1.50000000E-01   1.35314426E-90
  9.50000000E-01  -1.00000000E-01   1.60035499E-88
  9.50000000E-01  -5.00000000E-02   4.73182380E-87
  9.50000000E-01   5.55111512E-17   3.49768593E-86
  9.50000000E-01   5.00000000E-02   6.46357905E-86
  9.50000000E-01   1.00000000E-01   2.98610674E-86
  9.50000000E-01   1.50000000E-01   3.44887615E-87
  9.50000000E-01   2.00000000E-01   9.95840717E-89
  9.50000000E-01   2.50000000E-01   7.18856441E-91
  9.50000000E-01   3.00000000E-01   1.29728222E-93
  9.50000000E-01   3.50000000E-01   5.85284162E-97
  9.50000000E-01   4.00000000E-01  6.60144618E-101
  9.50000000E-01   4.50000000E-01  1.86145015E-105
  9.50000000E-01   5.00000000E-01  1.31221121E-110
  9.50000000E-01   5.50000000E-01  2.31257637E-116
  9.50000000E-01   6.00000000E-01  1.01889282E-122
  9.50000000E-01   6.50000000E-01  1.12308076E-129
  9.50000000E-01   7.00000000E-01  7.24907758E-134
  9.50000000E-01   7.50000000E-01  4.36295305E-134
  9.50000000E-01   8.00000000E-01  6.87709872E-135
  9.50000000E-01   8.50000000E-01  6.62388808E-133
  9.50000000E-01   9.00000000E-01  3.71856284E-130
  9.50000000E-01   9.50000000E-01  5.22084220E-128
  9.50000000E-01   1.00000000E+00  1.83250859E-126
  9.50000000E-01   1.05000000E+00  1.60802013E-125
  9.50000000E-01   1.10000000E+00  3.52758066E-125
  9.50000000E-01   1.15000000E+00  1.93465011E-125
  9.50000000E-01   1.20000000E+00  2.65257651E-126
  9.50000000E-01   1.25000000E+00  9.09229286E-128
  9.50000000E-01   1.30000000E+00  7.79146136E-130
  1.00000000E+00  -3.50000000E-01  2.21900798E-115
  1.00000000E+00  -3.00000000E-01  6.71848046E-111
  1.00000000E+00  -2.50000000E-01  5.08537824E-107
  1.00000000E+00  -2.00000000E-01  9.62311047E-104
  1.00000000E+00  -1.50000000E-01  4.55247627E-101
  1.00000000E+00  -1.00000000E-01   5.38418432E-99
  1.00000000E+00  -5.00000000E-02   1.59196002E-97
  1.00000000E+00   5.55111512E-17   1.17675053E-96
  1.00000000E+00   5.00000000E-02   2.17458634E-96
  1.00000000E+00   1.00000000E-01   1.00463642E-96
  1.00000000E+00   1.50000000E-01   1.16032912E-97
  1.00000000E+00   2.00000000E-01   3.35037540E-99
  1.00000000E+00   2.50000000E-01  2.41849815E-101
  1.00000000E+00   3.00000000E-01  4.36453577E-104
  1.00000000E+00   3.50000000E-01  1.96911175E-107
  1.00000000E+00   4.00000000E-01  2.22096993E-111
  1.00000000E+00   4.50000000E-01  6.26260473E-116
  1.00000000E+00   5.00000000E-01  4.41476239E-121
  1.00000000E+00   5.50000000E-01  7.78035969E-127
  1.00000000E+00   6.00000000E-01  3.42793064E-133
  1.00000000E+00   6.50000000E-01  3.77578957E-140
  1.00000000E+00   7.00000000E-01  8.35050249E-147
  1.00000000E+00   7.50000000E-01  4.38568044E-147
  1.00000000E+00   8.00000000E-01  7.39087818E-148
  1.00000000E+00   8.50000000E-01  1.74598231E-145
  1.00000000E+00   9.00000000E-01  9.80399590E-143
  1.00000000E+00   9.50000000E-01  1.37647575E-140
  1.00000000E+00   1.00000000E+00  4.83141138E-139
  1.00000000E+00   1.05000000E+00  4.23954724E-138
  1.00000000E+00   1.10000000E+00  9.30047115E-138
  1.00000000E+00   1.15000000E+00  5.10070761E-138
  1.00000000E+00   1.20000000E+00  6.99352154E-139
  1.00000000E+00   1.25000000E+00  2.39718424E-140
  1.00000000E+00   1.30000000E+00  2.05421984E-142
  1.05000000E+00  -3.50000000E-01  1.86639028E-126
  1.05000000E+00  -3.00000000E-01  5.65086144E-122
  1.05000000E+00  -2.50000000E-01  4.27727192E-118
  1.05000000E+00  -2.00000000E-01  8.09392306E-115
  1.05000000E+00  -1.50000000E-01  3.82905224E-112
  1.05000000E+00  -1.00000000E-01  4.52859538E-110
  1.05000000E+00  -5.00000000E-02  1.33898514E-108
  1.05000000E+00   5.55111512E-17  9.89755678E-108
  1.05000000E+00   5.00000000E-02  1.82902759E-107
  1.05000000E+00   1.00000000E-01  8.44991848E-108
  1.05000000E+00   1.50000000E-01  9.75943758E-109
  1.05000000E+00   2.00000000E-01  2.81797458E-110
  1.05000000E+00   2.50000000E-01  2.03417990E-112
  1.05000000E+00   3.00000000E-01  3.67097695E-115
  1.05000000E+00   3.50000000E-01  1.65620451E-118
  1.05000000E+00   4.00000000E-01  1.86804046E-122
  1.05000000E+00   4.50000000E-01  5.26742793E-127
  1.05000000E+00   5.00000000E-01  3.71322217E-132
  1.05000000E+00   5.50000000E-01  6.54399977E-138
  1.05000000E+00   6.00000000E-01  2.88320568E-144
  1.05000000E+00   6.50000000E-01  3.17576254E-151
  1.05000000E+00   7.00000000E-01  8.93123005E-159
  1.05000000E+00   7.50000000E-01  1.10220354E-160
