# time(fs) = 5.1200000000E+01
# step_index = 512
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
  3.50000000E-01  -5.00000000E-02   6.37575016E-20
  3.50000000E-01   5.55111512E-17   3.58002829E-19
  3.50000000E-01   5.00000000E-02   5.04214872E-19
  3.50000000E-01   1.00000000E-01   1.92282844E-19
  3.50000000E-01   1.50000000E-01   3.09132892E-19
  3.50000000E-01   2.00000000E-01   1.78525019E-18
  3.50000000E-01   2.50000000E-01   2.73119834E-18
  3.50000000E-01   3.00000000E-01   1.05236760E-18
  3.50000000E-01   3.50000000E-01   3.26034879E-19
  3.50000000E-01   4.00000000E-01   1.71247213E-18
  3.50000000E-01   4.50000000E-01   3.23360950E-18
  3.50000000E-01   5.00000000E-01   1.53098920E-18
  3.50000000E-01   5.50000000E-01   4.66154836E-19
  3.50000000E-01   6.00000000E-01   8.52321959E-18
  3.50000000E-01   6.50000000E-01   6.35319185E-17
  3.50000000E-01   7.00000000E-01   1.18465497E-16
  3.50000000E-01   7.50000000E-01   5.52245960E-17
  3.50000000E-01   8.00000000E-01   6.43599175E-18
  3.50000000E-01   8.50000000E-01   1.87520656E-19
  3.50000000E-01   9.00000000E-01   1.36637179E-21
  3.50000000E-01   9.50000000E-01   6.68701508E-22
  3.50000000E-01   1.00000000E+00   3.70433259E-19
  3.50000000E-01   1.05000000E+00   5.18157868E-17
  3.50000000E-01   1.10000000E+00   1.84198471E-15
  3.50000000E-01   1.15000000E+00   1.70626059E-14
  3.50000000E-01   1.20000000E+00   4.34451346E-14
  3.50000000E-01   1.25000000E+00   3.30088691E-14
  3.50000000E-01   1.30000000E+00   7.92743336E-15
  4.00000000E-01  -3.50000000E-01   9.01445278E-41
  4.00000000E-01  -3.00000000E-01   3.10076257E-37
  4.00000000E-01  -2.50000000E-01   6.45316486E-34
  4.00000000E-01  -2.00000000E-01   7.43842437E-31
  4.00000000E-01  -1.50000000E-01   2.59785194E-28
  4.00000000E-01  -1.00000000E-01   2.32533180E-26
  4.00000000E-01  -5.00000000E-02   5.21856380E-25
  4.00000000E-01   5.55111512E-17   2.92968576E-24
  4.00000000E-01   5.00000000E-02   4.11979138E-24
  4.00000000E-01   1.00000000E-01   1.58126176E-24
  4.00000000E-01   1.50000000E-01   3.08860000E-24
  4.00000000E-01   2.00000000E-01   1.80773545E-23
  4.00000000E-01   2.50000000E-01   2.76592521E-23
  4.00000000E-01   3.00000000E-01   1.06589120E-23
  4.00000000E-01   3.50000000E-01   3.34458570E-24
  4.00000000E-01   4.00000000E-01   1.76660344E-23
  4.00000000E-01   4.50000000E-01   3.33591226E-23
  4.00000000E-01   5.00000000E-01   1.58091763E-23
  4.00000000E-01   5.50000000E-01   6.59120897E-24
  4.00000000E-01   6.00000000E-01   1.41099420E-22
  4.00000000E-01   6.50000000E-01   1.05200047E-21
  4.00000000E-01   7.00000000E-01   1.96162434E-21
  4.00000000E-01   7.50000000E-01   9.14441676E-22
  4.00000000E-01   8.00000000E-01   1.06570397E-22
  4.00000000E-01   8.50000000E-01   3.10498175E-24
  4.00000000E-01   9.00000000E-01   2.26276833E-26
  4.00000000E-01   9.50000000E-01   2.42681374E-26
  4.00000000E-01   1.00000000E+00   1.34657437E-23
  4.00000000E-01   1.05000000E+00   1.88166260E-21
  4.00000000E-01   1.10000000E+00   6.67142831E-20
  4.00000000E-01   1.15000000E+00   6.13979421E-19
  4.00000000E-01   1.20000000E+00   1.54150742E-18
  4.00000000E-01   1.25000000E+00   1.14418980E-18
  4.00000000E-01   1.30000000E+00   2.67780322E-19
  4.50000000E-01  -3.50000000E-01   5.66973461E-47
  4.50000000E-01  -3.00000000E-01   3.04876551E-43
  4.50000000E-01  -2.50000000E-01   1.10803980E-39
  4.50000000E-01  -2.00000000E-01   1.48808750E-36
  4.50000000E-01  -1.50000000E-01   5.30306766E-34
  4.50000000E-01  -1.00000000E-01   4.75771896E-32
  4.50000000E-01  -5.00000000E-02   1.06798343E-30
  4.50000000E-01   5.55111512E-17   5.99483767E-30
  4.50000000E-01   5.00000000E-02   8.42324806E-30
  4.50000000E-01   1.00000000E-01   3.27687083E-30
  4.50000000E-01   1.50000000E-01   7.74474464E-30
  4.50000000E-01   2.00000000E-01   4.57650289E-29
  4.50000000E-01   2.50000000E-01   7.00274093E-29
  4.50000000E-01   3.00000000E-01   2.69897815E-29
  4.50000000E-01   3.50000000E-01   8.57811776E-30
  4.50000000E-01   4.00000000E-01   4.55611676E-29
  4.50000000E-01   4.50000000E-01   8.60363391E-29
  4.50000000E-01   5.00000000E-01   4.08351271E-29
  4.50000000E-01   5.50000000E-01   2.43769625E-29
  4.50000000E-01   6.00000000E-01   5.84016928E-28
  4.50000000E-01   6.50000000E-01   4.35491787E-27
  4.50000000E-01   7.00000000E-01   8.12044673E-27
  4.50000000E-01   7.50000000E-01   3.78547169E-27
  4.50000000E-01   8.00000000E-01   4.41164098E-28
  4.50000000E-01   8.50000000E-01   1.28534781E-29
  4.50000000E-01   9.00000000E-01   9.37223323E-32
  4.50000000E-01   9.50000000E-01   2.20430129E-31
  4.50000000E-01   1.00000000E+00   1.22382046E-28
  4.50000000E-01   1.05000000E+00   1.70857012E-26
  4.50000000E-01   1.10000000E+00   6.04331169E-25
  4.50000000E-01   1.15000000E+00   5.52890400E-24
  4.50000000E-01   1.20000000E+00   1.37013587E-23
  4.50000000E-01   1.25000000E+00   9.94385760E-24
  4.50000000E-01   1.30000000E+00   2.26719451E-24
  5.00000000E-01  -3.50000000E-01   1.09068130E-53
  5.00000000E-01  -3.00000000E-01   1.09284538E-49
  5.00000000E-01  -2.50000000E-01   5.36813681E-46
  5.00000000E-01  -2.00000000E-01   7.56541414E-43
  5.00000000E-01  -1.50000000E-01   2.71142618E-40
  5.00000000E-01  -1.00000000E-01   2.43414506E-38
  5.00000000E-01  -5.00000000E-02   5.46432449E-37
  5.00000000E-01   5.55111512E-17   3.06701067E-36
  5.00000000E-01   5.00000000E-02   4.30769985E-36
  5.00000000E-01   1.00000000E-01   1.70864014E-36
  5.00000000E-01   1.50000000E-01   4.86679577E-36
  5.00000000E-01   2.00000000E-01   2.89656990E-35
  5.00000000E-01   2.50000000E-01   4.43236882E-35
  5.00000000E-01   3.00000000E-01   1.70854713E-35
  5.00000000E-01   3.50000000E-01   5.50063541E-36
  5.00000000E-01   4.00000000E-01   2.93758760E-35
  5.00000000E-01   4.50000000E-01   5.54740190E-35
  5.00000000E-01   5.00000000E-01   2.63933578E-35
  5.00000000E-01   5.50000000E-01   2.33528160E-35
  5.00000000E-01   6.00000000E-01   6.04351680E-34
  5.00000000E-01   6.50000000E-01   4.50696348E-33
  5.00000000E-01   7.00000000E-01   8.40396100E-33
  5.00000000E-01   7.50000000E-01   3.91763611E-33
  5.00000000E-01   8.00000000E-01   4.56566645E-34
  5.00000000E-01   8.50000000E-01   1.33022264E-35
  5.00000000E-01   9.00000000E-01   9.71170059E-38
  5.00000000E-01   9.50000000E-01   5.00810282E-37
  5.00000000E-01   1.00000000E+00   2.78079724E-34
  5.00000000E-01   1.05000000E+00   3.87907449E-32
  5.00000000E-01   1.10000000E+00   1.36910570E-30
  5.00000000E-01   1.15000000E+00   1.24584487E-29
  5.00000000E-01   1.20000000E+00   3.05029718E-29
  5.00000000E-01   1.25000000E+00   2.16660211E-29
  5.00000000E-01   1.30000000E+00   4.81174241E-30
  5.50000000E-01  -3.50000000E-01   7.54053497E-61
  5.50000000E-01  -3.00000000E-01   1.23250651E-56
  5.50000000E-01  -2.50000000E-01   6.76000039E-53
  5.50000000E-01  -2.00000000E-01   9.66016259E-50
  5.50000000E-01  -1.50000000E-01   3.46765108E-47
  5.50000000E-01  -1.00000000E-01   3.11358322E-45
  5.50000000E-01  -5.00000000E-02   6.98965008E-44
  5.50000000E-01   5.55111512E-17   3.92296855E-43
  5.50000000E-01   5.00000000E-02   5.50904641E-43
  5.50000000E-01   1.00000000E-01   2.24065740E-43
  5.50000000E-01   1.50000000E-01   7.65821639E-43
  5.50000000E-01   2.00000000E-01   4.58332099E-42
  5.50000000E-01   2.50000000E-01   7.01364570E-42
  5.50000000E-01   3.00000000E-01   2.70393143E-42
  5.50000000E-01   3.50000000E-01   8.81870192E-43
  5.50000000E-01   4.00000000E-01   4.73507666E-42
  5.50000000E-01   4.50000000E-01   8.94206830E-42
  5.50000000E-01   5.00000000E-01   4.27098298E-42
  5.50000000E-01   5.50000000E-01   5.73976182E-42
  5.50000000E-01   6.00000000E-01   1.56354019E-40
  5.50000000E-01   6.50000000E-01   1.16607943E-39
  5.50000000E-01   7.00000000E-01   2.17434347E-39
  5.50000000E-01   7.50000000E-01   1.01360375E-39
  5.50000000E-01   8.00000000E-01   1.18126758E-40
  5.50000000E-01   8.50000000E-01   3.44166328E-42
  5.50000000E-01   9.00000000E-01   2.51967804E-44
  5.50000000E-01   9.50000000E-01   2.84526883E-43
  5.50000000E-01   1.00000000E+00   1.57972947E-40
  5.50000000E-01   1.05000000E+00   2.20201993E-38
  5.50000000E-01   1.10000000E+00   7.75691073E-37
  5.50000000E-01   1.15000000E+00   7.02415274E-36
  5.50000000E-01   1.20000000E+00   1.70070287E-35
  5.50000000E-01   1.25000000E+00   1.18342984E-35
  5.50000000E-01   1.30000000E+00   2.56008147E-36
  6.00000000E-01  -3.50000000E-01   1.84379042E-68
  6.00000000E-01  -3.00000000E-01   3.79497968E-64
  6.00000000E-01  -2.50000000E-01   2.15233267E-60
  6.00000000E-01  -2.00000000E-01   3.08769839E-57
  6.00000000E-01  -1.50000000E-01   1.10885796E-54
  6.00000000E-01  -1.00000000E-01   9.95685057E-53
  6.00000000E-01  -5.00000000E-02   2.23520484E-51
  6.00000000E-01   5.55111512E-17   1.25448636E-50
  6.00000000E-01   5.00000000E-02   1.76165959E-50
  6.00000000E-01   1.00000000E-01   7.39089272E-51
  6.00000000E-01   1.50000000E-01   3.01621724E-50
  6.00000000E-01   2.00000000E-01   1.81309236E-49
  6.00000000E-01   2.50000000E-01   2.77454524E-49
  6.00000000E-01   3.00000000E-01   1.06980722E-49
  6.00000000E-01   3.50000000E-01   3.53481897E-50
  6.00000000E-01   4.00000000E-01   1.90810998E-49
  6.00000000E-01   4.50000000E-01   3.60352354E-49
  6.00000000E-01   5.00000000E-01   1.73184051E-49
  6.00000000E-01   5.50000000E-01   3.59078689E-49
  6.00000000E-01   6.00000000E-01   1.01129468E-47
  6.00000000E-01   6.50000000E-01   7.54244666E-47
  6.00000000E-01   7.00000000E-01   1.40641107E-46
  6.00000000E-01   7.50000000E-01   6.55620218E-47
  6.00000000E-01   8.00000000E-01   7.64068700E-48
  6.00000000E-01   8.50000000E-01   2.22614011E-49
  6.00000000E-01   9.00000000E-01   1.63970782E-51
  6.00000000E-01   9.50000000E-01   4.04171857E-50
  6.00000000E-01   1.00000000E+00   2.24365294E-47
  6.00000000E-01   1.05000000E+00   3.12540551E-45
  6.00000000E-01   1.10000000E+00   1.09904607E-43
  6.00000000E-01   1.15000000E+00   9.90824662E-43
  6.00000000E-01   1.20000000E+00   2.37449159E-42
  6.00000000E-01   1.25000000E+00   1.62035738E-42
  6.00000000E-01   1.30000000E+00   3.41484998E-43
  6.50000000E-01  -3.50000000E-01   1.34843407E-76
  6.50000000E-01  -3.00000000E-01   3.00157504E-72
  6.50000000E-01  -2.50000000E-01   1.71864443E-68
  6.50000000E-01  -2.00000000E-01   2.46819927E-65
  6.50000000E-01  -1.50000000E-01   8.86490115E-63
  6.50000000E-01  -1.00000000E-01   7.96023117E-61
  6.50000000E-01  -5.00000000E-02   1.78698368E-59
  6.50000000E-01   5.55111512E-17   1.00291320E-58
  6.50000000E-01   5.00000000E-02   1.40849771E-58
  6.50000000E-01   1.00000000E-01   6.13527780E-59
  6.50000000E-01   1.50000000E-01   2.97250848E-58
  6.50000000E-01   2.00000000E-01   1.79308833E-57
  6.50000000E-01   2.50000000E-01   2.74397298E-57
  6.50000000E-01   3.00000000E-01   1.05817265E-57
  6.50000000E-01   3.50000000E-01   3.54242090E-58
  6.50000000E-01   4.00000000E-01   1.92229481E-57
  6.50000000E-01   4.50000000E-01   3.63043269E-57
  6.50000000E-01   5.00000000E-01   1.76206950E-57
  6.50000000E-01   5.50000000E-01   5.68377101E-57
  6.50000000E-01   6.00000000E-01   1.63528039E-55
  6.50000000E-01   6.50000000E-01   1.21965324E-54
  6.50000000E-01   7.00000000E-01   2.27424062E-54
  6.50000000E-01   7.50000000E-01   1.06017235E-54
  6.50000000E-01   8.00000000E-01   1.23553925E-55
  6.50000000E-01   8.50000000E-01   3.59978559E-57
  6.50000000E-01   9.00000000E-01   2.68675491E-59
  6.50000000E-01   9.50000000E-01   1.43541032E-57
  6.50000000E-01   1.00000000E+00   7.96684204E-55
  6.50000000E-01   1.05000000E+00   1.10911930E-52
  6.50000000E-01   1.10000000E+00   3.89408196E-51
  6.50000000E-01   1.15000000E+00   3.49657413E-50
  6.50000000E-01   1.20000000E+00   8.30076570E-50
  6.50000000E-01   1.25000000E+00   5.56089684E-50
  6.50000000E-01   1.30000000E+00   1.14203159E-50
  7.00000000E-01  -3.50000000E-01   2.62558113E-85
  7.00000000E-01  -3.00000000E-01   5.98127122E-81
  7.00000000E-01  -2.50000000E-01   3.43387452E-77
  7.00000000E-01  -2.00000000E-01   4.93297008E-74
  7.00000000E-01  -1.50000000E-01   1.77180826E-71
  7.00000000E-01  -1.00000000E-01   1.59099947E-69
  7.00000000E-01  -5.00000000E-02   3.57161407E-68
  7.00000000E-01   5.55111512E-17   2.00449150E-67
  7.00000000E-01   5.00000000E-02   2.81557127E-67
  7.00000000E-01   1.00000000E-01   1.28261665E-67
  7.00000000E-01   1.50000000E-01   7.32864358E-67
  7.00000000E-01   2.00000000E-01   4.43327684E-66
  7.00000000E-01   2.50000000E-01   6.78434422E-66
  7.00000000E-01   3.00000000E-01   2.61666859E-66
  7.00000000E-01   3.50000000E-01   8.87571560E-67
  7.00000000E-01   4.00000000E-01   4.84146480E-66
  7.00000000E-01   4.50000000E-01   9.14391223E-66
  7.00000000E-01   5.00000000E-01   4.50801867E-66
  7.00000000E-01   5.50000000E-01   2.26683029E-65
  7.00000000E-01   6.00000000E-01   6.61074455E-64
  7.00000000E-01   6.50000000E-01   4.93060844E-63
  7.00000000E-01   7.00000000E-01   9.19391657E-63
  7.00000000E-01   7.50000000E-01   4.28588606E-63
  7.00000000E-01   8.00000000E-01   4.99482977E-64
  7.00000000E-01   8.50000000E-01   1.45526066E-65
  7.00000000E-01   9.00000000E-01   1.11746756E-67
  7.00000000E-01   9.50000000E-01   1.27450445E-65
  7.00000000E-01   1.00000000E+00   7.07249278E-63
  7.00000000E-01   1.05000000E+00   9.84084063E-61
  7.00000000E-01   1.10000000E+00   3.45020092E-59
  7.00000000E-01   1.15000000E+00   3.08676961E-58
  7.00000000E-01   1.20000000E+00   7.26477414E-58
  7.00000000E-01   1.25000000E+00   4.78300764E-58
  7.00000000E-01   1.30000000E+00   9.57609820E-59
  7.50000000E-01  -3.50000000E-01   1.30231194E-94
  7.50000000E-01  -3.00000000E-01   2.98619036E-90
  7.50000000E-01  -2.50000000E-01   1.71564967E-86
  7.50000000E-01  -2.00000000E-01   2.46483943E-83
  7.50000000E-01  -1.50000000E-01   8.85321275E-81
  7.50000000E-01  -1.00000000E-01   7.94977080E-79
  7.50000000E-01  -5.00000000E-02   1.78463259E-77
  7.50000000E-01   5.55111512E-17   1.00158320E-76
  7.50000000E-01   5.00000000E-02   1.40717658E-76
  7.50000000E-01   1.00000000E-01   6.75833028E-77
  7.50000000E-01   1.50000000E-01   4.51961879E-76
  7.50000000E-01   2.00000000E-01   2.74024272E-75
  7.50000000E-01   2.50000000E-01   4.19349315E-75
  7.50000000E-01   3.00000000E-01   1.61764086E-75
  7.50000000E-01   3.50000000E-01   5.56002290E-76
  7.50000000E-01   4.00000000E-01   3.04841268E-75
  7.50000000E-01   4.50000000E-01   5.75771192E-75
  7.50000000E-01   5.00000000E-01   2.90926264E-75
  7.50000000E-01   5.50000000E-01   2.27152775E-74
  7.50000000E-01   6.00000000E-01   6.68114338E-73
  7.50000000E-01   6.50000000E-01   4.98315809E-72
  7.50000000E-01   7.00000000E-01   9.29190397E-72
  7.50000000E-01   7.50000000E-01   4.33156439E-72
  7.50000000E-01   8.00000000E-01   5.04806393E-73
  7.50000000E-01   8.50000000E-01   1.47077069E-74
  7.50000000E-01   9.00000000E-01   1.19888845E-76
  7.50000000E-01   9.50000000E-01   2.82915158E-74
  7.50000000E-01   1.00000000E+00   1.56968673E-71
  7.50000000E-01   1.05000000E+00   2.18305122E-69
  7.50000000E-01   1.10000000E+00   7.64403981E-68
  7.50000000E-01   1.15000000E+00   6.81641292E-67
  7.50000000E-01   1.20000000E+00   1.59160612E-66
  7.50000000E-01   1.25000000E+00   1.03093793E-66
  7.50000000E-01   1.30000000E+00   2.01331239E-67
  8.00000000E-01  -3.50000000E-01  1.62349511E-104
  8.00000000E-01  -3.00000000E-01  3.72942849E-100
  8.00000000E-01  -2.50000000E-01   2.14309836E-96
  8.00000000E-01  -2.00000000E-01   3.07901698E-93
  8.00000000E-01  -1.50000000E-01   1.10592446E-90
  8.00000000E-01  -1.00000000E-01   9.93068630E-89
  8.00000000E-01  -5.00000000E-02   2.22932461E-87
  8.00000000E-01   5.55111512E-17   1.25115458E-86
  8.00000000E-01   5.00000000E-02   1.75833910E-86
  8.00000000E-01   1.00000000E-01   8.98310103E-87
  8.00000000E-01   1.50000000E-01   6.97124379E-86
  8.00000000E-01   2.00000000E-01   4.23442042E-85
  8.00000000E-01   2.50000000E-01   6.48013446E-85
  8.00000000E-01   3.00000000E-01   2.50009620E-85
  8.00000000E-01   3.50000000E-01   8.70802215E-86
  8.00000000E-01   4.00000000E-01   4.79856006E-85
  8.00000000E-01   4.50000000E-01   9.06388918E-85
  8.00000000E-01   5.00000000E-01   4.75835597E-85
  8.00000000E-01   5.50000000E-01   5.70870711E-84
  8.00000000E-01   6.00000000E-01   1.68807845E-82
  8.00000000E-01   6.50000000E-01   1.25906696E-81
  8.00000000E-01   7.00000000E-01   2.34773393E-81
  8.00000000E-01   7.50000000E-01   1.09443239E-81
  8.00000000E-01   8.00000000E-01   1.27546636E-82
  8.00000000E-01   8.50000000E-01   3.71611531E-84
  8.00000000E-01   9.00000000E-01   3.41494961E-86
  8.00000000E-01   9.50000000E-01   1.57006551E-83
  8.00000000E-01   1.00000000E+00   8.70975990E-81
  8.00000000E-01   1.05000000E+00   1.21079221E-78
  8.00000000E-01   1.10000000E+00   4.23478071E-77
  8.00000000E-01   1.15000000E+00   3.76508245E-76
  8.00000000E-01   1.20000000E+00   8.72798285E-76
  8.00000000E-01   1.25000000E+00   5.56787526E-76
  8.00000000E-01   1.30000000E+00   1.06132048E-76
  8.50000000E-01  -3.50000000E-01  5.06721498E-115
  8.50000000E-01  -3.00000000E-01  1.16460684E-110
  8.50000000E-01  -2.50000000E-01  6.69273635E-107
  8.50000000E-01  -2.00000000E-01  9.61560144E-104
  8.50000000E-01  -1.50000000E-01  3.45374397E-101
  8.50000000E-01  -1.00000000E-01   3.10130127E-99
  8.50000000E-01  -5.00000000E-02   6.96206235E-98
  8.50000000E-01   5.55111512E-17   3.90728957E-97
  8.50000000E-01   5.00000000E-02   5.49328592E-97
  8.50000000E-01   1.00000000E-01   3.01439814E-97
  8.50000000E-01   1.50000000E-01   2.68913042E-96
  8.50000000E-01   2.00000000E-01   1.63583506E-95
  8.50000000E-01   2.50000000E-01   2.50341075E-95
  8.50000000E-01   3.00000000E-01   9.65989879E-96
  8.50000000E-01   3.50000000E-01   3.40982400E-96
  8.50000000E-01   4.00000000E-01   1.88837527E-95
  8.50000000E-01   4.50000000E-01   3.56722174E-95
  8.50000000E-01   5.00000000E-01   1.98549326E-95
  8.50000000E-01   5.50000000E-01   3.59391199E-94
  8.50000000E-01   6.00000000E-01   1.06629003E-92
  8.50000000E-01   6.50000000E-01   7.95303689E-92
  8.50000000E-01   7.00000000E-01   1.48297233E-91
  8.50000000E-01   7.50000000E-01   6.91310431E-92
  8.50000000E-01   8.00000000E-01   8.05662558E-93
  8.50000000E-01   8.50000000E-01   2.34732630E-94
  8.50000000E-01   9.00000000E-01   2.69236600E-96
  8.50000000E-01   9.50000000E-01   2.17833402E-93
  8.50000000E-01   1.00000000E+00   1.20823330E-90
  8.50000000E-01   1.05000000E+00   1.67898119E-88
  8.50000000E-01   1.10000000E+00   5.86623504E-87
  8.50000000E-01   1.15000000E+00   5.20162080E-86
  8.50000000E-01   1.20000000E+00   1.19788350E-85
  8.50000000E-01   1.25000000E+00   7.53391097E-86
  8.50000000E-01   1.30000000E+00   1.40277491E-86
  9.00000000E-01  -3.50000000E-01  3.95554040E-126
  9.00000000E-01  -3.00000000E-01  9.09235545E-122
  9.00000000E-01  -2.50000000E-01  5.22525615E-118
  9.00000000E-01  -2.00000000E-01  7.50725356E-115
  9.00000000E-01  -1.50000000E-01  2.69646541E-112
  9.00000000E-01  -1.00000000E-01  2.42130039E-110
  9.00000000E-01  -5.00000000E-02  5.43553844E-109
  9.00000000E-01   5.55111512E-17  3.05056785E-108
  9.00000000E-01   5.00000000E-02  4.29085160E-108
  9.00000000E-01   1.00000000E-01  2.55538042E-108
  9.00000000E-01   1.50000000E-01  2.59404235E-107
  9.00000000E-01   2.00000000E-01  1.57988514E-106
  9.00000000E-01   2.50000000E-01  2.41779916E-106
  9.00000000E-01   3.00000000E-01  9.33103244E-107
  9.00000000E-01   3.50000000E-01  3.33820995E-107
  9.00000000E-01   4.00000000E-01  1.85782958E-106
  9.00000000E-01   4.50000000E-01  3.50996716E-106
  9.00000000E-01   5.00000000E-01  2.13170281E-106
  9.00000000E-01   5.50000000E-01  5.66347475E-105
  9.00000000E-01   6.00000000E-01  1.68383148E-103
  9.00000000E-01   6.50000000E-01  1.25590612E-102
  9.00000000E-01   7.00000000E-01  2.34184005E-102
  9.00000000E-01   7.50000000E-01  1.09168487E-102
  9.00000000E-01   8.00000000E-01  1.27226436E-103
  9.00000000E-01   8.50000000E-01  3.70678922E-105
  9.00000000E-01   9.00000000E-01  6.10839445E-107
  9.00000000E-01   9.50000000E-01  7.55571215E-104
  9.00000000E-01   1.00000000E+00  4.19030539E-101
  9.00000000E-01   1.05000000E+00   5.82089099E-99
  9.00000000E-01   1.10000000E+00   2.03189149E-97
  9.00000000E-01   1.15000000E+00   1.79733482E-96
  9.00000000E-01   1.20000000E+00   4.11431703E-96
  9.00000000E-01   1.25000000E+00   2.55371743E-96
  9.00000000E-01   1.30000000E+00   4.64859274E-97
  9.50000000E-01  -3.50000000E-01  7.72025542E-138
  9.50000000E-01  -3.00000000E-01  1.77467578E-133
  9.50000000E-01  -2.50000000E-01  1.01988706E-129
  9.50000000E-01  -2.00000000E-01  1.46529745E-126
  9.50000000E-01  -1.50000000E-01  5.26307534E-124
  9.50000000E-01  -1.00000000E-01  4.72599656E-122
  9.50000000E-01  -5.00000000E-02  1.06093133E-120
  9.50000000E-01   5.55111512E-17  5.95423730E-120
  9.50000000E-01   5.00000000E-02  8.38002140E-120
  9.50000000E-01   1.00000000E-01  5.47531521E-120
  9.50000000E-01   1.50000000E-01  6.25723071E-119
  9.50000000E-01   2.00000000E-01  3.81462538E-118
  9.50000000E-01   2.50000000E-01  5.83778835E-118
  9.50000000E-01   3.00000000E-01  2.25334720E-118
  9.50000000E-01   3.50000000E-01  8.17079517E-119
  9.50000000E-01   4.00000000E-01  4.56944704E-118
  9.50000000E-01   4.50000000E-01  8.63463458E-118
  9.50000000E-01   5.00000000E-01  5.94701135E-118
  9.50000000E-01   5.50000000E-01  2.23295560E-116
  9.50000000E-01   6.00000000E-01  6.64755976E-115
  9.50000000E-01   6.50000000E-01  4.95816945E-114
  9.50000000E-01   7.00000000E-01  9.24530872E-114
  9.50000000E-01   7.50000000E-01  4.30984330E-114
  9.50000000E-01   8.00000000E-01  5.02274986E-115
  9.50000000E-01   8.50000000E-01  1.46339855E-116
  9.50000000E-01   9.00000000E-01  4.02166703E-118
  9.50000000E-01   9.50000000E-01  6.55194057E-115
  9.50000000E-01   1.00000000E+00  3.63320377E-112
  9.50000000E-01   1.05000000E+00  5.04542480E-110
  9.50000000E-01   1.10000000E+00  1.75973321E-108
  9.50000000E-01   1.15000000E+00  1.55320076E-107
  9.50000000E-01   1.20000000E+00  3.53611134E-107
  9.50000000E-01   1.25000000E+00  2.16817101E-107
  9.50000000E-01   1.30000000E+00  3.86212309E-108
  1.00000000E+00  -3.50000000E-01  3.76713499E-150
  1.00000000E+00  -3.00000000E-01  8.65970664E-146
  1.00000000E+00  -2.50000000E-01  4.97664616E-142
  1.00000000E+00  -2.00000000E-01  7.15007393E-139
  1.00000000E+00  -1.50000000E-01  2.56817332E-136
  1.00000000E+00  -1.00000000E-01  2.30610004E-134
  1.00000000E+00  -5.00000000E-02  5.17692654E-133
  1.00000000E+00   5.55111512E-17  2.90544001E-132
  1.00000000E+00   5.00000000E-02  4.09211930E-132
  1.00000000E+00   1.00000000E-01  2.96609118E-132
  1.00000000E+00   1.50000000E-01  3.77405382E-131
  1.00000000E+00   2.00000000E-01  2.30260041E-130
  1.00000000E+00   2.50000000E-01  3.52384245E-130
  1.00000000E+00   3.00000000E-01  1.36040382E-130
  1.00000000E+00   3.50000000E-01  5.00015815E-131
  1.00000000E+00   4.00000000E-01  2.80971093E-130
  1.00000000E+00   4.50000000E-01  5.31091967E-130
  1.00000000E+00   5.00000000E-01  4.35151331E-130
  1.00000000E+00   5.50000000E-01  2.20206743E-128
  1.00000000E+00   6.00000000E-01  6.56094047E-127
  1.00000000E+00   6.50000000E-01  4.89356727E-126
  1.00000000E+00   7.00000000E-01  9.12484751E-126
  1.00000000E+00   7.50000000E-01  4.25368844E-126
  1.00000000E+00   8.00000000E-01  4.95730624E-127
  1.00000000E+00   8.50000000E-01  1.44433522E-128
  1.00000000E+00   9.00000000E-01  7.46003158E-130
  1.00000000E+00   9.50000000E-01  1.42039017E-126
  1.00000000E+00   1.00000000E+00  7.87557195E-124
  1.00000000E+00   1.05000000E+00  1.09337248E-121
  1.00000000E+00   1.10000000E+00  3.81058692E-120
  1.00000000E+00   1.15000000E+00  3.35674459E-119
  1.00000000E+00   1.20000000E+00  7.60438563E-119
  1.00000000E+00   1.25000000E+00  4.61030596E-119
  1.00000000E+00   1.30000000E+00  8.04404296E-120
  1.05000000E+00  -3.50000000E-01  4.59551819E-163
  1.05000000E+00  -3.00000000E-01  1.05639849E-158
  1.05000000E+00  -2.50000000E-01  6.07101770E-155
  1.05000000E+00  -2.00000000E-01  8.72238564E-152
  1.05000000E+00  -1.50000000E-01  3.13291840E-149
  1.05000000E+00  -1.00000000E-01  2.81321481E-147
  1.05000000E+00  -5.00000000E-02  6.31534020E-146
  1.05000000E+00   5.55111512E-17  3.54436158E-145
  1.05000000E+00   5.00000000E-02  4.99651354E-145
  1.05000000E+00   1.00000000E-01  4.06254769E-145
  1.05000000E+00   1.50000000E-01  5.69166585E-144
  1.05000000E+00   2.00000000E-01  3.47476553E-143
  1.05000000E+00   2.50000000E-01  5.31770981E-143
  1.05000000E+00   3.00000000E-01  2.05328346E-143
  1.05000000E+00   3.50000000E-01  7.65017982E-144
  1.05000000E+00   4.00000000E-01  4.31916582E-143
  1.05000000E+00   4.50000000E-01  8.16784449E-143
  1.05000000E+00   5.00000000E-01  8.40346288E-143
  1.05000000E+00   5.50000000E-01  5.43068146E-141
  1.05000000E+00   6.00000000E-01  1.61886295E-139
  1.05000000E+00   6.50000000E-01  1.20745170E-138
  1.05000000E+00   7.00000000E-01  2.25148896E-138
  1.05000000E+00   7.50000000E-01  1.04956631E-138
