# time(fs) = 2.5600000000E+01
# step_index = 256
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
  3.50000000E-01  -5.00000000E-02   1.28081949E-12
  3.50000000E-01   5.55111512E-17   1.16661781E-11
  3.50000000E-01   5.00000000E-02   2.66122658E-11
  3.50000000E-01   1.00000000E-01   1.55731906E-11
  3.50000000E-01   1.50000000E-01   3.39029207E-12
  3.50000000E-01   2.00000000E-01   9.77254174E-13
  3.50000000E-01   2.50000000E-01   1.66094139E-13
  3.50000000E-01   3.00000000E-01   7.60614202E-15
  3.50000000E-01   3.50000000E-01   8.74179211E-17
  3.50000000E-01   4.00000000E-01   2.51225613E-19
  3.50000000E-01   4.50000000E-01   1.80498986E-22
  3.50000000E-01   5.00000000E-01   3.24216081E-26
  3.50000000E-01   5.50000000E-01   1.45600335E-30
  3.50000000E-01   6.00000000E-01   1.63501238E-35
  3.50000000E-01   6.50000000E-01   4.59318748E-41
  3.50000000E-01   7.00000000E-01   3.23295742E-47
  3.50000000E-01   7.50000000E-01   7.29096416E-52
  3.50000000E-01   8.00000000E-01   6.46179355E-47
  3.50000000E-01   8.50000000E-01   1.44306970E-42
  3.50000000E-01   9.00000000E-01   8.05678076E-39
  3.50000000E-01   9.50000000E-01   1.12454229E-35
  3.50000000E-01   1.00000000E+00   3.92400949E-33
  3.50000000E-01   1.05000000E+00   3.42313725E-31
  3.50000000E-01   1.10000000E+00   7.46549460E-30
  3.50000000E-01   1.15000000E+00   4.07036043E-29
  3.50000000E-01   1.20000000E+00   5.54813676E-29
  3.50000000E-01   1.25000000E+00   1.89060785E-29
  3.50000000E-01   1.30000000E+00   1.61062993E-30
  4.00000000E-01  -3.50000000E-01   5.20500616E-35
  4.00000000E-01  -3.00000000E-01   1.94090730E-30
  4.00000000E-01  -2.50000000E-01   1.80937676E-26
  4.00000000E-01  -2.00000000E-01   4.21691347E-23
  4.00000000E-01  -1.50000000E-01   2.45699177E-20
  4.00000000E-01  -1.00000000E-01   3.57898977E-18
  4.00000000E-01  -5.00000000E-02   1.30339472E-16
  4.00000000E-01   5.55111512E-17   1.18683206E-15
  4.00000000E-01   5.00000000E-02   2.70436160E-15
  4.00000000E-01   1.00000000E-01   1.56506748E-15
  4.00000000E-01   1.50000000E-01   2.96330663E-16
  4.00000000E-01   2.00000000E-01   6.44502083E-17
  4.00000000E-01   2.50000000E-01   1.04823908E-17
  4.00000000E-01   3.00000000E-01   4.78917503E-19
  4.00000000E-01   3.50000000E-01   5.50363154E-21
  4.00000000E-01   4.00000000E-01   1.58164738E-23
  4.00000000E-01   4.50000000E-01   1.13636265E-26
  4.00000000E-01   5.00000000E-01   2.04110528E-30
  4.00000000E-01   5.50000000E-01   9.16550648E-35
  4.00000000E-01   6.00000000E-01   1.02895387E-39
  4.00000000E-01   6.50000000E-01   2.88803524E-45
  4.00000000E-01   7.00000000E-01   2.02692226E-51
  4.00000000E-01   7.50000000E-01   8.04270976E-58
  4.00000000E-01   8.00000000E-01   4.00549590E-53
  4.00000000E-01   8.50000000E-01   8.94520960E-49
  4.00000000E-01   9.00000000E-01   4.99418654E-45
  4.00000000E-01   9.50000000E-01   6.97074196E-42
  4.00000000E-01   1.00000000E+00   2.43239029E-39
  4.00000000E-01   1.05000000E+00   2.12191277E-37
  4.00000000E-01   1.10000000E+00   4.62766379E-36
  4.00000000E-01   1.15000000E+00   2.52310939E-35
  4.00000000E-01   1.20000000E+00   3.43914408E-35
  4.00000000E-01   1.25000000E+00   1.17193809E-35
  4.00000000E-01   1.30000000E+00   9.98387138E-37
  4.50000000E-01  -3.50000000E-01   1.32464307E-39
  4.50000000E-01  -3.00000000E-01   4.93948063E-35
  4.50000000E-01  -2.50000000E-01   4.60472777E-31
  4.50000000E-01  -2.00000000E-01   1.07316674E-27
  4.50000000E-01  -1.50000000E-01   6.25275996E-25
  4.50000000E-01  -1.00000000E-01   9.10792329E-23
  4.50000000E-01  -5.00000000E-02   3.31676369E-21
  4.50000000E-01   5.55111512E-17   3.01978487E-20
  4.50000000E-01   5.00000000E-02   6.87727766E-20
  4.50000000E-01   1.00000000E-01   3.95368557E-20
  4.50000000E-01   1.50000000E-01   6.78131614E-21
  4.50000000E-01   2.00000000E-01   1.08946990E-21
  4.50000000E-01   2.50000000E-01   1.65648759E-22
  4.50000000E-01   3.00000000E-01   7.53930542E-24
  4.50000000E-01   3.50000000E-01   8.66244358E-26
  4.50000000E-01   4.00000000E-01   2.48941289E-28
  4.50000000E-01   4.50000000E-01   1.78856091E-31
  4.50000000E-01   5.00000000E-01   3.21255921E-35
  4.50000000E-01   5.50000000E-01   1.44257639E-39
  4.50000000E-01   6.00000000E-01   1.61944902E-44
  4.50000000E-01   6.50000000E-01   4.54504563E-50
  4.50000000E-01   7.00000000E-01   3.18902064E-56
  4.50000000E-01   7.50000000E-01   5.66374823E-63
  4.50000000E-01   8.00000000E-01   6.20725395E-60
  4.50000000E-01   8.50000000E-01   1.38622505E-55
  4.50000000E-01   9.00000000E-01   7.73941227E-52
  4.50000000E-01   9.50000000E-01   1.08024491E-48
  4.50000000E-01   1.00000000E+00   3.76943695E-46
  4.50000000E-01   1.05000000E+00   3.28829482E-44
  4.50000000E-01   1.10000000E+00   7.17141774E-43
  4.50000000E-01   1.15000000E+00   3.91002292E-42
  4.50000000E-01   1.20000000E+00   5.32958745E-42
  4.50000000E-01   1.25000000E+00   1.81613401E-42
  4.50000000E-01   1.30000000E+00   1.54718483E-43
  5.00000000E-01  -3.50000000E-01   8.42806739E-45
  5.00000000E-01  -3.00000000E-01   3.14275179E-40
  5.00000000E-01  -2.50000000E-01   2.92976151E-36
  5.00000000E-01  -2.00000000E-01   6.82801841E-33
  5.00000000E-01  -1.50000000E-01   3.97830079E-30
  5.00000000E-01  -1.00000000E-01   5.79484418E-28
  5.00000000E-01  -5.00000000E-02   2.11022614E-26
  5.00000000E-01   5.55111512E-17   1.92118323E-25
  5.00000000E-01   5.00000000E-02   4.37409013E-25
  5.00000000E-01   1.00000000E-01   2.50457084E-25
  5.00000000E-01   1.50000000E-01   4.01737232E-26
  5.00000000E-01   2.00000000E-01   4.76605542E-27
  5.00000000E-01   2.50000000E-01   6.56049588E-28
  5.00000000E-01   3.00000000E-01   2.96753511E-29
  5.00000000E-01   3.50000000E-01   3.40858558E-31
  5.00000000E-01   4.00000000E-01   9.79545191E-34
  5.00000000E-01   4.50000000E-01   7.03770338E-37
  5.00000000E-01   5.00000000E-01   1.26409075E-40
  5.00000000E-01   5.50000000E-01   5.67630368E-45
  5.00000000E-01   6.00000000E-01   6.37225390E-50
  5.00000000E-01   6.50000000E-01   1.78838393E-55
  5.00000000E-01   7.00000000E-01   1.25478467E-61
  5.00000000E-01   7.50000000E-01   2.20126938E-68
  5.00000000E-01   8.00000000E-01   2.40482095E-67
  5.00000000E-01   8.50000000E-01   5.37052786E-63
  5.00000000E-01   9.00000000E-01   2.99841134E-59
  5.00000000E-01   9.50000000E-01   4.18509633E-56
  5.00000000E-01   1.00000000E+00   1.46035928E-53
  5.00000000E-01   1.05000000E+00   1.27395468E-51
  5.00000000E-01   1.10000000E+00   2.77835830E-50
  5.00000000E-01   1.15000000E+00   1.51482524E-49
  5.00000000E-01   1.20000000E+00   2.06479445E-49
  5.00000000E-01   1.25000000E+00   7.03608573E-50
  5.00000000E-01   1.30000000E+00   5.99411996E-51
  5.50000000E-01  -3.50000000E-01   1.34060314E-50
  5.50000000E-01  -3.00000000E-01   4.99898939E-46
  5.50000000E-01  -2.50000000E-01   4.66019663E-42
  5.50000000E-01  -2.00000000E-01   1.08609137E-38
  5.50000000E-01  -1.50000000E-01   6.32803239E-36
  5.50000000E-01  -1.00000000E-01   9.21746528E-34
  5.50000000E-01  -5.00000000E-02   3.35656929E-32
  5.50000000E-01   5.55111512E-17   3.05580770E-31
  5.50000000E-01   5.00000000E-02   6.95631187E-31
  5.50000000E-01   1.00000000E-01   3.97343434E-31
  5.50000000E-01   1.50000000E-01   6.09894322E-32
  5.50000000E-01   2.00000000E-01   5.45157102E-33
  5.50000000E-01   2.50000000E-01   6.52140006E-34
  5.50000000E-01   3.00000000E-01   2.92069750E-35
  5.50000000E-01   3.50000000E-01   3.35314403E-37
  5.50000000E-01   4.00000000E-01   9.63589920E-40
  5.50000000E-01   4.50000000E-01   6.92306229E-43
  5.50000000E-01   5.00000000E-01   1.24349918E-46
  5.50000000E-01   5.50000000E-01   5.58383841E-51
  5.50000000E-01   6.00000000E-01   6.26845046E-56
  5.50000000E-01   6.50000000E-01   1.75925010E-61
  5.50000000E-01   7.00000000E-01   1.23434069E-67
  5.50000000E-01   7.50000000E-01   2.16512645E-74
  5.50000000E-01   8.00000000E-01   2.32919667E-75
  5.50000000E-01   8.50000000E-01   5.20163906E-71
  5.50000000E-01   9.00000000E-01   2.90411929E-67
  5.50000000E-01   9.50000000E-01   4.05348620E-64
  5.50000000E-01   1.00000000E+00   1.41443487E-61
  5.50000000E-01   1.05000000E+00   1.23389220E-59
  5.50000000E-01   1.10000000E+00   2.69098633E-58
  5.50000000E-01   1.15000000E+00   1.46718802E-57
  5.50000000E-01   1.20000000E+00   1.99986216E-57
  5.50000000E-01   1.25000000E+00   6.81481957E-58
  5.50000000E-01   1.30000000E+00   5.80562085E-59
  6.00000000E-01  -3.50000000E-01   5.33105687E-57
  6.00000000E-01  -3.00000000E-01   1.98790334E-52
  6.00000000E-01  -2.50000000E-01   1.85317843E-48
  6.00000000E-01  -2.00000000E-01   4.31896068E-45
  6.00000000E-01  -1.50000000E-01   2.51640971E-42
  6.00000000E-01  -1.00000000E-01   3.66541923E-40
  6.00000000E-01  -5.00000000E-02   1.33477022E-38
  6.00000000E-01   5.55111512E-17   1.21515781E-37
  6.00000000E-01   5.00000000E-02   2.76597721E-37
  6.00000000E-01   1.00000000E-01   1.57756755E-37
  6.00000000E-01   1.50000000E-01   2.35386594E-38
  6.00000000E-01   2.00000000E-01   1.64432020E-39
  6.00000000E-01   2.50000000E-01   1.63077425E-40
  6.00000000E-01   3.00000000E-01   7.18879208E-42
  6.00000000E-01   3.50000000E-01   8.24663867E-44
  6.00000000E-01   4.00000000E-01   2.36973814E-46
  6.00000000E-01   4.50000000E-01   1.70257224E-49
  6.00000000E-01   5.00000000E-01   3.05810769E-53
  6.00000000E-01   5.50000000E-01   1.37321996E-57
  6.00000000E-01   6.00000000E-01   1.54158493E-62
  6.00000000E-01   6.50000000E-01   4.32648112E-68
  6.00000000E-01   7.00000000E-01   3.03558352E-74
  6.00000000E-01   7.50000000E-01   5.32463195E-81
  6.00000000E-01   8.00000000E-01   5.64010529E-84
  6.00000000E-01   8.50000000E-01   1.25951534E-79
  6.00000000E-01   9.00000000E-01   7.03198118E-76
  6.00000000E-01   9.50000000E-01   9.81503712E-73
  6.00000000E-01   1.00000000E+00   3.42488665E-70
  6.00000000E-01   1.05000000E+00   2.98772394E-68
  6.00000000E-01   1.10000000E+00   6.51590493E-67
  6.00000000E-01   1.15000000E+00   3.55262216E-66
  6.00000000E-01   1.20000000E+00   4.84242955E-66
  6.00000000E-01   1.25000000E+00   1.65012791E-66
  6.00000000E-01   1.30000000E+00   1.40576238E-67
  6.50000000E-01  -3.50000000E-01   5.29988728E-64
  6.50000000E-01  -3.00000000E-01   1.97628044E-59
  6.50000000E-01  -2.50000000E-01   1.84234315E-55
  6.50000000E-01  -2.00000000E-01   4.29370792E-52
  6.50000000E-01  -1.50000000E-01   2.50169588E-49
  6.50000000E-01  -1.00000000E-01   3.64398527E-47
  6.50000000E-01  -5.00000000E-02   1.32696345E-45
  6.50000000E-01   5.55111512E-17   1.20804507E-44
  6.50000000E-01   5.00000000E-02   2.74965077E-44
  6.50000000E-01   1.00000000E-01   1.56682038E-44
  6.50000000E-01   1.50000000E-01   2.29624781E-45
  6.50000000E-01   2.00000000E-01   1.31287204E-46
  6.50000000E-01   2.50000000E-01   1.02946764E-47
  6.50000000E-01   3.00000000E-01   4.42576823E-49
  6.50000000E-01   3.50000000E-01   5.07052109E-51
  6.50000000E-01   4.00000000E-01   1.45696461E-53
  6.50000000E-01   4.50000000E-01   1.04677392E-56
  6.50000000E-01   5.00000000E-01   1.88018271E-60
  6.50000000E-01   5.50000000E-01   8.44281718E-65
  6.50000000E-01   6.00000000E-01   9.47795695E-70
  6.50000000E-01   6.50000000E-01   2.66000276E-75
  6.50000000E-01   7.00000000E-01   1.86633436E-81
  6.50000000E-01   7.50000000E-01   3.27368455E-88
  6.50000000E-01   8.00000000E-01   3.42842622E-93
  6.50000000E-01   8.50000000E-01   7.62441836E-89
  6.50000000E-01   9.00000000E-01   4.25677756E-85
  6.50000000E-01   9.50000000E-01   5.94148771E-82
  6.50000000E-01   1.00000000E+00   2.07323943E-79
  6.50000000E-01   1.05000000E+00   1.80860498E-77
  6.50000000E-01   1.10000000E+00   3.94437317E-76
  6.50000000E-01   1.15000000E+00   2.15056354E-75
  6.50000000E-01   1.20000000E+00   2.93134252E-75
  6.50000000E-01   1.25000000E+00   9.98897364E-76
  6.50000000E-01   1.30000000E+00   8.50971812E-77
  7.00000000E-01  -3.50000000E-01   1.31722517E-71
  7.00000000E-01  -3.00000000E-01   4.91181450E-67
  7.00000000E-01  -2.50000000E-01   4.57892892E-63
  7.00000000E-01  -2.00000000E-01   1.06715097E-59
  7.00000000E-01  -1.50000000E-01   6.21767249E-57
  7.00000000E-01  -1.00000000E-01   9.05669750E-55
  7.00000000E-01  -5.00000000E-02   3.29801025E-53
  7.00000000E-01   5.55111512E-17   3.00244584E-52
  7.00000000E-01   5.00000000E-02   6.83371479E-52
  7.00000000E-01   1.00000000E-01   3.89182856E-52
  7.00000000E-01   1.50000000E-01   5.63971763E-53
  7.00000000E-01   2.00000000E-01   2.76837395E-54
  7.00000000E-01   2.50000000E-01   1.64905219E-55
  7.00000000E-01   3.00000000E-01   6.81744091E-57
  7.00000000E-01   3.50000000E-01   7.79445517E-59
  7.00000000E-01   4.00000000E-01   2.23943523E-61
  7.00000000E-01   4.50000000E-01   1.60894162E-64
  7.00000000E-01   5.00000000E-01   2.88993016E-68
  7.00000000E-01   5.50000000E-01   1.29770110E-72
  7.00000000E-01   6.00000000E-01   1.45680700E-77
  7.00000000E-01   6.50000000E-01   4.08855057E-83
  7.00000000E-01   7.00000000E-01   2.86864455E-89
  7.00000000E-01   7.50000000E-01   5.03180858E-96
  7.00000000E-01   8.00000000E-01  7.37326827E-103
  7.00000000E-01   8.50000000E-01   1.15385167E-98
  7.00000000E-01   9.00000000E-01   6.44205194E-95
  7.00000000E-01   9.50000000E-01   8.99163085E-92
  7.00000000E-01   1.00000000E+00   3.13756495E-89
  7.00000000E-01   1.05000000E+00   2.73707683E-87
  7.00000000E-01   1.10000000E+00   5.96927053E-86
  7.00000000E-01   1.15000000E+00   3.25458444E-85
  7.00000000E-01   1.20000000E+00   4.43618688E-85
  7.00000000E-01   1.25000000E+00   1.51169485E-85
  7.00000000E-01   1.30000000E+00   1.28782971E-86
  7.50000000E-01  -3.50000000E-01   8.18452420E-80
  7.50000000E-01  -3.00000000E-01   3.05193564E-75
  7.50000000E-01  -2.50000000E-01   2.84509854E-71
  7.50000000E-01  -2.00000000E-01   6.63069829E-68
  7.50000000E-01  -1.50000000E-01   3.86332491E-65
  7.50000000E-01  -1.00000000E-01   5.62734087E-63
  7.50000000E-01  -5.00000000E-02   2.04920437E-61
  7.50000000E-01   5.55111512E-17   1.86555448E-60
  7.50000000E-01   5.00000000E-02   4.24601916E-60
  7.50000000E-01   1.00000000E-01   2.41728493E-60
  7.50000000E-01   1.50000000E-01   3.47835669E-61
  7.50000000E-01   2.00000000E-01   1.53006973E-62
  7.50000000E-01   2.50000000E-01   6.75121807E-64
  7.50000000E-01   3.00000000E-01   2.62889559E-65
  7.50000000E-01   3.50000000E-01   2.99562379E-67
  7.50000000E-01   4.00000000E-01   8.60536686E-70
  7.50000000E-01   4.50000000E-01   6.18255167E-73
  7.50000000E-01   5.00000000E-01   1.11049000E-76
  7.50000000E-01   5.50000000E-01   4.98657056E-81
  7.50000000E-01   6.00000000E-01   5.59795385E-86
  7.50000000E-01   6.50000000E-01   1.57107410E-91
  7.50000000E-01   7.00000000E-01   1.10231073E-97
  7.50000000E-01   7.50000000E-01  1.93353219E-104
  7.50000000E-01   8.00000000E-01  8.67436436E-112
  7.50000000E-01   8.50000000E-01  4.36549261E-109
  7.50000000E-01   9.00000000E-01  2.43729162E-105
  7.50000000E-01   9.50000000E-01  3.40190156E-102
  7.50000000E-01   1.00000000E+00   1.18706910E-99
  7.50000000E-01   1.05000000E+00   1.03554807E-97
  7.50000000E-01   1.10000000E+00   2.25841909E-96
  7.50000000E-01   1.15000000E+00   1.23134235E-95
  7.50000000E-01   1.20000000E+00   1.67839087E-95
  7.50000000E-01   1.25000000E+00   5.71935964E-96
  7.50000000E-01   1.30000000E+00   4.87238631E-97
  8.00000000E-01  -3.50000000E-01   1.27135509E-88
  8.00000000E-01  -3.00000000E-01   4.74076904E-84
  8.00000000E-01  -2.50000000E-01   4.41947560E-80
  8.00000000E-01  -2.00000000E-01   1.02998925E-76
  8.00000000E-01  -1.50000000E-01   6.00115237E-74
  8.00000000E-01  -1.00000000E-01   8.74131216E-72
  8.00000000E-01  -5.00000000E-02   3.18316126E-70
  8.00000000E-01   5.55111512E-17   2.89788416E-69
  8.00000000E-01   5.00000000E-02   6.59554048E-69
  8.00000000E-01   1.00000000E-01   3.75407640E-69
  8.00000000E-01   1.50000000E-01   5.37832578E-70
  8.00000000E-01   2.00000000E-01   2.19419454E-71
  8.00000000E-01   2.50000000E-01   7.12953816E-73
  8.00000000E-01   3.00000000E-01   2.53977293E-74
  8.00000000E-01   3.50000000E-01   2.87855523E-76
  8.00000000E-01   4.00000000E-01   8.26689642E-79
  8.00000000E-01   4.50000000E-01   5.93930105E-82
  8.00000000E-01   5.00000000E-01   1.06679745E-85
  8.00000000E-01   5.50000000E-01   4.79037236E-90
  8.00000000E-01   6.00000000E-01   5.37770059E-95
  8.00000000E-01   6.50000000E-01  1.50925969E-100
  8.00000000E-01   7.00000000E-01  1.05893996E-106
  8.00000000E-01   7.50000000E-01  1.85745675E-113
  8.00000000E-01   8.00000000E-01  8.14713033E-121
  8.00000000E-01   8.50000000E-01  4.12911084E-120
  8.00000000E-01   9.00000000E-01  2.30531767E-116
  8.00000000E-01   9.50000000E-01  3.21769611E-113
  8.00000000E-01   1.00000000E+00  1.12279193E-110
  8.00000000E-01   1.05000000E+00  9.79475428E-109
  8.00000000E-01   1.10000000E+00  2.13613068E-107
  8.00000000E-01   1.15000000E+00  1.16466788E-106
  8.00000000E-01   1.20000000E+00  1.58750971E-106
  8.00000000E-01   1.25000000E+00  5.40966895E-107
  8.00000000E-01   1.30000000E+00  4.60855735E-108
  8.50000000E-01  -3.50000000E-01   4.93719527E-98
  8.50000000E-01  -3.00000000E-01   1.84103581E-93
  8.50000000E-01  -2.50000000E-01   1.71626434E-89
  8.50000000E-01  -2.00000000E-01   3.99987232E-86
  8.50000000E-01  -1.50000000E-01   2.33049453E-83
  8.50000000E-01  -1.00000000E-01   3.39461135E-81
  8.50000000E-01  -5.00000000E-02   1.23615251E-79
  8.50000000E-01   5.55111512E-17   1.12536725E-78
  8.50000000E-01   5.00000000E-02   2.56130210E-78
  8.50000000E-01   1.00000000E-01   1.45765910E-78
  8.50000000E-01   1.50000000E-01   2.08266352E-79
  8.50000000E-01   2.00000000E-01   8.08252725E-81
  8.50000000E-01   2.50000000E-01   1.96233074E-82
  8.50000000E-01   3.00000000E-01   6.15519305E-84
  8.50000000E-01   3.50000000E-01   6.91633219E-86
  8.50000000E-01   4.00000000E-01   1.98545109E-88
  8.50000000E-01   4.50000000E-01   1.42640583E-91
  8.50000000E-01   5.00000000E-01   2.56206004E-95
  8.50000000E-01   5.50000000E-01   1.15047341E-99
  8.50000000E-01   6.00000000E-01  1.29152831E-104
  8.50000000E-01   6.50000000E-01  3.62469348E-110
  8.50000000E-01   7.00000000E-01  2.54318908E-116
  8.50000000E-01   7.50000000E-01  4.46093632E-123
  8.50000000E-01   8.00000000E-01  1.95620505E-130
  8.50000000E-01   8.50000000E-01  9.76382366E-132
  8.50000000E-01   9.00000000E-01  5.45122453E-128
  8.50000000E-01   9.50000000E-01  7.60866244E-125
  8.50000000E-01   1.00000000E+00  2.65498806E-122
  8.50000000E-01   1.05000000E+00  2.31609750E-120
  8.50000000E-01   1.10000000E+00  5.05115982E-119
  8.50000000E-01   1.15000000E+00  2.75400923E-118
  8.50000000E-01   1.20000000E+00  3.75387392E-118
  8.50000000E-01   1.25000000E+00  1.27918683E-118
  8.50000000E-01   1.30000000E+00  1.08975354E-119
  9.00000000E-01  -3.50000000E-01  4.79329051E-108
  9.00000000E-01  -3.00000000E-01  1.78737502E-103
  9.00000000E-01  -2.50000000E-01   1.66624027E-99
  9.00000000E-01  -2.00000000E-01   3.88328778E-96
  9.00000000E-01  -1.50000000E-01   2.26256745E-93
  9.00000000E-01  -1.00000000E-01   3.29566837E-91
  9.00000000E-01  -5.00000000E-02   1.20012225E-89
  9.00000000E-01   5.55111512E-17   1.09256583E-88
  9.00000000E-01   5.00000000E-02   2.48663709E-88
  9.00000000E-01   1.00000000E-01   1.41505071E-88
  9.00000000E-01   1.50000000E-01   2.01838107E-89
  9.00000000E-01   2.00000000E-01   7.58371089E-91
  9.00000000E-01   2.50000000E-01   1.42098819E-92
  9.00000000E-01   3.00000000E-01   3.74959607E-94
  9.00000000E-01   3.50000000E-01   4.15562768E-96
  9.00000000E-01   4.00000000E-01   1.19212470E-98
  9.00000000E-01   4.50000000E-01  8.56428598E-102
  9.00000000E-01   5.00000000E-01  1.53828449E-105
  9.00000000E-01   5.50000000E-01  6.90754798E-110
  9.00000000E-01   6.00000000E-01  7.75445451E-115
  9.00000000E-01   6.50000000E-01  2.17629923E-120
  9.00000000E-01   7.00000000E-01  1.52695406E-126
  9.00000000E-01   7.50000000E-01  2.67838710E-133
  9.00000000E-01   8.00000000E-01  1.17452086E-140
  9.00000000E-01   8.50000000E-01  5.77208636E-144
  9.00000000E-01   9.00000000E-01  3.22253298E-140
  9.00000000E-01   9.50000000E-01  4.49791886E-137
  9.00000000E-01   1.00000000E+00  1.56951645E-134
  9.00000000E-01   1.05000000E+00  1.36917871E-132
  9.00000000E-01   1.10000000E+00  2.98603167E-131
  9.00000000E-01   1.15000000E+00  1.62805357E-130
  9.00000000E-01   1.20000000E+00  2.21913121E-130
  9.00000000E-01   1.25000000E+00  7.56201058E-131
  9.00000000E-01   1.30000000E+00  6.44216121E-132
  9.50000000E-01  -3.50000000E-01  1.16339504E-118
  9.50000000E-01  -3.00000000E-01  4.33819571E-114
  9.50000000E-01  -2.50000000E-01  4.04418563E-110
  9.50000000E-01  -2.00000000E-01  9.42525333E-107
  9.50000000E-01  -1.50000000E-01  5.49155061E-104
  9.50000000E-01  -1.00000000E-01  7.99902324E-102
  9.50000000E-01  -5.00000000E-02  2.91285549E-100
  9.50000000E-01   5.55111512E-17   2.65180149E-99
  9.50000000E-01   5.00000000E-02   6.03538154E-99
  9.50000000E-01   1.00000000E-01   3.43433253E-99
  9.50000000E-01   1.50000000E-01  4.89350650E-100
  9.50000000E-01   2.00000000E-01  1.80115540E-101
  9.50000000E-01   2.50000000E-01  2.72221263E-103
  9.50000000E-01   3.00000000E-01  5.75920239E-105
  9.50000000E-01   3.50000000E-01  6.24496997E-107
  9.50000000E-01   4.00000000E-01  1.78950762E-109
  9.50000000E-01   4.50000000E-01  1.28552248E-112
  9.50000000E-01   5.00000000E-01  2.30900061E-116
  9.50000000E-01   5.50000000E-01  1.03683881E-120
  9.50000000E-01   6.00000000E-01  1.16396141E-125
  9.50000000E-01   6.50000000E-01  3.26667507E-131
  9.50000000E-01   7.00000000E-01  2.29199308E-137
  9.50000000E-01   7.50000000E-01  4.02032049E-144
  9.50000000E-01   8.00000000E-01  1.76298272E-151
  9.50000000E-01   8.50000000E-01  8.54966944E-157
  9.50000000E-01   9.00000000E-01  4.76256240E-153
  9.50000000E-01   9.50000000E-01  6.64744765E-150
  9.50000000E-01   1.00000000E+00  2.31957907E-147
  9.50000000E-01   1.05000000E+00  2.02350110E-145
  9.50000000E-01   1.10000000E+00  4.41303852E-144
  9.50000000E-01   1.15000000E+00  2.40609073E-143
  9.50000000E-01   1.20000000E+00  3.27964088E-143
  9.50000000E-01   1.25000000E+00  1.11758507E-143
  9.50000000E-01   1.30000000E+00  9.52083190E-145
  1.00000000E+00  -3.50000000E-01  7.05928430E-130
  1.00000000E+00  -3.00000000E-01  2.63234377E-125
  1.00000000E+00  -2.50000000E-01  2.45394343E-121
  1.00000000E+00  -2.00000000E-01  5.71908428E-118
  1.00000000E+00  -1.50000000E-01  3.33218001E-115
  1.00000000E+00  -1.00000000E-01  4.85367198E-113
  1.00000000E+00  -5.00000000E-02  1.76747143E-111
  1.00000000E+00   5.55111512E-17  1.60906815E-110
  1.00000000E+00   5.00000000E-02  3.66216155E-110
  1.00000000E+00   1.00000000E-01  2.08382633E-110
  1.00000000E+00   1.50000000E-01  2.96728144E-111
  1.00000000E+00   2.00000000E-01  1.07808379E-112
  1.00000000E+00   2.50000000E-01  1.37908932E-114
  1.00000000E+00   3.00000000E-01  2.24064586E-116
  1.00000000E+00   3.50000000E-01  2.34787667E-118
  1.00000000E+00   4.00000000E-01  6.71584341E-121
  1.00000000E+00   4.50000000E-01  4.82401816E-124
  1.00000000E+00   5.00000000E-01  8.66465908E-128
  1.00000000E+00   5.50000000E-01  3.89079713E-132
  1.00000000E+00   6.00000000E-01  4.36783196E-137
  1.00000000E+00   6.50000000E-01  1.22583856E-142
  1.00000000E+00   7.00000000E-01  8.60083550E-149
  1.00000000E+00   7.50000000E-01  1.50864832E-155
  1.00000000E+00   8.00000000E-01  6.61569379E-163
  1.00000000E+00   8.50000000E-01  3.87701059E-170
  1.00000000E+00   9.00000000E-01  1.75964069E-166
  1.00000000E+00   9.50000000E-01  2.45605588E-163
  1.00000000E+00   1.00000000E+00  8.57023043E-161
  1.00000000E+00   1.05000000E+00  7.47630075E-159
  1.00000000E+00   1.10000000E+00  1.63050087E-157
  1.00000000E+00   1.15000000E+00  8.88986811E-157
  1.00000000E+00   1.20000000E+00  1.21174046E-156
  1.00000000E+00   1.25000000E+00  4.12918087E-157
  1.00000000E+00   1.30000000E+00  3.51769527E-158
  1.05000000E+00  -3.50000000E-01  1.07086357E-141
  1.05000000E+00  -3.00000000E-01  3.99315418E-137
  1.05000000E+00  -2.50000000E-01  3.72252840E-133
  1.05000000E+00  -2.00000000E-01  8.67560899E-130
  1.05000000E+00  -1.50000000E-01  5.05477616E-127
  1.05000000E+00  -1.00000000E-01  7.36281513E-125
  1.05000000E+00  -5.00000000E-02  2.68117940E-123
  1.05000000E+00   5.55111512E-17  2.44088822E-122
  1.05000000E+00   5.00000000E-02  5.55533871E-122
  1.05000000E+00   1.00000000E-01  3.16101213E-122
  1.05000000E+00   1.50000000E-01  4.49934969E-123
  1.05000000E+00   2.00000000E-01  1.62149795E-124
  1.05000000E+00   2.50000000E-01  1.83618666E-126
  1.05000000E+00   3.00000000E-01  2.22259396E-128
  1.05000000E+00   3.50000000E-01  2.20933416E-130
  1.05000000E+00   4.00000000E-01  6.30132743E-133
  1.05000000E+00   4.50000000E-01  4.52563352E-136
  1.05000000E+00   5.00000000E-01  8.12866035E-140
  1.05000000E+00   5.50000000E-01  3.65010991E-144
  1.05000000E+00   6.00000000E-01  4.09763499E-149
  1.05000000E+00   6.50000000E-01  1.15000737E-154
  1.05000000E+00   7.00000000E-01  8.06878213E-161
  1.05000000E+00   7.50000000E-01  1.41532234E-167
