 -0.0400  0.1600 -0.1200    0.07214160
 -0.0400  0.1600 -0.0800    0.05083096
 -0.0400  0.1600 -0.0400    0.03877007
 -0.0400  0.1600  0.0000    0.03485894
 -0.0400  0.1600  0.0400    0.03877007
 -0.0400  0.1600  0.0800    0.05083095
 -0.0400  0.1600  0.1200    0.07214159
 -0.0400  0.1600  0.1600    0.10496437
 -0.0400  0.1600  0.2000    0.15350837
 -0.0400  0.2000 -0.2000    0.21872241
 -0.0400  0.2000 -0.1600    0.15094990
 -0.0400  0.2000 -0.1200    0.10679970
 -0.0400  0.2000 -0.0800    0.07897782
 -0.0400  0.2000 -0.0400    0.06354869
 -0.0400  0.2000  0.0000    0.05859589
 -0.0400  0.2000  0.0400    0.06354869
 -0.0400  0.2000  0.0800    0.07897782
 -0.0400  0.2000  0.1200    0.10679969
 -0.0400  0.2000  0.1600    0.15094988
 -0.0400  0.2000  0.2000    0.21872238
  0.0000 -0.2000 -0.2000    0.04671255
  0.0000 -0.2000 -0.1600    0.04032890
  0.0000 -0.2000 -0.1200    0.03563679
  0.0000 -0.2000 -0.0800    0.03242977
  0.0000 -0.2000 -0.0400    0.03056294
  0.0000 -0.2000  0.0000    0.02995020
  0.0000 -0.2000  0.0400    0.03056294
  0.0000 -0.2000  0.0800    0.03242977
  0.0000 -0.2000  0.1200    0.03563678
  0.0000 -0.2000  0.1600    0.04032889
  0.0000 -0.2000  0.2000    0.04671254
  0.0000 -0.1600 -0.2000    0.04164715
  0.0000 -0.1600 -0.1600    0.03360104
  0.0000 -0.1600 -0.1200    0.02765896
  0.0000 -0.1600 -0.0800    0.02358101
  0.0000 -0.1600 -0.0400    0.02120014
  0.0000 -0.1600  0.0000    0.02041745
  0.0000 -0.1600  0.0400    0.02120014
  0.0000 -0.1600  0.0800    0.02358100
  0.0000 -0.1600  0.1200    0.02765896
  0.0000 -0.1600  0.1600    0.03360104
  0.0000 -0.1600  0.2000    0.04164715
  0.0000 -0.1200 -0.2000    0.03875423
  0.0000 -0.1200 -0.1600    0.02874095
  0.0000 -0.1200 -0.1200    0.02132255
  0.0000 -0.1200 -0.0800    0.01621593
  0.0000 -0.1200 -0.0400    0.01322755
  0.0000 -0.1200  0.0000    0.01224392
  0.0000 -0.1200  0.0400    0.01322755
  0.0000 -0.1200  0.0800    0.01621592
  0.0000 -0.1200  0.1200    0.02132255
  0.0000 -0.1200  0.1600    0.02874094
  0.0000 -0.1200  0.2000    0.03875423
  0.0000 -0.0800 -0.2000    0.03855910
  0.0000 -0.0800 -0.1600    0.02620839
  0.0000 -0.0800 -0.1200    0.01704706
  0.0000 -0.0800 -0.0800    0.01072930
  0.0000 -0.0800 -0.0400    0.00702631
  0.0000 -0.0800  0.0000    0.00580636
  0.0000 -0.0800  0.0400    0.00702631
  0.0000 -0.0800  0.0800    0.01072930
  0.0000 -0.0800  0.1200    0.01704705
  0.0000 -0.0800  0.1600    0.02620838
  0.0000 -0.0800  0.2000    0.03855910
  0.0000 -0.0400 -0.2000    0.04172357
  0.0000 -0.0400 -0.1600    0.02656206
  0.0000 -0.0400 -0.1200    0.01533296
  0.0000 -0.0400 -0.0800    0.00758880
  0.0000 -0.0400 -0.0400    0.00304712
  0.0000 -0.0400  0.0000    0.00155020
  0.0000 -0.0400  0.0400    0.00304712
  0.0000 -0.0400  0.0800    0.00758880
  0.0000 -0.0400  0.1200    0.01533296
  0.0000 -0.0400  0.1600    0.02656205
  0.0000 -0.0400  0.2000    0.04172356
  0.0000  0.0000 -0.2000    0.04912326
  0.0000  0.0000 -0.1600    0.03050174
  0.0000  0.0000 -0.1200    0.01678581
  0.0000  0.0000 -0.0800    0.00735027
  0.0000  0.0000 -0.0400    0.00182175
  0.0000  0.0000  0.0000    0.00000000
  0.0000  0.0000  0.0400    0.00182174
  0.0000  0.0000  0.0800    0.00735027
  0.0000  0.0000  0.1200    0.01678581
  0.0000  0.0000  0.1600    0.03050173
  0.0000  0.0000  0.2000    0.04912326
  0.0000  0.0400 -0.2000    0.06198846
  0.0000  0.0400 -0.1600    0.03894457
  0.0000  0.0400 -0.1200    0.02215809
  0.0000  0.0400 -0.0800    0.01068206
  0.0000  0.0400 -0.0400    0.00397923
  0.0000  0.0400  0.0000    0.00177337
  0.0000  0.0400  0.0400    0.00397923
  0.0000  0.0400  0.0800    0.01068206
  0.0000  0.0400  0.1200    0.02215808
  0.0000  0.0400  0.1600    0.03894456
  0.0000  0.0400  0.2000    0.06198845
  0.0000  0.0800 -0.2000    0.08215740
  0.0000  0.0800 -0.1600    0.05316341
  0.0000  0.0800 -0.1200    0.03242442
  0.0000  0.0800 -0.0800    0.01840711
  0.0000  0.0800 -0.0400    0.01027228
  0.0000  0.0800  0.0000    0.00760273
  0.0000  0.0800  0.0400    0.01027228
  0.0000  0.0800  0.0800    0.01840711
  0.0000  0.0800  0.1200    0.03242441
  0.0000  0.0800  0.1600    0.05316340
  0.0000  0.0800  0.2000    0.08215738
  0.0000  0.1200 -0.2000    0.11252482
  0.0000  0.1200 -0.1600    0.07503554
  0.0000  0.1200 -0.1200    0.04891807
  0.0000  0.1200 -0.0800    0.03157895
  0.0000  0.1200 -0.0400    0.02162399
  0.0000  0.1200  0.0000    0.01837334
  0.0000  0.1200  0.0400    0.02162399
  0.0000  0.1200  0.0800    0.03157894
  0.0000  0.1200  0.1200    0.04891807
  0.0000  0.1200  0.1600    0.07503553
  0.0000  0.1200  0.2000    0.11252480
  0.0000  0.1600 -0.2000    0.15782327
  0.0000  0.1600 -0.1600    0.10748318
  0.0000  0.1600 -0.1200    0.07357670
  0.0000  0.1600 -0.0800    0.05162049
  0.0000  0.1600 -0.0400    0.03921395
  0.0000  0.1600  0.0000    0.03519367
  0.0000  0.1600  0.0400    0.03921395
  0.0000  0.1600  0.0800    0.05162048
  0.0000  0.1600  0.1200    0.07357669
  0.0000  0.1600  0.1600    0.10748317
  0.0000  0.1600  0.2000    0.15782325
  0.0000  0.2000 -0.2000    0.22596286
  0.0000  0.2000 -0.1600    0.15524178
  0.0000  0.2000 -0.1200    0.10937897
  0.0000  0.2000 -0.0800    0.08057594
  0.0000  0.2000 -0.0400    0.06463783
  0.0000  0.2000  0.0000    0.05952710
  0.0000  0.2000  0.0400    0.06463783
  0.0000  0.2000  0.0800    0.08057593
  0.0000  0.2000  0.1200    0.10937896
  0.0000  0.2000  0.1600    0.15524176
  0.0000  0.2000  0.2000    0.22596283
  0.0400 -0.2000 -0.2000    0.04754038
  0.0400 -0.2000 -0.1600    0.04101045
  0.0400 -0.2000 -0.1200    0.03620515
  0.0400 -0.2000 -0.0800    0.03291767
  0.0400 -0.2000 -0.0400    0.03100275
  0.0400 -0.2000  0.0000    0.03037399
  0.0400 -0.2000  0.0400    0.03100274
  0.0400 -0.2000  0.0800    0.03291767
  0.0400 -0.2000  0.1200    0.03620515
  0.0400 -0.2000  0.1600    0.04101044
  0.0400 -0.2000  0.2000    0.04754038
  0.0400 -0.1600 -0.2000    0.04251554
  0.0400 -0.1600 -0.1600    0.03430512
  0.0400 -0.1600 -0.1200    0.02823539
  0.0400 -0.1600 -0.0800    0.02406635
  0.0400 -0.1600 -0.0400    0.02163090
  0.0400 -0.1600  0.0000    0.02083002
  0.0400 -0.1600  0.0400    0.02163090
  0.0400 -0.1600  0.0800    0.02406635
  0.0400 -0.1600  0.1200    0.02823539
  0.0400 -0.1600  0.1600    0.03430511
  0.0400 -0.1600  0.2000    0.04251554
  0.0400 -0.1200 -0.2000    0.03966251
  0.0400 -0.1200 -0.1600    0.02946478
  0.0400 -0.1200 -0.1200    0.02190277
  0.0400 -0.1200 -0.0800    0.01669340
  0.0400 -0.1200 -0.0400    0.01364330
  0.0400 -0.1200  0.0000    0.01263908
  0.0400 -0.1200  0.0400    0.01364330
  0.0400 -0.1200  0.0800    0.01669340
  0.0400 -0.1200  0.1200    0.02190277
  0.0400 -0.1200  0.1600    0.02946477
  0.0400 -0.1200  0.2000    0.03966250
  0.0400 -0.0800 -0.2000    0.03950912
  0.0400 -0.0800 -0.1600    0.02695027
  0.0400 -0.0800 -0.1200    0.01762721
  0.0400 -0.0800 -0.0800    0.01119366
  0.0400 -0.0800 -0.0400    0.00742101
  0.0400 -0.0800  0.0000    0.00617781
  0.0400 -0.0800  0.0400    0.00742101
  0.0400 -0.0800  0.0800    0.01119366
  0.0400 -0.0800  0.1200    0.01762720
  0.0400 -0.0800  0.1600    0.02695026
  0.0400 -0.0800  0.2000    0.03950912
  0.0400 -0.0400 -0.2000    0.04272443
  0.0400 -0.0400 -0.1600    0.02732434
  0.0400 -0.0400 -0.1200    0.01591167
  0.0400 -0.0400 -0.0800    0.00803655
  0.0400 -0.0400 -0.0400    0.00341618
  0.0400 -0.0400  0.0000    0.00189298
  0.0400 -0.0400  0.0400    0.00341617
  0.0400 -0.0400  0.0800    0.00803655
  0.0400 -0.0400  0.1200    0.01591166
  0.0400 -0.0400  0.1600    0.02732433
  0.0400 -0.0400  0.2000    0.04272443
  0.0400  0.0000 -0.2000    0.05020035
  0.0400  0.0000 -0.1600    0.03129657
  0.0400  0.0000 -0.1200    0.01736821
  0.0400  0.0000 -0.0800    0.00778280
  0.0400  0.0000 -0.0400    0.00216467
  0.0400  0.0000  0.0000    0.00031307
  0.0400  0.0000  0.0400    0.00216467
  0.0400  0.0000  0.0800    0.00778280
  0.0400  0.0000  0.1200    0.01736821
  0.0400  0.0000  0.1600    0.03129657
  0.0400  0.0000  0.2000    0.05020035
  0.0400  0.0400 -0.2000    0.06320001
  0.0400  0.0400 -0.1600    0.03980444
  0.0400  0.0400 -0.1200    0.02276310
  0.0400  0.0400 -0.0800    0.01111122
  0.0400  0.0400 -0.0400    0.00430445
  0.0400  0.0400  0.0000    0.00206413
  0.0400  0.0400  0.0400    0.00430445
  0.0400  0.0400  0.0800    0.01111122
  0.0400  0.0400  0.1200    0.02276310
  0.0400  0.0400  0.1600    0.03980444
  0.0400  0.0400  0.2000    0.06320000
  0.0400  0.0800 -0.2000    0.08362385
  0.0400  0.0800 -0.1600    0.05415983
  0.0400  0.0800 -0.1200    0.03309758
  0.0400  0.0800 -0.0800    0.01886490
  0.0400  0.0800 -0.0400    0.01060533
  0.0400  0.0800  0.0000    0.00789478
  0.0400  0.0800  0.0400    0.01060532
  0.0400  0.0800  0.0800    0.01886489
  0.0400  0.0800  0.1200    0.03309757
  0.0400  0.0800  0.1600    0.05415982
  0.0400  0.0800  0.2000    0.08362384
  0.0400  0.1200 -0.2000    0.11447973
  0.0400  0.1200 -0.1600    0.07631133
  0.0400  0.1200 -0.1200    0.04975350
  0.0400  0.1200 -0.0800    0.03213392
  0.0400  0.1200 -0.0400    0.02202117
  0.0400  0.1200  0.0000    0.01871938
  0.0400  0.1200  0.0400    0.02202117
  0.0400  0.1200  0.0800    0.03213392
  0.0400  0.1200  0.1200    0.04975349
  0.0400  0.1200  0.1600    0.07631132
  0.0400  0.1200  0.2000    0.11447971
  0.0400  0.1600 -0.2000    0.16069980
  0.0400  0.1600 -0.1600    0.10930732
  0.0400  0.1600 -0.1200    0.07475415
  0.0400  0.1600 -0.0800    0.05240517
  0.0400  0.1600 -0.0400    0.03978496
  0.0400  0.1600  0.0000    0.03569663
  0.0400  0.1600  0.0400    0.03978496
  0.0400  0.1600  0.0800    0.05240516
  0.0400  0.1600  0.1200    0.07475414
  0.0400  0.1600  0.1600    0.10930730
  0.0400  0.1600  0.2000    0.16069978
  0.0400  0.2000 -0.2000    0.23053874
  0.0400  0.2000 -0.1600    0.15810115
  0.0400  0.2000 -0.1200    0.11122548
  0.0400  0.2000 -0.0800    0.08183184
  0.0400  0.2000 -0.0400    0.06558265
  0.0400  0.2000  0.0000    0.06037455
  0.0400  0.2000  0.0400    0.06558265
  0.0400  0.2000  0.0800    0.08183183
  0.0400  0.2000  0.1200    0.11122546
  0.0400  0.2000  0.1600    0.15810112
  0.0400  0.2000  0.2000    0.23053871
  0.0800 -0.2000 -0.2000    0.04893028
  0.0800 -0.2000 -0.1600    0.04230664
  0.0800 -0.2000 -0.1200    0.03742659
  0.0800 -0.2000 -0.0800    0.03408481
  0.0800 -0.2000 -0.0400    0.03213698
  0.0800 -0.2000  0.0000    0.03149721
  0.0800 -0.2000  0.0400    0.03213698
  0.0800 -0.2000  0.0800    0.03408481
  0.0800 -0.2000  0.1200    0.03742658
  0.0800 -0.2000  0.1600    0.04230664
  0.0800 -0.2000  0.2000    0.04893028
  0.0800 -0.1600 -0.2000    0.04391555
  0.0800 -0.1600 -0.1600    0.03560677
  0.0800 -0.1600 -0.1200    0.02945763
  0.0800 -0.1600 -0.0800    0.02523043
  0.0800 -0.1600 -0.0400    0.02275954
  0.0800 -0.1600  0.0000    0.02194677
  0.0800 -0.1600  0.0400    0.02275954
  0.0800 -0.1600  0.0800    0.02523043
  0.0800 -0.1600  0.1200    0.02945763
  0.0800 -0.1600  0.1600    0.03560677
  0.0800 -0.1600  0.2000    0.04391555
  0.0800 -0.1200 -0.2000    0.04105503
  0.0800 -0.1200 -0.1600    0.03075549
  0.0800 -0.1200 -0.1200    0.02311017
  0.0800 -0.1200 -0.0800    0.01783918
  0.0800 -0.1200 -0.0400    0.01475130
  0.0800 -0.1200  0.0000    0.01373436
  0.0800 -0.1200  0.0400    0.01475130
  0.0800 -0.1200  0.0800    0.01783918
  0.0800 -0.1200  0.1200    0.02311017
  0.0800 -0.1200  0.1600    0.03075549
  0.0800 -0.1200  0.2000    0.04105502
  0.0800 -0.0800 -0.2000    0.04087349
  0.0800 -0.0800 -0.1600    0.02821057
  0.0800 -0.0800 -0.1200    0.01880110
  0.0800 -0.0800 -0.0800    0.01230296
  0.0800 -0.0800 -0.0400    0.00849043
  0.0800 -0.0800  0.0000    0.00723375
  0.0800 -0.0800  0.0400    0.00849043
  0.0800 -0.0800  0.0800    0.01230296
  0.0800 -0.0800  0.1200    0.01880110
  0.0800 -0.0800  0.1600    0.02821056
  0.0800 -0.0800  0.2000    0.04087349
  0.0800 -0.0400 -0.2000    0.04403868
  0.0800 -0.0400 -0.1600    0.02853290
  0.0800 -0.0400 -0.1200    0.01703133
  0.0800 -0.0400 -0.0800    0.00908906
  0.0800 -0.0400 -0.0400    0.00442692
  0.0800 -0.0400  0.0000    0.00288957
  0.0800 -0.0400  0.0400    0.00442692
  0.0800 -0.0400  0.0800    0.00908906
  0.0800 -0.0400  0.1200    0.01703133
  0.0800 -0.0400  0.1600    0.02853289
  0.0800 -0.0400  0.2000    0.04403868
  0.0800  0.0000 -0.2000    0.05144487
  0.0800  0.0000 -0.1600    0.03243294
  0.0800  0.0000 -0.1200    0.01841303
  0.0800  0.0000 -0.0800    0.00875793
  0.0800  0.0000 -0.0400    0.00309620
  0.0800  0.0000  0.0000    0.00122976
  0.0800  0.0000  0.0400    0.00309619
  0.0800  0.0000  0.0800    0.00875793
  0.0800  0.0000  0.1200    0.01841303
  0.0800  0.0000  0.1600    0.03243293
  0.0800  0.0000  0.2000    0.05144486
  0.0800  0.0400 -0.2000    0.06436414
  0.0800  0.0400 -0.1600    0.04085413
  0.0800  0.0400 -0.1200    0.02371673
  0.0800  0.0400 -0.0800    0.01199169
  0.0800  0.0400 -0.0400    0.00513905
  0.0800  0.0400  0.0000    0.00288309
  0.0800  0.0400  0.0400    0.00513904
  0.0800  0.0400  0.0800    0.01199169
  0.0800  0.0400  0.1200    0.02371672
  0.0800  0.0400  0.1600    0.04085412
  0.0800  0.0400  0.2000    0.06436413
  0.0800  0.0800 -0.2000    0.08471698
  0.0800  0.0800 -0.1600    0.05512300
  0.0800  0.0800 -0.1200    0.03395511
  0.0800  0.0800 -0.0800    0.01964305
  0.0800  0.0800 -0.0400    0.01133393
  0.0800  0.0800  0.0000    0.00860652
  0.0800  0.0800  0.0400    0.01133393
  0.0800  0.0800  0.0800    0.01964304
  0.0800  0.0800  0.1200    0.03395510
  0.0800  0.0800  0.1600    0.05512299
  0.0800  0.0800  0.2000    0.08471696
  0.0800  0.1200 -0.2000    0.11554845
  0.0800  0.1200 -0.1600    0.07721677
  0.0800  0.1200 -0.1200    0.05053331
  0.0800  0.1200 -0.0800    0.03282215
  0.0800  0.1200 -0.0400    0.02265308
  0.0800  0.1200  0.0000    0.01933224
  0.0800  0.1200  0.0400    0.02265308
  0.0800  0.1200  0.0800    0.03282214
  0.0800  0.1200  0.1200    0.05053330
  0.0800  0.1200  0.1600    0.07721676
  0.0800  0.1200  0.2000    0.11554844
  0.0800  0.1600 -0.2000    0.16185329
  0.0800  0.1600 -0.1600    0.11023379
  0.0800  0.1600 -0.1200    0.07551638
  0.0800  0.1600 -0.0800    0.05305251
  0.0800  0.1600 -0.0400    0.04036334
  0.0800  0.1600  0.0000    0.03625191
  0.0800  0.1600  0.0400    0.04036334
  0.0800  0.1600  0.0800    0.05305251
  0.0800  0.1600  0.1200    0.07551637
  0.0800  0.1600  0.1600    0.11023377
  0.0800  0.1600  0.2000    0.16185327
  0.0800  0.2000 -0.2000    0.23198336
  0.0800  0.2000 -0.1600    0.15920825
  0.0800  0.2000 -0.1200    0.11209973
  0.0800  0.2000 -0.0800    0.08254944
  0.0800  0.2000 -0.0400    0.06620859
  0.0800  0.2000  0.0000    0.06097018
  0.0800  0.2000  0.0400    0.06620858
  0.0800  0.2000  0.0800    0.08254943
  0.0800  0.2000  0.1200    0.11209971
  0.0800  0.2000  0.1600    0.15920823
  0.0800  0.2000  0.2000    0.23198333
  0.1200 -0.2000 -0.2000    0.05086404
  0.1200 -0.2000 -0.1600    0.04420137
  0.1200 -0.2000 -0.1200    0.03928668
  0.1200 -0.2000 -0.0800    0.03591802
  0.1200 -0.2000 -0.0400    0.03395325
  0.1200 -0.2000  0.0000    0.03330770
  0.1200 -0.2000  0.0400    0.03395325
  0.1200 -0.2000  0.0800    0.03591802
  0.1200 -0.2000  0.1200    0.03928668
  0.1200 -0.2000  0.1600    0.04420137
  0.1200 -0.2000  0.2000    0.05086404
  0.1200 -0.1600 -0.2000    0.04582557
  0.1200 -0.1600 -0.1600    0.03748669
  0.1200 -0.1600 -0.1200    0.03130826
  0.1200 -0.1600 -0.0800    0.02705721
  0.1200 -0.1600 -0.0400    0.02457089
  0.1200 -0.1600  0.0000    0.02375279
  0.1200 -0.1600  0.0400    0.02457089
  0.1200 -0.1600  0.0800    0.02705721
  0.1200 -0.1600  0.1200    0.03130826
  0.1200 -0.1600  0.1600    0.03748669
  0.1200 -0.1600  0.2000    0.04582556
  0.1200 -0.1200 -0.2000    0.04290624
  0.1200 -0.1200 -0.1600    0.03259009
  0.1200 -0.1200 -0.1200    0.02492384
  0.1200 -0.1200 -0.0800    0.01963389
  0.1200 -0.1200 -0.0400    0.01653314
  0.1200 -0.1200  0.0000    0.01551166
  0.1200 -0.1200  0.0400    0.01653314
  0.1200 -0.1200  0.0800    0.01963389
  0.1200 -0.1200  0.1200    0.02492383
  0.1200 -0.1200  0.1600    0.03259009
  0.1200 -0.1200  0.2000    0.04290623
  0.1200 -0.0800 -0.2000    0.04262190
  0.1200 -0.0800 -0.1600    0.02996186
  0.1200 -0.0800 -0.1200    0.02054366
  0.1200 -0.0800 -0.0800    0.01403386
  0.1200 -0.0800 -0.0400    0.01021230
  0.1200 -0.0800  0.0000    0.00895228
  0.1200 -0.0800  0.0400    0.01021230
  0.1200 -0.0800  0.0800    0.01403386
  0.1200 -0.0800  0.1200    0.02054365
  0.1200 -0.0800  0.1600    0.02996186
  0.1200 -0.0800  0.2000    0.04262190
  0.1200 -0.0400 -0.2000    0.04562995
  0.1200 -0.0400 -0.1600    0.03015477
  0.1200 -0.0400 -0.1200    0.01866170
  0.1200 -0.0400 -0.0800    0.01071808
  0.1200 -0.0400 -0.0400    0.00605236
  0.1200 -0.0400  0.0000    0.00451336
  0.1200 -0.0400  0.0400    0.00605236
  0.1200 -0.0400  0.0800    0.01071808
  0.1200 -0.0400  0.1200    0.01866170
  0.1200 -0.0400  0.1600    0.03015476
  0.1200 -0.0400  0.2000    0.04562995
  0.1200  0.0000 -0.2000    0.05281220
  0.1200  0.0000 -0.1600    0.03387056
  0.1200  0.0000 -0.1200    0.01988333
  0.1200  0.0000 -0.0800    0.01024110
  0.1200  0.0000 -0.0400    0.00458324
  0.1200  0.0000  0.0000    0.00271748
  0.1200  0.0000  0.0400    0.00458324
  0.1200  0.0000  0.0800    0.01024110
  0.1200  0.0000  0.1200    0.01988332
  0.1200  0.0000  0.1600    0.03387055
  0.1200  0.0000  0.2000    0.05281219
  0.1200  0.0400 -0.2000    0.06542433
  0.1200  0.0400 -0.1600    0.04204312
  0.1200  0.0400 -0.1200    0.02497283
  0.1200  0.0400 -0.0800    0.01328041
  0.1200  0.0400 -0.0400    0.00644178
  0.1200  0.0400  0.0000    0.00418962
  0.1200  0.0400  0.0400    0.00644178
  0.1200  0.0400  0.0800    0.01328040
  0.1200  0.0400  0.1200    0.02497283
  0.1200  0.0400  0.1600    0.04204311
  0.1200  0.0400  0.2000    0.06542432
  0.1200  0.0800 -0.2000    0.08536211
  0.1200  0.0800 -0.1600    0.05598737
  0.1200  0.0800 -0.1200    0.03493771
  0.1200  0.0800 -0.0800    0.02068645
  0.1200  0.0800 -0.0400    0.01240543
  0.1200  0.0800  0.0000    0.00968609
  0.1200  0.0800  0.0400    0.01240543
  0.1200  0.0800  0.0800    0.02068645
  0.1200  0.0800  0.1200    0.03493770
  0.1200  0.0800  0.1600    0.05598736
  0.1200  0.0800  0.2000    0.08536209
  0.1200  0.1200 -0.2000    0.11562792
  0.1200  0.1200 -0.1600    0.07766338
  0.1200  0.1200 -0.1200    0.05117855
  0.1200  0.1200 -0.0800    0.03357079
  0.1200  0.1200 -0.0400    0.02345037
  0.1200  0.1200  0.0000    0.02014370
  0.1200  0.1200  0.0400    0.02345037
  0.1200  0.1200  0.0800    0.03357078
  0.1200  0.1200  0.1200    0.05117854
  0.1200  0.1200  0.1600    0.07766337
  0.1200  0.1200  0.2000    0.11562791
  0.1200  0.1600 -0.2000    0.16113565
  0.1200  0.1600 -0.1600    0.11013835
  0.1200  0.1600 -0.1200    0.07575424
  0.1200  0.1600 -0.0800    0.05346284
  0.1200  0.1600 -0.0400    0.04085464
  0.1200  0.1600  0.0000    0.03676679
  0.1200  0.1600  0.0400    0.04085463
  0.1200  0.1600  0.0800    0.05346284
  0.1200  0.1600  0.1200    0.07575423
  0.1200  0.1600  0.1600    0.11013834
  0.1200  0.1600  0.2000    0.16113563
  0.1200  0.2000 -0.2000    0.23007743
  0.1200  0.2000 -0.1600    0.15838273
  0.1200  0.2000 -0.1200    0.11184569
  0.1200  0.2000 -0.0800    0.08258764
  0.1200  0.2000 -0.0400    0.06638271
  0.1200  0.2000  0.0000    0.06118367
  0.1200  0.2000  0.0400    0.06638271
  0.1200  0.2000  0.0800    0.08258764
  0.1200  0.2000  0.1200    0.11184567
  0.1200  0.2000  0.1600    0.15838271
  0.1200  0.2000  0.2000    0.23007739
  0.1600 -0.2000 -0.2000    0.05332379
  0.1600 -0.2000 -0.1600    0.04667744
  0.1600 -0.2000 -0.1200    0.04176887
  0.1600 -0.2000 -0.0800    0.03840127
  0.1600 -0.2000 -0.0400    0.03643586
  0.1600 -0.2000  0.0000    0.03578989
  0.1600 -0.2000  0.0400    0.03643586
  0.1600 -0.2000  0.0800    0.03840127
  0.1600 -0.2000  0.1200    0.04176887
  0.1600 -0.2000  0.1600    0.04667744
  0.1600 -0.2000  0.2000    0.05332379
  0.1600 -0.1600 -0.2000    0.04822588
  0.1600 -0.1600 -0.1600    0.03992561
  0.1600 -0.1600 -0.1200    0.03376856
  0.1600 -0.1600 -0.0800    0.02952844
  0.1600 -0.1600 -0.0400    0.02704701
  0.1600 -0.1600  0.0000    0.02623028
  0.1600 -0.1600  0.0400    0.02704701
  0.1600 -0.1600  0.0800    0.02952844
  0.1600 -0.1600  0.1200    0.03376856
  0.1600 -0.1600  0.1600    0.03992561
  0.1600 -0.1600  0.2000    0.04822587
  0.1600 -0.1200 -0.2000    0.04519468
  0.1600 -0.1200 -0.1600    0.03494722
  0.1600 -0.1200 -0.1200    0.02732278
  0.1600 -0.1200 -0.0800    0.02205697
  0.1600 -0.1200 -0.0400    0.01896852
  0.1600 -0.1200  0.0000    0.01795079
  0.1600 -0.1200  0.0400    0.01896852
  0.1600 -0.1200  0.0800    0.02205697
  0.1600 -0.1200  0.1200    0.02732278
  0.1600 -0.1200  0.1600    0.03494722
  0.1600 -0.1200  0.2000    0.04519467
  0.1600 -0.0800 -0.2000    0.04473131
  0.1600 -0.0800 -0.1600    0.03218069
  0.1600 -0.0800 -0.1200    0.02283152
  0.1600 -0.0800 -0.0800    0.01636328
  0.1600 -0.0800 -0.0400    0.01256376
  0.1600 -0.0800  0.0000    0.01131062
  0.1600 -0.0800  0.0400    0.01256376
  0.1600 -0.0800  0.0800    0.01636328
  0.1600 -0.0800  0.1200    0.02283151
  0.1600 -0.0800  0.1600    0.03218069
  0.1600 -0.0800  0.2000    0.04473131
  0.1600 -0.0400 -0.2000    0.04747391
  0.1600 -0.0400 -0.1600    0.03216436
  0.1600 -0.0400 -0.1200    0.02077687
  0.1600 -0.0400 -0.0800    0.01289776
  0.1600 -0.0400 -0.0400    0.00826676
  0.1600 -0.0400  0.0000    0.00673871
  0.1600 -0.0400  0.0400    0.00826676
  0.1600 -0.0400  0.0800    0.01289776
  0.1600 -0.0400  0.1200    0.02077687
  0.1600 -0.0400  0.1600    0.03216435
  0.1600 -0.0400  0.2000    0.04747390
  0.1600  0.0000 -0.2000    0.05427722
  0.1600  0.0000 -0.1600    0.03558164
  0.1600  0.0000 -0.1200    0.02175029
  0.1600  0.0000 -0.0800    0.01220326
  0.1600  0.0000 -0.0400    0.00659675
  0.1600  0.0000  0.0000    0.00474722
  0.1600  0.0000  0.0400    0.00659675
  0.1600  0.0000  0.0800    0.01220325
  0.1600  0.0000  0.1200    0.02175028
  0.1600  0.0000  0.1600    0.03558163
  0.1600  0.0000  0.2000    0.05427721
  0.1600  0.0400 -0.2000    0.06635574
  0.1600  0.0400 -0.1600    0.04334137
  0.1600  0.0400 -0.1200    0.02649918
  0.1600  0.0400 -0.0800    0.01494433
  0.1600  0.0400 -0.0400    0.00817941
  0.1600  0.0400  0.0000    0.00595047
  0.1600  0.0400  0.0400    0.00817941
  0.1600  0.0400  0.0800    0.01494433
  0.1600  0.0400  0.1200    0.02649918
  0.1600  0.0400  0.1600    0.04334136
  0.1600  0.0400  0.2000    0.06635573
  0.1600  0.0800 -0.2000    0.08553716
  0.1600  0.0800 -0.1600    0.05672087
  0.1600  0.0800 -0.1200    0.03600889
  0.1600  0.0800 -0.0800    0.02195685
  0.1600  0.0800 -0.0400    0.01378098
  0.1600  0.0800  0.0000    0.01109451
  0.1600  0.0800  0.0400    0.01378098
  0.1600  0.0800  0.0800    0.02195684
  0.1600  0.0800  0.1200    0.03600888
  0.1600  0.0800  0.1600    0.05672086
  0.1600  0.0800  0.2000    0.08553715
  0.1600  0.1200 -0.2000    0.11470455
  0.1600  0.1200 -0.1600    0.07761820
  0.1600  0.1200 -0.1200    0.05164744
  0.1600  0.1200 -0.0800    0.03433439
  0.1600  0.1200 -0.0400    0.02436624
  0.1600  0.1200  0.0000    0.02110663
  0.1600  0.1200  0.0400    0.02436624
  0.1600  0.1200  0.0800    0.03433438
  0.1600  0.1200  0.1200    0.05164743
  0.1600  0.1200  0.1600    0.07761819
  0.1600  0.1200  0.2000    0.11470453
  0.1600  0.1600 -0.2000    0.15855483
  0.1600  0.1600 -0.1600    0.10899083
  0.1600  0.1600 -0.1200    0.07541993
  0.1600  0.1600 -0.0800    0.05358069
  0.1600  0.1600 -0.0400    0.04120042
  0.1600  0.1600  0.0000    0.03718206
  0.1600  0.1600  0.0400    0.04120042
