 -0.2000 -0.0400  0.3200    0.10590288
 -0.2000 -0.0400  0.3600    0.13950748
 -0.2000 -0.0400  0.4000    0.18348676
 -0.2000  0.0000 -0.4000    0.22886676
 -0.2000  0.0000 -0.3600    0.17032070
 -0.2000  0.0000 -0.3200    0.12691699
 -0.2000  0.0000 -0.2800    0.09388941
 -0.2000  0.0000 -0.2400    0.06836439
 -0.2000  0.0000 -0.2000    0.04858412
 -0.2000  0.0000 -0.1600    0.03344853
 -0.2000  0.0000 -0.1200    0.02225226
 -0.2000  0.0000 -0.0800    0.01453772
 -0.2000  0.0000 -0.0400    0.01001598
 -0.2000  0.0000  0.0000    0.00852601
 -0.2000  0.0000  0.0400    0.01001597
 -0.2000  0.0000  0.0800    0.01453772
 -0.2000  0.0000  0.1200    0.02225225
 -0.2000  0.0000  0.1600    0.03344852
 -0.2000  0.0000  0.2000    0.04858410
 -0.2000  0.0000  0.2400    0.06836437
 -0.2000  0.0000  0.2800    0.09388939
 -0.2000  0.0000  0.3200    0.12691696
 -0.2000  0.0000  0.3600    0.17032067
 -0.2000  0.0000  0.4000    0.22886671
 -0.2000  0.0400 -0.4000    0.29588657
 -0.2000  0.0400 -0.3600    0.21531099
 -0.2000  0.0400 -0.3200    0.15766863
 -0.2000  0.0400 -0.2800    0.11512972
 -0.2000  0.0400 -0.2400    0.08301817
 -0.2000  0.0400 -0.2000    0.05853533
 -0.2000  0.0400 -0.1600    0.03999115
 -0.2000  0.0400 -0.1200    0.02635189
 -0.2000  0.0400 -0.0800    0.01698095
 -0.2000  0.0400 -0.0400    0.01149507
 -0.2000  0.0400  0.0000    0.00968816
 -0.2000  0.0400  0.0400    0.01149507
 -0.2000  0.0400  0.0800    0.01698094
 -0.2000  0.0400  0.1200    0.02635188
 -0.2000  0.0400  0.1600    0.03999114
 -0.2000  0.0400  0.2000    0.05853531
 -0.2000  0.0400  0.2400    0.08301815
 -0.2000  0.0400  0.2800    0.11512969
 -0.2000  0.0400  0.3200    0.15766860
 -0.2000  0.0400  0.3600    0.21531094
 -0.2000  0.0400  0.4000    0.29588650
 -0.2000  0.0800 -0.4000    0.39663549
 -0.2000  0.0800 -0.3600    0.28171901
 -0.2000  0.0800 -0.3200    0.20251100
 -0.2000  0.0800 -0.2800    0.14612573
 -0.2000  0.0800 -0.2400    0.10486227
 -0.2000  0.0800 -0.2000    0.07414782
 -0.2000  0.0800 -0.1600    0.05127283
 -0.2000  0.0800 -0.1200    0.03463029
 -0.2000  0.0800 -0.0800    0.02326941
 -0.2000  0.0800 -0.0400    0.01664144
 -0.2000  0.0800  0.0000    0.01446155
 -0.2000  0.0800  0.0400    0.01664144
 -0.2000  0.0800  0.0800    0.02326940
 -0.2000  0.0800  0.1200    0.03463028
 -0.2000  0.0800  0.1600    0.05127282
 -0.2000  0.0800  0.2000    0.07414780
 -0.2000  0.0800  0.2400    0.10486225
 -0.2000  0.0800  0.2800    0.14612570
 -0.2000  0.0800  0.3200    0.20251095
 -0.2000  0.0800  0.3600    0.28171894
 -0.2000  0.0800  0.4000    0.39663539
 -0.2000  0.1200 -0.4000    0.55092495
 -0.2000  0.1200 -0.3600    0.38145844
 -0.2000  0.1200 -0.3200    0.26857022
 -0.2000  0.1200 -0.2800    0.19116087
 -0.2000  0.1200 -0.2400    0.13652839
 -0.2000  0.1200 -0.2000    0.09711550
 -0.2000  0.1200 -0.1600    0.06846838
 -0.2000  0.1200 -0.1200    0.04798336
 -0.2000  0.1200 -0.0800    0.03415551
 -0.2000  0.1200 -0.0400    0.02614077
 -0.2000  0.1200  0.0000    0.02351255
 -0.2000  0.1200  0.0400    0.02614077
 -0.2000  0.1200  0.0800    0.03415550
 -0.2000  0.1200  0.1200    0.04798335
 -0.2000  0.1200  0.1600    0.06846836
 -0.2000  0.1200  0.2000    0.09711548
 -0.2000  0.1200  0.2400    0.13652835
 -0.2000  0.1200  0.2800    0.19116082
 -0.2000  0.1200  0.3200    0.26857015
 -0.2000  0.1200  0.3600    0.38145834
 -0.2000  0.1200  0.4000    0.55092480
 -0.2000  0.1600 -0.4000    0.79095069
 -0.2000  0.1600 -0.3600    0.53406921
 -0.2000  0.1600 -0.3200    0.36757423
 -0.2000  0.1600 -0.2800    0.25723921
 -0.2000  0.1600 -0.2400    0.18222447
 -0.2000  0.1600 -0.2000    0.13002853
 -0.2000  0.1600 -0.1600    0.09325523
 -0.2000  0.1600 -0.1200    0.06758896
 -0.2000  0.1600 -0.0800    0.05055564
 -0.2000  0.1600 -0.0400    0.04078611
 -0.2000  0.1600  0.0000    0.03759827
 -0.2000  0.1600  0.0400    0.04078611
 -0.2000  0.1600  0.0800    0.05055563
 -0.2000  0.1600  0.1200    0.06758895
 -0.2000  0.1600  0.1600    0.09325521
 -0.2000  0.1600  0.2000    0.13002849
 -0.2000  0.1600  0.2400    0.18222442
 -0.2000  0.1600  0.2800    0.25723914
 -0.2000  0.1600  0.3200    0.36757413
 -0.2000  0.1600  0.3600    0.53406905
 -0.2000  0.1600  0.4000    0.79095045
 -0.2000  0.2000 -0.4000    1.16844487
 -0.2000  0.2000 -0.3600    0.77133995
 -0.2000  0.2000 -0.3200    0.51877250
 -0.2000  0.2000 -0.2800    0.35588723
 -0.2000  0.2000 -0.2400    0.24881894
 -0.2000  0.2000 -0.2000    0.17700716
 -0.2000  0.2000 -0.1600    0.12817126
 -0.2000  0.2000 -0.1200    0.09510025
 -0.2000  0.2000 -0.0800    0.07365018
 -0.2000  0.2000 -0.0400    0.06153078
 -0.2000  0.2000  0.0000    0.05760511
 -0.2000  0.2000  0.0400    0.06153078
 -0.2000  0.2000  0.0800    0.07365017
 -0.2000  0.2000  0.1200    0.09510023
 -0.2000  0.2000  0.1600    0.12817123
 -0.2000  0.2000  0.2000    0.17700712
 -0.2000  0.2000  0.2400    0.24881888
 -0.2000  0.2000  0.2800    0.35588713
 -0.2000  0.2000  0.3200    0.51877235
 -0.2000  0.2000  0.3600    0.77133971
 -0.2000  0.2000  0.4000    1.16844450
 -0.2000  0.2400 -0.4000    1.76543345
 -0.2000  0.2400 -0.3600    1.14441142
 -0.2000  0.2400 -0.3200    0.75351397
 -0.2000  0.2400 -0.2800    0.50603568
 -0.2000  0.2400 -0.2400    0.34761138
 -0.2000  0.2400 -0.2000    0.24476102
 -0.2000  0.2400 -0.1600    0.17722918
 -0.2000  0.2400 -0.1200    0.13299014
 -0.2000  0.2400 -0.0800    0.10507180
 -0.2000  0.2400 -0.0400    0.08959660
 -0.2000  0.2400  0.0000    0.08463245
 -0.2000  0.2400  0.0400    0.08959659
 -0.2000  0.2400  0.0800    0.10507178
 -0.2000  0.2400  0.1200    0.13299011
 -0.2000  0.2400  0.1600    0.17722914
 -0.2000  0.2400  0.2000    0.24476095
 -0.2000  0.2400  0.2400    0.34761128
 -0.2000  0.2400  0.2800    0.50603554
 -0.2000  0.2400  0.3200    0.75351374
 -0.2000  0.2400  0.3600    1.14441106
 -0.2000  0.2400  0.4000    1.76543287
 -0.2000  0.2800 -0.4000    2.71006406
 -0.2000  0.2800 -0.3600    1.73448076
 -0.2000  0.2800 -0.3200    1.12229480
 -0.2000  0.2800 -0.2800    0.73854702
 -0.2000  0.2800 -0.2400    0.49717147
 -0.2000  0.2800 -0.2000    0.34432492
 -0.2000  0.2800 -0.1600    0.24694965
 -0.2000  0.2800 -0.1200    0.18514995
 -0.2000  0.2800 -0.0800    0.14724886
 -0.2000  0.2800 -0.0400    0.12668464
 -0.2000  0.2800  0.0000    0.12016253
 -0.2000  0.2800  0.0400    0.12668463
 -0.2000  0.2800  0.0800    0.14724884
 -0.2000  0.2800  0.1200    0.18514992
 -0.2000  0.2800  0.1600    0.24694959
 -0.2000  0.2800  0.2000    0.34432483
 -0.2000  0.2800  0.2400    0.49717133
 -0.2000  0.2800  0.2800    0.73854680
 -0.2000  0.2800  0.3200    1.12229444
 -0.2000  0.2800  0.3600    1.73448019
 -0.2000  0.2800  0.4000    2.71006315
 -0.2000  0.3200 -0.4000    4.19929998
 -0.2000  0.3200 -0.3600    2.66858510
 -0.2000  0.3200 -0.3200    1.70539941
 -0.2000  0.3200 -0.2800    1.10319903
 -0.2000  0.3200 -0.2400    0.72780941
 -0.2000  0.3200 -0.2000    0.49385141
 -0.2000  0.3200 -0.1600    0.34806370
 -0.2000  0.3200 -0.1200    0.25790631
 -0.2000  0.3200 -0.0800    0.20401333
 -0.2000  0.3200 -0.0400    0.17536818
 -0.2000  0.3200  0.0000    0.16638654
 -0.2000  0.3200  0.0400    0.17536816
 -0.2000  0.3200  0.0800    0.20401330
 -0.2000  0.3200  0.1200    0.25790626
 -0.2000  0.3200  0.1600    0.34806361
 -0.2000  0.3200  0.2000    0.49385127
 -0.2000  0.3200  0.2400    0.72780919
 -0.2000  0.3200  0.2800    1.10319868
 -0.2000  0.3200  0.3200    1.70539885
 -0.2000  0.3200  0.3600    2.66858420
 -0.2000  0.3200  0.4000    4.19929856
 -0.2000  0.3600 -0.4000    6.53042621
 -0.2000  0.3600 -0.3600    4.14229012
 -0.2000  0.3600 -0.3200    2.62862571
 -0.2000  0.3600 -0.2800    1.67925164
 -0.2000  0.3600 -0.2400    1.08848794
 -0.2000  0.3600 -0.2000    0.72302178
 -0.2000  0.3600 -0.1600    0.49826518
 -0.2000  0.3600 -0.1200    0.36171158
 -0.2000  0.3600 -0.0800    0.28164821
 -0.2000  0.3600 -0.0400    0.23979843
 -0.2000  0.3600  0.0000    0.22680369
 -0.2000  0.3600  0.0400    0.23979841
 -0.2000  0.3600  0.0800    0.28164816
 -0.2000  0.3600  0.1200    0.36171151
 -0.2000  0.3600  0.1600    0.49826505
 -0.2000  0.3600  0.2000    0.72302157
 -0.2000  0.3600  0.2400    1.08848760
 -0.2000  0.3600  0.2800    1.67925108
 -0.2000  0.3600  0.3200    2.62862482
 -0.2000  0.3600  0.3600    4.14228872
 -0.2000  0.3600  0.4000    6.53042400
 -0.2000  0.4000 -0.4000   10.14294261
 -0.2000  0.4000 -0.3600    6.45128954
 -0.2000  0.4000 -0.3200    4.08594825
 -0.2000  0.4000 -0.2800    2.59109900
 -0.2000  0.4000 -0.2400    1.65730666
 -0.2000  0.4000 -0.2000    1.07988779
 -0.2000  0.4000 -0.1600    0.72657906
 -0.2000  0.4000 -0.1200    0.51389809
 -0.2000  0.4000 -0.0800    0.39064935
 -0.2000  0.4000 -0.0400    0.32693324
 -0.2000  0.4000  0.0000    0.30728225
 -0.2000  0.4000  0.0400    0.32693321
 -0.2000  0.4000  0.0800    0.39064928
 -0.2000  0.4000  0.1200    0.51389797
 -0.2000  0.4000  0.1600    0.72657886
 -0.2000  0.4000  0.2000    1.07988746
 -0.2000  0.4000  0.2400    1.65730611
 -0.2000  0.4000  0.2800    2.59109813
 -0.2000  0.4000  0.3200    4.08594685
 -0.2000  0.4000  0.3600    6.45128735
 -0.2000  0.4000  0.4000   10.14293921
 -0.1600 -0.4000 -0.4000    0.10881053
 -0.1600 -0.4000 -0.3600    0.10410985
 -0.1600 -0.4000 -0.3200    0.10060834
 -0.1600 -0.4000 -0.2800    0.09804839
 -0.1600 -0.4000 -0.2400    0.09621618
 -0.1600 -0.4000 -0.2000    0.09493638
 -0.1600 -0.4000 -0.1600    0.09406804
 -0.1600 -0.4000 -0.1200    0.09350092
 -0.1600 -0.4000 -0.0800    0.09315257
 -0.1600 -0.4000 -0.0400    0.09296590
 -0.1600 -0.4000  0.0000    0.09290736
 -0.1600 -0.4000  0.0400    0.09296590
 -0.1600 -0.4000  0.0800    0.09315257
 -0.1600 -0.4000  0.1200    0.09350092
 -0.1600 -0.4000  0.1600    0.09406803
 -0.1600 -0.4000  0.2000    0.09493638
 -0.1600 -0.4000  0.2400    0.09621618
 -0.1600 -0.4000  0.2800    0.09804839
 -0.1600 -0.4000  0.3200    0.10060834
 -0.1600 -0.4000  0.3600    0.10410985
 -0.1600 -0.4000  0.4000    0.10881052
 -0.1600 -0.3600 -0.4000    0.10438209
 -0.1600 -0.3600 -0.3600    0.09788388
 -0.1600 -0.3600 -0.3200    0.09289924
 -0.1600 -0.3600 -0.2800    0.08912587
 -0.1600 -0.3600 -0.2400    0.08631290
 -0.1600 -0.3600 -0.2000    0.08425403
 -0.1600 -0.3600 -0.1600    0.08278258
 -0.1600 -0.3600 -0.1200    0.08176757
 -0.1600 -0.3600 -0.0800    0.08111059
 -0.1600 -0.3600 -0.0400    0.08074323
 -0.1600 -0.3600  0.0000    0.08062521
 -0.1600 -0.3600  0.0400    0.08074323
 -0.1600 -0.3600  0.0800    0.08111059
 -0.1600 -0.3600  0.1200    0.08176757
 -0.1600 -0.3600  0.1600    0.08278258
 -0.1600 -0.3600  0.2000    0.08425403
 -0.1600 -0.3600  0.2400    0.08631290
 -0.1600 -0.3600  0.2800    0.08912587
 -0.1600 -0.3600  0.3200    0.09289924
 -0.1600 -0.3600  0.3600    0.09788387
 -0.1600 -0.3600  0.4000    0.10438208
 -0.1600 -0.3200 -0.4000    0.10172919
 -0.1600 -0.3200 -0.3600    0.09308948
 -0.1600 -0.3200 -0.3200    0.08633622
 -0.1600 -0.3200 -0.2800    0.08111230
 -0.1600 -0.3200 -0.2400    0.07712342
 -0.1600 -0.3200 -0.2000    0.07412768
 -0.1600 -0.3200 -0.1600    0.07192906
 -0.1600 -0.3200 -0.1200    0.07037289
 -0.1600 -0.3200 -0.0800    0.06934242
 -0.1600 -0.3200 -0.0400    0.06875617
 -0.1600 -0.3200  0.0000    0.06856606
 -0.1600 -0.3200  0.0400    0.06875617
 -0.1600 -0.3200  0.0800    0.06934242
 -0.1600 -0.3200  0.1200    0.07037289
 -0.1600 -0.3200  0.1600    0.07192906
 -0.1600 -0.3200  0.2000    0.07412768
 -0.1600 -0.3200  0.2400    0.07712342
 -0.1600 -0.3200  0.2800    0.08111230
 -0.1600 -0.3200  0.3200    0.08633622
 -0.1600 -0.3200  0.3600    0.09308947
 -0.1600 -0.3200  0.4000    0.10172918
 -0.1600 -0.2800 -0.4000    0.10127687
 -0.1600 -0.2800 -0.3600    0.09008375
 -0.1600 -0.2800 -0.3200    0.08122580
 -0.1600 -0.2800 -0.2800    0.07427409
 -0.1600 -0.2800 -0.2400    0.06888119
 -0.1600 -0.2800 -0.2000    0.06476358
 -0.1600 -0.2800 -0.1600    0.06169172
 -0.1600 -0.2800 -0.1200    0.05948406
 -0.1600 -0.2800 -0.0800    0.05800308
 -0.1600 -0.2800 -0.0400    0.05715247
 -0.1600 -0.2800  0.0000    0.05687522
 -0.1600 -0.2800  0.0400    0.05715247
 -0.1600 -0.2800  0.0800    0.05800308
 -0.1600 -0.2800  0.1200    0.05948406
 -0.1600 -0.2800  0.1600    0.06169172
 -0.1600 -0.2800  0.2000    0.06476358
 -0.1600 -0.2800  0.2400    0.06888118
 -0.1600 -0.2800  0.2800    0.07427408
 -0.1600 -0.2800  0.3200    0.08122579
 -0.1600 -0.2800  0.3600    0.09008374
 -0.1600 -0.2800  0.4000    0.10127686
 -0.1600 -0.2400 -0.4000    0.10354991
 -0.1600 -0.2400 -0.3600    0.08929482
 -0.1600 -0.2400 -0.3200    0.07793022
 -0.1600 -0.2400 -0.2800    0.06892480
 -0.1600 -0.2400 -0.2400    0.06186161
 -0.1600 -0.2400 -0.2000    0.05640634
 -0.1600 -0.2400 -0.1600    0.05229042
 -0.1600 -0.2400 -0.1200    0.04930178
 -0.1600 -0.2400 -0.0800    0.04727957
 -0.1600 -0.2400 -0.0400    0.04611087
 -0.1600 -0.2400  0.0000    0.04572871
 -0.1600 -0.2400  0.0400    0.04611087
 -0.1600 -0.2400  0.0800    0.04727957
 -0.1600 -0.2400  0.1200    0.04930178
 -0.1600 -0.2400  0.1600    0.05229042
 -0.1600 -0.2400  0.2000    0.05640634
 -0.1600 -0.2400  0.2400    0.06186160
 -0.1600 -0.2400  0.2800    0.06892479
 -0.1600 -0.2400  0.3200    0.07793021
 -0.1600 -0.2400  0.3600    0.08929481
 -0.1600 -0.2400  0.4000    0.10354990
 -0.1600 -0.2000 -0.4000    0.10922460
 -0.1600 -0.2000 -0.3600    0.09124964
 -0.1600 -0.2000 -0.3200    0.07688278
 -0.1600 -0.2000 -0.2800    0.06543447
 -0.1600 -0.2000 -0.2400    0.05638860
 -0.1600 -0.2000 -0.2000    0.04934442
 -0.1600 -0.2000 -0.1600    0.04398584
 -0.1600 -0.2000 -0.1200    0.04006546
 -0.1600 -0.2000 -0.0800    0.03739612
 -0.1600 -0.2000 -0.0400    0.03584649
 -0.1600 -0.2000  0.0000    0.03533857
 -0.1600 -0.2000  0.0400    0.03584649
 -0.1600 -0.2000  0.0800    0.03739612
 -0.1600 -0.2000  0.1200    0.04006545
 -0.1600 -0.2000  0.1600    0.04398584
 -0.1600 -0.2000  0.2000    0.04934442
 -0.1600 -0.2000  0.2400    0.05638860
 -0.1600 -0.2000  0.2800    0.06543446
 -0.1600 -0.2000  0.3200    0.07688277
 -0.1600 -0.2000  0.3600    0.09124963
 -0.1600 -0.2000  0.4000    0.10922459
 -0.1600 -0.1600 -0.4000    0.11922306
 -0.1600 -0.1600 -0.3600    0.09662462
 -0.1600 -0.1600 -0.3200    0.07861499
 -0.1600 -0.1600 -0.2800    0.06424463
 -0.1600 -0.1600 -0.2400    0.05284382
 -0.1600 -0.1600 -0.2000    0.04391682
 -0.1600 -0.1600 -0.1600    0.03708526
 -0.1600 -0.1600 -0.1200    0.03205873
 -0.1600 -0.1600 -0.0800    0.02861977
 -0.1600 -0.1600 -0.0400    0.02661643
 -0.1600 -0.1600  0.0000    0.02595860
 -0.1600 -0.1600  0.0400    0.02661642
 -0.1600 -0.1600  0.0800    0.02861977
 -0.1600 -0.1600  0.1200    0.03205873
 -0.1600 -0.1600  0.1600    0.03708525
 -0.1600 -0.1600  0.2000    0.04391681
 -0.1600 -0.1600  0.2400    0.05284381
 -0.1600 -0.1600  0.2800    0.06424462
 -0.1600 -0.1600  0.3200    0.07861498
 -0.1600 -0.1600  0.3600    0.09662461
 -0.1600 -0.1600  0.4000    0.11922304
 -0.1600 -0.1200 -0.4000    0.13488224
 -0.1600 -0.1200 -0.3600    0.10633790
 -0.1600 -0.1200 -0.3200    0.08380602
 -0.1600 -0.1200 -0.2800    0.06589481
 -0.1600 -0.1200 -0.2400    0.05168142
 -0.1600 -0.1200 -0.2000    0.04052225
 -0.1600 -0.1200 -0.1600    0.03194932
 -0.1600 -0.1200 -0.1200    0.02561548
 -0.1600 -0.1200 -0.0800    0.02126618
 -0.1600 -0.1200 -0.0400    0.01872564
 -0.1600 -0.1200  0.0000    0.01789022
 -0.1600 -0.1200  0.0400    0.01872564
 -0.1600 -0.1200  0.0800    0.02126618
 -0.1600 -0.1200  0.1200    0.02561547
 -0.1600 -0.1200  0.1600    0.03194932
 -0.1600 -0.1200  0.2000    0.04052224
 -0.1600 -0.1200  0.2400    0.05168141
 -0.1600 -0.1200  0.2800    0.06589479
 -0.1600 -0.1200  0.3200    0.08380600
 -0.1600 -0.1200  0.3600    0.10633788
 -0.1600 -0.1200  0.4000    0.13488222
 -0.1600 -0.0800 -0.4000    0.15825158
 -0.1600 -0.0800 -0.3600    0.12171506
 -0.1600 -0.0800 -0.3200    0.09337285
 -0.1600 -0.0800 -0.2800    0.07107077
 -0.1600 -0.0800 -0.2400    0.05345392
 -0.1600 -0.0800 -0.2000    0.03963364
 -0.1600 -0.0800 -0.1600    0.02900119
 -0.1600 -0.0800 -0.1200    0.02112665
 -0.1600 -0.0800 -0.0800    0.01570569
 -0.1600 -0.0800 -0.0400    0.01253279
 -0.1600 -0.0800  0.0000    0.01148828
 -0.1600 -0.0800  0.0400    0.01253279
 -0.1600 -0.0800  0.0800    0.01570569
 -0.1600 -0.0800  0.1200    0.02112664
 -0.1600 -0.0800  0.1600    0.02900118
 -0.1600 -0.0800  0.2000    0.03963363
 -0.1600 -0.0800  0.2400    0.05345391
 -0.1600 -0.0800  0.2800    0.07107075
 -0.1600 -0.0800  0.3200    0.09337284
 -0.1600 -0.0800  0.3600    0.12171504
 -0.1600 -0.0800  0.4000    0.15825155
 -0.1600 -0.0400 -0.4000    0.19260640
 -0.1600 -0.0400 -0.3600    0.14478133
 -0.1600 -0.0400 -0.3200    0.10863261
 -0.1600 -0.0400 -0.2800    0.08069247
 -0.1600 -0.0400 -0.2400    0.05885900
 -0.1600 -0.0400 -0.2000    0.04182308
 -0.1600 -0.0400 -0.1600    0.02874046
 -0.1600 -0.0400 -0.1200    0.01904898
 -0.1600 -0.0400 -0.0800    0.01236978
 -0.1600 -0.0400 -0.0400    0.00845586
 -0.1600 -0.0400  0.0000    0.00716649
 -0.1600 -0.0400  0.0400    0.00845586
 -0.1600 -0.0400  0.0800    0.01236978
 -0.1600 -0.0400  0.1200    0.01904897
 -0.1600 -0.0400  0.1600    0.02874045
 -0.1600 -0.0400  0.2000    0.04182307
 -0.1600 -0.0400  0.2400    0.05885899
 -0.1600 -0.0400  0.2800    0.08069245
 -0.1600 -0.0400  0.3200    0.10863259
 -0.1600 -0.0400  0.3600    0.14478129
 -0.1600 -0.0400  0.4000    0.19260636
 -0.1600  0.0000 -0.4000    0.24331691
 -0.1600  0.0000 -0.3600    0.17876645
 -0.1600  0.0000 -0.3200    0.13158897
 -0.1600  0.0000 -0.2800    0.09607259
 -0.1600  0.0000 -0.2400    0.06882505
 -0.1600  0.0000 -0.2000    0.04780703
 -0.1600  0.0000 -0.1600    0.03176691
 -0.1600  0.0000 -0.1200    0.01991794
 -0.1600  0.0000 -0.0800    0.01175892
 -0.1600  0.0000 -0.0400    0.00697786
 -0.1600  0.0000  0.0000    0.00540258
 -0.1600  0.0000  0.0400    0.00697786
 -0.1600  0.0000  0.0800    0.01175891
 -0.1600  0.0000  0.1200    0.01991793
 -0.1600  0.0000  0.1600    0.03176690
 -0.1600  0.0000  0.2000    0.04780702
 -0.1600  0.0000  0.2400    0.06882503
 -0.1600  0.0000  0.2800    0.09607257
 -0.1600  0.0000  0.3200    0.13158894
 -0.1600  0.0000  0.3600    0.17876641
 -0.1600  0.0000  0.4000    0.24331686
 -0.1600  0.0400 -0.4000    0.31929248
 -0.1600  0.0400 -0.3600    0.22896049
 -0.1600  0.0400 -0.3200    0.16542806
 -0.1600  0.0400 -0.2800    0.11919682
 -0.1600  0.0400 -0.2400    0.08466534
 -0.1600  0.0400 -0.2000    0.05852868
 -0.1600  0.0400 -0.1600    0.03882332
 -0.1600  0.0400 -0.1200    0.02436954
 -0.1600  0.0400 -0.0800    0.01445380
 -0.1600  0.0400 -0.0400    0.00865330
 -0.1600  0.0400  0.0000    0.00674334
 -0.1600  0.0400  0.0400    0.00865330
 -0.1600  0.0400  0.0800    0.01445379
 -0.1600  0.0400  0.1200    0.02436953
 -0.1600  0.0400  0.1600    0.03882331
 -0.1600  0.0400  0.2000    0.05852866
 -0.1600  0.0400  0.2400    0.08466532
 -0.1600  0.0400  0.2800    0.11919679
 -0.1600  0.0400  0.3200    0.16542802
 -0.1600  0.0400  0.3600    0.22896043
 -0.1600  0.0400  0.4000    0.31929240
 -0.1600  0.0800 -0.4000    0.43534127
 -0.1600  0.0800 -0.3600    0.30413810
 -0.1600  0.0800 -0.3200    0.21536023
 -0.1600  0.0800 -0.2800    0.15320994
 -0.1600  0.0800 -0.2400    0.10835144
 -0.1600  0.0800 -0.2000    0.07530711
 -0.1600  0.0800 -0.1600    0.05087393
 -0.1600  0.0800 -0.1200    0.03317991
 -0.1600  0.0800 -0.0800    0.02113457
 -0.1600  0.0800 -0.0400    0.01411782
 -0.1600  0.0800  0.0000    0.01181156
 -0.1600  0.0800  0.0400    0.01411782
 -0.1600  0.0800  0.0800    0.02113457
 -0.1600  0.0800  0.1200    0.03317990
 -0.1600  0.0800  0.1600    0.05087391
 -0.1600  0.0800  0.2000    0.07530709
 -0.1600  0.0800  0.2400    0.10835141
 -0.1600  0.0800  0.2800    0.15320990
 -0.1600  0.0800  0.3200    0.21536017
 -0.1600  0.0800  0.3600    0.30413802
 -0.1600  0.0800  0.4000    0.43534115
 -0.1600  0.1200 -0.4000    0.61596320
 -0.1600  0.1200 -0.3600    0.41888863
 -0.1600  0.1200 -0.3200    0.29002306
 -0.1600  0.1200 -0.2800    0.20324230
 -0.1600  0.1200 -0.2400    0.14298814
 -0.1600  0.1200 -0.2000    0.10010235
 -0.1600  0.1200 -0.1600    0.06924712
 -0.1600  0.1200 -0.1200    0.04733873
 -0.1600  0.1200 -0.0800    0.03261681
 -0.1600  0.1200 -0.0400    0.02410602
 -0.1600  0.1200  0.0000    0.02131839
 -0.1600  0.1200  0.0400    0.02410601
 -0.1600  0.1200  0.0800    0.03261680
 -0.1600  0.1200  0.1200    0.04733872
 -0.1600  0.1200  0.1600    0.06924710
 -0.1600  0.1200  0.2000    0.10010232
 -0.1600  0.1200  0.2400    0.14298810
 -0.1600  0.1200  0.2800    0.20324225
 -0.1600  0.1200  0.3200    0.29002298
 -0.1600  0.1200  0.3600    0.41888851
 -0.1600  0.1200  0.4000    0.61596302
 -0.1600  0.1600 -0.4000    0.90135129
 -0.1600  0.1600 -0.3600    0.59736667
 -0.1600  0.1600 -0.3200    0.40377995
 -0.1600  0.1600 -0.2800    0.27778973
 -0.1600  0.1600 -0.2400    0.19362286
 -0.1600  0.1600 -0.2000    0.13597745
 -0.1600  0.1600 -0.1600    0.09589066
 -0.1600  0.1600 -0.1200    0.06818463
 -0.1600  0.1600 -0.0800    0.04992057
 -0.1600  0.1600 -0.0400    0.03948766
 -0.1600  0.1600  0.0000    0.03608979
 -0.1600  0.1600  0.0400    0.03948765
 -0.1600  0.1600  0.0800    0.04992056
 -0.1600  0.1600  0.1200    0.06818461
 -0.1600  0.1600  0.1600    0.09589063
 -0.1600  0.1600  0.2000    0.13597742
 -0.1600  0.1600  0.2400    0.19362281
 -0.1600  0.1600  0.2800    0.27778965
 -0.1600  0.1600  0.3200    0.40377984
 -0.1600  0.1600  0.3600    0.59736649
 -0.1600  0.1600  0.4000    0.90135100
 -0.1600  0.2000 -0.4000    1.35673833
 -0.1600  0.2000 -0.3600    0.87923427
 -0.1600  0.2000 -0.3200    0.58042519
 -0.1600  0.2000 -0.2800    0.39097779
 -0.1600  0.2000 -0.2400    0.26859978
 -0.1600  0.2000 -0.2000    0.18788853
 -0.1600  0.2000 -0.1600    0.13381933
 -0.1600  0.2000 -0.1200    0.09765048
 -0.1600  0.2000 -0.0800    0.07440151
 -0.1600  0.2000 -0.0400    0.06134133
 -0.1600  0.2000  0.0000    0.05712267
 -0.1600  0.2000  0.0400    0.06134132
 -0.1600  0.2000  0.0800    0.07440150
 -0.1600  0.2000  0.1200    0.09765046
 -0.1600  0.2000  0.1600    0.13381930
 -0.1600  0.2000  0.2000    0.18788848
 -0.1600  0.2000  0.2400    0.26859971
 -0.1600  0.2000  0.2800    0.39097768
 -0.1600  0.2000  0.3200    0.58042501
 -0.1600  0.2000  0.3600    0.87923399
 -0.1600  0.2000  0.4000    1.35673789
 -0.1600  0.2400 -0.4000    2.08671792
 -0.1600  0.2400 -0.3600    1.32892903
 -0.1600  0.2400 -0.3200    0.85906250
 -0.1600  0.2400 -0.2800    0.56621730
 -0.1600  0.2400 -0.2400    0.38178628
 -0.1600  0.2400 -0.2000    0.26401029
 -0.1600  0.2400 -0.1600    0.18788429
 -0.1600  0.2400 -0.1200    0.13869845
 -0.1600  0.2400 -0.0800    0.10799401
 -0.1600  0.2400 -0.0400    0.09109960
 -0.1600  0.2400  0.0000    0.08570018
 -0.1600  0.2400  0.0400    0.09109959
 -0.1600  0.2400  0.0800    0.10799399
 -0.1600  0.2400  0.1200    0.13869842
 -0.1600  0.2400  0.1600    0.18788425
 -0.1600  0.2400  0.2000    0.26401022
 -0.1600  0.2400  0.2400    0.38178617
