-0.24  0.08  0.32 -75.8722098980 2.1711  0.0000  1.2903 2.5256 
-0.24  0.12  -0.32 -75.8319952915 1.7306  0.0000  1.8137 2.5069 
-0.24  0.12  -0.28 -75.8835197093 1.7572  0.0000  1.7759 2.4984 
-0.24  0.12  -0.24 -75.9251110326 1.7841  0.0000  1.7397 2.4919 
-0.24  0.12  -0.2 -75.9581587593 1.8110  0.0000  1.7047 2.4872 
-0.24  0.12  -0.16 -75.9837777300 1.8380  0.0000  1.6706 2.4837 
-0.24  0.12  -0.12 -76.0028430001 1.8649  0.0000  1.6369 2.4814 
-0.24  0.12  -0.08 -76.0160094162 1.8916  0.0000  1.6036 2.4798 
-0.24  0.12  -0.04 -76.0237306465 1.9182  0.0000  1.5703 2.4790 
-0.24  0.12  0 -76.0262744066 1.9447  0.0000  1.5370 2.4787 
-0.24  0.12  0.04 -76.0237294277 1.9710  0.0000  1.5036 2.4790 
-0.24  0.12  0.08 -76.0160081851 1.9972  0.0000  1.4700 2.4799 
-0.24  0.12  0.12 -76.0028454089 2.0235  0.0000  1.4363 2.4814 
-0.24  0.12  0.16 -75.9837878042 2.0501  0.0000  1.4024 2.4838 
-0.24  0.12  0.2 -75.9581828460 2.0771  0.0000  1.3683 2.4873 
-0.24  0.12  0.24 -75.9251601607 2.1049  0.0000  1.3340 2.4920 
-0.24  0.12  0.28 -75.8836039147 2.1339  0.0000  1.2995 2.4985 
-0.24  0.12  0.32 -75.8321329414 2.1645  0.0000  1.2649 2.5070 
-0.24  0.16  -0.32 -75.7802493603 1.7045  0.0000  1.8132 2.4886 
-0.24  0.16  -0.28 -75.8421704893 1.7311  0.0000  1.7727 2.4778 
-0.24  0.16  -0.24 -75.8922015316 1.7580  0.0000  1.7340 2.4693 
-0.24  0.16  -0.2 -75.9319852296 1.7852  0.0000  1.6967 2.4628 
-0.24  0.16  -0.16 -75.9628434123 1.8125  0.0000  1.6603 2.4580 
-0.24  0.16  -0.12 -75.9858169738 1.8400  0.0000  1.6246 2.4545 
-0.24  0.16  -0.08 -76.0016868992 1.8675  0.0000  1.5893 2.4522 
-0.24  0.16  -0.04 -76.0109950427 1.8950  0.0000  1.5543 2.4509 
-0.24  0.16  0 -76.0140615133 1.9225  0.0000  1.5194 2.4504 
-0.24  0.16  0.04 -76.0109924035 1.9501  0.0000  1.4846 2.4509 
-0.24  0.16  0.08 -76.0016828742 1.9778  0.0000  1.4498 2.4522 
-0.24  0.16  0.12 -75.9858151692 2.0058  0.0000  1.4149 2.4546 
-0.24  0.16  0.16 -75.9628493799 2.0342  0.0000  1.3800 2.4581 
-0.24  0.16  0.2 -75.9320055513 2.0633  0.0000  1.3450 2.4629 
-0.24  0.16  0.24 -75.8922487433 2.0934  0.0000  1.3099 2.4694 
-0.24  0.16  0.28 -75.8422554578 2.1248  0.0000  1.2748 2.4779 
-0.24  0.16  0.32 -75.7803914721 2.1580  0.0000  1.2396 2.4887 
-0.24  0.2  -0.32 -75.7145745389 1.6787  0.0000  1.8131 2.4709 
-0.24  0.2  -0.28 -75.7888610154 1.7050  0.0000  1.7698 2.4574 
-0.24  0.2  -0.24 -75.8489433256 1.7319  0.0000  1.7283 2.4467 
-0.24  0.2  -0.2 -75.8967575269 1.7592  0.0000  1.6884 2.4384 
-0.24  0.2  -0.16 -75.9338664504 1.7869  0.0000  1.6497 2.4320 
-0.24  0.2  -0.12 -75.9615051227 1.8148  0.0000  1.6119 2.4273 
-0.24  0.2  -0.08 -75.9806028920 1.8430  0.0000  1.5747 2.4241 
-0.24  0.2  -0.04 -75.9918058414 1.8713  0.0000  1.5380 2.4223 
-0.24  0.2  0 -75.9954963160 1.8999  0.0000  1.5016 2.4217 
-0.24  0.2  0.04 -75.9918004962 1.9288  0.0000  1.4653 2.4223 
-0.24  0.2  0.08 -75.9805944885 1.9580  0.0000  1.4293 2.4241 
-0.24  0.2  0.12 -75.9614973194 1.9877  0.0000  1.3933 2.4274 
-0.24  0.2  0.16 -75.9338653745 2.0180  0.0000  1.3574 2.4321 
-0.24  0.2  0.2 -75.8967705035 2.0493  0.0000  1.3216 2.4385 
-0.24  0.2  0.24 -75.8489828873 2.0818  0.0000  1.2858 2.4468 
-0.24  0.2  0.28 -75.7889425284 2.1159  0.0000  1.2500 2.4576 
-0.24  0.2  0.32 -75.7147184018 2.1520  0.0000  1.2144 2.4710 
-0.24  0.24  -0.32 -75.6322826375 1.6530  0.0000  1.8137 2.4539 
-0.24  0.24  -0.28 -75.7212611256 1.6790  0.0000  1.7672 2.4376 
-0.24  0.24  -0.24 -75.7933025071 1.7057  0.0000  1.7229 2.4245 
-0.24  0.24  -0.2 -75.8506840882 1.7331  0.0000  1.6804 2.4140 
-0.24  0.24  -0.16 -75.8952482211 1.7611  0.0000  1.6392 2.4059 
-0.24  0.24  -0.12 -75.9284555653 1.7894  0.0000  1.5992 2.3999 
-0.24  0.24  -0.08 -75.9514084348 1.8182  0.0000  1.5600 2.3958 
-0.24  0.24  -0.04 -75.9648746475 1.8475  0.0000  1.5215 2.3933 
-0.24  0.24  0 -75.9693108539 1.8771  0.0000  1.4835 2.3925 
-0.24  0.24  0.04 -75.9648661559 1.9072  0.0000  1.4459 2.3934 
-0.24  0.24  0.08 -75.9513933006 1.9380  0.0000  1.4086 2.3958 
-0.24  0.24  0.12 -75.9284383008 1.9694  0.0000  1.3715 2.4000 
-0.24  0.24  0.16 -75.8952342059 2.0018  0.0000  1.3347 2.4060 
-0.24  0.24  0.2 -75.8506841755 2.0354  0.0000  1.2980 2.4141 
-0.24  0.24  0.24 -75.7933293833 2.0705  0.0000  1.2616 2.4246 
-0.24  0.24  0.28 -75.7213320861 2.1075  0.0000  1.2253 2.4378 
-0.24  0.24  0.32 -75.6324207704 2.1466  0.0000  1.1894 2.4541 
-0.24  0.28  -0.32 -75.5301869153 1.6277  0.0000  1.8150 2.4379 
-0.24  0.28  -0.28 -75.6366085278 1.6532  0.0000  1.7654 2.4186 
-0.24  0.28  -0.24 -75.7228646840 1.6797  0.0000  1.7180 2.4027 
-0.24  0.28  -0.2 -75.7916335290 1.7070  0.0000  1.6726 2.3899 
-0.24  0.28  -0.16 -75.8450824858 1.7352  0.0000  1.6289 2.3799 
-0.24  0.28  -0.12 -75.8849334108 1.7640  0.0000  1.5866 2.3725 
-0.24  0.28  -0.08 -75.9124897797 1.7934  0.0000  1.5453 2.3673 
-0.24  0.28  -0.04 -75.9286601397 1.8234  0.0000  1.5050 2.3643 
-0.24  0.28  0 -75.9339869771 1.8542  0.0000  1.4654 2.3633 
-0.24  0.28  0.04 -75.9286469956 1.8856  0.0000  1.4263 2.3643 
-0.24  0.28  0.08 -75.9124643173 1.9180  0.0000  1.3878 2.3674 
-0.24  0.28  0.12 -75.8849033530 1.9513  0.0000  1.3496 2.3726 
-0.24  0.28  0.16 -75.8450519236 1.9859  0.0000  1.3118 2.3800 
-0.24  0.28  0.2 -75.7916151395 2.0219  0.0000  1.2744 2.3900 
-0.24  0.28  0.24 -75.7228726733 2.0597  0.0000  1.2373 2.4028 
-0.24  0.28  0.28 -75.6366590777 2.0997  0.0000  1.2006 2.4187 
-0.24  0.28  0.32 -75.5303127369 2.1421  0.0000  1.1644 2.4381 
-0.24  0.32  -0.32 -75.4045182233 1.6026  0.0000  1.8174 2.4231 
-0.24  0.32  -0.28 -75.5316392316 1.6276  0.0000  1.7643 2.4004 
-0.24  0.32  -0.24 -75.6347756534 1.6537  0.0000  1.7138 2.3816 
-0.24  0.32  -0.2 -75.7170805064 1.6810  0.0000  1.6655 2.3663 
-0.24  0.32  -0.16 -75.7811038547 1.7092  0.0000  1.6191 2.3543 
-0.24  0.32  -0.12 -75.8288711093 1.7384  0.0000  1.5743 2.3453 
-0.24  0.32  -0.08 -75.8619178398 1.7685  0.0000  1.5309 2.3390 
-0.24  0.32  -0.04 -75.8813153974 1.7994  0.0000  1.4886 2.3353 
-0.24  0.32  0 -75.8877041406 1.8313  0.0000  1.4473 2.3341 
-0.24  0.32  0.04 -75.8812952168 1.8642  0.0000  1.4067 2.3354 
-0.24  0.32  0.08 -75.8618780758 1.8982  0.0000  1.3669 2.3391 
-0.24  0.32  0.12 -75.8288209374 1.9335  0.0000  1.3276 2.3454 
-0.24  0.32  0.16 -75.7810471408 1.9703  0.0000  1.2889 2.3544 
-0.24  0.32  0.2 -75.7170292672 2.0090  0.0000  1.2507 2.3665 
-0.24  0.32  0.24 -75.6347505096 2.0497  0.0000  1.2130 2.3817 
-0.24  0.32  0.28 -75.5316553989 2.0928  0.0000  1.1760 2.4006 
-0.24  0.32  0.32 -75.4046133808 2.1387  0.0000  1.1394 2.4233 
-0.2  -0.32  -0.32 -75.9382060230 1.9771  0.0000  1.7724 2.6552 
-0.2  -0.32  -0.28 -75.9435763783 1.9977  0.0000  1.7553 2.6593 
-0.2  -0.32  -0.24 -75.9477298629 2.0170  0.0000  1.7398 2.6637 
-0.2  -0.32  -0.2 -75.9508930885 2.0348  0.0000  1.7256 2.6680 
-0.2  -0.32  -0.16 -75.9532485409 2.0512  0.0000  1.7123 2.6720 
-0.2  -0.32  -0.12 -75.9549383809 2.0660  0.0000  1.6997 2.6753 
-0.2  -0.32  -0.08 -75.9560701026 2.0794  0.0000  1.6873 2.6779 
-0.2  -0.32  -0.04 -75.9567183664 2.0916  0.0000  1.6748 2.6795 
-0.2  -0.32  0 -75.9569273653 2.1025  0.0000  1.6618 2.6800 
-0.2  -0.32  0.04 -75.9567120253 2.1126  0.0000  1.6482 2.6795 
-0.2  -0.32  0.08 -75.9560574538 2.1220  0.0000  1.6335 2.6779 
-0.2  -0.32  0.12 -75.9549203447 2.1310  0.0000  1.6176 2.6754 
-0.2  -0.32  0.16 -75.9532262686 2.1398  0.0000  1.6002 2.6720 
-0.2  -0.32  0.2 -75.9508687142 2.1489  0.0000  1.5813 2.6681 
-0.2  -0.32  0.24 -75.9477056141 2.1586  0.0000  1.5607 2.6638 
-0.2  -0.32  0.28 -75.9435550248 2.1692  0.0000  1.5384 2.6594 
-0.2  -0.32  0.32 -75.9381915162 2.1811  0.0000  1.5144 2.6553 
-0.2  -0.28  -0.32 -75.9464011604 1.9524  0.0000  1.7803 2.6422 
-0.2  -0.28  -0.28 -75.9533974870 1.9743  0.0000  1.7611 2.6456 
-0.2  -0.28  -0.24 -75.9588685046 1.9949  0.0000  1.7435 2.6494 
-0.2  -0.28  -0.2 -75.9630828157 2.0142  0.0000  1.7272 2.6533 
-0.2  -0.28  -0.16 -75.9662555262 2.0320  0.0000  1.7117 2.6569 
-0.2  -0.28  -0.12 -75.9685556133 2.0485  0.0000  1.6969 2.6600 
-0.2  -0.28  -0.08 -75.9701097979 2.0637  0.0000  1.6822 2.6624 
-0.2  -0.28  -0.04 -75.9710063437 2.0775  0.0000  1.6674 2.6639 
-0.2  -0.28  0 -75.9712976987 2.0903  0.0000  1.6522 2.6644 
-0.2  -0.28  0.04 -75.9710007360 2.1022  0.0000  1.6362 2.6639 
-0.2  -0.28  0.08 -75.9700986739 2.1134  0.0000  1.6193 2.6624 
-0.2  -0.28  0.12 -75.9685400178 2.1242  0.0000  1.6012 2.6601 
-0.2  -0.28  0.16 -75.9662367856 2.1348  0.0000  1.5818 2.6570 
-0.2  -0.28  0.2 -75.9630632063 2.1457  0.0000  1.5608 2.6534 
-0.2  -0.28  0.24 -75.9588508003 2.1572  0.0000  1.5383 2.6495 
-0.2  -0.28  0.28 -75.9533848126 2.1695  0.0000  1.5143 2.6457 
-0.2  -0.28  0.32 -75.9463980452 2.1831  0.0000  1.4886 2.6423 
-0.2  -0.24  -0.32 -75.9527731786 1.9269  0.0000  1.7870 2.6280 
-0.2  -0.24  -0.28 -75.9617070705 1.9498  0.0000  1.7659 2.6306 
-0.2  -0.24  -0.24 -75.9687475526 1.9717  0.0000  1.7462 2.6338 
-0.2  -0.24  -0.2 -75.9742140026 1.9924  0.0000  1.7277 2.6371 
-0.2  -0.24  -0.16 -75.9783611334 2.0117  0.0000  1.7101 2.6404 
-0.2  -0.24  -0.12 -75.9813888613 2.0298  0.0000  1.6930 2.6432 
-0.2  -0.24  -0.08 -75.9834472077 2.0466  0.0000  1.6761 2.6454 
-0.2  -0.24  -0.04 -75.9846397353 2.0623  0.0000  1.6590 2.6467 
-0.2  -0.24  0 -75.9850290396 2.0768  0.0000  1.6415 2.6472 
-0.2  -0.24  0.04 -75.9846349115 2.0905  0.0000  1.6233 2.6468 
-0.2  -0.24  0.08 -75.9834374737 2.1035  0.0000  1.6042 2.6454 
-0.2  -0.24  0.12 -75.9813760632 2.1161  0.0000  1.5839 2.6432 
-0.2  -0.24  0.16 -75.9783462133 2.1285  0.0000  1.5624 2.6404 
-0.2  -0.24  0.2 -75.9741996655 2.1412  0.0000  1.5395 2.6372 
-0.2  -0.24  0.24 -75.9687369928 2.1544  0.0000  1.5152 2.6339 
-0.2  -0.24  0.28 -75.9617036682 2.1685  0.0000  1.4894 2.6307 
-0.2  -0.24  0.32 -75.9527825668 2.1838  0.0000  1.4622 2.6281 
-0.2  -0.2  -0.32 -75.9568971487 1.9006  0.0000  1.7925 2.6125 
-0.2  -0.2  -0.28 -75.9681395462 1.9246  0.0000  1.7694 2.6143 
-0.2  -0.2  -0.24 -75.9770499876 1.9476  0.0000  1.7477 2.6168 
-0.2  -0.2  -0.2 -75.9840079371 1.9695  0.0000  1.7271 2.6195 
-0.2  -0.2  -0.16 -75.9893161031 1.9903  0.0000  1.7073 2.6223 
-0.2  -0.2  -0.12 -75.9932105513 2.0100  0.0000  1.6880 2.6248 
-0.2  -0.2  -0.08 -75.9958694238 2.0284  0.0000  1.6689 2.6267 
-0.2  -0.2  -0.04 -75.9974150393 2.0458  0.0000  1.6496 2.6280 
-0.2  -0.2  0 -75.9979210618 2.0621  0.0000  1.6298 2.6284 
-0.2  -0.2  0.04 -75.9974112134 2.0775  0.0000  1.6094 2.6280 
-0.2  -0.2  0.08 -75.9958613914 2.0923  0.0000  1.5881 2.6267 
-0.2  -0.2  0.12 -75.9932004563 2.1067  0.0000  1.5658 2.6248 
-0.2  -0.2  0.16 -75.9893049369 2.1209  0.0000  1.5422 2.6224 
-0.2  -0.2  0.2 -75.9839991636 2.1353  0.0000  1.5174 2.6196 
-0.2  -0.2  0.24 -75.9770470276 2.1503  0.0000  1.4913 2.6168 
-0.2  -0.2  0.28 -75.9681463778 2.1661  0.0000  1.4640 2.6144 
-0.2  -0.2  0.32 -75.9569200751 2.1830  0.0000  1.4353 2.6126 
-0.2  -0.16  -0.32 -75.9582644660 1.8738  0.0000  1.7967 2.5960 
-0.2  -0.16  -0.28 -75.9722588253 1.8986  0.0000  1.7716 2.5968 
-0.2  -0.16  -0.24 -75.9833975923 1.9227  0.0000  1.7479 2.5985 
-0.2  -0.16  -0.2 -75.9921318316 1.9458  0.0000  1.7253 2.6006 
-0.2  -0.16  -0.16 -75.9988223750 1.9680  0.0000  1.7034 2.6028 
-0.2  -0.16  -0.12 -76.0037492601 1.9891  0.0000  1.6819 2.6049 
-0.2  -0.16  -0.08 -76.0071232780 2.0091  0.0000  1.6606 2.6065 
-0.2  -0.16  -0.04 -76.0090895865 2.0280  0.0000  1.6391 2.6076 
-0.2  -0.16  0 -76.0097343538 2.0460  0.0000  1.6172 2.6080 
-0.2  -0.16  0.04 -76.0090863402 2.0632  0.0000  1.5946 2.6076 
-0.2  -0.16  0.08 -76.0071169799 2.0798  0.0000  1.5712 2.6066 
-0.2  -0.16  0.12 -76.0037419310 2.0959  0.0000  1.5468 2.6049 
-0.2  -0.16  0.16 -75.9988154145 2.1119  0.0000  1.5214 2.6029 
-0.2  -0.16  0.2 -75.9921288688 2.1281  0.0000  1.4948 2.6006 
-0.2  -0.16  0.24 -75.9834023353 2.1448  0.0000  1.4671 2.5985 
-0.2  -0.16  0.28 -75.9722765763 2.1623  0.0000  1.4382 2.5969 
-0.2  -0.16  0.32 -75.9583019699 2.1809  0.0000  1.4083 2.5961 
-0.2  -0.12  -0.32 -75.9562670996 1.8466  0.0000  1.7996 2.5785 
-0.2  -0.12  -0.28 -75.9735439785 1.8722  0.0000  1.7726 2.5782 
-0.2  -0.12  -0.24 -75.9873388274 1.8972  0.0000  1.7470 2.5790 
-0.2  -0.12  -0.2 -75.9981897081 1.9214  0.0000  1.7223 2.5803 
-0.2  -0.12  -0.16 -76.0065265591 1.9447  0.0000  1.6984 2.5819 
-0.2  -0.12  -0.12 -76.0126828495 1.9672  0.0000  1.6748 2.5835 
-0.2  -0.12  -0.08 -76.0169078963 1.9887  0.0000  1.6513 2.5849 
-0.2  -0.12  -0.04 -76.0193746161 2.0092  0.0000  1.6276 2.5857 
-0.2  -0.12  0 -76.0201847152 2.0288  0.0000  1.6036 2.5860 
-0.2  -0.12  0.04 -76.0193721628 2.0477  0.0000  1.5789 2.5858 
-0.2  -0.12  0.08 -76.0169034288 2.0660  0.0000  1.5535 2.5849 
-0.2  -0.12  0.12 -76.0126780779 2.0839  0.0000  1.5272 2.5836 
-0.2  -0.12  0.16 -76.0065237797 2.1017  0.0000  1.4999 2.5820 
-0.2  -0.12  0.2 -75.9981927376 2.1196  0.0000  1.4717 2.5804 
-0.2  -0.12  0.24 -75.9873518750 2.1380  0.0000  1.4424 2.5791 
-0.2  -0.12  0.28 -75.9735730254 2.1572  0.0000  1.4122 2.5783 
-0.2  -0.12  0.32 -75.9563199438 2.1775  0.0000  1.3811 2.5786 
-0.2  -0.08  -0.32 -75.9501768322 1.8192  0.0000  1.8013 2.5601 
-0.2  -0.08  -0.28 -75.9713730065 1.8454  0.0000  1.7724 2.5587 
-0.2  -0.08  -0.24 -75.9883365728 1.8712  0.0000  1.7448 2.5584 
-0.2  -0.08  -0.2 -76.0017110175 1.8963  0.0000  1.7181 2.5589 
-0.2  -0.08  -0.16 -76.0120089999 1.9208  0.0000  1.6921 2.5598 
-0.2  -0.08  -0.12 -76.0196289032 1.9445  0.0000  1.6665 2.5609 
-0.2  -0.08  -0.08 -76.0248671489 1.9673  0.0000  1.6409 2.5618 
-0.2  -0.08  -0.04 -76.0279292760 1.9893  0.0000  1.6152 2.5624 
-0.2  -0.08  0 -76.0289361232 2.0105  0.0000  1.5891 2.5627 
-0.2  -0.08  0.04 -76.0279275324 2.0310  0.0000  1.5624 2.5625 
-0.2  -0.08  0.08 -76.0248642262 2.0510  0.0000  1.5351 2.5618 
-0.2  -0.08  0.12 -76.0196267301 2.0706  0.0000  1.5070 2.5609 
-0.2  -0.08  0.16 -76.0120102025 2.0901  0.0000  1.4780 2.5599 
-0.2  -0.08  0.2 -76.0017194965 2.1097  0.0000  1.4483 2.5590 
-0.2  -0.08  0.24 -75.9883578783 2.1299  0.0000  1.4176 2.5585 
-0.2  -0.08  0.28 -75.9714136916 2.1508  0.0000  1.3862 2.5588 
-0.2  -0.08  0.32 -75.9502458222 2.1729  0.0000  1.3540 2.5602 
-0.2  -0.04  -0.32 -75.9391228100 1.7917  0.0000  1.8019 2.5410 
-0.2  -0.04  -0.28 -75.9650021826 1.8184  0.0000  1.7710 2.5383 
-0.2  -0.04  -0.24 -75.9857488608 1.8449  0.0000  1.7414 2.5369 
-0.2  -0.04  -0.2 -76.0021336753 1.8708  0.0000  1.7128 2.5365 
-0.2  -0.04  -0.16 -76.0147697920 1.8962  0.0000  1.6848 2.5366 
-0.2  -0.04  -0.12 -76.0241332406 1.9210  0.0000  1.6571 2.5370 
-0.2  -0.04  -0.08 -76.0305779364 1.9451  0.0000  1.6296 2.5375 
-0.2  -0.04  -0.04 -76.0343484686 1.9684  0.0000  1.6018 2.5378 
-0.2  -0.04  0 -76.0355891401 1.9911  0.0000  1.5737 2.5380 
-0.2  -0.04  0.04 -76.0343473477 2.0132  0.0000  1.5452 2.5378 
-0.2  -0.04  0.08 -76.0305762461 2.0348  0.0000  1.5161 2.5375 
-0.2  -0.04  0.12 -76.0241333966 2.0561  0.0000  1.4863 2.5370 
-0.2  -0.04  0.16 -76.0147747893 2.0773  0.0000  1.4558 2.5366 
-0.2  -0.04  0.2 -76.0021477819 2.0987  0.0000  1.4246 2.5365 
-0.2  -0.04  0.24 -75.9857784389 2.1205  0.0000  1.3928 2.5370 
-0.2  -0.04  0.28 -75.9650545660 2.1432  0.0000  1.3603 2.5384 
-0.2  -0.04  0.32 -75.9392079659 2.1671  0.0000  1.3271 2.5411 
-0.2  0  -0.32 -75.9220619105 1.7642  0.0000  1.8015 2.5214 
-0.2  0  -0.28 -75.9535414589 1.7913  0.0000  1.7685 2.5173 
-0.2  0  -0.24 -75.9788096876 1.8183  0.0000  1.7369 2.5146 
-0.2  0  -0.2 -75.9987894991 1.8449  0.0000  1.7063 2.5130 
-0.2  0  -0.16 -76.0142157499 1.8712  0.0000  1.6764 2.5123 
-0.2  0  -0.12 -76.0256578833 1.8969  0.0000  1.6467 2.5120 
-0.2  0  -0.08 -76.0335398734 1.9221  0.0000  1.6172 2.5119 
-0.2  0  -0.04 -76.0381542663 1.9467  0.0000  1.5876 2.5120 
-0.2  0  0 -76.0396732286 1.9708  0.0000  1.5576 2.5120 
-0.2  0  0.04 -76.0381535667 1.9943  0.0000  1.5273 2.5120 
-0.2  0  0.08 -76.0335392499 2.0175  0.0000  1.4965 2.5120 
-0.2  0  0.12 -76.0256598631 2.0404  0.0000  1.4652 2.5120 
-0.2  0  0.16 -76.0142237756 2.0633  0.0000  1.4334 2.5123 
-0.2  0  0.2 -75.9988086041 2.0864  0.0000  1.4009 2.5131 
-0.2  0  0.24 -75.9788464461 2.1101  0.0000  1.3680 2.5147 
-0.2  0  0.28 -75.9536054405 2.1346  0.0000  1.3345 2.5174 
-0.2  0  0.32 -75.9221637664 2.1603  0.0000  1.3004 2.5215 
-0.2  0.04  -0.32 -75.8977441615 1.7368  0.0000  1.8002 2.5014 
-0.2  0.04  -0.28 -75.9359253556 1.7642  0.0000  1.7651 2.4956 
-0.2  0.04  -0.24 -75.9666024113 1.7916  0.0000  1.7315 2.4916 
-0.2  0.04  -0.2 -75.9908796746 1.8188  0.0000  1.6989 2.4888 
-0.2  0.04  -0.16 -76.0096387449 1.8457  0.0000  1.6669 2.4870 
-0.2  0.04  -0.12 -76.0235624706 1.8723  0.0000  1.6354 2.4859 
-0.2  0.04  -0.08 -76.0331590401 1.8985  0.0000  1.6040 2.4853 
-0.2  0.04  -0.04 -76.0387795973 1.9242  0.0000  1.5725 2.4850 
-0.2  0.04  0 -76.0406301185 1.9496  0.0000  1.5409 2.4849 
-0.2  0.04  0.04 -76.0387789452 1.9745  0.0000  1.5089 2.4850 
-0.2  0.04  0.08 -76.0331589735 1.9992  0.0000  1.4766 2.4854 
-0.2  0.04  0.12 -76.0235655234 2.0237  0.0000  1.4439 2.4860 
-0.2  0.04  0.16 -76.0096487261 2.0483  0.0000  1.4108 2.4871 
-0.2  0.04  0.2 -75.9909027686 2.0731  0.0000  1.3772 2.4889 
-0.2  0.04  0.24 -75.9666455059 2.0986  0.0000  1.3432 2.4916 
-0.2  0.04  0.28 -75.9360001018 2.1250  0.0000  1.3088 2.4957 
-0.2  0.04  0.32 -75.8978621853 2.1527  0.0000  1.2740 2.5015 
-0.2  0.08  -0.32 -75.8646723376 1.7095  0.0000  1.7983 2.4811 
-0.2  0.08  -0.28 -75.9108769239 1.7371  0.0000  1.7610 2.4736 
-0.2  0.08  -0.24 -75.9480286743 1.7648  0.0000  1.7252 2.4679 
-0.2  0.08  -0.2 -75.9774487959 1.7924  0.0000  1.6905 2.4638 
-0.2  0.08  -0.16 -76.0001940073 1.8199  0.0000  1.6566 2.4610 
-0.2  0.08  -0.12 -76.0170841031 1.8472  0.0000  1.6231 2.4590 
-0.2  0.08  -0.08 -76.0287288877 1.8743  0.0000  1.5899 2.4578 
-0.2  0.08  -0.04 -76.0355507628 1.9010  0.0000  1.5567 2.4571 
-0.2  0.08  0 -76.0377970704 1.9275  0.0000  1.5234 2.4569 
-0.2  0.08  0.04 -76.0355498654 1.9538  0.0000  1.4900 2.4571 
-0.2  0.08  0.08 -76.0287283937 1.9799  0.0000  1.4563 2.4578 
-0.2  0.08  0.12 -76.0170870778 2.0060  0.0000  1.4223 2.4591 
-0.2  0.08  0.16 -76.0002048781 2.0323  0.0000  1.3880 2.4610 
-0.2  0.08  0.2 -75.9774743508 2.0589  0.0000  1.3535 2.4639 
-0.2  0.08  0.24 -75.9480766683 2.0863  0.0000  1.3186 2.4680 
-0.2  0.08  0.28 -75.9109597134 2.1147  0.0000  1.2834 2.4737 
-0.2  0.08  0.32 -75.8648049959 2.1446  0.0000  1.2479 2.4813 
-0.2  0.12  -0.32 -75.8210518301 1.6823  0.0000  1.7960 2.4609 
-0.2  0.12  -0.28 -75.8768653971 1.7100  0.0000  1.7563 2.4513 
-0.2  0.12  -0.24 -75.9217726866 1.7379  0.0000  1.7182 2.4439 
-0.2  0.12  -0.2 -75.9573527962 1.7659  0.0000  1.6814 2.4383 
-0.2  0.12  -0.16 -75.9848710650 1.7938  0.0000  1.6455 2.4342 
-0.2  0.12  -0.12 -76.0053117391 1.8217  0.0000  1.6101 2.4313 
-0.2  0.12  -0.08 -76.0194073771 1.8496  0.0000  1.5751 2.4294 
-0.2  0.12  -0.04 -76.0276660944 1.8773  0.0000  1.5403 2.4283 
-0.2  0.12  0 -76.0303853476 1.9048  0.0000  1.5055 2.4279 
-0.2  0.12  0.04 -76.0276643386 1.9323  0.0000  1.4706 2.4283 
-0.2  0.12  0.08 -76.0194054269 1.9599  0.0000  1.4356 2.4294 
-0.2  0.12  0.12 -76.0053130156 1.9875  0.0000  1.4005 2.4314 
-0.2  0.12  0.16 -75.9848805911 2.0154  0.0000  1.3652 2.4343 
-0.2  0.12  0.2 -75.9573771136 2.0439  0.0000  1.3297 2.4384 
-0.2  0.12  0.24 -75.9218225795 2.0733  0.0000  1.2940 2.4440 
-0.2  0.12  0.28 -75.8769540253 2.1039  0.0000  1.2581 2.4514 
-0.2  0.12  0.32 -75.8211962880 2.1362  0.0000  1.2220 2.4610 
-0.2  0.16  -0.32 -75.7647402097 1.6554  0.0000  1.7937 2.4408 
-0.2  0.16  -0.28 -75.8320605828 1.6830  0.0000  1.7514 2.4289 
-0.2  0.16  -0.24 -75.8862594090 1.7109  0.0000  1.7109 2.4196 
-0.2  0.16  -0.2 -75.9292215328 1.7392  0.0000  1.6718 2.4124 
-0.2  0.16  -0.16 -75.9624604836 1.7675  0.0000  1.6338 2.4069 
-0.2  0.16  -0.12 -75.9871561556 1.7960  0.0000  1.5965 2.4030 
-0.2  0.16  -0.08 -76.0041882786 1.8245  0.0000  1.5598 2.4003 
-0.2  0.16  -0.04 -76.0141683287 1.8530  0.0000  1.5234 2.3988 
-0.2  0.16  0 -76.0174540060 1.8816  0.0000  1.4871 2.3983 
-0.2  0.16  0.04 -76.0141649944 1.9103  0.0000  1.4509 2.3988 
-0.2  0.16  0.08 -76.0041835631 1.9392  0.0000  1.4147 2.4004 
-0.2  0.16  0.12 -75.9871529669 1.9683  0.0000  1.3785 2.4031 
-0.2  0.16  0.16 -75.9624660261 1.9980  0.0000  1.3423 2.4070 
-0.2  0.16  0.2 -75.9292422827 2.0285  0.0000  1.3059 2.4125 
-0.2  0.16  0.24 -75.8863076098 2.0600  0.0000  1.2695 2.4197 
-0.2  0.16  0.28 -75.8321511177 2.0929  0.0000  1.2329 2.4291 
-0.2  0.16  0.32 -75.7648903701 2.1277  0.0000  1.1963 2.4409 
-0.2  0.2  -0.32 -75.6931709797 1.6287  0.0000  1.7914 2.4211 
-0.2  0.2  -0.28 -75.7742695922 1.6561  0.0000  1.7464 2.4068 
-0.2  0.2  -0.24 -75.8396011388 1.6840  0.0000  1.7034 2.3953 
-0.2  0.2  -0.2 -75.8914128868 1.7123  0.0000  1.6620 2.3863 
