# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.90000000E+01  -9.21038645E-02   8.65609182E-01  -2.19353584E-03  -1.73712648E-01
  2.91000000E+01  -9.23905353E-02   8.48401308E-01  -3.52349953E-03  -1.70381843E-01
  2.92000000E+01  -9.28085644E-02   8.31532814E-01  -4.81731343E-03  -1.66939809E-01
  2.93000000E+01  -9.33539980E-02   8.15013346E-01  -6.06822422E-03  -1.63413595E-01
  2.94000000E+01  -9.40222093E-02   7.98850095E-01  -7.26953861E-03  -1.59827008E-01
  2.95000000E+01  -9.48079057E-02   7.83047944E-01  -8.41466032E-03  -1.56200927E-01
  2.96000000E+01  -9.57051413E-02   7.67609909E-01  -9.49719485E-03  -1.52552315E-01
  2.97000000E+01  -9.67073446E-02   7.52537481E-01  -1.05110452E-02  -1.48895906E-01
  2.98000000E+01  -9.78073504E-02   7.37830728E-01  -1.14504512E-02  -1.45244919E-01
  2.99000000E+01  -9.89974349E-02   7.23488497E-01  -1.23100062E-02  -1.41610224E-01
  3.00000000E+01  -1.00269352E-01   7.09508683E-01  -1.30846628E-02  -1.38000945E-01
  3.01000000E+01  -1.01614367E-01   6.95888308E-01  -1.37696624E-02  -1.34425416E-01
  3.02000000E+01  -1.03023284E-01   6.82623600E-01  -1.43605037E-02  -1.30890701E-01
  3.03000000E+01  -1.04486468E-01   6.69710168E-01  -1.48530412E-02  -1.27402527E-01
  3.04000000E+01  -1.05993892E-01   6.57143095E-01  -1.52435562E-02  -1.23965912E-01
  3.05000000E+01  -1.07535179E-01   6.44916986E-01  -1.55287939E-02  -1.20585284E-01
  3.06000000E+01  -1.09099651E-01   6.33026038E-01  -1.57060036E-02  -1.17263709E-01
  3.07000000E+01  -1.10676380E-01   6.21464244E-01  -1.57729893E-02  -1.14002913E-01
  3.08000000E+01  -1.12254249E-01   6.10225455E-01  -1.57281682E-02  -1.10804197E-01
  3.09000000E+01  -1.13822014E-01   5.99303405E-01  -1.55706265E-02  -1.07668654E-01
  3.10000000E+01  -1.15368374E-01   5.88691725E-01  -1.53001724E-02  -1.04597772E-01
  3.11000000E+01  -1.16882048E-01   5.78383850E-01  -1.49173870E-02  -1.01593843E-01
  3.12000000E+01  -1.18351852E-01   5.68372956E-01  -1.44236603E-02  -9.86593195E-02
  3.13000000E+01  -1.19766780E-01   5.58651986E-01  -1.38212052E-02  -9.57963596E-02
  3.14000000E+01  -1.21116093E-01   5.49213684E-01  -1.31130619E-02  -9.30068324E-02
  3.15000000E+01  -1.22389393E-01   5.40050620E-01  -1.23030859E-02  -9.02899678E-02
  3.16000000E+01  -1.23576710E-01   5.31155691E-01  -1.13959006E-02  -8.76409120E-02
  3.17000000E+01  -1.24668573E-01   5.22522438E-01  -1.03968546E-02  -8.50534410E-02
  3.18000000E+01  -1.25656081E-01   5.14145002E-01  -9.31200387E-03  -8.25217622E-02
  3.19000000E+01  -1.26530974E-01   5.06018085E-01  -8.14808871E-03  -8.00404940E-02
  3.20000000E+01  -1.27285699E-01   4.98136904E-01  -6.91249916E-03  -7.76048135E-02
  3.21000000E+01  -1.27913473E-01   4.90497122E-01  -5.61324469E-03  -7.52142553E-02
  3.22000000E+01  -1.28408348E-01   4.83094053E-01  -4.25894035E-03  -7.28737483E-02
  3.23000000E+01  -1.28765262E-01   4.75922373E-01  -2.85875876E-03  -7.05893039E-02
  3.24000000E+01  -1.28980099E-01   4.68976192E-01  -1.42233483E-03  -6.83663275E-02
  3.25000000E+01  -1.29049728E-01   4.62249107E-01   4.03399021E-05  -6.62096569E-02
  3.26000000E+01  -1.28972031E-01   4.55734260E-01   1.51902714E-03  -6.41236017E-02
  3.27000000E+01  -1.28745923E-01   4.49424387E-01   3.00335432E-03  -6.21119660E-02
  3.28000000E+01  -1.28371360E-01   4.43311867E-01   4.48293333E-03  -6.01758626E-02
  3.29000000E+01  -1.27849336E-01   4.37389214E-01   5.94749293E-03  -5.83124560E-02
  3.30000000E+01  -1.27181862E-01   4.31649376E-01   7.38700062E-03  -5.65175567E-02
  3.31000000E+01  -1.26371936E-01   4.26085703E-01   8.79176048E-03  -5.47872715E-02
  3.32000000E+01  -1.25423510E-01   4.20691922E-01   1.01525022E-02  -5.31179815E-02
  3.33000000E+01  -1.24341436E-01   4.15462107E-01   1.14604631E-02  -5.15063211E-02
  3.34000000E+01  -1.23131417E-01   4.10390658E-01   1.27074622E-02  -4.99491585E-02
  3.35000000E+01  -1.21799943E-01   4.05472275E-01   1.38859640E-02  -4.84435778E-02
  3.36000000E+01  -1.20354224E-01   4.00701942E-01   1.49891324E-02  -4.69868616E-02
  3.37000000E+01  -1.18802117E-01   3.96074903E-01   1.60108727E-02  -4.55767456E-02
  3.38000000E+01  -1.17152050E-01   3.91586593E-01   1.69458616E-02  -4.42118349E-02
  3.39000000E+01  -1.15412945E-01   3.87232536E-01   1.77895661E-02  -4.28912624E-02
  3.40000000E+01  -1.13594137E-01   3.83008340E-01   1.85382527E-02  -4.16141858E-02
  3.41000000E+01  -1.11705294E-01   3.78909699E-01   1.91889866E-02  -4.03797762E-02
  3.42000000E+01  -1.09756339E-01   3.74932385E-01   1.97396213E-02  -3.91872167E-02
  3.43000000E+01  -1.07757370E-01   3.71072255E-01   2.01887772E-02  -3.80357005E-02
  3.44000000E+01  -1.05718584E-01   3.67325245E-01   2.05358138E-02  -3.69244294E-02
  3.45000000E+01  -1.03650207E-01   3.63687369E-01   2.07807932E-02  -3.58526128E-02
  3.46000000E+01  -1.01562425E-01   3.60154722E-01   2.09244382E-02  -3.48194665E-02
  3.47000000E+01  -9.94653194E-02   3.56723476E-01   2.09680744E-02  -3.38242120E-02
  3.48000000E+01  -9.73688102E-02   3.53389880E-01   2.09133550E-02  -3.28660761E-02
  3.49000000E+01  -9.52826484E-02   3.50150261E-01   2.07621323E-02  -3.19442902E-02
  3.50000000E+01  -9.32163838E-02   3.47001022E-01   2.05166410E-02  -3.10581271E-02
  3.51000000E+01  -9.11793202E-02   3.43938635E-01   2.01795444E-02  -3.02069375E-02
  3.52000000E+01  -8.91804749E-02   3.40959635E-01   1.97538909E-02  -2.93901026E-02
  3.53000000E+01  -8.72285420E-02   3.38060615E-01   1.92430719E-02  -2.86069865E-02
  3.54000000E+01  -8.53318605E-02   3.35238237E-01   1.86507806E-02  -2.78569373E-02
  3.55000000E+01  -8.34983859E-02   3.32489228E-01   1.79809731E-02  -2.71392894E-02
  3.56000000E+01  -8.17356659E-02   3.29810379E-01   1.72378305E-02  -2.64533642E-02
  3.57000000E+01  -8.00508198E-02   3.27198555E-01   1.64257244E-02  -2.57984726E-02
  3.58000000E+01  -7.84505210E-02   3.24650685E-01   1.55491844E-02  -2.51739162E-02
  3.59000000E+01  -7.69409829E-02   3.22163771E-01   1.46128679E-02  -2.45789897E-02
  3.60000000E+01  -7.55279474E-02   3.19734887E-01   1.36215345E-02  -2.40129822E-02
  3.61000000E+01  -7.42166760E-02   3.17361175E-01   1.25800215E-02  -2.34751798E-02
  3.62000000E+01  -7.30119431E-02   3.15039851E-01   1.14932239E-02  -2.29648668E-02
  3.63000000E+01  -7.19180312E-02   3.12768202E-01   1.03660766E-02  -2.24813280E-02
  3.64000000E+01  -7.09387278E-02   3.10543585E-01   9.20353972E-03  -2.20238505E-02
  3.65000000E+01  -7.00773233E-02   3.08363432E-01   8.01058635E-03  -2.15917254E-02
  3.66000000E+01  -6.93366105E-02   3.06225240E-01   6.79219312E-03  -2.11842500E-02
  3.67000000E+01  -6.87188847E-02   3.04126582E-01   5.55333267E-03  -2.08007289E-02
  3.68000000E+01  -6.82259440E-02   3.02065094E-01   4.29896814E-03  -2.04404764E-02
  3.69000000E+01  -6.78590910E-02   3.00038486E-01   3.03404927E-03  -2.01028180E-02
  3.70000000E+01  -6.76191341E-02   2.98044531E-01   1.76350982E-03  -1.97870260E-02
  3.71000000E+01  -6.75063891E-02   2.96081081E-01   4.92265663E-04  -1.94922542E-02
  3.72000000E+01  -6.75206810E-02   2.94146080E-01  -7.74786439E-04  -1.92176111E-02
  3.73000000E+01  -6.76613464E-02   2.92237559E-01  -2.03276971E-03  -1.89622335E-02
  3.74000000E+01  -6.79272349E-02   2.90353633E-01  -3.27682822E-03  -1.87252865E-02
  3.75000000E+01  -6.83167120E-02   2.88492501E-01  -4.50212823E-03  -1.85059642E-02
  3.76000000E+01  -6.88276606E-02   2.86652440E-01  -5.70386023E-03  -1.83034896E-02
  3.77000000E+01  -6.94574841E-02   2.84831804E-01  -6.87724211E-03  -1.81171159E-02
  3.78000000E+01  -7.02031090E-02   2.83029017E-01  -8.01752373E-03  -1.79461262E-02
  3.79000000E+01  -7.10609888E-02   2.81242578E-01  -9.11999310E-03  -1.77898344E-02
  3.80000000E+01  -7.20271076E-02   2.79471050E-01  -1.01799845E-02  -1.76475859E-02
  3.81000000E+01  -7.30969857E-02   2.77713061E-01  -1.11928889E-02  -1.75187578E-02
  3.82000000E+01  -7.42656854E-02   2.75967299E-01  -1.21541661E-02  -1.74027599E-02
  3.83000000E+01  -7.55278189E-02   2.74232509E-01  -1.30593603E-02  -1.72990353E-02
  3.84000000E+01  -7.68775575E-02   2.72507492E-01  -1.39041173E-02  -1.72070605E-02
  3.85000000E+01  -7.83086424E-02   2.70791097E-01  -1.46842048E-02  -1.71263469E-02
  3.86000000E+01  -7.98143984E-02   2.69082222E-01  -1.53955348E-02  -1.70564404E-02
  3.87000000E+01  -8.13877494E-02   2.67379809E-01  -1.60341892E-02  -1.69969228E-02
  3.88000000E+01  -8.30212363E-02   2.65682838E-01  -1.65964467E-02  -1.69474119E-02
  3.89000000E+01  -8.47070387E-02   2.63990327E-01  -1.70788128E-02  -1.69075620E-02
  3.90000000E+01  -8.64369988E-02   2.62301325E-01  -1.74780513E-02  -1.68770643E-02
  3.91000000E+01  -8.82026489E-02   2.60614914E-01  -1.77912165E-02  -1.68556474E-02
  3.92000000E+01  -8.99952421E-02   2.58930196E-01  -1.80156877E-02  -1.68430774E-02
  3.93000000E+01  -9.18057865E-02   2.57246298E-01  -1.81492037E-02  -1.68391583E-02
  3.94000000E+01  -9.36250829E-02   2.55562364E-01  -1.81898969E-02  -1.68437314E-02
  3.95000000E+01  -9.54437659E-02   2.53877552E-01  -1.81363276E-02  -1.68566763E-02
  3.96000000E+01  -9.72523484E-02   2.52191029E-01  -1.79875169E-02  -1.68779097E-02
  3.97000000E+01  -9.90412692E-02   2.50501970E-01  -1.77429771E-02  -1.69073859E-02
  3.98000000E+01  -1.00800944E-01   2.48809552E-01  -1.74027166E-02  -1.69451003E-02
  3.99000000E+01  -1.02521813E-01   2.47112950E-01  -1.69670996E-02  -1.69911013E-02
  4.00000000E+01  -1.04194364E-01   2.45411332E-01  -1.64368757E-02  -1.70454842E-02
  4.01000000E+01  -1.05809188E-01   2.43703853E-01  -1.58133847E-02  -1.71083763E-02
  4.02000000E+01  -1.07357041E-01   2.41989656E-01  -1.50986129E-02  -1.71799359E-02
  4.03000000E+01  -1.08828910E-01   2.40267866E-01  -1.42952074E-02  -1.72603513E-02
  4.04000000E+01  -1.10216082E-01   2.38537586E-01  -1.34064824E-02  -1.73498400E-02
  4.05000000E+01  -1.11510207E-01   2.36797898E-01  -1.24364176E-02  -1.74486479E-02
  4.06000000E+01  -1.12703366E-01   2.35047857E-01  -1.13896475E-02  -1.75570480E-02
  4.07000000E+01  -1.13788136E-01   2.33286488E-01  -1.02714414E-02  -1.76753393E-02
  4.08000000E+01  -1.14757654E-01   2.31512789E-01  -9.08767420E-03  -1.78038452E-02
  4.09000000E+01  -1.15605671E-01   2.29725719E-01  -7.84478742E-03  -1.79429122E-02
  4.10000000E+01  -1.16326611E-01   2.27924206E-01  -6.54974204E-03  -1.80929084E-02
  4.11000000E+01  -1.16915619E-01   2.26107138E-01  -5.20996230E-03  -1.82542215E-02
  4.12000000E+01  -1.17368604E-01   2.24273362E-01  -3.83327196E-03  -1.84272572E-02
  4.13000000E+01  -1.17682274E-01   2.22421686E-01  -2.42782370E-03  -1.86124373E-02
  4.14000000E+01  -1.17854169E-01   2.20550875E-01  -1.00202286E-03  -1.88101974E-02
  4.15000000E+01  -1.17882678E-01   2.18659647E-01   4.35553413E-04  -1.90209853E-02
  4.16000000E+01  -1.17767058E-01   2.16746677E-01   1.87623997E-03  -1.92452588E-02
  4.17000000E+01  -1.17507430E-01   2.14810595E-01   3.31136926E-03  -1.94834834E-02
  4.18000000E+01  -1.17104784E-01   2.12849981E-01   4.73235697E-03  -1.97361304E-02
  4.19000000E+01  -1.16560959E-01   2.10863369E-01   6.13078639E-03  -2.00036748E-02
  4.20000000E+01  -1.15878627E-01   2.08849246E-01   7.49848992E-03  -2.02865930E-02
  4.21000000E+01  -1.15061261E-01   2.06806050E-01   8.82762639E-03  -2.05853610E-02
  4.22000000E+01  -1.14113102E-01   2.04732174E-01   1.01107529E-02  -2.09004524E-02
  4.23000000E+01  -1.13039111E-01   2.02625960E-01   1.13408899E-02  -2.12323364E-02
  4.24000000E+01  -1.11844924E-01   2.00485706E-01   1.25115791E-02  -2.15814758E-02
  4.25000000E+01  -1.10536795E-01   1.98309665E-01   1.36169322E-02  -2.19482904E-02
  4.26000000E+01  -1.09121537E-01   1.96096048E-01   1.46516705E-02  -2.23330701E-02
  4.27000000E+01  -1.07606461E-01   1.93843051E-01   1.56111543E-02  -2.27359966E-02
  4.28000000E+01  -1.05999306E-01   1.91548849E-01   1.64914037E-02  -2.31572151E-02
  4.29000000E+01  -1.04308180E-01   1.89211608E-01   1.72891106E-02  -2.35968336E-02
  4.30000000E+01  -1.02541484E-01   1.86829482E-01   1.80016416E-02  -2.40549188E-02
  4.31000000E+01  -1.00707852E-01   1.84400624E-01   1.86270322E-02  -2.45314931E-02
  4.32000000E+01  -9.88160777E-02   1.81923184E-01   1.91639216E-02  -2.50265311E-02
  4.33000000E+01  -9.68750672E-02   1.79395318E-01   1.96113267E-02  -2.55399558E-02
  4.34000000E+01  -9.48938123E-02   1.76815192E-01   1.99686321E-02  -2.60716358E-02
  4.35000000E+01  -9.28813408E-02   1.74180990E-01   2.02357513E-02  -2.66213822E-02
  4.36000000E+01  -9.08466621E-02   1.71490916E-01   2.04131191E-02  -2.71889447E-02
  4.37000000E+01  -8.87987169E-02   1.68743202E-01   2.05016631E-02  -2.77740091E-02
  4.38000000E+01  -8.67463295E-02   1.65936114E-01   2.05027708E-02  -2.83761940E-02
  4.39000000E+01  -8.46981628E-02   1.63067963E-01   2.04182550E-02  -2.89950478E-02
  4.40000000E+01  -8.26626785E-02   1.60137105E-01   2.02503178E-02  -2.96300459E-02
  4.41000000E+01  -8.06480992E-02   1.57141954E-01   2.00015135E-02  -3.02805877E-02
  4.42000000E+01  -7.86623758E-02   1.54080987E-01   1.96747106E-02  -3.09459945E-02
  4.43000000E+01  -7.67131571E-02   1.50952755E-01   1.92730548E-02  -3.16255062E-02
  4.44000000E+01  -7.48077648E-02   1.47755886E-01   1.87999319E-02  -3.23182323E-02
  4.45000000E+01  -7.29531707E-02   1.44489108E-01   1.82589340E-02  -3.30230071E-02
  4.46000000E+01  -7.11559780E-02   1.41151284E-01   1.76538274E-02  -3.37384176E-02
  4.47000000E+01  -6.94224053E-02   1.37741425E-01   1.69885218E-02  -3.44629334E-02
  4.48000000E+01  -6.77582737E-02   1.34258698E-01   1.62670406E-02  -3.51949136E-02
  4.49000000E+01  -6.61689971E-02   1.30702442E-01   1.54934943E-02  -3.59326045E-02
  4.50000000E+01  -6.46595748E-02   1.27072177E-01   1.46720558E-02  -3.66741379E-02
  4.51000000E+01  -6.32345860E-02   1.23367614E-01   1.38069388E-02  -3.74175305E-02
  4.52000000E+01  -6.18981871E-02   1.19588671E-01   1.29023781E-02  -3.81606824E-02
  4.53000000E+01  -6.06541104E-02   1.15735478E-01   1.19626132E-02  -3.89013773E-02
  4.54000000E+01  -5.95056644E-02   1.11808395E-01   1.09918741E-02  -3.96372827E-02
  4.55000000E+01  -5.84557355E-02   1.07808021E-01   9.99436882E-03  -4.03659501E-02
  4.56000000E+01  -5.75067906E-02   1.03735205E-01   8.97427401E-03  -4.10848172E-02
  4.57000000E+01  -5.66608807E-02   9.95910579E-02   7.93572669E-03  -4.17912075E-02
  4.58000000E+01  -5.59196453E-02   9.53769637E-02   6.88281747E-03  -4.24821287E-02
  4.59000000E+01  -5.52843172E-02   9.10946322E-02   5.81958314E-03  -4.31541240E-02
  4.60000000E+01  -5.47557287E-02   8.67461390E-02   4.75000006E-03  -4.38034628E-02
  4.61000000E+01  -5.43343172E-02   8.23339396E-02   3.67797992E-03  -4.44262848E-02
  4.62000000E+01  -5.40201327E-02   7.78608820E-02   2.60736686E-03  -4.50186090E-02
  4.63000000E+01  -5.38128439E-02   7.33302178E-02   1.54193535E-03  -4.55763449E-02
  4.64000000E+01  -5.37117456E-02   6.87456130E-02   4.85388821E-04  -4.60953054E-02
  4.65000000E+01  -5.37157661E-02   6.41111567E-02  -5.58641233E-04  -4.65712219E-02
  4.66000000E+01  -5.38234739E-02   5.94313687E-02  -1.58659581E-03  -4.69997610E-02
  4.67000000E+01  -5.40330853E-02   5.47112045E-02  -2.59498879E-03  -4.73765440E-02
  4.68000000E+01  -5.43424716E-02   4.99560598E-02  -3.58040737E-03  -4.76971673E-02
  4.69000000E+01  -5.47491667E-02   4.51717711E-02  -4.53951138E-03  -4.79565596E-02
  4.70000000E+01  -5.52503739E-02   4.03647479E-02  -5.46902818E-03  -4.81483518E-02
  4.71000000E+01  -5.58429724E-02   3.55421007E-02  -6.36574908E-03  -4.82655565E-02
  4.72000000E+01  -5.65235237E-02   3.07116366E-02  -7.22653257E-03  -4.83012488E-02
  4.73000000E+01  -5.72882789E-02   2.58818510E-02  -8.04831045E-03  -4.82486190E-02
  4.74000000E+01  -5.81331858E-02   2.10619128E-02  -8.82809569E-03  -4.81010301E-02
  4.75000000E+01  -5.90538980E-02   1.62616450E-02  -9.56299187E-03  -4.78520789E-02
  4.76000000E+01  -6.00457842E-02   1.14914971E-02  -1.02502044E-02  -4.74956618E-02
  4.77000000E+01  -6.11039389E-02   6.76251259E-03  -1.08870534E-02  -4.70260433E-02
  4.78000000E+01  -6.22231949E-02   2.08628840E-03  -1.14709876E-02  -4.64379268E-02
  4.79000000E+01  -6.33981364E-02  -2.52507277E-03  -1.19996006E-02  -4.57264302E-02
  4.80000000E+01  -6.46231150E-02  -7.05899763E-03  -1.24706519E-02  -4.48866925E-02
  4.81000000E+01  -6.58922668E-02  -1.15024113E-02  -1.28820918E-02  -4.39140232E-02
  4.82000000E+01  -6.71995333E-02  -1.58418023E-02  -1.32320809E-02  -4.28044915E-02
  4.83000000E+01  -6.85386830E-02  -2.00633096E-02  -1.35190056E-02  -4.15550765E-02
  4.84000000E+01  -6.99033345E-02  -2.41528176E-02  -1.37414930E-02  -4.01637445E-02
  4.85000000E+01  -7.12869816E-02  -2.80960585E-02  -1.38984255E-02  -3.86295198E-02
  4.86000000E+01  -7.26830196E-02  -3.18787215E-02  -1.39889554E-02  -3.69525452E-02
  4.87000000E+01  -7.40847727E-02  -3.54865675E-02  -1.40125186E-02  -3.51341321E-02
  4.88000000E+01  -7.54855233E-02  -3.89055480E-02  -1.39688473E-02  -3.31767981E-02
  4.89000000E+01  -7.68785421E-02  -4.21219271E-02  -1.38579824E-02  -3.10842895E-02
  4.90000000E+01  -7.82571198E-02  -4.51224059E-02  -1.36802839E-02  -2.88615891E-02
  4.91000000E+01  -7.96145989E-02  -4.78942450E-02  -1.34364402E-02  -2.65149066E-02
  4.92000000E+01  -8.09444078E-02  -5.04253872E-02  -1.31274760E-02  -2.40516447E-02
  4.93000000E+01  -8.22400941E-02  -5.27045739E-02  -1.27547576E-02  -2.14800651E-02
  4.94000000E+01  -8.34953593E-02  -5.47214002E-02  -1.23199958E-02  -1.88091968E-02
  4.95000000E+01  -8.47040933E-02  -5.64664132E-02  -1.18252473E-02  -1.60491883E-02
  4.96000000E+01  -8.58604088E-02  -5.79312379E-02  -1.12729141E-02  -1.32113814E-02
  4.97000000E+01  -8.69586761E-02  -5.91086895E-02  -1.06657396E-02  -1.03081712E-02
  4.98000000E+01  -8.79935567E-02  -5.99928721E-02  -1.00068011E-02  -7.35284719E-03
  4.99000000E+01  -8.89600363E-02  -6.05792589E-02  -9.29949900E-03  -4.35941501E-03
  5.00000000E+01  -8.98534565E-02  -6.08647551E-02  -8.54754221E-03  -1.34240393E-03
  5.01000000E+01  -9.06695447E-02  -6.08477397E-02  -7.75493001E-03   1.68333664E-03
  5.02000000E+01  -9.14044425E-02  -6.05280878E-02  -6.92593068E-03   4.70284746E-03
  5.03000000E+01  -9.20547309E-02  -5.99071702E-02  -6.06505685E-03   7.70127222E-03
  5.04000000E+01  -9.26174539E-02  -5.89878333E-02  -5.17703778E-03   1.06640681E-02
  5.05000000E+01  -9.30901384E-02  -5.77743566E-02  -4.26678914E-03   1.35772100E-02
  5.06000000E+01  -9.34708117E-02  -5.62723913E-02  -3.33938026E-03   1.64273839E-02
  5.07000000E+01  -9.37580145E-02  -5.44888798E-02  -2.39999963E-03   1.92021661E-02
  5.08000000E+01  -9.39508116E-02  -5.24319581E-02  -1.45391877E-03   2.18901842E-02
  5.09000000E+01  -9.40487982E-02  -5.01108430E-02  -5.06455223E-04   2.44812579E-02
  5.10000000E+01  -9.40521027E-02  -4.75357065E-02   4.37065205E-04   2.69662551E-02
  5.11000000E+01  -9.39613852E-02  -4.47175920E-02   1.37134704E-03   2.93367693E-02
  5.12000000E+01  -9.37778332E-02  -4.16683527E-02   2.29116406E-03   3.15852851E-02
  5.13000000E+01  -9.35031524E-02  -3.84005350E-02   3.19139720E-03   3.37054768E-02
  5.14000000E+01  -9.31395538E-02  -3.49272573E-02   4.06707116E-03   3.56922355E-02
  5.15000000E+01  -9.26897381E-02  -3.12620879E-02   4.91338942E-03   3.75416791E-02
  5.16000000E+01  -9.21568759E-02  -2.74189215E-02   5.72576713E-03   3.92511457E-02
  5.17000000E+01  -9.15445847E-02  -2.34118587E-02   6.49986166E-03   4.08191721E-02
  5.18000000E+01  -9.08569036E-02  -1.92550871E-02   7.23160038E-03   4.22454576E-02
  5.19000000E+01  -9.00982646E-02  -1.49627672E-02   7.91720543E-03   4.35308161E-02
  5.20000000E+01  -8.92734625E-02  -1.05489239E-02   8.55321527E-03   4.46771172E-02
  5.21000000E+01  -8.83876216E-02  -6.02734376E-03   9.13650280E-03   4.56872180E-02
  5.22000000E+01  -8.74461619E-02  -1.41148026E-03   9.66428998E-03   4.65648887E-02
  5.23000000E+01  -8.64547636E-02   3.28563397E-03   1.01341585E-02   4.73145770E-02
  5.24000000E+01  -8.54193302E-02   8.05143514E-03   1.05440524E-02   4.79408572E-02
  5.25000000E+01  -8.43459531E-02   1.28738054E-02   1.08922751E-02   4.84484436E-02
  5.26000000E+01  -8.32408752E-02   1.77411239E-02   1.11774855E-02   4.88425513E-02
  5.27000000E+01  -8.21104560E-02   2.26423157E-02   1.13986946E-02   4.91288524E-02
  5.28000000E+01  -8.09611363E-02   2.75668943E-02   1.15552584E-02   4.93134046E-02
  5.29000000E+01  -7.97994043E-02   3.25049966E-02   1.16468689E-02   4.94025819E-02
  5.30000000E+01  -7.86317625E-02   3.74474107E-02   1.16735420E-02   4.94030085E-02
  5.31000000E+01  -7.74646959E-02   4.23855983E-02   1.16356048E-02   4.93214961E-02
  5.32000000E+01  -7.63046416E-02   4.73117099E-02   1.15336797E-02   4.91649855E-02
  5.33000000E+01  -7.51579600E-02   5.22185954E-02   1.13686687E-02   4.89403493E-02
  5.34000000E+01  -7.40309078E-02   5.70997798E-02   1.11417378E-02   4.86533080E-02
  5.35000000E+01  -7.29296124E-02   6.19492570E-02   1.08543044E-02   4.83083490E-02
  5.36000000E+01  -7.18600469E-02   6.67614496E-02   1.05080229E-02   4.79097603E-02
  5.37000000E+01  -7.08280078E-02   7.15312090E-02   1.01047682E-02   4.74618191E-02
  5.38000000E+01  -6.98390933E-02   7.62538134E-02   9.64661978E-03   4.69687716E-02
  5.39000000E+01  -6.88986839E-02   8.09249633E-02   9.13584574E-03   4.64348151E-02
  5.40000000E+01  -6.80119241E-02   8.55407764E-02   8.57488772E-03   4.58640818E-02
  5.41000000E+01  -6.71837063E-02   9.00977797E-02   7.96634623E-03   4.52606243E-02
  5.42000000E+01  -6.64186549E-02   9.45929013E-02   7.31296686E-03   4.46284031E-02
  5.43000000E+01  -6.57211129E-02   9.90234603E-02   6.61762725E-03   4.39712760E-02
  5.44000000E+01  -6.50951294E-02   1.03387156E-01   5.88332480E-03   4.32928777E-02
  5.45000000E+01  -6.45444480E-02   1.07682036E-01   5.11316418E-03   4.25963744E-02
  5.46000000E+01  -6.40724966E-02   1.11906431E-01   4.31034554E-03   4.18845764E-02
  5.47000000E+01  -6.36823789E-02   1.16058951E-01   3.47815457E-03   4.11601889E-02
  5.48000000E+01  -6.33768657E-02   1.20138469E-01   2.61995428E-03   4.04258183E-02
  5.49000000E+01  -6.31583880E-02   1.24144115E-01   1.73917750E-03   3.96839704E-02
  5.50000000E+01  -6.30290302E-02   1.28075263E-01   8.39320471E-04   3.89370483E-02
  5.51000000E+01  -6.29905239E-02   1.31931524E-01  -7.60629593E-05   3.81873526E-02
  5.52000000E+01  -6.30442428E-02   1.35712734E-01  -1.00336640E-03   3.74370806E-02
  5.53000000E+01  -6.31911972E-02   1.39418941E-01  -1.93893557E-03   3.66883273E-02
  5.54000000E+01  -6.34320299E-02   1.43050399E-01  -2.87907259E-03   3.59430864E-02
  5.55000000E+01  -6.37670117E-02   1.46607558E-01  -3.82004016E-03   3.52032512E-02
  5.56000000E+01  -6.41960379E-02   1.50091049E-01  -4.75806583E-03   3.44706170E-02
  5.57000000E+01  -6.47186249E-02   1.53501681E-01  -5.68934603E-03   3.37467715E-02
  5.58000000E+01  -6.53339071E-02   1.56840404E-01  -6.61004888E-03   3.30330051E-02
  5.59000000E+01  -6.60406347E-02   1.60108282E-01  -7.51631815E-03   3.23304360E-02
  5.60000000E+01  -6.68371708E-02   1.63306491E-01  -8.40427992E-03   3.16401156E-02
  5.61000000E+01  -6.77214907E-02   1.66436305E-01  -9.27005087E-03   3.09630294E-02
  5.62000000E+01  -6.86911809E-02   1.69499097E-01  -1.01097476E-02   3.03000986E-02
  5.63000000E+01  -6.97434402E-02   1.72496325E-01  -1.09194974E-02   2.96521810E-02
  5.64000000E+01  -7.08750804E-02   1.75429533E-01  -1.16954503E-02   2.90200731E-02
  5.65000000E+01  -7.20825302E-02   1.78300340E-01  -1.24337930E-02   2.84045115E-02
  5.66000000E+01  -7.33618390E-02   1.81110435E-01  -1.31307639E-02   2.78061746E-02
  5.67000000E+01  -7.47086830E-02   1.83861575E-01  -1.37826705E-02   2.72256845E-02
  5.68000000E+01  -7.61183731E-02   1.86555572E-01  -1.43859076E-02   2.66636087E-02
  5.69000000E+01  -7.75858645E-02   1.89194296E-01  -1.49369780E-02   2.61204623E-02
  5.70000000E+01  -7.91057687E-02   1.91779665E-01  -1.54325142E-02   2.55967098E-02
  5.71000000E+01  -8.06723674E-02   1.94313638E-01  -1.58693019E-02   2.50927673E-02
  5.72000000E+01  -8.22796291E-02   1.96798218E-01  -1.62443048E-02   2.46090043E-02
  5.73000000E+01  -8.39212283E-02   1.99235439E-01  -1.65546902E-02   2.41457460E-02
  5.74000000E+01  -8.55905671E-02   2.01627367E-01  -1.67978560E-02   2.37032375E-02
  5.75000000E+01  -8.72807995E-02   2.03976087E-01  -1.69714593E-02   2.32815364E-02
  5.76000000E+01  -8.89848590E-02   2.06283675E-01  -1.70734454E-02   2.28805559E-02
  5.77000000E+01  -9.06954886E-02   2.08552198E-01  -1.71020756E-02   2.25001881E-02
