# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.88000000E+01  -1.23733544E-01  -1.09719533E-01   9.32389131E-03   1.21582642E-02
  2.89000000E+01  -1.22663610E-01  -1.08198998E-01   1.20391687E-02   1.81960917E-02
  2.90000000E+01  -1.21325710E-01  -1.06080315E-01   1.46744875E-02   2.41000692E-02
  2.91000000E+01  -1.19728713E-01  -1.03378985E-01   1.72129069E-02   2.98292217E-02
  2.92000000E+01  -1.17883129E-01  -1.00114470E-01   1.96386974E-02   3.53456307E-02
  2.93000000E+01  -1.15800973E-01  -9.63098584E-02   2.19375092E-02   4.06152923E-02
  2.94000000E+01  -1.13495627E-01  -9.19914120E-02   2.40965124E-02   4.56090605E-02
  2.95000000E+01  -1.10981671E-01  -8.71880463E-02   2.61045088E-02   5.03030184E-02
  2.96000000E+01  -1.08274725E-01  -8.19308083E-02   2.79520105E-02   5.46785555E-02
  2.97000000E+01  -1.05391269E-01  -7.62523352E-02   2.96312856E-02   5.87225253E-02
  2.98000000E+01  -1.02348468E-01  -7.01863032E-02   3.11363700E-02   6.24272751E-02
  2.99000000E+01  -9.91639949E-02  -6.37668802E-02   3.24630188E-02   6.57905562E-02
  3.00000000E+01  -9.58558641E-02  -5.70281920E-02   3.36080939E-02   6.88153256E-02
  3.01000000E+01  -9.24423761E-02  -5.00038151E-02   3.45692123E-02   7.15094543E-02
  3.02000000E+01  -8.89420216E-02  -4.27263011E-02   3.53451237E-02   7.38830903E-02
  3.03000000E+01  -8.53733514E-02  -3.52271970E-02   3.59358437E-02   7.59457216E-02
  3.04000000E+01  -8.17548529E-02  -2.75371568E-02   3.63425895E-02   7.77077041E-02
  3.05000000E+01  -7.81048335E-02  -1.96856562E-02   3.65677004E-02   7.91821067E-02
  3.06000000E+01  -7.44413128E-02  -1.17007355E-02   3.66145478E-02   8.03844083E-02
  3.07000000E+01  -7.07819239E-02  -3.60877451E-03   3.64874419E-02   8.13321860E-02
  3.08000000E+01  -6.71438244E-02   4.56570174E-03   3.61915313E-02   8.20444899E-02
  3.09000000E+01  -6.35436176E-02   1.28001235E-02   3.57326745E-02   8.25399824E-02
  3.10000000E+01  -5.99972895E-02   2.10736982E-02   3.51172795E-02   8.28366700E-02
  3.11000000E+01  -5.65201617E-02   2.93674575E-02   3.43521583E-02   8.29531026E-02
  3.12000000E+01  -5.31268579E-02   3.76643187E-02   3.34444005E-02   8.29083438E-02
  3.13000000E+01  -4.98312816E-02   4.59491262E-02   3.24012528E-02   8.27217658E-02
  3.14000000E+01  -4.66466073E-02   5.42086719E-02   3.12296860E-02   8.24123679E-02
  3.15000000E+01  -4.35853444E-02   6.24315998E-02   2.99361101E-02   8.19957799E-02
  3.16000000E+01  -4.06593853E-02   7.06078279E-02   2.85267514E-02   8.14842946E-02
  3.17000000E+01  -3.78799942E-02   7.87284587E-02   2.70079308E-02   8.08897484E-02
  3.18000000E+01  -3.52577991E-02   8.67857776E-02   2.53860407E-02   8.02239299E-02
  3.19000000E+01  -3.28027860E-02   9.47732447E-02   2.36675176E-02   7.94985271E-02
  3.20000000E+01  -3.05242956E-02   1.02685483E-01   2.18588154E-02   7.87250039E-02
  3.21000000E+01  -2.84310230E-02   1.10518245E-01   1.99663659E-02   7.79136124E-02
  3.22000000E+01  -2.65310224E-02   1.18268205E-01   1.79965250E-02   7.70731629E-02
  3.23000000E+01  -2.48317179E-02   1.25932878E-01   1.59555389E-02   7.62119640E-02
  3.24000000E+01  -2.33399146E-02   1.33510598E-01   1.38495396E-02   7.53381003E-02
  3.25000000E+01  -2.20618100E-02   1.41000498E-01   1.16845501E-02   7.44594295E-02
  3.26000000E+01  -2.10030046E-02   1.48402484E-01   9.46649553E-03   7.35835834E-02
  3.27000000E+01  -2.01685109E-02   1.55717215E-01   7.20122248E-03   7.27177388E-02
  3.28000000E+01  -1.95627601E-02   1.62946032E-01   4.89454438E-03   7.18681311E-02
  3.29000000E+01  -1.91896020E-02   1.70090841E-01   2.55229616E-03   7.10403115E-02
  3.30000000E+01  -1.90523009E-02   1.77154094E-01   1.80366067E-04   7.02396746E-02
  3.31000000E+01  -1.91535288E-02   1.84138776E-01  -2.21528116E-03   6.94714740E-02
  3.32000000E+01  -1.94953571E-02   1.91048389E-01  -4.62857881E-03   6.87408218E-02
  3.33000000E+01  -2.00792446E-02   1.97886940E-01  -7.05333090E-03   6.80526889E-02
  3.34000000E+01  -2.09060233E-02   2.04658927E-01  -9.48318620E-03   6.74114947E-02
  3.35000000E+01  -2.19758818E-02   2.11369239E-01  -1.19116387E-02   6.68198982E-02
  3.36000000E+01  -2.32883510E-02   2.18022906E-01  -1.43320402E-02   6.62792022E-02
  3.37000000E+01  -2.48422899E-02   2.24625080E-01  -1.67375852E-02   6.57906444E-02
  3.38000000E+01  -2.66358681E-02   2.31181035E-01  -1.91212809E-02   6.53554928E-02
  3.39000000E+01  -2.86665461E-02   2.37696178E-01  -2.14759202E-02   6.49750573E-02
  3.40000000E+01  -3.09310521E-02   2.44176047E-01  -2.37940594E-02   6.46506992E-02
  3.41000000E+01  -3.34253579E-02   2.50626318E-01  -2.60679997E-02   6.43838450E-02
  3.42000000E+01  -3.61446521E-02   2.57052816E-01  -2.82897673E-02   6.41763747E-02
  3.43000000E+01  -3.90833114E-02   2.63461593E-01  -3.04510732E-02   6.40308490E-02
  3.44000000E+01  -4.22348667E-02   2.69858986E-01  -3.25432857E-02   6.39500811E-02
  3.45000000E+01  -4.55919685E-02   2.76251609E-01  -3.45574348E-02   6.39368612E-02
  3.46000000E+01  -4.91463537E-02   2.82646358E-01  -3.64842308E-02   6.39939584E-02
  3.47000000E+01  -5.28888147E-02   2.89050401E-01  -3.83138577E-02   6.41241242E-02
  3.48000000E+01  -5.68091252E-02   2.95471183E-01  -4.00354119E-02   6.43300953E-02
  3.49000000E+01  -6.08958971E-02   3.01916420E-01  -4.16370557E-02   6.46145341E-02
  3.50000000E+01  -6.51365364E-02   3.08394089E-01  -4.31065787E-02   6.49790069E-02
  3.51000000E+01  -6.95172128E-02   3.14912221E-01  -4.44315170E-02   6.54236841E-02
  3.52000000E+01  -7.40228398E-02   3.21478826E-01  -4.55992663E-02   6.59483523E-02
  3.53000000E+01  -7.86370661E-02   3.28101892E-01  -4.65972089E-02   6.65527577E-02
  3.54000000E+01  -8.33422815E-02   3.34789378E-01  -4.74128601E-02   6.72365957E-02
  3.55000000E+01  -8.81196381E-02   3.41549211E-01  -4.80340355E-02   6.79995018E-02
  3.56000000E+01  -9.29490886E-02   3.48389278E-01  -4.84490365E-02   6.88410457E-02
  3.57000000E+01  -9.78094454E-02   3.55317420E-01  -4.86468554E-02   6.97608482E-02
  3.58000000E+01  -1.02678460E-01   3.62341448E-01  -4.86171401E-02   7.07588925E-02
  3.59000000E+01  -1.07532873E-01   3.69469199E-01  -4.83491207E-02   7.18354713E-02
  3.60000000E+01  -1.12348284E-01   3.76708542E-01  -4.78319540E-02   7.29909270E-02
  3.61000000E+01  -1.17099264E-01   3.84067384E-01  -4.70563278E-02   7.42256303E-02
  3.62000000E+01  -1.21759549E-01   3.91553668E-01  -4.60149393E-02   7.55399735E-02
  3.63000000E+01  -1.26302252E-01   3.99175379E-01  -4.47027896E-02   7.69343672E-02
  3.64000000E+01  -1.30700107E-01   4.06940542E-01  -4.31174667E-02   7.84100936E-02
  3.65000000E+01  -1.34925745E-01   4.14857397E-01  -4.12594112E-02   7.99706727E-02
  3.66000000E+01  -1.38951990E-01   4.22934676E-01  -3.91321483E-02   8.16211825E-02
  3.67000000E+01  -1.42752175E-01   4.31181634E-01  -3.67424623E-02   8.33670720E-02
  3.68000000E+01  -1.46300482E-01   4.39608091E-01  -3.41005046E-02   8.52141819E-02
  3.69000000E+01  -1.49572276E-01   4.48224470E-01  -3.12198314E-02   8.71687759E-02
  3.70000000E+01  -1.52544448E-01   4.57041846E-01  -2.81169948E-02   8.92349876E-02
  3.71000000E+01  -1.55195675E-01   4.66071468E-01  -2.48109597E-02   9.14091103E-02
  3.72000000E+01  -1.57506640E-01   4.75323668E-01  -2.13235351E-02   9.36813715E-02
  3.73000000E+01  -1.59460382E-01   4.84807742E-01  -1.76798290E-02   9.60409856E-02
  3.74000000E+01  -1.61042606E-01   4.94531865E-01  -1.39078874E-02   9.84762656E-02
  3.75000000E+01  -1.62241959E-01   5.04502995E-01  -1.00382312E-02   1.00975581E-01
  3.76000000E+01  -1.63050252E-01   5.14726981E-01  -6.10335219E-03   1.03535060E-01
  3.77000000E+01  -1.63462630E-01   5.25210007E-01  -2.13719701E-03   1.06159831E-01
  3.78000000E+01  -1.63477692E-01   5.35958947E-01   1.82541976E-03   1.08857080E-01
  3.79000000E+01  -1.63097546E-01   5.46981423E-01   5.74946498E-03   1.11634597E-01
  3.80000000E+01  -1.62327799E-01   5.58285867E-01   9.60034197E-03   1.14499068E-01
  3.81000000E+01  -1.61177478E-01   5.69881237E-01   1.33445542E-02   1.17451306E-01
  3.82000000E+01  -1.59658888E-01   5.81776128E-01   1.69503475E-02   1.20487285E-01
  3.83000000E+01  -1.57787408E-01   5.93978694E-01   2.03882721E-02   1.23602425E-01
  3.84000000E+01  -1.55581233E-01   6.06496613E-01   2.36316579E-02   1.26791993E-01
  3.85000000E+01  -1.53061076E-01   6.19337092E-01   2.66570050E-02   1.30052243E-01
  3.86000000E+01  -1.50249832E-01   6.32507061E-01   2.94442861E-02   1.33380475E-01
  3.87000000E+01  -1.47172219E-01   6.46013187E-01   3.19767130E-02   1.36773975E-01
  3.88000000E+01  -1.43854490E-01   6.59861856E-01   3.42400924E-02   1.40229485E-01
  3.89000000E+01  -1.40324201E-01   6.74059084E-01   3.62230537E-02   1.43742135E-01
  3.90000000E+01  -1.36609879E-01   6.88610283E-01   3.79175137E-02   1.47305591E-01
  3.91000000E+01  -1.32740698E-01   7.03520202E-01   3.93185591E-02   1.50912921E-01
  3.92000000E+01  -1.28746167E-01   7.18792868E-01   4.04242734E-02   1.54555945E-01
  3.93000000E+01  -1.24655843E-01   7.34431391E-01   4.12355232E-02   1.58224876E-01
  3.94000000E+01  -1.20499063E-01   7.50437843E-01   4.17557202E-02   1.61908867E-01
  3.95000000E+01  -1.16304699E-01   7.66813165E-01   4.19905913E-02   1.65595282E-01
  3.96000000E+01  -1.12100944E-01   7.83556899E-01   4.19479953E-02   1.69268751E-01
  3.97000000E+01  -1.07915100E-01   8.00666915E-01   4.16377276E-02   1.72912056E-01
  3.98000000E+01  -1.03773399E-01   8.18139310E-01   4.10712219E-02   1.76505272E-01
  3.99000000E+01  -9.97008558E-02   8.35967970E-01   4.02611249E-02   1.80024119E-01
  4.00000000E+01  -9.57211739E-02   8.54144134E-01   3.92201973E-02   1.83441218E-01
  4.01000000E+01  -9.18568164E-02   8.72656213E-01   3.79606000E-02   1.86724035E-01
  4.02000000E+01  -8.81290539E-02   8.91488941E-01   3.64945587E-02   1.89833401E-01
  4.03000000E+01  -8.45579046E-02   9.10622893E-01   3.48348277E-02   1.92725662E-01
  4.04000000E+01  -8.11620883E-02   9.30034074E-01   3.29945657E-02   1.95348342E-01
  4.05000000E+01  -7.79589915E-02   9.49692562E-01   3.09872504E-02   1.97640506E-01
  4.06000000E+01  -7.49646382E-02   9.69562175E-01   2.88265821E-02   1.99533224E-01
  4.07000000E+01  -7.21936751E-02   9.89599207E-01   2.65261856E-02   2.00944645E-01
  4.08000000E+01  -6.96594011E-02   1.00975110E+00   2.40993018E-02   2.01784097E-01
  4.09000000E+01  -6.73738147E-02   1.02995603E+00   2.15588365E-02   2.01946856E-01
  4.10000000E+01  -6.53476338E-02   1.05014047E+00   1.89176303E-02   2.01315408E-01
  4.11000000E+01  -6.35902887E-02   1.07021911E+00   1.61885425E-02   1.99761179E-01
  4.12000000E+01  -6.21099253E-02   1.09009271E+00   1.33842716E-02   1.97137567E-01
  4.13000000E+01  -6.09134344E-02   1.10964662E+00   1.05172191E-02   1.93293817E-01
  4.14000000E+01  -6.00064815E-02   1.12875147E+00   7.59955370E-03   1.88075618E-01
  4.15000000E+01  -5.93935236E-02   1.14726174E+00   4.64334510E-03   1.81331930E-01
  4.16000000E+01  -5.90778125E-02   1.16501786E+00   1.66064205E-03   1.72918260E-01
  4.17000000E+01  -5.90613952E-02   1.18184540E+00  -1.33652313E-03   1.62675110E-01
  4.18000000E+01  -5.93451171E-02   1.19755288E+00  -4.33612620E-03   1.50465495E-01
  4.19000000E+01  -5.99286205E-02   1.21193850E+00  -7.32610611E-03   1.36233312E-01
  4.20000000E+01  -6.08103383E-02   1.22479954E+00  -1.02943118E-02   1.20023118E-01
  4.21000000E+01  -6.19874828E-02   1.23594312E+00  -1.32284479E-02   1.01968248E-01
  4.22000000E+01  -6.34560279E-02   1.24519319E+00  -1.61160171E-02   8.22714097E-02
  4.23000000E+01  -6.52106862E-02   1.25239740E+00  -1.89442667E-02   6.11997957E-02
  4.24000000E+01  -6.72448812E-02   1.25743315E+00  -2.17001475E-02   3.90767073E-02
  4.25000000E+01  -6.95507157E-02   1.26021274E+00  -2.43702888E-02   1.62696226E-02
  4.26000000E+01  -7.21189390E-02   1.26068708E+00  -2.69409921E-02  -6.82466254E-03
  4.27000000E+01  -7.49389142E-02   1.25884781E+00  -2.93982458E-02  -2.97968928E-02
  4.28000000E+01  -7.79985881E-02   1.25472770E+00  -3.17277579E-02  -5.22430728E-02
  4.29000000E+01  -8.12844657E-02   1.24839920E+00  -3.39150078E-02  -7.37818175E-02
  4.30000000E+01  -8.47815897E-02   1.23997134E+00  -3.59453117E-02  -9.40701430E-02
  4.31000000E+01  -8.84735281E-02   1.22958517E+00  -3.78039031E-02  -1.12816675E-01
  4.32000000E+01  -9.23423703E-02   1.21740800E+00  -3.94760261E-02  -1.29791516E-01
  4.33000000E+01  -9.63687333E-02   1.20362686E+00  -4.09470465E-02  -1.44832344E-01
  4.34000000E+01  -1.00531780E-01   1.18844153E+00  -4.22025742E-02  -1.57854682E-01
  4.35000000E+01  -1.04809248E-01   1.17205593E+00  -4.32278305E-02  -1.68873256E-01
  4.36000000E+01  -1.09177346E-01   1.15466688E+00  -4.40073720E-02  -1.77995998E-01
  4.37000000E+01  -1.13610723E-01   1.13645673E+00  -4.45261830E-02  -1.85381876E-01
  4.38000000E+01  -1.18082582E-01   1.11759051E+00  -4.47703821E-02  -1.91182962E-01
  4.39000000E+01  -1.22564799E-01   1.09822014E+00  -4.47273053E-02  -1.95543036E-01
  4.40000000E+01  -1.27028043E-01   1.07848190E+00  -4.43857751E-02  -1.98616669E-01
  4.41000000E+01  -1.31441954E-01   1.05849680E+00  -4.37367319E-02  -2.00555096E-01
  4.42000000E+01  -1.35775390E-01   1.03837088E+00  -4.27738346E-02  -2.01509202E-01
  4.43000000E+01  -1.39996721E-01   1.01819496E+00  -4.14936027E-02  -2.01615584E-01
  4.44000000E+01  -1.44074110E-01   9.98047762E-01  -3.98953722E-02  -2.00994635E-01
  4.45000000E+01  -1.47975795E-01   9.77996034E-01  -3.79815228E-02  -1.99757081E-01
  4.46000000E+01  -1.51670415E-01   9.58096346E-01  -3.57578173E-02  -1.97998205E-01
  4.47000000E+01  -1.55127359E-01   9.38396393E-01  -3.32327239E-02  -1.95804279E-01
  4.48000000E+01  -1.58316960E-01   9.18935490E-01  -3.04176112E-02  -1.93249768E-01
  4.49000000E+01  -1.61210881E-01   8.99746439E-01  -2.73279214E-02  -1.90397946E-01
  4.50000000E+01  -1.63782544E-01   8.80855901E-01  -2.39833313E-02  -1.87305448E-01
  4.51000000E+01  -1.66007547E-01   8.62285350E-01  -2.04076686E-02  -1.84019668E-01
  4.52000000E+01  -1.67864078E-01   8.44051968E-01  -1.66286770E-02  -1.80582331E-01
  4.53000000E+01  -1.69333283E-01   8.26168884E-01  -1.26776446E-02  -1.77029372E-01
  4.54000000E+01  -1.70399607E-01   8.08646093E-01  -8.58896796E-03  -1.73390245E-01
  4.55000000E+01  -1.71051076E-01   7.91490835E-01  -4.39959428E-03  -1.69691451E-01
  4.56000000E+01  -1.71279525E-01   7.74707803E-01  -1.48292700E-04  -1.65955627E-01
  4.57000000E+01  -1.71080735E-01   7.58299709E-01   4.12517439E-03  -1.62201702E-01
  4.58000000E+01  -1.70454491E-01   7.42267463E-01   8.38086569E-03  -1.58446930E-01
  4.59000000E+01  -1.69404562E-01   7.26610323E-01   1.25794230E-02  -1.54705932E-01
  4.60000000E+01  -1.67938606E-01   7.11326276E-01   1.66828026E-02  -1.50990813E-01
  4.61000000E+01  -1.66068001E-01   6.96412161E-01   2.06549850E-02  -1.47312636E-01
  4.62000000E+01  -1.63807609E-01   6.81863749E-01   2.44626344E-02  -1.43681093E-01
  4.63000000E+01  -1.61175474E-01   6.67675942E-01   2.80756727E-02  -1.40104357E-01
  4.64000000E+01  -1.58192474E-01   6.53842878E-01   3.14677600E-02  -1.36589769E-01
  4.65000000E+01  -1.54881922E-01   6.40357988E-01   3.46166741E-02  -1.33143787E-01
  4.66000000E+01  -1.51269140E-01   6.27214120E-01   3.75045678E-02  -1.29771149E-01
  4.67000000E+01  -1.47381009E-01   6.14403758E-01   4.01177061E-02  -1.26475268E-01
  4.68000000E+01  -1.43245598E-01   6.01919067E-01   4.24450476E-02  -1.23259204E-01
  4.69000000E+01  -1.38891999E-01   5.89751918E-01   4.44781212E-02  -1.20126212E-01
  4.70000000E+01  -1.34349974E-01   5.77893824E-01   4.62119780E-02  -1.17080557E-01
  4.71000000E+01  -1.29649604E-01   5.66335806E-01   4.76451079E-02  -1.14126945E-01
  4.72000000E+01  -1.24820953E-01   5.55068435E-01   4.87792128E-02  -1.11269622E-01
  4.73000000E+01  -1.19893761E-01   5.44081882E-01   4.96189378E-02  -1.08511529E-01
  4.74000000E+01  -1.14897165E-01   5.33366129E-01   5.01716074E-02  -1.05850193E-01
  4.75000000E+01  -1.09859440E-01   5.22911843E-01   5.04469646E-02  -1.03278481E-01
  4.76000000E+01  -1.04807772E-01   5.12710433E-01   5.04568438E-02  -1.00789244E-01
  4.77000000E+01  -9.97680708E-02   5.02753994E-01   5.02147902E-02  -9.83758783E-02
  4.78000000E+01  -9.47648140E-02   4.93035257E-01   4.97346667E-02  -9.60345005E-02
  4.79000000E+01  -8.98211375E-02   4.83547094E-01   4.90294491E-02  -9.37695617E-02
  4.80000000E+01  -8.49589242E-02   4.74281345E-01   4.81119514E-02  -9.15912335E-02
  4.81000000E+01  -8.01987472E-02   4.65228848E-01   4.69954632E-02  -8.95090674E-02
  4.82000000E+01  -7.55598316E-02   4.56379532E-01   4.56935644E-02  -8.75317417E-02
  4.83000000E+01  -7.10600343E-02   4.47722499E-01   4.42199432E-02  -8.56668991E-02
  4.84000000E+01  -6.67158429E-02   4.39246152E-01   4.25882348E-02  -8.39163969E-02
  4.85000000E+01  -6.25423874E-02   4.30939220E-01   4.08119046E-02  -8.22751413E-02
  4.86000000E+01  -5.85534620E-02   4.22791123E-01   3.89041505E-02  -8.07364288E-02
  4.87000000E+01  -5.47615573E-02   4.14791934E-01   3.68778133E-02  -7.92938994E-02
  4.88000000E+01  -5.11778993E-02   4.06932344E-01   3.47453141E-02  -7.79415164E-02
  4.89000000E+01  -4.78124945E-02   3.99203631E-01   3.25184817E-02  -7.66735601E-02
  4.90000000E+01  -4.46742030E-02   3.91597632E-01   3.02081420E-02  -7.54858443E-02
  4.91000000E+01  -4.17708661E-02   3.84106462E-01   2.78243048E-02  -7.43764386E-02
  4.92000000E+01  -3.91093420E-02   3.76722344E-01   2.53766342E-02  -7.33443041E-02
  4.93000000E+01  -3.66955392E-02   3.69437601E-01   2.28744610E-02  -7.23884174E-02
  4.94000000E+01  -3.45344499E-02   3.62244660E-01   2.03267731E-02  -7.15077672E-02
  4.95000000E+01  -3.26301846E-02   3.55136048E-01   1.77422220E-02  -7.07013532E-02
  4.96000000E+01  -3.09860055E-02   3.48104390E-01   1.51291378E-02  -6.99681976E-02
  4.97000000E+01  -2.96043570E-02   3.41142408E-01   1.24955525E-02  -6.93075104E-02
  4.98000000E+01  -2.84868950E-02   3.34242888E-01   9.84922500E-03  -6.87187402E-02
  4.99000000E+01  -2.76345120E-02   3.27398660E-01   7.19767226E-03  -6.82014090E-02
  5.00000000E+01  -2.70473605E-02   3.20602606E-01   4.54820711E-03  -6.77550571E-02
  5.01000000E+01  -2.67248706E-02   3.13847649E-01   1.90797714E-03  -6.73792525E-02
  5.02000000E+01  -2.66657651E-02   3.07126755E-01  -7.15995623E-04  -6.70735999E-02
  5.03000000E+01  -2.68680697E-02   3.00432929E-01  -3.31677505E-03  -6.68377490E-02
  5.04000000E+01  -2.73291201E-02   2.93759206E-01  -5.88747373E-03  -6.66707007E-02
  5.05000000E+01  -2.80455645E-02   2.87098789E-01  -8.42122654E-03  -6.65699229E-02
  5.06000000E+01  -2.90133654E-02   2.80445221E-01  -1.09111682E-02  -6.65320667E-02
  5.07000000E+01  -3.02277981E-02   2.73792375E-01  -1.33504053E-02  -6.65538714E-02
  5.08000000E+01  -3.16834465E-02   2.67134447E-01  -1.57319910E-02  -6.66321669E-02
  5.09000000E+01  -3.33741963E-02   2.60465942E-01  -1.80489033E-02  -6.67638729E-02
  5.10000000E+01  -3.52932271E-02   2.53781672E-01  -2.02940303E-02  -6.69459997E-02
  5.11000000E+01  -3.74330024E-02   2.47076742E-01  -2.24601604E-02  -6.71757136E-02
  5.12000000E+01  -3.97852592E-02   2.40346529E-01  -2.45399596E-02  -6.74508429E-02
  5.13000000E+01  -4.23409943E-02   2.33586573E-01  -2.65259333E-02  -6.77698848E-02
  5.14000000E+01  -4.50904459E-02   2.26792552E-01  -2.84104114E-02  -6.81314556E-02
  5.15000000E+01  -4.80230766E-02   2.19960282E-01  -3.01855633E-02  -6.85341667E-02
  5.16000000E+01  -5.11275585E-02   2.13085719E-01  -3.18433871E-02  -6.89766142E-02
  5.17000000E+01  -5.43917540E-02   2.06164959E-01  -3.33753058E-02  -6.94573676E-02
  5.18000000E+01  -5.78026197E-02   1.99194246E-01  -3.47720536E-02  -6.99749493E-02
  5.19000000E+01  -6.13461647E-02   1.92169970E-01  -3.60241006E-02  -7.05268765E-02
  5.20000000E+01  -6.50074398E-02   1.85088870E-01  -3.71218885E-02  -7.11090766E-02
  5.21000000E+01  -6.87705424E-02   1.77948154E-01  -3.80559649E-02  -7.17168704E-02
  5.22000000E+01  -7.26186328E-02   1.70745496E-01  -3.88170999E-02  -7.23455975E-02
  5.23000000E+01  -7.65339624E-02   1.63479035E-01  -3.93964100E-02  -7.29906156E-02
  5.24000000E+01  -8.04979148E-02   1.56147373E-01  -3.97854938E-02  -7.36473007E-02
  5.25000000E+01  -8.44910611E-02   1.48749575E-01  -3.99765799E-02  -7.43110332E-02
  5.26000000E+01  -8.84932307E-02   1.41285166E-01  -3.99626758E-02  -7.49764995E-02
  5.27000000E+01  -9.24835963E-02   1.33754275E-01  -3.97377060E-02  -7.56372770E-02
  5.28000000E+01  -9.64407719E-02   1.26157711E-01  -3.92966531E-02  -7.62864664E-02
  5.29000000E+01  -1.00342927E-01   1.18496981E-01  -3.86357039E-02  -7.69170527E-02
  5.30000000E+01  -1.04167913E-01   1.10774300E-01  -3.77517647E-02  -7.75219054E-02
  5.31000000E+01  -1.07893280E-01   1.02992600E-01  -3.66422111E-02  -7.80937801E-02
  5.32000000E+01  -1.11496355E-01   9.51555444E-02  -3.53057465E-02  -7.86251064E-02
  5.33000000E+01  -1.14954429E-01   8.72675791E-02  -3.37430412E-02  -7.91071512E-02
  5.34000000E+01  -1.18244963E-01   7.93341141E-02  -3.19568906E-02  -7.95301713E-02
  5.35000000E+01  -1.21345807E-01   7.13615449E-02  -2.99523394E-02  -7.98842875E-02
  5.36000000E+01  -1.24235431E-01   6.33572566E-02  -2.77367629E-02  -8.01596049E-02
  5.37000000E+01  -1.26893160E-01   5.53296239E-02  -2.53199046E-02  -8.03462541E-02
  5.38000000E+01  -1.29299412E-01   4.72880058E-02  -2.27138675E-02  -8.04342138E-02
  5.39000000E+01  -1.31435933E-01   3.92427811E-02  -1.99330451E-02  -8.04105345E-02
  5.40000000E+01  -1.33286021E-01   3.12058989E-02  -1.69939866E-02  -8.02587528E-02
  5.41000000E+01  -1.34834731E-01   2.31910306E-02  -1.39152226E-02  -7.99618099E-02
  5.42000000E+01  -1.36069066E-01   1.52135369E-02  -1.07170598E-02  -7.95030544E-02
  5.43000000E+01  -1.36978143E-01   7.29041969E-03  -7.42133574E-03  -7.88664102E-02
  5.44000000E+01  -1.37553333E-01  -5.59745101E-04  -4.05113678E-03  -7.80365565E-02
  5.45000000E+01  -1.37788370E-01  -8.31689162E-03  -6.30492029E-04  -7.69982470E-02
  5.46000000E+01  -1.37679431E-01  -1.59593945E-02   2.81593822E-03  -7.57359035E-02
  5.47000000E+01  -1.37225182E-01  -2.34640723E-02   6.26319410E-03  -7.42347933E-02
  5.48000000E+01  -1.36426792E-01  -3.08063532E-02   9.68637730E-03  -7.24819647E-02
  5.49000000E+01  -1.35287907E-01  -3.79604653E-02   1.30610169E-02  -7.04664993E-02
  5.50000000E+01  -1.33814589E-01  -4.48996530E-02   1.63634260E-02  -6.81797608E-02
  5.51000000E+01  -1.32015222E-01  -5.15964174E-02   1.95710392E-02  -6.56155213E-02
  5.52000000E+01  -1.29900381E-01  -5.80227573E-02   2.26627234E-02  -6.27677083E-02
  5.53000000E+01  -1.27482677E-01  -6.41499591E-02   2.56190523E-02  -5.96300814E-02
  5.54000000E+01  -1.24776571E-01  -6.99487735E-02   2.84225371E-02  -5.61994317E-02
  5.55000000E+01  -1.21798170E-01  -7.53898454E-02   3.10578096E-02  -5.24769459E-02
  5.56000000E+01  -1.18565009E-01  -8.04441627E-02   3.35117581E-02  -4.84683692E-02
  5.57000000E+01  -1.15095818E-01  -8.50835192E-02   3.57736160E-02  -4.41840874E-02
  5.58000000E+01  -1.11410285E-01  -8.92809802E-02   3.78350024E-02  -3.96391199E-02
  5.59000000E+01  -1.07528817E-01  -9.30113432E-02   3.96899175E-02  -3.48530129E-02
  5.60000000E+01  -1.03472302E-01  -9.62515828E-02   4.13346920E-02  -2.98496288E-02
  5.61000000E+01  -9.92618791E-02  -9.89812690E-02   4.27678776E-02  -2.46568285E-02
  5.62000000E+01  -9.49187264E-02  -1.01182949E-01   4.39892457E-02  -1.93060762E-02
  5.63000000E+01  -9.04640299E-02  -1.02842484E-01   4.49991064E-02  -1.38319896E-02
  5.64000000E+01  -8.59189052E-02  -1.03949346E-01   4.57989229E-02  -8.27161758E-03
  5.65000000E+01  -8.13042453E-02  -1.04496808E-01   4.63916089E-02  -2.66361589E-03
  5.66000000E+01  -7.66405834E-02  -1.04482070E-01   4.67813796E-02   2.95243364E-03
  5.67000000E+01  -7.19479694E-02  -1.03906321E-01   4.69735959E-02   8.53670891E-03
  5.68000000E+01  -6.72458642E-02  -1.02774728E-01   4.69746064E-02   1.40498403E-02
  5.69000000E+01  -6.25530481E-02  -1.01096353E-01   4.67915878E-02   1.94535906E-02
  5.70000000E+01  -5.78875466E-02  -9.88840097E-02   4.64323871E-02   2.47115256E-02
  5.71000000E+01  -5.32665707E-02  -9.61540478E-02   4.59053676E-02   2.97898052E-02
  5.72000000E+01  -4.87064731E-02  -9.29260487E-02   4.52192099E-02   3.46578511E-02
  5.73000000E+01  -4.42227287E-02  -8.92224776E-02   4.43819563E-02   3.92887555E-02
  5.74000000E+01  -3.98300819E-02  -8.50682976E-02   4.34006897E-02   4.36596471E-02
  5.75000000E+01  -3.55425908E-02  -8.04905482E-02   4.22823116E-02   4.77519783E-02
  5.76000000E+01  -3.13736195E-02  -7.55179019E-02   4.10337724E-02   5.15517080E-02
