# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.88000000E+01  -2.42652388E-02  -9.74752096E-02   6.19211041E-03  -2.65365184E-02
  2.89000000E+01  -2.37181054E-02  -9.98788574E-02   4.74665628E-03  -2.14548162E-02
  2.90000000E+01  -2.33159075E-02  -1.01766173E-01   3.29459433E-03  -1.62263934E-02
  2.91000000E+01  -2.30591865E-02  -1.03124136E-01   1.83828604E-03  -1.08855053E-02
  2.92000000E+01  -2.29482503E-02  -1.03943274E-01   3.80050462E-04  -5.46843109E-03
  2.93000000E+01  -2.29831765E-02  -1.04217822E-01  -1.07781955E-03  -1.27582654E-05
  2.94000000E+01  -2.31638142E-02  -1.03945826E-01  -2.53304105E-03   5.44326064E-03
  2.95000000E+01  -2.34897847E-02  -1.03129170E-01  -3.98332470E-03   1.08613701E-02
  2.96000000E+01  -2.39604792E-02  -1.01773552E-01  -5.42635860E-03   1.62039734E-02
  2.97000000E+01  -2.45750564E-02  -9.98883755E-02  -6.85979247E-03   2.14347768E-02
  2.98000000E+01  -2.53324377E-02  -9.74865962E-02  -8.28122221E-03   2.65195037E-02
  2.99000000E+01  -2.62313008E-02  -9.45844747E-02  -9.68817528E-03   3.14266270E-02
  3.00000000E+01  -2.72700727E-02  -9.12012708E-02  -1.10780972E-02   3.61278930E-02
  3.01000000E+01  -2.84469203E-02  -8.73588961E-02  -1.24483393E-02   4.05987111E-02
  3.02000000E+01  -2.97597406E-02  -8.30815286E-02  -1.37961483E-02   4.48185022E-02
  3.03000000E+01  -3.12061499E-02  -7.83951957E-02  -1.51186575E-02   4.87709472E-02
  3.04000000E+01  -3.27834721E-02  -7.33273391E-02  -1.64128802E-02   5.24441349E-02
  3.05000000E+01  -3.44887260E-02  -6.79063687E-02  -1.76757065E-02   5.58306129E-02
  3.06000000E+01  -3.63186134E-02  -6.21612165E-02  -1.89039017E-02   5.89273463E-02
  3.07000000E+01  -3.82695063E-02  -5.61208994E-02  -2.00941092E-02   6.17355952E-02
  3.08000000E+01  -4.03374352E-02  -4.98140975E-02  -2.12428561E-02   6.42607182E-02
  3.09000000E+01  -4.25180775E-02  -4.32687558E-02  -2.23465578E-02   6.65100731E-02
  3.10000000E+01  -4.48067468E-02  -3.65120829E-02  -2.34015066E-02   6.84908233E-02
  3.11000000E+01  -4.71983788E-02  -2.95705911E-02  -2.44038578E-02   7.02111349E-02
  3.12000000E+01  -4.96875183E-02  -2.24698559E-02  -2.53496348E-02   7.16814528E-02
  3.13000000E+01  -5.22683058E-02  -1.52343006E-02  -2.62346001E-02   7.29142392E-02
  3.14000000E+01  -5.49344384E-02  -7.88700807E-03  -2.70540306E-02   7.39237061E-02
  3.15000000E+01  -5.76791119E-02  -4.49559345E-04  -2.78028516E-02   7.47255492E-02
  3.16000000E+01  -6.04950087E-02   7.05810178E-03  -2.84758919E-02   7.53359199E-02
  3.17000000E+01  -6.33742903E-02   1.46176246E-02  -2.90679638E-02   7.57702188E-02
  3.18000000E+01  -6.63086014E-02   2.22121455E-02  -2.95739442E-02   7.60436544E-02
  3.19000000E+01  -6.92890791E-02   2.98263555E-02  -2.99888290E-02   7.61720275E-02
  3.20000000E+01  -7.23063672E-02   3.74465510E-02  -3.03077845E-02   7.61715661E-02
  3.21000000E+01  -7.53506361E-02   4.50606687E-02  -3.05262045E-02   7.60587709E-02
  3.22000000E+01  -7.84116081E-02   5.26583052E-02  -3.06397718E-02   7.58500733E-02
  3.23000000E+01  -8.14785904E-02   6.02306834E-02  -3.06445208E-02   7.55592790E-02
  3.24000000E+01  -8.45405123E-02   6.77701610E-02  -3.05368966E-02   7.51969916E-02
  3.25000000E+01  -8.75859697E-02   7.52700817E-02  -3.03138223E-02   7.47730097E-02
  3.26000000E+01  -9.06032767E-02   8.27247630E-02  -2.99727716E-02   7.42969938E-02
  3.27000000E+01  -9.35805241E-02   9.01294805E-02  -2.95118391E-02   7.37784294E-02
  3.28000000E+01  -9.65056446E-02   9.74804489E-02  -2.89298029E-02   7.32265963E-02
  3.29000000E+01  -9.93664846E-02   1.04774800E-01  -2.82261821E-02   7.26503266E-02
  3.30000000E+01  -1.02150881E-01   1.12010514E-01  -2.74011196E-02   7.20572711E-02
  3.31000000E+01  -1.04846709E-01   1.19186254E-01  -2.64550806E-02   7.14540745E-02
  3.32000000E+01  -1.07441897E-01   1.26301329E-01  -2.53891162E-02   7.08471178E-02
  3.33000000E+01  -1.09924532E-01   1.33355678E-01  -2.42053265E-02   7.02425781E-02
  3.34000000E+01  -1.12282962E-01   1.40349845E-01  -2.29069174E-02   6.96464313E-02
  3.35000000E+01  -1.14505915E-01   1.47284964E-01  -2.14982260E-02   6.90644568E-02
  3.36000000E+01  -1.16582608E-01   1.54162736E-01  -1.99847291E-02   6.85020579E-02
  3.37000000E+01  -1.18502861E-01   1.60985375E-01  -1.83730188E-02   6.79635198E-02
  3.38000000E+01  -1.20257211E-01   1.67755440E-01  -1.66707498E-02   6.74521332E-02
  3.39000000E+01  -1.21837011E-01   1.74475802E-01  -1.48865821E-02   6.69709648E-02
  3.40000000E+01  -1.23234528E-01   1.81149633E-01  -1.30301151E-02   6.65229541E-02
  3.41000000E+01  -1.24443034E-01   1.87780393E-01  -1.11118054E-02   6.61109326E-02
  3.42000000E+01  -1.25456889E-01   1.94371820E-01  -9.14286774E-03   6.57376447E-02
  3.43000000E+01  -1.26271608E-01   2.00927922E-01  -7.13516188E-03   6.54057583E-02
  3.44000000E+01  -1.26883921E-01   2.07452971E-01  -5.10107606E-03   6.51172934E-02
  3.45000000E+01  -1.27291823E-01   2.13951380E-01  -3.05342616E-03   6.48733154E-02
  3.46000000E+01  -1.27494606E-01   2.20427634E-01  -1.00533975E-03   6.46745627E-02
  3.47000000E+01  -1.27492891E-01   2.26886293E-01   1.02989214E-03   6.45218063E-02
  3.48000000E+01  -1.27288628E-01   2.33331996E-01   3.03896949E-03   6.44158504E-02
  3.49000000E+01  -1.26885097E-01   2.39769463E-01   5.00873646E-03   6.43575336E-02
  3.50000000E+01  -1.26286881E-01   2.46203502E-01   6.92633018E-03   6.43477304E-02
  3.51000000E+01  -1.25499831E-01   2.52639009E-01   8.77932250E-03   6.43873629E-02
  3.52000000E+01  -1.24531016E-01   2.59080975E-01   1.05558666E-02   6.44775024E-02
  3.53000000E+01  -1.23388658E-01   2.65534510E-01   1.22448499E-02   6.46194021E-02
  3.54000000E+01  -1.22082046E-01   2.72004855E-01   1.38360186E-02   6.48144250E-02
  3.55000000E+01  -1.20621454E-01   2.78497395E-01   1.53200683E-02   6.50640383E-02
  3.56000000E+01  -1.19018033E-01   2.85017663E-01   1.66887155E-02   6.53698283E-02
  3.57000000E+01  -1.17283711E-01   2.91571360E-01   1.79347508E-02   6.57335156E-02
  3.58000000E+01  -1.15431082E-01   2.98164366E-01   1.90520750E-02   6.61569696E-02
  3.59000000E+01  -1.13473296E-01   3.04802754E-01   2.00357155E-02   6.66418427E-02
  3.60000000E+01  -1.11423939E-01   3.11492735E-01   2.08818196E-02   6.71885401E-02
  3.61000000E+01  -1.09296932E-01   3.18240462E-01   2.15876294E-02   6.77965102E-02
  3.62000000E+01  -1.07106413E-01   3.25052037E-01   2.21514483E-02   6.84652441E-02
  3.63000000E+01  -1.04866642E-01   3.31933511E-01   2.25725986E-02   6.91943287E-02
  3.64000000E+01  -1.02591894E-01   3.38890902E-01   2.28513689E-02   6.99834438E-02
  3.65000000E+01  -1.00296368E-01   3.45930200E-01   2.29889529E-02   7.08323588E-02
  3.66000000E+01  -9.79941031E-02   3.53057374E-01   2.29872336E-02   7.17409693E-02
  3.67000000E+01  -9.56989216E-02   3.60278394E-01   2.28484625E-02   7.27096176E-02
  3.68000000E+01  -9.34244107E-02   3.67599298E-01   2.25753136E-02   7.37391142E-02
  3.69000000E+01  -9.11838589E-02   3.75026217E-01   2.21710439E-02   7.48304026E-02
  3.70000000E+01  -8.89902019E-02   3.82565378E-01   2.16394280E-02   7.59844816E-02
  3.71000000E+01  -8.68559733E-02   3.90223113E-01   2.09846924E-02   7.72023999E-02
  3.72000000E+01  -8.47932634E-02   3.98005858E-01   2.02114538E-02   7.84852523E-02
  3.73000000E+01  -8.28136825E-02   4.05920163E-01   1.93246619E-02   7.98347979E-02
  3.74000000E+01  -8.09283310E-02   4.13972818E-01   1.83295576E-02   8.12550627E-02
  3.75000000E+01  -7.91477710E-02   4.22171176E-01   1.72316414E-02   8.27519250E-02
  3.76000000E+01  -7.74820027E-02   4.30523203E-01   1.60366364E-02   8.43316617E-02
  3.77000000E+01  -7.59404437E-02   4.39037508E-01   1.47504497E-02   8.60009047E-02
  3.78000000E+01  -7.45319128E-02   4.47723384E-01   1.33791360E-02   8.77666692E-02
  3.79000000E+01  -7.32646165E-02   4.56590842E-01   1.19288686E-02   8.96342772E-02
  3.80000000E+01  -7.21461390E-02   4.65650239E-01   1.04059434E-02   9.16018348E-02
  3.81000000E+01  -7.11834279E-02   4.74911209E-01   8.81680809E-03   9.36616005E-02
  3.82000000E+01  -7.03827774E-02   4.84382559E-01   7.16807967E-03   9.58049984E-02
  3.83000000E+01  -6.97498119E-02   4.94072209E-01   5.46655487E-03   9.80227938E-02
  3.84000000E+01  -6.92894665E-02   5.03987118E-01   3.71922589E-03   1.00305728E-01
  3.85000000E+01  -6.90059667E-02   5.14133354E-01   1.93325992E-03   1.02651232E-01
  3.86000000E+01  -6.89028145E-02   5.24517364E-01   1.15921088E-04   1.05064858E-01
  3.87000000E+01  -6.89827825E-02   5.35146326E-01  -1.72548420E-03   1.07554113E-01
  3.88000000E+01  -6.92479113E-02   5.46028187E-01  -3.58361494E-03   1.10126922E-01
  3.89000000E+01  -6.96995055E-02   5.57171710E-01  -5.45109613E-03   1.12790494E-01
  3.90000000E+01  -7.03381305E-02   5.68586286E-01  -7.32047284E-03   1.15546989E-01
  3.91000000E+01  -7.11636001E-02   5.80281108E-01  -9.18412744E-03   1.18393918E-01
  3.92000000E+01  -7.21749560E-02   5.92265069E-01  -1.10342306E-02   1.21328063E-01
  3.93000000E+01  -7.33704462E-02   6.04546721E-01  -1.28627219E-02   1.24345884E-01
  3.94000000E+01  -7.47475004E-02   6.17134246E-01  -1.46613214E-02   1.27444407E-01
  3.95000000E+01  -7.63027105E-02   6.30035602E-01  -1.64215907E-02   1.30621472E-01
  3.96000000E+01  -7.80318185E-02   6.43258540E-01  -1.81349865E-02   1.33874879E-01
  3.97000000E+01  -7.99297078E-02   6.56810578E-01  -1.97928849E-02   1.37201982E-01
  3.98000000E+01  -8.19903955E-02   6.70698937E-01  -2.13865749E-02   1.40598615E-01
  3.99000000E+01  -8.42070228E-02   6.84930301E-01  -2.29072234E-02   1.44058954E-01
  4.00000000E+01  -8.65718402E-02   6.99510727E-01  -2.43458678E-02   1.47576414E-01
  4.01000000E+01  -8.90761963E-02   7.14445584E-01  -2.56934473E-02   1.51143328E-01
  4.02000000E+01  -9.17105297E-02   7.29739393E-01  -2.69408586E-02   1.54750367E-01
  4.03000000E+01  -9.44643680E-02   7.45395657E-01  -2.80790339E-02   1.58386894E-01
  4.04000000E+01  -9.73263364E-02   7.61416772E-01  -2.90990346E-02   1.62040989E-01
  4.05000000E+01  -1.00284175E-01   7.77803855E-01  -2.99921420E-02   1.65698159E-01
  4.06000000E+01  -1.03324765E-01   7.94556404E-01  -3.07495347E-02   1.69341547E-01
  4.07000000E+01  -1.06434082E-01   8.11672164E-01  -3.13620430E-02   1.72952348E-01
  4.08000000E+01  -1.09597173E-01   8.29146873E-01  -3.18206418E-02   1.76507642E-01
  4.09000000E+01  -1.12798210E-01   8.46973693E-01  -3.21169390E-02   1.79980804E-01
  4.10000000E+01  -1.16020561E-01   8.65143034E-01  -3.22433460E-02   1.83341854E-01
  4.11000000E+01  -1.19246879E-01   8.83642063E-01  -3.21931285E-02   1.86554195E-01
  4.12000000E+01  -1.22459187E-01   9.02453873E-01  -3.19604425E-02   1.89575990E-01
  4.13000000E+01  -1.25638968E-01   9.21557262E-01  -3.15405005E-02   1.92358779E-01
  4.14000000E+01  -1.28767287E-01   9.40925629E-01  -3.09298845E-02   1.94844768E-01
  4.15000000E+01  -1.31824945E-01   9.60526215E-01  -3.01268496E-02   1.96969957E-01
  4.16000000E+01  -1.34792657E-01   9.80319620E-01  -2.91313992E-02   1.98658839E-01
  4.17000000E+01  -1.37651225E-01   1.00025798E+00  -2.79451891E-02   1.99825069E-01
  4.18000000E+01  -1.40381695E-01   1.02028463E+00  -2.65715329E-02   2.00372377E-01
  4.19000000E+01  -1.42965531E-01   1.04033246E+00  -2.50156558E-02   2.00189220E-01
  4.20000000E+01  -1.45384826E-01   1.06032248E+00  -2.32848992E-02   1.99155452E-01
  4.21000000E+01  -1.47622511E-01   1.08016355E+00  -2.13886138E-02   1.97134101E-01
  4.22000000E+01  -1.49662549E-01   1.09974930E+00  -1.93379653E-02   1.93975348E-01
  4.23000000E+01  -1.51490104E-01   1.11895862E+00  -1.71457681E-02   1.89529047E-01
  4.24000000E+01  -1.53091702E-01   1.13765511E+00  -1.48263260E-02   1.83642581E-01
  4.25000000E+01  -1.54455369E-01   1.15568713E+00  -1.23955352E-02   1.76175540E-01
  4.26000000E+01  -1.55570809E-01   1.17289022E+00  -9.87095482E-03   1.66977838E-01
  4.27000000E+01  -1.56429560E-01   1.18908270E+00  -7.27163275E-03   1.55894618E-01
  4.28000000E+01  -1.57025136E-01   1.20406914E+00  -4.61789080E-03   1.42824897E-01
  4.29000000E+01  -1.57353139E-01   1.21764768E+00  -1.93099164E-03   1.27760529E-01
  4.30000000E+01  -1.57411334E-01   1.22962125E+00   7.67266733E-04   1.10790901E-01
  4.31000000E+01  -1.57199685E-01   1.23980586E+00   3.45492588E-03   9.20814553E-02
  4.32000000E+01  -1.56720349E-01   1.24803754E+00   6.11019110E-03   7.18640437E-02
  4.33000000E+01  -1.55977647E-01   1.25417867E+00   8.71175076E-03   5.04306386E-02
  4.34000000E+01  -1.54977999E-01   1.25812366E+00   1.12390908E-02   2.81233535E-02
  4.35000000E+01  -1.53729829E-01   1.25980334E+00   1.36727975E-02   5.32121984E-03
  4.36000000E+01  -1.52243439E-01   1.25918791E+00   1.59948394E-02  -1.75755128E-02
  4.37000000E+01  -1.50530861E-01   1.25628824E+00   1.81888199E-02  -4.01625329E-02
  4.38000000E+01  -1.48605675E-01   1.25115540E+00   2.02400801E-02  -6.20489020E-02
  4.39000000E+01  -1.46482845E-01   1.24387846E+00   2.21354987E-02  -8.28735652E-02
  4.40000000E+01  -1.44178576E-01   1.23458069E+00   2.38635742E-02  -1.02319830E-01
  4.41000000E+01  -1.41710130E-01   1.22341449E+00   2.54147361E-02  -1.20126918E-01
  4.42000000E+01  -1.39095628E-01   1.21055530E+00   2.67813935E-02  -1.36098001E-01
  4.43000000E+01  -1.36353851E-01   1.19619489E+00   2.79579275E-02  -1.50105313E-01
  4.44000000E+01  -1.33504043E-01   1.18053424E+00   2.89406469E-02  -1.62110842E-01
  4.45000000E+01  -1.30565722E-01   1.16377272E+00   2.97276953E-02  -1.72175571E-01
  4.46000000E+01  -1.27558504E-01   1.14609913E+00   3.03189004E-02  -1.80437300E-01
  4.47000000E+01  -1.24501942E-01   1.12768526E+00   3.07156507E-02  -1.87051865E-01
  4.48000000E+01  -1.21415374E-01   1.10868875E+00   3.09209291E-02  -1.92159999E-01
  4.49000000E+01  -1.18317756E-01   1.08925326E+00   3.09393514E-02  -1.95911163E-01
  4.50000000E+01  -1.15227503E-01   1.06950652E+00   3.07769108E-02  -1.98457558E-01
  4.51000000E+01  -1.12162374E-01   1.04956175E+00   3.04405328E-02  -1.99948357E-01
  4.52000000E+01  -1.09139397E-01   1.02951685E+00   2.99378410E-02  -2.00528295E-01
  4.53000000E+01  -1.06174806E-01   1.00945609E+00   2.92772141E-02  -2.00324308E-01
  4.54000000E+01  -1.03283954E-01   9.89451989E-01   2.84677529E-02  -1.99452948E-01
  4.55000000E+01  -1.00481255E-01   9.69565504E-01   2.75190432E-02  -1.98017717E-01
  4.56000000E+01  -9.77801454E-02   9.49848446E-01   2.64408286E-02  -1.96108137E-01
  4.57000000E+01  -9.51930894E-02   9.30343877E-01   2.52427018E-02  -1.93805424E-01
  4.58000000E+01  -9.27316051E-02   9.11087361E-01   2.39342485E-02  -1.91178313E-01
  4.59000000E+01  -9.04062397E-02   8.92108214E-01   2.25252082E-02  -1.88287674E-01
  4.60000000E+01  -8.82265635E-02   8.73429826E-01   2.10253089E-02  -1.85186056E-01
  4.61000000E+01  -8.62011779E-02   8.55071003E-01   1.94441740E-02  -1.81917096E-01
  4.62000000E+01  -8.43377287E-02   8.37046407E-01   1.77913019E-02  -1.78520001E-01
  4.63000000E+01  -8.26429175E-02   8.19367003E-01   1.60761379E-02  -1.75027561E-01
  4.64000000E+01  -8.11225011E-02   8.02040895E-01   1.43081586E-02  -1.71467428E-01
  4.65000000E+01  -7.97812858E-02   7.85073517E-01   1.24968574E-02  -1.67864374E-01
  4.66000000E+01  -7.86231296E-02   7.68468020E-01   1.06516481E-02  -1.64238701E-01
  4.67000000E+01  -7.76509562E-02   7.52225777E-01   8.78178214E-03  -1.60607594E-01
  4.68000000E+01  -7.68667732E-02   7.36346501E-01   6.89632902E-03  -1.56986462E-01
  4.69000000E+01  -7.62716904E-02   7.20828484E-01   5.00416374E-03  -1.53388012E-01
  4.70000000E+01  -7.58659404E-02   7.05668899E-01   3.11395371E-03  -1.49822999E-01
  4.71000000E+01  -7.56488996E-02   6.90863885E-01   1.23416075E-03  -1.46301161E-01
  4.72000000E+01  -7.56191083E-02   6.76408667E-01  -6.26951166E-04  -1.42830611E-01
  4.73000000E+01  -7.57742899E-02   6.62297762E-01  -2.46130763E-03  -1.39418052E-01
  4.74000000E+01  -7.61113698E-02   6.48525056E-01  -4.26101291E-03  -1.36069532E-01
  4.75000000E+01  -7.66264924E-02   6.35083856E-01  -6.01832605E-03  -1.32789776E-01
  4.76000000E+01  -7.73150350E-02   6.21967101E-01  -7.72560531E-03  -1.29581780E-01
  4.77000000E+01  -7.81716135E-02   6.09167500E-01  -9.37526897E-03  -1.26447693E-01
  4.78000000E+01  -7.91900888E-02   5.96677562E-01  -1.09598013E-02  -1.23389414E-01
  4.79000000E+01  -8.03635738E-02   5.84489617E-01  -1.24717915E-02  -1.20409475E-01
  4.80000000E+01  -8.16844471E-02   5.72595667E-01  -1.39040137E-02  -1.17511285E-01
  4.81000000E+01  -8.31443765E-02   5.60987360E-01  -1.52494845E-02  -1.14698235E-01
  4.82000000E+01  -8.47343440E-02   5.49656020E-01  -1.65014814E-02  -1.11973381E-01
  4.83000000E+01  -8.64446728E-02   5.38592684E-01  -1.76535479E-02  -1.09336458E-01
  4.84000000E+01  -8.82650536E-02   5.27788729E-01  -1.86994543E-02  -1.06781470E-01
  4.85000000E+01  -9.01845636E-02   5.17236390E-01  -1.96331763E-02  -1.04300083E-01
  4.86000000E+01  -9.21916888E-02   5.06928712E-01  -2.04489366E-02  -1.01884402E-01
  4.87000000E+01  -9.42743510E-02   4.96859509E-01  -2.11412624E-02  -9.95273909E-02
  4.88000000E+01  -9.64199413E-02   4.87023234E-01  -2.17050794E-02  -9.72292300E-02
  4.89000000E+01  -9.86153668E-02   4.77413663E-01  -2.21358614E-02  -9.49984855E-02
  4.90000000E+01  -1.00847114E-01   4.68023537E-01  -2.24297191E-02  -9.28452054E-02
  4.91000000E+01  -1.03101311E-01   4.58844622E-01  -2.25831880E-02  -9.07787916E-02
  4.92000000E+01  -1.05363751E-01   4.49867779E-01  -2.25932375E-02  -8.88080698E-02
  4.93000000E+01  -1.07619958E-01   4.41083008E-01  -2.24575934E-02  -8.69374039E-02
  4.94000000E+01  -1.09855270E-01   4.32480298E-01  -2.21748232E-02  -8.51633204E-02
  4.95000000E+01  -1.12054923E-01   4.24050344E-01  -2.17443484E-02  -8.34789100E-02
  4.96000000E+01  -1.14204140E-01   4.15784516E-01  -2.11664981E-02  -8.18776686E-02
  4.97000000E+01  -1.16288222E-01   4.07674811E-01  -2.04425683E-02  -8.03534656E-02
  4.98000000E+01  -1.18292653E-01   3.99713823E-01  -1.95748748E-02  -7.89005178E-02
  4.99000000E+01  -1.20203197E-01   3.91894707E-01  -1.85667983E-02  -7.75145173E-02
  5.00000000E+01  -1.22006013E-01   3.84210919E-01  -1.74228230E-02  -7.61935374E-02
  5.01000000E+01  -1.23687762E-01   3.76656000E-01  -1.61485622E-02  -7.49367679E-02
  5.02000000E+01  -1.25235725E-01   3.69223566E-01  -1.47507581E-02  -7.37434841E-02
  5.03000000E+01  -1.26637914E-01   3.61907303E-01  -1.32372622E-02  -7.26130490E-02
  5.04000000E+01  -1.27883178E-01   3.54700956E-01  -1.16169937E-02  -7.15449149E-02
  5.05000000E+01  -1.28961312E-01   3.47598320E-01  -9.89987888E-03  -7.05386533E-02
  5.06000000E+01  -1.29863154E-01   3.40593225E-01  -8.09677591E-03  -6.95943136E-02
  5.07000000E+01  -1.30580668E-01   3.33679457E-01  -6.21938850E-03  -6.87124894E-02
  5.08000000E+01  -1.31107031E-01   3.26850727E-01  -4.28015739E-03  -6.78939450E-02
  5.09000000E+01  -1.31436699E-01   3.20100668E-01  -2.29212896E-03  -6.71395047E-02
  5.10000000E+01  -1.31565457E-01   3.13422826E-01  -2.68811102E-04  -6.64500515E-02
  5.11000000E+01  -1.31490461E-01   3.06810658E-01   1.77598064E-03  -6.58265264E-02
  5.12000000E+01  -1.31210261E-01   3.00257521E-01   3.82828343E-03  -6.52699270E-02
  5.13000000E+01  -1.30724805E-01   2.93756672E-01   5.87414968E-03  -6.47806734E-02
  5.14000000E+01  -1.30035431E-01   2.87301386E-01   7.89980344E-03  -6.43578863E-02
  5.15000000E+01  -1.29144844E-01   2.80885095E-01   9.89179274E-03  -6.40000348E-02
  5.16000000E+01  -1.28057072E-01   2.74501379E-01   1.18371404E-02  -6.37056680E-02
  5.17000000E+01  -1.26777416E-01   2.68143962E-01   1.37234866E-02  -6.34733979E-02
  5.18000000E+01  -1.25312375E-01   2.61806700E-01   1.55392182E-02  -6.33018824E-02
  5.19000000E+01  -1.23669572E-01   2.55483585E-01   1.72735829E-02  -6.31898089E-02
  5.20000000E+01  -1.21857658E-01   2.49168738E-01   1.89167866E-02  -6.31358797E-02
  5.21000000E+01  -1.19886215E-01   2.42856409E-01   2.04600800E-02  -6.31388904E-02
  5.22000000E+01  -1.17765642E-01   2.36540960E-01   2.18958483E-02  -6.31977971E-02
  5.23000000E+01  -1.15507045E-01   2.30216850E-01   2.32176776E-02  -6.33116485E-02
  5.24000000E+01  -1.13122107E-01   2.23878630E-01   2.44203799E-02  -6.34795332E-02
  5.25000000E+01  -1.10622969E-01   2.17520943E-01   2.54999965E-02  -6.37005782E-02
  5.26000000E+01  -1.08022108E-01   2.11138515E-01   2.64537828E-02  -6.39739469E-02
  5.27000000E+01  -1.05332213E-01   2.04726154E-01   2.72801780E-02  -6.42988369E-02
  5.28000000E+01  -1.02566072E-01   1.98278747E-01   2.79787592E-02  -6.46744399E-02
  5.29000000E+01  -9.97364608E-02   1.91791266E-01   2.85501680E-02  -6.50991650E-02
  5.30000000E+01  -9.68560385E-02   1.85258914E-01   2.89956482E-02  -6.55703139E-02
  5.31000000E+01  -9.39373311E-02   1.78677203E-01   2.93166765E-02  -6.60847716E-02
  5.32000000E+01  -9.09927032E-02   1.72041960E-01   2.95152204E-02  -6.66392779E-02
  5.33000000E+01  -8.80342871E-02   1.65349347E-01   2.95939153E-02  -6.72304132E-02
  5.34000000E+01  -8.50739201E-02   1.58595877E-01   2.95559953E-02  -6.78545859E-02
  5.35000000E+01  -8.21230880E-02   1.51778430E-01   2.94052197E-02  -6.85080205E-02
  5.36000000E+01  -7.91928762E-02   1.44894273E-01   2.91458007E-02  -6.91864985E-02
  5.37000000E+01  -7.62939279E-02   1.37941130E-01   2.87823419E-02  -6.98847195E-02
  5.38000000E+01  -7.34364078E-02   1.30917329E-01   2.83197852E-02  -7.05965105E-02
  5.39000000E+01  -7.06299708E-02   1.23821828E-01   2.77633490E-02  -7.13154469E-02
  5.40000000E+01  -6.78837380E-02   1.16654240E-01   2.71184663E-02  -7.20348800E-02
  5.41000000E+01  -6.52062776E-02   1.09414852E-01   2.63907270E-02  -7.27479385E-02
  5.42000000E+01  -6.26055926E-02   1.02104652E-01   2.55858271E-02  -7.34475325E-02
  5.43000000E+01  -6.00891122E-02   9.47253459E-02   2.47095227E-02  -7.41260914E-02
  5.44000000E+01  -5.76636880E-02   8.72794340E-02   2.37675824E-02  -7.47748079E-02
  5.45000000E+01  -5.53355957E-02   7.97703843E-02   2.27657346E-02  -7.53838415E-02
  5.46000000E+01  -5.31105411E-02   7.22026657E-02   2.17096207E-02  -7.59430655E-02
  5.47000000E+01  -5.09936715E-02   6.45817712E-02   2.06047533E-02  -7.64421374E-02
  5.48000000E+01  -4.89895904E-02   5.69142382E-02   1.94564495E-02  -7.68705333E-02
  5.49000000E+01  -4.71023816E-02   4.92076645E-02   1.82696451E-02  -7.72175722E-02
  5.50000000E+01  -4.53356614E-02   4.14707238E-02   1.70489182E-02  -7.74704708E-02
  5.51000000E+01  -4.36925980E-02   3.37135704E-02   1.57987037E-02  -7.76130680E-02
  5.52000000E+01  -4.21759207E-02   2.59481102E-02   1.45233509E-02  -7.76279160E-02
  5.53000000E+01  -4.07879278E-02   1.81879872E-02   1.32271280E-02  -7.74977666E-02
  5.54000000E+01  -3.95304951E-02   1.04485569E-02   1.19142215E-02  -7.72057190E-02
  5.55000000E+01  -3.84050835E-02   2.74684339E-03   1.05887330E-02  -7.67353836E-02
  5.56000000E+01  -3.74127485E-02  -4.89851987E-03   9.25467387E-03  -7.60706590E-02
  5.57000000E+01  -3.65541488E-02  -1.24672884E-02   7.91592683E-03  -7.51945193E-02
  5.58000000E+01  -3.58295631E-02  -1.99374237E-02   6.57618974E-03  -7.40895567E-02
  5.59000000E+01  -3.52389108E-02  -2.72851998E-02   5.23895560E-03  -7.27396977E-02
  5.60000000E+01  -3.47817720E-02  -3.44853633E-02   3.90751834E-03  -7.11306196E-02
  5.61000000E+01  -3.44574071E-02  -4.15113237E-02   2.58498234E-03  -6.92500438E-02
  5.62000000E+01  -3.42647755E-02  -4.83353720E-02   1.27427463E-03  -6.70880240E-02
  5.63000000E+01  -3.42025522E-02  -5.49289285E-02  -2.18387223E-05  -6.46362390E-02
  5.64000000E+01  -3.42691433E-02  -6.12626198E-02  -1.30072085E-03  -6.18860668E-02
  5.65000000E+01  -3.44626964E-02  -6.73061418E-02  -2.55983046E-03  -5.88301432E-02
  5.66000000E+01  -3.47811094E-02  -7.30286485E-02  -3.79670757E-03  -5.54652481E-02
  5.67000000E+01  -3.52220379E-02  -7.83991915E-02  -5.00896745E-03  -5.17926652E-02
  5.68000000E+01  -3.57829029E-02  -8.33871815E-02  -6.19429440E-03  -4.78183568E-02
  5.69000000E+01  -3.64608968E-02  -8.79628628E-02  -7.35043558E-03  -4.35530536E-02
  5.70000000E+01  -3.72529900E-02  -9.20977922E-02  -8.47519529E-03  -3.90122475E-02
  5.71000000E+01  -3.81559358E-02  -9.57653123E-02  -9.56642971E-03  -3.42160797E-02
  5.72000000E+01  -3.91662759E-02  -9.89410082E-02  -1.06220425E-02  -2.91891190E-02
  5.73000000E+01  -4.02803443E-02  -1.01603136E-01  -1.16399814E-02  -2.39600734E-02
  5.74000000E+01  -4.14942722E-02  -1.03733023E-01  -1.26182357E-02  -1.85614581E-02
  5.75000000E+01  -4.28039915E-02  -1.05315428E-01  -1.35548354E-02  -1.30289107E-02
  5.76000000E+01  -4.42052393E-02  -1.06338805E-01  -1.44478494E-02  -7.40036552E-03
