# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.88000000E+01  -6.64912268E-02   1.45371901E-01  -5.12392814E-02   1.44656772E-02
  2.89000000E+01  -7.16568141E-02   1.46781974E-01  -5.19729155E-02   1.37452399E-02
  2.90000000E+01  -7.68858099E-02   1.48120949E-01  -5.25008806E-02   1.30438932E-02
  2.91000000E+01  -8.21569902E-02   1.49390753E-01  -5.28103207E-02   1.23618981E-02
  2.92000000E+01  -8.74478740E-02   1.50593329E-01  -5.28890615E-02   1.16994067E-02
  2.93000000E+01  -9.27348025E-02   1.51730634E-01  -5.27258437E-02   1.10564439E-02
  2.94000000E+01  -9.79930428E-02   1.52804618E-01  -5.23105646E-02   1.04329103E-02
  2.95000000E+01  -1.03196915E-01   1.53817216E-01  -5.16341501E-02   9.82860555E-03
  2.96000000E+01  -1.08319873E-01   1.54770339E-01  -5.06873866E-02   9.24323213E-03
  2.97000000E+01  -1.13334393E-01   1.55665862E-01  -4.94615197E-02   8.67639562E-03
  2.98000000E+01  -1.18212177E-01   1.56505618E-01  -4.79500806E-02   8.12760391E-03
  2.99000000E+01  -1.22924409E-01   1.57291383E-01  -4.61493450E-02   7.59626723E-03
  3.00000000E+01  -1.27442046E-01   1.58024871E-01  -4.40586149E-02   7.08169872E-03
  3.01000000E+01  -1.31736132E-01   1.58707723E-01  -4.16804584E-02   6.58311587E-03
  3.02000000E+01  -1.35778137E-01   1.59341495E-01  -3.90208986E-02   6.09964284E-03
  3.03000000E+01  -1.39540312E-01   1.59927651E-01  -3.60895406E-02   5.63031364E-03
  3.04000000E+01  -1.42996046E-01   1.60467557E-01  -3.28996285E-02   5.17407623E-03
  3.05000000E+01  -1.46120237E-01   1.60962467E-01  -2.94680248E-02   4.72979757E-03
  3.06000000E+01  -1.48889651E-01   1.61413517E-01  -2.58151077E-02   4.29626959E-03
  3.07000000E+01  -1.51283259E-01   1.61821721E-01  -2.19644916E-02   3.87221599E-03
  3.08000000E+01  -1.53282549E-01   1.62187960E-01  -1.79424276E-02   3.45629982E-03
  3.09000000E+01  -1.54871744E-01   1.62512981E-01  -1.37777570E-02   3.04713176E-03
  3.10000000E+01  -1.56038100E-01   1.62797386E-01  -9.50205446E-03   2.64327884E-03
  3.11000000E+01  -1.56772155E-01   1.63041636E-01  -5.14911151E-03   2.24327401E-03
  3.12000000E+01  -1.57067923E-01   1.63246041E-01  -7.54281460E-04   1.84562608E-03
  3.13000000E+01  -1.56923012E-01   1.63410762E-01   3.64622653E-03   1.44883015E-03
  3.14000000E+01  -1.56338677E-01   1.63535807E-01   8.01608076E-03   1.05137821E-03
  3.15000000E+01  -1.55319795E-01   1.63621037E-01   1.23195643E-02   6.51769625E-04
  3.16000000E+01  -1.53874764E-01   1.63666161E-01   1.65222920E-02   2.48521627E-04
  3.17000000E+01  -1.52015337E-01   1.63670742E-01   2.05918852E-02  -1.59820717E-04
  3.18000000E+01  -1.49756387E-01   1.63634197E-01   2.44985781E-02  -5.74674978E-04
  3.19000000E+01  -1.47115621E-01   1.63555807E-01   2.82152862E-02  -9.97412552E-04
  3.20000000E+01  -1.44113330E-01   1.63434714E-01   3.17174887E-02  -1.42935052E-03
  3.21000000E+01  -1.40772124E-01   1.63269936E-01   3.49836825E-02  -1.87174414E-03
  3.22000000E+01  -1.37116594E-01   1.63060366E-01   3.79958266E-02  -2.32578006E-03
  3.23000000E+01  -1.33172958E-01   1.62804780E-01   4.07394711E-02  -2.79257041E-03
  3.24000000E+01  -1.28968699E-01   1.62501852E-01   4.32038047E-02  -3.27314785E-03
  3.25000000E+01  -1.24532197E-01   1.62150151E-01   4.53816214E-02  -3.76846145E-03
  3.26000000E+01  -1.19892375E-01   1.61748159E-01   4.72692159E-02  -4.27937360E-03
  3.27000000E+01  -1.15078354E-01   1.61294276E-01   4.88662134E-02  -4.80665782E-03
  3.28000000E+01  -1.10119132E-01   1.60786828E-01   5.01753448E-02  -5.35099735E-03
  3.29000000E+01  -1.05043285E-01   1.60224077E-01   5.12021779E-02  -5.91298466E-03
  3.30000000E+01  -9.98786968E-02   1.59604231E-01   5.19548133E-02  -6.49312169E-03
  3.31000000E+01  -9.46523226E-02   1.58925452E-01   5.24425099E-02  -7.09182075E-03
  3.32000000E+01  -8.93901949E-02   1.58185867E-01   5.26743662E-02  -7.70940583E-03
  3.33000000E+01  -8.41174493E-02   1.57383571E-01   5.26600292E-02  -8.34611341E-03
  3.34000000E+01  -7.88581890E-02   1.56516644E-01   5.24103816E-02  -9.00209295E-03
  3.35000000E+01  -7.36353730E-02   1.55583153E-01   5.19372982E-02  -9.67740735E-03
  3.36000000E+01  -6.84707294E-02   1.54581162E-01   5.12534094E-02  -1.03720336E-02
  3.37000000E+01  -6.33846911E-02   1.53508746E-01   5.03718776E-02  -1.10858635E-02
  3.38000000E+01  -5.83963539E-02   1.52363990E-01   4.93061878E-02  -1.18187040E-02
  3.39000000E+01  -5.35234536E-02   1.51145005E-01   4.80699562E-02  -1.25702783E-02
  3.40000000E+01  -4.87823626E-02   1.49849934E-01   4.66767159E-02  -1.33402257E-02
  3.41000000E+01  -4.41881104E-02   1.48476960E-01   4.51389342E-02  -1.41280844E-02
  3.42000000E+01  -3.97545758E-02   1.47024317E-01   4.34676977E-02  -1.49332786E-02
  3.43000000E+01  -3.54945709E-02   1.45490304E-01   4.16735723E-02  -1.57551352E-02
  3.44000000E+01  -3.14198613E-02   1.43873290E-01   3.97668842E-02  -1.65928961E-02
  3.45000000E+01  -2.75411940E-02   1.42171725E-01   3.77576617E-02  -1.74457183E-02
  3.46000000E+01  -2.38683290E-02   1.40384147E-01   3.56555894E-02  -1.83126729E-02
  3.47000000E+01  -2.04100761E-02   1.38509190E-01   3.34699732E-02  -1.91927454E-02
  3.48000000E+01  -1.71743343E-02   1.36545597E-01   3.12097169E-02  -2.00848343E-02
  3.49000000E+01  -1.41681328E-02   1.34492224E-01   2.88833077E-02  -2.09877502E-02
  3.50000000E+01  -1.13976728E-02   1.32348047E-01   2.64988124E-02  -2.19002146E-02
  3.51000000E+01  -8.86837029E-03   1.30112181E-01   2.40638808E-02  -2.28208580E-02
  3.52000000E+01  -6.58489665E-03   1.27783876E-01   2.15857574E-02  -2.37482190E-02
  3.53000000E+01  -4.55121881E-03   1.25362537E-01   1.90712995E-02  -2.46807427E-02
  3.54000000E+01  -2.77063676E-03   1.22847727E-01   1.65270011E-02  -2.56167792E-02
  3.55000000E+01  -1.24581858E-03   1.20239181E-01   1.39590228E-02  -2.65545826E-02
  3.56000000E+01   2.11677994E-05   1.17536811E-01   1.13732245E-02  -2.74923101E-02
  3.57000000E+01   1.02882633E-03   1.14740719E-01   8.77518354E-03  -2.84280218E-02
  3.58000000E+01   1.77620451E-03   1.11851206E-01   6.17023460E-03  -2.93596798E-02
  3.59000000E+01   2.26287325E-03   1.08868783E-01   3.56355531E-03  -3.02851490E-02
  3.60000000E+01   2.48891557E-03   1.05794177E-01   9.60224623E-04  -3.12021974E-02
  3.61000000E+01   2.45491818E-03   1.02628344E-01  -1.63474724E-03  -3.21084971E-02
  3.62000000E+01   2.16196612E-03   9.93724772E-02  -4.21638852E-03  -3.30016210E-02
  3.63000000E+01   1.61164047E-03   9.60280193E-02  -6.77973602E-03  -3.38788768E-02
  3.64000000E+01   8.06018919E-04   9.25967019E-02  -9.31980653E-03  -3.47372143E-02
  3.65000000E+01  -2.52320833E-04   8.90805765E-02  -1.18315682E-02  -3.55733781E-02
  3.66000000E+01  -1.56029473E-03   8.54820263E-02  -1.43098723E-02  -3.63839921E-02
  3.67000000E+01  -3.11429529E-03   8.18037780E-02  -1.67493818E-02  -3.71655671E-02
  3.68000000E+01  -4.91017109E-03   7.80489129E-02  -1.91445523E-02  -3.79145096E-02
  3.69000000E+01  -6.94320574E-03   7.42208761E-02  -2.14896156E-02  -3.86271330E-02
  3.70000000E+01  -9.20809422E-03   7.03234863E-02  -2.37785580E-02  -3.92996709E-02
  3.71000000E+01  -1.16989173E-02   6.63609419E-02  -2.60051028E-02  -3.99282930E-02
  3.72000000E+01  -1.44091148E-02   6.23378277E-02  -2.81626990E-02  -4.05091227E-02
  3.73000000E+01  -1.73314572E-02   5.82591174E-02  -3.02445171E-02  -4.10382573E-02
  3.74000000E+01  -2.04580182E-02   5.41301762E-02  -3.22434496E-02  -4.15117896E-02
  3.75000000E+01  -2.37801471E-02   4.99567595E-02  -3.41521196E-02  -4.19258315E-02
  3.76000000E+01  -2.72884421E-02   4.57450099E-02  -3.59628932E-02  -4.22760447E-02
  3.77000000E+01  -3.09727257E-02   4.15015505E-02  -3.76678939E-02  -4.25571635E-02
  3.78000000E+01  -3.48220209E-02   3.72335772E-02  -3.92590230E-02  -4.27634727E-02
  3.79000000E+01  -3.88245303E-02   3.29488560E-02  -4.07279958E-02  -4.28893022E-02
  3.80000000E+01  -4.29676200E-02   2.86557168E-02  -4.20663885E-02  -4.29290682E-02
  3.81000000E+01  -4.72378080E-02   2.43630424E-02  -4.32656964E-02  -4.28773195E-02
  3.82000000E+01  -5.16207593E-02   2.00802529E-02  -4.43173297E-02  -4.27287897E-02
  3.83000000E+01  -5.61012739E-02   1.58172844E-02  -4.52118711E-02  -4.24784556E-02
  3.84000000E+01  -6.06631335E-02   1.15845617E-02  -4.59389771E-02  -4.21216038E-02
  3.85000000E+01  -6.52890694E-02   7.39296366E-03  -4.64882769E-02  -4.16538994E-02
  3.86000000E+01  -6.99607889E-02   3.25378187E-03  -4.68497431E-02  -4.10714530E-02
  3.87000000E+01  -7.46590180E-02  -8.21326948E-04  -4.70138578E-02  -4.03708778E-02
  3.88000000E+01  -7.93635605E-02  -4.82039368E-03  -4.69717874E-02  -3.95490439E-02
  3.89000000E+01  -8.40533755E-02  -8.73113573E-03  -4.67155671E-02  -3.86030391E-02
  3.90000000E+01  -8.87066739E-02  -1.25410015E-02  -4.62382845E-02  -3.75305840E-02
  3.91000000E+01  -9.33010324E-02  -1.62372525E-02  -4.55342602E-02  -3.63302488E-02
  3.92000000E+01  -9.78135259E-02  -1.98070513E-02  -4.45992252E-02  -3.50015034E-02
  3.93000000E+01  -1.02220877E-01  -2.32375532E-02  -4.34303077E-02  -3.35447611E-02
  3.94000000E+01  -1.06499587E-01  -2.65160035E-02  -4.20251753E-02  -3.19614133E-02
  3.95000000E+01  -1.10625912E-01  -2.96298359E-02  -4.03823307E-02  -3.02538555E-02
  3.96000000E+01  -1.14576054E-01  -3.25667746E-02  -3.85024313E-02  -2.84255049E-02
  3.97000000E+01  -1.18326399E-01  -3.53149368E-02  -3.63886266E-02  -2.64808067E-02
  3.98000000E+01  -1.21853779E-01  -3.78629359E-02  -3.40466807E-02  -2.44252283E-02
  3.99000000E+01  -1.25135735E-01  -4.01999825E-02  -3.14850495E-02  -2.22652392E-02
  4.00000000E+01  -1.28150789E-01  -4.23159838E-02  -2.87149081E-02  -2.00082771E-02
  4.01000000E+01  -1.30878716E-01  -4.42016379E-02  -2.57501230E-02  -1.76626990E-02
  4.02000000E+01  -1.33300813E-01  -4.58485236E-02  -2.26071667E-02  -1.52377194E-02
  4.03000000E+01  -1.35400150E-01  -4.72491818E-02  -1.93049744E-02  -1.27433333E-02
  4.04000000E+01  -1.37161808E-01  -4.83971902E-02  -1.58647426E-02  -1.01902284E-02
  4.05000000E+01  -1.38573098E-01  -4.92872275E-02  -1.23096735E-02  -7.58968455E-03
  4.06000000E+01  -1.39623743E-01  -4.99151271E-02  -8.66466895E-03  -4.95346489E-03
  4.07000000E+01  -1.40306032E-01  -5.02779204E-02  -4.95598194E-03  -2.29369473E-03
  4.08000000E+01  -1.40614939E-01  -5.03738661E-02  -1.21083285E-03   3.77257542E-04
  4.09000000E+01  -1.40548199E-01  -5.02024689E-02   2.54299953E-03   3.04689786E-03
  4.10000000E+01  -1.40106339E-01  -4.97644865E-02   6.27760161E-03   5.70274915E-03
  4.11000000E+01  -1.39292678E-01  -4.90619191E-02   9.96535229E-03   8.33248582E-03
  4.12000000E+01  -1.38113269E-01  -4.80979893E-02   1.35793425E-02   1.09240489E-02
  4.13000000E+01  -1.36576810E-01  -4.68771093E-02   1.70937759E-02   1.34657686E-02
  4.14000000E+01  -1.34694514E-01  -4.54048356E-02   2.04843411E-02   1.59464824E-02
  4.15000000E+01  -1.32479942E-01  -4.36878129E-02   2.37285451E-02   1.83556421E-02
  4.16000000E+01  -1.29948805E-01  -4.17337072E-02   2.68060014E-02   2.06834116E-02
  4.17000000E+01  -1.27118741E-01  -3.95511305E-02   2.96986658E-02   2.29207534E-02
  4.18000000E+01  -1.24009072E-01  -3.71495565E-02   3.23910167E-02   2.50595018E-02
  4.19000000E+01  -1.20640538E-01  -3.45392302E-02   3.48701767E-02   2.70924230E-02
  4.20000000E+01  -1.17035036E-01  -3.17310719E-02   3.71259762E-02   2.90132608E-02
  4.21000000E+01  -1.13215343E-01  -2.87365780E-02   3.91509601E-02   3.08167679E-02
  4.22000000E+01  -1.09204844E-01  -2.55677183E-02   4.09403411E-02   3.24987230E-02
  4.23000000E+01  -1.05027275E-01  -2.22368334E-02   4.24919052E-02   3.40559342E-02
  4.24000000E+01  -1.00706463E-01  -1.87565315E-02   4.38058744E-02   3.54862300E-02
  4.25000000E+01  -9.62660997E-02  -1.51395874E-02   4.48842183E-02   3.67884381E-02
  4.26000000E+01  -9.17296196E-02  -1.13988439E-02   4.57294756E-02   3.79623563E-02
  4.27000000E+01  -8.71202046E-02  -7.54711615E-03   4.63449696E-02   3.90087152E-02
  4.28000000E+01  -8.24606257E-02  -3.59710083E-03   4.67355252E-02   3.99291336E-02
  4.29000000E+01  -7.77730995E-02   4.38710571E-04   4.69073149E-02   4.07260633E-02
  4.30000000E+01  -7.30791627E-02   4.54811184E-03   4.68676786E-02   4.14024327E-02
  4.31000000E+01  -6.83995638E-02   8.71919712E-03   4.66249378E-02   4.19613562E-02
  4.32000000E+01  -6.37541751E-02   1.29403831E-02   4.61882093E-02   4.24063260E-02
  4.33000000E+01  -5.91619220E-02   1.72004623E-02   4.55672261E-02   4.27413357E-02
  4.34000000E+01  -5.46407299E-02   2.14886502E-02   4.47721657E-02   4.29708136E-02
  4.35000000E+01  -5.02074888E-02   2.57946250E-02   4.38134870E-02   4.30995557E-02
  4.36000000E+01  -4.58780325E-02   3.01085614E-02   4.27012969E-02   4.31326591E-02
  4.37000000E+01  -4.16672295E-02   3.44211569E-02   4.14446828E-02   4.30754554E-02
  4.38000000E+01  -3.75890959E-02   3.87236524E-02   4.00521641E-02   4.29334496E-02
  4.39000000E+01  -3.36567966E-02   4.30078468E-02   3.85322203E-02   4.27122673E-02
  4.40000000E+01  -2.98826519E-02   4.72661059E-02   3.68932289E-02   4.24176090E-02
  4.41000000E+01  -2.62781509E-02   5.14913686E-02   3.51434116E-02   4.20551484E-02
  4.42000000E+01  -2.28539696E-02   5.56771356E-02   3.32907957E-02   4.16298093E-02
  4.43000000E+01  -1.96199917E-02   5.98173304E-02   3.13431883E-02   4.11456388E-02
  4.44000000E+01  -1.65853319E-02   6.39062633E-02   2.93081553E-02   4.06065186E-02
  4.45000000E+01  -1.37583607E-02   6.79386341E-02   2.71930032E-02   4.00163461E-02
  4.46000000E+01  -1.11467313E-02   7.19095326E-02   2.50047656E-02   3.93790121E-02
  4.47000000E+01  -8.75740754E-03   7.58144365E-02   2.27501982E-02   3.86983789E-02
  4.48000000E+01  -6.59669164E-03   7.96492083E-02   2.04357794E-02   3.79782612E-02
  4.49000000E+01  -4.67025167E-03   8.34100888E-02   1.80677176E-02   3.72224077E-02
  4.50000000E+01  -2.98314813E-03   8.70936899E-02   1.56519648E-02   3.64344862E-02
  4.51000000E+01  -1.53985871E-03   9.06969860E-02   1.31942362E-02   3.56180702E-02
  4.52000000E+01  -3.44300890E-04   9.42173039E-02   1.07000351E-02   3.47766275E-02
  4.53000000E+01   6.00148313E-04   9.76523115E-02   8.17467622E-03   3.39135117E-02
  4.54000000E+01   1.29063435E-03   1.01000006E-01   5.62330846E-03   3.30319434E-02
  4.55000000E+01   1.72481001E-03   1.04258700E-01   3.05097787E-03   3.21348309E-02
  4.56000000E+01   1.90082993E-03   1.07426972E-01   4.62691890E-04   3.12247344E-02
  4.57000000E+01   1.81734838E-03   1.10503647E-01  -2.13655007E-03   3.03040579E-02
  4.58000000E+01   1.47351991E-03   1.13487784E-01  -4.74172685E-03   2.93751108E-02
  4.59000000E+01   8.69003015E-04   1.16378669E-01  -7.34776552E-03   2.84401072E-02
  4.60000000E+01   3.96681124E-06   1.19175805E-01  -9.94951148E-03   2.75011649E-02
  4.61000000E+01  -1.12089928E-03   1.21878902E-01  -1.25416752E-02   2.65603049E-02
  4.62000000E+01  -2.50436823E-03   1.24487866E-01  -1.51187567E-02   2.56194515E-02
  4.63000000E+01  -4.14465061E-03   1.27002793E-01  -1.76750019E-02   2.46804325E-02
  4.64000000E+01  -6.03936862E-03   1.29423953E-01  -2.02043791E-02   2.37449797E-02
  4.65000000E+01  -8.18552643E-03   1.31751788E-01  -2.27005428E-02   2.28147304E-02
  4.66000000E+01  -1.05794772E-02   1.33986899E-01  -2.51568029E-02   2.18912279E-02
  4.67000000E+01  -1.32168870E-02   1.36130034E-01  -2.75660977E-02   2.09759232E-02
  4.68000000E+01  -1.60926967E-02   1.38182084E-01  -2.99209727E-02   2.00701764E-02
  4.69000000E+01  -1.92010815E-02   1.40144069E-01  -3.22135661E-02   1.91752584E-02
  4.70000000E+01  -2.25354099E-02   1.42017135E-01  -3.44356009E-02   1.82923521E-02
  4.71000000E+01  -2.60882017E-02   1.43802540E-01  -3.65783850E-02   1.74225539E-02
  4.72000000E+01  -2.98510869E-02   1.45501646E-01  -3.86328208E-02   1.65668749E-02
  4.73000000E+01  -3.38147659E-02   1.47115915E-01  -4.05894233E-02   1.57262417E-02
  4.74000000E+01  -3.79689716E-02   1.48646894E-01  -4.24383500E-02   1.49014969E-02
  4.75000000E+01  -4.23024359E-02   1.50096214E-01  -4.41694405E-02   1.40933997E-02
  4.76000000E+01  -4.68028597E-02   1.51465574E-01  -4.57722689E-02   1.33026075E-02
  4.77000000E+01  -5.14568897E-02   1.52756736E-01  -4.72361478E-02   1.25296648E-02
  4.78000000E+01  -5.62500892E-02   1.53971507E-01  -4.85492771E-02   1.17750227E-02
  4.79000000E+01  -6.11667451E-02   1.55111740E-01  -4.96985036E-02   1.10390530E-02
  4.80000000E+01  -6.61897900E-02   1.56179318E-01  -5.06702718E-02   1.03220464E-02
  4.81000000E+01  -7.13007994E-02   1.57176149E-01  -5.14510755E-02   9.62421171E-03
  4.82000000E+01  -7.64800051E-02   1.58104160E-01  -5.20276396E-02   8.94567592E-03
  4.83000000E+01  -8.17063273E-02   1.58965285E-01  -5.23871195E-02   8.28648283E-03
  4.84000000E+01  -8.69574290E-02   1.59761457E-01  -5.25173178E-02   7.64659263E-03
  4.85000000E+01  -9.22097909E-02   1.60494603E-01  -5.24069133E-02   7.02588113E-03
  4.86000000E+01  -9.74388116E-02   1.61166633E-01  -5.20457005E-02   6.42413913E-03
  4.87000000E+01  -1.02618931E-01   1.61779431E-01  -5.14245828E-02   5.84107183E-03
  4.88000000E+01  -1.07723728E-01   1.62334847E-01  -5.05343821E-02   5.27629810E-03
  4.89000000E+01  -1.12725807E-01   1.62834691E-01  -4.93662124E-02   4.72934914E-03
  4.90000000E+01  -1.17596971E-01   1.63280717E-01  -4.79133160E-02   4.19966716E-03
  4.91000000E+01  -1.22308471E-01   1.63674624E-01  -4.61716184E-02   3.68660480E-03
  4.92000000E+01  -1.26831294E-01   1.64018038E-01  -4.41400127E-02   3.18942521E-03
  4.93000000E+01  -1.31136473E-01   1.64312509E-01  -4.18206054E-02   2.70730300E-03
  4.94000000E+01  -1.35195415E-01   1.64559499E-01  -3.92189128E-02   2.23932595E-03
  4.95000000E+01  -1.38980256E-01   1.64760374E-01  -3.63439965E-02   1.78449766E-03
  4.96000000E+01  -1.42464215E-01   1.64916398E-01  -3.32085318E-02   1.34174109E-03
  4.97000000E+01  -1.45621962E-01   1.65028722E-01  -2.98287989E-02   9.09903067E-04
  4.98000000E+01  -1.48429974E-01   1.65098379E-01  -2.62245935E-02   4.87759652E-04
  4.99000000E+01  -1.50866881E-01   1.65126274E-01  -2.24190121E-02   7.40224463E-05
  5.00000000E+01  -1.52913777E-01   1.65113183E-01  -1.84378434E-02  -3.32654304E-04
  5.01000000E+01  -1.54554449E-01   1.65059744E-01  -1.43094178E-02  -7.33665938E-04
  5.02000000E+01  -1.55775660E-01   1.64966450E-01  -1.00647914E-02  -1.13044899E-03
  5.03000000E+01  -1.56567408E-01   1.64833654E-01  -5.73731547E-03  -1.52447210E-03
  5.04000000E+01  -1.56923124E-01   1.64661556E-01  -1.36199486E-03  -1.91722630E-03
  5.05000000E+01  -1.56839807E-01   1.64450208E-01   3.02520703E-03  -2.31021484E-03
  5.06000000E+01  -1.56318082E-01   1.64199513E-01   7.38809409E-03  -2.70494282E-03
  5.07000000E+01  -1.55362188E-01   1.63909220E-01   1.16909711E-02  -3.10290665E-03
  5.08000000E+01  -1.53979888E-01   1.63578932E-01   1.58993613E-02  -3.50558361E-03
  5.09000000E+01  -1.52182316E-01   1.63208103E-01   1.99806842E-02  -3.91442174E-03
  5.10000000E+01  -1.49983751E-01   1.62796047E-01   2.39048741E-02  -4.33083013E-03
  5.11000000E+01  -1.47401341E-01   1.62341937E-01   2.76445373E-02  -4.75616984E-03
  5.12000000E+01  -1.44454844E-01   1.61844813E-01   3.11748084E-02  -5.19174541E-03
  5.13000000E+01  -1.41166379E-01   1.61303588E-01   3.44737441E-02  -5.63879702E-03
  5.14000000E+01  -1.37560095E-01   1.60717054E-01   3.75228188E-02  -6.09849327E-03
  5.15000000E+01  -1.33661815E-01   1.60083889E-01   4.03070675E-02  -6.57192483E-03
  5.16000000E+01  -1.29498681E-01   1.59402669E-01   4.28151453E-02  -7.06009895E-03
  5.17000000E+01  -1.25098786E-01   1.58671870E-01   4.50393084E-02  -7.56393490E-03
  5.18000000E+01  -1.20490820E-01   1.57889882E-01   4.69753204E-02  -8.08426029E-03
  5.19000000E+01  -1.15703722E-01   1.57055018E-01   4.86222942E-02  -8.62180838E-03
  5.20000000E+01  -1.10766361E-01   1.56165520E-01   4.99824769E-02  -9.17721619E-03
  5.21000000E+01  -1.05707227E-01   1.55219574E-01   5.10609885E-02  -9.75102342E-03
  5.22000000E+01  -1.00554163E-01   1.54215316E-01   5.18655266E-02  -1.03436723E-02
  5.23000000E+01  -9.53341215E-02   1.53150840E-01   5.24052450E-02  -1.09555077E-02
  5.24000000E+01  -9.00731141E-02   1.52024214E-01   5.26892017E-02  -1.15867778E-02
  5.25000000E+01  -8.47962812E-02   1.50833484E-01   5.27268001E-02  -1.22376341E-02
  5.26000000E+01  -7.95277541E-02   1.49576687E-01   5.25287064E-02  -1.29081285E-02
  5.27000000E+01  -7.42905399E-02   1.48251859E-01   5.21066163E-02  -1.35981903E-02
  5.28000000E+01  -6.91064308E-02   1.46857049E-01   5.14730191E-02  -1.43076167E-02
  5.29000000E+01  -6.39959361E-02   1.45390335E-01   5.06409713E-02  -1.50360933E-02
  5.30000000E+01  -5.89782366E-02   1.43849830E-01   4.96238862E-02  -1.57832008E-02
  5.31000000E+01  -5.40711589E-02   1.42233695E-01   4.84353398E-02  -1.65484152E-02
  5.32000000E+01  -4.92911686E-02   1.40540147E-01   4.70888812E-02  -1.73311083E-02
  5.33000000E+01  -4.46533826E-02   1.38767473E-01   4.55971132E-02  -1.81305496E-02
  5.34000000E+01  -4.01717460E-02   1.36914038E-01   4.39712281E-02  -1.89459089E-02
  5.35000000E+01  -3.58591370E-02   1.34978292E-01   4.22217947E-02  -1.97762581E-02
  5.36000000E+01  -3.17273870E-02   1.32958786E-01   4.03591548E-02  -2.06205720E-02
  5.37000000E+01  -2.77873061E-02   1.30854177E-01   3.83933616E-02  -2.14777273E-02
  5.38000000E+01  -2.40487147E-02   1.28663240E-01   3.63341313E-02  -2.23465020E-02
  5.39000000E+01  -2.05204798E-02   1.26384877E-01   3.41908052E-02  -2.32255747E-02
  5.40000000E+01  -1.72105537E-02   1.24018125E-01   3.19723232E-02  -2.41135235E-02
  5.41000000E+01  -1.41260152E-02   1.21562172E-01   2.96872071E-02  -2.50088242E-02
  5.42000000E+01  -1.12731122E-02   1.19016361E-01   2.73435530E-02  -2.59098497E-02
  5.43000000E+01  -8.65730456E-03   1.16380202E-01   2.49490329E-02  -2.68148685E-02
  5.44000000E+01  -6.28330567E-03   1.13653387E-01   2.25109030E-02  -2.77220438E-02
  5.45000000E+01  -4.15512395E-03   1.10835794E-01   2.00360202E-02  -2.86294328E-02
  5.46000000E+01  -2.27610163E-03   1.07927500E-01   1.75308633E-02  -2.95349865E-02
  5.47000000E+01  -6.48951287E-04   1.04928796E-01   1.50015608E-02  -3.04365497E-02
  5.48000000E+01   7.24210533E-04   1.01840190E-01   1.24539125E-02  -3.13318619E-02
  5.49000000E+01   1.84183121E-03   9.86624238E-02   9.89339098E-03  -3.22185374E-02
  5.50000000E+01   2.70288873E-03   9.53964830E-02   7.32521549E-03  -3.30938853E-02
  5.51000000E+01   3.30687430E-03   9.20436468E-02   4.75445263E-03  -3.39548730E-02
  5.52000000E+01   3.65377925E-03   8.86055084E-02   2.18605244E-03  -3.47982921E-02
  5.53000000E+01   3.74408479E-03   8.50839884E-02  -3.75122566E-04  -3.56208019E-02
  5.54000000E+01   3.57875474E-03   8.14813480E-02  -2.92426821E-03  -3.64189354E-02
  5.55000000E+01   3.15923115E-03   7.78002013E-02  -5.45660978E-03  -3.71891062E-02
  5.56000000E+01   2.48743278E-03   7.40435267E-02  -7.96737388E-03  -3.79276173E-02
  5.57000000E+01   1.56575637E-03   7.02146778E-02  -1.04517615E-02  -3.86306709E-02
  5.58000000E+01   3.97080478E-04   6.63173926E-02  -1.29049230E-02  -3.92943809E-02
  5.59000000E+01  -1.01522822E-03   6.23558016E-02  -1.53219157E-02  -3.99147867E-02
  5.60000000E+01  -2.66730267E-03   5.83344352E-02  -1.76976106E-02  -4.04878700E-02
  5.61000000E+01  -4.55475034E-03   5.42582276E-02  -2.00266486E-02  -4.10095739E-02
  5.62000000E+01  -6.67263239E-03   5.01325204E-02  -2.23034539E-02  -4.14758242E-02
  5.63000000E+01  -9.01544113E-03   4.59630628E-02  -2.45222169E-02  -4.18821253E-02
  5.64000000E+01  -1.15770758E-02   4.17560954E-02  -2.66768737E-02  -4.22230776E-02
  5.65000000E+01  -1.43508159E-02   3.75184473E-02  -2.87610887E-02  -4.24927998E-02
  5.66000000E+01  -1.73292935E-02   3.32575354E-02  -3.07682458E-02  -4.26854370E-02
  5.67000000E+01  -2.05044650E-02   2.89813599E-02  -3.26914459E-02  -4.27952010E-02
  5.68000000E+01  -2.38675827E-02   2.46984952E-02  -3.45235130E-02  -4.28164130E-02
  5.69000000E+01  -2.74091676E-02   2.04180773E-02  -3.62570072E-02  -4.27435503E-02
  5.70000000E+01  -3.11189841E-02   1.61497851E-02  -3.78842473E-02  -4.25712963E-02
  5.71000000E+01  -3.49860171E-02   1.19038180E-02  -3.93973442E-02  -4.22945949E-02
  5.72000000E+01  -3.89984530E-02   7.69086616E-03  -4.07882440E-02  -4.19087080E-02
  5.73000000E+01  -4.31436659E-02   3.52207638E-03  -4.20487835E-02  -4.14092777E-02
  5.74000000E+01  -4.74082097E-02  -5.90989375E-04  -4.31707566E-02  -4.07923852E-02
  5.75000000E+01  -5.17778172E-02  -4.63640066E-03  -4.41459065E-02  -4.00542955E-02
  5.76000000E+01  -5.62373910E-02  -8.60184847E-03  -4.49652033E-02  -3.91913835E-02
