 Intermediate vibrational state           1

   62  5.7554623970E-04  9.2660099052E-07  1.1434848128E-03  1.6388118497E-06  5.0441845104E+02
   63  7.2930196854E-04  1.1714837334E-06  1.4527600069E-03  2.6423943712E-06  5.0373487277E+02
   64 -1.7857885862E-04 -2.8917726017E-07 -3.5812305922E-04  1.6014261791E-07  5.0304544501E+02
   65 -5.5808412495E-04 -8.9915444742E-07 -1.1091780025E-03  1.5417345403E-06  5.0234807306E+02
   66 -7.2747968010E-04 -1.1732044126E-06 -1.4489268649E-03  2.6286171212E-06  5.0163848217E+02
   67  1.7412038245E-04  2.7711422088E-07  3.4810988257E-04  1.5149847472E-07  5.0088946120E+02
   68  5.8058915435E-04  9.3337086098E-07  1.1551796382E-03  1.6715246339E-06  5.0021994046E+02
   69 -6.1525112191E-04 -9.9336153042E-07 -1.2249344468E-03  1.8789993288E-06  4.9964812925E+02
   70  1.6515856158E-04  2.6248456027E-07  3.2917834900E-04  1.3563580481E-07  4.9855627046E+02
   71 -4.1289935779E-04 -6.6392210781E-07 -8.2155241339E-04  8.4543468840E-07  4.9800139425E+02
   72 -3.7354433774E-05 -5.5942166601E-08 -7.4392317340E-05  6.9295737313E-09  4.9668920857E+02
   73  1.0757501874E-04  1.7277840710E-07  2.1394970390E-04  5.7346890308E-08  4.9517070393E+02
   74 -3.8214767177E-05 -6.1300025507E-08 -7.5999425533E-05  7.2362848694E-09  4.9125787673E+02
   75  4.5392565347E-06  6.4497701757E-09  9.0406795418E-06  1.0233877807E-10  4.8953309541E+02
   76 -1.5123365968E-05 -2.4255092335E-08 -3.0078302609E-05  1.1334210743E-09  4.8577979667E+02
   77 -8.3270452640E-06 -1.3373117358E-08 -1.6563974710E-05  3.4370511986E-10  4.7602411170E+02
 Intermediate vibrational state          24

    1 -1.5274919018E-03 -2.4593635925E-06 -3.0382648720E-03  1.1564290991E-05  5.3130488307E+02
    2 -1.5147674012E-03 -2.4362552877E-06 -3.0019032582E-03  1.1305949386E-05  5.3097554862E+02
    3  7.6268888893E-04  1.2300210591E-06  1.4957554468E-03  2.8189802108E-06  5.3068138984E+02
    4  2.9444495066E-05  4.9440376950E-08  7.1331644847E-05  5.9551842906E-09  5.3044204880E+02
    5 -8.9693201432E-05 -1.2819001589E-07 -1.9999740906E-04  4.8043850445E-08  5.3040663587E+02
    6  5.2175158056E-04  8.5265377754E-07  1.0433911690E-03  1.3608905704E-06  5.3023529119E+02
    7 -8.1255656164E-04 -1.2635365218E-06 -1.6440425242E-03  3.3631255836E-06  5.3008946312E+02
    8  1.1206915311E-03  1.8196495401E-06  2.2168901060E-03  6.1705545612E-06  5.2990473115E+02
    9  1.1379639648E-03  1.8258369690E-06  2.2469864978E-03  6.3439136400E-06  5.2970255080E+02
   10  8.0048465050E-04  1.2034265669E-06  1.5943589932E-03  3.1827577230E-06  5.2948171548E+02
   11 -2.4110752140E-04 -5.4918615802E-07 -3.6357009084E-04  1.9031634943E-07  5.2924524673E+02
   12  6.9253460266E-04  1.3034583471E-06  1.3391736633E-03  2.2729919755E-06  5.2899363472E+02
   13  1.3336756351E-03  1.9624015986E-06  2.7234171977E-03  9.1956957835E-06  5.2872865096E+02
   14  1.5443918837E-03  2.3301904694E-06  3.1628413604E-03  1.2388717191E-05  5.2845058696E+02
   15  1.4075763258E-03  2.6476146769E-06  2.4326654223E-03  7.8991391798E-06  5.2816025768E+02
   16  1.5733478831E-04  6.9835104810E-07  6.1414480160E-05  2.8526461680E-08  5.2785806720E+02
   17 -1.3694099179E-03 -2.3901042640E-06 -2.9776480068E-03  1.0741676888E-05  5.2754445482E+02
   18 -1.9345920656E-03 -5.9335543000E-07 -4.5383501786E-03  2.4339269156E-05  5.2722052407E+02
   19  3.5279204628E-03  1.0064250651E-05  5.3491207435E-03  4.1059416809E-05  5.2688539374E+02
   20  2.1632496030E-04  7.6011741633E-06 -1.2581333037E-03  1.6297536761E-06  5.2654057013E+02
   21 -2.3481769814E-03  2.5485934119E-06 -6.8204389201E-03  5.2032328694E-05  5.2618594084E+02
   22  3.4048719642E-03  7.1842417548E-06  8.8117935880E-03  8.9240910943E-05  5.2582140866E+02
   23  1.3823340622E-02  3.0879498557E-05  2.1988912329E-02  6.7459796493E-04  5.2544772115E+02
   24  8.2488945264E-04  6.1736553987E-07 -1.2094374479E-03  2.1431819306E-06  5.2506480149E+02
   25  6.6260645495E-03  2.2626456640E-05  4.8957801078E-03  6.7873906234E-05  5.2467304870E+02
   26 -1.2201254967E-02 -3.1256670252E-05 -1.8870904382E-02  5.0498263194E-04  5.2427261634E+02
   27 -8.7341971050E-03 -1.9923101077E-05 -1.4874793302E-02  2.9754607178E-04  5.2386332564E+02
   28  3.3722941141E-03  1.3450946422E-05  1.7498074017E-03  1.4434374463E-05  5.2344575918E+02
   29 -2.1409880591E-03 -1.5088144592E-06 -4.7569001634E-03  2.7211931311E-05  5.2302016297E+02
   30  1.6973531170E-03 -2.3554831447E-07  4.7030958142E-03  2.5000117897E-05  5.2258613655E+02
   31 -2.0182416386E-03 -5.2509822385E-06 -3.1864868565E-03  1.4227025371E-05  5.2214409907E+02
   32  7.1447268857E-04  1.7714480676E-06  9.3950443136E-04  1.3931429373E-06  5.2169432565E+02
   33 -1.6002218756E-03 -2.7908519315E-06 -2.9814219013E-03  1.1449594394E-05  5.2123677434E+02
   34  1.1781996688E-03  1.1930956442E-06  2.6899087122E-03  8.6237647631E-06  5.2077178635E+02
   35 -4.9538628227E-04 -1.1661609913E-06 -8.7568439709E-04  1.0122320919E-06  5.2029937725E+02
   36 -7.7735811836E-04 -1.2890700956E-06 -1.4494278736E-03  2.7051284666E-06  5.1981913783E+02
   37 -1.1672065792E-03 -1.9961410367E-06 -2.2482933075E-03  6.4171979798E-06  5.1933175199E+02
   38  6.0934324804E-04  7.5663295639E-07  1.3447476508E-03  2.1796460107E-06  5.1883719370E+02
   39 -1.5498376136E-04 -1.4831199235E-07 -3.1604862242E-04  1.2390672002E-07  5.1833528634E+02
   40  8.2557701645E-04  1.2975722156E-06  1.6265917272E-03  3.3273797409E-06  5.1782654979E+02
   41 -7.8307547589E-04 -1.3260721081E-06 -1.5303349621E-03  2.9551340556E-06  5.1731065006E+02
   42  1.0191893359E-04  8.8316841388E-08  2.6717953429E-04  8.1772380368E-08  5.1678776977E+02
   43  5.2025435732E-04  8.1781853761E-07  1.0201135259E-03  1.3112968708E-06  5.1625818468E+02
   44  7.0775129521E-04  1.0973599000E-06  1.4195981330E-03  2.5161719593E-06  5.1572144400E+02
   45  3.3705570911E-04  5.7371835446E-07  6.6887886749E-04  5.6100581957E-07  5.1517834369E+02
   46 -3.0001791144E-04 -5.0205207476E-07 -5.6802616207E-04  4.1266472004E-07  5.1462813484E+02
   47  6.2382808090E-04  1.0060668366E-06  1.2289268715E-03  1.8994237422E-06  5.1407103988E+02
   48  4.1574472107E-04  6.4406919075E-07  8.4286751287E-04  8.8326973217E-07  5.1350744233E+02
   49  1.0807241606E-04  1.6765317303E-07  2.0504904781E-04  5.3724787226E-08  5.1293638755E+02
   50  5.1747026338E-04  8.3667320056E-07  1.0183290872E-03  1.3047703034E-06  5.1235854650E+02
   51  4.6181895708E-04  7.4757783772E-07  9.1715249445E-04  1.0544460061E-06  5.1177307936E+02
   52  1.2131998341E-05  7.6260850348E-09  3.8219289753E-05  1.6078995511E-09  5.1118064211E+02
   53 -4.1844357198E-04 -6.7795705414E-07 -8.2336070152E-04  8.5301832737E-07  5.1058033423E+02
   54 -4.6511050762E-04 -7.4811086479E-07 -9.2393415343E-04  1.0699826638E-06  5.0997233958E+02
   55 -9.8299457067E-05 -1.6244946680E-07 -2.0055745797E-04  4.9886103598E-08  5.0935634563E+02
   56  3.4434194328E-04  5.5919425013E-07  6.7431343794E-04  5.7327029919E-07  5.0873175851E+02
   57 -4.5473843423E-04 -7.3641783074E-07 -9.0051390661E-04  1.0177128819E-06  5.0809889290E+02
   58 -1.4307034320E-04 -2.2737695221E-07 -2.8967496242E-04  1.0438075866E-07  5.0745748549E+02
   59  2.9004673516E-04  4.6333722071E-07  5.6983123695E-04  4.0883496187E-07  5.0680803633E+02
   60  4.3801178272E-04  7.0237534456E-07  8.6645482687E-04  9.4259878214E-07  5.0614960105E+02
   61 -1.6182261399E-04 -2.6128740911E-07 -3.2357036770E-04  1.3088440952E-07  5.0548334686E+02
   62  2.6576468483E-04  4.2383062673E-07  5.2183432729E-04  3.4294211247E-07  5.0480793236E+02
   63  4.2141262764E-04  6.7963718333E-07  8.3326657890E-04  8.7192225616E-07  5.0412435410E+02
   64 -1.5504958921E-04 -2.4781671986E-07 -3.0901551154E-04  1.1953102290E-07  5.0343492634E+02
   65 -2.7235346216E-04 -4.4218369023E-07 -5.3620162369E-04  3.6168878513E-07  5.0273755438E+02
   66 -4.1081304336E-04 -6.5902061903E-07 -8.1196222266E-04  8.2805044193E-07  5.0202796349E+02
   67  1.2593442122E-04  2.0234168426E-07  2.5053188368E-04  7.8625744133E-08  5.0127894253E+02
   68  3.0189262075E-04  4.9001225839E-07  5.9576887694E-04  4.4607994931E-07  5.0060942179E+02
   69 -3.4155827583E-04 -5.4848901944E-07 -6.7514699665E-04  5.7248582372E-07  5.0003761057E+02
   70  1.0083844782E-04  1.6269907993E-07  1.9935539840E-04  4.9910993899E-08  4.9894575178E+02
   71 -2.1780852547E-04 -3.5201026263E-07 -4.2983361093E-04  2.3219761077E-07  4.9839087558E+02
   72 -2.1055548311E-05 -3.6930625814E-08 -4.1544634913E-05  2.1692941686E-09  4.9707868989E+02
   73  5.4612821439E-05  8.8187437151E-08  1.0769113114E-04  1.4579947768E-08  4.9556018526E+02
   74 -1.9331657327E-05 -3.1107138770E-08 -3.8116322947E-05  1.8265680177E-09  4.9164735806E+02
   75  2.5399125836E-06  4.7219126850E-09  5.0118413915E-06  3.1569732362E-11  4.8992257674E+02
   76 -7.6882479983E-06 -1.2367499971E-08 -1.5160678131E-05  2.8895547163E-10  4.8616927800E+02
   77 -4.2860596658E-06 -6.9102326042E-09 -8.4544531543E-06  8.9848133349E-11  4.7641359303E+02
 Intermediate vibrational state          25

    1 -1.5334412289E-03 -2.4697338440E-06 -3.0697845929E-03  1.1775025549E-05  5.3170297565E+02
    2 -1.7028632469E-03 -2.7391447481E-06 -3.4006744943E-03  1.4464337756E-05  5.3137364120E+02
    3  1.1034294378E-03  1.7756302101E-06  2.1923509014E-03  6.0239621520E-06  5.3107948242E+02
    4 -2.5117929780E-04 -4.0354621470E-07 -4.8774419372E-04  3.0098560100E-07  5.3084014137E+02
    5  1.4714251616E-04  2.4241051953E-07  2.7931036885E-04  9.9665260972E-08  5.3080472845E+02
    6  2.5172232931E-04  3.9742389778E-07  5.2286240846E-04  3.3674938720E-07  5.3063338377E+02
    7 -6.2816719846E-04 -1.0313564774E-06 -1.2595508832E-03  1.9810635204E-06  5.3048755569E+02
    8  1.0150959810E-03  1.5866603767E-06  2.0613444104E-03  5.2795631462E-06  5.3030282373E+02
    9  1.2596724414E-03  2.0506929345E-06  2.5014089398E-03  7.8438255489E-06  5.3010064338E+02
   10  1.1872663329E-03  1.8876955858E-06  2.3638279347E-03  6.9972874137E-06  5.2987980805E+02
   11 -7.1555082047E-04 -1.0760798698E-06 -1.4268190557E-03  2.5478267524E-06  5.2964333931E+02
   12 -3.3145409633E-05 -2.0300335555E-07  4.8833628202E-05  3.4833826335E-09  5.2939172730E+02
   13  9.5767700119E-04  1.7669611225E-06  1.8617095026E-03  4.3831106328E-06  5.2912674354E+02
   14  1.5250788470E-03  2.2315634717E-06  3.1387628992E-03  1.2177703007E-05  5.2884867954E+02
   15  1.6088609246E-03  2.4710047883E-06  3.2860312971E-03  1.3386441266E-05  5.2855835025E+02
   16 -1.2831158423E-03 -2.4226630524E-06 -2.1968399025E-03  6.4724976914E-06  5.2825615978E+02
   17 -4.4570270570E-04 -1.2288046488E-06 -6.0321707402E-04  5.6252325021E-07  5.2794254740E+02
   18 -1.6040680789E-03 -2.6703852358E-06 -3.5148908174E-03  1.4927498991E-05  5.2761861665E+02
   19  2.1172383437E-03  1.0073907978E-06  4.8595602001E-03  2.8098024557E-05  5.2728348632E+02
   20 -3.4806075708E-03 -9.9419809256E-06 -5.2990640682E-03  4.0194807904E-05  5.2693866270E+02
   21 -5.2943028313E-04 -8.2754288188E-06  6.9920747363E-04  7.6925599860E-07  5.2658403342E+02
   22  2.5124831407E-03 -2.5730030388E-06  7.2862082143E-03  5.9401408295E-05  5.2621950123E+02
   23  3.7274621651E-03  8.0321151353E-06  9.3669640391E-03  1.0163405402E-04  5.2584581373E+02
   24 -1.3751663238E-02 -3.0631812739E-05 -2.1896222829E-02  6.6855375426E-04  5.2546289407E+02
   25  1.1680444191E-03  1.0794462245E-06 -5.8129576265E-04  1.7022336938E-06  5.2507114128E+02
   26  6.8550545598E-03  2.2826208259E-05  5.4399709231E-03  7.6585577697E-05  5.2467070891E+02
   27 -1.2006693384E-02 -3.0995202957E-05 -1.8513953311E-02  4.8692811393E-04  5.2426141822E+02
   28 -8.7393678173E-03 -1.9842607461E-05 -1.4955544630E-02  3.0004525876E-04  5.2384385176E+02
   29 -3.0702705186E-03 -1.2915063257E-05 -1.1523927043E-03  1.0754736801E-05  5.2341825554E+02
   30  1.7884504355E-03  8.9973142770E-07  4.0837278868E-03  1.9875389223E-05  5.2298422913E+02
   31 -1.5372586972E-03  5.2154383327E-07 -4.4065821323E-03  2.1781130663E-05  5.2254219165E+02
   32 -2.1628523675E-03 -5.5305452605E-06 -3.4650152668E-03  1.6684291750E-05  5.2209241823E+02
   33 -3.8686399153E-04 -1.2359209854E-06 -2.8781880399E-04  2.3250493938E-07  5.2163486692E+02
   34  1.3047900902E-03  2.3271535194E-06  2.3906299757E-03  7.4175942756E-06  5.2116987893E+02
   35 -1.1135650198E-03 -1.0703070962E-06 -2.5788625521E-03  7.8905602615E-06  5.2069746983E+02
   36  7.2992959583E-04  1.5557494006E-06  1.3424387859E-03  2.3349415290E-06  5.2021723041E+02
   37 -4.1812739034E-04 -6.9535998327E-07 -7.4063174303E-04  7.2336637685E-07  5.1972984457E+02
   38  9.4986141484E-04  1.6556366276E-06  1.8150998821E-03  4.1968270306E-06  5.1923528628E+02
   39  6.8925220579E-04  8.8010256531E-07  1.5118949302E-03  2.7608956578E-06  5.1873337891E+02
   40 -1.7422564640E-04 -3.8671137116E-07 -3.4057173750E-04  1.4634383379E-07  5.1822464236E+02
   41 -4.9537858199E-04 -7.5703498008E-07 -9.7522079439E-04  1.1964561104E-06  5.1770874264E+02
   42  7.1117748443E-04  1.2166084401E-06  1.3889887945E-03  2.4350647658E-06  5.1718586235E+02
   43 -3.4283171513E-04 -4.7900274791E-07 -7.5049722311E-04  6.8077989624E-07  5.1665627726E+02
   44  1.4767088961E-04  2.1845541178E-07  2.7804604581E-04  9.9116342953E-08  5.1611953658E+02
   45  4.9527959737E-04  7.4986357387E-07  1.0025450778E-03  1.2503990748E-06  5.1557643627E+02
   46  4.6245570264E-04  7.7956760872E-07  9.2161058964E-04  1.0632319636E-06  5.1502622742E+02
   47 -6.6058464859E-05 -9.2705543263E-08 -1.6093397898E-04  3.0263474963E-08  5.1446913246E+02
   48  3.1256520463E-04  5.0528368283E-07  6.1122415766E-04  4.7129223336E-07  5.1390553491E+02
   49 -4.1541279540E-04 -6.4079174295E-07 -8.4694833906E-04  8.8988969024E-07  5.1333448012E+02
   50 -2.1131922510E-04 -3.4834326787E-07 -4.3304740422E-04  2.3218599054E-07  5.1275663908E+02
   51  1.4085714879E-04  2.2549647013E-07  2.7035715024E-04  9.2933775898E-08  5.1217117194E+02
   52  3.4634603161E-04  5.5787832338E-07  6.9102189673E-04  5.9746714660E-07  5.1157873469E+02
   53  2.6216051231E-04  4.1073646670E-07  5.3974047000E-04  3.6004807788E-07  5.1097842681E+02
   54 -9.7198177203E-06 -1.6858005214E-08 -9.7315074789E-06  1.8917737852E-10  5.1037043215E+02
   55 -2.5165817638E-04 -4.0183869148E-07 -5.0322473297E-04  3.1656713109E-07  5.0975443821E+02
   56 -2.7436278724E-04 -4.4440590150E-07 -5.5537182908E-04  3.8371300506E-07  5.0912985109E+02
   57  7.4725098158E-05  1.2021939519E-07  1.6080215033E-04  3.1441186298E-08  5.0849698548E+02
   58 -1.6494784746E-04 -2.6894055429E-07 -3.2717643169E-04  1.3425228216E-07  5.0785557806E+02
   59 -2.5210778900E-04 -4.0873534330E-07 -5.1181123754E-04  3.2550924721E-07  5.0720612890E+02
   60 -1.2851750907E-04 -2.1239517982E-07 -2.6533546356E-04  8.6919703474E-08  5.0654769362E+02
   61 -9.3060785861E-05 -1.5214428631E-07 -1.8302385690E-04  4.2158065209E-08  5.0588143944E+02
   62 -2.2168452423E-04 -3.5704024150E-07 -4.4858290377E-04  2.5037077732E-07  5.0520602494E+02
   63 -1.5504212486E-04 -2.5312011352E-07 -3.1858316460E-04  1.2553335731E-07  5.0452244668E+02
   64 -3.8296876732E-05 -5.6914383923E-08 -7.3994206790E-05  6.9417966451E-09  5.0383301892E+02
   65  1.9249910012E-04  3.1040112892E-07  3.9004762248E-04  1.8919314770E-07  5.0313564696E+02
   66  1.6834870874E-04  2.6965631734E-07  3.4421165353E-04  1.4682302288E-07  5.0242605607E+02
   67  1.0361061094E-06 -2.6357816810E-09 -5.0909491386E-07  1.3327004485E-12  5.0167703511E+02
   68 -1.7186804336E-04 -2.7517334224E-07 -3.4943792061E-04  1.5164556041E-07  5.0100751437E+02
   69  1.5027017013E-04  2.3953880501E-07  3.0674919522E-04  1.1667625018E-07  5.0043570315E+02
   70 -2.7791105425E-05 -4.3111650254E-08 -5.6991604323E-05  4.0203903626E-09  4.9934384436E+02
   71  1.1799296615E-04  1.8675211346E-07  2.3975052022E-04  7.1402686882E-08  4.9878896815E+02
   72  8.8709203726E-06  1.5635371136E-08  1.8050743436E-05  4.0452281130E-10  4.9747678247E+02
   73 -3.3824558446E-05 -5.3855423585E-08 -6.8611722341E-05  5.8516720971E-09  4.9595827784E+02
   74  1.2117869454E-05  1.9407093808E-08  2.4578741050E-05  7.5095764834E-10  4.9204545064E+02
   75 -1.1010358138E-06 -2.0793193589E-09 -2.2421584573E-06  6.2395587345E-12  4.9032066932E+02
   76  4.7407425968E-06  7.6021264186E-09  9.6182393209E-06  1.1498522580E-10  4.8656737057E+02
   77  2.5328187441E-06  4.0447582871E-09  5.1418584734E-06  3.2853895711E-11  4.7681168561E+02
 Intermediate vibrational state          26

    1 -6.3275686135E-04 -1.0191483320E-06 -1.2841790599E-03  2.0494981421E-06  5.3210952259E+02
    2 -8.6436405040E-04 -1.3917266267E-06 -1.7461856606E-03  3.7962915097E-06  5.3178018814E+02
    3  7.5225816281E-04  1.2090733550E-06  1.5104140491E-03  2.8472444050E-06  5.3148602935E+02
    4 -3.4440181606E-04 -5.5938108481E-07 -6.8011918693E-04  5.8117503224E-07  5.3124668831E+02
    5  2.6678961564E-04  4.1696825988E-07  5.3315889747E-04  3.5543528282E-07  5.3121127539E+02
    6 -1.1955190295E-04 -1.9616876311E-07 -2.2383763915E-04  6.4395984680E-08  5.3103993071E+02
    7 -7.6569601337E-05 -1.2217772688E-07 -1.7351752636E-04  3.5971250731E-08  5.3089410263E+02
    8  3.6828048329E-04  6.0796819951E-07  7.4933238000E-04  6.9712989972E-07  5.3070937067E+02
    9  6.0626956163E-04  9.2808455716E-07  1.2553594502E-03  1.9434909919E-06  5.3050719032E+02
   10  8.1329024901E-04  1.3445301156E-06  1.6159924519E-03  3.2728744416E-06  5.3028635499E+02
   11 -7.6977112648E-04 -1.1914518340E-06 -1.5502683274E-03  2.9958808937E-06  5.3004988625E+02
   12 -4.8314388649E-04 -7.0756145705E-07 -9.6220488641E-04  1.1592667591E-06  5.2979827424E+02
   13 -5.2492494188E-05 -2.2719904342E-07  1.0365103557E-05  2.8629489372E-09  5.2953329047E+02
   14  6.9216788592E-04  1.3623301741E-06  1.3276516978E-03  2.2417572688E-06  5.2925522648E+02
   15  1.0658396337E-03  1.4461532990E-06  2.2534366628E-03  6.2139930095E-06  5.2896489719E+02
   16 -1.1853527027E-03 -1.8350265133E-06 -2.4340333610E-03  7.3295827998E-06  5.2866270672E+02
   17  1.0347731395E-03  1.9961612109E-06  1.7138442678E-03  4.0080216089E-06  5.2834909434E+02
   18 -4.1086905743E-04 -1.2320332423E-06 -5.0792843303E-04  4.2680619334E-07  5.2802516359E+02
   19  1.2336405590E-03  1.9828815681E-06  2.8401687175E-03  9.5884313046E-06  5.2769003326E+02
   20 -1.6967298176E-03 -4.5430984850E-07 -3.9735146160E-03  1.8667710684E-05  5.2734520964E+02
   21  3.1327752118E-03  9.3262233530E-06  4.6531088281E-03  3.1465789272E-05  5.2699058036E+02
   22  6.6203262695E-04  8.6580865276E-06 -4.9702660156E-04  6.8539760427E-07  5.2662604817E+02
   23  2.1203715727E-03 -3.4767821033E-06  6.6350898656E-03  4.8520405220E-05  5.2625236067E+02
   24 -3.3887254687E-03 -7.7940663489E-06 -8.6125983021E-03  8.5660370564E-05  5.2586944101E+02
   25 -1.3339959056E-02 -2.9832489721E-05 -2.1130790405E-02  6.2446570074E-04  5.2547768822E+02
   26  1.3546089087E-03  1.2931133873E-06 -2.6664212601E-04  1.9060649911E-06  5.2507725585E+02
   27  6.5068798764E-03  2.2091977067E-05  4.8351433456E-03  6.5718584955E-05  5.2466796515E+02
   28 -1.2443017800E-02 -3.1760832259E-05 -1.9411117584E-02  5.3162118657E-04  5.2425039870E+02
   29  9.0487073263E-03  2.0258107781E-05  1.5638539091E-02  3.2644341956E-04  5.2382480248E+02
   30  3.0195957808E-03  1.2798308105E-05  1.0503977199E-03  1.0221457846E-05  5.2339077607E+02
   31 -2.0584928699E-03 -1.3019822190E-06 -4.6484190068E-03  2.5845193853E-05  5.2294873859E+02
   32 -1.9642631257E-03 -1.3648719105E-07 -5.2820484543E-03  3.1758365520E-05  5.2249896517E+02
   33  2.4669646827E-03  6.0696612325E-06  4.0605044146E-03  2.2573647687E-05  5.2204141386E+02
   34  4.4375012473E-04  1.3194351863E-06  4.0407973148E-04  3.6019634350E-07  5.2157642587E+02
   35 -1.6798109808E-03 -2.9481943595E-06 -3.1355690598E-03  1.2653566952E-05  5.2110401677E+02
   36  1.5272682511E-03  1.7195603713E-06  3.4209023177E-03  1.4035123935E-05  5.2062377735E+02
   37  9.1033555569E-04  1.8573985923E-06  1.7004208924E-03  3.7201454853E-06  5.2013639151E+02
   38  6.1449355237E-04  9.9622737168E-07  1.1411310609E-03  1.6797834166E-06  5.1964183322E+02
   39  1.3897344509E-03  2.3804644800E-06  2.6907229107E-03  9.1713572928E-06  5.1913992585E+02
   40 -1.0341168858E-03 -1.4321176523E-06 -2.2054291440E-03  5.9333174936E-06  5.1863118930E+02
   41  1.7228201375E-04  3.8238156766E-07  3.3671918650E-04  1.4306104904E-07  5.1811528957E+02
   42  8.4504580703E-04  1.3141821664E-06  1.6803303871E-03  3.5376143529E-06  5.1759240928E+02
   43 -1.1506719449E-03 -1.9302222466E-06 -2.2661657858E-03  6.4595570191E-06  5.1706282420E+02
   44 -5.2668031466E-04 -7.7904954244E-07 -1.1163727350E-03  1.5236808441E-06  5.1652608352E+02
   45  3.6653293153E-04  5.7447299115E-07  7.1624899958E-04  6.4735934932E-07  5.1598298321E+02
   46  9.4713129901E-04  1.4774764164E-06  1.9079173931E-03  4.5372086596E-06  5.1543277436E+02
   47 -7.9033399612E-04 -1.3103868168E-06 -1.5753195412E-03  3.1062611995E-06  5.1487567940E+02
   48 -2.4686182787E-06  5.3919943541E-09 -3.1170060665E-05  9.7766678712E-10  5.1431208184E+02
   49 -7.2330886798E-04 -1.1683575901E-06 -1.4327519357E-03  2.5759551927E-06  5.1374102706E+02
   50 -8.3872463913E-04 -1.3243103901E-06 -1.6927443479E-03  3.5688442013E-06  5.1316318602E+02
   51 -2.9561468820E-04 -4.8907721364E-07 -5.9915222062E-04  4.4637166654E-07  5.1257771888E+02
   52  4.7280028565E-04  7.5885497594E-07  9.3633905817E-04  1.1002715178E-06  5.1198528163E+02
   53  8.2228582127E-04  1.3264875416E-06  1.6416144722E-03  3.3710538067E-06  5.1138497374E+02
   54  4.7383433556E-04  7.5331924874E-07  9.5998243041E-04  1.1460858117E-06  5.1077697909E+02
   55 -2.5249525750E-04 -4.0608659380E-07 -4.9762195440E-04  3.1138162946E-07  5.1016098515E+02
   56 -7.4624211981E-04 -1.2026176063E-06 -1.4918603003E-03  2.7825259034E-06  5.0953639803E+02
   57  5.8727950302E-04  9.4935492439E-07  1.1777450605E-03  1.7319815434E-06  5.0890353242E+02
   58 -8.2637441243E-05 -1.3938865031E-07 -1.5713571299E-04  3.1520598423E-08  5.0826212500E+02
   59 -6.6131183376E-04 -1.0714108489E-06 -1.3199640361E-03  2.1796395460E-06  5.0761267584E+02
   60 -6.3863090958E-04 -1.0265424062E-06 -1.2813367245E-03  2.0496742939E-06  5.0695424056E+02
   61  3.9146042249E-05  6.9519045599E-08  8.2239926849E-05  8.2958230248E-09  5.0628798638E+02
   62 -5.8995727864E-04 -9.5237582933E-07 -1.1774718806E-03  1.7344905273E-06  5.0561257188E+02
   63 -6.5934127199E-04 -1.0685710111E-06 -1.3197720632E-03  2.1765303536E-06  5.0492899362E+02
   64  1.0767924668E-04  1.7553039885E-07  2.1896515647E-04  5.9540590724E-08  5.0423956586E+02
   65  5.5461714556E-04  8.8983505182E-07  1.1076614630E-03  1.5345148865E-06  5.0354219390E+02
   66  6.6551159169E-04  1.0743361231E-06  1.3318830252E-03  2.2168192258E-06  5.0283260301E+02
   67 -1.3066148733E-04 -2.1021795334E-07 -2.6292540587E-04  8.6202237514E-08  5.0208358204E+02
   68 -5.5689165405E-04 -8.9232851741E-07 -1.1128960300E-03  1.5486666842E-06  5.0141406131E+02
   69  5.6750844979E-04  9.0973327895E-07  1.1353097325E-03  1.6109948569E-06  5.0084225009E+02
   70 -1.4337439420E-04 -2.3262165360E-07 -2.8717669455E-04  1.0302672492E-07  4.9975039130E+02
   71  3.9256531241E-04  6.2953252036E-07  7.8462283862E-04  7.6974091971E-07  4.9919551509E+02
   72  3.4262587561E-05  5.4626124896E-08  6.8499687990E-05  5.8661351451E-09  4.9788332941E+02
   73 -1.0441758727E-04 -1.6753240475E-07 -2.0859951922E-04  5.4416820017E-08  4.9636482478E+02
   74  3.7170426860E-05  5.9776081913E-08  7.4256091377E-05  6.8956113128E-09  4.9245199758E+02
   75 -4.1848865238E-06 -6.6969245934E-09 -8.3644900034E-06  8.7478013083E-11  4.9072721625E+02
   76  1.4673530795E-05  2.3605937986E-08  2.9315556198E-05  1.0747148984E-09  4.8697391751E+02
   77  8.0257316064E-06  1.2891006415E-08  1.6036531279E-05  3.2158286945E-10  4.7721823255E+02
 Intermediate vibrational state          27

    1  6.0912404981E-04  9.8113054262E-07  1.1959639596E-03  1.8013628634E-06  5.3252437581E+02
    2  4.5945761890E-04  7.3785728618E-07  8.9142531611E-04  1.0057409422E-06  5.3219504135E+02
    3 -4.3656633229E-05 -7.2047217671E-08 -6.7499730142E-05  6.4621203849E-09  5.3190088257E+02
    4 -2.0907965153E-04 -3.2770366727E-07 -4.2766990569E-04  2.2661595631E-07  5.3166154153E+02
    5  2.1875478194E-04  3.5755155733E-07  4.3718968186E-04  2.3898860039E-07  5.3162612861E+02
    6 -3.8599629511E-04 -6.1017512754E-07 -7.7193543528E-04  7.4487782839E-07  5.3145478392E+02
    7  4.6760057855E-04  7.6492214608E-07  9.1846675687E-04  1.0622320696E-06  5.3130895585E+02
    8 -4.7515076068E-04 -7.5763763992E-07 -9.3163009606E-04  1.0937034553E-06  5.3112422389E+02
