 -0.1200 -0.0400  0.2000    0.04108016
 -0.1200 -0.0400  0.2400    0.05899540
 -0.1200  0.0000 -0.2400    0.06969257
 -0.1200  0.0000 -0.2000    0.04754233
 -0.1200  0.0000 -0.1600    0.03067843
 -0.1200  0.0000 -0.1200    0.01823599
 -0.1200  0.0000 -0.0800    0.00967287
 -0.1200  0.0000 -0.0400    0.00465597
 -0.1200  0.0000  0.0000    0.00300306
 -0.1200  0.0000  0.0400    0.00465597
 -0.1200  0.0000  0.0800    0.00967287
 -0.1200  0.0000  0.1200    0.01823599
 -0.1200  0.0000  0.1600    0.03067843
 -0.1200  0.0000  0.2000    0.04754233
 -0.1200  0.0000  0.2400    0.06969257
 -0.1200  0.0400 -0.2400    0.08663966
 -0.1200  0.0400 -0.2000    0.05897434
 -0.1200  0.0400 -0.1600    0.03820452
 -0.1200  0.0400 -0.1200    0.02300758
 -0.1200  0.0400 -0.0800    0.01259588
 -0.1200  0.0400 -0.0400    0.00650922
 -0.1200  0.0400  0.0000    0.00450554
 -0.1200  0.0400  0.0400    0.00650922
 -0.1200  0.0400  0.0800    0.01259588
 -0.1200  0.0400  0.1200    0.02300758
 -0.1200  0.0400  0.1600    0.03820452
 -0.1200  0.0400  0.2000    0.05897434
 -0.1200  0.0400  0.2400    0.08663966
 -0.1200  0.0800 -0.2400    0.11207585
 -0.1200  0.0800 -0.2000    0.07684643
 -0.1200  0.0800 -0.1600    0.05096857
 -0.1200  0.0800 -0.1200    0.03230746
 -0.1200  0.0800 -0.0800    0.01963567
 -0.1200  0.0800 -0.0400    0.01226400
 -0.1200  0.0800  0.0000    0.00984248
 -0.1200  0.0800  0.0400    0.01226400
 -0.1200  0.0800  0.0800    0.01963567
 -0.1200  0.0800  0.1200    0.03230746
 -0.1200  0.0800  0.1600    0.05096857
 -0.1200  0.0800  0.2000    0.07684643
 -0.1200  0.0800  0.2400    0.11207585
 -0.1200  0.1200 -0.2400    0.14958668
 -0.1200  0.1200 -0.2000    0.10338921
 -0.1200  0.1200 -0.1600    0.07045562
 -0.1200  0.1200 -0.1200    0.04722150
 -0.1200  0.1200 -0.0800    0.03167299
 -0.1200  0.1200 -0.0400    0.02270565
 -0.1200  0.1200  0.0000    0.01977162
 -0.1200  0.1200  0.0400    0.02270565
 -0.1200  0.1200  0.0800    0.03167299
 -0.1200  0.1200  0.1200    0.04722150
 -0.1200  0.1200  0.1600    0.07045562
 -0.1200  0.1200  0.2000    0.10338921
 -0.1200  0.1200  0.2400    0.14958668
 -0.1200  0.1600 -0.2400    0.20507589
 -0.1200  0.1600 -0.2000    0.14214867
 -0.1200  0.1600 -0.1600    0.09889083
 -0.1200  0.1600 -0.1200    0.06925476
 -0.1200  0.1600 -0.0800    0.04983658
 -0.1200  0.1600 -0.0400    0.03878532
 -0.1200  0.1600  0.0000    0.03519227
 -0.1200  0.1600  0.0400    0.03878532
 -0.1200  0.1600  0.0800    0.04983658
 -0.1200  0.1600  0.1200    0.06925476
 -0.1200  0.1600  0.1600    0.09889083
 -0.1200  0.1600  0.2000    0.14214867
 -0.1200  0.1600  0.2400    0.20507589
 -0.1200  0.2000 -0.2400    0.28839820
 -0.1200  0.2000 -0.2000    0.19893685
 -0.1200  0.2000 -0.1600    0.13977974
 -0.1200  0.2000 -0.1200    0.10063098
 -0.1200  0.2000 -0.0800    0.07566722
 -0.1200  0.2000 -0.0400    0.06171611
 -0.1200  0.2000  0.0000    0.05722097
 -0.1200  0.2000  0.0400    0.06171611
 -0.1200  0.2000  0.0800    0.07566722
 -0.1200  0.2000  0.1200    0.10063098
 -0.1200  0.2000  0.1600    0.13977974
 -0.1200  0.2000  0.2000    0.19893685
 -0.1200  0.2000  0.2400    0.28839820
 -0.1200  0.2400 -0.2400    0.41605931
 -0.1200  0.2400 -0.2000    0.28343267
 -0.1200  0.2400 -0.1600    0.19883763
 -0.1200  0.2400 -0.1200    0.14482153
 -0.1200  0.2400 -0.0800    0.11141852
 -0.1200  0.2400 -0.0400    0.09315788
 -0.1200  0.2400  0.0000    0.08734082
 -0.1200  0.2400  0.0400    0.09315788
 -0.1200  0.2400  0.0800    0.11141852
 -0.1200  0.2400  0.1200    0.14482153
 -0.1200  0.2400  0.1600    0.19883763
 -0.1200  0.2400  0.2000    0.28343267
 -0.1200  0.2400  0.2400    0.41605931
 -0.0800 -0.2400 -0.2400    0.05982448
 -0.0800 -0.2400 -0.2000    0.05373798
 -0.0800 -0.2400 -0.1600    0.04913029
 -0.0800 -0.2400 -0.1200    0.04577430
 -0.0800 -0.2400 -0.0800    0.04349777
 -0.0800 -0.2400 -0.0400    0.04217971
 -0.0800 -0.2400  0.0000    0.04174830
 -0.0800 -0.2400  0.0400    0.04217971
 -0.0800 -0.2400  0.0800    0.04349777
 -0.0800 -0.2400  0.1200    0.04577430
 -0.0800 -0.2400  0.1600    0.04913029
 -0.0800 -0.2400  0.2000    0.05373798
 -0.0800 -0.2400  0.2400    0.05982448
 -0.0800 -0.2000 -0.2400    0.05461213
 -0.0800 -0.2000 -0.2000    0.04681217
 -0.0800 -0.2000 -0.1600    0.04086375
 -0.0800 -0.2000 -0.1200    0.03650172
 -0.0800 -0.2000 -0.0800    0.03352597
 -0.0800 -0.2000 -0.0400    0.03179609
 -0.0800 -0.2000  0.0000    0.03122868
 -0.0800 -0.2000  0.0400    0.03179609
 -0.0800 -0.2000  0.0800    0.03352597
 -0.0800 -0.2000  0.1200    0.03650172
 -0.0800 -0.2000  0.1600    0.04086375
 -0.0800 -0.2000  0.2000    0.04681217
 -0.0800 -0.2000  0.2400    0.05461213
 -0.0800 -0.1600 -0.2400    0.05142572
 -0.0800 -0.1600 -0.2000    0.04159387
 -0.0800 -0.1600 -0.1600    0.03405650
 -0.0800 -0.1600 -0.1200    0.02850088
 -0.0800 -0.1600 -0.0800    0.02469421
 -0.0800 -0.1600 -0.0400    0.02247424
 -0.0800 -0.1600  0.0000    0.02174487
 -0.0800 -0.1600  0.0400    0.02247424
 -0.0800 -0.1600  0.0800    0.02469421
 -0.0800 -0.1600  0.1200    0.02850088
 -0.0800 -0.1600  0.1600    0.03405650
 -0.0800 -0.1600  0.2000    0.04159387
 -0.0800 -0.1600  0.2400    0.05142572
 -0.0800 -0.1200 -0.2400    0.05075063
 -0.0800 -0.1200 -0.2000    0.03850340
 -0.0800 -0.1200 -0.1600    0.02908567
 -0.0800 -0.1200 -0.1200    0.02211927
 -0.0800 -0.1200 -0.0800    0.01733016
 -0.0800 -0.1200 -0.0400    0.01453031
 -0.0800 -0.1200  0.0000    0.01360919
 -0.0800 -0.1200  0.0400    0.01453031
 -0.0800 -0.1200  0.0800    0.01733016
 -0.0800 -0.1200  0.1200    0.02211927
 -0.0800 -0.1200  0.1600    0.02908567
 -0.0800 -0.1200  0.2000    0.03850340
 -0.0800 -0.1200  0.2400    0.05075063
 -0.0800 -0.0800 -0.2400    0.05319060
 -0.0800 -0.0800 -0.2000    0.03804667
 -0.0800 -0.0800 -0.1600    0.02639808
 -0.0800 -0.0800 -0.1200    0.01776667
 -0.0800 -0.0800 -0.0800    0.01182050
 -0.0800 -0.0800 -0.0400    0.00833806
 -0.0800 -0.0800  0.0000    0.00719125
 -0.0800 -0.0800  0.0400    0.00833806
 -0.0800 -0.0800  0.0800    0.01182050
 -0.0800 -0.0800  0.1200    0.01776667
 -0.0800 -0.0800  0.1600    0.02639808
 -0.0800 -0.0800  0.2000    0.03804667
 -0.0800 -0.0800  0.2400    0.05319060
 -0.0800 -0.0400 -0.2400    0.05953224
 -0.0800 -0.0400 -0.2000    0.04084981
 -0.0800 -0.0400 -0.1600    0.02652958
 -0.0800 -0.0400 -0.1200    0.01592714
 -0.0800 -0.0400 -0.0800    0.00861957
 -0.0800 -0.0400 -0.0400    0.00433631
 -0.0800 -0.0400  0.0000    0.00292501
 -0.0800 -0.0400  0.0400    0.00433631
 -0.0800 -0.0400  0.0800    0.00861957
 -0.0800 -0.0400  0.1200    0.01592714
 -0.0800 -0.0400  0.1600    0.02652958
 -0.0800 -0.0400  0.2000    0.04084981
 -0.0800 -0.0400  0.2400    0.05953224
 -0.0800  0.0000 -0.2400    0.07086297
 -0.0800  0.0000 -0.2000    0.04772217
 -0.0800  0.0000 -0.1600    0.03013878
 -0.0800  0.0000 -0.1200    0.01717775
 -0.0800  0.0000 -0.0800    0.00826102
 -0.0800  0.0000 -0.0400    0.00303746
 -0.0800  0.0000  0.0000    0.00131647
 -0.0800  0.0000  0.0400    0.00303746
 -0.0800  0.0000  0.0800    0.00826102
 -0.0800  0.0000  0.1200    0.01717775
 -0.0800  0.0000  0.1600    0.03013878
 -0.0800  0.0000  0.2000    0.04772217
 -0.0800  0.0000  0.2400    0.07086297
 -0.0800  0.0400 -0.2400    0.08878407
 -0.0800  0.0400 -0.2000    0.05977141
 -0.0800  0.0400 -0.1600    0.03806826
 -0.0800  0.0400 -0.1200    0.02222116
 -0.0800  0.0400 -0.0800    0.01137575
 -0.0800  0.0400 -0.0400    0.00503873
 -0.0800  0.0400  0.0000    0.00295303
 -0.0800  0.0400  0.0400    0.00503873
 -0.0800  0.0400  0.0800    0.01137575
 -0.0800  0.0400  0.1200    0.02222116
 -0.0800  0.0400  0.1600    0.03806826
 -0.0800  0.0400  0.2000    0.05977141
 -0.0800  0.0400  0.2400    0.08878407
 -0.0800  0.0800 -0.2400    0.11578851
 -0.0800  0.0800 -0.2000    0.07861138
 -0.0800  0.0800 -0.1600    0.05145617
 -0.0800  0.0800 -0.1200    0.03194438
 -0.0800  0.0800 -0.0800    0.01872300
 -0.0800  0.0800 -0.0400    0.01104028
 -0.0800  0.0800  0.0000    0.00851780
 -0.0800  0.0800  0.0400    0.01104028
 -0.0800  0.0800  0.0800    0.01872300
 -0.0800  0.0800  0.1200    0.03194438
 -0.0800  0.0800  0.1600    0.05145617
 -0.0800  0.0800  0.2000    0.07861138
 -0.0800  0.0800  0.2400    0.11578851
 -0.0800  0.1200 -0.2400    0.15591931
 -0.0800  0.1200 -0.2000    0.10673107
 -0.0800  0.1200 -0.1600    0.07193819
 -0.0800  0.1200 -0.1200    0.04752666
 -0.0800  0.1200 -0.0800    0.03124755
 -0.0800  0.1200 -0.0400    0.02187775
 -0.0800  0.1200  0.0000    0.01881481
 -0.0800  0.1200  0.0400    0.02187775
 -0.0800  0.1200  0.0800    0.03124755
 -0.0800  0.1200  0.1200    0.04752666
 -0.0800  0.1200  0.1600    0.07193819
 -0.0800  0.1200  0.2000    0.10673107
 -0.0800  0.1200  0.2400    0.15591931
 -0.0800  0.1600 -0.2400    0.21589663
 -0.0800  0.1600 -0.2000    0.14813861
 -0.0800  0.1600 -0.1600    0.10200708
 -0.0800  0.1600 -0.1200    0.07063577
 -0.0800  0.1600 -0.0800    0.05018615
 -0.0800  0.1600 -0.0400    0.03858440
 -0.0800  0.1600  0.0000    0.03481790
 -0.0800  0.1600  0.0400    0.03858440
 -0.0800  0.1600  0.0800    0.05018615
 -0.0800  0.1600  0.1200    0.07063577
 -0.0800  0.1600  0.1600    0.10200708
 -0.0800  0.1600  0.2000    0.14813861
 -0.0800  0.1600  0.2400    0.21589663
 -0.0800  0.2000 -0.2400    0.30701741
 -0.0800  0.2000 -0.2000    0.20946567
 -0.0800  0.2000 -0.1600    0.14564204
 -0.0800  0.2000 -0.1200    0.10378007
 -0.0800  0.2000 -0.0800    0.07726431
 -0.0800  0.2000 -0.0400    0.06251022
 -0.0800  0.2000  0.0000    0.05776639
 -0.0800  0.2000  0.0400    0.06251022
 -0.0800  0.2000  0.0800    0.07726431
 -0.0800  0.2000  0.1200    0.10378007
 -0.0800  0.2000  0.1600    0.14564204
 -0.0800  0.2000  0.2000    0.20946567
 -0.0800  0.2000  0.2400    0.30701741
 -0.0800  0.2400 -0.2400    0.44831019
 -0.0800  0.2400 -0.2000    0.30183203
 -0.0800  0.2400 -0.1600    0.20939171
 -0.0800  0.2400 -0.1200    0.15092860
 -0.0800  0.2400 -0.0800    0.11505388
 -0.0800  0.2400 -0.0400    0.09554648
 -0.0800  0.2400  0.0000    0.08934905
 -0.0800  0.2400  0.0400    0.09554648
 -0.0800  0.2400  0.0800    0.11505388
 -0.0800  0.2400  0.1200    0.15092860
 -0.0800  0.2400  0.1600    0.20939171
 -0.0800  0.2400  0.2000    0.30183203
 -0.0800  0.2400  0.2400    0.44831019
 -0.0400 -0.2400 -0.2400    0.05967087
 -0.0400 -0.2400 -0.2000    0.05332618
 -0.0400 -0.2400 -0.1600    0.04851521
 -0.0400 -0.2400 -0.1200    0.04500606
 -0.0400 -0.2400 -0.0800    0.04262280
 -0.0400 -0.2400 -0.0400    0.04124178
 -0.0400 -0.2400  0.0000    0.04078956
 -0.0400 -0.2400  0.0400    0.04124178
 -0.0400 -0.2400  0.0800    0.04262280
 -0.0400 -0.2400  0.1200    0.04500606
 -0.0400 -0.2400  0.1600    0.04851521
 -0.0400 -0.2400  0.2000    0.05332618
 -0.0400 -0.2400  0.2400    0.05967087
 -0.0400 -0.2000 -0.2400    0.05456850
 -0.0400 -0.2000 -0.2000    0.04646448
 -0.0400 -0.2000 -0.1600    0.04027621
 -0.0400 -0.2000 -0.1200    0.03573303
 -0.0400 -0.2000 -0.0800    0.03263075
 -0.0400 -0.2000 -0.0400    0.03082609
 -0.0400 -0.2000  0.0000    0.03023395
 -0.0400 -0.2000  0.0400    0.03082609
 -0.0400 -0.2000  0.0800    0.03263075
 -0.0400 -0.2000  0.1200    0.03573303
 -0.0400 -0.2000  0.1600    0.04027621
 -0.0400 -0.2000  0.2000    0.04646448
 -0.0400 -0.2000  0.2400    0.05456850
 -0.0400 -0.1600 -0.2400    0.05152295
 -0.0400 -0.1600 -0.2000    0.04133274
 -0.0400 -0.1600 -0.1600    0.03351284
 -0.0400 -0.1600 -0.1200    0.02774353
 -0.0400 -0.1600 -0.0800    0.02378734
 -0.0400 -0.1600 -0.0400    0.02147889
 -0.0400 -0.1600  0.0000    0.02072022
 -0.0400 -0.1600  0.0400    0.02147889
 -0.0400 -0.1600  0.0800    0.02378734
 -0.0400 -0.1600  0.1200    0.02774353
 -0.0400 -0.1600  0.1600    0.03351284
 -0.0400 -0.1600  0.2000    0.04133274
 -0.0400 -0.1600  0.2400    0.05152295
 -0.0400 -0.1200 -0.2400    0.05103045
 -0.0400 -0.1200 -0.2000    0.03835832
 -0.0400 -0.1200 -0.1600    0.02860730
 -0.0400 -0.1200 -0.1200    0.02138913
 -0.0400 -0.1200 -0.0800    0.01642377
 -0.0400 -0.1200 -0.0400    0.01351951
 -0.0400 -0.1200  0.0000    0.01256381
 -0.0400 -0.1200  0.0400    0.01351951
 -0.0400 -0.1200  0.0800    0.01642377
 -0.0400 -0.1200  0.1200    0.02138913
 -0.0400 -0.1200  0.1600    0.02860730
 -0.0400 -0.1200  0.2000    0.03835832
 -0.0400 -0.1200  0.2400    0.05103045
 -0.0400 -0.0800 -0.2400    0.05371398
 -0.0400 -0.0800 -0.2000    0.03805896
 -0.0400 -0.0800 -0.1600    0.02601453
 -0.0400 -0.0800 -0.1200    0.01708582
 -0.0400 -0.0800 -0.0800    0.01093195
 -0.0400 -0.0800 -0.0400    0.00732653
 -0.0400 -0.0800  0.0000    0.00613899
 -0.0400 -0.0800  0.0400    0.00732653
 -0.0400 -0.0800  0.0800    0.01093195
 -0.0400 -0.0800  0.1200    0.01708582
 -0.0400 -0.0800  0.1600    0.02601453
 -0.0400 -0.0800  0.2000    0.03805896
 -0.0400 -0.0800  0.2400    0.05371398
 -0.0400 -0.0400 -0.2400    0.06039555
 -0.0400 -0.0400 -0.2000    0.04108171
 -0.0400 -0.0400 -0.1600    0.02628395
 -0.0400 -0.0400 -0.1200    0.01532757
 -0.0400 -0.0400 -0.0800    0.00777437
 -0.0400 -0.0400 -0.0400    0.00334609
 -0.0400 -0.0400  0.0000    0.00188680
 -0.0400 -0.0400  0.0400    0.00334609
 -0.0400 -0.0400  0.0800    0.00777437
 -0.0400 -0.0400  0.1200    0.01532757
 -0.0400 -0.0400  0.1600    0.02628395
 -0.0400 -0.0400  0.2000    0.04108171
 -0.0400 -0.0400  0.2400    0.06039555
 -0.0400  0.0000 -0.2400    0.07222823
 -0.0400  0.0000 -0.2000    0.04827382
 -0.0400  0.0000 -0.1600    0.03009783
 -0.0400  0.0000 -0.1200    0.01670791
 -0.0400  0.0000 -0.0800    0.00749756
 -0.0400  0.0000 -0.0400    0.00210186
 -0.0400  0.0000  0.0000    0.00032407
 -0.0400  0.0000  0.0400    0.00210186
 -0.0400  0.0000  0.0800    0.00749756
 -0.0400  0.0000  0.1200    0.01670791
 -0.0400  0.0000  0.1600    0.03009783
 -0.0400  0.0000  0.2000    0.04827382
 -0.0400  0.0000  0.2400    0.07222823
 -0.0400  0.0400 -0.2400    0.09093448
 -0.0400  0.0400 -0.2000    0.06081219
 -0.0400  0.0400 -0.1600    0.03834074
 -0.0400  0.0400 -0.1200    0.02195748
 -0.0400  0.0400 -0.0800    0.01075343
 -0.0400  0.0400 -0.0400    0.00420892
 -0.0400  0.0400  0.0000    0.00205516
 -0.0400  0.0400  0.0400    0.00420892
 -0.0400  0.0400  0.0800    0.01075343
 -0.0400  0.0400  0.1200    0.02195748
 -0.0400  0.0400  0.1600    0.03834074
 -0.0400  0.0400  0.2000    0.06081219
 -0.0400  0.0400  0.2400    0.09093448
 -0.0400  0.0800 -0.2400    0.11922872
 -0.0400  0.0800 -0.2000    0.08043664
 -0.0400  0.0800 -0.1600    0.05222594
 -0.0400  0.0800 -0.1200    0.03201175
 -0.0400  0.0800 -0.0800    0.01833621
 -0.0400  0.0800 -0.0400    0.01039613
 -0.0400  0.0800  0.0000    0.00779004
 -0.0400  0.0800  0.0400    0.01039613
 -0.0400  0.0800  0.0800    0.01833621
 -0.0400  0.0800  0.1200    0.03201175
 -0.0400  0.0800  0.1600    0.05222594
 -0.0400  0.0800  0.2000    0.08043664
 -0.0400  0.0800  0.2400    0.11922872
 -0.0400  0.1200 -0.2400    0.16155376
 -0.0400  0.1200 -0.2000    0.10986372
 -0.0400  0.1200 -0.1600    0.07352333
 -0.0400  0.1200 -0.1200    0.04813455
 -0.0400  0.1200 -0.0800    0.03124964
 -0.0400  0.1200 -0.0400    0.02154611
 -0.0400  0.1200  0.0000    0.01837623
 -0.0400  0.1200  0.0400    0.02154611
 -0.0400  0.1200  0.0800    0.03124964
 -0.0400  0.1200  0.1200    0.04813455
 -0.0400  0.1200  0.1600    0.07352333
 -0.0400  0.1200  0.2000    0.10986372
 -0.0400  0.1200  0.2400    0.16155376
 -0.0400  0.1600 -0.2400    0.22534299
 -0.0400  0.1600 -0.2000    0.15350839
 -0.0400  0.1600 -0.1600    0.10496438
 -0.0400  0.1600 -0.1200    0.07214160
 -0.0400  0.1600 -0.0800    0.05083096
 -0.0400  0.1600 -0.0400    0.03877007
 -0.0400  0.1600  0.0000    0.03485895
 -0.0400  0.1600  0.0400    0.03877007
 -0.0400  0.1600  0.0800    0.05083096
 -0.0400  0.1600  0.1200    0.07214160
 -0.0400  0.1600  0.1600    0.10496438
 -0.0400  0.1600  0.2000    0.15350839
 -0.0400  0.1600  0.2400    0.22534299
 -0.0400  0.2000 -0.2400    0.32315137
 -0.0400  0.2000 -0.2000    0.21872241
 -0.0400  0.2000 -0.1600    0.15094990
 -0.0400  0.2000 -0.1200    0.10679970
 -0.0400  0.2000 -0.0800    0.07897783
 -0.0400  0.2000 -0.0400    0.06354870
 -0.0400  0.2000  0.0000    0.05859590
 -0.0400  0.2000  0.0400    0.06354870
 -0.0400  0.2000  0.0800    0.07897783
 -0.0400  0.2000  0.1200    0.10679970
 -0.0400  0.2000  0.1600    0.15094990
 -0.0400  0.2000  0.2000    0.21872241
 -0.0400  0.2000  0.2400    0.32315137
 -0.0400  0.2400 -0.2400    0.47620435
 -0.0400  0.2400 -0.2000    0.31788771
 -0.0400  0.2400 -0.1600    0.21876723
 -0.0400  0.2400 -0.1200    0.15652763
 -0.0400  0.2400 -0.0800    0.11855727
 -0.0400  0.2400 -0.0400    0.09799363
 -0.0400  0.2400  0.0000    0.09147402
 -0.0400  0.2400  0.0400    0.09799363
 -0.0400  0.2400  0.0800    0.11855727
 -0.0400  0.2400  0.1200    0.15652763
 -0.0400  0.2400  0.1600    0.21876723
 -0.0400  0.2400  0.2000    0.31788771
 -0.0400  0.2400  0.2400    0.47620435
  0.0000 -0.2400 -0.2400    0.06007559
  0.0000 -0.2400 -0.2000    0.05351921
  0.0000 -0.2400 -0.1600    0.04853976
  0.0000 -0.2400 -0.1200    0.04490259
  0.0000 -0.2400 -0.0800    0.04242953
  0.0000 -0.2400 -0.0400    0.04099531
  0.0000 -0.2400  0.0000    0.04052547
  0.0000 -0.2400  0.0400    0.04099531
  0.0000 -0.2400  0.0800    0.04242953
  0.0000 -0.2400  0.1200    0.04490259
  0.0000 -0.2400  0.1600    0.04853976
  0.0000 -0.2400  0.2000    0.05351921
  0.0000 -0.2400  0.2400    0.06007559
  0.0000 -0.2000 -0.2400    0.05506141
  0.0000 -0.2000 -0.2000    0.04671254
  0.0000 -0.2000 -0.1600    0.04032889
  0.0000 -0.2000 -0.1200    0.03563678
  0.0000 -0.2000 -0.0800    0.03242977
  0.0000 -0.2000 -0.0400    0.03056294
  0.0000 -0.2000  0.0000    0.02995019
  0.0000 -0.2000  0.0400    0.03056294
  0.0000 -0.2000  0.0800    0.03242977
  0.0000 -0.2000  0.1200    0.03563678
  0.0000 -0.2000  0.1600    0.04032889
  0.0000 -0.2000  0.2000    0.04671254
  0.0000 -0.2000  0.2400    0.05506141
  0.0000 -0.1600 -0.2400    0.05212073
  0.0000 -0.1600 -0.2000    0.04164715
  0.0000 -0.1600 -0.1600    0.03360104
  0.0000 -0.1600 -0.1200    0.02765896
  0.0000 -0.1600 -0.0800    0.02358100
  0.0000 -0.1600 -0.0400    0.02120014
  0.0000 -0.1600  0.0000    0.02041744
  0.0000 -0.1600  0.0400    0.02120014
  0.0000 -0.1600  0.0800    0.02358100
  0.0000 -0.1600  0.1200    0.02765896
  0.0000 -0.1600  0.1600    0.03360104
  0.0000 -0.1600  0.2000    0.04164715
  0.0000 -0.1600  0.2400    0.05212073
  0.0000 -0.1200 -0.2400    0.05175630
  0.0000 -0.1200 -0.2000    0.03875423
  0.0000 -0.1200 -0.1600    0.02874095
  0.0000 -0.1200 -0.1200    0.02132255
  0.0000 -0.1200 -0.0800    0.01621592
  0.0000 -0.1200 -0.0400    0.01322755
  0.0000 -0.1200  0.0000    0.01224392
  0.0000 -0.1200  0.0400    0.01322755
  0.0000 -0.1200  0.0800    0.01621592
  0.0000 -0.1200  0.1200    0.02132255
  0.0000 -0.1200  0.1600    0.02874095
  0.0000 -0.1200  0.2000    0.03875423
  0.0000 -0.1200  0.2400    0.05175630
  0.0000 -0.0800 -0.2400    0.05460417
  0.0000 -0.0800 -0.2000    0.03855910
  0.0000 -0.0800 -0.1600    0.02620839
  0.0000 -0.0800 -0.1200    0.01704706
  0.0000 -0.0800 -0.0800    0.01072930
  0.0000 -0.0800 -0.0400    0.00702631
  0.0000 -0.0800  0.0000    0.00580635
  0.0000 -0.0800  0.0400    0.00702631
  0.0000 -0.0800  0.0800    0.01072930
  0.0000 -0.0800  0.1200    0.01704706
  0.0000 -0.0800  0.1600    0.02620839
  0.0000 -0.0800  0.2000    0.03855910
  0.0000 -0.0800  0.2400    0.05460417
  0.0000 -0.0400 -0.2400    0.06151207
  0.0000 -0.0400 -0.2000    0.04172357
  0.0000 -0.0400 -0.1600    0.02656206
  0.0000 -0.0400 -0.1200    0.01533296
  0.0000 -0.0400 -0.0800    0.00758880
  0.0000 -0.0400 -0.0400    0.00304712
  0.0000 -0.0400  0.0000    0.00155020
  0.0000 -0.0400  0.0400    0.00304712
  0.0000 -0.0400  0.0800    0.00758880
  0.0000 -0.0400  0.1200    0.01533296
  0.0000 -0.0400  0.1600    0.02656206
  0.0000 -0.0400  0.2000    0.04172357
  0.0000 -0.0400  0.2400    0.06151207
  0.0000  0.0000 -0.2400    0.07368254
  0.0000  0.0000 -0.2000    0.04912326
  0.0000  0.0000 -0.1600    0.03050173
  0.0000  0.0000 -0.1200    0.01678581
  0.0000  0.0000 -0.0800    0.00735027
  0.0000  0.0000 -0.0400    0.00182174
  0.0000  0.0000  0.0000    0.00000000
  0.0000  0.0000  0.0400    0.00182174
  0.0000  0.0000  0.0800    0.00735027
  0.0000  0.0000  0.1200    0.01678581
  0.0000  0.0000  0.1600    0.03050173
  0.0000  0.0000  0.2000    0.04912326
  0.0000  0.0000  0.2400    0.07368254
  0.0000  0.0400 -0.2400    0.09293096
  0.0000  0.0400 -0.2000    0.06198846
  0.0000  0.0400 -0.1600    0.03894456
  0.0000  0.0400 -0.1200    0.02215809
  0.0000  0.0400 -0.0800    0.01068206
  0.0000  0.0400 -0.0400    0.00397923
  0.0000  0.0400  0.0000    0.00177337
  0.0000  0.0400  0.0400    0.00397923
  0.0000  0.0400  0.0800    0.01068206
  0.0000  0.0400  0.1200    0.02215809
  0.0000  0.0400  0.1600    0.03894456
  0.0000  0.0400  0.2000    0.06198846
  0.0000  0.0400  0.2400    0.09293096
  0.0000  0.0800 -0.2400    0.12214269
  0.0000  0.0800 -0.2000    0.08215739
  0.0000  0.0800 -0.1600    0.05316341
  0.0000  0.0800 -0.1200    0.03242442
  0.0000  0.0800 -0.0800    0.01840711
  0.0000  0.0800 -0.0400    0.01027228
  0.0000  0.0800  0.0000    0.00760273
  0.0000  0.0800  0.0400    0.01027228
  0.0000  0.0800  0.0800    0.01840711
  0.0000  0.0800  0.1200    0.03242442
  0.0000  0.0800  0.1600    0.05316341
  0.0000  0.0800  0.2000    0.08215739
  0.0000  0.0800  0.2400    0.12214269
  0.0000  0.1200 -0.2400    0.16606904
  0.0000  0.1200 -0.2000    0.11252482
  0.0000  0.1200 -0.1600    0.07503554
  0.0000  0.1200 -0.1200    0.04891807
  0.0000  0.1200 -0.0800    0.03157895
  0.0000  0.1200 -0.0400    0.02162399
  0.0000  0.1200  0.0000    0.01837334
  0.0000  0.1200  0.0400    0.02162399
  0.0000  0.1200  0.0800    0.03157895
  0.0000  0.1200  0.1200    0.04891807
  0.0000  0.1200  0.1600    0.07503554
  0.0000  0.1200  0.2000    0.11252482
  0.0000  0.1200  0.2400    0.16606904
  0.0000  0.1600 -0.2400    0.23269141
  0.0000  0.1600 -0.2000    0.15782327
  0.0000  0.1600 -0.1600    0.10748318
  0.0000  0.1600 -0.1200    0.07357670
  0.0000  0.1600 -0.0800    0.05162049
  0.0000  0.1600 -0.0400    0.03921395
  0.0000  0.1600  0.0000    0.03519368
  0.0000  0.1600  0.0400    0.03921395
  0.0000  0.1600  0.0800    0.05162049
  0.0000  0.1600  0.1200    0.07357670
  0.0000  0.1600  0.1600    0.10748318
  0.0000  0.1600  0.2000    0.15782327
  0.0000  0.1600  0.2400    0.23269141
  0.0000  0.2000 -0.2400    0.33552518
  0.0000  0.2000 -0.2000    0.22596286
  0.0000  0.2000 -0.1600    0.15524178
  0.0000  0.2000 -0.1200    0.10937897
  0.0000  0.2000 -0.0800    0.08057594
  0.0000  0.2000 -0.0400    0.06463783
  0.0000  0.2000  0.0000    0.05952711
  0.0000  0.2000  0.0400    0.06463783
  0.0000  0.2000  0.0800    0.08057594
  0.0000  0.2000  0.1200    0.10937897
  0.0000  0.2000  0.1600    0.15524178
  0.0000  0.2000  0.2000    0.22596286
  0.0000  0.2000  0.2400    0.33552518
  0.0000  0.2400 -0.2400    0.49746054
  0.0000  0.2400 -0.2000    0.33029582
  0.0000  0.2400 -0.1600    0.22617951
  0.0000  0.2400 -0.1200    0.16110878
  0.0000  0.2400 -0.0800    0.12156159
  0.0000  0.2400 -0.0400    0.10020019
