 -0.1200 -0.0800 -0.2000    0.070650166341
 -0.1200 -0.0800 -0.1600    0.043197603033
 -0.1200 -0.0800 -0.1200    0.025641854440
 -0.1200 -0.0800 -0.0800    0.015166814301
 -0.1200 -0.0800 -0.0400    0.009997331579
 -0.1200 -0.0800  0.0000    0.008870047526
 -0.1200 -0.0800  0.0400    0.010813291837
 -0.1200 -0.0800  0.0800    0.015054661826
 -0.1200 -0.0800  0.1200    0.020976986586
 -0.1200 -0.0800  0.1600    0.028090859392
 -0.1200 -0.0800  0.2000    0.036012612096
 -0.1200 -0.0800  0.2400    0.044444774525
 -0.1200 -0.0400 -0.2400    0.111901278403
 -0.1200 -0.0400 -0.2000    0.068280673311
 -0.1200 -0.0400 -0.1600    0.040099832292
 -0.1200 -0.0400 -0.1200    0.022050787589
 -0.1200 -0.0400 -0.0800    0.011223279493
 -0.1200 -0.0400 -0.0400    0.005801121583
 -0.1200 -0.0400  0.0000    0.004500375515
 -0.1200 -0.0400  0.0400    0.006336083040
 -0.1200 -0.0400  0.0800    0.010525145646
 -0.1200 -0.0400  0.1200    0.016440948737
 -0.1200 -0.0400  0.1600    0.023585692940
 -0.1200 -0.0400  0.2000    0.031568428550
 -0.1200 -0.0400  0.2400    0.040085546316
 -0.1200  0.0000 -0.2400    0.113227551154
 -0.1200  0.0000 -0.2000    0.068443288673
 -0.1200  0.0000 -0.1600    0.039566813252
 -0.1200  0.0000 -0.1200    0.021058684705
 -0.1200  0.0000 -0.0800    0.009911825320
 -0.1200  0.0000 -0.0400    0.004268873517
 -0.1200  0.0000  0.0000    0.002825926905
 -0.1200  0.0000  0.0400    0.004585411569
 -0.1200  0.0000  0.0800    0.008754039907
 -0.1200  0.0000  0.1200    0.014696065955
 -0.1200  0.0000  0.1600    0.021905452263
 -0.1200  0.0000  0.2000    0.029984013239
 -0.1200  0.0000  0.2400    0.038621979266
 -0.1200  0.0400 -0.2400    0.117896592931
 -0.1200  0.0400 -0.2000    0.071993645228
 -0.1200  0.0400 -0.1600    0.042474795581
 -0.1200  0.0400 -0.1200    0.023560191874
 -0.1200  0.0400 -0.0800    0.012143710021
 -0.1200  0.0400 -0.0400    0.006327098646
 -0.1200  0.0400  0.0000    0.004787467051
 -0.1200  0.0400  0.0400    0.006515583117
 -0.1200  0.0400  0.0800    0.010708694414
 -0.1200  0.0400  0.1200    0.016722398389
 -0.1200  0.0400  0.1600    0.024042694064
 -0.1200  0.0400  0.2000    0.032264293885
 -0.1200  0.0400  0.2400    0.041071311588
 -0.1200  0.0800 -0.2400    0.126950538440
 -0.1200  0.0800 -0.2000    0.080007936363
 -0.1200  0.0800 -0.1600    0.049930397118
 -0.1200  0.0800 -0.1200    0.030689270677
 -0.1200  0.0800 -0.0800    0.019077803045
 -0.1200  0.0800 -0.0400    0.013157729750
 -0.1200  0.0800  0.0000    0.011588639406
 -0.1200  0.0800  0.0400    0.013350988690
 -0.1200  0.0800  0.0800    0.017633585175
 -0.1200  0.0800  0.1200    0.023784073515
 -0.1200  0.0800  0.1600    0.031280937632
 -0.1200  0.0800  0.2000    0.039712054353
 -0.1200  0.0800  0.2400    0.048755566223
 -0.1200  0.1200 -0.2400    0.141746532153
 -0.1200  0.1200 -0.2000    0.093896568951
 -0.1200  0.1200 -0.1600    0.063392279425
 -0.1200  0.1200 -0.1200    0.043948740796
 -0.1200  0.1200 -0.0800    0.032257918458
 -0.1200  0.1200 -0.0400    0.026343233261
 -0.1200  0.1200  0.0000    0.024848896819
 -0.1200  0.1200  0.0400    0.026746939006
 -0.1200  0.1200  0.0800    0.031219172409
 -0.1200  0.1200  0.1200    0.037606319469
 -0.1200  0.1200  0.1600    0.045380052235
 -0.1200  0.1200  0.2000    0.054121878656
 -0.1200  0.1200  0.2400    0.063504275270
 -0.1200  0.1600 -0.2400    0.164239210646
 -0.1200  0.1600 -0.2000    0.115704500375
 -0.1200  0.1600 -0.1600    0.084989197308
 -0.1200  0.1600 -0.1200    0.065546039201
 -0.1200  0.1600 -0.0800    0.053966393763
 -0.1200  0.1600 -0.0400    0.048238210057
 -0.1200  0.1600  0.0000    0.046993403360
 -0.1200  0.1600  0.0400    0.049198211036
 -0.1200  0.1600  0.0800    0.054029490762
 -0.1200  0.1600  0.1200    0.060822545921
 -0.1200  0.1600  0.1600    0.069043318040
 -0.1200  0.1600  0.2000    0.078267719299
 -0.1200  0.1600  0.2400    0.088163117720
 -0.1200  0.2000 -0.2400    0.197723605848
 -0.1200  0.2000 -0.2000    0.148892867025
 -0.1200  0.2000 -0.1600    0.118340567058
 -0.1200  0.2000 -0.1200    0.099253140327
 -0.1200  0.2000 -0.0800    0.088123935948
 -0.1200  0.2000 -0.0400    0.082909875555
 -0.1200  0.2000  0.0000    0.082234969643
 -0.1200  0.2000  0.0400    0.085063356371
 -0.1200  0.2000  0.0800    0.090569832438
 -0.1200  0.2000  0.1200    0.098086477700
 -0.1200  0.2000  0.1600    0.107075152231
 -0.1200  0.2000  0.2000    0.117107418077
 -0.1200  0.2000  0.2400    0.127846492510
 -0.1200  0.2400 -0.2400    0.248685101537
 -0.1200  0.2400 -0.2000    0.200271802224
 -0.1200  0.2400 -0.1600    0.170573214879
 -0.1200  0.2400 -0.1200    0.152508585688
 -0.1200  0.2400 -0.0800    0.142478515828
 -0.1200  0.2400 -0.0400    0.138415597602
 -0.1200  0.2400  0.0000    0.138942179347
 -0.1200  0.2400  0.0400    0.143025505152
 -0.1200  0.2400  0.0800    0.149842443419
 -0.1200  0.2400  0.1200    0.158725070431
 -0.1200  0.2400  0.1600    0.169133672468
 -0.1200  0.2400  0.2000    0.180637438322
 -0.1200  0.2400  0.2400    0.192897026016
 -0.0800 -0.2400 -0.2400    0.138249059555
 -0.0800 -0.2400 -0.2000    0.097422682979
 -0.0800 -0.2400 -0.1600    0.071147211251
 -0.0800 -0.2400 -0.1200    0.054515080394
 -0.0800 -0.2400 -0.0800    0.044785860294
 -0.0800 -0.2400 -0.0400    0.040214558371
 -0.0800 -0.2400  0.0000    0.039551968391
 -0.0800 -0.2400  0.0400    0.041837339287
 -0.0800 -0.2400  0.0800    0.046310084290
 -0.0800 -0.2400  0.1200    0.052366118523
 -0.0800 -0.2400  0.1600    0.059529545596
 -0.0800 -0.2400  0.2000    0.067429691536
 -0.0800 -0.2400  0.2400    0.075780912299
 -0.0800 -0.2000 -0.2400    0.132363724450
 -0.0800 -0.2000 -0.2000    0.090305381802
 -0.0800 -0.2000 -0.1600    0.063259213981
 -0.0800 -0.2000 -0.1200    0.046098353388
 -0.0800 -0.2000 -0.0800    0.035986168680
 -0.0800 -0.2000 -0.0400    0.031133267632
 -0.0800 -0.2000  0.0000    0.030266815970
 -0.0800 -0.2000  0.0400    0.032410577619
 -0.0800 -0.2000  0.0800    0.036791947176
 -0.0800 -0.2000  0.1200    0.042796777394
 -0.0800 -0.2000  0.1600    0.049940656711
 -0.0800 -0.2000  0.2000    0.057845821338
 -0.0800 -0.2000  0.2400    0.066220856685
 -0.0800 -0.1600 -0.2400    0.127062970333
 -0.0800 -0.1600 -0.2000    0.083746896066
 -0.0800 -0.1600 -0.1600    0.055923207873
 -0.0800 -0.1600 -0.1200    0.038234478948
 -0.0800 -0.1600 -0.0800    0.027743449784
 -0.0800 -0.1600 -0.0400    0.022614781927
 -0.0800 -0.1600  0.0000    0.021551567460
 -0.0800 -0.1600  0.0400    0.023561989177
 -0.0800 -0.1600  0.0800    0.027861391303
 -0.0800 -0.1600  0.1200    0.033825510209
 -0.0800 -0.1600  0.1600    0.040961331987
 -0.0800 -0.1600  0.2000    0.048883894844
 -0.0800 -0.1600  0.2400    0.057295899128
 -0.0800 -0.1200 -0.2400    0.122675961541
 -0.0800 -0.1200 -0.2000    0.078080143423
 -0.0800 -0.1200 -0.1600    0.049476273375
 -0.0800 -0.1200 -0.1200    0.031264699503
 -0.0800 -0.1200 -0.0800    0.020402997593
 -0.0800 -0.1200 -0.0400    0.015008344525
 -0.0800 -0.1200  0.0000    0.013759357098
 -0.0800 -0.1200  0.0400    0.015648587052
 -0.0800 -0.1200  0.0800    0.019879333496
 -0.0800 -0.1200  0.1200    0.025817188187
 -0.0800 -0.1200  0.1600    0.032960463770
 -0.0800 -0.1200  0.2000    0.040916900983
 -0.0800 -0.1200  0.2400    0.049383204238
 -0.0800 -0.0800 -0.2400    0.119630702276
 -0.0800 -0.0800 -0.2000    0.073738842555
 -0.0800 -0.0800 -0.1600    0.044358065037
 -0.0800 -0.0800 -0.1200    0.025634450208
 -0.0800 -0.0800 -0.0800    0.014415796661
 -0.0800 -0.0800 -0.0400    0.008770295608
 -0.0800 -0.0800  0.0000    0.007351754701
 -0.0800 -0.0800  0.0400    0.009137109510
 -0.0800 -0.0800  0.0800    0.013317670486
 -0.0800 -0.0800  0.1200    0.019248892992
 -0.0800 -0.0800  0.1600    0.026420369104
 -0.0800 -0.0800  0.2000    0.034432457197
 -0.0800 -0.0800  0.2400    0.042975762769
 -0.0800 -0.0400 -0.2400    0.118476844520
 -0.0800 -0.0400 -0.2000    0.071280968655
 -0.0800 -0.0400 -0.1600    0.041134827654
 -0.0800 -0.0400 -0.1200    0.021917867475
 -0.0800 -0.0400 -0.0800    0.010363469388
 -0.0800 -0.0400 -0.0400    0.004489416148
 -0.0800 -0.0400  0.0000    0.002924472980
 -0.0800 -0.0400  0.0400    0.004630064693
 -0.0800 -0.0400  0.0800    0.008785640533
 -0.0800 -0.0400  0.1200    0.014736579258
 -0.0800 -0.0400  0.1600    0.021963740723
 -0.0800 -0.0400  0.2000    0.030060039305
 -0.0800 -0.0400  0.2400    0.038709893119
 -0.0800  0.0000 -0.2400    0.119910749034
 -0.0800  0.0000 -0.2000    0.071414761221
 -0.0800  0.0000 -0.1600    0.040526238581
 -0.0800  0.0000 -0.1200    0.020845379173
 -0.0800  0.0000 -0.0800    0.008986547671
 -0.0800  0.0000 -0.0400    0.002915830520
 -0.0800  0.0000  0.0000    0.001236863312
 -0.0800  0.0000  0.0400    0.002895791813
 -0.0800  0.0000  0.0800    0.007060430450
 -0.0800  0.0000  0.1200    0.013066214423
 -0.0800  0.0000  0.1600    0.020385312055
 -0.0800  0.0000  0.2000    0.028603168548
 -0.0800  0.0000  0.2400    0.037397951059
 -0.0800  0.0400 -0.2400    0.124806124000
 -0.0800  0.0400 -0.2000    0.075031023386
 -0.0800  0.0400 -0.1600    0.043439234621
 -0.0800  0.0400 -0.1200    0.023338961500
 -0.0800  0.0400 -0.0800    0.011221090409
 -0.0800  0.0400 -0.0400    0.004998937823
 -0.0800  0.0400  0.0000    0.003251132141
 -0.0800  0.0400  0.0400    0.004908948614
 -0.0800  0.0400  0.0800    0.009128932130
 -0.0800  0.0400  0.1200    0.015236812372
 -0.0800  0.0400  0.1600    0.022696184500
 -0.0800  0.0400  0.2000    0.031085056256
 -0.0800  0.0400  0.2400    0.040075321870
 -0.0800  0.0800 -0.2400    0.134265366314
 -0.0800  0.0800 -0.2000    0.083257895798
 -0.0800  0.0800 -0.1600    0.051026087331
 -0.0800  0.0800 -0.1200    0.030573434494
 -0.0800  0.0800 -0.0800    0.018263158010
 -0.0800  0.0800 -0.0400    0.011955056510
 -0.0800  0.0800  0.0000    0.010203173320
 -0.0800  0.0800  0.0400    0.011924570909
 -0.0800  0.0800  0.0800    0.016265087196
 -0.0800  0.0800  0.1200    0.022541136802
 -0.0800  0.0800  0.1600    0.030207976756
 -0.0800  0.0800  0.2000    0.038836298444
 -0.0800  0.0800  0.2400    0.048091770362
 -0.0800  0.1200 -0.2400    0.149738963489
 -0.0800  0.1200 -0.2000    0.097587981113
 -0.0800  0.1200 -0.1600    0.064819185305
 -0.0800  0.1200 -0.1200    0.044118908397
 -0.0800  0.1200 -0.0800    0.031718986786
 -0.0800  0.1200 -0.0400    0.025425438183
 -0.0800  0.1200  0.0000    0.023768572193
 -0.0800  0.1200  0.0400    0.025652251307
 -0.0800  0.1200  0.0800    0.030212453520
 -0.0800  0.1200  0.1200    0.036756893956
 -0.0800  0.1200  0.1600    0.044732904684
 -0.0800  0.1200  0.2000    0.053704124145
 -0.0800  0.1200  0.2400    0.063330157821
 -0.0800  0.1600 -0.2400    0.173339165477
 -0.0800  0.1600 -0.2000    0.120209708258
 -0.0800  0.1600 -0.1600    0.087080243946
 -0.0800  0.1600 -0.1200    0.066308094682
 -0.0800  0.1600 -0.0800    0.053990741651
 -0.0800  0.1600 -0.0400    0.047880873200
 -0.0800  0.1600  0.0000    0.046486535610
 -0.0800  0.1600  0.0400    0.048699917302
 -0.0800  0.1600  0.0800    0.053648401031
 -0.0800  0.1600  0.1200    0.060631956972
 -0.0800  0.1600  0.1600    0.069090682602
 -0.0800  0.1600  0.2000    0.078581656825
 -0.0800  0.1600  0.2400    0.088758779424
 -0.0800  0.2000 -0.2400    0.208654286932
 -0.0800  0.2000 -0.2000    0.154861578082
 -0.0800  0.2000 -0.1600    0.121695190335
 -0.0800  0.2000 -0.1200    0.101172676526
 -0.0800  0.2000 -0.0800    0.089255344646
 -0.0800  0.2000 -0.0400    0.083644057164
 -0.0800  0.2000  0.0000    0.082826969526
 -0.0800  0.2000  0.0400    0.085686875419
 -0.0800  0.2000  0.0800    0.091344451773
 -0.0800  0.2000  0.1200    0.099093398738
 -0.0800  0.2000  0.1600    0.108367708391
 -0.0800  0.2000  0.2000    0.118718769996
 -0.0800  0.2000  0.2400    0.129795464490
 -0.0800  0.2400 -0.2400    0.262762538004
 -0.0800  0.2400 -0.2000    0.208933847252
 -0.0800  0.2400 -0.1600    0.176365593902
 -0.0800  0.2400 -0.1200    0.156726602764
 -0.0800  0.2400 -0.0800    0.145841938248
 -0.0800  0.2400 -0.0400    0.141363693830
 -0.0800  0.2400  0.0000    0.141763836427
 -0.0800  0.2400  0.0400    0.145919167844
 -0.0800  0.2400  0.0800    0.152946498596
 -0.0800  0.2400  0.1200    0.162135544714
 -0.0800  0.2400  0.1600    0.172916024770
 -0.0800  0.2400  0.2000    0.184835128066
 -0.0800  0.2400  0.2400    0.197537960521
 -0.0400 -0.2400 -0.2400    0.144014133460
 -0.0400 -0.2400 -0.2000    0.100697363506
 -0.0400 -0.2400 -0.1600    0.072973768389
 -0.0400 -0.2400 -0.1200    0.055410021615
 -0.0400 -0.2400 -0.0800    0.045042229857
 -0.0400 -0.2400 -0.0400    0.040023695711
 -0.0400 -0.2400  0.0000    0.039051595863
 -0.0400 -0.2400  0.0400    0.041131072950
 -0.0400 -0.2400  0.0800    0.045476497511
 -0.0400 -0.2400  0.1200    0.051464158725
 -0.0400 -0.2400  0.1600    0.058602601107
 -0.0400 -0.2400  0.2000    0.066508964020
 -0.0400 -0.2400  0.2400    0.074888237437
 -0.0400 -0.2000 -0.2400    0.138037685315
 -0.0400 -0.2000 -0.2000    0.093429825782
 -0.0400 -0.2000 -0.1600    0.064923671229
 -0.0400 -0.2000 -0.1200    0.046839261840
 -0.0400 -0.2000 -0.0800    0.036104452722
 -0.0400 -0.2000 -0.0400    0.030822879544
 -0.0400 -0.2000  0.0000    0.029665799257
 -0.0400 -0.2000  0.0400    0.031621873720
 -0.0400 -0.2000  0.0800    0.035893026651
 -0.0400 -0.2000  0.1200    0.041845313085
 -0.0400 -0.2000  0.1600    0.048978714407
 -0.0400 -0.2000  0.2000    0.056903297918
 -0.0400 -0.2000  0.2400    0.065318338807
 -0.0400 -0.1600 -0.2400    0.132650114421
 -0.0400 -0.1600 -0.2000    0.086719040394
 -0.0400 -0.1600 -0.1600    0.057421326073
 -0.0400 -0.1600 -0.1200    0.038817284126
 -0.0400 -0.1600 -0.0800    0.027721035959
 -0.0400 -0.1600 -0.0400    0.022184387552
 -0.0400 -0.1600  0.0000    0.020851867044
 -0.0400 -0.1600  0.0400    0.022695344902
 -0.0400 -0.1600  0.0800    0.026904141461
 -0.0400 -0.1600  0.1200    0.032833953565
 -0.0400 -0.1600  0.1600    0.039976076088
 -0.0400 -0.1600  0.2000    0.047933380786
 -0.0400 -0.1600  0.2400    0.056399311063
 -0.0400 -0.1200 -0.2400    0.128190080511
 -0.0400 -0.1200 -0.2000    0.080905663552
 -0.0400 -0.1200 -0.1600    0.050810436948
 -0.0400 -0.1200 -0.1200    0.031691279338
 -0.0400 -0.1200 -0.0800    0.020242845306
 -0.0400 -0.1200 -0.0400    0.014462858707
 -0.0400 -0.1200  0.0000    0.012968286635
 -0.0400 -0.1200  0.0400    0.014713898035
 -0.0400 -0.1200  0.0800    0.018876259353
 -0.0400 -0.1200  0.1200    0.024800590228
 -0.0400 -0.1200  0.1600    0.031969377935
 -0.0400 -0.1200  0.2000    0.039978174907
 -0.0400 -0.1200  0.2400    0.048514473618
 -0.0400 -0.0800 -0.2400    0.125099542111
 -0.0400 -0.0800 -0.2000    0.076434930939
 -0.0400 -0.0800 -0.1600    0.045540538119
 -0.0400 -0.0800 -0.1200    0.025915483348
 -0.0400 -0.0800 -0.0800    0.014128974547
 -0.0400 -0.0800 -0.0400    0.008122318995
 -0.0400 -0.0800  0.0000    0.006484075277
 -0.0400 -0.0800  0.0400    0.008151608075
 -0.0400 -0.0800  0.0800    0.012288591058
 -0.0400 -0.0800  0.1200    0.018229656917
 -0.0400 -0.0800  0.1600    0.025448369625
 -0.0400 -0.0800  0.2000    0.033532840419
 -0.0400 -0.0800  0.2400    0.042164491052
 -0.0400 -0.0400 -0.2400    0.123948282328
 -0.0400 -0.0400 -0.2000    0.073881542165
 -0.0400 -0.0400 -0.1600    0.042192201711
 -0.0400 -0.0400 -0.1200    0.022076680071
 -0.0400 -0.0400 -0.0800    0.009972522579
 -0.0400 -0.0400 -0.0400    0.003762216328
 -0.0400 -0.0400  0.0000    0.002005060803
 -0.0400 -0.0400  0.0400    0.003620731353
 -0.0400 -0.0400  0.0800    0.007759889867
 -0.0400 -0.0400  0.1200    0.013746488016
 -0.0400 -0.0400  0.1600    0.021045061014
 -0.0400 -0.0400  0.2000    0.029236162568
 -0.0400 -0.0400  0.2400    0.037995025934
 -0.0400  0.0000 -0.2400    0.125461439087
 -0.0400  0.0000 -0.2000    0.073977734667
 -0.0400  0.0000 -0.1600    0.041505614240
 -0.0400  0.0000 -0.1200    0.020923250754
 -0.0400  0.0000 -0.0800    0.008530094796
 -0.0400  0.0000 -0.0400    0.002147360918
 -0.0400  0.0000  0.0000    0.000304254072
 -0.0400  0.0000  0.0400    0.001902508237
 -0.0400  0.0000  0.0800    0.006079686836
 -0.0400  0.0000  0.1200    0.012148992019
 -0.0400  0.0000  0.1600    0.019565842850
 -0.0400  0.0000  0.2000    0.027903130855
 -0.0400  0.0000  0.2400    0.036829789925
 -0.0400  0.0400 -0.2400    0.130554031000
 -0.0400  0.0400 -0.2000    0.077648927801
 -0.0400  0.0400 -0.1600    0.044417306100
 -0.0400  0.0400 -0.1200    0.023402972361
 -0.0400  0.0400 -0.0800    0.010760667430
 -0.0400  0.0400 -0.0400    0.004247863871
 -0.0400  0.0400  0.0000    0.002362879535
 -0.0400  0.0400  0.0400    0.003989311309
 -0.0400  0.0400  0.0800    0.008251589018
 -0.0400  0.0400  0.1200    0.014452138140
 -0.0400  0.0400  0.1600    0.022037205238
 -0.0400  0.0400  0.2000    0.030571937511
 -0.0400  0.0400  0.2400    0.039718874683
 -0.0400  0.0800 -0.2400    0.140389197195
 -0.0400  0.0800 -0.2000    0.086074714729
 -0.0400  0.0800 -0.1600    0.052123908855
 -0.0400  0.0800 -0.1200    0.030729577868
 -0.0400  0.0800 -0.0800    0.017895008842
 -0.0400  0.0800 -0.0400    0.011311494801
 -0.0400  0.0800  0.0000    0.009445759354
 -0.0400  0.0800  0.0400    0.011163159120
 -0.0400  0.0800  0.0800    0.015575037386
 -0.0400  0.0800  0.1200    0.021973083203
 -0.0400  0.0800  0.1600    0.029794367737
 -0.0400  0.0800  0.2000    0.038596253797
 -0.0400  0.0800  0.2400    0.048034825658
 -0.0400  0.1200 -0.2400    0.156511294246
 -0.0400  0.1200 -0.2000    0.100828950675
 -0.0400  0.1200 -0.1600    0.066229384498
 -0.0400  0.1200 -0.1200    0.044537313048
 -0.0400  0.1200 -0.0800    0.031597782003
 -0.0400  0.1200 -0.0400    0.025033575676
 -0.0400  0.1200  0.0000    0.023279268553
 -0.0400  0.1200  0.0400    0.025182024338
 -0.0400  0.1200  0.0800    0.029840279540
 -0.0400  0.1200  0.1200    0.036535138891
 -0.0400  0.1200  0.1600    0.044694588445
 -0.0400  0.1200  0.2000    0.053868244800
 -0.0400  0.1200  0.2400    0.063705742537
 -0.0400  0.1600 -0.2400    0.181188879480
 -0.0400  0.1600 -0.2000    0.124239962984
 -0.0400  0.1600 -0.1600    0.089122946058
 -0.0400  0.1600 -0.1200    0.067277108818
 -0.0400  0.1600 -0.0800    0.054382560119
 -0.0400  0.1600 -0.0400    0.047991476181
 -0.0400  0.1600  0.0000    0.046505987272
 -0.0400  0.1600  0.0400    0.048755357528
 -0.0400  0.1600  0.0800    0.053825514699
 -0.0400  0.1600  0.1200    0.060987320882
 -0.0400  0.1600  0.1600    0.069659932211
 -0.0400  0.1600  0.2000    0.079385402730
 -0.0400  0.1600  0.2400    0.089807054121
 -0.0400  0.2000 -0.2400    0.218294064027
 -0.0400  0.2000 -0.2000    0.160310521491
 -0.0400  0.2000 -0.1600    0.124940874844
 -0.0400  0.2000 -0.1200    0.103221566166
 -0.0400  0.2000 -0.0800    0.090661382007
 -0.0400  0.2000 -0.0400    0.084740217026
 -0.0400  0.2000  0.0000    0.083827898753
 -0.0400  0.2000  0.0400    0.086736491672
 -0.0400  0.2000  0.0800    0.092540178625
 -0.0400  0.2000  0.1200    0.100500247839
 -0.0400  0.2000  0.1600    0.110027575522
 -0.0400  0.2000  0.2000    0.120657106670
 -0.0400  0.2000  0.2400    0.132026238366
 -0.0400  0.2400 -0.2400    0.275462200488
 -0.0400  0.2400 -0.2000    0.216969361747
 -0.0400  0.2400 -0.1600    0.181912677944
 -0.0400  0.2400 -0.1200    0.160908693876
 -0.0400  0.2400 -0.0800    0.149289150724
 -0.0400  0.2400 -0.0400    0.144460735397
 -0.0400  0.2400  0.0000    0.144761845465
 -0.0400  0.2400  0.0400    0.148988725300
 -0.0400  0.2400  0.0800    0.156205198503
 -0.0400  0.2400  0.1200    0.165664218190
 -0.0400  0.2400  0.1600    0.176769458636
 -0.0400  0.2400  0.2000    0.189049705280
 -0.0400  0.2400  0.2400    0.202137291691
  0.0000 -0.2400 -0.2400    0.148348248263
  0.0000 -0.2400 -0.2000    0.103352800351
  0.0000 -0.2400 -0.1600    0.074660284039
  0.0000 -0.2400 -0.1200    0.056467993324
  0.0000 -0.2400 -0.0800    0.045660454864
  0.0000 -0.2400 -0.0400    0.040325285359
  0.0000 -0.2400  0.0000    0.039126613520
  0.0000 -0.2400  0.0400    0.041048895726
  0.0000 -0.2400  0.0800    0.045291051657
  0.0000 -0.2400  0.1200    0.051216886352
  0.0000 -0.2400  0.1600    0.058324739421
  0.0000 -0.2400  0.2000    0.066223537423
  0.0000 -0.2400  0.2400    0.074611805299
  0.0000 -0.2000 -0.2400    0.142235931177
  0.0000 -0.2000 -0.2000    0.095921700077
  0.0000 -0.2000 -0.1600    0.066448705742
  0.0000 -0.2000 -0.1200    0.047750639884
  0.0000 -0.2000 -0.0800    0.036595817289
  0.0000 -0.2000 -0.0400    0.031018487141
  0.0000 -0.2000  0.0000    0.029655170669
  0.0000 -0.2000  0.0400    0.031473108168
  0.0000 -0.2000  0.0800    0.035658490243
  0.0000 -0.2000  0.1200    0.041564823158
  0.0000 -0.2000  0.1600    0.048681924499
  0.0000 -0.2000  0.2000    0.056611741285
  0.0000 -0.2000  0.2400    0.065047200176
  0.0000 -0.1600 -0.2400    0.136714711902
  0.0000 -0.1600 -0.2000    0.089044538214
  0.0000 -0.1600 -0.1600    0.058780209947
  0.0000 -0.1600 -0.1200    0.039577545175
  0.0000 -0.1600 -0.0800    0.028082358197
  0.0000 -0.1600 -0.0400    0.022272834787
  0.0000 -0.1600  0.0000    0.020756737276
  0.0000 -0.1600  0.0400    0.022483565687
  0.0000 -0.1600  0.0800    0.026626496371
  0.0000 -0.1600  0.1200    0.032528539278
  0.0000 -0.1600  0.1600    0.039670828305
  0.0000 -0.1600  0.2000    0.047648191265
  0.0000 -0.1600  0.2400    0.056147836956
  0.0000 -0.1200 -0.2400    0.132131891352
  0.0000 -0.1200 -0.2000    0.083068892506
  0.0000 -0.1200 -0.1600    0.052004294168
  0.0000 -0.1200 -0.1200    0.032300990170
  0.0000 -0.1200 -0.0800    0.020475626097
  0.0000 -0.1200 -0.0400    0.014447444757
  0.0000 -0.1200  0.0000    0.012794208464
  0.0000 -0.1200  0.0400    0.014447107124
  0.0000 -0.1200  0.0800    0.018565992221
  0.0000 -0.1200  0.1200    0.024483163684
  0.0000 -0.1200  0.1600    0.031670898272
  0.0000 -0.1200  0.2000    0.039716755481
  0.0000 -0.1200  0.2400    0.048302098663
  0.0000 -0.0800 -0.2400    0.128942259148
  0.0000 -0.0800 -0.2000    0.078450412967
  0.0000 -0.0800 -0.1600    0.046579240365
  0.0000 -0.0800 -0.1200    0.026382836087
  0.0000 -0.0800 -0.0800    0.014241604067
  0.0000 -0.0800 -0.0400    0.008012766773
  0.0000 -0.0800  0.0000    0.006242747489
  0.0000 -0.0800  0.0400    0.007843805514
  0.0000 -0.0800  0.0800    0.011962128187
  0.0000 -0.0800  0.1200    0.017919073232
  0.0000 -0.0800  0.1600    0.025177873262
  0.0000 -0.0800  0.2000    0.033318659378
  0.0000 -0.0800  0.2400    0.042016812615
  0.0000 -0.0400 -0.2400    0.127734302505
  0.0000 -0.0400 -0.2000    0.075779089297
  0.0000 -0.0400 -0.1600    0.043098458286
  0.0000 -0.0400 -0.1200    0.022420957507
  0.0000 -0.0400 -0.0800    0.009983244372
  0.0000 -0.0400 -0.0400    0.003577230376
  0.0000 -0.0400  0.0000    0.001716553894
  0.0000 -0.0400  0.0400    0.003293867039
  0.0000 -0.0400  0.0800    0.007441321540
  0.0000 -0.0400  0.1200    0.013469079800
  0.0000 -0.0400  0.1600    0.020831127831
  0.0000 -0.0400  0.2000    0.029099995780
  0.0000 -0.0400  0.2400    0.037944934866
  0.0000  0.0000 -0.2400    0.129260178679
  0.0000  0.0000 -0.2000    0.075809345830
  0.0000  0.0000 -0.1600    0.042320735236
  0.0000  0.0000 -0.1200    0.021179675502
  0.0000  0.0000 -0.0800    0.008471111293
  0.0000  0.0000 -0.0400    0.001918122654
  0.0000  0.0000  0.0000    0.000000000819
  0.0000  0.0000  0.0400    0.001589052507
  0.0000  0.0000  0.0800    0.005802986803
  0.0000  0.0000  0.1200    0.011940494582
  0.0000  0.0000  0.1600    0.019446095906
  0.0000  0.0000  0.2000    0.027884533916
  0.0000  0.0000  0.2400    0.036918771186
  0.0000  0.0400 -0.2400    0.134474066726
  0.0000  0.0400 -0.2000    0.079498938305
  0.0000  0.0400 -0.1600    0.045209748433
  0.0000  0.0400 -0.1200    0.023629952399
  0.0000  0.0400 -0.0800    0.010684323453
  0.0000  0.0400 -0.0400    0.004023342848
  0.0000  0.0400  0.0000    0.002090267033
  0.0000  0.0400  0.0400    0.003736252890
  0.0000  0.0400  0.0800    0.008064122221
  0.0000  0.0400  0.1200    0.014360794516
  0.0000  0.0400  0.1600    0.022061088018
  0.0000  0.0400  0.2000    0.030721760294
  0.0000  0.0400  0.2400    0.039999316572
  0.0000  0.0800 -0.2400    0.144597035056
  0.0000  0.0800 -0.2000    0.088075836784
  0.0000  0.0800 -0.1600    0.053003125318
  0.0000  0.0800 -0.1200    0.031020788990
  0.0000  0.0800 -0.0800    0.017884447396
  0.0000  0.0800 -0.0400    0.011167953481
  0.0000  0.0800  0.0000    0.009276709615
  0.0000  0.0800  0.0400    0.011039851212
