 Intermediate vibrational state           1

   71 -2.7343655268E-05  1.1447236047E-06  1.7098343956E-05  1.0413392416E-09  4.8411339217E+02
   72  1.0388954349E-04  3.1601425032E-06 -1.9487633507E-04  4.8779809719E-08  4.8191719681E+02
   73  5.7252128897E-06 -7.4619604601E-07  8.8726672450E-06  1.1205909521E-10  4.8174589669E+02
   74 -5.1666940285E-06  2.0613067054E-07  1.4426761825E-06  2.8818531605E-11  4.7875979034E+02
   75  1.8796119187E-06 -9.2831933067E-08 -2.3578108264E-07  3.5971514518E-12  4.7482368693E+02
   76  6.2856130975E-07 -4.3500540429E-08  9.5025905169E-08  4.0601153979E-13  4.6933589600E+02
   77  1.8002228900E-07 -2.9276013649E-08  2.8289659335E-07  1.1329559204E-13  4.5957262503E+02
 Intermediate vibrational state          23

    1 -1.1535085804E-04 -3.6628188364E-06  2.2060366420E-04  6.1985213353E-08  5.2379440803E+02
    2 -3.1595669961E-04 -1.0141320675E-05  6.0450081292E-04  4.6535271524E-07  5.2327601619E+02
    3  6.1476965783E-04  1.9991819975E-05 -1.1767305086E-03  1.7630360949E-06  5.2277831431E+02
    4  9.8243916580E-04  3.2174425906E-05 -1.8814161535E-03  4.5059486507E-06  5.2230214257E+02
    5 -1.3680772864E-03 -4.3625513660E-05  2.6213474198E-03  8.7450009424E-06  5.2184906558E+02
    6 -1.7343620228E-03 -4.9449666769E-05  3.3251424607E-03  1.4067029280E-05  5.2141889997E+02
    7 -2.0732918679E-03 -4.4067646973E-05  3.9775673906E-03  2.0121523474E-05  5.2100404366E+02
    8  2.3532295737E-03  2.1716202023E-05 -4.5180344884E-03  2.5950796658E-05  5.2059912256E+02
    9  2.5504857835E-03 -1.5512671296E-05 -4.9010756942E-03  3.0525761335E-05  5.2020507203E+02
   10  2.6635610671E-03 -5.3528207846E-05 -5.1237292551E-03  3.3350024307E-05  5.1981990220E+02
   11  2.6706607047E-03 -6.8756016884E-05 -5.1442539220E-03  3.3600504404E-05  5.1944339286E+02
   12 -2.5847360436E-03  4.2016398893E-05  4.9861825816E-03  3.1544642530E-05  5.1907444517E+02
   13 -2.3961639019E-03 -2.5803453900E-05  4.6343716034E-03  2.7219667421E-05  5.1871161361E+02
   14 -2.1307076744E-03 -1.0173983074E-04  4.1270324548E-03  2.1582663070E-05  5.1835348768E+02
   15  1.7744409254E-03  1.3866731243E-04 -3.4621443601E-03  1.5154312792E-05  5.1799763097E+02
   16 -1.4108316712E-03 -9.8168061317E-05  2.7500321105E-03  9.5627595816E-06  5.1763941270E+02
   17  9.3928489559E-04  8.1557267798E-06 -1.8772716330E-03  4.4064714151E-06  5.1727411857E+02
   18  5.3530160039E-04 -6.5186867907E-05 -1.0753239639E-03  1.4471187585E-06  5.1689702229E+02
   19 -4.7777129745E-05  3.5209363215E-05  1.5966169962E-04  2.9014211710E-08  5.1650600879E+02
   20 -3.2427824080E-04  3.9404639155E-05  5.5532428006E-04  4.1509415906E-07  5.1610365371E+02
   21 -5.8861694998E-04  3.2787987880E-05  1.1070390191E-03  1.5730803558E-06  5.1569333910E+02
   22  8.1137141025E-04  5.3070582119E-05 -1.4688301742E-03  2.8186021326E-06  5.1527884964E+02
   23  7.1310567181E-04  7.7951749459E-05 -1.4003503887E-03  2.4755773854E-06  5.1486013993E+02
   24 -7.2902385204E-04  1.2242960623E-05  1.3241506871E-03  2.2850007091E-06  5.1443578207E+02
   25 -4.0925853584E-04  2.4471597771E-05  8.4570879597E-04  8.8331477584E-07  5.1400443972E+02
   26  2.0708170627E-04  4.8179753997E-05 -3.1476876108E-04  1.4428349472E-07  5.1356955852E+02
   27  1.6489852016E-04 -4.4605161549E-06 -1.1527519884E-04  4.0499789622E-08  5.1313246119E+02
   28 -1.9850803197E-04 -4.5432613735E-05  6.9161080961E-04  5.1979507312E-07  5.1269197000E+02
   29 -7.7626654516E-04 -2.2164022237E-06  9.8714567627E-04  1.5770512478E-06  5.1224711499E+02
   30  2.4480275091E-04 -7.0605489091E-08 -9.3028785977E-04  9.2536389388E-07  5.1179813495E+02
   31 -6.9642871816E-04 -3.7939710752E-05  1.1476810075E-03  1.8036240762E-06  5.1134325353E+02
   32  6.0169997300E-04  8.5433063908E-06 -6.3231564124E-04  7.6193891575E-07  5.1088030213E+02
   33  7.4479443026E-04  1.2345943099E-05  9.5169676349E-05  5.6392843295E-07  5.1041075095E+02
   34  1.5270514183E-03  1.9617454395E-05 -3.5305406853E-04  2.4569180540E-06  5.0993482912E+02
   35 -2.4572147220E-03 -2.5318640720E-05  1.3209346741E-03  7.7834136365E-06  5.0945136645E+02
   36 -1.8733451607E-03  5.3494219228E-06 -1.5617880337E-05  3.5096946258E-06  5.0896135314E+02
   37  2.4874481128E-03  1.9875893224E-05 -1.5387912691E-03  8.5556717351E-06  5.0846446372E+02
   38 -9.8982024424E-04  5.2442169182E-06 -4.0244972438E-04  1.1417373984E-06  5.0795986718E+02
   39 -9.1403898818E-04 -1.6047267570E-05  5.3078788645E-04  1.1174605671E-06  5.0744821653E+02
   40 -8.9081613408E-05 -5.8780105936E-06 -1.0498929072E-04  1.8992836022E-08  5.0693049953E+02
   41 -4.0275315182E-04 -5.4023186148E-06  4.4344349011E-04  3.5888141527E-07  5.0640532266E+02
   42  7.9579746076E-05  6.1980733424E-06 -6.5447284718E-04  4.3470605980E-07  5.0587341090E+02
   43 -6.3362115344E-04 -1.9124086146E-05  7.7706243817E-04  1.0056675296E-06  5.0533529672E+02
   44 -2.8448780792E-04 -9.0905753712E-06  7.3758984343E-04  6.2505472855E-07  5.0478858221E+02
   45  2.4673766568E-04  5.3741695803E-06 -4.8550118021E-04  2.9661975335E-07  5.0423446720E+02
   46  1.1200362699E-04  5.9412528354E-06 -5.3952946326E-05  1.5491031362E-08  5.0367440025E+02
   47  2.6600502084E-04  7.6586533662E-06 -2.9160243238E-04  1.5584930465E-07  5.0310612266E+02
   48 -2.1084288556E-04 -1.0745214394E-05  5.6105808067E-04  3.5935635190E-07  5.0253116519E+02
   49  4.5259005078E-04  8.8569472901E-06 -7.9457962574E-04  8.3627298121E-07  5.0194950655E+02
   50 -3.8711618296E-04 -1.3398991690E-05  6.6737437645E-04  5.9542703043E-07  5.0135793736E+02
   51  1.4685459262E-04  8.2040385695E-06 -4.2244777917E-04  2.0009570375E-07  5.0075742290E+02
   52 -1.7130160261E-04  5.3726126763E-07  1.8822148341E-04  6.4771854523E-08  5.0015046160E+02
   53 -1.6857067323E-04 -2.1826587651E-06  2.6555328734E-04  9.8939384286E-08  4.9953501507E+02
   54 -3.2774320223E-04 -7.7456962217E-06  5.5951946339E-04  4.2053763232E-07  4.9891184301E+02
   55 -2.7474482488E-04 -1.3721523177E-05  6.3380060430E-04  4.7737620500E-07  4.9828414961E+02
   56 -4.2963787904E-04 -9.8687153519E-06  7.2082691701E-04  7.0427754294E-07  4.9764308097E+02
   57 -2.8100927483E-04 -7.2449931925E-06  5.3969130871E-04  3.7028541116E-07  4.9699317666E+02
   58  6.8734752662E-05  6.4675316163E-06 -1.9374636919E-04  4.2303950763E-08  4.9633946525E+02
   59  1.5311023577E-05 -2.3233003101E-06  4.4958439822E-05  2.2610864785E-09  4.9567103706E+02
   60  2.0044894091E-04  7.4459393569E-06 -3.4511669714E-04  1.5934075457E-07  4.9498969860E+02
   61  3.5343317948E-04  7.2688724282E-06 -6.4518440037E-04  5.4123075935E-07  4.9429520115E+02
   62  3.9475092116E-04  1.3907353995E-05 -7.8166259730E-04  7.6701812026E-07  4.9362904288E+02
   63 -3.3454921063E-04 -1.1347934481E-05  6.0459352218E-04  4.7758527702E-07  4.9304215692E+02
   64  1.5074520319E-04  1.3349674199E-06 -2.8907853856E-04  1.0629229988E-07  4.9231895064E+02
   65 -2.3659781402E-05 -1.3542998464E-06  5.2392588963E-05  3.3066027623E-09  4.9142286116E+02
   66 -6.1326418650E-05  1.7551543546E-06  1.1684583658E-04  1.7416959716E-08  4.9043934025E+02
   67  3.6959019796E-04  1.2024288462E-05 -6.9533170589E-04  6.2022767916E-07  4.8988780249E+02
   68 -4.2126106905E-05 -1.7116787407E-06  1.0102860954E-04  1.1984318672E-08  4.8925075452E+02
   69 -4.7186990899E-05  2.3076627710E-06  7.8243957065E-05  8.3540542348E-09  4.8802603155E+02
   70 -5.5441480636E-05  2.1257625590E-06  5.5214153741E-05  6.1268794149E-09  4.8646156179E+02
   71 -4.0205120575E-05  1.0914396645E-06  3.0235709661E-05  2.5318410997E-09  4.8449409315E+02
   72 -8.7265762385E-05 -2.7175567044E-06  1.6586738083E-04  3.5134686422E-08  4.8229789779E+02
   73  2.7937844981E-05 -2.1133732944E-07 -2.7946329565E-05  1.5615651818E-09  4.8212659767E+02
   74 -8.9817911593E-06  1.4460293159E-07  6.7800937944E-06  1.2666315430E-10  4.7914049132E+02
   75  3.7954013773E-06 -5.6938389840E-08 -3.1351700851E-06  2.4237605058E-11  4.7520438791E+02
   76  1.6216518185E-06 -2.2819964975E-08 -1.4926837930E-06  4.8583802774E-12  4.6971659698E+02
   77  9.6261892477E-07 -1.0952033166E-08 -1.0421657785E-06  2.0128646513E-12  4.5995332601E+02
 Intermediate vibrational state          24

    1  1.0982930362E-04  3.4875400673E-06 -2.1023308478E-04  5.6272588803E-08  5.2418388935E+02
    2  3.0243001343E-04  9.6785766590E-06 -5.7917322621E-04  4.2699921382E-07  5.2366549752E+02
    3 -5.9184177948E-04 -1.9154062947E-05  1.1339896191E-03  1.6365760262E-06  5.2316779564E+02
    4 -9.5171641516E-04 -3.1207313735E-05  1.8245328586E-03  4.2356581834E-06  5.2269162390E+02
    5  1.3342732792E-03  4.4019074388E-05 -2.5594774590E-03  8.3331477259E-06  5.2223854691E+02
    6  1.7039347414E-03  5.4800494798E-05 -3.2707339284E-03  1.3604097127E-05  5.2180838130E+02
    7  2.0535122605E-03  5.9788391016E-05 -3.9446323164E-03  1.9780611367E-05  5.2139352499E+02
    8 -2.3523011068E-03 -5.2940410373E-05  4.5223172990E-03  2.5987476937E-05  5.2098860388E+02
    9 -2.5764859927E-03 -2.9664295915E-05  4.9579744100E-03  3.1220670292E-05  5.2059455336E+02
   10 -2.7238384969E-03  7.7656462683E-06  5.2473780248E-03  3.4954332598E-05  5.2020938353E+02
   11 -2.7718361815E-03  4.6654894470E-05  5.3465105227E-03  3.6270427266E-05  5.1983287419E+02
   12  2.7277457303E-03 -6.5989803206E-05 -5.2712699331E-03  3.5231238131E-05  5.1946392650E+02
   13  2.5923240708E-03 -4.7335042728E-05 -5.0154120987E-03  3.1876743214E-05  5.1910109494E+02
   14  2.3484930377E-03  1.2849155212E-05 -4.5671402292E-03  2.6374354522E-05  5.1874296901E+02
   15 -2.0777601582E-03 -8.5471058344E-05  4.0289810421E-03  2.0557080814E-05  5.1838711230E+02
   16  1.6577409190E-03  1.3365947394E-04 -3.2783143197E-03  1.3513314588E-05  5.1802889403E+02
   17 -1.3441607789E-03 -1.0109029689E-04  2.6049070678E-03  8.6025282794E-06  5.1766359989E+02
   18 -7.7998544830E-04 -1.7965398349E-05  1.6248794299E-03  3.2489332167E-06  5.1728650362E+02
   19  4.6851678168E-04 -7.0070785419E-05 -9.1717806682E-04  1.0656334959E-06  5.1689549012E+02
   20  7.7978898411E-05  4.2340024888E-05 -3.8692991734E-05  9.3705339142E-09  5.1649313503E+02
   21  3.3042893998E-04 -3.1696448613E-05 -5.8806552424E-04  4.5600901003E-07  5.1608282043E+02
   22 -5.5792486324E-04  3.7380854488E-05  1.0423859036E-03  1.3992458533E-06  5.1566833096E+02
   23 -7.3124464592E-04 -4.2127162445E-05  1.3101873735E-03  2.2530843836E-06  5.1524962125E+02
   24  5.4780020025E-04  7.8566066426E-05 -1.1019596882E-03  1.5205728405E-06  5.1482526340E+02
   25  5.7303341367E-04 -1.3553903887E-05 -1.0253960886E-03  1.3799881400E-06  5.1439392104E+02
   26 -2.4467838672E-04  3.3178931945E-05  5.2836285320E-04  3.4013565909E-07  5.1395903985E+02
   27  5.0565753221E-05  4.0922036150E-05 -3.2594418784E-05  5.2939045773E-09  5.1352194251E+02
   28  2.2892045233E-04 -6.0772166790E-06 -2.3570161304E-04  1.0799675645E-07  5.1308145133E+02
   29  1.9656836077E-04  4.4293356770E-05 -7.1883929568E-04  5.5733095493E-07  5.1263659631E+02
   30 -7.5488155081E-04 -5.0517189433E-06  9.0037623236E-04  1.3805490354E-06  5.1218761628E+02
   31  9.4616291689E-05 -5.2945679048E-06 -6.6590050661E-04  4.5240375981E-07  5.1173273486E+02
   32 -5.1337892156E-04 -2.9991752775E-05  8.6244488055E-04  1.0082685943E-06  5.1126978346E+02
   33  5.4119918380E-04  7.1738651938E-06 -3.5526799596E-04  4.1916336984E-07  5.1080023228E+02
   34  1.0597792356E-03  1.7847416137E-05 -2.5979508050E-04  1.1909440423E-06  5.1032431044E+02
   35 -1.6110506198E-03 -1.5348130544E-05  2.7120598402E-04  2.6692723504E-06  5.0984084778E+02
   36 -2.5804746634E-03 -2.4160056382E-05  1.3882763396E-03  8.5867443917E-06  5.0935083447E+02
   37  1.9290142746E-03 -3.2015994530E-06 -8.0103791502E-05  3.7275229391E-06  5.0885394505E+02
   38 -2.2471182763E-03 -1.7301029216E-05  1.2172690000E-03  6.5315836919E-06  5.0834934850E+02
   39 -1.0096736451E-03 -9.7705134081E-07 -1.5316340057E-04  1.0429008515E-06  5.0783769785E+02
   40 -6.1461643810E-04 -9.9927242099E-06  1.8556784564E-04  4.1228864586E-07  5.0731998086E+02
   41  1.3056379801E-04  7.2806925417E-06 -1.4028582791E-04  3.6780027346E-08  5.0679480399E+02
   42 -4.9181606983E-04 -9.1020839336E-06  5.2123492399E-04  5.1365174046E-07  5.0626289223E+02
   43  3.2917006529E-05  4.9069315473E-06 -5.8782964403E-04  3.4665129770E-07  5.0572477805E+02
   44  5.1502927424E-04  1.3872437626E-05 -5.8167318600E-04  6.0379129316E-07  5.0517806353E+02
   45 -1.3792955641E-04 -6.0141862084E-06  4.0568767257E-04  1.8364322065E-07  5.0462394852E+02
   46 -4.0174927342E-05  4.1834625973E-07  1.5912406701E-04  2.6934668502E-08  5.0406388158E+02
   47  1.6255850649E-05  4.7008310715E-07  1.7422769193E-04  3.0619762294E-08  5.0349560399E+02
   48  3.5008122507E-04  7.8538706423E-06 -4.3874824727E-04  3.1511857191E-07  5.0292064651E+02
   49 -2.0130258388E-04 -1.0457033577E-05  5.1060660095E-04  3.0135118076E-07  5.0233898788E+02
   50  2.9967643928E-04  6.7303185153E-06 -5.6449765497E-04  4.0850886791E-07  5.0174741868E+02
   51 -2.7090852312E-04 -6.8815557866E-06  3.9982904073E-04  2.3330204552E-07  5.0114690423E+02
   52 -2.8533002194E-05  3.4373958081E-06 -9.7660606254E-05  1.0363541918E-08  5.0053994292E+02
   53  8.7689155791E-07  3.5852902335E-06 -9.9684719597E-05  9.9506665659E-09  4.9992449640E+02
   54  1.9729704826E-04  6.0265629973E-06 -3.6931291839E-04  1.7535447641E-07  4.9930132433E+02
   55  3.3522422741E-04  7.0741648940E-06 -5.4738941984E-04  4.1206050340E-07  4.9867363094E+02
   56  2.0444356333E-04  9.6239135004E-06 -4.8834471154E-04  2.8037034758E-07  4.9803256230E+02
   57  2.4850249004E-04  7.0355221053E-06 -4.1247986094E-04  2.3194262181E-07  4.9738265799E+02
   58 -1.3434208834E-04 -1.9555314749E-06  2.3753098338E-04  7.4472588870E-08  4.9672894657E+02
   59  6.5224013946E-05 -4.5214291540E-07 -5.9309421743E-05  7.7719839359E-09  4.9606051838E+02
   60 -1.0369758621E-04 -3.5303594989E-06  2.5382222944E-04  7.5191376979E-08  4.9537917992E+02
   61 -2.3179934392E-04 -8.7506603865E-06  4.1698677051E-04  2.2768547668E-07  4.9468468248E+02
   62 -3.3599913233E-04 -8.9495033177E-06  6.1534118236E-04  4.9162028125E-07  4.9401852421E+02
   63  2.3141242012E-04  7.1301753991E-06 -4.6832195979E-04  2.7292800561E-07  4.9343163824E+02
   64 -1.0763340776E-04 -4.7453313948E-06  1.6989577159E-04  4.0472041839E-08  4.9270843196E+02
   65  2.4673687593E-05  2.3335826069E-07 -5.6962820216E-05  3.8536082025E-09  4.9181234249E+02
   66  2.3465080273E-05  2.4710639141E-06 -2.8191647763E-05  1.3514851527E-09  4.9082882158E+02
   67 -2.7049573220E-04 -7.9493104600E-06  5.1464011475E-04  3.3808558038E-07  4.9027728381E+02
   68  5.8711634849E-05  1.5377785242E-06 -7.7630985721E-05  9.4759907735E-09  4.8964023585E+02
   69  3.1627011240E-07  2.0689522748E-06  9.8592504439E-08  4.3903107815E-12  4.8841551287E+02
   70 -3.2495570118E-05  1.2972592581E-06  1.6725626248E-05  1.3373915323E-09  4.8685104311E+02
   71 -2.8817117457E-05  5.7806896537E-07  1.2433885717E-05  9.8536193629E-10  4.8488357448E+02
   72  6.4290708570E-05  1.9434770622E-06 -1.1957574315E-04  1.8435430662E-08  4.8268737911E+02
   73  9.4088036533E-06 -3.9385809487E-07  4.3676910961E-06  1.0775743590E-10  4.8251607900E+02
   74 -5.3911995993E-06  1.0266175096E-07  1.2960315609E-06  3.0755270362E-11  4.7952997264E+02
   75  1.9879234953E-06 -4.8600790078E-08 -2.8479498364E-07  4.0353100429E-12  4.7559386924E+02
   76  7.0387051833E-07 -2.3846010373E-08  1.4691181754E-08  4.9621816960E-13  4.7010607831E+02
   77  2.6388300152E-07 -1.6954398957E-08  1.6374771041E-07  9.6735002799E-14  4.6034280734E+02
 Intermediate vibrational state          25

    1 -9.6168659105E-05 -3.0628306350E-06  1.8433571672E-04  4.3237448383E-08  5.2458198193E+02
    2 -2.6693433392E-04 -8.5508491646E-06  5.1192959148E-04  3.3339896228E-07  5.2406359009E+02
    3  5.2687181216E-04  1.7026342324E-05 -1.0110211547E-03  1.3000475781E-06  5.2356588822E+02
    4  8.5506250470E-04  2.7956373739E-05 -1.6418128097E-03  3.4274627479E-06  5.2308971648E+02
    5 -1.2106087186E-03 -4.0129708726E-05  2.3260643969E-03  6.8777594418E-06  5.2263663949E+02
    6 -1.5623492174E-03 -5.2147335819E-05  3.0040782166E-03  1.1468140353E-05  5.2220647388E+02
    7 -1.9045984022E-03 -6.2068607023E-05  3.6650719370E-03  1.7064099889E-05  5.2179161757E+02
    8  2.2097158138E-03  6.5726435352E-05 -4.2559979113E-03  2.3000682163E-05  5.2138669646E+02
    9  2.4550362143E-03  5.7734704728E-05 -4.7332198757E-03  2.8433906502E-05  5.2099264594E+02
   10  2.6379828567E-03  3.4310201566E-05 -5.0916375223E-03  3.2884903400E-05  5.2060747610E+02
   11  2.7342532598E-03 -2.8357484031E-06 -5.2846707808E-03  3.5403894192E-05  5.2023096677E+02
   12 -2.7530675713E-03  4.2711156361E-05  5.3280741661E-03  3.5969579615E-05  5.1986201908E+02
   13 -2.6760928412E-03  6.6084580635E-05  5.1927076495E-03  3.4130052800E-05  5.1949918752E+02
   14 -2.5295615990E-03  5.5653337156E-05  4.9089708816E-03  3.0499774293E-05  5.1914106158E+02
   15  2.2697213041E-03 -2.5992489329E-06 -4.4427983519E-03  2.4890098750E-05  5.1878520488E+02
   16 -2.0303366250E-03 -6.8151424904E-05  3.9416672222E-03  1.9663651918E-05  5.1842698660E+02
   17  1.5897038657E-03  1.2760186486E-04 -3.1803661928E-03  1.2658169737E-05  5.1806169247E+02
   18  1.3208132020E-03  1.0607521044E-04 -2.5576727332E-03  8.2974892747E-06  5.1768459620E+02
   19 -7.3994584618E-04 -2.7072311411E-05  1.5736000981E-03  3.0244700340E-06  5.1729358269E+02
   20  4.7355315586E-04 -6.7852116059E-05 -9.2397271951E-04  1.0825820875E-06  5.1689122761E+02
   21 -3.6746946632E-05 -4.7588298621E-05 -4.8118185861E-05  5.9303440630E-09  5.1648091301E+02
   22  2.5472252447E-04 -2.8984011978E-05 -4.4137462064E-04  2.6053519317E-07  5.1606642354E+02
   23  4.2595322199E-04 -4.3057140912E-05 -7.9332605951E-04  8.1265630140E-07  5.1564771383E+02
   24 -5.9659035179E-04 -3.0027345065E-05  1.0641596335E-03  1.4892574149E-06  5.1522335598E+02
   25 -4.2645121942E-04 -7.6504515544E-05  8.4702556622E-04  9.0516589328E-07  5.1479201362E+02
   26  4.2022754944E-04 -9.7085937205E-06 -7.8201674486E-04  7.8823563933E-07  5.1435713243E+02
   27 -2.1850412380E-04  4.0402743706E-05  4.3020020323E-04  2.3444864867E-07  5.1392003509E+02
   28  6.0187036514E-06  3.6145432749E-05  2.2542425478E-05  1.8508780487E-09  5.1347954390E+02
   29 -1.9762855742E-04  1.3325836569E-05  1.6259391673E-04  6.5671406385E-08  5.1303468889E+02
   30  5.7922148624E-05  4.1544364459E-05 -5.0787810923E-04  2.6302108336E-07  5.1258570885E+02
   31 -6.7762295835E-04 -5.0784781956E-06  7.0936551605E-04  9.6239809999E-07  5.1213082744E+02
   32 -4.3786428396E-05 -1.1533082003E-05 -3.9548554926E-04  1.5845908297E-07  5.1166787604E+02
   33 -3.2038851314E-04 -2.5048706018E-05  5.9949437087E-04  4.6266973772E-07  5.1119832485E+02
   34  5.9549400361E-04  6.7809923604E-06 -2.7008950937E-04  4.2760743326E-07  5.1072240302E+02
   35 -1.2462133972E-03 -1.9909323031E-05  3.8407926361E-04  1.7009610932E-06  5.1023894036E+02
   36 -1.7794448374E-03 -1.6906022580E-05  3.8288146180E-04  3.3133079567E-06  5.0974892705E+02
   37  2.5399191202E-03  2.1579497350E-05 -1.2100612638E-03  7.9159030742E-06  5.0925203763E+02
   38 -2.0308422495E-03 -1.0245354660E-06  2.9010906846E-04  4.2084845636E-06  5.0874744108E+02
   39 -2.0235822211E-03 -1.2724994292E-05  9.1928770225E-04  4.9401368105E-06  5.0823579043E+02
   40 -1.0058560887E-03 -3.2774799631E-06  3.2662335493E-05  1.0128240413E-06  5.0771807344E+02
   41  4.3215518145E-04  6.5759770260E-06 -4.9663471590E-05  1.8926780474E-07  5.0719289657E+02
   42  2.7775395438E-05  6.2932122917E-06 -1.1388933635E-04  1.3781858047E-08  5.0666098480E+02
   43 -4.7988540292E-04 -6.6429029172E-06  4.0341106867E-04  3.9307461842E-07  5.0612287063E+02
   44  1.0247675127E-04 -1.9537622990E-06  3.4385166516E-04  1.2873926937E-07  5.0557615611E+02
   45  3.4232859192E-04  9.0293945773E-06 -3.1109761592E-04  2.1405212145E-07  5.0502204110E+02
   46  7.0286996230E-05  1.9040123697E-06 -1.9322397055E-04  4.2279389898E-08  5.0446197416E+02
   47  8.3113340728E-05  1.9988990149E-06 -4.2065701615E-06  6.9295182367E-09  5.0389369656E+02
   48  2.6510237402E-05  5.9934248199E-08  1.7648135808E-04  3.1848466029E-08  5.0331873909E+02
   49  2.5975940860E-04  6.3213220623E-06 -2.9655563603E-04  1.5546015473E-07  5.0273708046E+02
   50 -1.2153318157E-04 -5.9020173823E-06  3.0595964142E-04  1.0841645021E-07  5.0214551126E+02
   51  1.2748018684E-04  2.5532108355E-06 -2.8278313583E-04  9.6224018831E-08  5.0154499680E+02
   52 -1.4245215250E-04 -3.6431076374E-06  1.4790562353E-04  4.2181961455E-08  5.0093803550E+02
   53 -8.7825751787E-05 -8.2551460761E-08  3.4735579694E-05  8.9199299884E-09  5.0032258897E+02
   54 -3.6020782559E-05 -3.6973278260E-06  1.3599768703E-04  1.9806537886E-08  4.9969941691E+02
   55 -1.3458361060E-04 -3.4536607017E-06  2.6909881973E-04  9.0538850794E-08  4.9907172352E+02
   56 -2.1172416372E-04 -4.6959626178E-06  3.1142020118E-04  1.4183171527E-07  4.9843065488E+02
   57 -6.7931841167E-05 -4.8081030641E-06  2.2360416631E-04  5.4636676091E-08  4.9778075057E+02
   58  1.1237031729E-04  1.9737469252E-06 -1.6497317714E-04  3.9847133060E-08  4.9712703915E+02
   59  2.8564539496E-05  7.9843088756E-08 -2.8768633141E-05  1.6435735444E-09  4.9645861096E+02
   60  1.1104846441E-04  1.1728639223E-06 -1.3397045507E-04  3.0281219888E-08  4.9577727250E+02
   61  7.5209000412E-05  3.8940809495E-06 -2.0455217271E-04  4.7513148970E-08  4.9508277506E+02
   62  1.7579005480E-04  5.4882325781E-06 -3.1492284687E-04  1.3010866354E-07  4.9441661679E+02
   63 -1.6077540784E-04 -3.6048541710E-06  2.7277899315E-04  1.0027010584E-07  4.9382973082E+02
   64  1.6273439337E-05  2.1253264459E-06 -9.0098114906E-05  8.3870121500E-09  4.9310652454E+02
   65 -3.2272082474E-05 -9.8853879657E-07  2.9277643316E-05  1.8996449143E-09  4.9221043506E+02
   66  1.4384770870E-05 -9.6485950607E-07  2.8803069980E-06  2.1614875524E-10  4.9122691416E+02
   67  1.4054033998E-04  4.0291153585E-06 -2.5250960691E-04  8.3528922516E-08  4.9067537639E+02
   68 -5.4594598062E-07 -1.4823168280E-07  3.9452420666E-05  1.5568135260E-09  4.9003832842E+02
   69  8.9557281568E-06 -7.4221271282E-07 -6.9435206825E-07  8.1238071324E-11  4.8881360545E+02
   70 -1.1486638963E-05 -8.6427332616E-07 -3.5448743460E-06  1.4525597718E-10  4.8724913569E+02
   71 -1.2977140933E-05 -5.3821697644E-07 -7.5981299317E-07  1.6927318009E-10  4.8528166706E+02
   72 -2.9834766534E-05 -9.1084991607E-07  5.6528717352E-05  4.0864388271E-09  4.8308547169E+02
   73  9.3656206447E-06  3.2325952567E-07 -5.0181871650E-06  1.1300154920E-10  4.8291417158E+02
   74 -2.8451704825E-06 -1.0195022330E-07  6.1483943298E-07  8.4834164506E-12  4.7992806522E+02
   75  1.1370139638E-06  4.3463589335E-08 -3.6080243720E-07  1.4248682362E-12  4.7599196182E+02
   76  4.7017741886E-07  1.9152213481E-08 -2.0621536525E-07  2.6395838935E-13  4.7050417088E+02
   77  2.7431698573E-07  1.1888114612E-08 -1.8528883072E-07  1.0972308672E-13  4.6074089992E+02
 Intermediate vibrational state          26

    1  7.4627032618E-05  2.3925068517E-06 -1.4338540893E-04  2.6134293582E-08  5.2498852887E+02
    2  2.1000826211E-04  6.7630680855E-06 -4.0374381901E-04  2.0715828063E-07  5.2447013703E+02
    3 -4.2055533357E-04 -1.3633502716E-05  8.0904203164E-04  8.3160166995E-07  5.2397243516E+02
    4 -6.9298294425E-04 -2.2675658471E-05  1.3340351024E-03  2.2603892010E-06  5.2349626342E+02
    5  9.9688106015E-04  3.3060383248E-05 -1.9204503643E-03  4.6829944386E-06  5.2304318643E+02
    6  1.3081207424E-03  4.4071266899E-05 -2.5219791321E-03  8.0735008962E-06  5.2261302081E+02
    7  1.6231860690E-03  5.5104862578E-05 -3.1320007335E-03  1.2447198155E-05  5.2219816451E+02
    8 -1.9196609264E-03 -6.3777642546E-05  3.7074198133E-03  1.7434127332E-05  5.2179324340E+02
    9 -2.1775841018E-03 -6.6377479063E-05  4.2097180831E-03  2.2468004830E-05  5.2139919288E+02
   10 -2.3937241683E-03 -5.8387519540E-05  4.6326624852E-03  2.7194886198E-05  5.2101402304E+02
   11 -2.5448431029E-03 -3.5779002291E-05  4.9310916655E-03  3.0793171569E-05  5.2063751371E+02
   12  2.6342656902E-03  1.8797733611E-08 -5.1118087543E-03  3.3069944468E-05  5.2026856602E+02
   13  2.6498241935E-03 -3.9880445613E-05 -5.1490477817E-03  3.3535851765E-05  5.1990573445E+02
   14  2.5844652137E-03 -6.6928684902E-05 -5.0353279708E-03  3.2038467663E-05  5.1954760852E+02
   15 -2.4626452976E-03  6.3570605826E-05  4.7997474424E-03  2.9106238595E-05  5.1919175182E+02
   16  2.2491300052E-03 -1.8375609761E-05 -4.4162544415E-03  2.4562226736E-05  5.1883353354E+02
   17 -2.0272555907E-03 -5.4288263191E-05  3.9604375078E-03  1.9797777699E-05  5.1846823941E+02
