 Intermediate vibrational state           1

   73 -2.9579912736E-05 -1.9074420850E-07  8.0507311727E-06  9.3982189324E-10  4.9102813736E+02
   74  6.4224484058E-05  3.2808208019E-07  1.9973182660E-05  4.5238200160E-09  4.8714189887E+02
   75 -2.7595001696E-05 -1.5542799490E-07 -2.2921486555E-06  7.6676222192E-10  4.8710293411E+02
   76 -5.0384180443E-06 -3.1733632129E-08  1.0402781000E-06  2.6468841938E-11  4.8162070723E+02
   77 -3.5103994030E-06 -2.1932605590E-08  6.4847800962E-07  1.2743908737E-11  4.7185918476E+02
 Intermediate vibrational state          22

    1  4.9172484505E-04  2.7422683457E-06  8.2527683494E-05  2.4861166182E-07  5.2885265273E+02
    2 -1.5344136251E-03 -6.8202109682E-06 -9.2541346456E-04  3.2108617684E-06  5.2835076950E+02
    3  1.5557576274E-03  8.1079239022E-06  4.5339838890E-04  2.6260176327E-06  5.2788122710E+02
    4  3.0419244754E-03  2.0694074095E-05 -1.3568385955E-03  1.1094743733E-05  5.2748545899E+02
    5  8.2962083294E-04  3.3092478045E-06  6.4552024863E-04  1.1049780690E-06  5.2746417154E+02
    6 -6.6108677531E-04 -7.1708176826E-06  1.4503178672E-03  2.5405090611E-06  5.2725934732E+02
    7 -6.6046287868E-04  7.4292701617E-07 -2.0046473621E-03  4.4548228123E-06  5.2712651052E+02
    8  1.4549260915E-03  5.0280655595E-06  1.5512647196E-03  4.5232574434E-06  5.2694984752E+02
    9 -5.8654502635E-03 -3.6761251508E-05  1.1404248680E-03  3.5705427063E-05  5.2674626808E+02
   10  1.3213293737E-03  6.8352190266E-06  4.2513929406E-04  1.9267014535E-06  5.2652528927E+02
   11 -4.3688443887E-03 -2.8964878219E-05  1.6458356247E-03  2.1796415160E-05  5.2628638955E+02
   12 -2.0167037397E-03 -6.0195028139E-06 -2.4611695279E-03  1.0124485653E-05  5.2603300507E+02
   13 -4.1937391645E-03 -1.4342185551E-05 -4.3418047058E-03  3.6438921982E-05  5.2576463566E+02
   14 -7.9053621323E-03 -3.5391662288E-05 -4.5618498660E-03  8.3306477212E-05  5.2548354790E+02
   15  8.3541738662E-03  3.7361987131E-05  4.8494209637E-03  9.3310500588E-05  5.2519000611E+02
   16 -1.1935720465E-02 -6.3529128451E-05 -2.3596868063E-03  1.4803358080E-04  5.2488442123E+02
   17  7.0437423160E-03  2.9597516417E-05  4.6734653161E-03  7.1456459887E-05  5.2456764858E+02
   18  2.0581088360E-03  3.3817447692E-05 -9.4064565521E-03  9.2718380467E-05  5.2423996245E+02
   19  8.0784188647E-03  3.9976591586E-05  2.9800636881E-03  7.4143229067E-05  5.2390163507E+02
   20 -1.4898972248E-02 -9.2323171912E-05  2.5172872201E-03  2.2832463255E-04  5.2355325452E+02
   21 -2.1779225607E-03 -2.0018515515E-05  3.3507450395E-03  1.5971239742E-05  5.2319489190E+02
   22  6.2228720748E-03  3.8223443242E-05 -8.7934780531E-04  3.9498850453E-05  5.2282712857E+02
   23 -2.1943647377E-03 -2.6283638118E-05  6.1920584520E-03  4.3157515304E-05  5.2245001401E+02
   24 -1.4904716165E-02 -9.3178429013E-05  2.9544078133E-03  2.3088777171E-04  5.2206387369E+02
   25  9.9397557480E-03  6.9660793203E-05 -5.3452275669E-03  1.2737505470E-04  5.2166876186E+02
   26 -6.9947973827E-03 -5.2785879736E-05  5.6200520496E-03  8.0514961814E-05  5.2126524378E+02
   27  1.4608035697E-02  9.3551943992E-05 -3.8686828043E-03  2.2837016553E-04  5.2085280960E+02
   28  2.2256398708E-03  2.1249652467E-05 -3.6584191498E-03  1.8337955058E-05  5.2043218982E+02
   29 -7.4654202991E-03 -5.3246424527E-05  4.3233428943E-03  7.4426629206E-05  5.2000341467E+02
   30 -5.0368155058E-03 -4.0068026384E-05  4.8277551451E-03  4.8678335628E-05  5.1956652300E+02
   31 -1.1124972917E-03 -1.4153527317E-05  3.3816316571E-03  1.2673283211E-05  5.1912168301E+02
   32 -7.6147316643E-03 -5.0291913198E-05  2.7046065821E-03  6.5301564359E-05  5.1866912036E+02
   33  2.2939989882E-04  2.2695329869E-06 -3.9391425711E-04  2.0779790631E-07  5.1820875825E+02
   34  5.2588648759E-03  3.3682455523E-05 -1.3757400106E-03  2.9549454868E-05  5.1774080393E+02
   35  1.0562030449E-03  2.9874178630E-06  1.4391577987E-03  3.1867489665E-06  5.1726548727E+02
   36  2.0342004777E-04 -1.5077334094E-06  1.1839297848E-03  1.4430717245E-06  5.1678270593E+02
   37 -6.5474178397E-06 -9.3399974182E-07  4.3827869541E-04  1.9213195589E-07  5.1629295129E+02
   38 -2.8028026706E-03 -1.5670263003E-05 -2.7784588755E-04  7.9331467045E-06  5.1579561102E+02
   39  7.9885982757E-04  1.5682990354E-06  1.3495270461E-03  2.4594027318E-06  5.1529131030E+02
   40 -1.3237916331E-03 -1.0512874281E-05  1.2500208856E-03  3.3150870228E-06  5.1477989354E+02
   41  1.2430349168E-03  1.0958044297E-05 -1.6601700760E-03  4.3014205644E-06  5.1426161622E+02
   42  2.8591538043E-04 -1.7304199680E-06  1.5117342340E-03  2.3670909933E-06  5.1373636231E+02
   43  3.9189280909E-03  2.4958727190E-05 -9.6796216972E-04  1.6295571082E-05  5.1320439979E+02
   44 -2.0410121117E-04 -1.4597306276E-06  1.2062495615E-04  5.6209815261E-08  5.1266528148E+02
   45  3.6140453159E-03  2.2957116401E-05 -8.5824328615E-04  1.3798432113E-05  5.1211942369E+02
   46  7.6990207880E-04  2.0772879824E-06  1.0801757225E-03  1.7595331175E-06  5.1156689386E+02
   47 -7.9635527461E-04 -7.4860765135E-06  1.2628326440E-03  2.2289840515E-06  5.1100742448E+02
   48 -3.9963480064E-04 -3.8866036538E-06  7.1340122737E-04  6.6866439079E-07  5.1044083426E+02
   49 -9.8500863090E-04 -3.7171744279E-06 -8.8887404795E-04  1.7603528935E-06  5.0986725895E+02
   50  1.6136961780E-03  8.5162373201E-06  3.7287879176E-04  2.7431264747E-06  5.0928667170E+02
   51  3.6682837200E-04  2.9887752911E-06 -3.8794116307E-04  2.8507033328E-07  5.0869853357E+02
   52  4.7237197235E-04  1.1961696180E-06  6.8402203560E-04  6.9102285628E-07  5.0810279227E+02
   53  4.2821401051E-04 -4.3009781507E-09  1.1193548087E-03  1.4363224266E-06  5.0749945522E+02
   54  2.0787492595E-03  1.2795694536E-05 -3.1204016788E-04  4.4187312802E-06  5.0688778179E+02
   55 -3.9647543206E-04 -3.2812220022E-06  4.4159795806E-04  3.5221229121E-07  5.0626868723E+02
   56 -2.9055306184E-03 -1.7998620714E-05  4.8716937106E-04  8.6797661210E-06  5.0564076900E+02
   57  1.2783799946E-03  6.1773904849E-06  5.5938005345E-04  1.9471996149E-06  5.0500495373E+02
   58 -1.3925300434E-03 -1.1068896931E-05  1.3196026281E-03  3.6806135384E-06  5.0436005189E+02
   59 -1.2078621302E-04  3.9005179902E-07 -4.9304567444E-04  2.5768349848E-07  5.0370634172E+02
   60  2.6956357617E-04  4.7939279900E-06 -1.4349777071E-03  2.1318485232E-06  5.0304504738E+02
   61  1.7196217022E-03  9.6130904392E-06  1.6424691732E-04  2.9841682600E-06  5.0237458219E+02
   62 -9.5653232000E-04 -6.2932045727E-06  3.2100717387E-04  1.0180392893E-06  5.0169495136E+02
   63  1.3524477926E-03  7.7337189455E-06  4.8656691693E-05  1.8315423158E-06  5.0101003290E+02
   64 -1.1706923705E-03 -5.4436678327E-06 -6.1392739212E-04  1.7474571027E-06  5.0031981294E+02
   65  6.7374176007E-04  2.6244783909E-06  5.8666075992E-04  7.9810569437E-07  4.9960781430E+02
   66 -8.3849795908E-04 -5.5834789006E-06  3.1936848149E-04  8.0510622959E-07  4.9886315109E+02
   67 -1.1722744811E-03 -6.1720154899E-06 -2.9306169483E-04  1.4601507098E-06  4.9821416370E+02
   68  1.9306060740E-03  1.1218624047E-05 -3.6925868495E-06  3.7273793056E-06  4.9761613646E+02
   69  2.0266289776E-04  2.6258109040E-06 -6.3867306289E-04  4.4898242627E-07  4.9666713290E+02
   70  1.4903901254E-03  1.1369018039E-05 -1.2015827059E-03  3.6651929796E-06  4.9580276370E+02
   71  1.4482639958E-04  3.8151075239E-08  3.5602852850E-04  1.4773100058E-07  4.9485067039E+02
   72 -3.5129504401E-04 -2.6706788214E-06  2.7979001737E-04  2.0169779429E-07  4.9429224550E+02
   73 -7.9303931546E-05 -5.8886195782E-07  5.6978047794E-05  9.5359582475E-09  4.9139987627E+02
   74 -5.0797846546E-05 -2.0715398861E-07 -3.8942722597E-05  4.0969997698E-09  4.8751363778E+02
   75 -1.6248201067E-05 -1.6498711488E-07  3.1347389992E-05  1.2466901179E-09  4.8747467302E+02
   76 -1.1494853396E-05 -8.6918956518E-08  8.9547455128E-06  2.1232667671E-10  4.8199244614E+02
   77 -6.8897764833E-06 -5.2851942702E-08  5.7022292959E-06  7.9987232260E-11  4.7223092367E+02
 Intermediate vibrational state          23

    1 -3.7591710560E-03 -1.7690206120E-05 -1.8728184179E-03  1.7639128798E-05  5.2923335371E+02
    2  9.6891307818E-05  8.6219349050E-08  1.8960766019E-04  4.5338997767E-08  5.2873147048E+02
    3 -3.1392456233E-03 -1.4428622977E-05 -1.7093322278E-03  1.2776887934E-05  5.2826192808E+02
    4 -9.7686312240E-05 -2.1668146341E-06  7.3004538811E-04  5.4251357939E-07  5.2786615997E+02
    5  2.7111473560E-03  1.5059910974E-05  3.4872102326E-04  7.4721531388E-06  5.2784487252E+02
    6 -4.8132634025E-04 -3.8591411533E-06  4.7758460421E-04  4.5977699297E-07  5.2764004830E+02
    7  2.4303781677E-03  1.5692706976E-05 -7.2406303292E-04  6.4312515749E-06  5.2750721150E+02
    8  6.2851389771E-04  8.7878365549E-06 -2.2561841196E-03  5.4854737270E-06  5.2733054850E+02
    9  1.3756758830E-03  2.8436035909E-06  2.2815672172E-03  7.0980411876E-06  5.2712696906E+02
   10 -5.4073658737E-03 -3.0540237481E-05 -4.1902602470E-04  2.9416121208E-05  5.2690599025E+02
   11 -3.0358923586E-03 -1.5353932307E-05 -1.0762575032E-03  1.0375208370E-05  5.2666709052E+02
   12 -1.4676382699E-04  7.1072407910E-07 -7.5641594162E-04  5.9370520278E-07  5.2641370605E+02
   13  2.1992778694E-03  1.0178387841E-05  1.0907767637E-03  6.0267206947E-06  5.2614533664E+02
   14  6.3118678562E-03  3.0402707300E-05  2.6863813667E-03  4.7057245006E-05  5.2586424887E+02
   15 -6.4806845092E-03 -2.4293347197E-05 -5.8208879296E-03  7.5882598164E-05  5.2557070708E+02
   16  8.0873745657E-03  3.2939317748E-05  6.1194064428E-03  1.0285384758E-04  5.2526512221E+02
   17 -1.3977996986E-02 -7.5792134346E-05 -2.1915382112E-03  2.0019298391E-04  5.2494834956E+02
   18  8.1092662690E-03  3.6363504268E-05  4.4332288859E-03  8.5415040081E-05  5.2462066343E+02
   19  1.9323806709E-03  3.2457612394E-05 -9.1048104645E-03  8.6632722149E-05  5.2428233605E+02
   20  6.4828009355E-03  2.9803441309E-05  3.3340206376E-03  5.3143289826E-05  5.2393395550E+02
   21 -1.2990166810E-02 -7.9793966467E-05  1.8983626319E-03  1.7235458152E-04  5.2357559288E+02
   22 -5.1752908210E-04 -8.2896271118E-06  2.4387665642E-03  6.2154874235E-06  5.2320782955E+02
   23 -4.2351024937E-03 -2.5475705318E-05  3.6450944638E-04  1.8069609280E-05  5.2283071499E+02
   24 -1.2981600909E-03 -1.7873754142E-05  4.7710926225E-03  2.4448863905E-05  5.2244457467E+02
   25  1.5390750946E-02  9.8116170363E-05 -3.8862619412E-03  2.5198787334E-04  5.2204946284E+02
   26 -1.2052076034E-02 -8.4206482561E-05  6.3593036469E-03  1.8570037034E-04  5.2164594476E+02
   27  7.2951654560E-03  5.4094134487E-05 -5.4333725965E-03  8.2743902979E-05  5.2123351058E+02
   28  1.2549367771E-02  8.0519784099E-05 -3.3923170245E-03  1.6900092968E-04  5.2081289079E+02
   29  1.9529442862E-03  1.7863337425E-05 -2.8445470999E-03  1.1905758687E-05  5.2038411565E+02
   30 -7.9147000930E-03 -5.5525271839E-05  4.1809804267E-03  8.0126157947E-05  5.1994722398E+02
   31  4.8820325885E-03  3.8558544480E-05 -4.5475567220E-03  4.4516001096E-05  5.1950238399E+02
   32 -2.7487396906E-03 -2.4063541551E-05  3.5668703231E-03  2.0278712843E-05  5.1904982134E+02
   33 -7.6322229949E-03 -5.2210767469E-05  3.5087403238E-03  7.0564812469E-05  5.1858945923E+02
   34  9.4919959205E-04  8.0752736716E-06 -1.1238566481E-03  2.1640988411E-06  5.1812150491E+02
   35 -6.6960465970E-03 -4.4620124115E-05  2.5223508830E-03  5.1201284962E-05  5.1764618824E+02
   36 -7.4352422497E-04 -2.4879930999E-06 -8.4759232446E-04  1.2712472117E-06  5.1716340691E+02
   37 -2.6127484650E-03 -1.9869916261E-05  2.0663051674E-03  1.1096466400E-05  5.1667365227E+02
   38 -2.6719758022E-04 -3.2325591021E-06  7.8809721884E-04  6.9250222267E-07  5.1617631200E+02
   39 -5.6500413744E-04 -7.6451459940E-07 -1.1166752667E-03  1.5661939110E-06  5.1567201128E+02
   40 -1.0647751096E-03 -5.2445807890E-06 -3.9571809703E-04  1.2903663520E-06  5.1516059452E+02
   41  9.0808176999E-04  6.0381083235E-06 -3.4118230671E-04  9.4105432615E-07  5.1464231720E+02
   42  2.4516314517E-04  3.9741116399E-06 -1.1279912520E-03  1.3324850258E-06  5.1411706329E+02
   43  1.3711824528E-04  3.1911549039E-06 -1.0775354423E-03  1.1798942262E-06  5.1358510076E+02
   44  2.8005631334E-03  1.8960205682E-05 -1.1887189559E-03  9.2565661097E-06  5.1304598246E+02
   45  8.6783880664E-05  1.5112483321E-06 -4.6083195701E-04  2.1989981841E-07  5.1250012467E+02
   46 -3.9750195075E-03 -2.6112888321E-05  1.3265783205E-03  1.7561272008E-05  5.1194759484E+02
   47 -2.4256745485E-04  3.2527885047E-08 -6.4198648769E-04  4.7098562159E-07  5.1138812546E+02
   48 -2.9032897173E-03 -2.0741102737E-05  1.7088990866E-03  1.1349857464E-05  5.1082153524E+02
   49 -6.0603609354E-04 -5.8699991013E-06  1.0543607267E-03  1.4789907455E-06  5.1024795993E+02
   50  1.2625054030E-03  1.1076607234E-05 -1.6576947433E-03  4.3419944456E-06  5.0966737268E+02
   51  1.9327685677E-03  1.2759447889E-05 -6.8592480149E-04  4.2062499732E-06  5.0907923455E+02
   52  6.9334416814E-04  5.8718003633E-06 -8.1146625986E-04  1.1392381044E-06  5.0848349325E+02
   53 -1.9874623593E-03 -1.2214436461E-05  2.9720258022E-04  4.0384851958E-06  5.0788015620E+02
   54 -7.8727506337E-04 -4.2521413997E-06 -1.5964047713E-04  6.4530518805E-07  5.0726848277E+02
   55 -3.3755857098E-04 -2.4825979431E-06  2.3485554432E-04  1.6910907883E-07  5.0664938821E+02
   56  2.7584067876E-04  8.3290243453E-07  3.6109890311E-04  2.0648119162E-07  5.0602146998E+02
   57 -1.3797907347E-03 -8.0413896835E-06  2.5397698823E-06  1.9038935860E-06  5.0538565471E+02
   58 -6.4597530161E-04 -3.4353018170E-06 -1.2990458954E-04  4.3417109398E-07  5.0474075287E+02
   59  1.7211914559E-03  1.1774851804E-05 -7.8225736749E-04  3.5745652641E-06  5.0408704269E+02
   60  5.1386364273E-04  1.9682046006E-06  4.4808001014E-04  4.6483541264E-07  5.0342574836E+02
   61  1.3989813344E-03  1.1526999449E-05 -1.5113419555E-03  4.2414361519E-06  5.0275528317E+02
   62  8.6008770394E-04  5.6478732200E-06 -2.8272394726E-04  8.1971558729E-07  5.0207565234E+02
   63  1.7894629763E-03  1.3613221723E-05 -1.4273436967E-03  5.2396730918E-06  5.0139073388E+02
   64  1.7824464547E-03  1.1002009829E-05 -2.8098007159E-04  3.2561862088E-06  5.0070051392E+02
   65 -2.5133034733E-03 -1.6543799909E-05  8.5183699302E-04  7.0425943087E-06  4.9998851528E+02
   66 -9.7396596299E-04 -7.1424832939E-06  6.6426269997E-04  1.3899056467E-06  4.9924385207E+02
   67  1.6751212869E-03  1.0768550900E-05 -4.5072534559E-04  3.0093006247E-06  4.9859486468E+02
   68  8.5681317921E-04  7.4346770672E-06 -1.0973677599E-03  1.9384000989E-06  4.9799683744E+02
   69 -5.2180959170E-04 -4.4880772921E-06  6.3943096550E-04  6.8117735248E-07  4.9704783388E+02
   70  4.1643191402E-04  2.3008826018E-06  3.9162289316E-05  1.7495451798E-07  4.9618346467E+02
   71 -1.6389563326E-04 -5.9128018465E-07 -1.5808023598E-04  5.1851489221E-08  4.9523137137E+02
   72 -2.2434618959E-04 -1.4507124607E-06  6.8118980590E-05  5.4973512867E-08  4.9467294648E+02
   73 -5.6176336142E-05 -3.7547887628E-07  2.2327814237E-05  3.6544530154E-09  4.9178057725E+02
   74  2.5236021051E-05  9.4756956048E-08  2.2840804018E-05  1.1585680655E-09  4.8789433876E+02
   75 -2.7720192433E-05 -1.6607098027E-07  2.4683011871E-06  7.7452915886E-10  4.8785537400E+02
   76 -8.7071816232E-06 -5.7477633815E-08  3.1379324007E-06  8.5664935250E-11  4.8237314712E+02
   77 -5.2640996477E-06 -3.4297648130E-08  1.6988691574E-06  3.0598077843E-11  4.7261162465E+02
 Intermediate vibrational state          24

    1  4.5107624274E-03  2.0871570843E-05  2.3818355413E-03  2.6020553844E-05  5.2962283503E+02
    2  1.1880401556E-03  5.7259539578E-06  5.4533547575E-04  1.7088629791E-06  5.2912095181E+02
    3  2.7683103003E-03  1.2109505390E-05  1.7563640770E-03  1.0748503330E-05  5.2865140940E+02
    4 -4.7934638910E-03 -3.1331118230E-05  1.5446285487E-03  2.5364155067E-05  5.2825564129E+02
    5 -2.6617088475E-03 -1.1520937177E-05 -1.7842403720E-03  1.0268340426E-05  5.2823435384E+02
    6  1.0101845169E-03  9.4542384473E-06 -1.5912371331E-03  3.5525977547E-06  5.2802952963E+02
    7  7.3523187053E-04  2.9009344839E-06  6.1379030767E-04  9.1731286066E-07  5.2789669283E+02
    8  1.7334221494E-03  1.1258035697E-05 -5.7535781978E-04  3.3359157122E-06  5.2772002983E+02
    9  1.6815501239E-03  1.6545918903E-05 -2.9678866032E-03  1.1636235476E-05  5.2751645039E+02
   10  1.8421246360E-03  5.4582210613E-06  2.3263370718E-03  8.8052971384E-06  5.2729547158E+02
   11  8.2902145225E-03  4.9704043747E-05 -6.5824696035E-04  6.9163416381E-05  5.2705657185E+02
   12  2.3825544359E-03  9.2423171959E-06  2.0905218262E-03  1.0046932566E-05  5.2680318737E+02
   13 -1.4163210561E-03 -1.3011006031E-05  2.1695063776E-03  6.7128925429E-06  5.2653481797E+02
   14 -3.6956310696E-04  2.1857258577E-06 -1.8658483208E-03  3.6179716238E-06  5.2625373020E+02
   15  5.5415452375E-03  2.4908024534E-05  3.1259358816E-03  4.0480819165E-05  5.2596018841E+02
   16 -7.4358325864E-03 -3.0775154067E-05 -5.4050450239E-03  8.4507065074E-05  5.2565460353E+02
   17  7.9863469429E-03  3.2322639432E-05  6.1539231603E-03  1.0165355251E-04  5.2533783088E+02
   18 -1.4278339205E-02 -7.8407971303E-05 -1.8129532972E-03  2.0716391793E-04  5.2501014476E+02
   19  7.8403466997E-03  3.5323016695E-05  4.1856172838E-03  7.8991676134E-05  5.2467181738E+02
   20  3.6730254035E-03  4.3809355818E-05 -9.6369038446E-03  1.0636295058E-04  5.2432343683E+02
   21  7.0436637269E-03  3.3917940924E-05  2.9368566836E-03  5.8239476304E-05  5.2396507421E+02
   22 -1.4808181532E-02 -9.1266006573E-05  2.3176997934E-03  2.2466230209E-04  5.2359731088E+02
   23  1.0892370346E-03  1.4913264022E-05 -3.9025462863E-03  1.6416527240E-05  5.2322019632E+02
   24 -4.0095088323E-03 -2.6322980095E-05  1.3325995081E-03  1.7852675424E-05  5.2283405599E+02
   25  3.9503873450E-03  3.5586582662E-05 -5.7862362005E-03  4.9087355949E-05  5.2243894417E+02
   26 -1.5989918202E-02 -1.0139021490E-04  3.7991118282E-03  2.7012101477E-04  5.2203542609E+02
   27  9.9768223332E-03  7.1404227467E-05 -6.0467212131E-03  1.3610491986E-04  5.2162299191E+02
   28  7.8943562522E-03  5.6508582398E-05 -4.9438262451E-03  8.6765471798E-05  5.2120237212E+02
   29  1.2286070348E-02  7.9630234790E-05 -3.6613168993E-03  1.6435910701E-04  5.2077359697E+02
   30  8.0999863176E-04  1.0376068541E-05 -2.4814061465E-03  6.8135819103E-06  5.2033670531E+02
   31  7.1360134512E-03  5.1795563338E-05 -4.5262328715E-03  7.1412154764E-05  5.1989186532E+02
   32  4.0388269680E-03  3.0796408999E-05 -3.2847584836E-03  2.7102709992E-05  5.1943930267E+02
   33 -3.0584730746E-03 -2.5684071787E-05  3.4794123894E-03  2.1461227795E-05  5.1897894056E+02
   34 -5.9201981696E-03 -3.9242635670E-05  2.1755268484E-03  3.9783203420E-05  5.1851098624E+02
   35 -2.1193588437E-03 -1.4784912766E-05  1.0789284077E-03  5.6559870111E-06  5.1803566957E+02
   36  4.0581560244E-03  2.7336586610E-05 -1.6638679599E-03  1.9237834195E-05  5.1755288823E+02
   37 -1.5295229284E-03 -8.5002780363E-06 -2.0456002063E-04  2.3813574451E-06  5.1706313359E+02
   38 -6.7834729217E-04 -7.0030630926E-06  1.3540341094E-03  2.2936124610E-06  5.1656579333E+02
   39  1.2876843570E-04  1.2602370400E-06 -1.9029934313E-04  5.2796738227E-08  5.1606149260E+02
   40  8.8544023534E-04  4.4549445367E-06  3.1403650467E-04  8.8264318316E-07  5.1555007585E+02
   41  3.0681428968E-04 -9.0567782136E-08  8.1195757618E-04  7.5341012207E-07  5.1503179852E+02
   42  6.8098142056E-04  5.8436975718E-06 -8.2915528989E-04  1.1512683387E-06  5.1450654461E+02
   43 -9.6404544587E-04 -7.3684809916E-06  7.8005626816E-04  1.5379256977E-06  5.1397458209E+02
   44  6.5101661513E-04  6.0589366445E-06 -1.0092719300E-03  1.4424891726E-06  5.1343546379E+02
   45 -2.2167994062E-03 -1.4324752129E-05  6.3784314900E-04  5.3212486887E-06  5.1288960599E+02
   46 -1.1412202494E-03 -7.5672313008E-06  4.1543702607E-04  1.4750288433E-06  5.1233707617E+02
   47  2.0041027681E-03  1.3660192353E-05 -8.8566829122E-04  4.8010228282E-06  5.1177760678E+02
   48 -1.0502823514E-03 -6.2218820762E-06  4.4025492104E-05  1.1050699734E-06  5.1121101656E+02
   49 -1.0290286107E-03 -8.4366620230E-06  1.0828522799E-03  2.2315401191E-06  5.1063744126E+02
   50  2.1557956255E-04  1.7658543067E-06 -2.1257984299E-04  9.1667855677E-08  5.1005685401E+02
   51  5.9593234642E-04  5.0795236179E-06 -7.1613473588E-04  8.6801012300E-07  5.0946871588E+02
   52 -2.2526820197E-04 -4.1525571647E-07 -3.8503793295E-04  1.9900014507E-07  5.0887297458E+02
   53 -6.3482513394E-04 -3.8939782284E-06  9.0438296649E-05  4.1119719926E-07  5.0826963752E+02
   54 -2.9570413485E-04 -2.2856918474E-06  2.4476207565E-04  1.4735463343E-07  5.0765796410E+02
   55 -2.6522011726E-04 -1.1840057656E-06 -1.6190143680E-04  9.6555187705E-08  5.0703886953E+02
   56  9.3395268980E-04  5.8087560034E-06 -1.6275932802E-04  8.9879196729E-07  5.0641095130E+02
   57 -4.7353625775E-04 -2.8569519190E-06  5.0321714357E-05  2.2677702452E-07  5.0577513604E+02
   58  8.7729343992E-04  6.0924337882E-06 -4.3298128187E-04  9.5715368792E-07  5.0513023420E+02
   59  7.1132509823E-04  4.3552209142E-06 -9.8025910296E-05  5.1561144242E-07  5.0447652402E+02
   60 -5.8029300388E-04 -4.9252786309E-06  6.8085056695E-04  8.0032172324E-07  5.0381522969E+02
   61  3.6762573245E-04  3.0160932235E-06 -3.8428511966E-04  2.8283282917E-07  5.0314476449E+02
   62  7.2413376586E-04  5.3717507863E-06 -5.1311889933E-04  7.8768957142E-07  5.0246513366E+02
   63  3.1012068668E-04  2.8648732776E-06 -4.6544821736E-04  3.1282509085E-07  5.0178021521E+02
   64  8.8666628323E-04  5.6527389395E-06 -2.2103827931E-04  8.3506697219E-07  5.0108999524E+02
   65 -7.5863376496E-04 -5.0618055448E-06  2.8533736686E-04  6.5696822414E-07  5.0037799661E+02
   66 -3.2483617395E-04 -2.2522671274E-06  1.5979833049E-04  1.3105911904E-07  4.9963333339E+02
   67  7.5689639337E-04  4.8544602286E-06 -1.9623999713E-04  6.1142585256E-07  4.9898434600E+02
   68  6.6882433126E-05  1.0232525401E-06 -2.7918665688E-04  8.2419496286E-08  4.9838631876E+02
   69 -4.8907861013E-04 -3.7528407064E-06  3.9708007603E-04  3.9688455748E-07  4.9743731520E+02
   70 -5.5810264507E-04 -4.1621011344E-06  3.9990374165E-04  4.7141888811E-07  4.9657294600E+02
   71  3.0532653005E-05  4.7886471058E-07 -1.3300411076E-04  1.8622565690E-08  4.9562085270E+02
   72  8.2140766102E-05  6.3039810123E-07 -6.6772678469E-05  1.1206093448E-08  4.9506242781E+02
   73  1.4661129943E-05  1.1095601690E-07 -1.1235130200E-05  3.4118919305E-10  4.9217005858E+02
   74  7.4517491532E-06  1.1233962960E-08  1.4321115992E-05  2.6062305491E-10  4.8828382009E+02
   75  3.4783424171E-06  3.8032165192E-08 -7.8585764688E-06  7.3857536532E-11  4.8824485532E+02
   76  2.1812529174E-06  1.6843216996E-08 -1.8193729276E-06  8.0682658334E-12  4.8276262845E+02
   77  1.4088665321E-06  1.0992759517E-08 -1.2242345538E-06  3.4837759888E-12  4.7300110598E+02
 Intermediate vibrational state          25

    1 -2.4657457100E-03 -1.1160722674E-05 -1.3966441976E-03  8.0306414826E-06  5.3002092761E+02
    2 -1.5661524783E-03 -7.3109557237E-06 -8.0465685057E-04  3.1003596826E-06  5.2951904438E+02
    3 -1.0548108895E-03 -4.6694329440E-06 -6.2655105984E-04  1.5052140468E-06  5.2904950198E+02
    4 -1.3642554920E-03 -1.1528767014E-05  1.6014760190E-03  4.4260513994E-06  5.2865373387E+02
    5  2.5143579129E-03  1.2098857116E-05  1.1037732034E-03  7.5404573811E-06  5.2863244642E+02
    6  1.9789501399E-03  1.1826644403E-05 -1.3281520853E-04  3.9340234055E-06  5.2842762220E+02
    7 -1.9363429810E-03 -1.0250658077E-05 -4.6575940640E-04  3.9664610409E-06  5.2829478541E+02
    8  1.1308847033E-03  5.6659624358E-06  4.0834796824E-04  1.4456803785E-06  5.2811812241E+02
    9  2.1418761039E-03  1.5194070489E-05 -1.2479668151E-03  6.1452852757E-06  5.2791454296E+02
   10 -7.6101427528E-05  2.6678042528E-06 -1.3412140164E-03  1.8046535824E-06  5.2769356415E+02
   11  2.5234634843E-04  7.9227605905E-06 -2.8420279762E-03  8.1408644671E-06  5.2745466443E+02
   12 -5.1924504098E-03 -2.9097347176E-05 -4.7615423450E-04  2.7189110768E-05  5.2720127995E+02
   13 -3.9762545973E-03 -2.1429899139E-05 -7.8063894852E-04  1.6420457031E-05  5.2693291055E+02
   14  1.0443067301E-04  3.7745302258E-06 -1.4602824587E-03  2.1433448716E-06  5.2665182278E+02
   15 -1.1627179662E-03 -4.8984314950E-06 -7.6874569449E-04  1.9429070064E-06  5.2635828099E+02
   16  4.9999915367E-03  2.3517934122E-05  2.3607400144E-03  3.0573561876E-05  5.2605269611E+02
   17 -6.4449278609E-03 -2.6172212558E-05 -4.8880926636E-03  6.5431230004E-05  5.2573592346E+02
   18  6.5514415269E-03  2.3866689613E-05  6.1943052624E-03  8.1291373383E-05  5.2540823734E+02
   19 -1.2871816511E-02 -6.9289733875E-05 -2.2442820058E-03  1.7072526307E-04  5.2506990996E+02
