 Intermediate vibrational state           1

   75 -2.8847572086E-06  4.9798593904E-08  4.2608491222E-06  2.6479139294E-11  4.7566873937E+02
   76 -1.5090888753E-06  1.7968982640E-08  2.2850508300E-06  7.4991294136E-12  4.7010515462E+02
   77 -1.1653684174E-06  6.1258527826E-09  1.8193147119E-06  4.6680270953E-12  4.6026475095E+02
 Intermediate vibrational state          24

    1 -2.1864706424E-03 -2.0957509451E-05  3.5416796652E-03  1.7324587938E-05  5.2594084452E+02
    2  8.2733539447E-04  7.5745944586E-06 -1.3237334870E-03  2.4368115740E-06  5.2549522924E+02
    3 -1.7205523122E-03 -1.5541391374E-05  2.7658165181E-03  1.0610282806E-05  5.2504543744E+02
    4 -8.7023916963E-04 -1.0290159343E-05  1.4057200286E-03  2.7334708986E-06  5.2459972252E+02
    5 -2.2559480655E-03 -2.5646501952E-05  3.6809992804E-03  1.8639715119E-05  5.2415713237E+02
    6  1.4493526598E-04  9.0143753682E-06 -3.6710534541E-04  1.5585382492E-07  5.2371533870E+02
    7 -2.0405474366E-03 -6.9220453038E-06  3.0984457627E-03  1.3764247901E-05  5.2327460541E+02
    8 -3.9474775872E-04  1.5369293880E-05  3.6729299029E-04  2.9096614892E-07  5.2283635778E+02
    9 -3.7327203843E-03 -6.3365728971E-05  6.5197862648E-03  5.6444829622E-05  5.2239939014E+02
   10 -5.4018215528E-03 -8.9029027303E-05  9.3857724613E-03  1.1728032695E-04  5.2196530236E+02
   11 -2.5802619987E-03 -7.1161980719E-05  4.5052127902E-03  2.6959758295E-05  5.2153372424E+02
   12  1.5391870127E-03 -3.9276775921E-05 -2.8168768026E-03  1.0305434246E-05  5.2110426876E+02
   13 -3.2299119637E-03  2.9565962608E-05  5.7837540631E-03  4.3885016502E-05  5.2067672906E+02
   14 -2.8822517072E-03  3.7350827702E-05  4.9118375765E-03  3.2434918365E-05  5.2024963114E+02
   15 -2.7385622670E-03  3.8168379865E-05  4.6532721794E-03  2.9154122091E-05  5.1982264965E+02
   16 -2.2752763380E-03  3.7726278642E-05  4.2559980785E-03  2.3291825331E-05  5.1939522901E+02
   17 -5.0311892848E-04 -5.5466099303E-05  5.0621816464E-04  5.1246197459E-07  5.1896697238E+02
   18 -3.9854405418E-03 -8.2721817254E-05  7.1189693660E-03  6.6570304046E-05  5.1853828368E+02
   19  4.2716484972E-03  6.8780549319E-05 -7.7627390759E-03  7.8511829608E-05  5.1811124512E+02
   20  8.7122575426E-04  2.8757736415E-05 -1.5060697266E-03  3.0281073438E-06  5.1768923194E+02
   21  1.6378447138E-03  1.7128638364E-05 -2.9751930779E-03  1.1534602547E-05  5.1727710814E+02
   22  1.5886391858E-03  1.5096485153E-05 -2.3871208619E-03  8.2223483760E-06  5.1687647958E+02
   23 -3.2682173351E-04 -1.3950609131E-05  1.8393140356E-04  1.4083782620E-07  5.1647651071E+02
   24 -8.1715248111E-05  1.7996300776E-05 -1.0245407158E-04  1.7498085398E-08  5.1606640979E+02
   25 -1.6589390589E-04 -1.2569197909E-05  7.3453014744E-04  5.6721331025E-07  5.1564912419E+02
   26  7.2260626100E-05 -1.7305078849E-05  4.3744508420E-05  7.4346458553E-09  5.1522916395E+02
   27 -3.7399617026E-04 -1.3726980005E-05  6.1073790827E-04  5.1306235794E-07  5.1480238283E+02
   28 -1.3132964038E-03 -1.0338820345E-05  2.2153892820E-03  6.6328040063E-06  5.1436628985E+02
   29 -6.6472207663E-04 -1.2450523918E-05  1.1368614902E-03  1.7344645026E-06  5.1392436352E+02
   30  6.3161002712E-04  1.5995585487E-05 -1.1413917243E-03  1.7019621534E-06  5.1347578825E+02
   31  9.1512621881E-04  2.4584719570E-05 -1.6461031686E-03  3.5477160465E-06  5.1301887199E+02
   32  9.4877196694E-04  6.5285488469E-06 -1.5936524979E-03  3.4399391512E-06  5.1255451515E+02
   33 -7.6917000339E-04 -2.8187487640E-05  1.3279758627E-03  2.3559369204E-06  5.1208470690E+02
   34  1.4222238276E-04 -3.7174249985E-06 -8.6758002128E-05  2.7767976339E-08  5.1160644348E+02
   35 -6.1636619615E-04 -2.2007987191E-05  9.8228381688E-04  1.3452731362E-06  5.1112111010E+02
   36 -3.0207428738E-04  2.5444683205E-05  5.6337714677E-04  4.0929011650E-07  5.1062938361E+02
   37  1.1348673457E-04  4.4902573594E-05 -2.2782763957E-04  6.6800913389E-08  5.1012999694E+02
   38 -1.9703773155E-05  2.1020337973E-05  1.3621636566E-04  1.9384991557E-08  5.0962358123E+02
   39  2.8385445840E-06 -2.2821318991E-05  1.3236528063E-04  1.8049437452E-08  5.0911099521E+02
   40  3.5049585886E-04  7.0451993760E-06 -6.0979132086E-04  4.9474243691E-07  5.0859139540E+02
   41  4.9878656900E-04  4.7478944588E-07 -8.1347326121E-04  9.1052701355E-07  5.0806423390E+02
   42 -1.1523818518E-04 -2.2856282326E-06  1.7987810952E-04  4.5641197704E-08  5.0753066137E+02
   43  3.1592828135E-04  8.0894707273E-06 -5.9807540899E-04  4.5757031333E-07  5.0698951172E+02
   44  6.2349848698E-04  1.7400959179E-05 -1.1086106658E-03  1.6180707650E-06  5.0644054595E+02
   45  6.6304925790E-04  9.8118899471E-06 -1.1338405517E-03  1.7253249883E-06  5.0588640141E+02
   46 -2.1990503651E-04 -5.6269744825E-06  4.1849942263E-04  2.2353165467E-07  5.0532455300E+02
   47 -2.7295202580E-04  1.0597033717E-06  4.2183369642E-04  2.5244759879E-07  5.0475434198E+02
   48 -4.1841786052E-04 -9.4727920528E-06  7.2806181495E-04  7.0523724618E-07  5.0417713866E+02
   49  3.5284674446E-04  9.3962154027E-06 -6.3273272080E-04  5.2493980991E-07  5.0359126020E+02
   50 -1.4360977240E-04 -5.4493567496E-06  3.0587065369E-04  1.1421031901E-07  5.0299696657E+02
   51  5.0827045922E-05 -7.3538359510E-06  5.7135561989E-06  2.6701122248E-09  5.0239696838E+02
   52 -2.4655455018E-05 -4.1469135386E-06  8.2094761238E-05  7.3646381767E-09  5.0178901939E+02
   53 -1.7291980276E-04  2.2179995190E-07  2.7698727670E-04  1.0662325883E-07  5.0117088518E+02
   54 -1.2492808928E-04 -2.0282703753E-08  1.7949866507E-04  4.7826798665E-08  5.0054533175E+02
   55 -5.7176140772E-05 -5.1950791809E-06  1.5822683629E-04  2.8331831643E-08  4.9991078869E+02
   56  3.2156751444E-04  1.1217435339E-05 -6.0648417802E-04  4.7135455539E-07  4.9926466759E+02
   57 -5.3405553236E-04 -9.5254052385E-06  9.2714966986E-04  1.1449125553E-06  4.9861566760E+02
   58  4.1974545469E-04  7.1585787111E-06 -7.2754064714E-04  7.0555288523E-07  4.9796059761E+02
   59  5.1851115678E-05  3.3696803499E-06 -1.0674316638E-04  1.4093996512E-08  4.9728939759E+02
   60  2.7748663936E-04  5.4390356925E-06 -4.7814434087E-04  3.0565042884E-07  4.9662532066E+02
   61 -4.2962972502E-04 -8.7626385673E-06  7.4454383867E-04  7.3900401215E-07  4.9595558822E+02
   62  3.7537054651E-04  6.5555048645E-06 -6.5741842804E-04  5.7314501136E-07  4.9519894983E+02
   63 -2.5190908075E-04 -1.0575115624E-05  5.0893514230E-04  3.2258499710E-07  4.9448385805E+02
   64  1.5564022568E-05  5.4026355392E-06 -8.4788574271E-05  7.4605295961E-09  4.9403698050E+02
   65 -2.8302529383E-05 -1.4592401666E-06  4.7312957000E-05  3.0416784514E-09  4.9310832946E+02
   66 -3.3957028094E-05 -1.6094347177E-06  6.1581252776E-05  4.9479207306E-09  4.9196555062E+02
   67  2.8008697346E-04  9.2206076087E-06 -5.3676910155E-04  3.6665480068E-07  4.9112323281E+02
   68 -5.0688013483E-07 -1.8061894731E-06  1.6728448870E-05  2.8336024948E-10  4.9065951030E+02
   69  2.6308984998E-05 -1.8682220246E-06 -3.0575215002E-05  1.6304967176E-09  4.8915878154E+02
   70  2.1763660520E-05 -1.4781999514E-06 -2.6500111407E-05  1.1780978989E-09  4.8751117746E+02
   71  1.1526605333E-05 -7.2716341016E-07 -1.4483998646E-05  3.4317761391E-10  4.8561364169E+02
   72  6.4739941962E-05  2.1960116044E-06 -1.2426012375E-04  1.9636660907E-08  4.8388545612E+02
   73 -2.9765314625E-06  3.2594656441E-07  2.7503277304E-06  1.6530283334E-11  4.8318390371E+02
   74  1.4869224802E-06 -1.1363500963E-07 -1.6766734876E-06  5.0350853614E-12  4.8008251550E+02
   75 -7.0915465279E-07  5.0848146754E-08  7.9880970084E-07  1.1435827938E-12  4.7605822070E+02
   76 -3.4822427157E-07  2.3618907973E-08  3.9133975204E-07  2.7496479765E-13  4.7049463594E+02
   77 -2.3940918831E-07  1.5546647028E-08  2.6348257262E-07  1.2698152376E-13  4.6065423228E+02
 Intermediate vibrational state          25

    1  5.4690114628E-04  5.2505244230E-06 -8.7367661712E-04  1.0624392631E-06  5.2633893710E+02
    2  3.1435262961E-04  3.2650526919E-06 -5.1304450050E-04  3.6204289581E-07  5.2589332182E+02
    3  7.0304404169E-04  5.8882545559E-06 -1.1033274581E-03  1.7116370758E-06  5.2544353002E+02
    4 -4.5921484943E-04 -2.5844673216E-06  7.1916379711E-04  7.2808152449E-07  5.2499781510E+02
    5  1.0213901593E-03  1.3322066216E-05 -1.6588260091E-03  3.7951190636E-06  5.2455522495E+02
    6 -1.3893245951E-03 -1.9944733337E-05  2.3196473767E-03  7.3113845752E-06  5.2411343127E+02
    7  1.6275776251E-04 -9.7510655413E-06 -7.2139404649E-05  3.1789266240E-08  5.2367269799E+02
    8  1.1806285452E-03 -6.1062710148E-06 -1.6465888872E-03  4.1051760120E-06  5.2323445036E+02
    9  6.4898912477E-04  3.1342671373E-05 -1.4096070082E-03  2.4091611648E-06  5.2279748272E+02
   10  3.9079572423E-03  7.1901495703E-05 -6.9153623831E-03  6.3099536523E-05  5.2236339494E+02
   11  4.9053016710E-03  9.1354510207E-05 -8.6487876362E-03  9.8871857705E-05  5.2193181682E+02
   12  2.3592605330E-03  7.5291364074E-05 -4.1382085174E-03  2.2696548785E-05  5.2150236133E+02
   13  1.1012571571E-03 -4.8347841240E-05 -2.1149035601E-03  5.6879219084E-06  5.2107482164E+02
   14  2.7792532952E-03 -3.6627075147E-05 -5.0165354892E-03  3.2891218736E-05  5.2064772372E+02
   15  3.0731298316E-03 -3.6040952790E-05 -5.2059413939E-03  3.6547251708E-05  5.2022074223E+02
   16  3.3058133607E-03 -3.0739204180E-05 -5.6143342421E-03  4.2450095856E-05  5.1979332159E+02
   17 -2.5525078382E-03  3.1992789912E-05  4.7406383170E-03  2.8989971455E-05  5.1936506496E+02
   18  7.1522997806E-04  5.2757520486E-05 -8.2448719264E-04  1.1941164083E-06  5.1893637626E+02
   19 -4.2612163882E-03 -8.1783650064E-05  7.5296470844E-03  7.4860238888E-05  5.1850933770E+02
   20 -4.3563585638E-03 -6.4710138438E-05  7.8532370588E-03  8.0655379639E-05  5.1808732452E+02
   21  7.4935199742E-04  2.6374210539E-05 -1.3501641109E-03  2.3851671413E-06  5.1767520072E+02
   22 -1.9856460812E-03 -2.0984091916E-05  3.5641945217E-03  1.6646713280E-05  5.1727457216E+02
   23  2.0692785731E-03  2.0717789348E-05 -3.2532817062E-03  1.4866184900E-05  5.1687460328E+02
   24 -3.7711336126E-04 -1.0298097060E-05  2.1381970193E-04  1.8803940298E-07  5.1646450236E+02
   25 -6.4199972619E-04  1.1469272825E-05  8.9870824727E-04  1.2199717064E-06  5.1604721677E+02
   26 -4.1423347771E-04  4.0353708343E-06  2.4337468833E-04  2.3083689719E-07  5.1562725653E+02
   27 -2.7593170657E-04  1.0682208257E-05  2.8539777967E-04  1.5770430890E-07  5.1520047541E+02
   28  4.5352746703E-04  1.4649549770E-05 -7.2523267331E-04  7.3186420309E-07  5.1476438243E+02
   29  1.6531485702E-03  1.1069536404E-05 -2.7244830556E-03  1.0155830650E-05  5.1432245610E+02
   30  9.9580922942E-04  1.4607219348E-05 -1.6763051879E-03  3.8018484753E-06  5.1387388082E+02
   31 -7.4650409261E-04 -1.2901417629E-05  1.2853640416E-03  2.2095955263E-06  5.1341696457E+02
   32 -1.2722700928E-03 -2.8093938205E-05  2.2159216178E-03  6.5297690750E-06  5.1295260773E+02
   33  1.0979056138E-03  4.7218957390E-06 -1.8117955720E-03  4.4880222279E-06  5.1248279948E+02
   34  5.3890222084E-04  2.0479301399E-05 -8.9533651252E-04  1.0924624761E-06  5.1200453606E+02
   35  6.5920346262E-04 -5.1032327797E-07 -9.4752634889E-04  1.3323556474E-06  5.1151920268E+02
   36  1.0389018744E-03  3.0080769912E-05 -1.6706523889E-03  3.8713013617E-06  5.1102747618E+02
   37 -2.4736288044E-04  2.7055839450E-05  4.8030998193E-04  2.9261809181E-07  5.1052808952E+02
   38 -3.8029085330E-04  3.6533886679E-05  6.0364719740E-04  5.1034579691E-07  5.1002167380E+02
   39 -5.2067887205E-04 -2.6437188365E-05  7.8181299470E-04  8.8303697142E-07  5.0950908779E+02
   40  1.7861643107E-04 -1.6187194348E-05 -1.8288878226E-04  6.5614161387E-08  5.0898948798E+02
   41 -6.1943585706E-04 -7.5509813586E-06  1.0115132446E-03  1.4069168423E-06  5.0846232648E+02
   42  8.6782449487E-04  3.0955541438E-06 -1.3983453379E-03  2.7084986202E-06  5.0792875395E+02
   43  2.0652007335E-04  3.3080732212E-06 -3.3750358496E-04  1.5657015390E-07  5.0738760430E+02
   44 -5.7760894978E-04 -9.3165313332E-06  1.0073497143E-03  1.3484723435E-06  5.0683863853E+02
   45 -9.5516674658E-04 -1.7013228241E-05  1.6112371507E-03  3.5087181195E-06  5.0628449399E+02
   46  6.4302447275E-04  6.6572089346E-06 -1.0607387384E-03  1.5386914622E-06  5.0572264558E+02
   47  2.4021204837E-04  6.0831551521E-07 -3.5352812630E-04  1.8268433432E-07  5.0515243456E+02
   48  7.9538592948E-04  5.9870386752E-06 -1.2902011233E-03  2.2972935599E-06  5.0457523124E+02
   49 -5.7965064340E-04 -1.0443034131E-05  9.8767056646E-04  1.3115970732E-06  5.0398935278E+02
   50 -1.5413879394E-05  3.2020131546E-06 -3.7927168136E-06  2.6222526705E-10  5.0339505915E+02
   51 -4.9835561363E-04 -2.6598344621E-06  7.6895102690E-04  8.3965107412E-07  5.0279506096E+02
   52 -4.3981688322E-04  3.5519934306E-07  6.6418514687E-04  6.3458092626E-07  5.0218711197E+02
   53  1.5718122902E-04  2.1158413569E-06 -2.5945643697E-04  9.2028058225E-08  5.0156897776E+02
   54  6.0665066089E-04  3.7618658044E-06 -9.7405819091E-04  1.3168285353E-06  5.0094342432E+02
   55 -4.6659755929E-04 -3.5180086076E-06  7.4260221281E-04  7.6918370518E-07  5.0030888127E+02
   56 -1.0634346534E-04 -4.6982150763E-06  2.2136365936E-04  6.0332875529E-08  4.9966276017E+02
   57  6.9770879780E-04  1.0941799773E-05 -1.1767898657E-03  1.8717516775E-06  4.9901376018E+02
   58 -7.8994797930E-04 -8.8760636005E-06  1.3029546700E-03  2.3217874665E-06  4.9835869019E+02
   59 -2.1981266890E-04 -3.4846843369E-06  3.7788126282E-04  1.9112400123E-07  4.9768749017E+02
   60 -4.9266684728E-04 -4.5394905254E-06  8.0366085932E-04  8.8861200620E-07  4.9702341324E+02
   61  7.5461030165E-04  9.9881880423E-06 -1.2561526335E-03  2.1474559100E-06  4.9635368080E+02
   62 -5.0770697356E-04 -7.1006485485E-06  8.4735861762E-04  9.7583341708E-07  4.9559704240E+02
   63 -4.4953394160E-05  3.2397686157E-06  2.6203328519E-05  2.7179181727E-09  4.9488195063E+02
   64  4.0657622459E-04  5.1545753815E-07 -6.2253552225E-04  5.5285496857E-07  4.9443507308E+02
   65  2.0518549994E-04  1.7985799082E-06 -3.3486835449E-04  1.5424113911E-07  4.9350642204E+02
   66  9.3418989002E-05  1.8914709396E-06 -1.6189174540E-04  3.4939622396E-08  4.9236364320E+02
   67 -4.8011044031E-05 -3.7335105352E-06  1.1584607906E-04  1.5739313484E-08  4.9152132539E+02
   68 -4.6277293274E-05 -1.9306590149E-07  6.9161309071E-05  6.9249118196E-09  4.9105760288E+02
   69 -3.9007727888E-05  3.7424242465E-07  5.3005228320E-05  4.3312971217E-09  4.8955687411E+02
   70 -2.9407670008E-05  5.2724882211E-07  3.8047829900E-05  2.3127264067E-09  4.8790927004E+02
   71 -1.6238911643E-05  3.0259396371E-07  2.1165757110E-05  7.1178308849E-10  4.8601173426E+02
   72 -1.3316642269E-05 -8.7133835039E-07  3.0305111847E-05  1.0964919959E-09  4.8428354870E+02
   73  6.9587808937E-06 -1.3385887978E-07 -9.0626442137E-06  1.3057406987E-10  4.8358199629E+02
   74 -3.3263419991E-06  4.1115862226E-08  4.5897821381E-06  3.2132341684E-11  4.8048060808E+02
   75  1.8688747285E-06 -1.4002280680E-08 -2.6757172592E-06  1.0652351666E-11  4.7645631328E+02
   76  1.0399379315E-06 -4.4707221431E-09 -1.5240527651E-06  3.4042277195E-12  4.7089272852E+02
   77  8.5172761064E-07 -9.7701255908E-10 -1.2768156466E-06  2.3556990727E-12  4.6105232486E+02
 Intermediate vibrational state          26

    1  1.5069547673E-03  1.4388042798E-05 -2.4535396929E-03  8.2909767110E-06  5.2674548404E+02
    2 -1.0540294460E-03 -1.0250398979E-05  1.7028244374E-03  4.0106942082E-06  5.2629986876E+02
    3  9.3330147709E-04  9.5484196525E-06 -1.5354624367E-03  3.2287877141E-06  5.2585007696E+02
    4  1.1022593532E-03  9.0716254769E-06 -1.7448461813E-03  4.2595461724E-06  5.2540436204E+02
    5  9.0124695924E-04  5.7653822090E-06 -1.4397034048E-03  2.8850252148E-06  5.2496177189E+02
    6  1.3319925591E-03  1.7963173939E-05 -2.1824735332E-03  6.5377175761E-06  5.2451997821E+02
    7  1.9451453446E-03  2.7630687057E-05 -3.2704404902E-03  1.4480134866E-05  5.2407924493E+02
    8 -5.9972204899E-05  1.3729777511E-05 -1.3938641777E-04  2.3213745610E-08  5.2364099730E+02
    9  1.4287933838E-03 -7.2949662220E-06 -2.0132768955E-03  6.0947876078E-06  5.2320402966E+02
   10 -6.2168824091E-04 -3.5025588167E-05  1.4250636131E-03  2.4185293621E-06  5.2276994187E+02
   11 -4.2956232519E-03 -7.9573690745E-05  7.6172189067E-03  7.6480734968E-05  5.2233836376E+02
   12 -5.3270476322E-03 -9.8508011247E-05  9.3477545183E-03  1.1576765484E-04  5.2190890827E+02
   13  2.3984016980E-03  7.7490178108E-05 -4.1473173327E-03  2.2958576490E-05  5.2148136858E+02
   14 -1.5491522615E-03  4.4225397594E-05  2.8929481808E-03  1.0770977792E-05  5.2105427066E+02
   15 -3.4356523926E-03  2.9179459034E-05  6.0966122827E-03  4.8973240129E-05  5.2062728916E+02
   16 -3.4546729339E-03  2.9788443771E-05  5.8507815105E-03  4.6167296715E-05  5.2019986853E+02
   17  3.1270071986E-03 -2.9560402806E-05 -5.3714010791E-03  3.8630997389E-05  5.1977161190E+02
   18  2.0584338827E-03 -3.3152807072E-05 -3.9696233066E-03  1.9996158355E-05  5.1934292320E+02
   19  8.5787518673E-04  5.2252395692E-05 -1.0386427455E-03  1.8174589017E-06  5.1891588464E+02
   20  3.8244275534E-03  7.4586879987E-05 -6.7716019525E-03  6.0486402317E-05  5.1849387146E+02
   21 -3.8714396472E-03 -6.1353512199E-05  7.0806727477E-03  6.5127735755E-05  5.1808174766E+02
   22 -9.2064000355E-04 -2.7060103118E-05  1.7167059855E-03  3.7953897061E-06  5.1768111910E+02
   23 -1.6276677650E-03 -1.2819046379E-05  2.9431447602E-03  1.1311567761E-05  5.1728115022E+02
   24  1.6909783937E-03  1.6395916444E-05 -2.6980247832E-03  1.0139014485E-05  5.1687104930E+02
   25 -7.8238053665E-05 -4.7762432130E-06 -3.0283245058E-04  9.7851498668E-08  5.1645376371E+02
   26  7.2706740837E-04 -6.7211417364E-06 -1.1492988333E-03  1.8495599983E-06  5.1603380347E+02
   27  2.0642929087E-04 -6.5272273501E-06  8.4694521277E-05  4.9828818761E-08  5.1560702235E+02
   28 -1.2451182169E-04 -1.2654610971E-05  3.9474098815E-04  1.7148378065E-07  5.1517092937E+02
   29 -5.2222212657E-04 -1.5602651759E-05  8.4467500629E-04  9.8643525847E-07  5.1472900304E+02
   30 -1.3596472766E-03 -1.1093492203E-05  2.2563400193E-03  6.9398340649E-06  5.1428042776E+02
   31 -7.7250442353E-04 -1.2790902235E-05  1.3293892388E-03  2.3642024399E-06  5.1382351151E+02
   32  7.9388337522E-04  9.8391340069E-06 -1.3179788596E-03  2.3674158962E-06  5.1335915467E+02
   33 -1.0431510182E-03 -2.3385677937E-05  1.8119178594E-03  4.3717572660E-06  5.1288934642E+02
   34 -5.6827272348E-04  5.1238057568E-07  9.5551015587E-04  1.2359338087E-06  5.1241108300E+02
   35  2.1921078254E-04  1.5115217417E-05 -3.5492330122E-04  1.7425238673E-07  5.1192574962E+02
   36 -4.7230449098E-04  4.3700360521E-06  6.4961132083E-04  6.4508549756E-07  5.1143402312E+02
   37  5.8367682175E-04  2.5072678865E-05 -8.8547290744E-04  1.1253695413E-06  5.1093463646E+02
   38  2.0216637041E-04  3.4308523203E-05 -2.7162789614E-04  1.1583003005E-07  5.1042822074E+02
   39  4.8645390802E-04 -3.3320496292E-05 -7.9374331944E-04  8.6777611726E-07  5.0991563473E+02
   40 -1.8821780490E-04 -2.4504355917E-05  2.8358542086E-04  1.1644709647E-07  5.0939603492E+02
   41  1.6867069311E-04  1.7046983773E-05 -3.7998434799E-04  1.7312850709E-07  5.0886887342E+02
   42 -6.3758200215E-04 -1.0135118736E-05  1.0561141282E-03  1.5219905818E-06  5.0833530089E+02
   43 -5.8934494555E-04 -1.9327240071E-07  9.4768886508E-04  1.2454416872E-06  5.0779415123E+02
   44  1.2580721461E-04 -2.8230637568E-06 -1.6669355020E-04  4.3622164614E-08  5.0724518546E+02
   45  5.5276389969E-04  5.5731185501E-06 -9.3036147107E-04  1.1711514553E-06  5.0669104093E+02
   46 -4.8456857538E-04 -1.2050767362E-05  8.3671945247E-04  9.3505136738E-07  5.0612919251E+02
   47  1.5347622702E-04  1.9553443313E-07 -2.4358912711E-04  8.2890653341E-08  5.0555898150E+02
   48 -3.4341449955E-04 -1.9296404512E-06  5.2210267891E-04  3.9052844934E-07  5.0498177818E+02
   49  4.2367732394E-04 -6.6745376386E-07 -6.5248937919E-04  6.0524531027E-07  5.0439589972E+02
   50  2.7671445255E-05 -3.2001979744E-06 -2.0934783797E-05  1.2142153222E-09  5.0380160609E+02
   51  3.3292987900E-04  2.0313430988E-06 -5.4260385509E-04  4.0526537425E-07  5.0320160789E+02
   52  2.9892358079E-04  4.3533118320E-06 -4.8437791467E-04  3.2399622269E-07  5.0259365891E+02
   53  1.3643484368E-05 -4.4860694861E-06  2.6009579239E-05  8.8276769732E-10  5.0197552470E+02
   54 -4.1817278913E-04 -5.2374797406E-06  6.9214120250E-04  6.5395535697E-07  5.0134997126E+02
   55  4.8750055009E-04  2.7453721979E-06 -7.8915144174E-04  8.6042432141E-07  5.0071542821E+02
   56 -6.6591290638E-05 -3.3866605977E-06  1.3369943567E-04  2.2321408558E-08  5.0006930711E+02
   57 -3.1789669430E-04 -3.5848818687E-06  5.2798071445E-04  3.7983479446E-07  4.9942030712E+02
   58  4.3213452059E-04  7.3992096270E-06 -7.2832100598E-04  7.1724647993E-07  4.9876523713E+02
   59  2.3971808598E-04  8.5369549947E-07 -3.8077914334E-04  2.0245824554E-07  4.9809403711E+02
   60  2.1491421762E-04  1.2164960115E-06 -3.3537423811E-04  1.5866548039E-07  4.9742996018E+02
   61 -4.3557711677E-04 -1.3096310957E-06  6.8515994852E-04  6.5917329485E-07  4.9676022774E+02
   62  2.1671033420E-04  4.0050395989E-06 -3.6661976121E-04  1.8138945860E-07  4.9600358934E+02
   63  1.4156135534E-04  9.2690160163E-07 -2.3324345102E-04  7.4442983917E-08  4.9528849757E+02
   64 -2.8934682985E-04 -4.4719327793E-06  4.8422906026E-04  3.1821936892E-07  4.9484162002E+02
   65 -1.7984429385E-04  6.2926019576E-07  2.7261559600E-04  1.0666362918E-07  4.9391296898E+02
   66 -9.9455363116E-05  1.5481032254E-06  1.4352532506E-04  3.0493284810E-08  4.9277019014E+02
   67 -1.0168775320E-04 -1.2844628892E-06  1.7391616206E-04  4.0588880423E-08  4.9192787233E+02
   68  3.0556699165E-05  1.2117450876E-06 -5.9355174607E-05  4.4582169427E-09  4.9146414982E+02
   69 -2.2835092967E-05  2.7415364802E-06  1.3501897174E-05  7.1125872036E-10  4.8996342105E+02
   70 -2.7747660319E-05  2.4827107392E-06  2.4021891230E-05  1.3531477641E-09  4.8831581698E+02
   71 -1.4706622453E-05  1.3158809119E-06  1.2918130859E-05  3.8489439142E-10  4.8641828120E+02
   72 -2.1535609864E-05 -4.3924764067E-07  3.8479070672E-05  1.9446143105E-09  4.8469009564E+02
   73  4.3622017215E-06 -5.1957344341E-07 -2.8414149082E-06  2.7372399103E-11  4.8398854323E+02
   74 -1.1894323798E-06  1.9470539254E-07  3.7846464849E-07  1.5958950662E-12  4.8088715501E+02
   75  1.6734877386E-07 -8.5798152569E-08  3.9202383998E-07  1.8904962621E-13  4.7686286022E+02
   76 -8.9239659050E-08 -3.9158072285E-08  4.3851629669E-07  2.0179361384E-13  4.7129927546E+02
   77 -2.2927525555E-07 -2.4839235910E-08  5.4869909944E-07  3.5425483217E-13  4.6145887179E+02
 Intermediate vibrational state          27

    1 -1.9458995543E-03 -1.8572885756E-05  3.1544070008E-03  1.3737153554E-05  5.2716033726E+02
    2  7.4494950827E-04  7.2192750952E-06 -1.2023120062E-03  2.0005560480E-06  5.2671472198E+02
    3 -1.5214897587E-03 -1.4890927863E-05  2.4656820905E-03  8.3947409968E-06  5.2626493017E+02
    4 -5.9421487113E-04 -4.7465994142E-06  9.3361507525E-04  1.2247509520E-06  5.2581921525E+02
    5 -1.5995980575E-03 -1.3376043072E-05  2.5500377547E-03  9.0615854143E-06  5.2537662510E+02
    6 -2.4821189747E-04 -5.8498370334E-06  4.2453509386E-04  2.4187341256E-07  5.2493483143E+02
    7 -2.1886673021E-03 -2.6965977089E-05  3.5872493938E-03  1.7659349936E-05  5.2449409814E+02
    8 -1.3482280213E-03 -2.2843111286E-05  2.3254859197E-03  7.2261253680E-06  5.2405585051E+02
    9 -1.0927039331E-03  4.7598860659E-06  1.5253327655E-03  3.5206645875E-06  5.2361888287E+02
   10 -1.4506547435E-03  7.8169137892E-06  2.0435255094E-03  6.2804567965E-06  5.2318479509E+02
   11  1.5585041225E-03  4.4437035942E-05 -2.9677716568E-03  1.1238578357E-05  5.2275321697E+02
   12  4.9179940735E-03  8.5282724655E-05 -8.6407273439E-03  9.8856107882E-05  5.2232376149E+02
   13 -4.8572299354E-03 -9.2822096507E-05  8.5393645379E-03  9.6522045298E-05  5.2189622180E+02
   14 -1.3416754483E-03 -6.5189352712E-05  2.3381455019E-03  7.2712670483E-06  5.2146912387E+02
   15  2.1883541570E-03 -3.5243537619E-05 -4.0038144194E-03  2.0820665929E-05  5.2104214238E+02
   16  3.3288004539E-03 -2.7575030185E-05 -5.9530589004E-03  4.6520583116E-05  5.2061472175E+02
   17 -3.0078416605E-03  3.1052714869E-05  5.1577428769E-03  3.5650387310E-05  5.2018646512E+02
   18 -2.9147398447E-03  3.0926344913E-05  5.0449433498E-03  3.3948118204E-05  5.1975777642E+02
   19  2.2643008333E-03 -2.8804425803E-05 -4.3143398955E-03  2.3741416692E-05  5.1933073786E+02
   20 -2.7189151929E-04 -4.9610559570E-05  1.0105108340E-04  8.6597527338E-08  5.1890872467E+02
   21  3.4592701418E-03  6.9073005814E-05 -6.1155778859E-03  4.9371613873E-05  5.1849660088E+02
