 -0.2400 -0.2400  0.2800    0.072399918595
 -0.2400 -0.2000 -0.3200    0.078475094008
 -0.2400 -0.2000 -0.2800    0.068439223442
 -0.2400 -0.2000 -0.2400    0.060523367141
 -0.2400 -0.2000 -0.2000    0.054373513351
 -0.2400 -0.2000 -0.1600    0.049706896568
 -0.2400 -0.2000 -0.1200    0.046300754012
 -0.2400 -0.2000 -0.0800    0.043986126916
 -0.2400 -0.2000 -0.0400    0.042644319678
 -0.2400 -0.2000  0.0000    0.042204843892
 -0.2400 -0.2000  0.0400    0.042644319678
 -0.2400 -0.2000  0.0800    0.043986126916
 -0.2400 -0.2000  0.1200    0.046300754012
 -0.2400 -0.2000  0.1600    0.049706896568
 -0.2400 -0.2000  0.2000    0.054373513351
 -0.2400 -0.2000  0.2400    0.060523367141
 -0.2400 -0.2000  0.2800    0.068439223442
 -0.2400 -0.1600 -0.3200    0.079243172454
 -0.2400 -0.1600 -0.2800    0.066601600357
 -0.2400 -0.1600 -0.2400    0.056573334662
 -0.2400 -0.1600 -0.2000    0.048729857030
 -0.2400 -0.1600 -0.1600    0.042736918509
 -0.2400 -0.1600 -0.1200    0.038334628299
 -0.2400 -0.1600 -0.0800    0.035327058305
 -0.2400 -0.1600 -0.0400    0.033576853663
 -0.2400 -0.1600  0.0000    0.033002469298
 -0.2400 -0.1600  0.0400    0.033576853663
 -0.2400 -0.1600  0.0800    0.035327058305
 -0.2400 -0.1600  0.1200    0.038334628299
 -0.2400 -0.1600  0.1600    0.042736918509
 -0.2400 -0.1600  0.2000    0.048729857030
 -0.2400 -0.1600  0.2400    0.056573334662
 -0.2400 -0.1600  0.2800    0.066601600357
 -0.2400 -0.1200 -0.3200    0.083131255980
 -0.2400 -0.1200 -0.2800    0.067368137647
 -0.2400 -0.1200 -0.2400    0.054833522557
 -0.2400 -0.1200 -0.2000    0.044989153168
 -0.2400 -0.1200 -0.1600    0.037430816034
 -0.2400 -0.1200 -0.1200    0.031851974808
 -0.2400 -0.1200 -0.0800    0.028024882424
 -0.2400 -0.1200 -0.0400    0.025791085295
 -0.2400 -0.1200  0.0000    0.025056839179
 -0.2400 -0.1200  0.0400    0.025791085295
 -0.2400 -0.1200  0.0800    0.028024882424
 -0.2400 -0.1200  0.1200    0.031851974808
 -0.2400 -0.1200  0.1600    0.037430816034
 -0.2400 -0.1200  0.2000    0.044989153168
 -0.2400 -0.1200  0.2400    0.054833522557
 -0.2400 -0.1200  0.2800    0.067368137648
 -0.2400 -0.0800 -0.3200    0.090891946863
 -0.2400 -0.0800 -0.2800    0.071329367448
 -0.2400 -0.0800 -0.2400    0.055797468878
 -0.2400 -0.0800 -0.2000    0.043584277852
 -0.2400 -0.0800 -0.1600    0.034181640551
 -0.2400 -0.0800 -0.1200    0.027218938171
 -0.2400 -0.0800 -0.0800    0.022427980235
 -0.2400 -0.0800 -0.0400    0.019625137550
 -0.2400 -0.0800  0.0000    0.018702707264
 -0.2400 -0.0800  0.0400    0.019625137550
 -0.2400 -0.0800  0.0800    0.022427980235
 -0.2400 -0.0800  0.1200    0.027218938171
 -0.2400 -0.0800  0.1600    0.034181640551
 -0.2400 -0.0800  0.2000    0.043584277852
 -0.2400 -0.0800  0.2400    0.055797468878
 -0.2400 -0.0800  0.2800    0.071329367448
 -0.2400 -0.0400 -0.3200    0.103551295214
 -0.2400 -0.0400 -0.2800    0.079241791801
 -0.2400 -0.0400 -0.2400    0.060066955197
 -0.2400 -0.0400 -0.2000    0.045026638275
 -0.2400 -0.0400 -0.1600    0.033446449290
 -0.2400 -0.0400 -0.1200    0.024859008620
 -0.2400 -0.0400 -0.0800    0.018939266429
 -0.2400 -0.0400 -0.0400    0.015470617715
 -0.2400 -0.0400  0.0000    0.014328054891
 -0.2400 -0.0400  0.0400    0.015470617715
 -0.2400 -0.0400  0.0800    0.018939266429
 -0.2400 -0.0400  0.1200    0.024859008620
 -0.2400 -0.0400  0.1600    0.033446449290
 -0.2400 -0.0400  0.2000    0.045026638275
 -0.2400 -0.0400  0.2400    0.060066955197
 -0.2400 -0.0400  0.2800    0.079241791802
 -0.2400  0.0000 -0.3200    0.122592047695
 -0.2400  0.0000 -0.2800    0.092129255573
 -0.2400  0.0000 -0.2400    0.068406334438
 -0.2400  0.0000 -0.2000    0.049934496501
 -0.2400  0.0000 -0.1600    0.035760929047
 -0.2400  0.0000 -0.1200    0.025260857407
 -0.2400  0.0000 -0.0800    0.018020923745
 -0.2400  0.0000 -0.0400    0.013776103612
 -0.2400  0.0000  0.0000    0.012377255043
 -0.2400  0.0000  0.0400    0.013776103612
 -0.2400  0.0000  0.0800    0.018020923745
 -0.2400  0.0000  0.1200    0.025260857407
 -0.2400  0.0000  0.1600    0.035760929047
 -0.2400  0.0000  0.2000    0.049934496501
 -0.2400  0.0000  0.2400    0.068406334438
 -0.2400  0.0000  0.2800    0.092129255573
 -0.2400  0.0400 -0.3200    0.150268645798
 -0.2400  0.0400 -0.2800    0.111461522998
 -0.2400  0.0400 -0.2400    0.081840315851
 -0.2400  0.0400 -0.2000    0.059084434910
 -0.2400  0.0400 -0.1600    0.041765297721
 -0.2400  0.0400 -0.1200    0.028990769216
 -0.2400  0.0400 -0.0800    0.020200163065
 -0.2400  0.0400 -0.0400    0.015049948452
 -0.2400  0.0400  0.0000    0.013353054222
 -0.2400  0.0400  0.0400    0.015049948452
 -0.2400  0.0400  0.0800    0.020200163065
 -0.2400  0.0400  0.1200    0.028990769216
 -0.2400  0.0400  0.1600    0.041765297721
 -0.2400  0.0400  0.2000    0.059084434910
 -0.2400  0.0400  0.2400    0.081840315851
 -0.2400  0.0400  0.2800    0.111461522998
 -0.2400  0.0800 -0.3200    0.190136948452
 -0.2400  0.0800 -0.2800    0.139462154160
 -0.2400  0.0800 -0.2400    0.101826908064
 -0.2400  0.0800 -0.2000    0.073504532520
 -0.2400  0.0800 -0.1600    0.052251816529
 -0.2400  0.0800 -0.1200    0.036714999314
 -0.2400  0.0800 -0.0800    0.026078445544
 -0.2400  0.0800 -0.0400    0.019863360224
 -0.2400  0.0800  0.0000    0.017817875170
 -0.2400  0.0800  0.0400    0.019863360224
 -0.2400  0.0800  0.0800    0.026078445544
 -0.2400  0.0800  0.1200    0.036714999314
 -0.2400  0.0800  0.1600    0.052251816529
 -0.2400  0.0800  0.2000    0.073504532520
 -0.2400  0.0800  0.2400    0.101826908064
 -0.2400  0.0800  0.2800    0.139462154160
 -0.2400  0.1200 -0.3200    0.247926132883
 -0.2400  0.1200 -0.2800    0.179627674811
 -0.2400  0.1200 -0.2400    0.130556731149
 -0.2400  0.1200 -0.2000    0.094640184967
 -0.2400  0.1200 -0.1600    0.068251846171
 -0.2400  0.1200 -0.1200    0.049241921036
 -0.2400  0.1200 -0.0800    0.036349280728
 -0.2400  0.1200 -0.0400    0.028856398495
 -0.2400  0.1200  0.0000    0.026396320474
 -0.2400  0.1200  0.0400    0.028856398495
 -0.2400  0.1200  0.0800    0.036349280728
 -0.2400  0.1200  0.1200    0.049241921036
 -0.2400  0.1200  0.1600    0.068251846171
 -0.2400  0.1200  0.2000    0.094640184967
 -0.2400  0.1200  0.2400    0.130556731149
 -0.2400  0.1200  0.2800    0.179627674812
 -0.2400  0.1600 -0.3200    0.332944220773
 -0.2400  0.1600 -0.2800    0.237584286899
 -0.2400  0.1600 -0.2400    0.171459544682
 -0.2400  0.1600 -0.2000    0.124642776022
 -0.2400  0.1600 -0.1600    0.091192580837
 -0.2400  0.1600 -0.1200    0.067601389576
 -0.2400  0.1600 -0.0800    0.051834410060
 -0.2400  0.1600 -0.0400    0.042752683178
 -0.2400  0.1600  0.0000    0.039783422824
 -0.2400  0.1600  0.0400    0.042752683178
 -0.2400  0.1600  0.0800    0.051834410060
 -0.2400  0.1600  0.1200    0.067601389576
 -0.2400  0.1600  0.1600    0.091192580837
 -0.2400  0.1600  0.2000    0.124642776022
 -0.2400  0.1600  0.2400    0.171459544682
 -0.2400  0.1600  0.2800    0.237584286899
 -0.2400  0.2000 -0.3200    0.460297948305
 -0.2400  0.2000 -0.2800    0.322472220804
 -0.2400  0.2000 -0.2400    0.230042839632
 -0.2400  0.2000 -0.2000    0.166860801503
 -0.2400  0.2000 -0.1600    0.123172726726
 -0.2400  0.2000 -0.1200    0.093191000028
 -0.2400  0.2000 -0.0800    0.073556116037
 -0.2400  0.2000 -0.0400    0.062394184016
 -0.2400  0.2000  0.0000    0.058768015382
 -0.2400  0.2000  0.0400    0.062394184016
 -0.2400  0.2000  0.0800    0.073556116037
 -0.2400  0.2000  0.1200    0.093191000028
 -0.2400  0.2000  0.1600    0.123172726726
 -0.2400  0.2000  0.2000    0.166860801503
 -0.2400  0.2000  0.2400    0.230042839632
 -0.2400  0.2000  0.2800    0.322472220804
 -0.2400  0.2400 -0.3200    0.654327396451
 -0.2400  0.2400 -0.2800    0.449137216202
 -0.2400  0.2400 -0.2400    0.315251043029
 -0.2400  0.2400 -0.2000    0.226656858749
 -0.2400  0.2400 -0.1600    0.167435729129
 -0.2400  0.2400 -0.1200    0.128038291504
 -0.2400  0.2400 -0.0800    0.102876393180
 -0.2400  0.2400 -0.0400    0.088816931811
 -0.2400  0.2400  0.0000    0.084288944412
 -0.2400  0.2400  0.0400    0.088816931811
 -0.2400  0.2400  0.0800    0.102876393180
 -0.2400  0.2400  0.1200    0.128038291504
 -0.2400  0.2400  0.1600    0.167435729129
 -0.2400  0.2400  0.2000    0.226656858749
 -0.2400  0.2400  0.2400    0.315251043029
 -0.2400  0.2400  0.2800    0.449137216203
 -0.2400  0.2800 -0.3200    0.953807609184
 -0.2400  0.2800 -0.2800    0.641529003837
 -0.2400  0.2800 -0.2400    0.441623406588
 -0.2400  0.2800 -0.2000    0.312737612505
 -0.2400  0.2800 -0.1600    0.229163123084
 -0.2400  0.2800 -0.1200    0.175257887325
 -0.2400  0.2800 -0.0800    0.141754465207
 -0.2400  0.2800 -0.0400    0.123404088090
 -0.2400  0.2800  0.0000    0.117555786897
 -0.2400  0.2800  0.0400    0.123404088090
 -0.2400  0.2800  0.0800    0.141754465207
 -0.2400  0.2800  0.1200    0.175257887325
 -0.2400  0.2800  0.1600    0.229163123084
 -0.2400  0.2800  0.2000    0.312737612505
 -0.2400  0.2800  0.2400    0.441623406588
 -0.2400  0.2800  0.2800    0.641529003837
 -0.2000 -0.3200 -0.3200    0.087684768077
 -0.2000 -0.3200 -0.2800    0.082844576647
 -0.2000 -0.3200 -0.2400    0.079162928770
 -0.2000 -0.3200 -0.2000    0.076409247654
 -0.2000 -0.3200 -0.1600    0.074396681888
 -0.2000 -0.3200 -0.1200    0.072977850815
 -0.2000 -0.3200 -0.0800    0.072041565217
 -0.2000 -0.3200 -0.0400    0.071510278351
 -0.2000 -0.3200  0.0000    0.071338224877
 -0.2000 -0.3200  0.0400    0.071510278351
 -0.2000 -0.3200  0.0800    0.072041565217
 -0.2000 -0.3200  0.1200    0.072977850815
 -0.2000 -0.3200  0.1600    0.074396681888
 -0.2000 -0.3200  0.2000    0.076409247654
 -0.2000 -0.3200  0.2400    0.079162928770
 -0.2000 -0.3200  0.2800    0.082844576647
 -0.2000 -0.2800 -0.3200    0.082378208359
 -0.2000 -0.2800 -0.2800    0.075892045736
 -0.2000 -0.2800 -0.2400    0.070872913803
 -0.2000 -0.2800 -0.2000    0.067050782975
 -0.2000 -0.2800 -0.1600    0.064206798985
 -0.2000 -0.2800 -0.1200    0.062167847238
 -0.2000 -0.2800 -0.0800    0.060802831465
 -0.2000 -0.2800 -0.0400    0.060019994789
 -0.2000 -0.2800  0.0000    0.059765039927
 -0.2000 -0.2800  0.0400    0.060019994789
 -0.2000 -0.2800  0.0800    0.060802831465
 -0.2000 -0.2800  0.1200    0.062167847238
 -0.2000 -0.2800  0.1600    0.064206798985
 -0.2000 -0.2800  0.2000    0.067050782975
 -0.2000 -0.2800  0.2400    0.070872913803
 -0.2000 -0.2800  0.2800    0.075892045736
 -0.2000 -0.2400 -0.3200    0.078817402337
 -0.2000 -0.2400 -0.2800    0.070375738539
 -0.2000 -0.2400 -0.2400    0.063765504576
 -0.2000 -0.2400 -0.2000    0.058669185041
 -0.2000 -0.2400 -0.1600    0.054830917102
 -0.2000 -0.2400 -0.1200    0.052048433900
 -0.2000 -0.2400 -0.0800    0.050168270881
 -0.2000 -0.2400 -0.0400    0.049082731533
 -0.2000 -0.2400  0.0000    0.048727941440
 -0.2000 -0.2400  0.0400    0.049082731533
 -0.2000 -0.2400  0.0800    0.050168270881
 -0.2000 -0.2400  0.1200    0.052048433900
 -0.2000 -0.2400  0.1600    0.054830917102
 -0.2000 -0.2400  0.2000    0.058669185041
 -0.2000 -0.2400  0.2400    0.063765504576
 -0.2000 -0.2400  0.2800    0.070375738539
 -0.2000 -0.2000 -0.3200    0.077416905013
 -0.2000 -0.2000 -0.2800    0.066652557552
 -0.2000 -0.2000 -0.2400    0.058154707881
 -0.2000 -0.2000 -0.2000    0.051545014575
 -0.2000 -0.2000 -0.1600    0.046523199260
 -0.2000 -0.2000 -0.1200    0.042853472202
 -0.2000 -0.2000 -0.0800    0.040357248930
 -0.2000 -0.2000 -0.0400    0.038909132076
 -0.2000 -0.2000  0.0000    0.038434659313
 -0.2000 -0.2000  0.0400    0.038909132076
 -0.2000 -0.2000  0.0800    0.040357248930
 -0.2000 -0.2000  0.1200    0.042853472202
 -0.2000 -0.2000  0.1600    0.046523199260
 -0.2000 -0.2000  0.2000    0.051545014575
 -0.2000 -0.2000  0.2400    0.058154707881
 -0.2000 -0.2000  0.2800    0.066652557552
 -0.2000 -0.1600 -0.3200    0.078679389994
 -0.2000 -0.1600 -0.2800    0.065145401422
 -0.2000 -0.1600 -0.2400    0.054409005912
 -0.2000 -0.1600 -0.2000    0.046007170482
 -0.2000 -0.1600 -0.1600    0.039582678625
 -0.2000 -0.1600 -0.1200    0.034859580201
 -0.2000 -0.1600 -0.0800    0.031630555805
 -0.2000 -0.1600 -0.0400    0.029750502812
 -0.2000 -0.1600  0.0000    0.029133335556
 -0.2000 -0.1600  0.0400    0.029750502812
 -0.2000 -0.1600  0.0800    0.031630555805
 -0.2000 -0.1600  0.1200    0.034859580201
 -0.2000 -0.1600  0.1600    0.039582678625
 -0.2000 -0.1600  0.2000    0.046007170482
 -0.2000 -0.1600  0.2400    0.054409005912
 -0.2000 -0.1600  0.2800    0.065145401422
 -0.2000 -0.1200 -0.3200    0.083236250067
 -0.2000 -0.1200 -0.2800    0.066365046685
 -0.2000 -0.1200 -0.2400    0.052963739889
 -0.2000 -0.1200 -0.2000    0.042440816724
 -0.2000 -0.1200 -0.1600    0.034359342847
 -0.2000 -0.1200 -0.1200    0.028391625580
 -0.2000 -0.1200 -0.0800    0.024295824507
 -0.2000 -0.1200 -0.0400    0.021904298397
 -0.2000 -0.1200  0.0000    0.021118048273
 -0.2000 -0.1200  0.0400    0.021904298397
 -0.2000 -0.1200  0.0800    0.024295824507
 -0.2000 -0.1200  0.1200    0.028391625580
 -0.2000 -0.1200  0.1600    0.034359342847
 -0.2000 -0.1200  0.2000    0.042440816724
 -0.2000 -0.1200  0.2400    0.052963739889
 -0.2000 -0.1200  0.2800    0.066365046685
 -0.2000 -0.0800 -0.3200    0.091921282375
 -0.2000 -0.0800 -0.2800    0.070949583972
 -0.2000 -0.0800 -0.2400    0.054342294381
 -0.2000 -0.0800 -0.2000    0.041299380878
 -0.2000 -0.0800 -0.1600    0.031261873155
 -0.2000 -0.0800 -0.1200    0.023828727359
 -0.2000 -0.0800 -0.0800    0.018712967965
 -0.2000 -0.0800 -0.0400    0.015719446863
 -0.2000 -0.0800  0.0000    0.014734133121
 -0.2000 -0.0800  0.0400    0.015719446863
 -0.2000 -0.0800  0.0800    0.018712967965
 -0.2000 -0.0800  0.1200    0.023828727359
 -0.2000 -0.0800  0.1600    0.031261873155
 -0.2000 -0.0800  0.2000    0.041299380878
 -0.2000 -0.0800  0.2400    0.054342294381
 -0.2000 -0.0800  0.2800    0.070949583972
 -0.2000 -0.0400 -0.3200    0.105902900294
 -0.2000 -0.0400 -0.2800    0.079736076629
 -0.2000 -0.0400 -0.2400    0.059194192046
 -0.2000 -0.0400 -0.2000    0.043124842932
 -0.2000 -0.0400 -0.1600    0.030769014654
 -0.2000 -0.0400 -0.1200    0.021611496215
 -0.2000 -0.0400 -0.0800    0.015299706718
 -0.2000 -0.0400 -0.0400    0.011601274586
 -0.2000 -0.0400  0.0000    0.010382971558
 -0.2000 -0.0400  0.0400    0.011601274586
 -0.2000 -0.0400  0.0800    0.015299706718
 -0.2000 -0.0400  0.1200    0.021611496215
 -0.2000 -0.0400  0.1600    0.030769014654
 -0.2000 -0.0400  0.2000    0.043124842932
 -0.2000 -0.0400  0.2400    0.059194192046
 -0.2000 -0.0400  0.2800    0.079736076629
 -0.2000  0.0000 -0.3200    0.126916989866
 -0.2000  0.0000 -0.2800    0.093889404659
 -0.2000  0.0000 -0.2400    0.068364387329
 -0.2000  0.0000 -0.2000    0.048584112224
 -0.2000  0.0000 -0.1600    0.033448529026
 -0.2000  0.0000 -0.1200    0.022252255676
 -0.2000  0.0000 -0.0800    0.014537720909
 -0.2000  0.0000 -0.0400    0.010015973831
 -0.2000  0.0000  0.0000    0.008526012649
 -0.2000  0.0000  0.0400    0.010015973831
 -0.2000  0.0000  0.0800    0.014537720909
 -0.2000  0.0000  0.1200    0.022252255676
 -0.2000  0.0000  0.1600    0.033448529026
 -0.2000  0.0000  0.2000    0.048584112224
 -0.2000  0.0000  0.2400    0.068364387329
 -0.2000  0.0000  0.2800    0.093889404659
 -0.2000  0.0400 -0.3200    0.157668629965
 -0.2000  0.0400 -0.2800    0.115129717230
 -0.2000  0.0400 -0.2400    0.083018165106
 -0.2000  0.0400 -0.2000    0.058535325099
 -0.2000  0.0400 -0.1600    0.039991147014
 -0.2000  0.0400 -0.1200    0.026351882644
 -0.2000  0.0400 -0.0800    0.016980942767
 -0.2000  0.0400 -0.0400    0.011495066820
 -0.2000  0.0400  0.0000    0.009688161561
 -0.2000  0.0400  0.0400    0.011495066820
 -0.2000  0.0400  0.0800    0.016980942767
 -0.2000  0.0400  0.1200    0.026351882644
 -0.2000  0.0400  0.1600    0.039991147014
 -0.2000  0.0400  0.2000    0.058535325099
 -0.2000  0.0400  0.2400    0.083018165107
 -0.2000  0.0400  0.2800    0.115129717230
 -0.2000  0.0800 -0.3200    0.202510996390
 -0.2000  0.0800 -0.2800    0.146125732821
 -0.2000  0.0800 -0.2400    0.104862269400
 -0.2000  0.0800 -0.2000    0.074147818623
 -0.2000  0.0800 -0.1600    0.051272827424
 -0.2000  0.0800 -0.1200    0.034630287000
 -0.2000  0.0800 -0.0800    0.023269404398
 -0.2000  0.0800 -0.0400    0.016641444795
 -0.2000  0.0800  0.0000    0.014461552845
 -0.2000  0.0800  0.0400    0.016641444795
 -0.2000  0.0800  0.0800    0.023269404398
 -0.2000  0.0800  0.1200    0.034630287000
 -0.2000  0.0800  0.1600    0.051272827424
 -0.2000  0.0800  0.2000    0.074147818623
 -0.2000  0.0800  0.2400    0.104862269400
 -0.2000  0.0800  0.2800    0.146125732821
 -0.2000  0.1200 -0.3200    0.268570219455
 -0.2000  0.1200 -0.2800    0.191160868218
 -0.2000  0.1200 -0.2400    0.136528387739
 -0.2000  0.1200 -0.2000    0.097115501086
 -0.2000  0.1200 -0.1600    0.068468374757
 -0.2000  0.1200 -0.1200    0.047983363754
 -0.2000  0.1200 -0.0800    0.034155511774
 -0.2000  0.1200 -0.0400    0.026140772116
 -0.2000  0.1200  0.0000    0.023512550623
 -0.2000  0.1200  0.0400    0.026140772116
 -0.2000  0.1200  0.0800    0.034155511774
 -0.2000  0.1200  0.1200    0.047983363754
 -0.2000  0.1200  0.1600    0.068468374757
 -0.2000  0.1200  0.2000    0.097115501086
 -0.2000  0.1200  0.2400    0.136528387739
 -0.2000  0.1200  0.2800    0.191160868218
 -0.2000  0.1600 -0.3200    0.367574240831
 -0.2000  0.1600 -0.2800    0.257239213189
 -0.2000  0.1600 -0.2400    0.182224468743
 -0.2000  0.1600 -0.2000    0.130028525743
 -0.2000  0.1600 -0.1600    0.093255232970
 -0.2000  0.1600 -0.1200    0.067588962551
 -0.2000  0.1600 -0.0800    0.050555646625
 -0.2000  0.1600 -0.0400    0.040786113503
 -0.2000  0.1600  0.0000    0.037598271328
 -0.2000  0.1600  0.0400    0.040786113503
 -0.2000  0.1600  0.0800    0.050555646625
 -0.2000  0.1600  0.1200    0.067588962551
 -0.2000  0.1600  0.1600    0.093255232970
 -0.2000  0.1600  0.2000    0.130028525743
 -0.2000  0.1600  0.2400    0.182224468743
 -0.2000  0.1600  0.2800    0.257239213189
 -0.2000  0.2000 -0.3200    0.518772515598
 -0.2000  0.2000 -0.2800    0.355887240004
 -0.2000  0.2000 -0.2400    0.248818944949
 -0.2000  0.2000 -0.2000    0.177007165412
 -0.2000  0.2000 -0.1600    0.128171264107
 -0.2000  0.2000 -0.1200    0.095100253915
 -0.2000  0.2000 -0.0800    0.073650186941
 -0.2000  0.2000 -0.0400    0.061530790409
 -0.2000  0.2000  0.0000    0.057605115173
 -0.2000  0.2000  0.0400    0.061530790409
 -0.2000  0.2000  0.0800    0.073650186941
 -0.2000  0.2000  0.1200    0.095100253915
 -0.2000  0.2000  0.1600    0.128171264107
 -0.2000  0.2000  0.2000    0.177007165412
 -0.2000  0.2000  0.2400    0.248818944950
 -0.2000  0.2000  0.2800    0.355887240004
 -0.2000  0.2400 -0.3200    0.753514005375
 -0.2000  0.2400 -0.2800    0.506035702636
 -0.2000  0.2400 -0.2400    0.347611389095
 -0.2000  0.2400 -0.2000    0.244761022979
 -0.2000  0.2400 -0.1600    0.177229186327
 -0.2000  0.2400 -0.1200    0.132990146125
 -0.2000  0.2400 -0.0800    0.105071804205
 -0.2000  0.2400 -0.0400    0.089596609050
 -0.2000  0.2400  0.0000    0.084632463380
 -0.2000  0.2400  0.0400    0.089596609050
 -0.2000  0.2400  0.0800    0.105071804205
 -0.2000  0.2400  0.1200    0.132990146125
 -0.2000  0.2400  0.1600    0.177229186327
 -0.2000  0.2400  0.2000    0.244761022979
 -0.2000  0.2400  0.2400    0.347611389095
 -0.2000  0.2400  0.2800    0.506035702637
 -0.2000  0.2800 -0.3200    1.122294856232
 -0.2000  0.2800 -0.2800    0.738547052608
 -0.2000  0.2800 -0.2400    0.497171486043
 -0.2000  0.2800 -0.2000    0.344324936033
 -0.2000  0.2800 -0.1600    0.246949655725
 -0.2000  0.2800 -0.1200    0.185149962562
 -0.2000  0.2800 -0.0800    0.147248872124
 -0.2000  0.2800 -0.0400    0.126684652497
 -0.2000  0.2800  0.0000    0.120162542840
 -0.2000  0.2800  0.0400    0.126684652497
 -0.2000  0.2800  0.0800    0.147248872124
 -0.2000  0.2800  0.1200    0.185149962562
 -0.2000  0.2800  0.1600    0.246949655725
 -0.2000  0.2800  0.2000    0.344324936033
 -0.2000  0.2800  0.2400    0.497171486044
 -0.2000  0.2800  0.2800    0.738547052609
 -0.1600 -0.3200 -0.3200    0.086336215721
 -0.1600 -0.3200 -0.2800    0.081112295825
 -0.1600 -0.3200 -0.2400    0.077123415208
 -0.1600 -0.3200 -0.2000    0.074127675090
 -0.1600 -0.3200 -0.1600    0.071929057743
 -0.1600 -0.3200 -0.1200    0.070372889225
 -0.1600 -0.3200 -0.0800    0.069342415548
 -0.1600 -0.3200 -0.0400    0.068756169150
 -0.1600 -0.3200  0.0000    0.068566053638
 -0.1600 -0.3200  0.0400    0.068756169150
 -0.1600 -0.3200  0.0800    0.069342415548
 -0.1600 -0.3200  0.1200    0.070372889225
 -0.1600 -0.3200  0.1600    0.071929057743
 -0.1600 -0.3200  0.2000    0.074127675090
 -0.1600 -0.3200  0.2400    0.077123415208
 -0.1600 -0.3200  0.2800    0.081112295825
 -0.1600 -0.2800 -0.3200    0.081225795158
 -0.1600 -0.2800 -0.2800    0.074274080074
 -0.1600 -0.2800 -0.2400    0.068881180813
 -0.1600 -0.2800 -0.2000    0.064763572513
 -0.1600 -0.2800 -0.1600    0.061691715069
 -0.1600 -0.2800 -0.1200    0.059484058981
 -0.1600 -0.2800 -0.0800    0.058003075193
 -0.1600 -0.2800 -0.0400    0.057152463135
 -0.1600 -0.2800  0.0000    0.056875216585
 -0.1600 -0.2800  0.0400    0.057152463135
 -0.1600 -0.2800  0.0800    0.058003075193
 -0.1600 -0.2800  0.1200    0.059484058981
 -0.1600 -0.2800  0.1600    0.061691715069
 -0.1600 -0.2800  0.2000    0.064763572513
 -0.1600 -0.2800  0.2400    0.068881180813
 -0.1600 -0.2800  0.2800    0.074274080074
 -0.1600 -0.2400 -0.3200    0.077930214728
 -0.1600 -0.2400 -0.2800    0.068924794280
 -0.1600 -0.2400 -0.2400    0.061861603246
 -0.1600 -0.2400 -0.2000    0.056406333471
 -0.1600 -0.2400 -0.1600    0.052290412646
 -0.1600 -0.2400 -0.1200    0.049301777301
 -0.1600 -0.2400 -0.0800    0.047279565055
 -0.1600 -0.2400 -0.0400    0.046110867705
 -0.1600 -0.2400  0.0000    0.045728702823
 -0.1600 -0.2400  0.0400    0.046110867705
 -0.1600 -0.2400  0.0800    0.047279565055
 -0.1600 -0.2400  0.1200    0.049301777301
 -0.1600 -0.2400  0.1600    0.052290412646
 -0.1600 -0.2400  0.2000    0.056406333471
 -0.1600 -0.2400  0.2400    0.061861603246
 -0.1600 -0.2400  0.2800    0.068924794280
 -0.1600 -0.2000 -0.3200    0.076882777694
 -0.1600 -0.2000 -0.2800    0.065434464722
 -0.1600 -0.2000 -0.2400    0.056388597127
 -0.1600 -0.2000 -0.2000    0.049344416342
 -0.1600 -0.2000 -0.1600    0.043985838950
 -0.1600 -0.2000 -0.1200    0.040065450859
 -0.1600 -0.2000 -0.0800    0.037396115424
 -0.1600 -0.2000 -0.0400    0.035846484482
 -0.1600 -0.2000  0.0000    0.035338564533
 -0.1600 -0.2000  0.0400    0.035846484482
 -0.1600 -0.2000  0.0800    0.037396115424
 -0.1600 -0.2000  0.1200    0.040065450859
 -0.1600 -0.2000  0.1600    0.043985838950
 -0.1600 -0.2000  0.2000    0.049344416342
 -0.1600 -0.2000  0.2400    0.056388597127
 -0.1600 -0.2000  0.2800    0.065434464722
 -0.1600 -0.1600 -0.3200    0.078614988759
 -0.1600 -0.1600 -0.2800    0.064244622164
 -0.1600 -0.1600 -0.2400    0.052843812446
 -0.1600 -0.1600 -0.2000    0.043916809991
 -0.1600 -0.1600 -0.1600    0.037085254067
 -0.1600 -0.1600 -0.1200    0.032058724125
 -0.1600 -0.1600 -0.0800    0.028619764968
 -0.1600 -0.1600 -0.0400    0.026616420535
 -0.1600 -0.1600  0.0000    0.025958597156
 -0.1600 -0.1600  0.0400    0.026616420535
 -0.1600 -0.1600  0.0800    0.028619764968
 -0.1600 -0.1600  0.1200    0.032058724125
 -0.1600 -0.1600  0.1600    0.037085254067
 -0.1600 -0.1600  0.2000    0.043916809991
 -0.1600 -0.1600  0.2400    0.052843812446
 -0.1600 -0.1600  0.2800    0.064244622164
 -0.1600 -0.1200 -0.3200    0.083806011111
 -0.1600 -0.1200 -0.2800    0.065894800848
 -0.1600 -0.1200 -0.2400    0.051681416747
 -0.1600 -0.1200 -0.2000    0.040522240177
 -0.1600 -0.1200 -0.1600    0.031949315887
 -0.1600 -0.1200 -0.1200    0.025615472256
 -0.1600 -0.1200 -0.0800    0.021266179362
 -0.1600 -0.1200 -0.0400    0.018725638740
 -0.1600 -0.1200  0.0000    0.017890220054
 -0.1600 -0.1200  0.0400    0.018725638740
 -0.1600 -0.1200  0.0800    0.021266179362
 -0.1600 -0.1200  0.1200    0.025615472256
 -0.1600 -0.1200  0.1600    0.031949315887
 -0.1600 -0.1200  0.2000    0.040522240177
