# omega(eV)  sigma
    5.383033E+02     2.848061E-04
    5.383437E+02     2.827695E-04
    5.383841E+02     2.807665E-04
    5.384245E+02     2.787991E-04
    5.384650E+02     2.768639E-04
    5.385054E+02     2.749510E-04
    5.385458E+02     2.730517E-04
    5.385862E+02     2.711698E-04
    5.386267E+02     2.693172E-04
    5.386671E+02     2.674998E-04
    5.387075E+02     2.657121E-04
    5.387480E+02     2.639433E-04
    5.387884E+02     2.621910E-04
    5.388288E+02     2.604544E-04
    5.388692E+02     2.587449E-04
    5.389097E+02     2.570656E-04
    5.389501E+02     2.554109E-04
    5.389905E+02     2.537725E-04
    5.390309E+02     2.521456E-04
    5.390714E+02     2.505387E-04
    5.391118E+02     2.489585E-04
    5.391522E+02     2.474040E-04
    5.391927E+02     2.458696E-04
    5.392331E+02     2.443480E-04
    5.392735E+02     2.428406E-04
    5.393139E+02     2.413529E-04
    5.393544E+02     2.398913E-04
    5.393948E+02     2.384537E-04
    5.394352E+02     2.370299E-04
    5.394756E+02     2.356170E-04
    5.395161E+02     2.342164E-04
    5.395565E+02     2.328320E-04
    5.395969E+02     2.314693E-04
    5.396373E+02     2.301300E-04
    5.396778E+02     2.288090E-04
    5.397182E+02     2.275004E-04
    5.397586E+02     2.262033E-04
    5.397991E+02     2.249202E-04
    5.398395E+02     2.236529E-04
    5.398799E+02     2.224038E-04
    5.399203E+02     2.211709E-04
    5.399608E+02     2.199506E-04
    5.400012E+02     2.187434E-04
    5.400416E+02     2.175490E-04
    5.400820E+02     2.163688E-04
    5.401225E+02     2.152056E-04
    5.401629E+02     2.140585E-04
    5.402033E+02     2.129246E-04
    5.402437E+02     2.118018E-04
    5.402842E+02     2.106897E-04
    5.403246E+02     2.095895E-04
    5.403650E+02     2.085043E-04
    5.404055E+02     2.074339E-04
    5.404459E+02     2.063746E-04
    5.404863E+02     2.053245E-04
    5.405267E+02     2.042853E-04
    5.405672E+02     2.032596E-04
    5.406076E+02     2.022483E-04
    5.406480E+02     2.012512E-04
    5.406884E+02     2.002639E-04
    5.407289E+02     1.992845E-04
    5.407693E+02     1.983154E-04
    5.408097E+02     1.973579E-04
    5.408502E+02     1.964119E-04
    5.408906E+02     1.954765E-04
    5.409310E+02     1.945510E-04
    5.409714E+02     1.936355E-04
    5.410119E+02     1.927313E-04
    5.410523E+02     1.918384E-04
    5.410927E+02     1.909552E-04
    5.411331E+02     1.900818E-04
    5.411736E+02     1.892175E-04
    5.412140E+02     1.883620E-04
    5.412544E+02     1.875160E-04
    5.412948E+02     1.866796E-04
    5.413353E+02     1.858526E-04
    5.413757E+02     1.850347E-04
    5.414161E+02     1.842254E-04
    5.414566E+02     1.834246E-04
    5.414970E+02     1.826328E-04
    5.415374E+02     1.818511E-04
    5.415778E+02     1.810791E-04
    5.416183E+02     1.803150E-04
    5.416587E+02     1.795583E-04
    5.416991E+02     1.788083E-04
    5.417395E+02     1.780662E-04
    5.417800E+02     1.773331E-04
    5.418204E+02     1.766087E-04
    5.418608E+02     1.758922E-04
    5.419013E+02     1.751831E-04
    5.419417E+02     1.744819E-04
    5.419821E+02     1.737884E-04
    5.420225E+02     1.731027E-04
    5.420630E+02     1.724242E-04
    5.421034E+02     1.717526E-04
    5.421438E+02     1.710882E-04
    5.421842E+02     1.704310E-04
    5.422247E+02     1.697809E-04
    5.422651E+02     1.691377E-04
    5.423055E+02     1.685013E-04
    5.423459E+02     1.678722E-04
    5.423864E+02     1.672500E-04
    5.424268E+02     1.666343E-04
    5.424672E+02     1.660253E-04
    5.425077E+02     1.654228E-04
    5.425481E+02     1.648267E-04
    5.425885E+02     1.642370E-04
    5.426289E+02     1.636534E-04
    5.426694E+02     1.630759E-04
    5.427098E+02     1.625052E-04
    5.427502E+02     1.619413E-04
    5.427906E+02     1.613829E-04
    5.428311E+02     1.608300E-04
    5.428715E+02     1.602830E-04
    5.429119E+02     1.597421E-04
    5.429523E+02     1.592070E-04
    5.429928E+02     1.586777E-04
    5.430332E+02     1.581541E-04
    5.430736E+02     1.576364E-04
    5.431141E+02     1.571246E-04
    5.431545E+02     1.566184E-04
    5.431949E+02     1.561171E-04
    5.432353E+02     1.556207E-04
    5.432758E+02     1.551300E-04
    5.433162E+02     1.546447E-04
    5.433566E+02     1.541646E-04
    5.433970E+02     1.536899E-04
    5.434375E+02     1.532205E-04
    5.434779E+02     1.527563E-04
    5.435183E+02     1.522977E-04
    5.435588E+02     1.518439E-04
    5.435992E+02     1.513944E-04
    5.436396E+02     1.509494E-04
    5.436800E+02     1.505091E-04
    5.437205E+02     1.500736E-04
    5.437609E+02     1.496433E-04
    5.438013E+02     1.492185E-04
    5.438417E+02     1.487984E-04
    5.438822E+02     1.483828E-04
    5.439226E+02     1.479721E-04
    5.439630E+02     1.475656E-04
    5.440034E+02     1.471630E-04
    5.440439E+02     1.467649E-04
    5.440843E+02     1.463712E-04
    5.441247E+02     1.459818E-04
    5.441652E+02     1.455971E-04
    5.442056E+02     1.452169E-04
    5.442460E+02     1.448406E-04
    5.442864E+02     1.444692E-04
    5.443269E+02     1.441025E-04
    5.443673E+02     1.437397E-04
    5.444077E+02     1.433806E-04
    5.444481E+02     1.430253E-04
    5.444886E+02     1.426738E-04
    5.445290E+02     1.423264E-04
    5.445694E+02     1.419833E-04
    5.446099E+02     1.416438E-04
    5.446503E+02     1.413084E-04
    5.446907E+02     1.409778E-04
    5.447311E+02     1.406514E-04
    5.447716E+02     1.403285E-04
    5.448120E+02     1.400090E-04
    5.448524E+02     1.396927E-04
    5.448928E+02     1.393803E-04
    5.449333E+02     1.390720E-04
    5.449737E+02     1.387673E-04
    5.450141E+02     1.384657E-04
    5.450545E+02     1.381682E-04
    5.450950E+02     1.378752E-04
    5.451354E+02     1.375860E-04
    5.451758E+02     1.373001E-04
    5.452163E+02     1.370168E-04
    5.452567E+02     1.367365E-04
    5.452971E+02     1.364602E-04
    5.453375E+02     1.361880E-04
    5.453780E+02     1.359190E-04
    5.454184E+02     1.356530E-04
    5.454588E+02     1.353904E-04
    5.454992E+02     1.351312E-04
    5.455397E+02     1.348760E-04
    5.455801E+02     1.346246E-04
    5.456205E+02     1.343758E-04
    5.456609E+02     1.341299E-04
    5.457014E+02     1.338873E-04
    5.457418E+02     1.336480E-04
    5.457822E+02     1.334117E-04
    5.458227E+02     1.331785E-04
    5.458631E+02     1.329480E-04
    5.459035E+02     1.327210E-04
    5.459439E+02     1.324981E-04
    5.459844E+02     1.322788E-04
    5.460248E+02     1.320622E-04
    5.460652E+02     1.318483E-04
    5.461056E+02     1.316369E-04
    5.461461E+02     1.314286E-04
    5.461865E+02     1.312237E-04
    5.462269E+02     1.310213E-04
    5.462674E+02     1.308215E-04
    5.463078E+02     1.306250E-04
    5.463482E+02     1.304319E-04
    5.463886E+02     1.302419E-04
    5.464291E+02     1.300552E-04
