# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.90000000E+01  -4.66779049E-02   1.85470644E-02   6.95085073E-02  -6.58358942E-02
  2.91000000E+01  -3.97834681E-02   1.19742869E-02   6.82857631E-02  -6.55566245E-02
  2.92000000E+01  -3.30207523E-02   5.43573948E-03   6.68822623E-02  -6.51454670E-02
  2.93000000E+01  -2.64070157E-02  -1.05480653E-03   6.53142306E-02  -6.45910643E-02
  2.94000000E+01  -1.99579062E-02  -7.48247339E-03   6.35975487E-02  -6.38817780E-02
  2.95000000E+01  -1.36875059E-02  -1.38311621E-02   6.17475580E-02  -6.30052757E-02
  2.96000000E+01  -7.60839459E-03  -2.00835285E-02   5.97789024E-02  -6.19495850E-02
  2.97000000E+01  -1.73172545E-03  -2.62210791E-02   5.77054256E-02  -6.07037982E-02
  2.98000000E+01   3.93269052E-03  -3.22242882E-02   5.55398093E-02  -5.92582864E-02
  2.99000000E+01   9.37623640E-03  -3.80727364E-02   5.32927545E-02  -5.76049205E-02
  3.00000000E+01   1.45912414E-02  -4.37452723E-02   5.09733572E-02  -5.57372851E-02
  3.01000000E+01   1.95709079E-02  -4.92201934E-02   4.85900316E-02  -5.36508696E-02
  3.02000000E+01   2.43092477E-02  -5.44754462E-02   4.61505520E-02  -5.13424479E-02
  3.03000000E+01   2.88010183E-02  -5.94886830E-02   4.36620437E-02  -4.88090505E-02
  3.04000000E+01   3.30416565E-02  -6.42372563E-02   4.11309821E-02  -4.60491627E-02
  3.05000000E+01   3.70272147E-02  -6.86985155E-02   3.85631994E-02  -4.30643275E-02
  3.06000000E+01   4.07542964E-02  -7.28501218E-02   3.59639029E-02  -3.98592657E-02
  3.07000000E+01   4.42199952E-02  -7.66703687E-02   3.33376989E-02  -3.64419201E-02
  3.08000000E+01   4.74218362E-02  -8.01385058E-02   3.06886239E-02  -3.28234407E-02
  3.09000000E+01   5.03577200E-02  -8.32350568E-02   2.80201775E-02  -2.90181061E-02
  3.10000000E+01   5.30258717E-02  -8.59421270E-02   2.53352245E-02  -2.50431781E-02
  3.11000000E+01   5.54247649E-02  -8.82436925E-02   2.26360012E-02  -2.09186900E-02
  3.12000000E+01   5.75530719E-02  -9.01258650E-02   1.99243558E-02  -1.66671688E-02
  3.13000000E+01   5.94096361E-02  -9.15771262E-02   1.72018811E-02  -1.23132974E-02
  3.14000000E+01   6.09934481E-02  -9.25885245E-02   1.44699442E-02  -7.88352306E-03
  3.15000000E+01   6.23036249E-02  -9.31538308E-02   1.17297186E-02  -3.40562154E-03
  3.16000000E+01   6.33393918E-02  -9.32696488E-02   8.98221643E-03   1.09177270E-03
  3.17000000E+01   6.41000682E-02  -9.29354763E-02   6.22832192E-03   5.57965811E-03
  3.18000000E+01   6.45850562E-02  -9.21537172E-02   3.46882550E-03   1.00291668E-02
  3.19000000E+01   6.47938333E-02  -9.09296429E-02   7.04458391E-04   1.44120616E-02
  3.20000000E+01   6.47259479E-02  -8.92713049E-02  -2.06407260E-03   1.87012160E-02
  3.21000000E+01   6.43810188E-02  -8.71893997E-02  -4.83605029E-03   2.28710655E-02
  3.22000000E+01   6.37587378E-02  -8.46970918E-02  -7.61071259E-03   2.68980185E-02
  3.23000000E+01   6.28588763E-02  -8.18097960E-02  -1.03872182E-02   3.07608181E-02
  3.24000000E+01   6.16812942E-02  -7.85449281E-02  -1.31646127E-02   3.44408465E-02
  3.25000000E+01   6.02259537E-02  -7.49216267E-02  -1.59417955E-02   3.79223677E-02
  3.26000000E+01   5.84929351E-02  -7.09604546E-02  -1.87174866E-02   4.11927038E-02
  3.27000000E+01   5.64824564E-02  -6.66830860E-02  -2.14901941E-02   4.42423454E-02
  3.28000000E+01   5.41948963E-02  -6.21119855E-02  -2.42581810E-02   4.70649972E-02
  3.29000000E+01   5.16308202E-02  -5.72700865E-02  -2.70194326E-02   4.96575605E-02
  3.30000000E+01   4.87910098E-02  -5.21804734E-02  -2.97715985E-02   5.20200587E-02
  3.31000000E+01   4.56765005E-02  -4.68660748E-02  -3.25117322E-02   5.41551294E-02
  3.32000000E+01   4.22886633E-02  -4.13494475E-02  -3.52361570E-02   5.60660869E-02
  3.33000000E+01   3.86292691E-02  -3.56528574E-02  -3.79405735E-02   5.77566809E-02
  3.34000000E+01   3.47005486E-02  -2.97981114E-02  -4.06200694E-02   5.92324395E-02
  3.35000000E+01   3.05052552E-02  -2.38063695E-02  -4.32690955E-02   6.05006861E-02
  3.36000000E+01   2.60467295E-02  -1.76979741E-02  -4.58814469E-02   6.15703595E-02
  3.37000000E+01   2.13289659E-02  -1.14922976E-02  -4.84502466E-02   6.24518251E-02
  3.38000000E+01   1.63566802E-02  -5.20760913E-03  -5.09679308E-02   6.31566802E-02
  3.39000000E+01   1.11353797E-02   1.13903842E-03  -5.34262321E-02   6.36975292E-02
  3.40000000E+01   5.67143379E-03   7.53189671E-03  -5.58161631E-02   6.40867766E-02
  3.41000000E+01  -2.78529330E-05   1.39563937E-02  -5.81280111E-02   6.43359378E-02
  3.42000000E+01  -5.95416843E-03   2.03990843E-02  -6.03506749E-02   6.44564960E-02
  3.43000000E+01  -1.20979879E-02   2.68476929E-02  -6.24709590E-02   6.44603236E-02
  3.44000000E+01  -1.84483602E-02   3.32911490E-02  -6.44741960E-02   6.43596028E-02
  3.45000000E+01  -2.49928271E-02   3.97196135E-02  -6.63449588E-02   6.41667484E-02
  3.46000000E+01  -3.17173520E-02   4.61244987E-02  -6.80671610E-02   6.38943291E-02
  3.47000000E+01  -3.86062593E-02   5.24984793E-02  -6.96241612E-02   6.35548089E-02
  3.48000000E+01  -4.56421842E-02   5.88354605E-02  -7.09988637E-02   6.31587755E-02
  3.49000000E+01  -5.28060320E-02   6.51302344E-02  -7.21735969E-02   6.27145703E-02
  3.50000000E+01  -6.00769036E-02   7.13783745E-02  -7.31280473E-02   6.22298743E-02
  3.51000000E+01  -6.74316415E-02   7.75762093E-02  -7.38390789E-02   6.17121121E-02
  3.52000000E+01  -7.48447194E-02   8.37207970E-02  -7.42831790E-02   6.11684578E-02
  3.53000000E+01  -8.22882773E-02   8.98099008E-02  -7.44373902E-02   6.06058332E-02
  3.54000000E+01  -8.97321974E-02   9.58419636E-02  -7.42797225E-02   6.00308992E-02
  3.55000000E+01  -9.71442218E-02   1.01816081E-01  -7.37895869E-02   5.94500069E-02
  3.56000000E+01  -1.04490115E-01   1.07731965E-01  -7.29474994E-02   5.88687044E-02
  3.57000000E+01  -1.11733722E-01   1.13589822E-01  -7.17326996E-02   5.82916131E-02
  3.58000000E+01  -1.18836655E-01   1.19390288E-01  -7.01243143E-02   5.77229237E-02
  3.59000000E+01  -1.25758585E-01   1.25134406E-01  -6.81050337E-02   5.71665678E-02
  3.60000000E+01  -1.32457661E-01   1.30823601E-01  -6.56620853E-02   5.66262263E-02
  3.61000000E+01  -1.38891002E-01   1.36459652E-01  -6.27878659E-02   5.61053367E-02
  3.62000000E+01  -1.45015235E-01   1.42044668E-01  -5.94805050E-02   5.56070985E-02
  3.63000000E+01  -1.50787103E-01   1.47581071E-01  -5.57442993E-02   5.51344802E-02
  3.64000000E+01  -1.56164095E-01   1.53071565E-01  -5.15880207E-02   5.46901080E-02
  3.65000000E+01  -1.61104707E-01   1.58519093E-01  -4.70245375E-02   5.42757061E-02
  3.66000000E+01  -1.65569002E-01   1.63926706E-01  -4.20737395E-02   5.38921338E-02
  3.67000000E+01  -1.69519455E-01   1.69297520E-01  -3.67638889E-02   5.35399538E-02
  3.68000000E+01  -1.72921780E-01   1.74634697E-01  -3.11313213E-02   5.32195335E-02
  3.69000000E+01  -1.75745719E-01   1.79941426E-01  -2.52198862E-02   5.29310774E-02
  3.70000000E+01  -1.77965757E-01   1.85220912E-01  -1.90801320E-02   5.26746623E-02
  3.71000000E+01  -1.79561745E-01   1.90476359E-01  -1.27682520E-02   5.24502746E-02
  3.72000000E+01  -1.80519407E-01   1.95710967E-01  -6.34482135E-03   5.22578482E-02
  3.73000000E+01  -1.80830710E-01   2.00927928E-01   1.26631274E-04   5.20972958E-02
  3.74000000E+01  -1.80494081E-01   2.06130426E-01   6.58115955E-03   5.19682922E-02
  3.75000000E+01  -1.79514478E-01   2.11321587E-01   1.29539765E-02   5.18701766E-02
  3.76000000E+01  -1.77903286E-01   2.16504461E-01   1.91820255E-02   5.18022228E-02
  3.77000000E+01  -1.75678073E-01   2.21682031E-01   2.52054930E-02   5.17637770E-02
  3.78000000E+01  -1.72862187E-01   2.26857217E-01   3.09691911E-02   5.17542614E-02
  3.79000000E+01  -1.69484234E-01   2.32032884E-01   3.64237606E-02   5.17731759E-02
  3.80000000E+01  -1.65577435E-01   2.37211852E-01   4.15266520E-02   5.18201002E-02
  3.81000000E+01  -1.61178904E-01   2.42396904E-01   4.62428582E-02   5.18946934E-02
  3.82000000E+01  -1.56328864E-01   2.47590791E-01   5.05453841E-02   5.19966923E-02
  3.83000000E+01  -1.51069827E-01   2.52796242E-01   5.44154537E-02   5.21259068E-02
  3.84000000E+01  -1.45445773E-01   2.58015972E-01   5.78413071E-02   5.22822326E-02
  3.85000000E+01  -1.39501566E-01   2.63252689E-01   6.08152581E-02   5.24657064E-02
  3.86000000E+01  -1.33282721E-01   2.68509113E-01   6.33338254E-02   5.26765569E-02
  3.87000000E+01  -1.26834801E-01   2.73788000E-01   6.53993988E-02   5.29152235E-02
  3.88000000E+01  -1.20202841E-01   2.79092158E-01   6.70197954E-02   5.31823684E-02
  3.89000000E+01  -1.13430842E-01   2.84424474E-01   6.82076665E-02   5.34788874E-02
  3.90000000E+01  -1.06561308E-01   2.89787935E-01   6.89798461E-02   5.38059160E-02
  3.91000000E+01  -9.96348724E-02   2.95185657E-01   6.93566605E-02   5.41648334E-02
  3.92000000E+01  -9.26899760E-02   3.00620902E-01   6.93592602E-02   5.45572573E-02
  3.93000000E+01  -8.57630203E-02   3.06097108E-01   6.90073624E-02   5.49844354E-02
  3.94000000E+01  -7.88885035E-02   3.11617789E-01   6.83206787E-02   5.54468262E-02
  3.95000000E+01  -7.20988846E-02   3.17186474E-01   6.73200635E-02   5.59446674E-02
  3.96000000E+01  -6.54244908E-02   3.22806723E-01   6.60270896E-02   5.64783574E-02
  3.97000000E+01  -5.88934667E-02   3.28482145E-01   6.44636531E-02   5.70484435E-02
  3.98000000E+01  -5.25317602E-02   3.34216411E-01   6.26516157E-02   5.76556058E-02
  3.99000000E+01  -4.63631435E-02   3.40013266E-01   6.06121098E-02   5.83006382E-02
  4.00000000E+01  -4.04093382E-02   3.45876539E-01   5.83637806E-02   5.89844285E-02
  4.01000000E+01  -3.46903874E-02   3.51810152E-01   5.59229956E-02   5.97079543E-02
  4.02000000E+01  -2.92247391E-02   3.57818130E-01   5.33054132E-02   6.04724001E-02
  4.03000000E+01  -2.40293048E-02   3.63904632E-01   5.05260617E-02   6.12791879E-02
  4.04000000E+01  -1.91195268E-02   3.70073967E-01   4.75992634E-02   6.21298522E-02
  4.05000000E+01  -1.45094521E-02   3.76330602E-01   4.45385780E-02   6.30259963E-02
  4.06000000E+01  -1.02118112E-02   3.82679167E-01   4.13567625E-02   6.39692855E-02
  4.07000000E+01  -6.23809961E-03   3.89124460E-01   3.80657461E-02   6.49614372E-02
  4.08000000E+01  -2.59866196E-03   3.95671454E-01   3.46766207E-02   6.60042087E-02
  4.09000000E+01   6.97224539E-04   4.02325301E-01   3.11996383E-02   6.70994770E-02
  4.10000000E+01   3.64126569E-03   4.09091350E-01   2.76440091E-02   6.82503478E-02
  4.11000000E+01   6.22602637E-03   4.15975371E-01   2.40179470E-02   6.94614505E-02
  4.12000000E+01   8.44485509E-03   4.22983640E-01   2.03290667E-02   7.07379089E-02
  4.13000000E+01   1.02918397E-02   4.30122953E-01   1.65845693E-02   7.20850503E-02
  4.14000000E+01   1.17617689E-02   4.37400650E-01   1.27913027E-02   7.35084307E-02
  4.15000000E+01   1.28501002E-02   4.44824639E-01   8.95582565E-03   7.50138604E-02
  4.16000000E+01   1.35529341E-02   4.52403422E-01   5.08447403E-03   7.66071786E-02
  4.17000000E+01   1.38669951E-02   4.60146074E-01   1.18344456E-03   7.82905553E-02
  4.18000000E+01   1.37896230E-02   4.68061533E-01  -2.74109284E-03   8.00612551E-02
  4.19000000E+01   1.33187765E-02   4.76158326E-01  -6.68288712E-03   8.19149943E-02
  4.20000000E+01   1.24530456E-02   4.84444532E-01  -1.06355161E-02   8.38470366E-02
  4.21000000E+01   1.11916733E-02   4.92927733E-01  -1.45922951E-02   8.58521204E-02
  4.22000000E+01   9.53458654E-03   5.01614956E-01  -1.85461825E-02   8.79244862E-02
  4.23000000E+01   7.48243677E-03   5.10512630E-01  -2.24897037E-02   9.00618954E-02
  4.24000000E+01   5.03664579E-03   5.19627335E-01  -2.64149317E-02   9.22679536E-02
  4.25000000E+01   2.19945043E-03   5.28966221E-01  -3.03134673E-02   9.45485125E-02
  4.26000000E+01  -1.02604768E-03   5.38537037E-01  -3.41763624E-02   9.69097230E-02
  4.27000000E+01  -4.63582205E-03   5.48348165E-01  -3.79937210E-02   9.93580791E-02
  4.28000000E+01  -8.62479188E-03   5.58408653E-01  -4.17544285E-02   1.01898972E-01
  4.29000000E+01  -1.29867077E-02   5.68727960E-01  -4.54462538E-02   1.04533770E-01
  4.30000000E+01  -1.77140426E-02   5.79315407E-01  -4.90558405E-02   1.07260870E-01
  4.31000000E+01  -2.27978758E-02   5.90180134E-01  -5.25686555E-02   1.10078254E-01
  4.32000000E+01  -2.82277737E-02   6.01331058E-01  -5.59689642E-02   1.12983512E-01
  4.33000000E+01  -3.39916687E-02   6.12776836E-01  -5.92398131E-02   1.15974383E-01
  4.34000000E+01  -4.00757363E-02   6.24525935E-01  -6.23630223E-02   1.19049128E-01
  4.35000000E+01  -4.64642731E-02   6.36586662E-01  -6.53192165E-02   1.22206002E-01
  4.36000000E+01  -5.31395796E-02   6.48967135E-01  -6.80876543E-02   1.25442906E-01
  4.37000000E+01  -6.00818040E-02   6.61675243E-01  -7.06444385E-02   1.28756969E-01
  4.38000000E+01  -6.72684673E-02   6.74718529E-01  -7.29623845E-02   1.32143868E-01
  4.39000000E+01  -7.46742809E-02   6.88104017E-01  -7.50129189E-02   1.35598149E-01
  4.40000000E+01  -8.22710511E-02   7.01838158E-01  -7.67666518E-02   1.39113721E-01
  4.41000000E+01  -9.00276113E-02   7.15926761E-01  -7.81936977E-02   1.42683273E-01
  4.42000000E+01  -9.79097906E-02   7.30374813E-01  -7.92641171E-02   1.46297892E-01
  4.43000000E+01  -1.05880435E-01   7.45186339E-01  -7.99472346E-02   1.49947526E-01
  4.44000000E+01  -1.13899238E-01   7.60364318E-01  -8.02090956E-02   1.53620967E-01
  4.45000000E+01  -1.21922254E-01   7.75910533E-01  -8.00142604E-02   1.57304637E-01
  4.46000000E+01  -1.29902090E-01   7.91825246E-01  -7.93297882E-02   1.60982655E-01
  4.47000000E+01  -1.37788211E-01   8.08107064E-01  -7.81263216E-02   1.64637515E-01
  4.48000000E+01  -1.45527354E-01   8.24752749E-01  -7.63791588E-02   1.68248204E-01
  4.49000000E+01  -1.53064043E-01   8.41756704E-01  -7.40688157E-02   1.71790100E-01
  4.50000000E+01  -1.60341117E-01   8.59110769E-01  -7.11775218E-02   1.75236142E-01
  4.51000000E+01  -1.67299548E-01   8.76803933E-01  -6.76902526E-02   1.78553441E-01
  4.52000000E+01  -1.73879168E-01   8.94821457E-01  -6.36010199E-02   1.81703227E-01
  4.53000000E+01  -1.80019752E-01   9.13144578E-01  -5.89151360E-02   1.84642723E-01
  4.54000000E+01  -1.85662195E-01   9.31750001E-01  -5.36500322E-02   1.87320962E-01
  4.55000000E+01  -1.90749758E-01   9.50608771E-01  -4.78356659E-02   1.89680209E-01
  4.56000000E+01  -1.95229328E-01   9.69686043E-01  -4.15144767E-02   1.91655062E-01
  4.57000000E+01  -1.99052653E-01   9.88939783E-01  -3.47408876E-02   1.93167793E-01
  4.58000000E+01  -2.02177506E-01   1.00831960E+00  -2.75800729E-02   1.94133261E-01
  4.59000000E+01  -2.04568668E-01   1.02776644E+00  -2.01062326E-02   1.94453939E-01
  4.60000000E+01  -2.06198752E-01   1.04721039E+00  -1.24019764E-02   1.94020156E-01
  4.61000000E+01  -2.07049063E-01   1.06657047E+00  -4.55732848E-03   1.92714531E-01
  4.62000000E+01  -2.07110218E-01   1.08575330E+00   3.33292328E-03   1.90402764E-01
  4.63000000E+01  -2.06382479E-01   1.10465102E+00   1.11721779E-02   1.86944906E-01
  4.64000000E+01  -2.04875782E-01   1.12314228E+00   1.88651574E-02   1.82199967E-01
  4.65000000E+01  -2.02609447E-01   1.14109101E+00   2.63210860E-02   1.76027017E-01
  4.66000000E+01  -1.99611565E-01   1.15834768E+00   3.34565987E-02   1.68299861E-01
  4.67000000E+01  -1.95918127E-01   1.17475098E+00   4.01970184E-02   1.58881870E-01
  4.68000000E+01  -1.91572161E-01   1.19012405E+00   4.64767115E-02   1.47640316E-01
  4.69000000E+01  -1.86622785E-01   1.20427905E+00   5.22404859E-02   1.34501335E-01
  4.70000000E+01  -1.81124064E-01   1.21702432E+00   5.74449376E-02   1.19478905E-01
  4.71000000E+01  -1.75133797E-01   1.22817483E+00   6.20589816E-02   1.02677268E-01
  4.72000000E+01  -1.68712268E-01   1.23755978E+00   6.60639337E-02   8.42706238E-02
  4.73000000E+01  -1.61921011E-01   1.24502895E+00   6.94531236E-02   6.44940353E-02
  4.74000000E+01  -1.54821643E-01   1.25045858E+00   7.22311330E-02   4.36366461E-02
  4.75000000E+01  -1.47474784E-01   1.25375628E+00   7.44123835E-02   2.20315740E-02
  4.76000000E+01  -1.39939166E-01   1.25486490E+00   7.60152638E-02   4.29815349E-05
  4.77000000E+01  -1.32271731E-01   1.25376488E+00   7.70594698E-02  -2.19489137E-02
  4.78000000E+01  -1.24527272E-01   1.25047511E+00   7.75690812E-02  -4.35638986E-02
  4.79000000E+01  -1.16757915E-01   1.24505210E+00   7.75728641E-02  -6.44378042E-02
  4.80000000E+01  -1.09012700E-01   1.23758755E+00   7.71032554E-02  -8.42374490E-02
  4.81000000E+01  -1.01337264E-01   1.22820461E+00   7.61953560E-02  -1.02673525E-01
  4.82000000E+01  -9.37736284E-02   1.21705285E+00   7.48845055E-02  -1.19510667E-01
  4.83000000E+01  -8.63603630E-02   1.20430248E+00   7.32027793E-02  -1.34574242E-01
  4.84000000E+01  -7.91330725E-02   1.19013800E+00   7.11799269E-02  -1.47759510E-01
  4.85000000E+01  -7.21243776E-02   1.17475057E+00   6.88457382E-02  -1.59052256E-01
  4.86000000E+01  -6.53639249E-02   1.15832755E+00   6.62297175E-02  -1.68526566E-01
  4.87000000E+01  -5.88784341E-02   1.14104526E+00   6.33607420E-02  -1.76315683E-01
  4.88000000E+01  -5.26917765E-02   1.12306441E+00   6.02667190E-02  -1.82556710E-01
  4.89000000E+01  -4.68250903E-02   1.10453392E+00   5.69739614E-02  -1.87376184E-01
  4.90000000E+01  -4.12969842E-02   1.08558918E+00   5.35056452E-02  -1.90915263E-01
  4.91000000E+01  -3.61239613E-02   1.06635087E+00   4.98820757E-02  -1.93315114E-01
  4.92000000E+01  -3.13205691E-02   1.04692615E+00   4.61222098E-02  -1.94715934E-01
  4.93000000E+01  -2.68995193E-02   1.02740768E+00   4.22438425E-02  -1.95252003E-01
  4.94000000E+01  -2.28718006E-02   1.00787575E+00   3.82637573E-02  -1.95040716E-01
  4.95000000E+01  -1.92467678E-02   9.88399537E-01   3.41978777E-02  -1.94191860E-01
  4.96000000E+01  -1.60322251E-02   9.69037380E-01   3.00612114E-02  -1.92802766E-01
  4.97000000E+01  -1.32345256E-02   9.49838983E-01   2.58677100E-02  -1.90958380E-01
  4.98000000E+01  -1.08586831E-02   9.30845704E-01   2.16302722E-02  -1.88735872E-01
  4.99000000E+01  -8.90847112E-03   9.12091809E-01   1.73609178E-02  -1.86200005E-01
  5.00000000E+01  -7.38649949E-03   8.93605703E-01   1.30709829E-02  -1.83408079E-01
  5.01000000E+01  -6.29427454E-03   8.75410193E-01   8.77128186E-03  -1.80410124E-01
  5.02000000E+01  -5.63224312E-03   8.57523678E-01   4.47227317E-03  -1.77247876E-01
  5.03000000E+01  -5.39981990E-03   8.39960618E-01   1.84185665E-04  -1.73959022E-01
  5.04000000E+01  -5.59540598E-03   8.22731874E-01  -4.08295816E-03  -1.70575161E-01
  5.05000000E+01  -6.21641153E-03   8.05845586E-01  -8.31935572E-03  -1.67122341E-01
  5.06000000E+01  -7.25927713E-03   7.89307406E-01  -1.25153424E-02  -1.63624097E-01
  5.07000000E+01  -8.71948002E-03   7.73120766E-01  -1.66611985E-02  -1.60099913E-01
  5.08000000E+01  -1.05915168E-02   7.57287423E-01  -2.07469448E-02  -1.56565809E-01
  5.09000000E+01  -1.28688690E-02   7.41807605E-01  -2.47622135E-02  -1.53036284E-01
  5.10000000E+01  -1.55439595E-02   7.26680167E-01  -2.86961747E-02  -1.49523322E-01
  5.11000000E+01  -1.86081039E-02   7.11902940E-01  -3.25374755E-02  -1.46036596E-01
  5.12000000E+01  -2.20514546E-02   6.97472848E-01  -3.62741711E-02  -1.42584802E-01
  5.13000000E+01  -2.58629381E-02   6.83385980E-01  -3.98936525E-02  -1.39175359E-01
  5.14000000E+01  -3.00301851E-02   6.69637776E-01  -4.33825738E-02  -1.35814213E-01
  5.15000000E+01  -3.45394529E-02   6.56223137E-01  -4.67268100E-02  -1.32506429E-01
  5.16000000E+01  -3.93755471E-02   6.43136490E-01  -4.99114730E-02  -1.29256360E-01
  5.17000000E+01  -4.45217475E-02   6.30371865E-01  -5.29209860E-02  -1.26066872E-01
  5.18000000E+01  -4.99597443E-02   6.17923115E-01  -5.57391805E-02  -1.22939527E-01
  5.19000000E+01  -5.56695836E-02   6.05783960E-01  -5.83484558E-02  -1.19875515E-01
  5.20000000E+01  -6.16294355E-02   5.93948013E-01  -6.07287126E-02  -1.16875905E-01
  5.21000000E+01  -6.78153261E-02   5.82408779E-01  -6.28581174E-02  -1.13942419E-01
  5.22000000E+01  -7.42010589E-02   5.71159529E-01  -6.47142149E-02  -1.11077424E-01
  5.23000000E+01  -8.07581691E-02   5.60193294E-01  -6.62742618E-02  -1.08283179E-01
  5.24000000E+01  -8.74559113E-02   5.49502893E-01  -6.75155836E-02  -1.05561757E-01
  5.25000000E+01  -9.42612858E-02   5.39080943E-01  -6.84159476E-02  -1.02912291E-01
  5.26000000E+01  -1.01139101E-01   5.28920435E-01  -6.89538742E-02  -1.00328855E-01
  5.27000000E+01  -1.08052061E-01   5.19015172E-01  -6.91067792E-02  -9.78035015E-02
  5.28000000E+01  -1.14960457E-01   5.09359734E-01  -6.88502593E-02  -9.53286410E-02
  5.29000000E+01  -1.21822112E-01   4.99949444E-01  -6.81609437E-02  -9.28970262E-02
  5.30000000E+01  -1.28592645E-01   4.90780329E-01  -6.70184906E-02  -9.05058231E-02
  5.31000000E+01  -1.35225811E-01   4.81848279E-01  -6.54064518E-02  -8.81603284E-02
  5.32000000E+01  -1.41673936E-01   4.73148263E-01  -6.33131018E-02  -8.58695172E-02
  5.33000000E+01  -1.47888431E-01   4.64674376E-01  -6.07321339E-02  -8.36419505E-02
  5.34000000E+01  -1.53820363E-01   4.56419873E-01  -5.76624269E-02  -8.14857856E-02
  5.35000000E+01  -1.59420916E-01   4.48377219E-01  -5.41059911E-02  -7.94086429E-02
  5.36000000E+01  -1.64641561E-01   4.40538145E-01  -5.00696526E-02  -7.74133181E-02
  5.37000000E+01  -1.69434847E-01   4.32894555E-01  -4.55686539E-02  -7.54962082E-02
  5.38000000E+01  -1.73755292E-01   4.25438903E-01  -4.06271320E-02  -7.36520372E-02
  5.39000000E+01  -1.77560273E-01   4.18164148E-01  -3.52781047E-02  -7.18759960E-02
  5.40000000E+01  -1.80810912E-01   4.11063704E-01  -2.95631655E-02  -7.01637224E-02
  5.41000000E+01  -1.83472906E-01   4.04131403E-01  -2.35318780E-02  -6.85112783E-02
  5.42000000E+01  -1.85517288E-01   3.97361448E-01  -1.72408782E-02  -6.69152486E-02
  5.43000000E+01  -1.86921082E-01   3.90748353E-01  -1.07527057E-02  -6.53738689E-02
  5.44000000E+01  -1.87667829E-01   3.84286675E-01  -4.13440147E-03  -6.38870719E-02
  5.45000000E+01  -1.87747962E-01   3.77970939E-01   2.54407435E-03  -6.24552087E-02
  5.46000000E+01  -1.87159014E-01   3.71795633E-01   9.21154371E-03  -6.10787376E-02
  5.47000000E+01  -1.85905654E-01   3.65755191E-01   1.57973649E-02  -5.97582164E-02
  5.48000000E+01  -1.83999541E-01   3.59843990E-01   2.22331687E-02  -5.84942921E-02
  5.49000000E+01  -1.81459020E-01   3.54056333E-01   2.84545062E-02  -5.72876906E-02
  5.50000000E+01  -1.78308640E-01   3.48386451E-01   3.44023430E-02  -5.61392205E-02
  5.51000000E+01  -1.74578551E-01   3.42828489E-01   4.00243414E-02  -5.50500286E-02
  5.52000000E+01  -1.70303772E-01   3.37376446E-01   4.52758841E-02  -5.40216276E-02
  5.53000000E+01  -1.65523374E-01   3.32024163E-01   5.01208235E-02  -5.30555675E-02
  5.54000000E+01  -1.60279607E-01   3.26765332E-01   5.45319463E-02  -5.21533143E-02
  5.55000000E+01  -1.54616985E-01   3.21593500E-01   5.84911501E-02  -5.13162400E-02
  5.56000000E+01  -1.48581377E-01   3.16502084E-01   6.19892351E-02  -5.05456165E-02
  5.57000000E+01  -1.42219138E-01   3.11484377E-01   6.50225168E-02  -4.98426163E-02
  5.58000000E+01  -1.35576874E-01   3.06533561E-01   6.75906015E-02  -4.92083192E-02
  5.59000000E+01  -1.28701018E-01   3.01642713E-01   6.96982521E-02  -4.86437172E-02
  5.60000000E+01  -1.21637223E-01   2.96804817E-01   7.13560035E-02  -4.81495524E-02
  5.61000000E+01  -1.14429817E-01   2.92012803E-01   7.25794967E-02  -4.77257669E-02
  5.62000000E+01  -1.07121324E-01   2.87259664E-01   7.33887544E-02  -4.73716278E-02
  5.63000000E+01  -9.97520662E-02   2.82538477E-01   7.38074278E-02  -4.70862734E-02
  5.64000000E+01  -9.23598384E-02   2.77842409E-01   7.38598788E-02  -4.68687494E-02
  5.65000000E+01  -8.49800905E-02   2.73164727E-01   7.35685745E-02  -4.67180032E-02
  5.66000000E+01  -7.76461235E-02   2.68498809E-01   7.29556644E-02  -4.66328826E-02
  5.67000000E+01  -7.03889576E-02   2.63838151E-01   7.20443930E-02  -4.66121373E-02
  5.68000000E+01  -6.32372449E-02   2.59176381E-01   7.08586564E-02  -4.66544202E-02
  5.69000000E+01  -5.62172263E-02   2.54507267E-01   6.94225970E-02  -4.67582899E-02
  5.70000000E+01  -4.93527255E-02   2.49824723E-01   6.77602282E-02  -4.69222142E-02
  5.71000000E+01  -4.26651807E-02   2.45122824E-01   6.58936422E-02  -4.71447455E-02
  5.72000000E+01  -3.61739971E-02   2.40395774E-01   6.38418926E-02  -4.74247188E-02
  5.73000000E+01  -2.98968021E-02   2.35637880E-01   6.16224995E-02  -4.77611468E-02
  5.74000000E+01  -2.38494972E-02   2.30843545E-01   5.92523968E-02  -4.81530892E-02
  5.75000000E+01  -1.80463228E-02   2.26007262E-01   5.67478171E-02  -4.85996517E-02
  5.76000000E+01  -1.24999338E-02   2.21123615E-01   5.41242010E-02  -4.90999830E-02
  5.77000000E+01  -7.22148256E-03   2.16187266E-01   5.13961300E-02  -4.96532720E-02
  5.78000000E+01  -2.22070776E-03   2.11192960E-01   4.85772803E-02  -5.02587440E-02
  5.79000000E+01   2.49397350E-03   2.06135517E-01   4.56802814E-02  -5.09156562E-02
  5.80000000E+01   6.91534851E-03   2.01009829E-01   4.27161662E-02  -5.16232940E-02
