# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.88000000E+01  -1.24767155E-01  -8.46829917E-02   1.36193473E-02  -3.39707931E-02
  2.89000000E+01  -1.23267290E-01  -8.78591755E-02   1.63339338E-02  -2.94568334E-02
  2.90000000E+01  -1.21500369E-01  -9.05743584E-02   1.89521240E-02  -2.47632277E-02
  2.91000000E+01  -1.19476865E-01  -9.28118210E-02   2.14579377E-02  -1.99163709E-02
  2.92000000E+01  -1.17208781E-01  -9.45576325E-02   2.38368512E-02  -1.49454137E-02
  2.93000000E+01  -1.14709495E-01  -9.58009038E-02   2.60759384E-02  -9.88178503E-03
  2.94000000E+01  -1.11993593E-01  -9.65339895E-02   2.81639777E-02  -4.75865193E-03
  2.95000000E+01  -1.09076699E-01  -9.67526342E-02   3.00915235E-02   3.89667528E-04
  2.96000000E+01  -1.05975289E-01  -9.64560560E-02   3.18509434E-02   5.52832421E-03
  2.97000000E+01  -1.02706511E-01  -9.56469693E-02   3.34364219E-02   1.06225736E-02
  2.98000000E+01  -9.92880044E-02  -9.43315413E-02   3.48439149E-02   1.56384093E-02
  2.99000000E+01  -9.57377276E-02  -9.25192875E-02   3.60704928E-02   2.05431765E-02
  3.00000000E+01  -9.20739058E-02  -9.02229060E-02   3.71139243E-02   2.53061478E-02
  3.01000000E+01  -8.83149428E-02  -8.74580579E-02   3.79731074E-02   2.98990445E-02
  3.02000000E+01  -8.44792844E-02  -8.42430971E-02   3.86482524E-02   3.42964910E-02
  3.03000000E+01  -8.05852923E-02  -8.05987597E-02   3.91407860E-02   3.84763924E-02
  3.04000000E+01  -7.66511272E-02  -7.65478186E-02   3.94532420E-02   4.24202265E-02
  3.05000000E+01  -7.26946439E-02  -7.21147144E-02   3.95891430E-02   4.61132490E-02
  3.06000000E+01  -6.87332986E-02  -6.73251688E-02   3.95528758E-02   4.95446110E-02
  3.07000000E+01  -6.47840687E-02  -6.22057922E-02   3.93495643E-02   5.27073925E-02
  3.08000000E+01  -6.08633857E-02  -5.67836904E-02   3.89849423E-02   5.55985585E-02
  3.09000000E+01  -5.69870803E-02  -5.10860805E-02   3.84652308E-02   5.82188455E-02
  3.10000000E+01  -5.31703395E-02  -4.51399213E-02   3.77970252E-02   6.05716113E-02
  3.11000000E+01  -4.94276752E-02  -3.89717582E-02   3.69871955E-02   6.26605396E-02
  3.12000000E+01  -4.57729004E-02  -3.26078133E-02   3.60423451E-02   6.44900642E-02
  3.13000000E+01  -4.22192062E-02  -2.60737454E-02   3.49685324E-02   6.60669635E-02
  3.14000000E+01  -3.87791940E-02  -1.93944206E-02   3.37717459E-02   6.74002049E-02
  3.15000000E+01  -3.54648570E-02  -1.25937044E-02   3.24581349E-02   6.85007191E-02
  3.16000000E+01  -3.22875670E-02  -5.69427681E-03   3.10339588E-02   6.93811628E-02
  3.17000000E+01  -2.92580652E-02   1.28252812E-03   2.95055390E-02   7.00556464E-02
  3.18000000E+01  -2.63864592E-02   8.31685246E-03   2.78792009E-02   7.05383696E-02
  3.19000000E+01  -2.36822251E-02   1.53902020E-02   2.61611933E-02   7.08427774E-02
  3.20000000E+01  -2.11542205E-02   2.24854080E-02   2.43576252E-02   7.09824014E-02
  3.21000000E+01  -1.88107000E-02   2.95866823E-02   2.24744419E-02   7.09712539E-02
  3.22000000E+01  -1.66593321E-02   3.66796587E-02   2.05174158E-02   7.08236830E-02
  3.23000000E+01  -1.47072169E-02   4.37514189E-02   1.84921468E-02   7.05542405E-02
  3.24000000E+01  -1.29609028E-02   5.07905068E-02   1.64040694E-02   7.01775481E-02
  3.25000000E+01  -1.14264030E-02   5.77869285E-02   1.42584725E-02   6.97066443E-02
  3.26000000E+01  -1.01092083E-02   6.47318357E-02   1.20605417E-02   6.91519502E-02
  3.27000000E+01  -9.01429465E-03   7.16173186E-02   9.81539685E-03   6.85228251E-02
  3.28000000E+01  -8.14612891E-03   7.84364007E-02   7.52810851E-03   6.78285478E-02
  3.29000000E+01  -7.50867295E-03   8.51830282E-02   5.20371412E-03   6.70782691E-02
  3.30000000E+01  -7.10538609E-03   9.18520545E-02   2.84723880E-03   6.62809704E-02
  3.31000000E+01  -6.93922519E-03   9.84392222E-02   4.63720481E-04   6.54454292E-02
  3.32000000E+01  -7.01264199E-03   1.04941140E-01  -1.94176187E-03   6.45799141E-02
  3.33000000E+01  -7.32757756E-03   1.11355205E-01  -4.36406499E-03   6.36915327E-02
  3.34000000E+01  -7.88545499E-03   1.17679447E-01  -6.79795817E-03   6.27865056E-02
  3.35000000E+01  -8.68716920E-03   1.23912506E-01  -9.23809024E-03   6.18708298E-02
  3.36000000E+01  -9.73307304E-03   1.30053613E-01  -1.16789529E-02   6.09503025E-02
  3.37000000E+01  -1.10229598E-02   1.36102567E-01  -1.41148458E-02   6.00305196E-02
  3.38000000E+01  -1.25560422E-02   1.42059717E-01  -1.65398431E-02   5.91168773E-02
  3.39000000E+01  -1.43309284E-02   1.47925942E-01  -1.89477632E-02   5.82145752E-02
  3.40000000E+01  -1.63455948E-02   1.53702632E-01  -2.13321394E-02   5.73285257E-02
  3.41000000E+01  -1.85973563E-02   1.59391647E-01  -2.36861843E-02   5.64630235E-02
  3.42000000E+01  -2.10828317E-02   1.64995237E-01  -2.60027515E-02   5.56218165E-02
  3.43000000E+01  -2.37979066E-02   1.70516011E-01  -2.82743120E-02   5.48084472E-02
  3.44000000E+01  -2.67376941E-02   1.75956926E-01  -3.04929426E-02   5.40262824E-02
  3.45000000E+01  -2.98964951E-02   1.81321267E-01  -3.26503214E-02   5.32785158E-02
  3.46000000E+01  -3.32677584E-02   1.86612629E-01  -3.47377294E-02   5.25681704E-02
  3.47000000E+01  -3.68440410E-02   1.91834901E-01  -3.67460611E-02   5.18981026E-02
  3.48000000E+01  -4.06169706E-02   1.96992250E-01  -3.86658438E-02   5.12710074E-02
  3.49000000E+01  -4.45772098E-02   2.02089103E-01  -4.04872676E-02   5.06893488E-02
  3.50000000E+01  -4.87144241E-02   2.07130119E-01  -4.22002335E-02   5.01547325E-02
  3.51000000E+01  -5.30172565E-02   2.12120049E-01  -4.37941663E-02   4.96679064E-02
  3.52000000E+01  -5.74732574E-02   2.17063701E-01  -4.52572824E-02   4.92294773E-02
  3.53000000E+01  -6.20687129E-02   2.21965945E-01  -4.65767719E-02   4.88400718E-02
  3.54000000E+01  -6.67886118E-02   2.26831715E-01  -4.77396008E-02   4.85003384E-02
  3.55000000E+01  -7.16166331E-02   2.31666012E-01  -4.87326894E-02   4.82109480E-02
  3.56000000E+01  -7.65351496E-02   2.36473905E-01  -4.95430627E-02   4.79725944E-02
  3.57000000E+01  -8.15252457E-02   2.41260531E-01  -5.01580197E-02   4.77859950E-02
  3.58000000E+01  -8.65667536E-02   2.46031104E-01  -5.05653196E-02   4.76518895E-02
  3.59000000E+01  -9.16383096E-02   2.50790909E-01  -5.07533833E-02   4.75710430E-02
  3.60000000E+01  -9.67174302E-02   2.55545312E-01  -5.07115030E-02   4.75443445E-02
  3.61000000E+01  -1.01780610E-01   2.60299778E-01  -5.04299340E-02   4.75728229E-02
  3.62000000E+01  -1.06803417E-01   2.65059877E-01  -4.98987439E-02   4.76574993E-02
  3.63000000E+01  -1.11760359E-01   2.69831278E-01  -4.91078327E-02   4.77993238E-02
  3.64000000E+01  -1.16624984E-01   2.74619742E-01  -4.80486524E-02   4.79991793E-02
  3.65000000E+01  -1.21370089E-01   2.79431114E-01  -4.67149246E-02   4.82578875E-02
  3.66000000E+01  -1.25967969E-01   2.84271319E-01  -4.51029405E-02   4.85762168E-02
  3.67000000E+01  -1.30390678E-01   2.89146357E-01  -4.32118354E-02   4.89548907E-02
  3.68000000E+01  -1.34610336E-01   2.94062297E-01  -4.10438256E-02   4.93945992E-02
  3.69000000E+01  -1.38599443E-01   2.99025277E-01  -3.86043992E-02   4.98960102E-02
  3.70000000E+01  -1.42331215E-01   3.04041499E-01  -3.59024506E-02   5.04595204E-02
  3.71000000E+01  -1.45779933E-01   3.09117181E-01  -3.29503516E-02   5.10847256E-02
  3.72000000E+01  -1.48921286E-01   3.14258444E-01  -2.97639504E-02   5.17706548E-02
  3.73000000E+01  -1.51732723E-01   3.19471312E-01  -2.63623220E-02   5.25162963E-02
  3.74000000E+01  -1.54193750E-01   3.24761704E-01  -2.27671274E-02   5.33206161E-02
  3.75000000E+01  -1.56286148E-01   3.30135435E-01  -1.90027832E-02   5.41825615E-02
  3.76000000E+01  -1.57994307E-01   3.35598216E-01  -1.50969069E-02   5.51010675E-02
  3.77000000E+01  -1.59305530E-01   3.41155649E-01  -1.10799330E-02   5.60750641E-02
  3.78000000E+01  -1.60210293E-01   3.46813229E-01  -6.98457904E-03   5.71034858E-02
  3.79000000E+01  -1.60702446E-01   3.52576346E-01  -2.84524356E-03   5.81853199E-02
  3.80000000E+01  -1.60779342E-01   3.58450293E-01   1.30264358E-03   5.93199134E-02
  3.81000000E+01  -1.60441917E-01   3.64440328E-01   5.42329519E-03   6.05070259E-02
  3.82000000E+01  -1.59694683E-01   3.70551698E-01   9.48125415E-03   6.17465642E-02
  3.83000000E+01  -1.58545666E-01   3.76789641E-01   1.34420735E-02   6.30385283E-02
  3.84000000E+01  -1.57006268E-01   3.83159404E-01   1.72729630E-02   6.43830160E-02
  3.85000000E+01  -1.55091073E-01   3.89666244E-01   2.09433811E-02   6.57802260E-02
  3.86000000E+01  -1.52817592E-01   3.96315449E-01   2.44255557E-02   6.72304612E-02
  3.87000000E+01  -1.50205962E-01   4.03112337E-01   2.76949196E-02   6.87343049E-02
  3.88000000E+01  -1.47278608E-01   4.10062310E-01   3.07300331E-02   7.02939146E-02
  3.89000000E+01  -1.44059956E-01   4.17171120E-01   3.35120803E-02   7.19132056E-02
  3.90000000E+01  -1.40576192E-01   4.24444951E-01   3.60251205E-02   7.35966795E-02
  3.91000000E+01  -1.36854932E-01   4.31890456E-01   3.82565794E-02   7.53491930E-02
  3.92000000E+01  -1.32924876E-01   4.39514789E-01   4.01972291E-02   7.71759705E-02
  3.93000000E+01  -1.28815486E-01   4.47325650E-01   4.18410995E-02   7.90826197E-02
  3.94000000E+01  -1.24556656E-01   4.55331313E-01   4.31853338E-02   8.10737107E-02
  3.95000000E+01  -1.20178419E-01   4.63540392E-01   4.42300318E-02   8.31478750E-02
  3.96000000E+01  -1.15710650E-01   4.71960888E-01   4.49780809E-02   8.52984808E-02
  3.97000000E+01  -1.11182803E-01   4.80600088E-01   4.54349247E-02   8.75181239E-02
  3.98000000E+01  -1.06623665E-01   4.89464513E-01   4.56082832E-02   8.97989466E-02
  3.99000000E+01  -1.02061146E-01   4.98559877E-01   4.55078477E-02   9.21325877E-02
  4.00000000E+01  -9.75220955E-02   5.07891031E-01   4.51447254E-02   9.45129887E-02
  4.01000000E+01  -9.30322011E-02   5.17462475E-01   4.45299385E-02   9.69416971E-02
  4.02000000E+01  -8.86161078E-02   5.27279370E-01   4.36741833E-02   9.94255688E-02
  4.03000000E+01  -8.42973644E-02   5.37347589E-01   4.25887481E-02   1.01971916E-01
  4.04000000E+01  -8.00983582E-02   5.47673753E-01   4.12854738E-02   1.04588434E-01
  4.05000000E+01  -7.60402697E-02   5.58265276E-01   3.97765719E-02   1.07281650E-01
  4.06000000E+01  -7.21430438E-02   5.69130083E-01   3.80744987E-02   1.10053283E-01
  4.07000000E+01  -6.84253699E-02   5.80275932E-01   3.61918649E-02   1.12901366E-01
  4.08000000E+01  -6.49046708E-02   5.91710357E-01   3.41413248E-02   1.15823563E-01
  4.09000000E+01  -6.15971050E-02   6.03440645E-01   3.19354634E-02   1.18817304E-01
  4.10000000E+01  -5.85175782E-02   6.15473817E-01   2.95866861E-02   1.21880513E-01
  4.11000000E+01  -5.56797677E-02   6.27816747E-01   2.71071084E-02   1.25011840E-01
  4.12000000E+01  -5.30961565E-02   6.40476185E-01   2.45084961E-02   1.28209920E-01
  4.13000000E+01  -5.07780685E-02   6.53458732E-01   2.18022673E-02   1.31473060E-01
  4.14000000E+01  -4.87357030E-02   6.66770797E-01   1.89994789E-02   1.34798397E-01
  4.15000000E+01  -4.69781727E-02   6.80418411E-01   1.61107399E-02   1.38181533E-01
  4.16000000E+01  -4.55135550E-02   6.94407104E-01   1.31463401E-02   1.41617237E-01
  4.17000000E+01  -4.43489047E-02   7.08741858E-01   1.01164604E-02   1.45099554E-01
  4.18000000E+01  -4.34902630E-02   7.23427015E-01   7.03121273E-03   1.48621092E-01
  4.19000000E+01  -4.29426622E-02   7.38466077E-01   3.90069073E-03   1.52173030E-01
  4.20000000E+01  -4.27101248E-02   7.53861621E-01   7.35021993E-04   1.55745645E-01
  4.21000000E+01  -4.27956578E-02   7.69615206E-01  -2.45558558E-03   1.59327179E-01
  4.22000000E+01  -4.32012419E-02   7.85727056E-01  -5.66080463E-03   1.62903288E-01
  4.23000000E+01  -4.39278187E-02   8.02195863E-01  -8.87014298E-03   1.66458047E-01
  4.24000000E+01  -4.49752705E-02   8.19018666E-01  -1.20728821E-02   1.69972482E-01
  4.25000000E+01  -4.63423951E-02   8.36190360E-01  -1.52580080E-02   1.73423280E-01
  4.26000000E+01  -4.80268721E-02   8.53703322E-01  -1.84141658E-02   1.76784400E-01
  4.27000000E+01  -5.00252283E-02   8.71547240E-01  -2.15296702E-02   1.80025170E-01
  4.28000000E+01  -5.23328062E-02   8.89708356E-01  -2.45924000E-02   1.83108841E-01
  4.29000000E+01  -5.49437083E-02   9.08169008E-01  -2.75895706E-02   1.85994800E-01
  4.30000000E+01  -5.78507203E-02   9.26907316E-01  -3.05076541E-02   1.88634581E-01
  4.31000000E+01  -6.10452391E-02   9.45895924E-01  -3.33323075E-02   1.90971318E-01
  4.32000000E+01  -6.45171818E-02   9.65101579E-01  -3.60482800E-02   1.92941837E-01
  4.33000000E+01  -6.82548951E-02   9.84484292E-01  -3.86395835E-02   1.94470799E-01
  4.34000000E+01  -7.22450985E-02   1.00399574E+00  -4.10898136E-02   1.95474056E-01
  4.35000000E+01  -7.64728578E-02   1.02357910E+00  -4.33822730E-02   1.95856719E-01
  4.36000000E+01  -8.09215531E-02   1.04316708E+00  -4.54998012E-02   1.95509949E-01
  4.37000000E+01  -8.55728180E-02   1.06268109E+00  -4.74246829E-02   1.94317779E-01
  4.38000000E+01  -9.04064897E-02   1.08203064E+00  -4.91389064E-02   1.92147744E-01
  4.39000000E+01  -9.54005993E-02   1.10111064E+00  -5.06244879E-02   1.88857984E-01
  4.40000000E+01  -1.00531387E-01   1.11980224E+00  -5.18636387E-02   1.84306709E-01
  4.41000000E+01  -1.05773327E-01   1.13797198E+00  -5.28378128E-02   1.78350193E-01
  4.42000000E+01  -1.11098950E-01   1.15547227E+00  -5.35272609E-02   1.70858674E-01
  4.43000000E+01  -1.16478779E-01   1.17214372E+00  -5.39125247E-02   1.61694971E-01
  4.44000000E+01  -1.21881455E-01   1.18781127E+00  -5.39754786E-02   1.50718931E-01
  4.45000000E+01  -1.27273875E-01   1.20228750E+00  -5.36996527E-02   1.37841552E-01
  4.46000000E+01  -1.32621385E-01   1.21537958E+00  -5.30707349E-02   1.23059865E-01
  4.47000000E+01  -1.37888022E-01   1.22689948E+00  -5.20771272E-02   1.06463841E-01
  4.48000000E+01  -1.43036811E-01   1.23667235E+00  -5.07104696E-02   8.82173461E-02
  4.49000000E+01  -1.48030116E-01   1.24454295E+00  -4.89661073E-02   6.85465479E-02
  4.50000000E+01  -1.52830032E-01   1.25038166E+00  -4.68430554E-02   4.77337119E-02
  4.51000000E+01  -1.57398727E-01   1.25408969E+00  -4.43426203E-02   2.61076006E-02
  4.52000000E+01  -1.61698556E-01   1.25560318E+00  -4.14693202E-02   4.03089940E-03
  4.53000000E+01  -1.65692591E-01   1.25489587E+00  -3.82332776E-02  -1.81146041E-02
  4.54000000E+01  -1.69345212E-01   1.25198026E+00  -3.46506323E-02  -3.99441348E-02
  4.55000000E+01  -1.72622717E-01   1.24690704E+00  -3.07435829E-02  -6.10862545E-02
  4.56000000E+01  -1.75493928E-01   1.23976300E+00  -2.65402628E-02  -8.11982826E-02
  4.57000000E+01  -1.77930770E-01   1.23066739E+00  -2.20744444E-02  -9.99797992E-02
  4.58000000E+01  -1.79908817E-01   1.21976704E+00  -1.73850688E-02  -1.17183407E-01
  4.59000000E+01  -1.81407784E-01   1.20723070E+00  -1.25156077E-02  -1.32622210E-01
  4.60000000E+01  -1.82411939E-01   1.19324260E+00  -7.51326922E-03  -1.46176482E-01
  4.61000000E+01  -1.82910438E-01   1.17799541E+00  -2.42802973E-03  -1.57814823E-01
  4.62000000E+01  -1.82897545E-01   1.16167964E+00   2.68850763E-03  -1.67597641E-01
  4.63000000E+01  -1.82372736E-01   1.14447588E+00   7.78430889E-03  -1.75653065E-01
  4.64000000E+01  -1.81340683E-01   1.12654903E+00   1.28080038E-02  -1.82122085E-01
  4.65000000E+01  -1.79811135E-01   1.10805146E+00   1.77097905E-02  -1.87132892E-01
  4.66000000E+01  -1.77798725E-01   1.08912245E+00   2.24423188E-02  -1.90825923E-01
  4.67000000E+01  -1.75322672E-01   1.06988628E+00   2.69617474E-02  -1.93344346E-01
  4.68000000E+01  -1.72406375E-01   1.05045358E+00   3.12288027E-02  -1.94829256E-01
  4.69000000E+01  -1.69076911E-01   1.03092043E+00   3.52095183E-02  -1.95419065E-01
  4.70000000E+01  -1.65364472E-01   1.01136976E+00   3.88756059E-02  -1.95235179E-01
  4.71000000E+01  -1.61301790E-01   9.91873391E-01   4.22046826E-02  -1.94388927E-01
  4.72000000E+01  -1.56923535E-01   9.72491980E-01   4.51804119E-02  -1.92980699E-01
  4.73000000E+01  -1.52265707E-01   9.53277251E-01   4.77924309E-02  -1.91097306E-01
  4.74000000E+01  -1.47365049E-01   9.34272518E-01   5.00357218E-02  -1.88818417E-01
  4.75000000E+01  -1.42258563E-01   9.15513567E-01   5.19081856E-02  -1.86211662E-01
  4.76000000E+01  -1.36983412E-01   8.97030186E-01   5.34102108E-02  -1.83335960E-01
  4.77000000E+01  -1.31576521E-01   8.78846375E-01   5.45462068E-02  -1.80243832E-01
  4.78000000E+01  -1.26074171E-01   8.60981420E-01   5.53243402E-02  -1.76979104E-01
  4.79000000E+01  -1.20511653E-01   8.43450555E-01   5.57559283E-02  -1.73580940E-01
  4.80000000E+01  -1.14922985E-01   8.26265232E-01   5.58549506E-02  -1.70082818E-01
  4.81000000E+01  -1.09340663E-01   8.09433991E-01   5.56376643E-02  -1.66512215E-01
  4.82000000E+01  -1.03795452E-01   7.92962789E-01   5.51222118E-02  -1.62894034E-01
  4.83000000E+01  -9.83162204E-02   7.76855184E-01   5.43280311E-02  -1.59249525E-01
  4.84000000E+01  -9.29298458E-02   7.61112884E-01   5.32738469E-02  -1.55596179E-01
  4.85000000E+01  -8.76614511E-02   7.45735948E-01   5.19769942E-02  -1.51949814E-01
  4.86000000E+01  -8.25344470E-02   7.30722921E-01   5.04547743E-02  -1.48324025E-01
  4.87000000E+01  -7.75704962E-02   7.16071144E-01   4.87247050E-02  -1.44729968E-01
  4.88000000E+01  -7.27895060E-02   7.01776927E-01   4.68042497E-02  -1.41177543E-01
  4.89000000E+01  -6.82096463E-02   6.87835635E-01   4.47105901E-02  -1.37675490E-01
  4.90000000E+01  -6.38473879E-02   6.74241829E-01   4.24604571E-02  -1.34230957E-01
  4.91000000E+01  -5.97175548E-02   6.60989444E-01   4.00700194E-02  -1.30849906E-01
  4.92000000E+01  -5.58333841E-02   6.48071848E-01   3.75548208E-02  -1.27537690E-01
  4.93000000E+01  -5.22065907E-02   6.35481906E-01   3.49297514E-02  -1.24298433E-01
  4.94000000E+01  -4.88474338E-02   6.23212161E-01   3.22089932E-02  -1.21134768E-01
  4.95000000E+01  -4.57647920E-02   6.11254952E-01   2.94055855E-02  -1.18048615E-01
  4.96000000E+01  -4.29663167E-02   5.99602438E-01   2.65314128E-02  -1.15041588E-01
  4.97000000E+01  -4.04585095E-02   5.88246634E-01   2.35977084E-02  -1.12115500E-01
  4.98000000E+01  -3.82467750E-02   5.77179338E-01   2.06151901E-02  -1.09272766E-01
  4.99000000E+01  -3.63354714E-02   5.66392081E-01   1.75940900E-02  -1.06515852E-01
  5.00000000E+01  -3.47279570E-02   5.55876168E-01   1.45442013E-02  -1.03846854E-01
  5.01000000E+01  -3.34266312E-02   5.45622710E-01   1.14749286E-02  -1.01267112E-01
  5.02000000E+01  -3.24329713E-02   5.35622745E-01   8.39536298E-03  -9.87739921E-02
  5.03000000E+01  -3.17475586E-02   5.25867912E-01   5.31438237E-03  -9.63609053E-02
  5.04000000E+01  -3.13700948E-02   5.16350564E-01   2.24072252E-03  -9.40208928E-02
  5.05000000E+01  -3.12994141E-02   5.07063733E-01  -8.16982157E-04  -9.17473379E-02
  5.06000000E+01  -3.15334912E-02   4.98001096E-01  -3.85015871E-03  -8.95340992E-02
  5.07000000E+01  -3.20694458E-02   4.89156913E-01  -6.85028400E-03  -8.73799690E-02
  5.08000000E+01  -3.29035480E-02   4.80525103E-01  -9.80892543E-03  -8.52901385E-02
  5.09000000E+01  -3.40312309E-02   4.72098886E-01  -1.27177479E-02  -8.32712753E-02
  5.10000000E+01  -3.54470976E-02   4.63870848E-01  -1.55684572E-02  -8.13294804E-02
  5.11000000E+01  -3.71449224E-02   4.55832990E-01  -1.83527409E-02  -7.94703602E-02
  5.12000000E+01  -3.91176458E-02   4.47976776E-01  -2.10622131E-02  -7.76989039E-02
  5.13000000E+01  -4.13573650E-02   4.40293209E-01  -2.36883472E-02  -7.60156872E-02
  5.14000000E+01  -4.38553152E-02   4.32773638E-01  -2.62223869E-02  -7.44158327E-02
  5.15000000E+01  -4.66018424E-02   4.25410042E-01  -2.86552977E-02  -7.28931884E-02
  5.16000000E+01  -4.95863748E-02   4.18195000E-01  -3.09777746E-02  -7.14418950E-02
  5.17000000E+01  -5.27973973E-02   4.11121663E-01  -3.31800510E-02  -7.00563668E-02
  5.18000000E+01  -5.62223850E-02   4.04183727E-01  -3.52515215E-02  -6.87312804E-02
  5.19000000E+01  -5.98477016E-02   3.97375407E-01  -3.71809047E-02  -6.74616924E-02
  5.20000000E+01  -6.36585659E-02   3.90691389E-01  -3.89566234E-02  -6.62442227E-02
  5.21000000E+01  -6.76390263E-02   3.84126563E-01  -4.05668837E-02  -6.50771443E-02
  5.22000000E+01  -7.17719426E-02   3.77675960E-01  -4.19997604E-02  -6.39590936E-02
  5.23000000E+01  -7.60389783E-02   3.71334744E-01  -4.32433033E-02  -6.28887509E-02
  5.24000000E+01  -8.04206033E-02   3.65098210E-01  -4.42856663E-02  -6.18648378E-02
  5.25000000E+01  -8.48961116E-02   3.58961776E-01  -4.51152609E-02  -6.08861189E-02
  5.26000000E+01  -8.94436555E-02   3.52920986E-01  -4.57209295E-02  -5.99514052E-02
  5.27000000E+01  -9.40402975E-02   3.46971495E-01  -4.60921407E-02  -5.90596003E-02
  5.28000000E+01  -9.86620836E-02   3.41109066E-01  -4.62192066E-02  -5.82099381E-02
  5.29000000E+01  -1.03284139E-01   3.35329508E-01  -4.60931159E-02  -5.74020089E-02
  5.30000000E+01  -1.07880707E-01   3.29628664E-01  -4.57046598E-02  -5.66355598E-02
  5.31000000E+01  -1.12425071E-01   3.24002396E-01  -4.50450408E-02  -5.59104625E-02
  5.32000000E+01  -1.16889715E-01   3.18446571E-01  -4.41072864E-02  -5.52267145E-02
  5.33000000E+01  -1.21246528E-01   3.12957053E-01  -4.28866069E-02  -5.45844408E-02
  5.34000000E+01  -1.25467036E-01   3.07529683E-01  -4.13806704E-02  -5.39838949E-02
  5.35000000E+01  -1.29522662E-01   3.02160274E-01  -3.95898530E-02  -5.34254615E-02
  5.36000000E+01  -1.33385007E-01   2.96844591E-01  -3.75174534E-02  -5.29094965E-02
  5.37000000E+01  -1.37026153E-01   2.91578375E-01  -3.51698653E-02  -5.24356679E-02
  5.38000000E+01  -1.40418980E-01   2.86357457E-01  -3.25566959E-02  -5.20030713E-02
  5.39000000E+01  -1.43537492E-01   2.81177760E-01  -2.96908192E-02  -5.16109141E-02
  5.40000000E+01  -1.46357144E-01   2.76035275E-01  -2.65883590E-02  -5.12585760E-02
  5.41000000E+01  -1.48855164E-01   2.70926045E-01  -2.32685980E-02  -5.09455938E-02
  5.42000000E+01  -1.51010863E-01   2.65846156E-01  -1.97537561E-02  -5.06716448E-02
  5.43000000E+01  -1.52805915E-01   2.60791716E-01  -1.60684814E-02  -5.04365305E-02
  5.44000000E+01  -1.54224560E-01   2.55758850E-01  -1.22397536E-02  -5.02401594E-02
  5.45000000E+01  -1.55253866E-01   2.50743684E-01  -8.29697227E-03  -5.00825307E-02
  5.46000000E+01  -1.55883954E-01   2.45742344E-01  -4.27151820E-03  -4.99637099E-02
  5.47000000E+01  -1.56108169E-01   2.40750942E-01  -1.96168117E-04  -4.98837979E-02
  5.48000000E+01  -1.55923188E-01   2.35765584E-01   3.89553866E-03  -4.98429235E-02
  5.49000000E+01  -1.55329062E-01   2.30782358E-01   7.96995064E-03  -4.98412494E-02
  5.50000000E+01  -1.54329198E-01   2.25797334E-01   1.19939574E-02  -4.98789686E-02
  5.51000000E+01  -1.52930270E-01   2.20806564E-01   1.59356285E-02  -4.99563011E-02
  5.52000000E+01  -1.51142072E-01   2.15806074E-01   1.97648176E-02  -5.00734912E-02
  5.53000000E+01  -1.48977307E-01   2.10791866E-01   2.34536552E-02  -5.02308036E-02
  5.54000000E+01  -1.46451341E-01   2.05759913E-01   2.69764969E-02  -5.04285211E-02
  5.55000000E+01  -1.43582007E-01   2.00706161E-01   3.03100183E-02  -5.06669408E-02
  5.56000000E+01  -1.40389337E-01   1.95626525E-01   3.34337572E-02  -5.09461763E-02
  5.57000000E+01  -1.36895256E-01   1.90516926E-01   3.63303813E-02  -5.12657980E-02
  5.58000000E+01  -1.33123261E-01   1.85373365E-01   3.89858050E-02  -5.16249657E-02
  5.59000000E+01  -1.29098095E-01   1.80191933E-01   4.13892446E-02  -5.20227170E-02
  5.60000000E+01  -1.24845412E-01   1.74968822E-01   4.35332087E-02  -5.24579535E-02
  5.61000000E+01  -1.20391453E-01   1.69700342E-01   4.54134212E-02  -5.29294229E-02
  5.62000000E+01  -1.15762728E-01   1.64382937E-01   4.70286880E-02  -5.34357037E-02
  5.63000000E+01  -1.10985716E-01   1.59013202E-01   4.83807111E-02  -5.39751920E-02
  5.64000000E+01  -1.06086586E-01   1.53587899E-01   4.94738618E-02  -5.45460895E-02
  5.65000000E+01  -1.01090943E-01   1.48103984E-01   5.03149213E-02  -5.51463585E-02
  5.66000000E+01  -9.60236013E-02   1.42558627E-01   5.09122212E-02  -5.57732666E-02
  5.67000000E+01  -9.09084989E-02   1.36949330E-01   5.12740608E-02  -5.64232925E-02
  5.68000000E+01  -8.57687892E-02   1.31273969E-01   5.14089219E-02  -5.70925725E-02
  5.69000000E+01  -8.06267145E-02   1.25530816E-01   5.13264724E-02  -5.77770248E-02
  5.70000000E+01  -7.55034947E-02   1.19718564E-01   5.10373870E-02  -5.84723441E-02
  5.71000000E+01  -7.04192371E-02   1.13836347E-01   5.05531314E-02  -5.91739995E-02
  5.72000000E+01  -6.53928684E-02   1.07883764E-01   4.98857588E-02  -5.98772382E-02
  5.73000000E+01  -6.04420854E-02   1.01860899E-01   4.90477215E-02  -6.05770931E-02
  5.74000000E+01  -5.55833241E-02   9.57683454E-02   4.80516993E-02  -6.12682189E-02
  5.75000000E+01  -5.08317455E-02   8.96072557E-02   4.69104398E-02  -6.19443662E-02
  5.76000000E+01  -4.62012362E-02   8.33794722E-02   4.56362002E-02  -6.25984908E-02
  5.77000000E+01  -4.17045055E-02   7.70875575E-02   4.42398806E-02  -6.32232529E-02
