# omega(eV)  sigma_f (final state 3)
    5.382628E+02     3.317987E-06
    5.383033E+02     3.301960E-06
    5.383437E+02     3.288002E-06
    5.383841E+02     3.276155E-06
    5.384245E+02     3.263460E-06
    5.384650E+02     3.249319E-06
    5.385054E+02     3.235428E-06
    5.385458E+02     3.223388E-06
    5.385862E+02     3.212538E-06
    5.386267E+02     3.200306E-06
    5.386671E+02     3.185691E-06
    5.387075E+02     3.170856E-06
    5.387480E+02     3.158489E-06
    5.387884E+02     3.147374E-06
    5.388288E+02     3.135165E-06
    5.388692E+02     3.122790E-06
    5.389097E+02     3.111167E-06
    5.389501E+02     3.100945E-06
    5.389905E+02     3.091043E-06
    5.390309E+02     3.078739E-06
    5.390714E+02     3.064989E-06
    5.391118E+02     3.052177E-06
    5.391522E+02     3.040935E-06
    5.391927E+02     3.030104E-06
    5.392331E+02     3.019407E-06
    5.392735E+02     3.009201E-06
    5.393139E+02     2.999303E-06
    5.393544E+02     2.990231E-06
    5.393948E+02     2.981185E-06
    5.394352E+02     2.970311E-06
    5.394756E+02     2.958666E-06
    5.395161E+02     2.947128E-06
    5.395565E+02     2.936019E-06
    5.395969E+02     2.925622E-06
    5.396373E+02     2.916527E-06
    5.396778E+02     2.907401E-06
    5.397182E+02     2.897955E-06
    5.397586E+02     2.890044E-06
    5.397991E+02     2.882093E-06
    5.398395E+02     2.873057E-06
    5.398799E+02     2.863530E-06
    5.399203E+02     2.852855E-06
    5.399608E+02     2.841810E-06
    5.400012E+02     2.832753E-06
    5.400416E+02     2.824653E-06
    5.400820E+02     2.815799E-06
    5.401225E+02     2.807060E-06
    5.401629E+02     2.799675E-06
    5.402033E+02     2.792758E-06
    5.402437E+02     2.786231E-06
    5.402842E+02     2.778853E-06
    5.403246E+02     2.769483E-06
    5.403650E+02     2.760098E-06
    5.404055E+02     2.751939E-06
    5.404459E+02     2.743930E-06
    5.404863E+02     2.735338E-06
    5.405267E+02     2.726681E-06
    5.405672E+02     2.718757E-06
    5.406076E+02     2.712042E-06
    5.406480E+02     2.706698E-06
    5.406884E+02     2.700430E-06
    5.407289E+02     2.692350E-06
    5.407693E+02     2.684669E-06
    5.408097E+02     2.677341E-06
    5.408502E+02     2.669821E-06
    5.408906E+02     2.661951E-06
    5.409310E+02     2.653648E-06
    5.409714E+02     2.645611E-06
    5.410119E+02     2.639232E-06
    5.410523E+02     2.634112E-06
    5.410927E+02     2.628230E-06
    5.411331E+02     2.621846E-06
    5.411736E+02     2.615686E-06
    5.412140E+02     2.609533E-06
    5.412544E+02     2.603331E-06
    5.412948E+02     2.596541E-06
    5.413353E+02     2.589179E-06
    5.413757E+02     2.582337E-06
    5.414161E+02     2.576582E-06
    5.414566E+02     2.571314E-06
    5.414970E+02     2.565824E-06
    5.415374E+02     2.560333E-06
    5.415778E+02     2.555028E-06
    5.416183E+02     2.549714E-06
    5.416587E+02     2.544539E-06
    5.416991E+02     2.538822E-06
    5.417395E+02     2.532773E-06
    5.417800E+02     2.526985E-06
    5.418204E+02     2.521449E-06
    5.418608E+02     2.516136E-06
    5.419013E+02     2.510797E-06
    5.419417E+02     2.505822E-06
    5.419821E+02     2.501057E-06
    5.420225E+02     2.496285E-06
    5.420630E+02     2.491458E-06
    5.421034E+02     2.486516E-06
    5.421438E+02     2.481577E-06
    5.421842E+02     2.476598E-06
    5.422247E+02     2.471638E-06
    5.422651E+02     2.466606E-06
    5.423055E+02     2.461756E-06
    5.423459E+02     2.457474E-06
    5.423864E+02     2.453212E-06
    5.424268E+02     2.448600E-06
    5.424672E+02     2.443852E-06
    5.425077E+02     2.439507E-06
    5.425481E+02     2.435481E-06
    5.425885E+02     2.431458E-06
    5.426289E+02     2.427365E-06
    5.426694E+02     2.422985E-06
    5.427098E+02     2.418936E-06
    5.427502E+02     2.415365E-06
    5.427906E+02     2.411372E-06
    5.428311E+02     2.407024E-06
    5.428715E+02     2.402902E-06
    5.429119E+02     2.399282E-06
    5.429523E+02     2.395822E-06
    5.429928E+02     2.392400E-06
    5.430332E+02     2.388836E-06
    5.430736E+02     2.385331E-06
    5.431141E+02     2.382154E-06
    5.431545E+02     2.378945E-06
    5.431949E+02     2.375301E-06
    5.432353E+02     2.371442E-06
    5.432758E+02     2.367950E-06
    5.433162E+02     2.364705E-06
    5.433566E+02     2.361362E-06
    5.433970E+02     2.358253E-06
    5.434375E+02     2.355289E-06
    5.434779E+02     2.352519E-06
    5.435183E+02     2.350101E-06
    5.435588E+02     2.347377E-06
    5.435992E+02     2.344183E-06
    5.436396E+02     2.340903E-06
    5.436800E+02     2.337744E-06
    5.437205E+02     2.334615E-06
    5.437609E+02     2.331738E-06
    5.438013E+02     2.329194E-06
    5.438417E+02     2.326747E-06
    5.438822E+02     2.324696E-06
    5.439226E+02     2.323074E-06
    5.439630E+02     2.321075E-06
    5.440034E+02     2.318435E-06
    5.440439E+02     2.315583E-06
    5.440843E+02     2.312698E-06
    5.441247E+02     2.309957E-06
    5.441652E+02     2.307826E-06
    5.442056E+02     2.305792E-06
    5.442460E+02     2.303426E-06
    5.442864E+02     2.301749E-06
    5.443269E+02     2.300681E-06
    5.443673E+02     2.299180E-06
    5.444077E+02     2.297245E-06
    5.444481E+02     2.294868E-06
    5.444886E+02     2.292344E-06
    5.445290E+02     2.290236E-06
    5.445694E+02     2.288553E-06
    5.446099E+02     2.286441E-06
    5.446503E+02     2.284174E-06
    5.446907E+02     2.282872E-06
    5.447311E+02     2.282063E-06
    5.447716E+02     2.281175E-06
    5.448120E+02     2.279807E-06
    5.448524E+02     2.277870E-06
    5.448928E+02     2.275948E-06
    5.449333E+02     2.274714E-06
    5.449737E+02     2.273504E-06
    5.450141E+02     2.271664E-06
    5.450545E+02     2.270032E-06
    5.450950E+02     2.269132E-06
    5.451354E+02     2.268708E-06
    5.451758E+02     2.268416E-06
    5.452163E+02     2.267481E-06
    5.452567E+02     2.265925E-06
    5.452971E+02     2.264680E-06
    5.453375E+02     2.263935E-06
    5.453780E+02     2.262966E-06
    5.454184E+02     2.261783E-06
    5.454588E+02     2.260676E-06
    5.454992E+02     2.259882E-06
    5.455397E+02     2.259797E-06
    5.455801E+02     2.259997E-06
    5.456205E+02     2.259582E-06
    5.456609E+02     2.258733E-06
    5.457014E+02     2.258050E-06
    5.457418E+02     2.257369E-06
    5.457822E+02     2.256819E-06
    5.458227E+02     2.256208E-06
    5.458631E+02     2.255178E-06
    5.459035E+02     2.254363E-06
    5.459439E+02     2.254496E-06
    5.459844E+02     2.255005E-06
    5.460248E+02     2.255250E-06
    5.460652E+02     2.255342E-06
    5.461056E+02     2.255131E-06
    5.461461E+02     2.254986E-06
    5.461865E+02     2.255145E-06
    5.462269E+02     2.254704E-06
    5.462674E+02     2.253684E-06
    5.463078E+02     2.253071E-06
    5.463482E+02     2.253333E-06
    5.463886E+02     2.254084E-06
    5.464291E+02     2.255076E-06
