# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.88000000E+01  -5.76354382E-02   1.00994238E-02   2.24634506E-02  -1.89099947E-02
  2.89000000E+01  -5.54262898E-02   8.23029029E-03   2.16841123E-02  -1.84535262E-02
  2.90000000E+01  -5.32986158E-02   6.40871855E-03   2.08361793E-02  -1.79587356E-02
  2.91000000E+01  -5.12590539E-02   4.63854318E-03   1.99240900E-02  -1.74256512E-02
  2.92000000E+01  -4.93137978E-02   2.92358830E-03   1.89522630E-02  -1.68544581E-02
  2.93000000E+01  -4.74686013E-02   1.26765155E-03   1.79249333E-02  -1.62455033E-02
  2.94000000E+01  -4.57288111E-02  -3.25512354E-04   1.68461341E-02  -1.55992988E-02
  2.95000000E+01  -4.40993745E-02  -1.85220821E-03   1.57198526E-02  -1.49164745E-02
  2.96000000E+01  -4.25848406E-02  -3.30880725E-03   1.45500616E-02  -1.41977642E-02
  2.97000000E+01  -4.11893622E-02  -4.69176105E-03   1.33407089E-02  -1.34440677E-02
  2.98000000E+01  -3.99166988E-02  -5.99762078E-03   1.20957101E-02  -1.26564765E-02
  2.99000000E+01  -3.87702202E-02  -7.22305636E-03   1.08189432E-02  -1.18362738E-02
  3.00000000E+01  -3.77529102E-02  -8.36487554E-03   9.51424556E-03  -1.09849310E-02
  3.01000000E+01  -3.68673711E-02  -9.42004256E-03   8.18541256E-03  -1.01041039E-02
  3.02000000E+01  -3.61158277E-02  -1.03856963E-02   6.83619826E-03  -9.19562592E-03
  3.03000000E+01  -3.55001314E-02  -1.12591677E-02   5.47031748E-03  -8.26150069E-03
  3.04000000E+01  -3.50217642E-02  -1.20379964E-02   4.09144913E-03  -7.30389182E-03
  3.05000000E+01  -3.46818416E-02  -1.27199461E-02   2.70324076E-03  -6.32511165E-03
  3.06000000E+01  -3.44811160E-02  -1.33030188E-02   1.30931392E-03  -5.32760823E-03
  3.07000000E+01  -3.44199788E-02  -1.37854678E-02  -8.67298037E-05  -4.31395077E-03
  3.08000000E+01  -3.44984620E-02  -1.41658089E-02  -1.48130234E-03  -3.28681380E-03
  3.09000000E+01  -3.47162393E-02  -1.44428305E-02  -2.87082244E-03  -2.24896018E-03
  3.10000000E+01  -3.50726265E-02  -1.46156010E-02  -4.25170911E-03  -1.20322307E-03
  3.11000000E+01  -3.55665811E-02  -1.46834751E-02  -5.62037515E-03  -1.52487208E-04
  3.12000000E+01  -3.61967015E-02  -1.46460984E-02  -6.97322128E-03   9.00330477E-04
  3.13000000E+01  -3.69612253E-02  -1.45034090E-02  -8.30663092E-03   1.95230050E-03
  3.14000000E+01  -3.78580277E-02  -1.42556383E-02  -9.61696585E-03   3.00050061E-03
  3.15000000E+01  -3.88846185E-02  -1.39033089E-02  -1.09005630E-02   4.04203544E-03
  3.16000000E+01  -4.00381403E-02  -1.34472312E-02  -1.21537327E-02   5.07405579E-03
  3.17000000E+01  -4.13153651E-02  -1.28884978E-02  -1.33727581E-02   6.09377737E-03
  3.18000000E+01  -4.27126919E-02  -1.22284757E-02  -1.45538964E-02   7.09849869E-03
  3.19000000E+01  -4.42261443E-02  -1.14687980E-02  -1.56933824E-02   8.08561807E-03
  3.20000000E+01  -4.58513684E-02  -1.06113521E-02  -1.67874333E-02   9.05264940E-03
  3.21000000E+01  -4.75836310E-02  -9.65826813E-03  -1.78322564E-02   9.99723664E-03
  3.22000000E+01  -4.94178196E-02  -8.61190480E-03  -1.88240583E-02   1.09171669E-02
  3.23000000E+01  -5.13484427E-02  -7.47483475E-03  -1.97590065E-02   1.18103820E-02
  3.24000000E+01  -5.33696209E-02  -6.24982840E-03  -2.06330800E-02   1.26749882E-02
  3.25000000E+01  -5.54750587E-02  -4.93983710E-03  -2.14420995E-02   1.35092644E-02
  3.26000000E+01  -5.76580408E-02  -3.54797552E-03  -2.21818849E-02   1.43116679E-02
  3.27000000E+01  -5.99114356E-02  -2.07750351E-03  -2.28482925E-02   1.50808396E-02
  3.28000000E+01  -6.22276993E-02  -5.31807603E-04  -2.34372466E-02   1.58156058E-02
  3.29000000E+01  -6.45988849E-02   1.08561766E-03  -2.39447741E-02   1.65149620E-02
  3.30000000E+01  -6.70166542E-02   2.77118479E-03  -2.43670432E-02   1.71780093E-02
  3.31000000E+01  -6.94722936E-02   4.52121952E-03  -2.47004046E-02   1.78039587E-02
  3.32000000E+01  -7.19567351E-02   6.33197654E-03  -2.49414356E-02   1.83921821E-02
  3.33000000E+01  -7.44605807E-02   8.19965593E-03  -2.50869858E-02   1.89422130E-02
  3.34000000E+01  -7.69741322E-02   1.01204191E-02  -2.51342247E-02   1.94537426E-02
  3.35000000E+01  -7.94874256E-02   1.20904044E-02  -2.50806895E-02   1.99266133E-02
  3.36000000E+01  -8.19902701E-02   1.41057418E-02  -2.49243338E-02   2.03608126E-02
  3.37000000E+01  -8.44722924E-02   1.61625670E-02  -2.46635753E-02   2.07564655E-02
  3.38000000E+01  -8.69229852E-02   1.82570349E-02  -2.42973421E-02   2.11138266E-02
  3.39000000E+01  -8.93317608E-02   2.03853323E-02  -2.38251164E-02   2.14332711E-02
  3.40000000E+01  -9.16880085E-02   2.25436891E-02  -2.32469755E-02   2.17152859E-02
  3.41000000E+01  -9.39811559E-02   2.47283895E-02  -2.25636279E-02   2.19604605E-02
  3.42000000E+01  -9.62007340E-02   2.69357812E-02  -2.17764443E-02   2.21694770E-02
  3.43000000E+01  -9.83364448E-02   2.91622849E-02  -2.08874829E-02   2.23431007E-02
  3.44000000E+01  -1.00378231E-01   3.14044014E-02  -1.98995024E-02   2.24821705E-02
  3.45000000E+01  -1.02316345E-01   3.36587190E-02  -1.88157921E-02   2.25875893E-02
  3.46000000E+01  -1.04141389E-01   3.59219192E-02  -1.76401263E-02   2.26603148E-02
  3.47000000E+01  -1.05844371E-01   3.81907819E-02  -1.63769889E-02   2.27013499E-02
  3.48000000E+01  -1.07416787E-01   4.04621892E-02  -1.50316634E-02   2.27117342E-02
  3.49000000E+01  -1.08850703E-01   4.27331287E-02  -1.36102097E-02   2.26925346E-02
  3.50000000E+01  -1.10138829E-01   4.50006961E-02  -1.21194291E-02   2.26448380E-02
  3.51000000E+01  -1.11274589E-01   4.72620963E-02  -1.05668170E-02   2.25697432E-02
  3.52000000E+01  -1.12252192E-01   4.95146448E-02  -8.96050308E-03   2.24683542E-02
  3.53000000E+01  -1.13066690E-01   5.17557672E-02  -7.30918161E-03   2.23416820E-02
  3.54000000E+01  -1.13714028E-01   5.39829812E-02  -5.62203049E-03   2.21904421E-02
  3.55000000E+01  -1.14191096E-01   5.61938556E-02  -3.90862176E-03   2.20151406E-02
  3.56000000E+01  -1.14495753E-01   5.83860093E-02  -2.17882496E-03   2.18162744E-02
  3.57000000E+01  -1.14626861E-01   6.05571105E-02  -4.42705167E-04   2.15943379E-02
  3.58000000E+01  -1.14584294E-01   6.27048769E-02   1.28958259E-03   2.13498220E-02
  3.59000000E+01  -1.14368944E-01   6.48270749E-02   3.00790067E-03   2.10832141E-02
  3.60000000E+01  -1.13982714E-01   6.69215197E-02   4.70223573E-03   2.07949981E-02
  3.61000000E+01  -1.13428497E-01   6.89860745E-02   6.36280337E-03   2.04856543E-02
  3.62000000E+01  -1.12710153E-01   7.10186505E-02   7.98014846E-03   2.01556602E-02
  3.63000000E+01  -1.11832467E-01   7.30172065E-02   9.54523936E-03   1.98054902E-02
  3.64000000E+01  -1.10801105E-01   7.49797486E-02   1.10495544E-02   1.94356167E-02
  3.65000000E+01  -1.09622556E-01   7.69043299E-02   1.24851592E-02   1.90465101E-02
  3.66000000E+01  -1.08304073E-01   7.87890506E-02   1.38447736E-02   1.86386397E-02
  3.67000000E+01  -1.06853602E-01   8.06320578E-02   1.51218273E-02   1.82124740E-02
  3.68000000E+01  -1.05279708E-01   8.24315454E-02   1.63105041E-02   1.77684809E-02
  3.69000000E+01  -1.03591501E-01   8.41857540E-02   1.74057727E-02   1.73071286E-02
  3.70000000E+01  -1.01798553E-01   8.58929711E-02   1.84034070E-02   1.68288855E-02
  3.71000000E+01  -9.99108196E-02   8.75515311E-02   1.92999928E-02   1.63342209E-02
  3.72000000E+01  -9.79385548E-02   8.91598153E-02   2.00927683E-02   1.58236045E-02
  3.73000000E+01  -9.58922659E-02   9.07162520E-02   2.07794576E-02   1.52975070E-02
  3.74000000E+01  -9.37826633E-02   9.22193167E-02   2.13583749E-02   1.47563999E-02
  3.75000000E+01  -9.16205909E-02   9.36675320E-02   2.18285238E-02   1.42007558E-02
  3.76000000E+01  -8.94169585E-02   9.50594678E-02   2.21895715E-02   1.36310486E-02
  3.77000000E+01  -8.71826766E-02   9.63937417E-02   2.24418166E-02   1.30477538E-02
  3.78000000E+01  -8.49285952E-02   9.76690186E-02   2.25861532E-02   1.24513486E-02
  3.79000000E+01  -8.26654460E-02   9.88840114E-02   2.26240300E-02   1.18423125E-02
  3.80000000E+01  -8.04037892E-02   1.00037481E-01   2.25574073E-02   1.12211272E-02
  3.81000000E+01  -7.81539645E-02   1.01128237E-01   2.23887121E-02   1.05882654E-02
  3.82000000E+01  -7.59260468E-02   1.02155134E-01   2.21207913E-02   9.94418227E-03
  3.83000000E+01  -7.37298063E-02   1.03117073E-01   2.17568657E-02   9.28933259E-03
  3.84000000E+01  -7.15746736E-02   1.04013001E-01   2.13004837E-02   8.62418211E-03
  3.85000000E+01  -6.94697095E-02   1.04841910E-01   2.07554764E-02   7.94920781E-03
  3.86000000E+01  -6.74235784E-02   1.05602842E-01   2.01259145E-02   7.26489785E-03
  3.87000000E+01  -6.54445266E-02   1.06294889E-01   1.94160676E-02   6.57175153E-03
  3.88000000E+01  -6.35403648E-02   1.06917193E-01   1.86303663E-02   5.87027929E-03
  3.89000000E+01  -6.17184534E-02   1.07468945E-01   1.77733667E-02   5.16100266E-03
  3.90000000E+01  -5.99856915E-02   1.07949393E-01   1.68497193E-02   4.44445427E-03
  3.91000000E+01  -5.83485095E-02   1.08357836E-01   1.58641402E-02   3.72117786E-03
  3.92000000E+01  -5.68128634E-02   1.08693629E-01   1.48213874E-02   2.99172834E-03
  3.93000000E+01  -5.53842320E-02   1.08956182E-01   1.37262387E-02   2.25667186E-03
  3.94000000E+01  -5.40676157E-02   1.09144963E-01   1.25834754E-02   1.51658596E-03
  3.95000000E+01  -5.28675370E-02   1.09259499E-01   1.13978677E-02   7.72059714E-04
  3.96000000E+01  -5.17880422E-02   1.09299375E-01   1.01741641E-02   2.36939614E-05
  3.97000000E+01  -5.08327041E-02   1.09264238E-01   8.91708432E-03  -7.27898448E-04
  3.98000000E+01  -5.00046253E-02   1.09153795E-01   7.63131428E-03  -1.48209236E-03
  3.99000000E+01  -4.93064413E-02   1.08967819E-01   6.32149079E-03  -2.23825002E-03
  4.00000000E+01  -4.87403271E-02   1.08706145E-01   4.99219775E-03  -2.99572066E-03
  4.01000000E+01  -4.83080017E-02   1.08368675E-01   3.64799473E-03  -3.75384021E-03
  4.02000000E+01  -4.80107282E-02   1.07955377E-01   2.29343473E-03  -4.51193084E-03
  4.03000000E+01  -4.78493148E-02   1.07466289E-01   9.33063461E-04  -5.26930064E-03
  4.04000000E+01  -4.78241155E-02   1.06901517E-01  -4.28580783E-04  -6.02524324E-03
  4.05000000E+01  -4.79350309E-02   1.06261240E-01  -1.78696683E-03  -6.77903750E-03
  4.06000000E+01  -4.81815089E-02   1.05545710E-01  -3.13757029E-03  -7.52994722E-03
  4.07000000E+01  -4.85625450E-02   1.04755251E-01  -4.47587328E-03  -8.27722092E-03
  4.08000000E+01  -4.90766835E-02   1.03890265E-01  -5.79736455E-03  -9.02009166E-03
  4.09000000E+01  -4.97220179E-02   1.02951232E-01  -7.09754031E-03  -9.75777696E-03
  4.10000000E+01  -5.04961916E-02   1.01938710E-01  -8.37189890E-03  -1.04894788E-02
  4.11000000E+01  -5.13963977E-02   1.00853337E-01  -9.61590966E-03  -1.12143836E-02
  4.12000000E+01  -5.24193735E-02   9.96958333E-02  -1.08250033E-02  -1.19316618E-02
  4.13000000E+01  -5.35613983E-02   9.84670044E-02  -1.19945910E-02  -1.26404474E-02
  4.14000000E+01  -5.48182917E-02   9.71677438E-02  -1.31200718E-02  -1.33398278E-02
  4.15000000E+01  -5.61854127E-02   9.57990388E-02  -1.41968393E-02  -1.40288594E-02
  4.16000000E+01  -5.76576596E-02   9.43619719E-02  -1.52202923E-02  -1.47065754E-02
  4.17000000E+01  -5.92294712E-02   9.28577237E-02  -1.61858485E-02  -1.53719868E-02
  4.18000000E+01  -6.08948293E-02   9.12875746E-02  -1.70889609E-02  -1.60240829E-02
  4.19000000E+01  -6.26472633E-02   8.96529071E-02  -1.79251380E-02  -1.66618331E-02
  4.20000000E+01  -6.44798569E-02   8.79552080E-02  -1.86899674E-02  -1.72841876E-02
  4.21000000E+01  -6.63852568E-02   8.61960696E-02  -1.93791425E-02  -1.78900791E-02
  4.22000000E+01  -6.83556854E-02   8.43771922E-02  -1.99884925E-02  -1.84784249E-02
  4.23000000E+01  -7.03829553E-02   8.25003846E-02  -2.05140157E-02  -1.90481283E-02
  4.24000000E+01  -7.24584885E-02   8.05675665E-02  -2.09519152E-02  -1.95980812E-02
  4.25000000E+01  -7.45733383E-02   7.85807684E-02  -2.12986376E-02  -2.01271663E-02
  4.26000000E+01  -7.67182160E-02   7.65421332E-02  -2.15509130E-02  -2.06342597E-02
  4.27000000E+01  -7.88835209E-02   7.44539165E-02  -2.17057975E-02  -2.11182338E-02
  4.28000000E+01  -8.10593755E-02   7.23184865E-02  -2.17607161E-02  -2.15779607E-02
  4.29000000E+01  -8.32356642E-02   7.01383243E-02  -2.17135061E-02  -2.20123153E-02
  4.30000000E+01  -8.54020767E-02   6.79160234E-02  -2.15624600E-02  -2.24201791E-02
  4.31000000E+01  -8.75481562E-02   6.56542885E-02  -2.13063680E-02  -2.28004441E-02
  4.32000000E+01  -8.96633503E-02   6.33559346E-02  -2.09445575E-02  -2.31520169E-02
  4.33000000E+01  -9.17370677E-02   6.10238851E-02  -2.04769306E-02  -2.34738235E-02
  4.34000000E+01  -9.37587365E-02   5.86611699E-02  -1.99039974E-02  -2.37648134E-02
  4.35000000E+01  -9.57178672E-02   5.62709224E-02  -1.92269051E-02  -2.40239647E-02
  4.36000000E+01  -9.76041175E-02   5.38563769E-02  -1.84474614E-02  -2.42502888E-02
  4.37000000E+01  -9.94073595E-02   5.14208647E-02  -1.75681519E-02  -2.44428357E-02
  4.38000000E+01  -1.01117748E-01   4.89678098E-02  -1.65921045E-02  -2.46006675E-02
  4.39000000E+01  -1.02725780E-01   4.65007312E-02  -1.55229584E-02  -2.47225959E-02
  4.40000000E+01  -1.04222340E-01   4.40232906E-02  -1.43649303E-02  -2.48071543E-02
  4.41000000E+01  -1.05598766E-01   4.15393003E-02  -1.31229762E-02  -2.48528672E-02
  4.42000000E+01  -1.06846935E-01   3.90527172E-02  -1.18027834E-02  -2.48583201E-02
  4.43000000E+01  -1.07959323E-01   3.65676363E-02  -1.04107396E-02  -2.48221709E-02
  4.44000000E+01  -1.08929083E-01   3.40882830E-02  -8.95389014E-03  -2.47431609E-02
  4.45000000E+01  -1.09750101E-01   3.16190041E-02  -7.43988464E-03  -2.46201269E-02
  4.46000000E+01  -1.10417060E-01   2.91642576E-02  -5.87691341E-03  -2.44520125E-02
  4.47000000E+01  -1.10925484E-01   2.67286016E-02  -4.27363455E-03  -2.42378799E-02
  4.48000000E+01  -1.11271787E-01   2.43166816E-02  -2.63909275E-03  -2.39769216E-02
  4.49000000E+01  -1.11453302E-01   2.19332173E-02  -9.82631248E-04  -2.36684721E-02
  4.50000000E+01  -1.11468313E-01   1.95829872E-02   6.86201706E-04  -2.33120184E-02
  4.51000000E+01  -1.11316062E-01   1.72708136E-02   2.35775002E-03  -2.29072113E-02
  4.52000000E+01  -1.10996763E-01   1.50015450E-02   4.02234894E-03  -2.24538747E-02
  4.53000000E+01  -1.10511592E-01   1.27800386E-02   5.67042438E-03  -2.19520158E-02
  4.54000000E+01  -1.09862678E-01   1.06111418E-02   7.29259049E-03  -2.14018323E-02
  4.55000000E+01  -1.09053074E-01   8.49967217E-03   8.87974381E-03  -2.08037208E-02
  4.56000000E+01  -1.08086729E-01   6.45039766E-03   1.04231522E-02  -2.01582822E-02
  4.57000000E+01  -1.06968444E-01   4.46801573E-03   1.19145371E-02  -1.94663271E-02
  4.58000000E+01  -1.05703822E-01   2.55713225E-03   1.33461476E-02  -1.87288786E-02
  4.59000000E+01  -1.04299214E-01   7.22240011E-04   1.47108255E-02  -1.79471750E-02
  4.60000000E+01  -1.02761657E-01  -1.03230274E-03   1.60020598E-02  -1.71226545E-02
  4.61000000E+01  -1.01098802E-01  -2.70229088E-03   1.72140307E-02  -1.62568973E-02
  4.62000000E+01  -9.93188505E-02  -4.28368220E-03   1.83416251E-02  -1.53516413E-02
  4.63000000E+01  -9.74304772E-02  -5.77261914E-03   1.93802657E-02  -1.44088463E-02
  4.64000000E+01  -9.54427974E-02  -7.16545146E-03   2.03258529E-02  -1.34306947E-02
  4.65000000E+01  -9.33653066E-02  -8.45875808E-03   2.11749192E-02  -1.24195827E-02
  4.66000000E+01  -9.12078135E-02  -9.64936801E-03   2.19246731E-02  -1.13781099E-02
  4.67000000E+01  -8.89803720E-02  -1.07343801E-02   2.25729905E-02  -1.03090664E-02
  4.68000000E+01  -8.66932154E-02  -1.17111813E-02   2.31183993E-02  -9.21541777E-03
  4.69000000E+01  -8.43566921E-02  -1.25774636E-02   2.35600568E-02  -8.10028924E-03
  4.70000000E+01  -8.19812040E-02  -1.33312391E-02   2.38977224E-02  -6.96694668E-03
  4.71000000E+01  -7.95771477E-02  -1.39708530E-02   2.41317239E-02  -5.81877698E-03
  4.72000000E+01  -7.71548592E-02  -1.44949945E-02   2.42629214E-02  -4.65926662E-03
  4.73000000E+01  -7.47245634E-02  -1.49027063E-02   2.42926667E-02  -3.49197913E-03
  4.74000000E+01  -7.22963259E-02  -1.51933903E-02   2.42227607E-02  -2.32053152E-03
  4.75000000E+01  -6.98800112E-02  -1.53668126E-02   2.40554102E-02  -1.14857000E-03
  4.76000000E+01  -6.74852439E-02  -1.54231043E-02   2.37931827E-02   2.02547493E-05
  4.77000000E+01  -6.51213747E-02  -1.53627616E-02   2.34389620E-02   1.18231254E-03
  4.78000000E+01  -6.27974515E-02  -1.51866418E-02   2.29959049E-02   2.33401852E-03
  4.79000000E+01  -6.05221937E-02  -1.48959579E-02   2.24673985E-02   3.47185762E-03
  4.80000000E+01  -5.83039718E-02  -1.44922703E-02   2.18570201E-02   4.59240837E-03
  4.81000000E+01  -5.61507897E-02  -1.39774763E-02   2.11684991E-02   5.69236573E-03
  4.82000000E+01  -5.40702719E-02  -1.33537972E-02   2.04056821E-02   6.76856270E-03
  4.83000000E+01  -5.20696533E-02  -1.26237637E-02   1.95725009E-02   7.81799052E-03
  4.84000000E+01  -5.01557718E-02  -1.17901991E-02   1.86729434E-02   8.83781717E-03
  4.85000000E+01  -4.83350646E-02  -1.08562003E-02   1.77109520E-02   9.82540392E-03
  4.86000000E+01  -4.66135814E-02  -9.82511828E-03   1.66903143E-02   1.07783200E-02
  4.87000000E+01  -4.49970017E-02  -8.70053629E-03   1.56147518E-02   1.16943549E-02
  4.88000000E+01  -4.34906310E-02  -7.48624730E-03   1.44880245E-02   1.25715287E-02
  4.89000000E+01  -4.20993968E-02  -6.18623056E-03   1.33139202E-02   1.34080997E-02
  4.90000000E+01  -4.08278470E-02  -4.80462737E-03   1.20962462E-02   1.42025701E-02
  4.91000000E+01  -3.96801476E-02  -3.34571653E-03   1.08388228E-02   1.49536893E-02
  4.92000000E+01  -3.86600824E-02  -1.81388950E-03   9.54547861E-03   1.56604546E-02
  4.93000000E+01  -3.77710519E-02  -2.13625622E-04   8.22004818E-03   1.63221096E-02
  4.94000000E+01  -3.70160728E-02   1.45053243E-03   6.86637085E-03   1.69381065E-02
  4.95000000E+01  -3.63977777E-02   3.17399568E-03   5.48829092E-03   1.75080362E-02
  4.96000000E+01  -3.59184146E-02   4.95213967E-03   4.08965909E-03   1.80316467E-02
  4.97000000E+01  -3.55798459E-02   6.78032502E-03   2.67433524E-03   1.85088890E-02
  4.98000000E+01  -3.53835475E-02   8.65391747E-03   1.24619243E-03   1.89399100E-02
  4.99000000E+01  -3.53306074E-02   1.05683070E-02  -1.90878338E-04   1.93250444E-02
  5.00000000E+01  -3.54217232E-02   1.25189263E-02  -1.63296292E-03   1.96648044E-02
  5.01000000E+01  -3.56572000E-02   1.45012679E-02  -3.07611844E-03   1.99598700E-02
  5.02000000E+01  -3.60369469E-02   1.65109003E-02  -4.51636767E-03   2.02110771E-02
  5.03000000E+01  -3.65604735E-02   1.85434833E-02  -5.94969371E-03   2.04194068E-02
  5.04000000E+01  -3.72268856E-02   2.05947817E-02  -7.37203496E-03   2.05859725E-02
  5.05000000E+01  -3.80348805E-02   2.26606779E-02  -8.77928093E-03   2.07120081E-02
  5.06000000E+01  -3.89827418E-02   2.47371833E-02  -1.01672689E-02   2.07988552E-02
  5.07000000E+01  -4.00683343E-02   2.68204489E-02  -1.15317818E-02   2.08479506E-02
  5.08000000E+01  -4.12890982E-02   2.89067735E-02  -1.28685475E-02   2.08608140E-02
  5.09000000E+01  -4.26420438E-02   3.09926117E-02  -1.41732397E-02   2.08390349E-02
  5.10000000E+01  -4.41237461E-02   3.30745804E-02  -1.54414805E-02   2.07842610E-02
  5.11000000E+01  -4.57303399E-02   3.51494639E-02  -1.66688454E-02   2.06981859E-02
  5.12000000E+01  -4.74575152E-02   3.72142176E-02  -1.78508703E-02   2.05825372E-02
  5.13000000E+01  -4.93005140E-02   3.92659713E-02  -1.89830605E-02   2.04390654E-02
  5.14000000E+01  -5.12541273E-02   4.13020307E-02  -2.00608576E-02   2.02695327E-02
  5.15000000E+01  -5.33126855E-02   4.33198779E-02  -2.10794754E-02   2.00757023E-02
  5.16000000E+01  -5.54700224E-02   4.53171711E-02  -2.20339127E-02   1.98593282E-02
  5.17000000E+01  -5.77194680E-02   4.72917435E-02  -2.29191207E-02   1.96221452E-02
  5.18000000E+01  -6.00538465E-02   4.92416002E-02  -2.37300458E-02   1.93658600E-02
  5.19000000E+01  -6.24654772E-02   5.11649155E-02  -2.44616634E-02   1.90921041E-02
  5.20000000E+01  -6.49461792E-02   5.30600210E-02  -2.51090157E-02   1.88022726E-02
  5.21000000E+01  -6.74872803E-02   5.49253700E-02  -2.56672543E-02   1.84975487E-02
  5.22000000E+01  -7.00796301E-02   5.67595307E-02  -2.61316872E-02   1.81790603E-02
  5.23000000E+01  -7.27136178E-02   5.85611821E-02  -2.64978294E-02   1.78478920E-02
  5.24000000E+01  -7.53791959E-02   6.03291091E-02  -2.67614566E-02   1.75050822E-02
  5.25000000E+01  -7.80659091E-02   6.20621985E-02  -2.69186625E-02   1.71516196E-02
  5.26000000E+01  -8.07629284E-02   6.37594331E-02  -2.69659169E-02   1.67884405E-02
  5.27000000E+01  -8.34590925E-02   6.54198866E-02  -2.69001254E-02   1.64164263E-02
  5.28000000E+01  -8.61429535E-02   6.70427183E-02  -2.67186895E-02   1.60364016E-02
  5.29000000E+01  -8.88028304E-02   6.86271669E-02  -2.64195655E-02   1.56491322E-02
  5.30000000E+01  -9.14268666E-02   7.01725448E-02  -2.60013214E-02   1.52553237E-02
  5.31000000E+01  -9.40030946E-02   7.16782317E-02  -2.54631912E-02   1.48556204E-02
  5.32000000E+01  -9.65195048E-02   7.31436688E-02  -2.48051246E-02   1.44506049E-02
  5.33000000E+01  -9.89641196E-02   7.45683526E-02  -2.40278308E-02   1.40407969E-02
  5.34000000E+01  -1.01325071E-01   7.59518282E-02  -2.31327522E-02   1.36266542E-02
  5.35000000E+01  -1.03590670E-01   7.72936835E-02  -2.21218143E-02   1.32085717E-02
  5.36000000E+01  -1.05749434E-01   7.85935426E-02  -2.09975260E-02   1.27868829E-02
  5.37000000E+01  -1.07790175E-01   7.98510600E-02  -1.97633306E-02   1.23618597E-02
  5.38000000E+01  -1.09702100E-01   8.10659145E-02  -1.84236581E-02   1.19337149E-02
  5.39000000E+01  -1.11474907E-01   8.22378030E-02  -1.69839232E-02   1.15026034E-02
  5.40000000E+01  -1.13098885E-01   8.33664352E-02  -1.54505081E-02   1.10686248E-02
  5.41000000E+01  -1.14565008E-01   8.44515280E-02  -1.38307301E-02   1.06318261E-02
  5.42000000E+01  -1.15865031E-01   8.54928004E-02  -1.21327930E-02   1.01922048E-02
  5.43000000E+01  -1.16991567E-01   8.64899689E-02  -1.03657232E-02   9.74971191E-03
  5.44000000E+01  -1.17938175E-01   8.74427428E-02  -8.53929093E-03   9.30425627E-03
  5.45000000E+01  -1.18699425E-01   8.83508202E-02  -6.66391741E-03   8.85570791E-03
  5.46000000E+01  -1.19270959E-01   8.92138844E-02  -4.75057034E-03   8.40390247E-03
  5.47000000E+01  -1.19649539E-01   9.00316007E-02  -2.81064830E-03   7.94864548E-03
  5.48000000E+01  -1.19833088E-01   9.08036135E-02  -8.55857007E-04   7.48971682E-03
  5.49000000E+01  -1.19820711E-01   9.15295441E-02   1.10192057E-03   7.02687534E-03
  5.50000000E+01  -1.19612704E-01   9.22089886E-02   3.05075755E-03   6.55986352E-03
  5.51000000E+01  -1.19210559E-01   9.28415168E-02   4.97881735E-03   6.08841212E-03
  5.52000000E+01  -1.18616941E-01   9.34266710E-02   6.87448611E-03   5.61224487E-03
  5.53000000E+01  -1.17835662E-01   9.39639657E-02   8.72650067E-03   5.13108311E-03
  5.54000000E+01  -1.16871641E-01   9.44528876E-02   1.05240697E-02   4.64465030E-03
  5.55000000E+01  -1.15730848E-01   9.48928958E-02   1.22569855E-02   4.15267649E-03
  5.56000000E+01  -1.14420244E-01   9.52834229E-02   1.39157250E-02   3.65490259E-03
  5.57000000E+01  -1.12947703E-01   9.56238763E-02   1.54915372E-02   3.15108448E-03
  5.58000000E+01  -1.11321936E-01   9.59136398E-02   1.69765172E-02   2.64099698E-03
  5.59000000E+01  -1.09552400E-01   9.61520757E-02   1.83636649E-02   2.12443751E-03
  5.60000000E+01  -1.07649203E-01   9.63385273E-02   1.96469274E-02   1.60122966E-03
  5.61000000E+01  -1.05623014E-01   9.64723216E-02   2.08212269E-02   1.07122642E-03
  5.62000000E+01  -1.03484958E-01   9.65527726E-02   2.18824720E-02   5.34313203E-04
  5.63000000E+01  -1.01246520E-01   9.65791843E-02   2.28275546E-02  -9.58932434E-06
  5.64000000E+01  -9.89194469E-02   9.65508547E-02   2.36542899E-02  -5.60522726E-04
  5.65000000E+01  -9.65156617E-02   9.64670797E-02   2.43610676E-02  -1.11848854E-03
  5.66000000E+01  -9.40472334E-02   9.63271570E-02   2.49467632E-02  -1.68344626E-03
  5.67000000E+01  -9.15263091E-02   9.61303905E-02   2.54109812E-02  -2.25531139E-03
  5.68000000E+01  -8.89650371E-02   9.58760947E-02   2.57540723E-02  -2.83395357E-03
  5.69000000E+01  -8.63754946E-02   9.55635998E-02   2.59770881E-02  -3.41919494E-03
  5.70000000E+01  -8.37696195E-02   9.51922557E-02   2.60817298E-02  -4.01080865E-03
  5.71000000E+01  -8.11591487E-02   9.47614380E-02   2.60702944E-02  -4.60851756E-03
  5.72000000E+01  -7.85555607E-02   9.42705522E-02   2.59456172E-02  -5.21199310E-03
  5.73000000E+01  -7.59700252E-02   9.37190394E-02   2.57110138E-02  -5.82085430E-03
  5.74000000E+01  -7.34133579E-02   9.31063814E-02   2.53702213E-02  -6.43466696E-03
  5.75000000E+01  -7.08959810E-02   9.24321060E-02   2.49273405E-02  -7.05294290E-03
  5.76000000E+01  -6.84278898E-02   9.16957928E-02   2.43867790E-02  -7.67513944E-03
