# omega(eV)  sigma_f (final state 1)
    5.382628E+02     1.816847E-04
    5.383033E+02     1.802277E-04
    5.383437E+02     1.787884E-04
    5.383841E+02     1.773762E-04
    5.384245E+02     1.759920E-04
    5.384650E+02     1.746333E-04
    5.385054E+02     1.732896E-04
    5.385458E+02     1.719550E-04
    5.385862E+02     1.706322E-04
    5.386267E+02     1.693321E-04
    5.386671E+02     1.680607E-04
    5.387075E+02     1.668106E-04
    5.387480E+02     1.655714E-04
    5.387884E+02     1.643443E-04
    5.388288E+02     1.631313E-04
    5.388692E+02     1.619395E-04
    5.389097E+02     1.607673E-04
    5.389501E+02     1.596100E-04
    5.389905E+02     1.584643E-04
    5.390309E+02     1.573300E-04
    5.390714E+02     1.562134E-04
    5.391118E+02     1.551163E-04
    5.391522E+02     1.540362E-04
    5.391927E+02     1.529687E-04
    5.392331E+02     1.519090E-04
    5.392735E+02     1.508600E-04
    5.393139E+02     1.498263E-04
    5.393544E+02     1.488119E-04
    5.393948E+02     1.478156E-04
    5.394352E+02     1.468299E-04
    5.394756E+02     1.458520E-04
    5.395161E+02     1.448820E-04
    5.395565E+02     1.439235E-04
    5.395969E+02     1.429808E-04
    5.396373E+02     1.420545E-04
    5.396778E+02     1.411419E-04
    5.397182E+02     1.402383E-04
    5.397586E+02     1.393418E-04
    5.397991E+02     1.384551E-04
    5.398395E+02     1.375806E-04
    5.398799E+02     1.367197E-04
    5.399203E+02     1.358712E-04
    5.399608E+02     1.350318E-04
    5.400012E+02     1.342006E-04
    5.400416E+02     1.333778E-04
    5.400820E+02     1.325660E-04
    5.401225E+02     1.317667E-04
    5.401629E+02     1.309779E-04
    5.402033E+02     1.301978E-04
    5.402437E+02     1.294247E-04
    5.402842E+02     1.286598E-04
    5.403246E+02     1.279053E-04
    5.403650E+02     1.271621E-04
    5.404055E+02     1.264292E-04
    5.404459E+02     1.257036E-04
    5.404863E+02     1.249843E-04
    5.405267E+02     1.242719E-04
    5.405672E+02     1.235686E-04
    5.406076E+02     1.228756E-04
    5.406480E+02     1.221924E-04
    5.406884E+02     1.215172E-04
    5.407289E+02     1.208484E-04
    5.407693E+02     1.201858E-04
    5.408097E+02     1.195309E-04
    5.408502E+02     1.188845E-04
    5.408906E+02     1.182464E-04
    5.409310E+02     1.176155E-04
    5.409714E+02     1.169915E-04
    5.410119E+02     1.163743E-04
    5.410523E+02     1.157641E-04
    5.410927E+02     1.151614E-04
    5.411331E+02     1.145655E-04
    5.411736E+02     1.139757E-04
    5.412140E+02     1.133918E-04
    5.412544E+02     1.128150E-04
    5.412948E+02     1.122458E-04
    5.413353E+02     1.116839E-04
    5.413757E+02     1.111277E-04
    5.414161E+02     1.105762E-04
    5.414566E+02     1.100301E-04
    5.414970E+02     1.094904E-04
    5.415374E+02     1.089578E-04
    5.415778E+02     1.084323E-04
    5.416183E+02     1.079126E-04
    5.416587E+02     1.073978E-04
    5.416991E+02     1.068878E-04
    5.417395E+02     1.063833E-04
    5.417800E+02     1.058847E-04
    5.418204E+02     1.053921E-04
    5.418608E+02     1.049049E-04
    5.419013E+02     1.044231E-04
    5.419417E+02     1.039464E-04
    5.419821E+02     1.034749E-04
    5.420225E+02     1.030085E-04
    5.420630E+02     1.025471E-04
    5.421034E+02     1.020907E-04
    5.421438E+02     1.016391E-04
    5.421842E+02     1.011926E-04
    5.422247E+02     1.007511E-04
    5.422651E+02     1.003143E-04
    5.423055E+02     9.988203E-05
    5.423459E+02     9.945431E-05
    5.423864E+02     9.903120E-05
    5.424268E+02     9.861280E-05
    5.424672E+02     9.819906E-05
    5.425077E+02     9.778974E-05
    5.425481E+02     9.738468E-05
    5.425885E+02     9.698381E-05
    5.426289E+02     9.658705E-05
    5.426694E+02     9.619461E-05
    5.427098E+02     9.580655E-05
    5.427502E+02     9.542279E-05
    5.427906E+02     9.504324E-05
    5.428311E+02     9.466773E-05
    5.428715E+02     9.429604E-05
    5.429119E+02     9.392813E-05
    5.429523E+02     9.356402E-05
    5.429928E+02     9.320377E-05
    5.430332E+02     9.284738E-05
    5.430736E+02     9.249486E-05
    5.431141E+02     9.214623E-05
    5.431545E+02     9.180140E-05
    5.431949E+02     9.146024E-05
    5.432353E+02     9.112258E-05
    5.432758E+02     9.078835E-05
    5.433162E+02     9.045750E-05
    5.433566E+02     9.013021E-05
    5.433970E+02     8.980643E-05
    5.434375E+02     8.948616E-05
    5.434779E+02     8.916930E-05
    5.435183E+02     8.885586E-05
    5.435588E+02     8.854579E-05
    5.435992E+02     8.823896E-05
    5.436396E+02     8.793524E-05
    5.436800E+02     8.763454E-05
    5.437205E+02     8.733692E-05
    5.437609E+02     8.704258E-05
    5.438013E+02     8.675166E-05
    5.438417E+02     8.646392E-05
    5.438822E+02     8.617910E-05
    5.439226E+02     8.589715E-05
    5.439630E+02     8.561815E-05
    5.440034E+02     8.534213E-05
    5.440439E+02     8.506909E-05
    5.440843E+02     8.479895E-05
    5.441247E+02     8.453168E-05
    5.441652E+02     8.426724E-05
    5.442056E+02     8.400566E-05
    5.442460E+02     8.374696E-05
    5.442864E+02     8.349096E-05
    5.443269E+02     8.323758E-05
    5.443673E+02     8.298689E-05
    5.444077E+02     8.273892E-05
    5.444481E+02     8.249369E-05
    5.444886E+02     8.225108E-05
    5.445290E+02     8.201105E-05
    5.445694E+02     8.177366E-05
    5.446099E+02     8.153896E-05
    5.446503E+02     8.130690E-05
    5.446907E+02     8.107725E-05
    5.447311E+02     8.084982E-05
    5.447716E+02     8.062476E-05
    5.448120E+02     8.040217E-05
    5.448524E+02     8.018216E-05
    5.448928E+02     7.996469E-05
    5.449333E+02     7.974952E-05
    5.449737E+02     7.953668E-05
    5.450141E+02     7.932621E-05
    5.450545E+02     7.911826E-05
    5.450950E+02     7.891272E-05
    5.451354E+02     7.870923E-05
    5.451758E+02     7.850769E-05
    5.452163E+02     7.830823E-05
    5.452567E+02     7.811116E-05
    5.452971E+02     7.791666E-05
    5.453375E+02     7.772451E-05
    5.453780E+02     7.753450E-05
    5.454184E+02     7.734643E-05
    5.454588E+02     7.716033E-05
    5.454992E+02     7.697627E-05
    5.455397E+02     7.679438E-05
    5.455801E+02     7.661471E-05
    5.456205E+02     7.643717E-05
    5.456609E+02     7.626169E-05
    5.457014E+02     7.608827E-05
    5.457418E+02     7.591688E-05
    5.457822E+02     7.574739E-05
    5.458227E+02     7.557980E-05
    5.458631E+02     7.541411E-05
    5.459035E+02     7.525037E-05
    5.459439E+02     7.508868E-05
    5.459844E+02     7.492912E-05
    5.460248E+02     7.477156E-05
    5.460652E+02     7.461581E-05
    5.461056E+02     7.446169E-05
    5.461461E+02     7.430938E-05
    5.461865E+02     7.415897E-05
    5.462269E+02     7.401061E-05
    5.462674E+02     7.386418E-05
    5.463078E+02     7.371947E-05
    5.463482E+02     7.357643E-05
    5.463886E+02     7.343511E-05
    5.464291E+02     7.329567E-05
