# omega(eV)  sigma_f (final state 2)
    5.382628E+02     1.018667E-04
    5.383033E+02     1.012764E-04
    5.383437E+02     1.006931E-04
    5.383841E+02     1.001142E-04
    5.384245E+02     9.954362E-05
    5.384650E+02     9.898135E-05
    5.385054E+02     9.842596E-05
    5.385458E+02     9.787333E-05
    5.385862E+02     9.732505E-05
    5.386267E+02     9.678482E-05
    5.386671E+02     9.625335E-05
    5.387075E+02     9.573070E-05
    5.387480E+02     9.521338E-05
    5.387884E+02     9.469938E-05
    5.388288E+02     9.418795E-05
    5.388692E+02     9.368262E-05
    5.389097E+02     9.318710E-05
    5.389501E+02     9.269993E-05
    5.389905E+02     9.221712E-05
    5.390309E+02     9.173691E-05
    5.390714E+02     9.126035E-05
    5.391118E+02     9.079002E-05
    5.391522E+02     9.032684E-05
    5.391927E+02     8.987079E-05
    5.392331E+02     8.941962E-05
    5.392735E+02     8.897139E-05
    5.393139E+02     8.852731E-05
    5.393544E+02     8.808913E-05
    5.393948E+02     8.765695E-05
    5.394352E+02     8.722962E-05
    5.394756E+02     8.680629E-05
    5.395161E+02     8.638719E-05
    5.395565E+02     8.597247E-05
    5.395969E+02     8.556282E-05
    5.396373E+02     8.515898E-05
    5.396778E+02     8.475978E-05
    5.397182E+02     8.436412E-05
    5.397586E+02     8.397149E-05
    5.397991E+02     8.358300E-05
    5.398395E+02     8.319925E-05
    5.398799E+02     8.282054E-05
    5.399203E+02     8.244683E-05
    5.399608E+02     8.207702E-05
    5.400012E+02     8.171003E-05
    5.400416E+02     8.134653E-05
    5.400820E+02     8.098698E-05
    5.401225E+02     8.063191E-05
    5.401629E+02     8.028094E-05
    5.402033E+02     7.993402E-05
    5.402437E+02     7.959091E-05
    5.402842E+02     7.925105E-05
    5.403246E+02     7.891470E-05
    5.403650E+02     7.858205E-05
    5.404055E+02     7.825281E-05
    5.404459E+02     7.792698E-05
    5.404863E+02     7.760484E-05
    5.405267E+02     7.728676E-05
    5.405672E+02     7.697224E-05
    5.406076E+02     7.666068E-05
    5.406480E+02     7.635204E-05
    5.406884E+02     7.604619E-05
    5.407289E+02     7.574372E-05
    5.407693E+02     7.544490E-05
    5.408097E+02     7.514968E-05
    5.408502E+02     7.485752E-05
    5.408906E+02     7.456814E-05
    5.409310E+02     7.428179E-05
    5.409714E+02     7.399842E-05
    5.410119E+02     7.371781E-05
    5.410523E+02     7.344016E-05
    5.410927E+02     7.316565E-05
    5.411331E+02     7.289443E-05
    5.411736E+02     7.262616E-05
    5.412140E+02     7.236067E-05
    5.412544E+02     7.209770E-05
    5.412948E+02     7.183721E-05
    5.413353E+02     7.157949E-05
    5.413757E+02     7.132471E-05
    5.414161E+02     7.107254E-05
    5.414566E+02     7.082315E-05
    5.414970E+02     7.057656E-05
    5.415374E+02     7.033290E-05
    5.415778E+02     7.009175E-05
    5.416183E+02     6.985271E-05
    5.416587E+02     6.961597E-05
    5.416991E+02     6.938170E-05
    5.417395E+02     6.915019E-05
    5.417800E+02     6.892140E-05
    5.418204E+02     6.869514E-05
    5.418608E+02     6.847111E-05
    5.419013E+02     6.824921E-05
    5.419417E+02     6.802961E-05
    5.419821E+02     6.781251E-05
    5.420225E+02     6.759795E-05
    5.420630E+02     6.738565E-05
    5.421034E+02     6.717543E-05
    5.421438E+02     6.696748E-05
    5.421842E+02     6.676175E-05
    5.422247E+02     6.655820E-05
    5.422651E+02     6.635678E-05
    5.423055E+02     6.615755E-05
    5.423459E+02     6.596046E-05
    5.423864E+02     6.576555E-05
    5.424268E+02     6.557291E-05
    5.424672E+02     6.538234E-05
    5.425077E+02     6.519354E-05
    5.425481E+02     6.500658E-05
    5.425885E+02     6.482170E-05
    5.426289E+02     6.463896E-05
    5.426694E+02     6.445829E-05
    5.427098E+02     6.427973E-05
    5.427502E+02     6.410314E-05
    5.427906E+02     6.392827E-05
    5.428311E+02     6.375522E-05
    5.428715E+02     6.358409E-05
    5.429119E+02     6.341472E-05
    5.429523E+02     6.324714E-05
    5.429928E+02     6.308153E-05
    5.430332E+02     6.291793E-05
    5.430736E+02     6.275619E-05
    5.431141E+02     6.259626E-05
    5.431545E+02     6.243805E-05
    5.431949E+02     6.228152E-05
    5.432353E+02     6.212668E-05
    5.432758E+02     6.197366E-05
    5.433162E+02     6.182249E-05
    5.433566E+02     6.167302E-05
    5.433970E+02     6.152524E-05
    5.434375E+02     6.137903E-05
    5.434779E+02     6.123448E-05
    5.435183E+02     6.109177E-05
    5.435588E+02     6.095075E-05
    5.435992E+02     6.081125E-05
    5.436396E+02     6.067325E-05
    5.436800E+02     6.053684E-05
    5.437205E+02     6.040204E-05
    5.437609E+02     6.026900E-05
    5.438013E+02     6.013763E-05
    5.438417E+02     6.000771E-05
    5.438822E+02     5.987905E-05
    5.439226E+02     5.975186E-05
    5.439630E+02     5.962634E-05
    5.440034E+02     5.950246E-05
    5.440439E+02     5.938023E-05
    5.440843E+02     5.925953E-05
    5.441247E+02     5.914017E-05
    5.441652E+02     5.902207E-05
    5.442056E+02     5.890540E-05
    5.442460E+02     5.879019E-05
    5.442864E+02     5.867647E-05
    5.443269E+02     5.856425E-05
    5.443673E+02     5.845359E-05
    5.444077E+02     5.834445E-05
    5.444481E+02     5.823674E-05
    5.444886E+02     5.813033E-05
    5.445290E+02     5.802508E-05
    5.445694E+02     5.792106E-05
    5.446099E+02     5.781844E-05
    5.446503E+02     5.771731E-05
    5.446907E+02     5.761770E-05
    5.447311E+02     5.751951E-05
    5.447716E+02     5.742260E-05
    5.448120E+02     5.732701E-05
    5.448524E+02     5.723271E-05
    5.448928E+02     5.713965E-05
    5.449333E+02     5.704774E-05
    5.449737E+02     5.695709E-05
    5.450141E+02     5.686782E-05
    5.450545E+02     5.677992E-05
    5.450950E+02     5.669332E-05
    5.451354E+02     5.660802E-05
    5.451758E+02     5.652399E-05
    5.452163E+02     5.644110E-05
    5.452567E+02     5.635939E-05
    5.452971E+02     5.627886E-05
    5.453375E+02     5.619959E-05
    5.453780E+02     5.612157E-05
    5.454184E+02     5.604482E-05
    5.454588E+02     5.596936E-05
    5.454992E+02     5.589501E-05
    5.455397E+02     5.582183E-05
    5.455801E+02     5.574985E-05
    5.456205E+02     5.567906E-05
    5.456609E+02     5.560945E-05
    5.457014E+02     5.554100E-05
    5.457418E+02     5.547371E-05
    5.457822E+02     5.540750E-05
    5.458227E+02     5.534245E-05
    5.458631E+02     5.527872E-05
    5.459035E+02     5.521629E-05
    5.459439E+02     5.515496E-05
    5.459844E+02     5.509466E-05
    5.460248E+02     5.503535E-05
    5.460652E+02     5.497711E-05
    5.461056E+02     5.492005E-05
    5.461461E+02     5.486422E-05
    5.461865E+02     5.480957E-05
    5.462269E+02     5.475604E-05
    5.462674E+02     5.470367E-05
    5.463078E+02     5.465246E-05
    5.463482E+02     5.460214E-05
    5.463886E+02     5.455273E-05
    5.464291E+02     5.450442E-05
