# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  2.89000000E+01  -3.70522993E-02   5.95972242E-03  -5.44829636E-03  -6.71838035E-02
  2.90000000E+01  -3.76660653E-02  -7.34730806E-04  -6.80867447E-03  -6.66182782E-02
  2.91000000E+01  -3.84140342E-02  -7.36393323E-03  -8.13047408E-03  -6.58724114E-02
  2.92000000E+01  -3.92921601E-02  -1.39092131E-02  -9.40999416E-03  -6.49333845E-02
  2.93000000E+01  -4.02960330E-02  -2.03506101E-02  -1.06436627E-02  -6.37889469E-02
  2.94000000E+01  -4.14208926E-02  -2.66670025E-02  -1.18280424E-02  -6.24282230E-02
  2.95000000E+01  -4.26616415E-02  -3.28362547E-02  -1.29598324E-02  -6.08419236E-02
  2.96000000E+01  -4.40128591E-02  -3.88353872E-02  -1.40358692E-02  -5.90225535E-02
  2.97000000E+01  -4.54688154E-02  -4.46407654E-02  -1.50531282E-02  -5.69646075E-02
  2.98000000E+01  -4.70234847E-02  -5.02283087E-02  -1.60087246E-02  -5.46647496E-02
  2.99000000E+01  -4.86705603E-02  -5.55737153E-02  -1.68999122E-02  -5.21206994E-02
  3.00000000E+01  -5.04034672E-02  -6.06524486E-02  -1.77240696E-02  -4.93305224E-02
  3.01000000E+01  -5.22153742E-02  -6.54398198E-02  -1.84785716E-02  -4.62943716E-02
  3.02000000E+01  -5.40991815E-02  -6.99113229E-02  -1.91607307E-02  -4.30157971E-02
  3.03000000E+01  -5.60475203E-02  -7.40429793E-02  -1.97679167E-02  -3.95018225E-02
  3.04000000E+01  -5.80527649E-02  -7.78116874E-02  -2.02976307E-02  -3.57629587E-02
  3.05000000E+01  -6.01070465E-02  -8.11955710E-02  -2.07475304E-02  -3.18131514E-02
  3.06000000E+01  -6.22022709E-02  -8.41743177E-02  -2.11154586E-02  -2.76696546E-02
  3.07000000E+01  -6.43301382E-02  -8.67295019E-02  -2.13994729E-02  -2.33528320E-02
  3.08000000E+01  -6.64821655E-02  -8.88448841E-02  -2.15978768E-02  -1.88858851E-02
  3.09000000E+01  -6.86497136E-02  -9.05066789E-02  -2.17092507E-02  -1.42945118E-02
  3.10000000E+01  -7.08240157E-02  -9.17037865E-02  -2.17324827E-02  -9.60650227E-03
  3.11000000E+01  -7.29962101E-02  -9.24279794E-02  -2.16667992E-02  -4.85127977E-03
  3.12000000E+01  -7.51573755E-02  -9.26740424E-02  -2.15117936E-02  -5.93982916E-05
  3.13000000E+01  -7.72985688E-02  -9.24398590E-02  -2.12674536E-02   4.73799104E-03
  3.14000000E+01  -7.94108662E-02  -9.17264442E-02  -2.09341871E-02   9.50969027E-03
  3.15000000E+01  -8.14854062E-02  -9.05379210E-02  -2.05128444E-02   1.42250069E-02
  3.16000000E+01  -8.35134351E-02  -8.88814428E-02  -2.00047393E-02   1.88542933E-02
  3.17000000E+01  -8.54863541E-02  -8.67670623E-02  -1.94116653E-02   2.33694584E-02
  3.18000000E+01  -8.73957682E-02  -8.42075511E-02  -1.87359089E-02   2.77444391E-02
  3.19000000E+01  -8.92335359E-02  -8.12181745E-02  -1.79802588E-02   3.19556186E-02
  3.20000000E+01  -9.09918199E-02  -7.78164274E-02  -1.71480092E-02   3.59821844E-02
  3.21000000E+01  -9.26631377E-02  -7.40217376E-02  -1.62429581E-02   3.98064161E-02
  3.22000000E+01  -9.42404116E-02  -6.98551442E-02  -1.52693999E-02   4.34139015E-02
  3.23000000E+01  -9.57170177E-02  -6.53389573E-02  -1.42321105E-02   4.67936782E-02
  3.24000000E+01  -9.70868337E-02  -6.04964085E-02  -1.31363264E-02   4.99383019E-02
  3.25000000E+01  -9.83442830E-02  -5.53512969E-02  -1.19877176E-02   5.28438460E-02
  3.26000000E+01  -9.94843772E-02  -4.99276393E-02  -1.07923529E-02   5.55098365E-02
  3.27000000E+01  -1.00502754E-01  -4.42493296E-02  -9.55665031E-03   5.79377011E-02
  3.28000000E+01  -1.01395707E-01  -3.83400991E-02  -8.28728037E-03   6.01290124E-02
  3.29000000E+01  -1.02160210E-01  -3.22235272E-02  -6.99113495E-03   6.20864067E-02
  3.30000000E+01  -1.02793934E-01  -2.59228178E-02  -5.67533909E-03   6.38146756E-02
  3.31000000E+01  -1.03295277E-01  -1.94605921E-02  -4.34719849E-03   6.53205975E-02
  3.32000000E+01  -1.03663374E-01  -1.28586983E-02  -3.01413439E-03   6.66127564E-02
  3.33000000E+01  -1.03898104E-01  -6.13804078E-03  -1.68361642E-03   6.77013489E-02
  3.34000000E+01  -1.04000097E-01   6.81571503E-04  -3.63094776E-04   6.85979818E-02
  3.35000000E+01  -1.03970723E-01   7.58155558E-03   9.40063351E-04   6.93147004E-02
  3.36000000E+01  -1.03812085E-01   1.45445116E-02   2.21862368E-03   6.98632436E-02
  3.37000000E+01  -1.03526999E-01   2.15542043E-02   3.46553380E-03   7.02556085E-02
  3.38000000E+01  -1.03118978E-01   2.85956333E-02   4.67398084E-03   7.05044198E-02
  3.39000000E+01  -1.02592202E-01   3.56550883E-02   5.83744778E-03   7.06227861E-02
  3.40000000E+01  -1.01951488E-01   4.27201905E-02   6.94976525E-03   7.06241682E-02
  3.41000000E+01  -1.01202249E-01   4.97799219E-02   8.00515811E-03   7.05222584E-02
  3.42000000E+01  -1.00350457E-01   5.68246422E-02   8.99828794E-03   7.03295001E-02
  3.43000000E+01  -9.94025918E-02   6.38458219E-02   9.92428393E-03   7.00554663E-02
  3.44000000E+01  -9.83655998E-02   7.08357354E-02   1.07787214E-02   6.97081972E-02
  3.45000000E+01  -9.72468475E-02   7.77874614E-02   1.15576325E-02   6.92957195E-02
  3.46000000E+01  -9.60540733E-02   8.46948793E-02   1.22575584E-02   6.88260105E-02
  3.47000000E+01  -9.47953358E-02   9.15526635E-02   1.28755611E-02   6.83069673E-02
  3.48000000E+01  -9.34789611E-02   9.83562728E-02   1.34092245E-02   6.77463792E-02
  3.49000000E+01  -9.21134909E-02   1.05101939E-01   1.38566517E-02   6.71516573E-02
  3.50000000E+01  -9.07076308E-02   1.11786604E-01   1.42164548E-02   6.65292375E-02
  3.51000000E+01  -8.92701999E-02   1.18407787E-01   1.44877421E-02   6.58848104E-02
  3.52000000E+01  -8.78100823E-02   1.24963566E-01   1.46701035E-02   6.52239154E-02
  3.53000000E+01  -8.63361792E-02   1.31452570E-01   1.47635939E-02   6.45519610E-02
  3.54000000E+01  -8.48573636E-02   1.37873959E-01   1.47687132E-02   6.38742216E-02
  3.55000000E+01  -8.33824366E-02   1.44227414E-01   1.46863828E-02   6.31958373E-02
  3.56000000E+01  -8.19200870E-02   1.50513126E-01   1.45179208E-02   6.25218118E-02
  3.57000000E+01  -8.04788524E-02   1.56731777E-01   1.42650177E-02   6.18565885E-02
  3.58000000E+01  -7.90670835E-02   1.62884444E-01   1.39297215E-02   6.12037688E-02
  3.59000000E+01  -7.76929082E-02   1.68972530E-01   1.35144188E-02   6.05665761E-02
  3.60000000E+01  -7.63641997E-02   1.74997759E-01   1.30218084E-02   5.99481812E-02
  3.61000000E+01  -7.50885465E-02   1.80962167E-01   1.24548717E-02   5.93517052E-02
  3.62000000E+01  -7.38732254E-02   1.86868100E-01   1.18168452E-02   5.87802229E-02
  3.63000000E+01  -7.27251774E-02   1.92718211E-01   1.11111947E-02   5.82367668E-02
  3.64000000E+01  -7.16509864E-02   1.98515453E-01   1.03415902E-02   5.77243310E-02
  3.65000000E+01  -7.06568594E-02   2.04263077E-01   9.51188213E-03   5.72455982E-02
  3.66000000E+01  -6.97486100E-02   2.09964573E-01   8.62606228E-03   5.68022521E-02
  3.67000000E+01  -6.89316469E-02   2.15623528E-01   7.68822168E-03   5.63952387E-02
  3.68000000E+01  -6.82109657E-02   2.21243621E-01   6.70252835E-03   5.60254734E-02
  3.69000000E+01  -6.75911413E-02   2.26828622E-01   5.67321598E-03   5.56938793E-02
  3.70000000E+01  -6.70763225E-02   2.32382397E-01   4.60457448E-03   5.54013925E-02
  3.71000000E+01  -6.66702264E-02   2.37908901E-01   3.50094242E-03   5.51489667E-02
  3.72000000E+01  -6.63761340E-02   2.43412190E-01   2.36670099E-03   5.49375784E-02
  3.73000000E+01  -6.61968862E-02   2.48896417E-01   1.20626945E-03   5.47682324E-02
  3.74000000E+01  -6.61348801E-02   2.54365836E-01   2.41037125E-05   5.46420740E-02
  3.75000000E+01  -6.61920654E-02   2.59824831E-01  -1.17528955E-03   5.45606165E-02
  3.76000000E+01  -6.63699380E-02   2.65277960E-01  -2.38733381E-03   5.45256425E-02
  3.77000000E+01  -6.66695322E-02   2.70729960E-01  -3.60737793E-03   5.45389824E-02
  3.78000000E+01  -6.70914136E-02   2.76185756E-01  -4.83069786E-03   5.46025103E-02
  3.79000000E+01  -6.76356718E-02   2.81650462E-01  -6.05249828E-03   5.47181467E-02
  3.80000000E+01  -6.83019132E-02   2.87129385E-01  -7.26791457E-03   5.48878614E-02
  3.81000000E+01  -6.90892547E-02   2.92628034E-01  -8.47201543E-03   5.51136767E-02
  3.82000000E+01  -6.99963163E-02   2.98152121E-01  -9.65980641E-03   5.53976708E-02
  3.83000000E+01  -7.10212160E-02   3.03707568E-01  -1.08262350E-02   5.57417456E-02
  3.84000000E+01  -7.21615633E-02   3.09300470E-01  -1.19662001E-02   5.61468551E-02
  3.85000000E+01  -7.34144560E-02   3.14936939E-01  -1.30745647E-02   5.66131642E-02
  3.86000000E+01  -7.47764763E-02   3.20623103E-01  -1.41461678E-02   5.71408022E-02
  3.87000000E+01  -7.62436895E-02   3.26365100E-01  -1.51758364E-02   5.77299149E-02
  3.88000000E+01  -7.78116436E-02   3.32169086E-01  -1.61584013E-02   5.83806589E-02
  3.89000000E+01  -7.94753698E-02   3.38041232E-01  -1.70887147E-02   5.90931954E-02
  3.90000000E+01  -8.12293865E-02   3.43987725E-01  -1.79616720E-02   5.98676837E-02
  3.91000000E+01  -8.30677042E-02   3.50014768E-01  -1.87722374E-02   6.07042756E-02
  3.92000000E+01  -8.49838340E-02   3.56128580E-01  -1.95154747E-02   6.16032532E-02
  3.93000000E+01  -8.69707991E-02   3.62335419E-01  -2.01865946E-02   6.25651850E-02
  3.94000000E+01  -8.90211529E-02   3.68641617E-01  -2.07810053E-02   6.35908091E-02
  3.95000000E+01  -9.11270002E-02   3.75053581E-01  -2.12943552E-02   6.46809012E-02
  3.96000000E+01  -9.32800239E-02   3.81577797E-01  -2.17225745E-02   6.58362749E-02
  3.97000000E+01  -9.54715151E-02   3.88220836E-01  -2.20619173E-02   6.70577828E-02
  3.98000000E+01  -9.76924074E-02   3.94989354E-01  -2.23090043E-02   6.83463163E-02
  3.99000000E+01  -9.99333160E-02   4.01890099E-01  -2.24608639E-02   6.97028671E-02
  4.00000000E+01  -1.02184580E-01   4.08929927E-01  -2.25147931E-02   7.11297359E-02
  4.01000000E+01  -1.04436275E-01   4.16116046E-01  -2.24681995E-02   7.26310144E-02
  4.02000000E+01  -1.06678220E-01   4.23456130E-01  -2.23188380E-02   7.42114963E-02
  4.03000000E+01  -1.08900042E-01   4.30958346E-01  -2.20650811E-02   7.58762661E-02
  4.04000000E+01  -1.11091236E-01   4.38631383E-01  -2.17059878E-02   7.76307297E-02
  4.05000000E+01  -1.13241240E-01   4.46484491E-01  -2.12413684E-02   7.94806481E-02
  4.06000000E+01  -1.15339510E-01   4.54527513E-01  -2.06718405E-02   8.14311447E-02
  4.07000000E+01  -1.17375608E-01   4.62770720E-01  -1.99988483E-02   8.34816282E-02
  4.08000000E+01  -1.19339280E-01   4.71223839E-01  -1.92246369E-02   8.56256705E-02
  4.09000000E+01  -1.21220535E-01   4.79895855E-01  -1.83522350E-02   8.78555377E-02
  4.10000000E+01  -1.23009727E-01   4.88794946E-01  -1.73854472E-02   9.01627403E-02
  4.11000000E+01  -1.24697625E-01   4.97928403E-01  -1.63288364E-02   9.25379691E-02
  4.12000000E+01  -1.26275494E-01   5.07302540E-01  -1.51877021E-02   9.49735757E-02
  4.13000000E+01  -1.27735165E-01   5.16923118E-01  -1.39681126E-02   9.74695664E-02
  4.14000000E+01  -1.29069116E-01   5.26796453E-01  -1.26769608E-02   1.00031957E-01
  4.15000000E+01  -1.30270557E-01   5.36929509E-01  -1.13219571E-02   1.02667456E-01
  4.16000000E+01  -1.31333508E-01   5.47329944E-01  -9.91158245E-03   1.05383293E-01
  4.17000000E+01  -1.32252874E-01   5.58006168E-01  -8.45502434E-03   1.08185665E-01
  4.18000000E+01  -1.33024513E-01   5.68967077E-01  -6.96206028E-03   1.11075627E-01
  4.19000000E+01  -1.33645286E-01   5.80221293E-01  -5.44290718E-03   1.14050044E-01
  4.20000000E+01  -1.34113094E-01   5.91777086E-01  -3.90809708E-03   1.17105249E-01
  4.21000000E+01  -1.34426905E-01   6.03642343E-01  -2.36836589E-03   1.20237256E-01
  4.22000000E+01  -1.34586767E-01   6.15824537E-01  -8.34539067E-04   1.23442718E-01
  4.23000000E+01  -1.34593813E-01   6.28330886E-01   6.82582326E-04   1.26719269E-01
  4.24000000E+01  -1.34450251E-01   6.41168391E-01   2.17233771E-03   1.30064628E-01
  4.25000000E+01  -1.34159345E-01   6.54343812E-01   3.62432463E-03   1.33476200E-01
  4.26000000E+01  -1.33725386E-01   6.67863631E-01   5.02850246E-03   1.36950090E-01
  4.27000000E+01  -1.33153645E-01   6.81733830E-01   6.37527152E-03   1.40480758E-01
  4.28000000E+01  -1.32450332E-01   6.95959783E-01   7.65554882E-03   1.44061865E-01
  4.29000000E+01  -1.31622535E-01   7.10546203E-01   8.86084791E-03   1.47686296E-01
  4.30000000E+01  -1.30678162E-01   7.25497042E-01   9.98334579E-03   1.51345460E-01
  4.31000000E+01  -1.29625866E-01   7.40815295E-01   1.10159365E-02   1.55029400E-01
  4.32000000E+01  -1.28474975E-01   7.56502922E-01   1.19522762E-02   1.58727195E-01
  4.33000000E+01  -1.27235411E-01   7.72560734E-01   1.27868495E-02   1.62425628E-01
  4.34000000E+01  -1.25917605E-01   7.88988047E-01   1.35150679E-02   1.66108890E-01
  4.35000000E+01  -1.24532397E-01   8.05782512E-01   1.41333430E-02   1.69759645E-01
  4.36000000E+01  -1.23090936E-01   8.22939976E-01   1.46390758E-02   1.73357225E-01
  4.37000000E+01  -1.21604582E-01   8.40453957E-01   1.50305600E-02   1.76876991E-01
  4.38000000E+01  -1.20084824E-01   8.58315375E-01   1.53068847E-02   1.80291697E-01
  4.39000000E+01  -1.18543205E-01   8.76512297E-01   1.54679239E-02   1.83568280E-01
  4.40000000E+01  -1.16991239E-01   8.95029031E-01   1.55143942E-02   1.86667498E-01
  4.41000000E+01  -1.15440326E-01   9.13845796E-01   1.54478710E-02   1.89545619E-01
  4.42000000E+01  -1.13901665E-01   9.32938154E-01   1.52706769E-02   1.92149933E-01
  4.43000000E+01  -1.12386191E-01   9.52275783E-01   1.49857362E-02   1.94420356E-01
  4.44000000E+01  -1.10904518E-01   9.71822226E-01   1.45965293E-02   1.96288238E-01
  4.45000000E+01  -1.09466885E-01   9.91533431E-01   1.41071198E-02   1.97672780E-01
  4.46000000E+01  -1.08083094E-01   1.01135678E+00   1.35221205E-02   1.98485537E-01
  4.47000000E+01  -1.06762461E-01   1.03123054E+00   1.28465527E-02   1.98623691E-01
  4.48000000E+01  -1.05513784E-01   1.05108152E+00   1.20857275E-02   1.97972560E-01
  4.49000000E+01  -1.04345315E-01   1.07082505E+00   1.12452531E-02   1.96406488E-01
  4.50000000E+01  -1.03264733E-01   1.09036282E+00   1.03311517E-02   1.93782826E-01
  4.51000000E+01  -1.02279085E-01   1.10958162E+00   9.34989915E-03   1.89956366E-01
  4.52000000E+01  -1.01394753E-01   1.12835409E+00   8.30825614E-03   1.84778738E-01
  4.53000000E+01  -1.00617434E-01   1.14653736E+00   7.21304965E-03   1.78105086E-01
  4.54000000E+01  -9.99521431E-02   1.16397511E+00   6.07110806E-03   1.69799292E-01
  4.55000000E+01  -9.94032123E-02   1.18049722E+00   4.88934267E-03   1.59711349E-01
  4.56000000E+01  -9.89742746E-02   1.19591738E+00   3.67482572E-03   1.47710976E-01
  4.57000000E+01  -9.86682471E-02   1.21003942E+00   2.43479225E-03   1.33743316E-01
  4.58000000E+01  -9.84873161E-02   1.22266604E+00   1.17658840E-03   1.17850183E-01
  4.59000000E+01  -9.84329295E-02   1.23360945E+00  -9.23831542E-05   1.00161419E-01
  4.60000000E+01  -9.85057928E-02   1.24269832E+00  -1.36469310E-03   8.08743261E-02
  4.61000000E+01  -9.87058681E-02   1.24978432E+00  -2.63290494E-03   6.02482858E-02
  4.62000000E+01  -9.90323738E-02   1.25474798E+00  -3.88959402E-03   3.85967108E-02
  4.63000000E+01  -9.94837869E-02   1.25750366E+00  -5.12736698E-03   1.62756063E-02
  4.64000000E+01  -1.00057847E-01   1.25800310E+00  -6.33888191E-03  -6.33066074E-03
  4.65000000E+01  -1.00751563E-01   1.25623753E+00  -7.51684852E-03  -2.88255088E-02
  4.66000000E+01  -1.01561217E-01   1.25223800E+00  -8.65402159E-03  -5.08171253E-02
  4.67000000E+01  -1.02482368E-01   1.24607410E+00  -9.74322290E-03  -7.19351226E-02
  4.68000000E+01  -1.03509861E-01   1.23785098E+00  -1.07773699E-02  -9.18457336E-02
  4.69000000E+01  -1.04637842E-01   1.22770496E+00  -1.17494976E-02  -1.10264571E-01
  4.70000000E+01  -1.05859761E-01   1.21579806E+00  -1.26527868E-02  -1.26966220E-01
  4.71000000E+01  -1.07168399E-01   1.20231171E+00  -1.34805995E-02  -1.41790247E-01
  4.72000000E+01  -1.08555881E-01   1.18744001E+00  -1.42265292E-02  -1.54653002E-01
  4.73000000E+01  -1.10013705E-01   1.17138111E+00  -1.48844880E-02  -1.65567131E-01
  4.74000000E+01  -1.11532778E-01   1.15432659E+00  -1.54488228E-02  -1.74633768E-01
  4.75000000E+01  -1.13103469E-01   1.13645436E+00  -1.59144137E-02  -1.82002652E-01
  4.76000000E+01  -1.14715661E-01   1.11792606E+00  -1.62766315E-02  -1.87817280E-01
  4.77000000E+01  -1.16358796E-01   1.09889090E+00  -1.65311978E-02  -1.92214524E-01
  4.78000000E+01  -1.18021901E-01   1.07948315E+00  -1.66741885E-02  -1.95343156E-01
  4.79000000E+01  -1.19693633E-01   1.05982227E+00  -1.67023261E-02  -1.97349082E-01
  4.80000000E+01  -1.21362366E-01   1.04001334E+00  -1.66132972E-02  -1.98378478E-01
  4.81000000E+01  -1.23016293E-01   1.02014658E+00  -1.64057356E-02  -1.98564992E-01
  4.82000000E+01  -1.24643513E-01   1.00030034E+00  -1.60789907E-02  -1.98026220E-01
  4.83000000E+01  -1.26232091E-01   9.80541331E-01  -1.56330373E-02  -1.96871450E-01
  4.84000000E+01  -1.27770121E-01   9.60926047E-01  -1.50686887E-02  -1.95194818E-01
  4.85000000E+01  -1.29245829E-01   9.41502368E-01  -1.43878349E-02  -1.93080858E-01
  4.86000000E+01  -1.30647688E-01   9.22309875E-01  -1.35934359E-02  -1.90603718E-01
  4.87000000E+01  -1.31964516E-01   9.03381624E-01  -1.26893509E-02  -1.87826090E-01
  4.88000000E+01  -1.33185558E-01   8.84744657E-01  -1.16802417E-02  -1.84804666E-01
  4.89000000E+01  -1.34300564E-01   8.66420691E-01  -1.05716525E-02  -1.81587092E-01
  4.90000000E+01  -1.35299888E-01   8.48427239E-01  -9.37009882E-03  -1.78214377E-01
  4.91000000E+01  -1.36174584E-01   8.30777816E-01  -8.08303426E-03  -1.74722687E-01
  4.92000000E+01  -1.36916495E-01   8.13482701E-01  -6.71873718E-03  -1.71141546E-01
  4.93000000E+01  -1.37518331E-01   7.96549506E-01  -5.28620602E-03  -1.67496863E-01
  4.94000000E+01  -1.37973736E-01   7.79983329E-01  -3.79510012E-03  -1.63811279E-01
  4.95000000E+01  -1.38277351E-01   7.63787251E-01  -2.25569676E-03  -1.60103533E-01
  4.96000000E+01  -1.38424876E-01   7.47962622E-01  -6.78812556E-04  -1.56390387E-01
  4.97000000E+01  -1.38413114E-01   7.32509173E-01   9.24331922E-04  -1.52686442E-01
  4.98000000E+01  -1.38240009E-01   7.17425334E-01   2.54228393E-03  -1.49003619E-01
  4.99000000E+01  -1.37904657E-01   7.02708450E-01   4.16351850E-03  -1.45352370E-01
  5.00000000E+01  -1.37407306E-01   6.88354860E-01   5.77656283E-03  -1.41742113E-01
  5.01000000E+01  -1.36749345E-01   6.74360027E-01   7.37011272E-03  -1.38180738E-01
  5.02000000E+01  -1.35933283E-01   6.60718712E-01   8.93314710E-03  -1.34674974E-01
  5.03000000E+01  -1.34962715E-01   6.47425032E-01   1.04550420E-02  -1.31230976E-01
  5.04000000E+01  -1.33842275E-01   6.34472517E-01   1.19256715E-02  -1.27853551E-01
  5.05000000E+01  -1.32577581E-01   6.21854322E-01   1.33354838E-02  -1.24545879E-01
  5.06000000E+01  -1.31175178E-01   6.09563341E-01   1.46755746E-02  -1.21310439E-01
  5.07000000E+01  -1.29642466E-01   5.97592234E-01   1.59377663E-02  -1.18149473E-01
  5.08000000E+01  -1.27987625E-01   5.85933447E-01   1.71146753E-02  -1.15065843E-01
  5.09000000E+01  -1.26219531E-01   5.74579066E-01   1.81997596E-02  -1.12063342E-01
  5.10000000E+01  -1.24347673E-01   5.63520778E-01   1.91873520E-02  -1.09145769E-01
  5.11000000E+01  -1.22382060E-01   5.52749912E-01   2.00726841E-02  -1.06316530E-01
  5.12000000E+01  -1.20333136E-01   5.42257472E-01   2.08519014E-02  -1.03577199E-01
  5.13000000E+01  -1.18211680E-01   5.32034472E-01   2.15221058E-02  -1.00924088E-01
  5.14000000E+01  -1.16028715E-01   5.22072655E-01   2.20813945E-02  -9.83499702E-02
  5.15000000E+01  -1.13795401E-01   5.12364478E-01   2.25288390E-02  -9.58479618E-02
  5.16000000E+01  -1.11522947E-01   5.02903062E-01   2.28644295E-02  -9.34116708E-02
  5.17000000E+01  -1.09222515E-01   4.93682144E-01   2.30890049E-02  -9.10370209E-02
  5.18000000E+01  -1.06905146E-01   4.84695658E-01   2.32041274E-02  -8.87275255E-02
  5.19000000E+01  -1.04581690E-01   4.75936639E-01   2.32119422E-02  -8.64921577E-02
  5.20000000E+01  -1.02262758E-01   4.67397227E-01   2.31151030E-02  -8.43394324E-02
  5.21000000E+01  -9.99586693E-02   4.59068752E-01   2.29167306E-02  -8.22770851E-02
  5.22000000E+01  -9.76794114E-02   4.50941810E-01   2.26201732E-02  -8.03121471E-02
  5.23000000E+01  -9.54346346E-02   4.43006323E-01   2.22287948E-02  -7.84486122E-02
  5.24000000E+01  -9.32336524E-02   4.35252087E-01   2.17461700E-02  -7.66840398E-02
  5.25000000E+01  -9.10854006E-02   4.27669515E-01   2.11762498E-02  -7.50123999E-02
  5.26000000E+01  -8.89984025E-02   4.20249607E-01   2.05233113E-02  -7.34279697E-02
  5.27000000E+01  -8.69807384E-02   4.12983921E-01   1.97919031E-02  -7.19253446E-02
  5.28000000E+01  -8.50400218E-02   4.05864538E-01   1.89867973E-02  -7.04994083E-02
  5.29000000E+01  -8.31833789E-02   3.98884039E-01   1.81129470E-02  -6.91453300E-02
  5.30000000E+01  -8.14174324E-02   3.92035472E-01   1.71754516E-02  -6.78596014E-02
  5.31000000E+01  -7.97482886E-02   3.85312119E-01   1.61795336E-02  -6.66405190E-02
  5.32000000E+01  -7.81815257E-02   3.78707368E-01   1.51305168E-02  -6.54870301E-02
  5.33000000E+01  -7.67221852E-02   3.72214713E-01   1.40338001E-02  -6.43981218E-02
  5.34000000E+01  -7.53747657E-02   3.65827744E-01   1.28948324E-02  -6.33728197E-02
  5.35000000E+01  -7.41432188E-02   3.59540149E-01   1.17190905E-02  -6.24101863E-02
  5.36000000E+01  -7.30309476E-02   3.53345707E-01   1.05120607E-02  -6.15093191E-02
  5.37000000E+01  -7.20408066E-02   3.47238285E-01   9.27922215E-03  -6.06693756E-02
  5.38000000E+01  -7.11751032E-02   3.41211832E-01   8.02602662E-03  -5.98897516E-02
  5.39000000E+01  -7.04356013E-02   3.35260335E-01   6.75787473E-03  -5.91700785E-02
  5.40000000E+01  -6.98235282E-02   3.29377816E-01   5.48010238E-03  -5.85100322E-02
  5.41000000E+01  -6.93395808E-02   3.23558328E-01   4.19797804E-03  -5.79093016E-02
  5.42000000E+01  -6.89839326E-02   3.17795956E-01   2.91670159E-03  -5.73675955E-02
  5.43000000E+01  -6.87562405E-02   3.12084809E-01   1.64140408E-03  -5.68846489E-02
  5.44000000E+01  -6.86556518E-02   3.06419026E-01   3.77147889E-04  -5.64602292E-02
  5.45000000E+01  -6.86808109E-02   3.00792763E-01  -8.71073071E-04  -5.60941425E-02
  5.46000000E+01  -6.88298664E-02   2.95200197E-01  -2.09833409E-03  -5.57858430E-02
  5.47000000E+01  -6.91004777E-02   2.89635595E-01  -3.29978455E-03  -5.55337794E-02
  5.48000000E+01  -6.94898233E-02   2.84093442E-01  -4.47065473E-03  -5.53357996E-02
  5.49000000E+01  -6.99946087E-02   2.78568435E-01  -5.60626040E-03  -5.51898229E-02
  5.50000000E+01  -7.06110754E-02   2.73055477E-01  -6.70200768E-03  -5.50938478E-02
  5.51000000E+01  -7.13350102E-02   2.67549665E-01  -7.75339954E-03  -5.50459478E-02
  5.52000000E+01  -7.21617553E-02   2.62046287E-01  -8.75604420E-03  -5.50442691E-02
  5.53000000E+01  -7.30862191E-02   2.56540812E-01  -9.70566562E-03  -5.50870268E-02
  5.54000000E+01  -7.41028884E-02   2.51028882E-01  -1.05981162E-02  -5.51725022E-02
  5.55000000E+01  -7.52058423E-02   2.45506311E-01  -1.14293893E-02  -5.52991409E-02
  5.56000000E+01  -7.63887663E-02   2.39969054E-01  -1.21956194E-02  -5.54657416E-02
  5.57000000E+01  -7.76449662E-02   2.34413163E-01  -1.28930789E-02  -5.56713444E-02
  5.58000000E+01  -7.89673821E-02   2.28834785E-01  -1.35181928E-02  -5.59150216E-02
  5.59000000E+01  -8.03486047E-02   2.23230159E-01  -1.40675609E-02  -5.61958681E-02
  5.60000000E+01  -8.17808942E-02   2.17595611E-01  -1.45379821E-02  -5.65129964E-02
  5.61000000E+01  -8.32562012E-02   2.11927559E-01  -1.49264805E-02  -5.68655331E-02
  5.62000000E+01  -8.47661903E-02   2.06222505E-01  -1.52303320E-02  -5.72526146E-02
  5.63000000E+01  -8.63022676E-02   2.00477036E-01  -1.54470925E-02  -5.76733834E-02
  5.64000000E+01  -8.78556088E-02   1.94687828E-01  -1.55746294E-02  -5.81265882E-02
  5.65000000E+01  -8.94171934E-02   1.88851719E-01  -1.56111725E-02  -5.86100366E-02
  5.66000000E+01  -9.09778433E-02   1.82965821E-01  -1.55553679E-02  -5.91209847E-02
  5.67000000E+01  -9.25282670E-02   1.77027522E-01  -1.54063138E-02  -5.96566739E-02
  5.68000000E+01  -9.40591061E-02   1.71034486E-01  -1.51635890E-02  -6.02143290E-02
  5.69000000E+01  -9.55609848E-02   1.64984656E-01  -1.48272790E-02  -6.07911517E-02
  5.70000000E+01  -9.70245619E-02   1.58876256E-01  -1.43980000E-02  -6.13843153E-02
  5.71000000E+01  -9.84405848E-02   1.52707793E-01  -1.38769183E-02  -6.19909589E-02
  5.72000000E+01  -9.97999456E-02   1.46478064E-01  -1.32657662E-02  -6.26080550E-02
  5.73000000E+01  -1.01093738E-01   1.40186182E-01  -1.25667997E-02  -6.32317976E-02
  5.74000000E+01  -1.02313306E-01   1.33831704E-01  -1.17827225E-02  -6.38576141E-02
  5.75000000E+01  -1.03450283E-01   1.27414659E-01  -1.09167409E-02  -6.44807327E-02
  5.76000000E+01  -1.04496654E-01   1.20935558E-01  -9.97264321E-03  -6.50962533E-02
  5.77000000E+01  -1.05444811E-01   1.14395408E-01  -8.95478904E-03  -6.56991463E-02
